ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
12556.0,Simon Lacroix,185,0.0,0,0,0,22.79
12557.0,Colton Sceviour,182,28.0,0,0,0,26.57
12558.0,Ben Ryan,180,0.0,0,0,0,26.54
12559.0,Alain Goulet,190,0.0,0,0,0,24.38
12560.0,Matt Halischuk,182,203.0,0,0,0,24.76
12561.0,Keith Aulie,197,136.0,0,0,0,26.02
12562.0,Taylor Matson,180,0.0,0,0,0,26.23
12563.0,Cole Jarrett,182,1.0,0,0,0,27.47
12567.0,Michal Jordan,185,43.0,0,0,0,25.71
12570.0,Jyri Niemi,187,0.0,0,0,0,26.88
12572.0,Radim Ostrcil,182,0.0,0,0,0,28.38
12577.0,Chris Lyness,187,0.0,0,112,0,26.59
12587.0,Trevor Nill,190,0.0,0,0,0,24.38
12591.0,Joey Mormina,197,1.0,0,0,0,25.77
12617.0,Nathan Martz,187,0.0,0,0,0,24.59
12635.0,Joe Barnes,190,0.0,0,0,0,26.59
12636.0,Matt Kinch,180,0.0,0,0,0,26.23
12643.0,Martin Hohener,185,0.0,0,0,0,25.42
12648.0,Thomas Nussli,190,0.0,0,0,0,26.32
12653.0,Julian Walker,187,0.0,0,0,0,26.88
12660.0,Thomas Ziegler,180,5.0,0,0,0,26.54
12668.0,Roman Josi,187,253.0,0,0,0,26.02
12671.0,Robin Leblanc,185,0.0,0,0,0,26.3
12678.0,Severin Blindenbacher,180,0.0,0,0,0,26.54
12688.0,Julien Vauclair,182,1.0,0,59,0,28.08
12696.0,Raffaele Sannitz,187,0.0,0,0,0,25.74
12697.0,Adrian Wichser,180,0.0,0,41,0,26.23
12724.0,Blake Robson,182,0.0,0,0,0,27.77
12753.0,Scott Cameron,182,0.0,0,0,0,25.66
12759.0,Jeff Macmillan,187,4.0,0,0,0,28.31
12761.0,Brian Passmore,180,0.0,0,0,0,25.31
12762.0,K.C. Timmons,190,0.0,0,139,0,28.81
12763.0,Brett Clouthier,193,0.0,0,0,0,27.38
12766.0,Greg Barber,182,0.0,0,0,0,26.26
12768.0,Greg Watson,182,0.0,0,0,0,28.08
12777.0,Jason Beckett,190,0.0,0,257,0,27.15
12780.0,Dan Welch,177,0.0,0,0,0,28.09
12795.0,Preston Mizzi,180,0.0,0,0,0,26.85
12802.0,Christian Chartier,180,0.0,0,0,0,28.7
12812.0,Brett Lysak,182,2.0,0,0,0,27.17
12831.0,Ray Dilauro,187,0.0,0,0,0,29.17
12834.0,Justin Cox,182,0.0,0,0,0,25.36
12836.0,Sean Curry,195,0.0,0,0,0,27.35
12847.0,Darcy Robinson,193,0.0,0,0,0,28.99
12848.0,Cliff Loya,187,0.0,0,0,0,26.59
12854.0,Beat Forster,185,0.0,0,0,0,28.93
12877.0,Troy Riddle,177,0.0,0,0,0,25.22
12911.0,Chris Dyment,190,0.0,0,0,0,26.04
12914.0,Tyler Scott,182,0.0,0,0,0,27.47
12916.0,Brad Woods,193,0.0,0,0,0,24.43
13243.0,Jake Riddle,185,0.0,0,0,0,28.05
13250.0,Brad Voth,195,0.0,0,244,0,27.35
13392.0,Greg Hogeboom,182,0.0,0,0,0,24.45
13396.0,Vince Bellissimo,182,0.0,0,0,0,27.17
13405.0,Lane Manson,205,0.0,0,0,0,26.89
13406.0,Deryk Engelland,187,0.0,0,0,0,27.74
13414.0,Craig Weller,193,0.0,0,0,0,26.85
13419.0,Richard Petiot,193,2.0,0,0,0,25.5
13427.0,Marco Rosa,182,0.0,0,0,0,25.96
13431.0,Jake Taylor,193,0.0,0,0,0,27.38
13435.0,Michael Jacobsen,185,0.0,0,0,0,26.59
13440.0,Kaleb Betts,177,0.0,0,0,0,27.45
13447.0,Dan Glover,190,0.0,0,0,0,26.32
13472.0,Bill Kinkel,195,0.0,0,0,0,28.4
13480.0,Mitch Carefoot,185,0.0,0,0,0,27.76
13482.0,Kevin Schaeffer,185,0.0,0,0,0,26.59
13483.0,Shawn Collymore,182,0.0,0,0,0,27.47
13488.0,Andy Sertich,182,0.0,0,0,0,25.06
13493.0,Milan Gajic,182,0.0,0,0,0,24.45
13497.0,Kelsey Tessier,174,0.0,0,0,0,26.75
13499.0,Philip Mcrae,187,15.0,0,0,0,26.02
13507.0,Brock Radunske,195,0.0,0,0,0,24.98
13509.0,Charlie Stephens,190,8.0,0,0,0,27.7
13516.0,Paul Manning,193,8.0,0,16,0,24.97
13527.0,Andrew Mcpherson,182,0.0,0,0,0,25.96
13528.0,Oleg Minakov,187,0.0,0,0,0,25.74
13559.0,Chris Bahen,185,0.0,0,0,0,24.84
13562.0,Justin Aikins,182,0.0,0,0,0,24.76
13595.0,Carson Mcmillan,185,16.0,0,0,0,26.0
13603.0,Dan Gendur,180,0.0,0,0,0,28.7
13606.0,Josh Kidd,193,0.0,0,0,0,26.85
13614.0,Jake Muzzin,190,132.0,0,0,0,26.87
13615.0,Bret Nasby,190,0.0,0,0,0,23.55
13618.0,Ray Macias,185,8.0,0,0,0,26.3
13622.0,Colin Hemingway,182,3.0,0,0,0,26.26
13625.0,Colten Teubert,193,24.0,0,0,0,24.43
13631.0,Todd Jackson,177,0.0,0,0,0,26.17
13632.0,Richard Greenop,193,0.0,0,0,0,28.19
13633.0,Robert Dietrich,177,0.0,0,0,0,24.9
13641.0,Michel Periard,180,0.0,0,82,0,25.93
13643.0,Viktor Dovgan,187,0.0,0,0,0,26.02
13646.0,Gennadi Stolyarov,193,0.0,0,0,0,25.5
13648.0,Frantisek Lukes,180,0.0,0,0,0,26.23
13649.0,Frantisek Skladany,182,0.0,0,0,0,25.06
13651.0,Tomas Kundratek,187,30.0,0,0,0,26.02
13652.0,Jan Steber,190,0.0,0,0,0,25.48
13654.0,Roman Simicek,190,63.0,0,0,0,30.19
13655.0,Jan Holub,190,0.0,0,0,0,27.15
13657.0,Tomas Troliga,195,0.0,0,0,0,26.82
13658.0,Tomas Micka,193,0.0,0,0,0,25.24
13659.0,Stanislav Balan,187,0.0,0,0,0,22.88
13661.0,Miroslav Durak,195,0.0,0,0,0,26.3
13667.0,Michael Neal,187,0.0,0,0,0,24.31
13783.0,Joel Chouinard,185,0.0,0,0,0,24.84
13785.0,Luke Adam,187,90.0,0,0,0,26.88
13790.0,Kevin Clauson,195,0.0,0,56,0,26.04
13797.0,Thatcher Bell,182,0.0,0,0,0,25.66
13812.0,Brett Leffler,182,0.0,0,0,0,27.17
13837.0,Mickey Renaud,187,0.0,0,0,0,28.02
13844.0,Justin Dibenedetto,182,8.0,0,0,0,27.17
13929.0,Ryan Molle,187,0.0,0,0,0,26.88
13946.0,Luca Sbisa,187,342.0,0,0,0,27.17
13959.0,Jesse Fibiger,187,16.0,0,82,0,28.31
13964.0,Vladimir Korsunov,185,0.0,0,0,0,25.42
13965.0,Ilya Kablukov,187,0.0,0,0,0,25.17
14003.0,Ryan Reaves,185,88.0,0,0,0,29.8
14004.0,Bruce Graham,197,0.0,0,0,0,27.31
14011.0,Justin Taylor,180,0.0,0,0,0,25.31
14013.0,Josh Bailey,185,476.0,0,0,0,27.76
14038.0,Nikita Korovkin,187,0.0,0,0,0,26.88
14076.0,Jared Boll,190,345.0,0,0,0,26.32
14077.0,Mike Lundin,187,224.0,0,0,0,23.74
14081.0,Brandon Segal,187,2.0,0,0,0,28.02
14087.0,Adam Taylor,185,0.0,0,0,0,27.17
14091.0,James Livingston,185,0.0,0,0,0,25.42
14106.0,Grant Lewis,190,1.0,0,0,0,24.38
14109.0,Aaron Voros,193,55.0,0,0,0,24.43
14126.0,Matt Donovan,185,67.0,0,0,0,27.17
14182.0,Jim Mckenzie,185,0.0,0,0,0,27.76
14187.0,Gregory Stewart,187,26.0,0,0,0,25.45
14326.0,Dylan Hunter,180,0.0,0,0,0,27.47
14327.0,Andy Schneider,185,0.0,0,0,0,28.34
14336.0,Rosario Ruggeri,185,0.0,0,0,0,28.34
14359.0,Greg Nemisz,190,15.0,0,0,0,25.21
14370.0,Chris Terry,177,13.0,0,0,0,28.09
14382.0,Ben Blood,193,0.0,0,0,0,27.65
14385.0,Trent Vogelhuber,187,0.0,0,0,0,24.02
14386.0,Paul Carey,185,12.0,0,0,0,26.3
14389.0,Danny Hobbs,180,0.0,0,0,0,26.85
14390.0,Andrew Conboy,190,0.0,0,0,0,23.82
14396.0,Scott Kishel,180,0.0,0,0,0,26.54
14398.0,Chris Hickey,185,0.0,0,0,0,24.54
14399.0,Nick Larson,187,0.0,0,0,0,26.88
14400.0,John Lee,187,0.0,0,0,0,24.59
14401.0,Drew Mackenzie,187,0.0,0,0,0,26.31
14409.0,Dan Baum,182,0.0,0,0,0,23.25
14421.0,Mike Pandolfo,190,3.0,0,18,0,28.25
14422.0,Ryan J. Murphy,185,0.0,0,0,0,27.17
14431.0,Nathan Moon,180,0.0,0,0,0,27.16
14440.0,Zach Bogosian,190,414.0,0,0,0,28.53
14450.0,Kiel Mcleod,197,0.0,0,0,0,27.31
14452.0,Brian Lee,190,0.0,0,0,0,24.93
14458.0,Justin Maiser,182,0.0,0,0,0,25.96
14459.0,Adam Cracknell,190,24.0,0,0,0,27.7
14460.0,J.D. Corbin,177,0.0,0,0,0,26.81
14467.0,Lee Falardeau,190,0.0,0,0,0,27.15
14495.0,Zack Smith,187,319.0,0,0,0,27.17
14501.0,Frazer Mclaren,195,102.0,0,0,0,27.35
14504.0,Colin Long,180,0.0,0,0,0,26.54
14513.0,Adrian Foster,182,0.0,0,0,0,28.08
14518.0,Matt Christie,177,0.0,0,0,0,26.81
14562.0,Patrick Jarrett,180,0.0,0,0,0,25.31
14564.0,Joe Cooper,182,0.0,0,0,0,27.47
14607.0,Brett Morrison,177,0.0,0,0,0,25.85
14638.0,Jeff Miles,182,0.0,0,0,0,25.96
14643.0,A.J. Jenks,187,0.0,0,0,0,26.59
14644.0,Kevin Mitchell,185,0.0,0,87,0,25.71
14670.0,Scott Polaski,187,0.0,0,0,0,24.31
14684.0,Tim Kunes,182,0.0,0,0,0,25.66
14686.0,Nick Bonino,185,189.0,0,0,0,26.0
14724.0,Matt Shasby,187,0.0,0,0,0,26.02
14729.0,Brett Bellemore,193,72.0,0,0,0,27.38
14741.0,Brandon Mcmillan,180,171.0,0,0,0,26.54
14824.0,Dennis Packard,195,0.0,0,0,0,27.88
14828.0,Sergei Mozyakin,180,0.0,0,0,0,25.93
14837.0,Steve Covington,182,0.0,0,0,0,25.66
14851.0,Colton Fretter,177,0.0,0,0,0,26.17
14852.0,Mike Walsh,187,0.0,0,0,0,24.59
14856.0,Nathan Perkovich,195,0.0,0,0,0,25.77
14857.0,Tim Crowder,187,0.0,0,0,0,25.17
14859.0,Trevor Ludwig,185,0.0,0,0,0,27.76
14862.0,Zach Bearson,187,0.0,0,0,0,24.02
14863.0,Matthew Ford,185,0.0,0,0,0,27.47
14864.0,Kris Fredheim,187,3.0,0,0,0,25.17
14865.0,Scott Mcculloch,185,0.0,0,0,0,26.59
14866.0,Aaron Marvin,187,0.0,0,0,0,24.88
14867.0,Garrett Roe,172,0.0,0,0,0,27.72
14868.0,Michael Forney,187,0.0,0,0,0,24.02
14870.0,Chris Vandevelde,187,17.0,0,0,0,24.59
14871.0,Matt Watkins,177,1.0,0,0,0,26.81
14873.0,Joe Charlebois,185,0.0,0,0,0,27.76
14874.0,Craig Switzer,185,0.0,0,0,0,26.59
14875.0,Rob Bellamy,185,0.0,0,0,0,25.13
14876.0,Matt Duffy,187,0.0,0,0,0,24.31
14877.0,Billy Ryan,185,0.0,0,0,0,23.08
14953.0,Pierre-Olivier Beaulieu,193,0.0,0,0,0,26.31
14962.0,Brent Regner,180,0.0,0,0,0,26.54
14966.0,Ladislav Kouba,185,0.0,0,0,0,27.47
14998.0,Damian Surma,174,2.0,0,0,0,29.73
14999.0,Brent Gauvreau,190,0.0,0,0,0,24.93
15001.0,Blake Evans,182,0.0,0,131,0,28.08
15017.0,David Carle,182,0.0,0,0,0,25.36
15018.0,David Toews,177,0.0,0,0,0,26.17
15023.0,Ryan Murphy,180,0.0,0,0,0,25.93
15024.0,Chad Painchaud,185,0.0,0,0,0,24.54
15025.0,Alexei Tereschenko,177,0.0,0,0,0,26.81
15027.0,Konstantin Panov,182,0.0,0,0,0,33.21
15028.0,Konstantin Gorovikov,182,0.0,0,0,0,24.15
15030.0,Alexei Glukhov,193,0.0,0,0,0,27.38
15031.0,Bryan Rufenach,180,0.0,0,0,0,25.93
15032.0,Paul Postma,190,58.0,0,0,0,24.38
15033.0,Justin Braun,187,217.0,0,0,0,26.59
15034.0,Michael Ward,187,0.0,0,0,0,23.45
15035.0,Ryan Watson,185,0.0,0,0,0,25.71
15036.0,Paul Byron,174,81.0,0,0,0,24.11
15037.0,Luke Gazdic,193,67.0,0,0,0,27.38
15038.0,Anthony Peluso,190,58.0,0,0,0,29.64
15041.0,Brian Gifford,187,0.0,0,0,0,24.31
15042.0,Matthew Glasser,177,0.0,0,0,0,27.45
15044.0,Andrew Thomas,187,0.0,0,0,0,28.6
15045.0,Matt Butcher,187,0.0,0,0,0,26.59
15046.0,Spencer Dillon,190,0.0,0,0,0,25.76
15047.0,Andrew Sarauer,193,0.0,0,0,0,24.97
15048.0,Matt Siddall,185,0.0,0,0,0,27.17
15049.0,Max Campbell,182,0.0,0,0,0,25.66
15050.0,Matt Clackson,182,0.0,0,0,0,25.96
15053.0,Grant Clitsome,180,42.0,0,0,0,29.63
15054.0,Tyrell Mason,187,0.0,0,0,0,23.45
15055.0,Philippe Paquet,190,0.0,0,0,0,26.87
15057.0,Steven Zalewski,180,3.0,0,0,0,26.54
15058.0,Joe Stejskal,190,0.0,0,0,0,26.04
15063.0,Dave Macdonald,190,0.0,0,0,0,26.87
15065.0,Doug Rogers,185,0.0,0,0,0,26.0
15066.0,Paul Baier,190,0.0,0,0,0,26.59
15068.0,Ben Smith,180,175.0,0,0,0,27.78
15069.0,Joe Vitale,180,77.0,0,0,0,28.7
15081.0,Kevin Quick,182,6.0,0,0,0,23.85
15090.0,Maxim Birbraer,190,0.0,0,0,0,27.7
15108.0,Cory Stillman,185,0.0,0,0,0,28.05
15111.0,Chris Heid,185,0.0,0,0,0,27.17
15112.0,Paul Flache,190,0.0,0,0,0,28.25
15116.0,Ed Hill,187,0.0,0,0,0,28.31
15119.0,Steven Crampton,190,0.0,0,0,0,25.21
15121.0,Ken Magowan,185,0.0,0,0,0,26.59
15208.0,Pierre-Luc Letourneau-Leblond,187,37.0,0,0,0,27.17
15235.0,Viktor Tikhonov,187,61.0,0,0,0,25.17
15241.0,Brett Lutes,185,0.0,0,0,0,24.84
15248.0,Brett Angel,195,0.0,0,0,0,26.3
15249.0,Sean O'Connor,190,0.0,0,0,0,27.98
15250.0,Viktor Uchevatov,190,0.0,0,0,0,28.25
15257.0,Tim Branham,187,0.0,0,0,0,25.17
15303.0,Eric Lundberg,190,0.0,0,0,0,25.21
15308.0,Chris Zarb,193,0.0,0,0,0,23.89
15309.0,Brian Day,182,0.0,0,0,0,26.57
15312.0,Colin Greening,187,106.0,0,0,0,27.17
15313.0,Greg Beller,187,0.0,0,0,0,26.59
15314.0,Will Engasser,187,0.0,0,0,0,29.17
15316.0,Brennan Turner,190,0.0,0,0,0,27.7
15317.0,Chris Bala,185,6.0,0,23,0,26.0
15320.0,Garett Bembridge,182,0.0,0,0,0,22.34
15330.0,Warren Mccutcheon,193,0.0,0,0,0,24.43
15331.0,Grant Jacobsen,190,0.0,0,0,0,26.32
15341.0,Jason Platt,185,0.0,0,0,0,27.76
15343.0,Patrick Wellar,190,0.0,0,0,0,26.32
15346.0,Ryan Macmurchy,187,0.0,0,0,0,26.88
15385.0,Tyler Cuma,185,1.0,0,0,0,25.71
15399.0,Jamie Benn,187,344.0,0,0,0,27.17
15451.0,Matt Generous,190,0.0,0,0,0,24.38
15452.0,Jordan Fulton,182,0.0,0,0,0,26.57
15466.0,Kenny Smith,187,0.0,0,0,0,27.17
15514.0,Marek Chvatal,182,0.0,0,0,0,25.66
15519.0,Max Nicastro,187,0.0,0,0,0,24.59
15526.0,Greg Pateryn,187,20.0,0,0,0,28.88
15528.0,Patrick Wiercioch,195,159.0,0,0,0,23.93
15531.0,Steve Quailer,193,0.0,0,0,0,25.5
15540.0,Trevor Hendrikx,187,0.0,0,0,0,26.59
15566.0,Mark Olver,177,74.0,0,0,0,24.58
15576.0,Gregor Baumgartner,185,0.0,0,0,0,26.3
15590.0,Prab Rai,180,0.0,0,0,0,26.54
15595.0,Luciano Aquino,174,0.0,0,0,0,29.73
15596.0,Olivier Legault,195,0.0,0,0,0,28.4
15598.0,Chris Ovington,193,0.0,0,74,0,24.97
15610.0,Jeremy Swanson,182,0.0,0,0,0,28.38
15653.0,Jani Lajunen,187,0.0,0,0,0,27.74
15658.0,Peter Flache,195,0.0,0,0,0,27.09
15678.0,Dmitri Syomin,187,0.0,0,0,0,26.02
15679.0,Dmitri Megalinsky,190,0.0,0,0,0,31.58
15684.0,Taylor Christie,190,0.0,0,0,0,26.32
15689.0,Darrell Hay,182,0.0,0,0,0,27.47
15691.0,Mark Rooneem,187,0.0,0,0,0,24.88
15705.0,Josh Brittain,195,0.0,0,0,0,27.09
15710.0,Tomas Zizka,187,25.0,0,2,0,26.88
15719.0,Colt King,187,0.0,0,0,0,28.6
15727.0,Dale Weise,187,258.0,0,0,0,26.59
15766.0,Michael Tessier,187,0.0,0,0,0,23.74
15831.0,Tomas Linhart,187,0.0,0,0,0,29.45
15838.0,Petr Preucil,187,0.0,0,0,0,24.31
15839.0,Jan Tabacek,182,0.0,0,0,0,27.17
15842.0,Marek Tomica,182,0.0,0,0,0,24.76
15843.0,Chris Auger,177,0.0,0,0,0,24.58
15844.0,Russell Spence,190,0.0,0,0,0,27.7
15887.0,Andrew Ianiero,182,0.0,0,0,0,27.47
15899.0,Phil Cole,193,0.0,0,0,0,23.89
15946.0,Garrett Prosofsky,180,0.0,0,80,0,26.54
15947.0,Jeremy Van Hoof,187,0.0,0,0,0,24.02
15949.0,Tyler Hanchuck,190,0.0,0,0,0,29.36
15958.0,Jamie Chamberlain,185,0.0,0,0,0,25.13
15978.0,Matt Zultek,193,0.0,0,0,0,28.19
16048.0,Matias Sointu,177,0.0,0,0,0,23.94
16060.0,Brad Self,180,0.0,0,0,0,27.16
16499.0,Lance Bouma,187,199.0,0,0,0,26.88
16584.0,Mike Gabinet,190,0.0,0,0,0,26.32
16587.0,Jeff Genovy,187,0.0,0,0,0,26.59
16591.0,Cameron Gaunce,185,20.0,0,0,0,27.76
16662.0,Jim Henkel,187,0.0,0,0,0,24.59
16663.0,Joel Stepp,177,0.0,0,0,0,27.13
16666.0,Alexandre Dulac-Lemelin,193,0.0,0,0,0,23.62
16707.0,Matt Bartkowski,185,131.0,0,0,0,26.0
16713.0,Nicolas Deschamps,185,3.0,0,0,0,27.17
16723.0,Jeff Dwyer,187,0.0,0,0,0,26.59
16731.0,Alexander Golovin,177,0.0,0,0,0,28.09
16743.0,Andrei Bashkirov,182,30.0,0,23,0,26.57
16744.0,Artyom Chernov,180,0.0,0,0,0,29.01
16858.0,Dusty Jamieson,187,0.0,0,0,0,25.45
16859.0,Chad Starling,197,0.0,0,0,0,23.96
16863.0,Matt Gens,182,0.0,0,0,0,24.76
17014.0,Eero Elo,193,0.0,0,0,0,24.7
17025.0,Matt Calvert,180,209.0,0,0,0,26.23
17101.0,Nate Kiser,185,0.0,0,0,0,29.8
17119.0,Jason Kostadine,187,0.0,0,0,0,24.02
17120.0,Peter Metcalf,182,0.0,0,0,0,27.47
17165.0,Jan Sochor,182,0.0,0,0,0,28.08
17231.0,Maxim Spiridonov,177,0.0,0,56,0,26.81
17238.0,Edo Terglav,185,0.0,0,40,0,27.47
17494.0,Ryan Hegarty,182,0.0,0,0,0,28.38
17496.0,Sean Lorenz,185,0.0,0,0,0,27.47
17497.0,Aaron Ness,177,29.0,0,0,0,27.13
17498.0,Nick Pryor,182,0.0,0,0,0,25.36
17499.0,David Warsofsky,174,10.0,0,0,0,25.43
17501.0,Robbie Czarnik,182,0.0,0,0,0,25.96
17504.0,Danny Kristo,182,0.0,0,0,0,26.57
17509.0,David Wohlberg,185,0.0,0,0,0,25.42
17515.0,Eric O'Dell,185,41.0,0,0,0,26.59
17516.0,Jacob Lagace,177,0.0,0,0,0,29.05
17517.0,Corey Trivino,185,0.0,0,0,0,25.13
17518.0,Colby Robak,190,47.0,0,0,0,24.38
17519.0,Travis Hamonic,187,323.0,0,0,0,26.59
17520.0,Marco Scandella,185,229.0,0,0,0,27.17
17521.0,Tyler Myers,202,389.0,0,0,0,25.49
17616.0,Matt Mcilvane,182,0.0,0,0,0,28.38
17719.0,Jon Kalinski,185,22.0,0,0,0,23.96
17765.0,Nick Johnson,187,10.0,0,0,0,25.45
17767.0,P.J. Fenton,180,0.0,0,0,0,25.93
17798.0,Ryan Van Buskirk,187,0.0,0,0,0,27.74
17817.0,Ned Lukacevic,182,0.0,0,0,0,27.77
17820.0,Jordan Morrison,180,0.0,0,0,0,24.69
17842.0,Joshua Turnbull,177,0.0,0,0,0,24.9
17843.0,Randy Cameron,180,0.0,0,0,0,27.16
17852.0,Matt Suderman,190,0.0,0,0,0,29.64
17859.0,Blair Stayzer,190,0.0,0,0,0,28.25
17894.0,Roman Wick,187,7.0,0,0,0,26.88
17909.0,Jiri Cetkovsky,197,0.0,0,0,0,28.34
17937.0,Chris Eade,187,0.0,0,0,0,26.02
17967.0,Kyle Bruce,182,0.0,0,0,0,26.26
17968.0,Roman Kukhtinov,185,0.0,0,0,0,27.47
17969.0,Ryan Jorde,190,0.0,0,0,0,27.15
17970.0,Mike Knoepfli,182,0.0,0,0,0,26.57
17971.0,Dmitri Bykov,185,71.0,0,0,0,27.47
17972.0,Ryan Bowness,187,0.0,0,0,0,26.02
18003.0,John Wessbecker,187,0.0,0,0,0,25.17
18004.0,Myles Rumsey,187,0.0,0,0,0,26.31
18005.0,Scott Todd,193,0.0,0,0,0,26.04
18006.0,Pat Brosnihan,193,0.0,0,0,0,26.85
18007.0,Josh Meyers,190,0.0,0,0,0,23.82
18008.0,Tony Lucia,182,0.0,0,0,0,23.85
18009.0,William Colbert,187,0.0,0,0,0,26.59
18010.0,Roman Derlyuk,190,0.0,0,0,0,24.93
18011.0,Mark Fayne,190,139.0,0,0,0,26.59
18012.0,Alex Berry,187,0.0,0,0,0,28.31
18013.0,Denis Istomin,182,0.0,0,0,0,26.57
18014.0,Michael Gergen,180,0.0,0,0,0,27.16
18015.0,Jordan Smith,187,0.0,0,0,0,28.6
18016.0,Matt Mcknight,185,0.0,0,0,0,26.0
18017.0,Jonathan Boutin,185,0.0,0,0,0,25.71
18018.0,Martin Vagner,187,0.0,0,0,0,27.45
18019.0,Brian Ihnacak,182,0.0,0,0,0,25.96
18020.0,Travis Gawryletz,187,0.0,0,0,0,26.02
18021.0,Lukas Vomela,190,0.0,0,0,0,24.1
18022.0,Jonas Fiedler,187,0.0,0,0,0,25.74
18023.0,Matt Greer,187,0.0,0,0,0,26.02
18024.0,Maxim Semyonov,182,0.0,0,0,0,24.76
18025.0,Mike Curry,190,0.0,0,0,0,24.93
18026.0,Matt Schneider,200,0.0,0,0,0,24.0
18027.0,Jan Zapletal,185,0.0,0,0,0,24.25
18028.0,Jordan Foote,190,0.0,0,0,0,25.76
18029.0,Andrei Mikhailishin,193,0.0,0,0,0,26.85
18030.0,Nick Fugere,187,0.0,0,0,0,29.74
18031.0,Evan Schafer,187,0.0,0,0,0,28.6
18032.0,Roman Tomanek,185,0.0,0,0,0,26.3
18033.0,R.J. Anderson,182,0.0,0,0,0,26.57
18070.0,Yevgeni Kurilin,180,0.0,0,0,0,24.07
18120.0,Scott Winkler,190,0.0,0,0,0,26.59
18140.0,Ilya Solaryov,190,0.0,0,0,0,25.48
18146.0,Mario Cartelli,185,0.0,0,0,0,26.88
18240.0,Zac Dalpe,187,117.0,0,0,0,26.02
18241.0,Justin Schultz,187,203.0,0,0,0,25.45
18242.0,Derek Grant,190,25.0,0,0,0,25.48
18243.0,Taylor Stefishen,182,0.0,0,0,0,25.36
18247.0,Brett Hextall,177,0.0,0,0,0,26.81
18313.0,Louis Mandeville,190,0.0,0,0,0,29.64
18314.0,Milan Kopecky,182,0.0,0,0,0,25.06
18315.0,Martin Paroulek,182,0.0,0,0,0,23.85
18316.0,Jonathan Gauthier,187,0.0,0,0,0,25.45
18317.0,Pavel Kolarik,182,23.0,0,0,0,29.59
18318.0,Sean Kotary,182,0.0,0,0,0,24.76
18319.0,Dmitri Altaryov,193,0.0,0,0,0,25.24
18320.0,Alexander Shinkar,187,0.0,0,0,0,24.88
18321.0,David Hajek,190,0.0,0,0,0,25.76
18348.0,Vladislav Luchkin,185,0.0,0,0,0,28.05
18350.0,Lubos Velebny,187,0.0,0,0,0,27.74
18371.0,Marek Priechodsky,187,0.0,0,0,0,26.59
18374.0,Igor Samoilov,182,0.0,0,0,0,26.57
18375.0,Peter Bartos,182,13.0,0,0,0,25.36
18376.0,Vasili Bizyayev,182,0.0,0,0,0,26.57
18377.0,Yevgeni Fyodorov,177,0.0,0,0,0,28.41
18378.0,Paul Ballantyne,190,0.0,0,0,0,25.21
18379.0,Colin Shields,180,0.0,0,0,0,25.31
18444.0,Igor Shadilov,190,0.0,0,0,0,26.04
18471.0,Mirko Murovic,190,0.0,0,0,0,26.32
18506.0,Yuri Dobryshkin,182,0.0,0,0,0,25.66
18518.0,Flavien Conne,177,0.0,0,0,0,25.85
18536.0,Mikhail Donika,180,0.0,0,0,0,28.4
18537.0,Alexei Litvinenko,195,0.0,0,0,0,26.56
18538.0,Brian Gornick,200,0.0,0,0,0,24.75
18539.0,Alexei Bulatov,187,0.0,0,0,0,26.31
18556.0,Andrei Kruchinin,185,0.0,0,75,0,26.0
18562.0,Vladimir Gorbunov,185,0.0,0,0,0,26.3
18590.0,John Carlson,190,398.0,0,0,0,27.15
18592.0,Jake Gardiner,187,246.0,0,0,0,26.02
18593.0,Joe Colborne,195,160.0,0,0,0,26.3
18594.0,Cody Goloubef,185,53.0,0,0,0,26.59
18595.0,James Wright,193,146.0,0,0,0,24.43
18596.0,Corey Fienhage,190,0.0,0,0,0,27.15
18597.0,Brandon Burlon,182,0.0,0,0,0,25.96
18598.0,Adam Comrie,193,0.0,0,0,0,26.85
18599.0,Daultan Leveille,182,0.0,0,0,0,25.36
18600.0,Nick Larson,182,0.0,0,0,0,25.96
18670.0,Pierre-Luc Emond,182,0.0,0,0,0,30.19
18716.0,Artyom Ternavsky,190,0.0,0,0,0,27.42
18722.0,Emanuel Peter,185,0.0,0,0,0,27.76
18746.0,Matt Marshall,185,0.0,0,0,0,26.59
18748.0,Austin Smith,180,0.0,0,0,0,25.31
18783.0,Alexander Zevakhin,182,0.0,0,26,0,27.77
18843.0,Maxim Rybin,174,0.0,0,0,0,30.06
18844.0,Dmitri Upper,185,0.0,0,0,0,26.88
18845.0,Alexander Drozdetsky,185,0.0,0,0,0,23.08
18850.0,Yevgeni Gladskikh,182,0.0,0,0,0,27.17
18851.0,Justin Jokinen,190,0.0,0,0,0,23.27
18875.0,Nicholas Tremblay,182,0.0,0,0,0,25.96
18885.0,Joe Gleason,174,0.0,0,0,0,27.08
18986.0,Alexander Kozhevnikov,190,0.0,0,0,0,26.04
18987.0,Andrei Posnov,182,0.0,0,0,0,26.26
19001.0,Ryan Held,185,0.0,0,42,0,25.71
19034.0,Maxim Trunyov,182,0.0,0,0,0,27.17
19040.0,Derek Stepan,182,362.0,0,0,0,26.87
