MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
31037.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,94.0
31038.0,,Hotel Astor,Long Island Duckling,0,0,1.0,87.5
31039.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.0
31040.0,,Hotel Astor,Long Island Duckling,0,0,1.0,79.0
31041.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.0
31042.0,,Hotel Astor,Long Island Duckling,0,0,1.0,85.5
31043.0,,Hotel Astor,Mallard Duck,0,0,1.0,94.0
31044.0,,Hotel Astor,Long Island Duckling,0,0,1.0,87.0
31045.0,,Hotel Astor,Long Island Duckling,0,0,1.0,87.0
31046.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.5
31047.0,,Hotel Astor,Long Island Duckling,0,0,1.0,88.0
31048.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.5
31049.0,,Hotel Astor,Long Island Duckling,11,0,1.0,94.0
31050.0,,Hotel Astor,Mallard Duck (for 2),11,0,1.0,100.5
31051.0,,The Commodore Hotel,,0,0,,25.0
31052.0,,The Commodore Hotel,,0,0,,24.0
31053.0,,The Commodore Hotel,,0,0,,22.0
31054.0,,Plaza Hotel,Broiled Chicken,0,0,20.0,65.37096774193549
31055.0,,Hotel Pierre,,0,0,,20.0
31056.0,,Hotel Pierre,,0,0,,11.0
31057.0,,Hotel Pierre,,0,0,,20.0
31058.0,,Hotel Pierre,,0,0,,12.0
31059.0,,Hotel Pierre,Filet Mignon,0,0,,126.0
31060.0,,S.S. Excalibur,,0,0,1.0,12.0
31061.0,,The Ambassador,Filet Mignon,0,0,,176.0
31062.0,,The Ambassador,Champblanc Cup,0,0,,8.0
31063.0,,The Commodore Hotel,,0,0,1.0,1.625
31064.0,,Hotel Pierre,"Milk-fed Chicken Saute, Marengo (for 2)",0,0,1.0,95.0
31065.0,,Hotel Pierre,BAKED SWEET POTATOES,0,0,1.0,99.0
31066.0,,Hotel Pierre,Milk-fed Chicken Saute aux Fines Herbes (for 2),0,0,2.0,92.5
31067.0,,Hotel Pierre,"Rotis, Chicken Reine",0,0,1.0,98.0
31068.0,,Hotel Pennsylvania,,0,0,1.0,1.1428571428571428
31069.0,,The Ambassador,"Water Ice, Orange",0,0,,244.0
31070.0,,The Ambassador,soufflee,0,0,,249.0
31071.0,,The Ambassador,Beluga Caviar p. p.,0,0,,255.0
31072.0,,The Ambassador,Beluga Caviar p.p.,0,0,,222.0
31073.0,,The Ambassador,Chicken Reine,0,0,,239.0
31074.0,,The Ambassador,Beluga Caviar,0,0,,139.0
31075.0,,The Ambassador,Filet Mignon,0,0,,113.0
31076.0,,The Ambassador,Anchovy Canape 65,0,0,,204.0
31077.0,,The Ambassador,Chicken Reine,0,0,,248.0
31078.0,,The Plaza,,0,0,1.0,0.5882352941176471
31079.0,,The Commodore Hotel,Lobster salad,0,0,,165.0
31080.0,,The Commodore Hotel,Royal Squab,0,0,,173.0
31081.0,,The Commodore Hotel,Fresh baby chicken,0,0,,177.0
31082.0,,The Commodore Hotel,Commodore coffee with cream Served in percolator for one or two,0,0,,177.0
31083.0,,The Commodore Hotel,Lobster salad,0,0,,152.0
31084.0,,The Commodore Hotel,Fresh baby chicken,0,0,,165.0
31085.0,,The Roosevelt,,13,0,1.0,4.333333333333333
31086.0,,S.S. Excalibur,,9,0,1.0,18.333333333333332
31087.0,,Hotel Pierre,"Lobster, Americaine",0,0,,109.0
31088.0,,The Ambassador,Chicken Reine,0,0,1.0,123.0
31089.0,,Hotel Astor,Long Island Duckling,16,0,2.0,93.5
31090.0,,Hotel Astor,Potatoes in cream au gratin,16,0,2.0,101.0
31091.0,,The Commodore Hotel,,0,0,,25.0
31092.0,,The Commodore Hotel,,0,0,,23.0
31093.0,,The Commodore Hotel,,0,0,,23.0
31094.0,,The Commodore Hotel,,0,0,,23.0
31095.0,,The Commodore Hotel,,0,0,,25.0
31096.0,,The Commodore Hotel,,0,0,,25.0
31097.0,,The Commodore Hotel,,0,0,,25.0
31098.0,,The Commodore Hotel,,0,0,,25.0
31099.0,,The Commodore Hotel,,0,0,,25.0
31100.0,,The Commodore Hotel,,0,0,,25.0
31101.0,,The Commodore Hotel,,0,0,,25.0
31102.0,,The Commodore Hotel,,0,0,,24.0
31103.0,,The Commodore Hotel,,0,0,,24.0
31104.0,,The Commodore Hotel,,0,0,,25.0
31105.0,,The Commodore Hotel,,0,0,,25.0
31106.0,,The Commodore Hotel,,0,0,,25.0
31107.0,,The Commodore Hotel,,0,0,,25.0
31108.0,,The Commodore Hotel,Spring amb chop with Champvallon potato,0,0,,181.0
31109.0,,The Commodore Hotel,Dandelion Salad,0,0,,187.0
31110.0,,The Commodore Hotel,Lobster salad,0,0,,157.0
31111.0,,The Commodore Hotel,Fresh baby chicken,0,0,,172.0
31112.0,,The Commodore Hotel,Fresh baby chicken,0,0,,174.0
31113.0,,The Commodore Hotel,Fresh baby chicken,0,0,,170.0
31114.0,,The Ambassador,Chicken Reine 3.50,0,0,1.0,91.5
31115.0,,The Ambassador,Brochette or Chicken Livers Vert Pre,0,0,1.0,86.0
31116.0,,The Ambassador,Beluga Caviar p.p.,0,0,1.0,123.0
31117.0,,The Ambassador,Beluga Caviar p.p. 2.00,0,0,1.0,109.5
31118.0,,The Ambassador,Sauerkraut Juice,0,0,,256.0
31119.0,,Hotel Astor,"Broiled Bluefish, Maitre d'Hotel, French fried potatoes, new peas and carrots.",11,0,1.0,93.0
31120.0,,Hotel Astor,Cucumber salad,11,0,1.0,102.5
31121.0,,Hotel Astor,Long Island Duckling,11,0,1.0,91.5
31122.0,,Hotel Astor,Mallard Duck(for 2),11,0,1.0,99.5
31123.0,,Hotel Astor,Long Island Duckling,11,0,1.0,90.5
31124.0,,Hotel Astor,Mallard Duck (for 2),11,0,1.0,101.0
31125.0,,Hotel Astor,Long Island Duckling,11,0,1.0,93.0
31126.0,,Hotel Astor,Mallard Duck (for 2),11,0,1.0,101.5
31127.0,,Hotel Astor,Long Island Duckling,15,0,1.0,97.0
31128.0,,Hotel Astor,Mallard Duck (for 2),11,0,2.0,100.0
31129.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.5
31130.0,,Hotel Astor,Mallard Duck (for 2),14,0,2.0,103.0
31131.0,,Hotel Astor,Mallard Duck (for 2),14,0,2.0,102.5
31132.0,,Hotel Astor,Long Island Duckling,14,0,1.0,93.5
31133.0,,Hotel Astor,Mallard Duck (for 2),14,0,2.0,101.5
31134.0,,Hotel Astor,Long Island Duckling,14,0,2.0,93.5
31135.0,,Hotel Astor,Mallard Duck (for 2),14,0,1.0,101.0
31136.0,,Hotel Astor,Long Island Duckling,14,0,2.0,91.5
31137.0,,Hotel Astor,Long Island Duckling,14,0,2.0,94.5
31138.0,,Hotel Astor,Mallard Duck (for 2),14,0,2.0,99.0
31139.0,,Hotel Astor,Long Island Duckling,14,0,2.0,94.0
31140.0,,Hotel Astor,Mallard Duck (for 2),16,0,2.0,103.5
31141.0,,The Commodore Hotel,Commodore steak,0,0,,183.0
31142.0,,The Commodore Hotel,Beluga Caviar,0,0,,172.0
31143.0,,The Commodore Hotel,Bel Paese,0,0,,175.0
31144.0,,The Commodore Hotel,Lobster salad,0,0,,163.0
31145.0,,The Commodore Hotel,Lobster salad,0,0,,148.0
31146.0,,The Commodore Hotel,Fresh baby chicken,0,0,,182.0
31147.0,,The Commodore Hotel,*Fresh baby chicken,0,0,,166.0
31148.0,,The Commodore Hotel,Fresh baby chicken,0,0,,167.0
31149.0,,The Commodore Hotel,Cocktail Sauce,0,0,,176.0
31150.0,,The Commodore Hotel,Commodore coffee with cream Served in percolator for one or two,0,0,,168.0
31151.0,,The Commodore Hotel,Commodore steak,0,0,,178.0
31152.0,,The Commodore Hotel,Cherrystones,0,0,,150.0
31153.0,,The Commodore Hotel,Lobster salad,0,0,,164.0
31154.0,,The Roosevelt,,10,0,5.0,2.0
31155.0,,The Hotel Plaza,,0,0,2.0,3.5
31156.0,,White Horse Inn,"Minute Steak with Mushrooms, O'Brien Potatoes",28,0,1.0,14.0
31157.0,,The Towers Hotel,,13,0,1.0,1.625
31158.0,,Union Club,,8,0,1.0,2.6666666666666665
31159.0,,Hotel Roosevelt,,0,0,1.0,1.1111111111111112
31160.0,,The Ambassador,Beluga Caviar,254,0,2.0,159.0
31161.0,,The Ambassador,Roast Chicken Reine,272,0,1.0,168.0
31162.0,,The Ambassador,Beluga Cavaiar  p.p.,228,0,1.0,114.0
31163.0,,The Ambassador,Angostura Bitters,203,0,1.0,105.5
31164.0,,The Ambassador,Clam,230,0,1.0,145.5
31165.0,,The Ambassador,Beluga Caviar p.p.,205,0,1.0,132.0
31166.0,,The Ambassador,Garniture of Potato or Beet Salad Served with Cold Meats,165,0,1.0,103.5
31167.0,,The Ambassador,Canada Dry,96,0,1.0,61.5
31168.0,,The Ambassador,Chicken Reine,244,0,1.0,149.5
31169.0,,The Ambassador,"Beluge Caviar, p.p.",261,0,1.0,149.0
31170.0,,The Ambassador,Champblanc Cup,93,0,1.0,55.5
31171.0,,The Ambassador,Schwepp's Ginger Beer - Imported,151,0,1.0,109.5
31172.0,,The Ambassador,Garniture of Potato or Beet Salad Served with Cold Meats,149,0,1.0,106.5
31173.0,,The Ambassador,Schwepps Ginger Beer - Imported,163,0,1.0,114.0
31174.0,,The Ambassador,Ambassador Cup,93,0,1.0,48.0
31175.0,,The Ambassador,Chicken Reine,265,0,1.0,164.5
31176.0,,The Ambassador,beluga caviar p.p.,259,0,1.0,163.0
31177.0,,The Ambassador,Champblanc,117,0,1.0,65.0
31178.0,,The Ambassador,Garniture of Potato or Beet Salad Served with Cold Meats,251,0,1.0,160.5
31179.0,,The Ambassador,Lemonade Plain,109,0,1.0,72.5
31180.0,,The Ambassador,Champblanc Cup,42,0,1.0,52.5
31181.0,,The Ambassador,Schultz Lemon Soda,97,0,1.0,78.5
31182.0,,The Ambassador,Schultz Lemon Soda,79,0,1.0,50.5
31183.0,,The Ambassador,Apenta Imperial,68,0,2.0,33.25
31184.0,,The Ambassador,"Beluga Caviar, p.p.",19,0,3.0,36.5
31185.0,,The Ambassador,Beluga Caviar p.p.,189,0,1.0,128.5
31186.0,,The Ambassador,Schwepp's Imported,237,0,1.0,145.0
31187.0,,The Ambassador,Champblanc Cup,129,0,1.0,100.5
31188.0,,The Ambassador,Chicken Reine,158,0,1.0,79.0
31189.0,,The Ambassador,Cherrystones,103,0,1.0,52.5
31190.0,,The Ambassador,Chicken Reine,79,0,1.0,51.0
31191.0,,The Ambassador,Beluga Caviar,245,0,1.0,154.0
31192.0,,The Ambassador,Roasted Chicken Reine,227,0,1.0,149.0
31193.0,,The Ambassador,Beluga Caviar,257,0,1.0,132.5
31194.0,,The Ambassador,,244,0,2.0,153.5
31195.0,,The Ambassador,Schwepp's Ginger Beer- Imported,261,0,1.0,164.5
31196.0,,The Ambassador,Champblanc,226,0,2.0,143.5
31197.0,,The Ambassador,Beluga Caviar p.p.,191,0,1.0,102.5
31198.0,,The Ambassador,Roast Chicken Reine,140,0,1.0,76.0
31199.0,,The Ambassador,Champblanc Cup,129,0,1.0,86.5
31200.0,,The Ambassador,Chicken Reine,88,0,1.0,75.5
31201.0,,The Ambassador,Beluga Caviar,249,0,1.0,156.0
31202.0,,The Ambassador,Chicken Reine,252,0,1.0,158.0
31203.0,,The Ambassador,Beluga Caviar p.p.,238,0,1.0,151.5
31204.0,,The Ambassador,Chicken Reine,189,0,1.0,96.0
31205.0,,The Ambassador,Beluga Caviar p.p.,195,0,1.0,131.5
31206.0,,The Ambassador,Long Island Duckling,250,0,1.0,160.0
31207.0,,The Ambassador,Long Island Duckling,56,0,1.0,60.5
31208.0,,The Ambassador,Beluga Caviar,179,0,1.0,92.5
31209.0,,The Ambassador,Chicken Reine,77,0,3.0,78.25
31210.0,,The Ambassador,Beluga Caviar,86,0,1.0,51.75
31211.0,,The Ambassador,Chicken Reine,100,0,1.0,87.0
31212.0,,The Ambassador,Beluga Caviar p.p.,72,0,1.0,78.75
31213.0,,The Ambassador,Beluga Caviar,75,0,1.0,60.0
31214.0,,The Ambassador,Chicken Reine,103,0,1.0,87.5
31215.0,,The Ambassador,Beluga Caviar p.p.,88,0,1.0,85.5
31216.0,,The Ambassador,Chicken Reine,103,0,1.0,87.5
31217.0,,The Ambassador,Mott's Golden Russet,87,0,4.0,82.5
31218.0,,The Ambassador,Chicken Reine,101,0,1.0,87.5
31219.0,,The Ambassador,Chicken Reine,91,0,1.0,77.75
31220.0,,The Ambassador,Champblanc Cup,82,0,3.0,82.0
31221.0,,Prince George Hotel,"Planked steak, Prince George (for 2)",58,0,1.0,57.25
31222.0,,Empire State Observatory,Club sandwich,67,0,1.0,22.333333333333332
31223.0,,[Restaurant Name And/Or Location Not Given],Club Breakfast,0,0,,15.0
31224.0,,The Plaza,,9,0,1.0,21.0
31225.0,,Hotel Pierre,Imported Caviar Sandwiches,0,0,,47.0
31226.0,,The Ambassador,,15,0,1.0,7.5
31227.0,,Hotel Pierre,,0,0,1.0,11.666666666666666
31228.0,,Hotel St. Regis,,6,0,3.0,2.0
31229.0,,Hotel Pierre,Orange Juice (bottle),62,0,1.0,31.0
31230.0,,Plaza Hotel,Terrapin Baltimore,147,0,54.0,11.446428571428571
31231.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,142.5
31232.0,,Hotel Mc Alpin,Imported Caviar,12,0,2.0,133.0
31233.0,,Hotel Mc Alpin,Imported Caviar,71,0,1.0,151.5
31234.0,,Hotel Mc Alpin,Imported Caviar,71,0,1.0,155.0
31235.0,,Hotel Mc Alpin,Imported Caviar,69,0,1.0,134.0
31236.0,,Hotel Mc Alpin,Imported Caviar,28,0,1.0,133.5
31237.0,,Hotel Mc Alpin,Imported Caviar,70,0,1.0,160.5
31238.0,,Hotel Astor,Long Island Duckling,0,0,1.0,85.5
31239.0,,Hotel Astor,Mallard Duck (for 2),0,0,,190.0
31240.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.0
31241.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31242.0,,Hotel Astor,Long Island Duckling (whole),0,0,1.0,87.0
31243.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31244.0,,Hotel Astor,Long Island Duckling,0,0,1.0,85.0
31245.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31246.0,,Hotel Astor,Long Island Duckling,0,0,1.0,84.0
31247.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,94.0
31248.0,,Hotel Astor,"OYSTER STEW, HALF AND HALF",0,0,1.0,90.5
31249.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31250.0,,Hotel Astor,Long Island Duckling,0,0,,171.0
31251.0,,Hotel Astor,Mallard Duck (for 2),0,0,2.0,93.0
31252.0,,Hotel Mc Alpin,Imported Caviar,68,0,2.0,161.0
31253.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,161.0
31254.0,,Hotel Mc Alpin,"Soup, *Mock Turtle French Style",0,0,2.0,121.5
31255.0,,Hotel Mc Alpin,Poland Mineral Water,66,0,2.0,150.0
31256.0,,Hotel Mc Alpin,Cider,18,0,1.0,129.0
31257.0,,Hotel Astor,Long Island Duckling,0,0,1.0,87.0
31258.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,92.5
31259.0,,Hotel Astor,Long Island Duckling,0,0,2.0,85.5
31260.0,,Hotel Astor,Mallard Duck (for 2),0,0,,189.0
31261.0,,Hotel Astor,Long Island Duckling,2,0,1.0,88.5
31262.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.5
31263.0,,Hotel Astor,Long Island Duckling,176,0,1.0,88.0
31265.0,,Hotel Astor,Long Island Duckling,0,0,2.0,85.5
31266.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31267.0,,Hotel Astor,Long Island Duckling,0,0,2.0,86.0
31268.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,96.0
31269.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.0
31270.0,,Hotel Astor,Clam Juice Cocktail,0,0,2.0,92.5
31271.0,,Hotel Astor,Long Island Duckling,0,0,1.0,85.5
31272.0,,Hotel Astor,"Broiled Bluefish with grilled tomato, anchovy butter, Mirabeau, potatoes rissolees",0,0,1.0,94.0
31273.0,,The Plaza,Fried oysters,115,0,1.0,87.0
31274.0,,Hotel Astor,,0,0,1.0,1.1111111111111112
31275.0,,Hotel Pierre,Milk-fed Chicken Saute aux Fines Herbes (for 2),195,0,2.0,65.66666666666667
31277.0,,Hotel Astor,COMBINATION SALAD,0,0,1.0,86.5
31278.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,94.5
31279.0,,Hotel Astor,Long Island Duckling,0,0,1.0,87.0
31280.0,,Hotel Astor,(cold)---Tomato Broth,0,0,1.0,94.5
31281.0,,Hotel Astor,Long Island Duckling,0,0,1.0,85.0
31282.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31283.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.0
31284.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,93.5
31285.0,,Hotel Astor,Half Grapefruit,0,0,1.0,86.0
31286.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,92.0
31287.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.5
31288.0,,Hotel Astor,Mallard Duck (for 2),185,0,1.0,92.5
31289.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.5
31290.0,,Hotel Astor,,0,0,1.0,4.2
31291.0,,Ambassador Grill,"Terrapin, Maryland or Baltimore",0,0,2.0,124.5
31292.0,,The Queen's Park Hotel,,0,0,4.0,6.25
31293.0,,Hotel Pierre,Chicken Reine,209,0,2.0,70.33333333333333
31294.0,,[Restaurant Name And/Or Location Not Given],Strawberries with cream,243,0,1.0,245.5
31295.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,160.5
31296.0,,Hotel Mc Alpin,Imported Caviar,67,0,2.0,156.0
31297.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,95.0
31298.0,,Hotel Astor,Long Island Duckling,0,0,1.0,88.5
31300.0,,Hotel Astor,"Cauliflower, Polonaise",0,0,1.0,86.5
31301.0,,Hotel Astor,Long Island Duck (for 2),0,0,2.0,94.0
31302.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.5
31303.0,,Hotel Astor,Mallard Duck (for 2),0,0,1.0,94.5
31304.0,,Hotel Pierre,Milk-fed Chicken Saute with Morilles (for 2),194,0,3.0,71.0
31305.0,,Casino   Central Park,,0,0,1.0,2.8
31306.0,,Level Club,,12,0,1.0,3.0
31307.0,,The Ambassador,Large Lobster (for two),0,0,,113.0
31308.0,,Hotel Astor,,0,0,1.0,2.6
31309.0,,The Ambassador,Chicken Reine,0,0,2.0,115.5
31310.0,,The Cortile,Business Men's Luncheon,104,0,3.0,34.666666666666664
31311.0,,Hotel Mc Alpin,Imported Caviar,67,0,2.0,158.5
31312.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,160.5
31313.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,162.5
31314.0,,The Ambassador,Chicken Reine,0,0,1.0,107.5
31315.0,,The Ambassador,Chicken Reine,0,0,1.0,108.0
31316.0,,The Ambassador,Beluga Caviar p.p.,0,0,1.0,124.5
31317.0,,Hotel Pierre,Filet Mignon,0,0,,126.0
31318.0,,Hotel Mc Alpin,Imported Caviar,71,0,2.0,152.0
31319.0,,Hotel Mc Alpin,Imported Caviar,0,0,,243.0
31320.0,,Hotel Astor,Long Island Duckling,0,0,1.0,86.5
31321.0,,The Commodore Hotel,Fresh baby chicken,0,0,,161.0
31322.0,,The Commodore Hotel,Commodore steak,0,0,,175.0
31323.0,,The Commodore Hotel,Lobster salad,0,0,,163.0
31324.0,,The Commodore Hotel,Fresh baby chicken,0,0,,182.0
31325.0,,The Commodore Hotel,Pear,0,0,,175.0
31326.0,,The Commodore Hotel,Beluga Caviar,0,0,,189.0
31327.0,,The Commodore Hotel,Fresh baby chicken,0,0,,187.0
31328.0,,The Commodore Hotel,Romaine and orange,0,0,,157.0
31329.0,,The Ambassador,Little Neck clams,0,0,,204.0
31330.0,,The Ambassador,Beluga Caviar,0,0,,243.0
31331.0,,The Ambassador,Chicken Reine,0,0,,247.0
31332.0,,The Ambassador,Beluga Caviar,0,0,,239.0
31333.0,,The Ambassador,Beluga Caviar,0,0,,233.0
31334.0,,The Ambassador,Stuffed Pear Brillat-Savarin,0,0,,235.0
31335.0,,The Ambassador,Chicken Reine,0,0,,240.0
31336.0,,The Ambassador,Chicken Reine,0,0,,240.0
31337.0,,The Ambassador,Beluga Caviar p.p.,0,0,,239.0
31338.0,,Hotel Mc Alpin,,0,0,3.0,3.0
31339.0,,The Commodore Hotel,,0,0,,25.0
31340.0,,The Commodore Hotel,,0,0,,25.0
31341.0,,The Commodore Hotel,,0,0,,23.0
31342.0,,The Commodore Hotel,,0,0,,23.0
31343.0,,The Commodore Hotel,,0,0,,26.0
31344.0,,The Commodore Hotel,,0,0,,24.0
31345.0,,The Commodore Hotel,,0,0,,24.0
31346.0,,The Commodore Hotel,,0,0,,26.0
31347.0,,The Commodore Hotel,Commodore steak,0,0,,175.0
31348.0,,The Commodore Hotel,Commodore steak,0,0,,174.0
31349.0,,The Commodore Hotel,Royal Squab,0,0,,174.0
31350.0,,The Commodore Hotel,Lobster salad,0,0,,159.0
31351.0,,The Commodore Hotel,Lobster salad,0,0,,159.0
31352.0,,The Commodore Hotel,Petite marmite,0,0,,169.0
31353.0,,The Commodore Hotel,Fresh baby chicken,0,0,,168.0
31354.0,,The Commodore Hotel,Beluga Caviar,0,0,,188.0
31355.0,,The Commodore Hotel,"Ribs of beef, Quatre Saisons",0,0,,182.0
31356.0,,The Commodore Hotel,"Ribs of beef, Quatre Saisons (for two)",0,0,,174.0
31357.0,,The Commodore Hotel,"Ribs of beef, Quatre Saisons",0,0,,177.0
31358.0,,The Commodore Hotel,Commodore steak,0,0,,175.0
31359.0,,The Commodore Hotel,Beluga Caviar,0,0,,185.0
31360.0,,The Commodore Hotel,Lobster salad,0,0,,165.0
31361.0,,The Commodore Hotel,Commodore steak,0,0,,180.0
31362.0,,The Commodore Hotel,Fresh baby chicken,0,0,,166.0
31363.0,,The Commodore Hotel,Royal Squab,0,0,,182.0
31364.0,,The Commodore Hotel,BASY BREAD (Reducing) with butter,0,0,,158.0
31365.0,,The Commodore Hotel,Commodore steak,0,0,,192.0
31366.0,,The Commodore Hotel,Lobster salad,0,0,,157.0
31367.0,,Hotel Mc Alpin,"Deviled Pigs Feet and Sauerkraut, Choice of Orange, Tomato, or Pineapple Juice, Including Bread, Butter and Coffee",12,0,1.0,124.0
31368.0,,Hotel Mc Alpin,Broiled Whole Squab Chicken Vert Pre,26,0,1.0,141.5
31369.0,,Hotel Mc Alpin,"Wine, Liebfraumilch",69,0,2.0,157.5
31370.0,,Hotel Mc Alpin,Liebfraumilch,52,0,1.0,143.5
31371.0,,Hotel Mc Alpin,"Wine, Liebfraumilch",51,0,1.0,157.5
31372.0,,Hotel Mc Alpin,Imported Caviar,51,0,1.0,150.0
31373.0,,Hotel Mc Alpin,Liebfraumilch,51,0,1.0,136.0
31374.0,,Hotel Mc Alpin,Liebfraumilch,65,0,1.0,145.0
31375.0,,The Commodore Hotel,,0,0,,26.0
31376.0,,The Commodore Hotel,,0,0,,26.0
31377.0,,The Commodore Hotel,,0,0,,24.0
31378.0,,The Commodore Hotel,,0,0,,24.0
31379.0,,The Commodore Hotel,,0,0,,24.0
31380.0,,The Commodore Hotel,,0,0,,24.0
31381.0,,The Commodore Hotel,,0,0,,24.0
31382.0,,The Commodore Hotel,,0,0,,26.0
31383.0,,The Commodore Hotel,,0,0,,26.0
31384.0,,The Commodore Hotel,Chicken consomme,0,0,,182.0
31385.0,,The Commodore Hotel,Fresh baby chicken,0,0,,169.0
31386.0,,The Commodore Hotel,Beluga Caviar,0,0,,186.0
31387.0,,The Commodore Hotel,Alligator Pear (half),0,0,,185.0
31388.0,,The Commodore Hotel,"Ribs of beef, Quatre Saisons",0,0,,174.0
31389.0,,The Commodore Hotel,Lobster salad,0,0,,151.0
31390.0,,The Commodore Hotel,Fresh baby chicken,0,0,,162.0
31391.0,,The Commodore Hotel,Royal Squab,0,0,,179.0
31392.0,,The Commodore Hotel,Fresh baby chicken,0,0,,187.0
31393.0,,The Commodore Hotel,Royal Squab,0,0,,176.0
31394.0,,The Commodore Hotel,Fresh baby chicken,0,0,,177.0
31395.0,,The Commodore Hotel,Lobster salad,0,0,,156.0
31396.0,,The Commodore Hotel,Fresh baby chicken,0,0,,169.0
31397.0,,The Commodore Hotel,Lobster salad,0,0,,159.0
31398.0,,The Commodore Hotel,Fresh baby chicken,0,0,,168.0
31399.0,,The Commodore Hotel,Commodore steak,0,0,,177.0
31400.0,,The Commodore Hotel,Commodore steak,0,0,,182.0
31401.0,,The Commodore Hotel,Lobster salad,0,0,,172.0
31402.0,,The Commodore Hotel,Fresh baby chicken,0,0,,173.0
31403.0,,The Commodore Hotel,Beluga Caviar,0,0,,190.0
31404.0,,The Commodore Hotel,Lobster salad,0,0,,159.0
31405.0,,The Commodore Hotel,Royal Squab,0,0,,188.0
31406.0,,[Restaurant Name And/Or Location Not Given],Beluga Caviar,0,0,,244.0
31407.0,,[Restaurant Name And/Or Location Not Given],Roast Chicken Reine 3.50,0,0,,246.0
31408.0,,The Ambassador,"Fresh Stewed Pears, Sauce Sabayon",0,0,,248.0
31409.0,,The Ambassador,Beluga Caviar p.p.,0,0,,245.0
31410.0,,Waldorf Astoria,,0,0,1.0,3.75
31411.0,,Italian Line,,22,0,4.0,11.0
31412.0,,The Hotel Plaza,,0,0,2.0,4.0
31413.0,,Hotel Pierre,,0,0,,11.0
31414.0,,Hotel Pierre,,0,0,,20.0
31415.0,,Hotel Pierre,Milk-fed Chicken Saute aux Fines Herbes (for 2),0,0,1.0,99.0
31416.0,,Hotel Pierre,Rachel Salad,0,0,2.0,106.0
31417.0,,The Hotel Plaza,"SPECIAL DINNER, per person - SOUP or CONSOMME, CELERY, OLIVES, Choice of any FISH or ENTREE (Ready) DISH, SALAD, DESSERT, COFFEE, MINTS",2,0,1.0,43.333333333333336
31418.0,,The Hotel Plaza,Broiled Squab chicken,89,0,1.0,56.666666666666664
31419.0,,Italian Line,,23,0,1.0,11.5
31420.0,,The Hotel Commodore,Beluga Caviar,0,0,,193.0
31421.0,,The Ambassador,Chicken Reine,0,0,,247.0
31422.0,,The Ambassador,Beluga Caviar p.p.,0,0,,242.0
31423.0,,The National Arts Club,,0,0,6.0,1.3333333333333333
31424.0,,Hotel Pierre,Special Hotel Pierre Cup,27,0,1.0,18.333333333333332
31425.0,,The Hotel Plaza,"SPECIAL DINNER, per person",2,0,1.0,48.333333333333336
31426.0,,Palmer House,,10,0,1.0,2.0
31427.0,,The Hotel Plaza,,0,0,1.0,2.2
31428.0,,[Restaurant Name And/Or Location Not Given],,0,0,,6.0
31429.0,,Lido,,0,0,,7.0
31430.0,,Italian Line,,22,0,4.0,10.75
31431.0,,Waldorf Astoria,,0,0,1.0,1.4545454545454546
31432.0,,The Mayflower Hotel,,0,0,2.0,3.5
31433.0,,Hotel Pierre,,0,0,,8.0
31434.0,,The Chemists' Club,,0,0,3.0,4.0
31435.0,,Waldorf Astoria,,0,0,1.0,1.2307692307692308
