MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
2416504,USA,True,3.6884422110552766,45,47,13.333333,0
2416982,USA,True,3.503225806451613,45,37,14.285714,0
2417002,USA,True,2.871794871794872,52,90,44.0,0
2417211,France,False,3.5,0,1,15.151515,0
2417216,USA,True,2.72987012987013,92,84,27.142857,0
2417640,USA,True,3.7012987012987013,40,38,14.754098,0
2418230,USA,True,4.0,0,0,11.764706,0
2418253,other,True,3.891304347826087,13,13,29.268293,0
2418326,USA,True,2.904040404040404,36,43,8.823529,0
2418525,USA,True,3.2613981762917934,134,134,44.444444,0
2418557,France,True,4.049645390070922,49,55,35.714286,0
2418562,France,True,3.0952380952380953,7,2,27.272727,0
2418704,USA,True,3.08974358974359,22,23,19.230769,0
2418726,USA,True,2.9491525423728815,16,14,22.916667,0
2419706,USA,True,3.952180028129395,187,219,44.117647,0
2419797,USA,False,3.9583333333333335,7,3,10.0,0
2419835,USA,True,3.5,1,2,0.0,0
2419930,UK,True,1.75,2,1,38.461538,0
2419964,USA,True,2.5434782608695654,56,60,51.282051,0
2420111,USA,True,3.392233009708738,138,171,27.272727,0
2420229,UK,True,4.0,2,2,50.0,0
2420761,USA,True,3.8555555555555556,117,177,39.622642,0
2420795,USA,True,3.4606413994169096,73,74,14.0,0
2421052,other,True,3.8315412186379927,136,172,29.850746,0
2421210,USA,True,2.9453125,37,30,5.555556,0
2421254,USA,True,1.8918918918918919,13,7,42.1875,0
2421550,USA,True,3.7809278350515463,95,105,26.229508,0
2421643,USA,True,4.249448123620309,128,96,33.333333,0
2421720,UK,True,3.3484848484848486,56,55,30.232558,0
2421914,USA,True,3.032051282051282,35,24,28.571429,0
2422396,USA,True,2.625,40,29,20.0,0
2422513,USA,True,3.0865384615384617,92,101,61.290323,0
2422712,USA,True,2.375,11,9,29.6875,0
2422818,USA,True,3.589041095890411,29,13,17.647059,0
2422979,USA,True,3.26,18,7,44.444444,0
2422996,USA,True,3.4455040871934606,157,144,24.137931,0
2423002,USA,True,2.214814814814815,30,27,26.086957,0
2423004,other,True,1.9230769230769231,5,1,31.034483,0
2423044,USA,True,3.185185185185185,28,41,61.702128,0
2423061,USA,True,2.0,0,1,45.454545,0
2423072,USA,True,3.942857142857143,10,5,0.0,0
2423104,USA,True,2.707865168539326,48,52,47.619048,0
2423139,UK,True,3.7314890154597236,318,397,16.666667,0
2423315,USA,True,3.1818181818181817,6,11,38.709677,0
2423437,UK,True,2.9215686274509802,14,6,29.411765,0
2423557,USA,True,3.285,46,94,38.181818,0
2424023,USA,True,3.652112676056338,164,135,19.148936,0
2424038,USA,True,2.7450980392156863,33,16,33.333333,0
2424563,USA,True,4.141323792486583,127,89,28.571429,0
2424628,other,True,3.7016129032258065,42,39,47.619048,0
2424777,USA,True,3.7024793388429753,92,56,23.684211,0
2425159,USA,True,4.274193548387097,18,19,27.272727,0
2425160,USA,True,3.9361702127659575,15,6,46.551724,0
2425205,USA,True,2.940828402366864,50,86,38.77551,0
2425222,UK,True,4.11,187,100,27.45098,0
2425640,UK,True,3.2857142857142856,0,1,33.333333,0
2425835,UK,True,2.8,3,0,36.363636,0
2425880,USA,True,2.5384615384615383,13,12,33.928571,0
2425936,USA,True,3.4358353510895885,197,188,31.25,0
2425966,USA,True,3.372093023255814,7,1,11.904762,0
2426074,USA,True,2.857638888888889,76,54,28.0,0
2426553,UK,True,4.0042432814710045,166,71,4.347826,0
2426757,USA,True,3.0153846153846153,31,21,34.782609,0
2427282,USA,True,2.459016393442623,15,14,33.333333,0
2427355,USA,True,3.4050073637702503,149,174,33.009709,0
2427591,UK,True,3.413793103448276,7,7,29.166667,0
2428475,USA,True,3.6211453744493394,56,55,20.0,0
2428555,other,True,3.739130434782609,8,10,28.125,0
2428578,USA,True,3.8181818181818183,16,20,56.25,0
2428775,USA,True,4.013129102844639,113,117,47.619048,0
2428934,UK,True,3.5140845070422535,44,26,26.229508,0
2429043,USA,True,0.0,0,0,55.555556,0
2429253,France,True,2.8703703703703702,9,12,37.5,0
2429270,UK,True,4.0,1,1,43.333333,0
2429271,UK,True,3.515,54,81,28.571429,0
2429381,USA,True,3.791946308724832,31,29,0.0,0
2429382,USA,True,3.3870967741935485,10,7,4.651163,0
2429495,USA,True,3.609706774519717,264,351,25.0,0
2429506,UK,True,3.2714285714285714,94,140,18.181818,0
2429962,USA,True,2.8666666666666667,27,44,38.461538,0
2430234,USA,True,3.9559322033898305,211,186,29.166667,0
2430236,USA,True,2.748031496062992,37,19,33.962264,0
2430482,UK,True,3.8780487804878048,20,25,25.925926,0
2430658,USA,True,3.374301675977654,103,148,46.511628,0
2430810,USA,True,2.77734375,121,94,39.393939,0
2430959,UK,True,3.513833992094862,64,42,18.181818,0
2431294,USA,True,2.5517241379310347,37,29,17.283951,0
2431451,UK,True,3.3333333333333335,1,0,63.636364,0
2431691,USA,True,2.4838709677419355,10,17,51.219512,0
2431715,USA,True,2.4166666666666665,2,3,30.434783,0
2432016,USA,True,2.511627906976744,11,3,14.285714,0
2432049,France,True,3.6405228758169934,290,216,21.296296,0
2432285,USA,True,3.4356435643564356,20,12,7.692308,0
2432392,UK,True,3.8461538461538463,15,8,17.647059,0
2432424,UK,True,2.6557377049180326,21,8,10.714286,0
2432757,USA,True,3.5473300970873787,186,232,23.728814,0
2433039,USA,True,2.952542372881356,83,135,55.0,0
2433086,USA,True,3.6264550264550266,246,275,25.581395,0
2433193,other,False,3.409090909090909,19,22,48.484848,0
2433314,USA,True,3.197278911564626,78,76,35.0,0
2433445,USA,True,2.352059925093633,64,65,38.095238,0
2433450,USA,True,1.8046875,35,29,45.3125,0
2433612,USA,True,3.3583333333333334,124,91,42.857143,0
2433613,USA,True,3.4407096171802056,246,196,30.0,0
2433626,USA,True,2.313380281690141,75,35,24.324324,0
2433700,USA,True,3.090909090909091,0,1,7.142857,0
2433734,USA,True,2.9235294117647057,50,25,26.666667,0
2434036,USA,True,2.3636363636363638,6,4,53.846154,0
2434412,USA,True,3.4494773519163764,63,96,21.428571,0
2434561,USA,True,4.098722415795587,222,131,14.285714,0
2434664,other,True,3.3491124260355027,72,59,29.166667,0
2434795,USA,True,4.103258145363409,437,438,22.680412,0
2434818,UK,True,3.872393661384487,304,379,42.424242,0
2434846,USA,True,2.870967741935484,9,7,23.684211,0
2434873,USA,True,2.861111111111111,10,2,32.142857,0
2434963,USA,True,2.9859154929577465,27,7,34.615385,0
2435197,USA,True,3.9138321995464853,197,185,24.615385,0
2435394,USA,True,1.53125,10,11,46.428571,0
2435509,other,True,2.646017699115044,31,19,50.0,0
2435520,USA,True,1.6842105263157894,2,1,29.411765,0
2435620,USA,True,3.3333333333333335,2,0,33.333333,0
2435625,USA,True,3.9238095238095236,36,51,40.0,0
2435692,USA,True,4.368932038834951,53,33,0.0,0
2435697,UK,True,3.6206896551724137,10,6,23.188406,0
2435713,other,True,3.1420289855072463,149,184,11.111111,0
2435881,USA,True,2.832167832167832,38,10,18.75,0
2435972,USA,True,3.982456140350877,51,82,70.0,0
2435974,USA,True,3.328159645232816,102,88,4.347826,0
2435997,USA,True,2.757575757575758,12,4,23.076923,0
2436084,USA,True,2.037037037037037,11,5,33.333333,0
2436288,USA,True,2.9473684210526314,27,24,33.846154,0
2437007,USA,True,3.2653061224489797,12,19,35.714286,0
2437039,France,True,3.0,1,4,24.137931,0
2437062,USA,True,2.6633663366336635,28,16,30.952381,0
2437170,USA,True,3.1818181818181817,9,9,25.0,0
2437277,USA,True,4.524966261808367,516,483,23.529412,0
2437299,USA,True,4.357565011820331,398,342,23.188406,0
2437300,USA,True,3.3449612403100777,195,146,21.73913,0
2437320,other,True,3.726618705035971,162,161,18.181818,0
2437321,other,False,3.171875,33,33,17.647059,0
2437383,USA,True,4.189090909090909,69,62,16.666667,0
2437434,USA,True,3.5,11,9,40.47619,0
2437452,USA,True,2.89760348583878,110,83,27.586207,0
2437630,USA,True,3.3973509933774833,35,19,9.090909,0
2437728,USA,True,3.7222222222222223,25,25,40.0,0
2437803,USA,True,2.9705882352941178,9,16,40.0,0
2437961,USA,True,3.6956521739130435,89,116,38.77551,0
2437988,USA,True,3.4972067039106145,159,164,18.75,0
2438101,UK,True,3.2,22,39,47.368421,0
2438147,USA,True,4.245836637589215,336,375,46.153846,0
2438272,USA,True,4.134357005758157,158,135,13.888889,0
2438279,USA,True,3.2083333333333335,6,12,47.222222,0
2438541,USA,True,4.032407407407407,54,44,27.272727,0
2438568,USA,True,4.376436781609195,158,92,0.0,0
2438716,USA,True,3.8421052631578947,4,1,0.0,0
2438760,USA,True,3.49618320610687,23,40,37.5,0
2438765,UK,True,3.7374301675977653,90,111,55.769231,0
2438827,USA,True,3.5304878048780486,43,44,18.75,0
2438866,USA,True,3.948717948717949,52,37,28.333333,0
2438986,USA,True,2.791208791208791,24,11,14.583333,0
2439001,USA,True,3.2777777777777777,10,12,35.0,0
2439154,USA,True,3.278688524590164,20,22,22.077922,0
2439306,USA,True,4.1547911547911545,275,287,30.555556,0
2439451,USA,True,3.7887005649717516,240,224,28.125,0
2439616,USA,True,2.1052631578947367,11,7,34.782609,0
2439860,UK,True,3.9641434262948207,114,49,13.636364,0
2440155,USA,True,3.135294117647059,83,98,52.631579,0
2440247,UK,True,3.909090909090909,3,2,47.619048,0
2440300,USA,True,3.324324324324324,11,16,41.176471,0
2440730,USA,True,3.814814814814815,8,10,33.333333,0
2440732,UK,True,3.5027322404371586,43,51,60.0,0
2440733,USA,True,2.3823529411764706,110,113,50.0,0
2441467,USA,True,3.0384615384615383,7,6,29.72973,0
2441476,USA,True,3.683098591549296,66,29,20.634921,0
2441559,USA,True,2.0,8,3,31.818182,0
2441791,USA,True,2.0,0,0,50.0,0
2441957,USA,True,3.5555555555555554,7,3,0.0,0
2442181,USA,True,3.260869565217391,20,5,29.62963,0
2442666,USA,True,3.2285714285714286,55,82,51.428571,0
2442759,USA,True,2.847826086956522,11,3,35.0,0
2442836,France,True,4.5,0,0,30.555556,0
2443071,USA,True,3.4742268041237114,56,72,50.0,0
2443099,other,True,2.9565217391304346,23,45,38.297872,0
2443201,USA,True,3.25974025974026,69,38,17.857143,0
2443214,UK,True,3.631051752921536,146,152,12.658228,0
2443380,USA,True,3.223076923076923,87,145,40.384615,0
2443403,UK,True,3.43125,47,38,34.375,0
2443509,USA,True,4.052058111380146,340,312,5.172414,0
2443522,USA,True,3.2777777777777777,8,2,28.571429,0
2443624,USA,True,3.848722986247544,120,104,19.480519,0
2443655,USA,True,4.24,122,75,13.333333,0
2443779,USA,True,3.8007889546351086,133,155,45.0,0
2443864,USA,True,3.392857142857143,8,8,28.888889,0
2444103,USA,True,3.810810810810811,19,22,34.285714,0
2444128,USA,True,2.206896551724138,9,10,46.666667,0
2444223,other,True,3.340659340659341,25,35,42.857143,0
2444273,USA,True,3.4941176470588236,22,40,82.352941,0
2444351,USA,True,3.212885154061625,87,106,18.518519,0
2444539,USA,True,2.6857142857142855,9,14,54.545455,0
2444638,UK,True,0.0,0,0,19.047619,0
2444642,USA,True,4.0,7,7,62.5,0
2444704,USA,True,4.0588235294117645,212,241,26.470588,0
2444722,USA,True,3.574074074074074,18,13,25.0,0
2445189,USA,True,3.75,65,44,25.0,0
2445248,UK,True,3.9876543209876543,19,13,10.714286,0
2445287,USA,True,4.0474777448071215,131,152,23.333333,0
2445390,USA,True,2.200617283950617,76,53,18.181818,0
2445527,USA,True,3.077151335311573,81,47,21.052632,0
2445594,USA,True,3.0,0,2,40.0,0
2445757,USA,True,3.743455497382199,148,115,26.530612,0
2445763,USA,True,2.0606060606060606,16,4,17.021277,0
2445832,USA,True,3.163447251114413,164,174,12.5,0
2445853,USA,True,2.6785714285714284,8,3,59.459459,0
2446143,USA,True,3.6666666666666665,1,2,21.73913,0
2446151,USA,True,3.4935064935064934,40,66,17.307692,0
2446203,USA,True,3.829113924050633,143,196,56.363636,0
2446248,USA,True,3.0,0,0,33.333333,0
2446368,USA,True,3.816265060240964,161,219,11.764706,0
2446369,USA,True,3.3640167364016738,60,84,27.777778,0
2446421,USA,True,2.6052631578947367,33,37,31.818182,0
2446494,USA,True,3.417849898580122,121,125,20.512821,0
2446501,USA,True,2.469902912621359,115,103,20.512821,0
2446644,USA,True,3.481967213114754,63,33,19.915254,0
2446778,USA,True,3.7903225806451615,15,11,25.0,0
2446782,USA,True,3.2363636363636363,42,58,36.170213,0
2446984,USA,True,2.25,5,3,14.285714,0
2447022,USA,True,4.1692307692307695,35,18,20.833333,0
2447027,UK,True,4.248633879781421,209,164,20.689655,0
2447082,USA,True,3.5,6,4,52.631579,0
2447114,USA,True,2.6470588235294117,5,3,33.333333,0
2447163,USA,True,3.954301075268817,103,155,30.0,0
2447164,USA,True,2.5925925925925926,8,14,30.0,0
2447248,USA,True,3.3333333333333335,13,8,20.833333,0
2447823,USA,True,4.1931034482758625,43,51,30.769231,0
2447864,UK,True,4.185929648241206,58,70,55.555556,0
2448078,UK,True,3.642857142857143,5,5,40.0,0
2448577,USA,True,4.0,10,7,16.0,0
2448585,USA,True,3.311111111111111,44,42,48.979592,0
2448629,USA,True,3.8488372093023258,51,31,33.333333,0
2448671,other,True,3.9764150943396226,180,152,22.222222,0
2448908,USA,True,3.5,1,0,0.0,0
2449148,USA,True,3.9717514124293785,106,88,29.166667,0
2449330,France,True,3.9,2,5,48.0,0
2449449,USA,True,3.603305785123967,30,32,66.666667,0
2449498,USA,True,3.531496062992126,75,59,29.62963,0
2449525,USA,True,3.4444444444444446,2,2,45.0,0
2449530,USA,True,3.1666666666666665,1,5,46.153846,0
2449729,other,True,3.0,1,0,33.333333,0
2449747,USA,True,3.8133333333333335,227,225,11.111111,0
2450038,UK,True,2.6601626016260163,136,86,17.857143,0
2450051,USA,True,2.0,0,0,50.0,0
2450102,UK,True,3.4,4,6,50.0,0
2450394,USA,True,0.0,0,0,0.0,0
2450589,USA,True,0.0,0,0,0.0,0
2450945,USA,True,3.7037037037037037,13,9,5.952381,0
2451008,USA,True,3.380952380952381,6,5,22.222222,0
2451328,USA,True,3.679324894514768,126,102,24.390244,0
2451386,USA,True,3.75,6,3,63.636364,0
2451456,USA,True,3.8608385370205176,260,324,30.769231,0
2451832,USA,True,3.756521739130435,240,374,36.923077,0
2451897,USA,True,3.675324675324675,21,51,37.5,0
2451910,USA,True,2.822429906542056,26,29,28.26087,0
2451959,USA,True,3.311797752808989,87,100,53.333333,0
2452304,USA,True,0.0,0,0,36.363636,0
2452309,UK,True,3.5238095238095237,6,8,0.0,0
2452580,USA,True,3.8658536585365852,23,19,20.833333,0
2452617,USA,True,3.4838709677419355,105,82,26.470588,0
2452719,USA,True,3.7411764705882353,30,32,44.827586,0
2452768,USA,True,3.971590909090909,77,34,8.064516,0
2452910,USA,True,3.3333333333333335,107,62,8.823529,0
2452938,USA,True,2.8588235294117648,16,13,52.0,0
2452983,USA,True,2.6923076923076925,8,10,31.707317,0
2453256,France,True,0.0,0,0,32.0,0
2453314,USA,True,3.9098360655737703,48,40,45.454545,0
2453333,USA,True,3.036653386454183,290,223,19.642857,0
2453421,USA,True,3.268595041322314,68,70,50.0,0
2453494,USA,True,2.75,34,69,62.5,0
2453747,USA,True,1.0,0,1,20.0,0
2453777,USA,True,1.0,0,0,21.428571,0
2454098,other,True,1.8,1,0,33.333333,0
2454234,UK,True,3.7258485639686683,116,130,21.568627,0
2454636,USA,True,4.560509554140127,167,106,4.347826,0
2455724,USA,True,4.395973154362416,286,235,23.076923,0
2456019,USA,True,3.1547619047619047,65,56,21.95122,0
2456020,UK,True,3.8359375,33,32,30.0,0
2456021,USA,True,3.9329608938547485,39,45,31.25,0
2456181,UK,True,4.129032258064516,91,51,7.692308,0
2456218,USA,True,3.3160377358490565,59,73,29.72973,0
2456265,USA,True,2.75,3,0,27.272727,0
2456292,USA,True,3.787878787878788,10,3,15.384615,0
2456443,UK,True,3.0434782608695654,93,126,50.0,0
2456555,other,True,3.4,1,1,37.5,0
2456557,USA,True,3.2275641025641026,76,64,34.146341,0
2456585,USA,True,3.7555555555555555,30,20,25.0,0
2456586,UK,True,3.629067245119306,96,59,25.0,0
2456637,USA,True,4.333333333333333,222,170,25.0,0
2456741,UK,True,0.0,0,0,40.0,0
2456944,USA,True,3.704761904761905,25,24,23.529412,0
2457168,USA,True,3.279050042408821,259,281,26.666667,0
2457188,USA,True,3.5621181262729125,220,258,20.833333,0
2457234,USA,True,3.2063492063492065,23,19,37.5,0
2457384,UK,True,3.0,2,2,21.276596,0
2457395,other,True,3.018348623853211,23,58,32.55814,0
2457441,USA,True,3.2941176470588234,4,4,42.105263,0
2457464,USA,True,4.315830115830116,538,514,27.777778,0
2458438,USA,True,3.798507462686567,39,45,40.625,0
2458457,USA,True,2.886426592797784,87,104,13.043478,0
2458634,USA,True,3.027027027027027,14,16,9.090909,0
2458858,USA,True,3.180722891566265,23,22,34.482759,0
2458984,USA,True,3.0851063829787235,63,113,48.837209,0
2459227,UK,True,3.8951965065502185,54,48,8.333333,0
2459369,USA,True,2.107476635514019,40,43,21.875,0
2459443,USA,True,2.6206896551724137,16,11,11.111111,0
2459538,USA,True,2.8923444976076556,102,109,18.75,0
2459856,USA,True,3.218390804597701,27,29,42.857143,0
2459965,USA,True,3.3583690987124464,118,108,32.258065,0
2460167,UK,True,0.0,0,0,20.0,0
2460382,USA,True,3.537037037037037,38,35,18.181818,0
2460383,UK,True,3.247311827956989,27,16,5.555556,0
2460384,USA,True,3.3217477656405165,234,203,12.0,0
2460402,USA,True,3.032258064516129,7,10,13.333333,0
2460404,USA,True,2.4615384615384617,5,3,15.384615,0
2460406,USA,True,2.6666666666666665,6,5,17.647059,0
2460410,USA,True,2.8333333333333335,12,5,20.0,0
2460419,USA,True,3.6068702290076335,59,85,22.033898,0
2460422,UK,True,3.8561827956989245,171,203,15.217391,0
2460432,USA,True,3.504398826979472,72,101,34.444444,0
2460492,USA,True,2.9554140127388533,33,49,43.243243,0
2461007,USA,True,3.0,16,25,45.0,0
2461085,USA,True,3.0881670533642693,94,81,25.373134,0
2461086,USA,True,3.680635838150289,142,124,25.396825,0
2461096,USA,True,2.0,1,0,20.754717,0
2461289,USA,True,3.832116788321168,148,120,10.344828,0
2461385,other,True,3.5636363636363635,25,25,21.052632,0
2461485,other,True,3.6082603254067585,163,139,30.882353,0
2461549,UK,True,2.5,1,1,37.5,0
2461598,USA,True,2.869947275922671,125,121,33.333333,0
2461618,other,True,3.6051502145922747,148,187,0.0,0
2461620,USA,True,2.4124293785310735,34,53,18.918919,0
2461621,other,True,1.9898989898989898,15,28,43.902439,0
2461650,USA,True,3.6923076923076925,4,3,59.52381,0
2462106,USA,True,3.033613445378151,30,33,25.423729,0
2462112,USA,True,2.33125,27,75,34.693878,0
2462153,USA,True,1.935483870967742,42,37,11.428571,0
2462177,USA,True,0.0,0,0,31.25,0
2462304,USA,True,2.6382978723404253,12,6,34.375,0
2462408,USA,True,0.0,0,0,30.769231,0
2462515,USA,True,3.717871485943775,237,269,35.294118,0
2462595,other,True,2.8758389261744965,68,62,33.333333,0
2462958,USA,True,3.1486486486486487,61,54,22.222222,0
2462959,USA,True,2.9957805907172994,217,223,32.432432,0
2463037,USA,True,3.1943127962085307,44,111,55.737705,0
2463128,USA,True,4.033419023136247,105,91,33.333333,0
2463129,USA,True,2.6875,23,11,42.857143,0
2463153,UK,True,3.6666666666666665,16,10,13.793103,0
2463462,USA,True,3.7786259541984735,42,27,8.333333,0
2463620,USA,True,2.0277777777777777,14,13,29.032258,0
2463622,USA,True,3.5401785714285716,60,21,35.714286,0
2463624,USA,True,3.6234718826405867,98,79,32.142857,0
2463946,UK,True,3.1875,5,3,34.615385,0
2463959,USA,True,3.692434210526316,144,190,44.827586,0
2464197,USA,True,3.2312925170068025,35,31,0.0,0
2464545,USA,True,3.3435582822085887,37,95,48.684211,0
2464635,USA,True,2.6683417085427137,54,66,40.350877,0
2464684,USA,True,3.260869565217391,9,3,28.571429,0
2464699,USA,True,4.043835616438356,88,29,20.588235,0
2464777,USA,True,3.6875,75,77,26.923077,0
2464994,USA,True,2.7037037037037037,22,41,21.73913,0
2465091,USA,True,3.5223880597014925,17,29,40.0,0
2465142,USA,True,2.4050632911392404,23,24,36.666667,0
2465145,USA,True,4.288461538461538,31,40,11.538462,0
2465208,USA,True,3.1792452830188678,55,65,36.893204,0
2465224,USA,True,3.837370242214533,74,63,27.272727,0
2465279,USA,True,3.4,6,2,50.0,0
2465320,USA,True,3.565891472868217,73,108,61.538462,0
2465321,USA,True,3.283582089552239,71,109,71.428571,0
2465773,other,True,3.7451612903225806,279,266,14.516129,0
2465823,USA,True,4.198717948717949,54,34,0.0,0
2465893,USA,True,3.0936708860759494,89,70,12.676056,0
2465999,USA,True,3.2745664739884393,81,106,26.470588,0
2466152,USA,True,3.5833333333333335,109,114,25.263158,0
2466194,USA,True,3.0952380952380953,11,19,38.095238,0
2466403,USA,True,3.351431391905232,214,220,28.571429,0
2466489,USA,True,3.4,9,4,12.5,0
2466584,USA,True,2.359375,12,14,27.272727,0
2466643,other,True,2.7886178861788617,24,17,14.285714,0
2466743,USA,True,3.7232142857142856,29,37,33.333333,0
2466782,USA,True,4.3006872852233675,181,235,33.333333,0
2466916,other,True,3.674342105263158,157,239,33.333333,0
2467141,other,True,3.4782608695652173,34,54,45.669291,0
2467591,USA,True,3.962283384301733,251,254,40.625,0
2467606,USA,True,2.6666666666666665,9,4,33.333333,0
2467655,UK,True,0.0,0,0,33.333333,0
2467993,France,True,2.6666666666666665,13,14,54.83871,0
2468093,USA,True,3.736842105263158,19,10,17.391304,0
2468205,UK,True,2.7674418604651163,17,28,50.0,0
2468209,USA,True,3.454983922829582,173,119,26.315789,0
2468262,UK,True,4.093812375249501,165,199,0.0,0
2468266,USA,True,2.7737226277372264,31,25,29.166667,0
2468270,USA,True,3.470967741935484,45,32,15.909091,0
2468555,USA,True,2.9732142857142856,23,45,44.444444,0
2468663,USA,True,3.302788844621514,63,42,14.634146,0
2469053,USA,True,3.5716753022452505,120,147,40.740741,0
2469075,USA,True,3.155763239875389,91,141,42.5,0
2469104,USA,True,4.303841173931809,516,635,25.0,0
2469496,USA,True,4.144376899696049,178,155,37.5,0
2469602,USA,True,3.1052631578947367,31,12,19.230769,0
2469755,USA,True,3.221052631578947,47,36,29.62963,0
2469815,USA,True,2.0,1,0,31.818182,0
2469819,France,True,0.0,0,0,46.153846,0
2470056,USA,True,2.8715083798882683,49,26,22.5,0
2470130,USA,True,3.5991649269311066,145,144,37.878788,0
2470287,other,True,0.0,0,0,18.75,0
2470444,USA,True,2.3095238095238093,10,3,10.0,0
2470520,USA,True,2.9760765550239237,104,47,10.810811,0
2470557,USA,True,4.053097345132743,67,67,22.222222,0
2470575,other,True,3.142857142857143,1,3,50.0,0
2470769,USA,True,2.2285714285714286,29,27,45.454545,0
2470910,USA,True,3.5700934579439254,85,103,33.333333,0
2471102,USA,True,3.3175675675675675,46,43,32.142857,0
2471175,USA,True,3.182926829268293,27,14,33.333333,0
2471217,USA,True,3.3376623376623376,23,13,25.0,0
2471265,USA,True,3.0833333333333335,12,7,43.396226,0
2472087,USA,True,3.531791907514451,75,78,27.777778,0
2472244,USA,True,2.827004219409283,69,42,21.428571,0
2472260,USA,True,3.1818181818181817,2,7,57.142857,0
2472292,UK,True,3.917777777777778,141,164,24.390244,0
2472391,USA,True,3.1379310344827585,82,51,8.571429,0
2472393,USA,True,3.103734439834025,47,66,38.181818,0
2472465,USA,True,3.4738955823293174,63,79,31.578947,0
2472467,USA,True,3.196652719665272,51,77,18.75,0
2472800,UK,True,3.779220779220779,102,78,17.857143,0
2472807,USA,True,1.8333333333333333,17,8,37.5,0
2473007,USA,True,2.6,3,5,34.615385,0
2473215,USA,True,4.08,196,168,22.666667,0
2473304,USA,True,3.0,0,1,21.052632,0
2473585,USA,True,3.21875,15,18,20.588235,0
2473638,USA,True,3.2457142857142856,91,86,28.571429,0
2473798,USA,True,3.011904761904762,31,66,8.333333,0
2473917,USA,True,2.4563758389261743,32,36,42.0,0
2474020,USA,True,3.723134328358209,286,260,9.230769,0
2474065,USA,True,3.108695652173913,154,114,18.918919,0
2474100,UK,True,3.291159772911598,290,315,43.333333,0
2474705,USA,True,2.780141843971631,30,48,48.888889,0
2474742,UK,True,3.90625,22,23,17.241379,0
2474783,other,True,3.5,2,0,36.666667,0
2474888,USA,True,3.1986301369863015,149,81,38.983051,0
2475103,other,True,0.0,0,0,47.619048,0
2475166,USA,True,3.197158081705151,124,128,35.59322,0
2475195,USA,True,3.1904761904761907,8,9,26.0,0
2475387,USA,True,3.242424242424242,6,10,18.181818,0
2475423,USA,True,3.1918876755070205,143,189,27.118644,0
2475442,USA,True,0.0,0,0,30.0,0
2475680,USA,True,3.2432432432432434,7,15,36.363636,0
2475682,USA,True,2.466666666666667,22,25,44.186047,0
2475939,USA,True,2.514705882352941,17,11,9.090909,0
2476119,other,True,3.8125,2,1,5.0,0
2476201,USA,True,2.4,3,0,28.125,0
2476233,USA,True,4.085714285714285,71,35,38.888889,0
2476335,USA,True,1.6666666666666667,2,1,12.5,0
2476415,UK,True,2.8,3,4,19.047619,0
2476422,UK,True,3.0,2,1,16.666667,0
2476484,USA,True,3.769230769230769,85,169,44.444444,0
2476743,USA,True,3.850948509485095,72,83,33.333333,0
2476750,USA,True,3.85,79,114,30.0,0
2477259,USA,True,3.1028571428571428,49,47,35.416667,0
2477403,USA,True,2.7339901477832513,43,22,16.923077,0
2477524,USA,True,2.9734513274336285,33,29,23.076923,0
2477525,USA,True,3.217948717948718,47,38,20.0,0
2477653,USA,True,4.554357592093441,540,626,9.090909,0
2477732,UK,True,2.918032786885246,20,17,36.666667,0
2477894,UK,True,4.104875804967802,247,239,45.454545,0
2477986,USA,True,2.9,1,1,26.315789,0
2478017,USA,True,4.038834951456311,55,107,33.333333,0
2478105,USA,True,3.0,0,1,0.0,0
2478286,USA,True,3.1243523316062176,81,59,20.0,0
2478414,USA,True,4.351571594877765,598,705,18.518519,0
2479024,USA,True,2.473684210526316,6,2,8.474576,0
2479029,USA,True,4.406021155410903,538,663,45.238095,0
2479085,UK,True,0.0,0,0,30.769231,0
2479134,USA,True,2.728476821192053,61,75,16.216216,0
2479393,UK,True,3.6333333333333333,9,18,43.902439,0
2479418,USA,True,1.9259259259259258,6,5,57.894737,0
2479771,USA,True,3.2,3,2,45.454545,0
2479989,USA,True,3.5714285714285716,5,7,25.0,0
2480294,USA,True,3.931972789115646,223,291,66.666667,0
2480359,USA,True,3.6551724137931036,7,4,20.0,0
2480499,USA,True,3.9391480730223125,128,130,28.26087,0
2480572,other,True,2.65359477124183,38,14,30.434783,0
2480579,USA,True,3.875,0,0,38.636364,0
2480764,USA,True,4.046511627906977,16,15,50.0,0
2480924,USA,True,3.4358974358974357,49,76,46.666667,0
2481073,UK,True,3.6057494866529773,104,69,16.216216,0
2481424,USA,True,3.0588235294117645,7,7,24.390244,0
2481584,USA,True,3.3066666666666666,88,76,44.827586,0
2481636,USA,True,3.5,2,1,64.285714,0
2481665,USA,True,4.320305052430887,275,254,16.129032,0
2482169,USA,True,2.817857142857143,57,101,34.285714,0
2482282,France,True,4.05607476635514,125,135,24.324324,0
2482401,USA,True,4.0,0,1,54.545455,0
2482834,UK,True,2.0,14,11,26.785714,0
2482876,USA,True,3.8333333333333335,1,2,28.947368,0
2482887,USA,True,2.645390070921986,41,19,27.906977,0
2482925,USA,True,1.6666666666666667,0,1,31.25,0
2482984,USA,True,3.4545454545454546,27,14,8.571429,0
