ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
680308,M,3.0,1,0,1,1,0
680326,M,4.0,0,0,1,0,0
680338,M,4.0,1,0,1,0,0
680419,M,4.0,1,0,1,0,0
680445,M,4.0,1,0,1,0,0
680495,M,3.0,1,0,1,1,0
680513,M,3.0,1,0,1,0,0
680560,M,3.0,0,0,1,0,0
680564,M,0.0,0,0,0,0,0
680589,M,3.0,0,0,1,1,0
680611,M,2.0,0,0,1,0,0
680638,M,3.0,0,0,1,1,0
68068,M,4.0,1,0,1,0,0
680732,M,0.0,0,0,0,0,0
680760,M,2.0,0,0,1,0,0
680847,M,4.0,0,0,1,0,0
680870,M,4.0,1,0,1,0,0
680891,M,3.0,1,0,1,1,0
681023,M,0.0,0,0,0,0,0
681053,M,4.0,1,0,1,0,0
681075,M,0.0,0,0,0,0,0
681081,M,0.0,0,0,0,0,0
681090,M,3.0,1,0,1,0,0
681092,M,2.0,0,0,1,0,0
681106,M,4.0,0,0,1,0,0
681107,M,3.0,0,0,3,1,0
681135,M,3.0,1,0,1,1,0
681136,M,0.0,0,0,0,0,0
681236,M,4.0,1,0,1,0,0
681258,M,4.0,1,0,1,0,0
681274,M,3.0,0,0,2,1,0
681310,M,0.0,0,0,0,0,0
681325,M,3.0,4,0,9,1,0
681446,M,3.0,2,0,2,1,0
681451,M,3.0,1,0,1,1,0
681569,M,4.0,0,0,1,0,0
681607,M,0.0,0,0,0,0,0
681626,M,3.0,1,0,4,1,0
681630,M,0.0,0,0,0,0,0
681655,M,3.0,1,0,1,1,0
681683,M,4.0,1,0,2,0,0
68170,M,3.0,1,0,2,1,0
681702,M,3.0,0,0,1,1,0
681731,M,0.0,0,0,0,0,0
681783,M,0.0,0,0,0,0,0
681794,M,3.0,2,0,4,1,1
681798,M,4.0,4,0,4,0,0
681799,M,3.0,1,0,1,1,0
681817,M,0.0,0,0,0,0,0
681970,M,3.0,3,0,5,1,0
681977,M,4.0,1,0,1,0,0
682024,M,3.0,1,0,1,0,0
682043,M,4.0,1,0,2,0,0
682086,M,3.0,0,0,1,1,0
682094,M,3.0,0,0,2,1,0
682127,M,3.0,0,0,1,1,0
682132,M,0.0,0,0,0,0,0
682135,M,0.0,0,0,0,0,0
682149,M,0.0,0,0,0,0,0
68218,M,4.0,1,0,1,0,0
682202,M,4.0,1,0,1,0,0
682223,M,3.0,0,0,1,1,0
682242,M,3.0,1,0,1,1,0
682253,M,4.0,3,0,4,0,0
682285,M,4.0,1,0,1,0,0
682323,M,4.0,1,0,1,0,0
682333,M,4.0,1,0,1,0,0
682337,M,3.0,0,0,1,1,0
682394,M,3.0,0,0,1,0,0
682408,M,3.0,4,0,8,1,0
682418,M,4.0,1,0,1,0,0
682454,M,3.0,0,0,3,1,1
682491,M,3.0,0,0,1,0,0
682503,M,2.0,0,0,1,0,0
682506,M,3.0,1,0,4,1,0
68255,M,4.0,1,0,1,0,0
682567,M,4.0,3,0,3,0,0
682601,M,4.0,1,0,1,0,0
682605,M,4.0,1,0,1,0,0
682631,M,4.0,1,0,1,0,0
682697,M,4.0,1,0,1,0,0
682708,M,3.0,4,0,6,1,0
682721,M,3.0,0,0,2,1,0
682722,M,2.0,0,0,1,0,0
682725,M,3.0,0,0,1,0,0
682762,M,4.0,1,0,1,0,0
682772,M,4.0,1,0,1,0,0
682808,M,2.0,0,0,1,0,0
682812,M,4.0,1,0,1,0,0
682830,M,3.0,0,0,1,1,0
682839,M,0.0,0,0,0,0,0
682881,M,4.0,15,0,22,0,1
682923,M,3.0,1,0,3,1,0
682972,M,4.0,2,0,2,0,0
682993,M,2.0,0,0,1,0,0
6830,M,3.0,7,0,11,1,0
683010,M,3.0,1,0,1,0,0
68303,M,4.0,1,0,1,0,0
683045,M,4.0,1,0,1,0,0
683062,M,5.0,1,0,1,0,0
683218,M,3.0,1,0,2,1,0
68324,M,4.0,1,0,1,0,0
683254,M,4.0,1,0,1,0,0
683258,M,3.0,1,0,1,1,0
683300,M,4.0,1,0,1,0,0
683321,M,4.0,1,0,1,0,0
683335,M,3.0,1,0,1,1,0
683340,M,3.0,2,0,3,1,0
683344,M,4.0,1,0,1,0,0
683351,M,2.0,0,0,1,0,0
683366,M,2.0,0,0,1,0,0
683402,M,3.0,2,0,4,1,0
683442,M,3.0,4,0,5,1,0
683446,M,4.0,1,0,1,0,0
683470,M,3.0,0,0,1,0,0
683486,M,4.0,2,0,3,0,0
683510,M,2.0,0,0,1,0,0
683515,M,3.0,1,0,1,0,0
683522,M,3.0,3,0,4,1,0
683533,M,0.0,0,0,0,0,0
683547,M,3.0,2,0,4,1,1
683549,M,4.0,1,0,1,0,1
683552,M,3.0,1,0,1,0,0
683557,M,4.0,1,0,1,0,0
683578,M,3.0,0,0,1,1,0
683583,M,4.0,1,0,1,0,1
683587,M,4.0,1,0,1,0,1
68361,M,0.0,0,0,0,0,0
683637,M,5.0,1,0,1,0,0
683642,M,3.0,0,0,1,0,0
683654,M,3.0,1,0,1,1,0
68367,M,0.0,0,0,0,0,0
68368,M,0.0,0,0,0,0,0
6837,M,0.0,0,0,0,0,0
683719,M,0.0,0,0,0,0,0
683728,M,4.0,1,0,1,0,0
68374,M,2.0,0,0,1,0,0
683753,M,4.0,0,0,1,0,0
683756,M,4.0,4,0,4,0,0
683779,M,4.0,1,0,1,0,0
683789,M,3.0,2,0,3,1,0
683802,M,4.0,1,0,1,0,0
683826,M,4.0,1,0,1,0,0
683842,M,4.0,1,0,1,0,0
683859,M,4.0,6,0,7,0,1
683864,M,3.0,1,0,2,1,1
683878,M,0.0,0,0,0,0,0
683880,M,4.0,0,0,1,0,0
683887,M,2.0,0,0,1,0,0
683919,M,3.0,0,0,1,1,0
683960,M,2.0,0,0,1,0,0
683981,M,4.0,2,0,2,0,0
683984,M,3.0,0,0,1,1,0
683999,M,2.0,0,0,1,0,0
684014,M,3.0,0,0,1,1,0
684027,M,0.0,0,0,0,0,0
684031,M,3.0,1,0,1,1,0
68404,M,3.0,1,0,1,1,0
684050,M,4.0,1,0,1,0,0
684116,M,0.0,0,0,0,0,0
684139,M,3.0,0,0,1,0,0
684143,M,2.0,0,0,1,0,0
684146,M,3.0,0,0,1,0,0
684166,M,3.0,1,0,1,0,0
684170,M,3.0,1,0,1,0,0
684177,M,3.0,2,0,3,1,0
684187,M,0.0,0,0,0,0,0
684190,M,4.0,2,0,2,0,0
684209,M,4.0,1,0,1,0,0
684217,M,4.0,1,0,1,0,0
684244,M,4.0,1,0,1,0,0
684282,M,3.0,1,0,1,1,0
684283,M,3.0,1,0,2,1,0
684331,M,3.0,0,0,1,1,0
684363,M,0.0,0,0,0,0,0
684375,M,4.0,1,0,1,0,0
684381,M,3.0,1,0,1,1,0
684387,M,4.0,1,0,1,0,0
684424,M,4.0,2,0,2,0,0
684433,M,3.0,0,0,1,0,0
684439,M,3.0,6,0,8,1,0
68446,M,4.0,2,0,2,0,0
684475,M,4.0,5,0,5,0,0
684481,M,4.0,2,0,2,0,0
684494,M,0.0,0,0,0,0,0
6845,M,1.0,0,0,1,0,0
684501,M,3.0,4,0,6,0,1
684511,M,3.0,8,0,14,1,0
684512,M,0.0,0,0,0,0,0
684537,M,3.0,0,0,1,1,1
684565,M,4.0,2,0,2,0,0
684571,M,3.0,1,0,1,1,0
684577,M,4.0,0,0,1,0,0
684579,M,4.0,1,0,1,0,0
684581,M,4.0,3,0,3,0,1
684582,M,3.0,0,0,1,0,0
684586,M,3.0,1,0,3,1,0
684600,M,4.0,1,0,1,0,0
684640,M,0.0,0,0,0,0,0
684670,M,4.0,1,0,1,0,0
684680,M,3.0,0,0,2,1,0
684686,M,3.0,0,0,1,1,0
684728,M,4.0,0,0,1,0,0
684730,M,2.0,0,0,1,0,0
684768,M,3.0,1,0,3,1,0
684778,M,3.0,0,0,1,1,0
684786,M,3.0,0,0,1,1,0
684789,M,0.0,0,0,0,0,0
684812,M,3.0,2,0,3,1,0
684844,M,2.0,0,0,1,0,0
684852,M,4.0,1,0,1,0,0
684873,M,4.0,1,0,1,0,0
684876,M,3.0,0,0,1,1,0
684897,M,3.0,0,0,2,1,0
684909,M,2.0,0,0,2,0,0
684939,M,3.0,0,0,2,1,0
684961,M,4.0,1,0,1,0,0
684968,M,4.0,1,0,1,0,0
684972,M,4.0,1,0,1,0,0
684976,M,4.0,1,0,1,0,0
684984,M,3.0,1,0,1,1,0
684985,M,3.0,0,0,2,1,0
684996,M,3.0,2,0,2,1,0
685005,M,4.0,0,0,1,0,0
685024,M,4.0,1,0,1,0,0
685041,M,3.0,1,0,3,1,0
685051,M,4.0,1,0,1,0,0
685114,M,3.0,1,0,1,0,0
685139,M,3.0,1,0,1,1,0
685154,M,3.0,1,0,1,1,0
6852,M,0.0,0,0,0,0,0
685294,M,3.0,1,0,1,1,0
685312,M,3.0,0,0,1,1,0
685332,M,4.0,1,0,1,0,0
685351,M,3.0,0,0,1,1,0
685392,M,4.0,0,0,2,0,0
685395,M,3.0,0,0,1,0,0
685404,M,4.0,1,0,2,0,0
685470,M,0.0,0,0,0,0,0
685535,M,3.0,0,0,2,1,0
685538,M,4.0,1,0,1,0,0
685557,M,3.0,0,0,1,1,0
685575,M,3.0,0,0,1,1,0
685583,M,3.0,0,0,1,1,0
685649,M,3.0,2,0,3,1,0
685676,M,3.0,0,0,1,0,0
685680,M,4.0,1,0,1,0,0
685732,M,3.0,0,0,1,1,0
685744,M,3.0,0,0,1,1,0
685747,M,4.0,7,0,7,0,0
685753,M,4.0,1,0,1,0,0
685774,M,4.0,1,0,1,0,0
685775,M,4.0,1,0,1,0,0
685807,M,4.0,1,0,1,0,0
685811,M,4.0,1,0,1,0,0
685824,M,3.0,0,0,1,1,0
685831,M,3.0,1,0,2,1,0
685847,M,0.0,0,0,0,0,0
685860,M,0.0,0,0,0,0,0
685916,M,4.0,2,0,2,0,0
68592,M,3.0,0,0,1,1,0
685927,M,4.0,1,0,1,0,0
685930,M,4.0,3,0,4,0,0
685935,M,4.0,1,0,1,0,0
685975,M,4.0,5,0,6,0,2
686014,M,3.0,1,0,2,0,0
686015,M,3.0,1,0,1,1,0
686093,M,4.0,0,0,1,0,0
686125,M,0.0,0,0,0,0,0
686127,M,4.0,0,0,1,0,0
686162,M,0.0,0,0,0,0,0
686172,M,4.0,1,0,1,0,0
686177,M,3.0,2,0,2,1,0
686223,M,4.0,1,0,1,0,0
686226,M,3.0,0,0,1,1,0
68626,M,4.0,1,0,1,0,1
686263,M,4.0,1,0,1,0,0
68627,M,0.0,0,0,0,0,0
686271,M,2.0,0,0,1,0,0
68628,M,4.0,1,0,1,0,0
686292,M,4.0,1,0,1,0,0
686308,M,4.0,1,0,1,0,0
68631,M,3.0,0,0,1,1,0
686330,M,0.0,0,0,0,0,0
68635,M,3.0,7,0,11,1,0
686366,M,3.0,0,0,1,1,0
68641,M,3.0,1,0,2,1,0
686420,M,0.0,1,0,1,0,0
686422,M,0.0,0,0,0,0,0
686546,M,4.0,1,0,1,0,0
686564,M,4.0,2,0,2,0,0
686627,M,3.0,0,0,1,1,0
686636,M,3.0,0,0,1,1,0
68668,M,4.0,1,0,1,0,0
686726,M,3.0,1,0,1,1,0
686739,M,3.0,1,0,1,1,0
686744,M,4.0,2,0,2,0,0
686767,M,3.0,0,0,2,1,0
686768,M,3.0,1,0,1,1,0
686879,M,2.0,0,0,1,0,1
686898,M,4.0,1,0,1,0,0
686919,M,3.0,0,0,1,0,1
686925,M,3.0,0,0,1,1,0
686928,M,3.0,0,0,1,1,0
686950,M,2.0,0,0,2,0,0
686973,M,4.0,2,0,2,0,0
686992,M,3.0,0,0,1,1,1
6870,M,3.0,0,0,1,1,0
687101,M,4.0,1,0,1,0,0
68711,M,4.0,0,0,1,0,0
687130,M,4.0,1,0,1,0,0
687155,M,3.0,2,0,3,1,0
687182,M,4.0,1,0,1,0,0
687183,M,4.0,5,0,7,0,0
687203,M,3.0,0,0,1,1,0
687215,M,3.0,1,0,1,0,0
687216,M,3.0,0,0,1,1,0
68727,M,3.0,0,0,1,1,0
687271,M,0.0,0,0,0,0,0
687308,M,3.0,1,0,1,1,0
687310,M,3.0,1,0,1,1,0
687326,M,3.0,0,0,1,1,0
687329,M,4.0,1,0,1,0,0
687348,M,4.0,1,0,1,0,0
687369,M,3.0,1,0,1,0,0
687389,M,4.0,3,0,3,0,0
68744,M,0.0,0,0,0,0,0
687440,M,4.0,2,0,3,0,0
687462,M,4.0,1,0,1,0,0
687501,M,3.0,1,0,1,1,0
687503,M,0.0,0,0,0,0,0
687523,M,2.0,0,0,1,0,1
687541,M,4.0,1,0,1,0,0
687586,M,3.0,0,0,1,1,0
687633,M,3.0,1,0,1,1,0
687643,M,3.0,0,0,1,1,0
687645,M,0.0,0,0,0,0,0
687653,M,3.0,1,0,1,1,0
687670,M,4.0,1,0,1,0,0
687675,M,0.0,0,0,0,0,0
687693,M,3.0,0,0,1,0,0
687694,M,4.0,2,0,2,0,0
687708,M,3.0,0,0,1,1,0
687766,M,3.0,0,0,1,1,0
687785,M,4.0,1,0,1,0,0
687824,M,3.0,1,0,1,0,0
687835,M,4.0,1,0,1,0,0
687860,M,3.0,0,0,1,1,0
687872,M,4.0,1,0,1,0,0
6879,M,3.0,1,0,1,0,0
687918,M,4.0,1,0,1,0,0
687975,M,3.0,1,0,1,1,0
688004,M,3.0,0,0,3,1,0
688022,M,4.0,1,0,2,0,0
688040,M,0.0,0,0,0,0,0
688083,M,4.0,1,0,1,0,0
688089,M,2.0,0,0,1,0,0
688090,M,0.0,0,0,0,0,0
688155,M,3.0,1,0,1,0,0
688163,M,0.0,0,0,0,0,0
688206,M,3.0,1,0,2,1,0
688235,M,0.0,0,0,0,0,0
688245,M,3.0,1,0,2,1,0
688260,M,0.0,0,0,0,0,0
688320,M,0.0,0,0,0,0,0
688328,M,3.0,0,0,1,0,0
688366,M,3.0,2,0,3,1,0
688385,M,0.0,0,0,0,0,0
68839,M,3.0,5,0,9,1,0
688396,M,3.0,2,0,3,1,0
688397,M,3.0,0,0,1,1,0
688401,M,3.0,1,0,1,1,0
688433,M,3.0,1,0,1,1,0
688491,M,3.0,6,0,11,1,0
688492,M,0.0,0,0,0,0,0
688505,M,4.0,1,0,2,0,0
688523,M,4.0,1,0,1,0,0
688524,M,4.0,2,0,2,0,0
68863,M,4.0,2,0,3,0,0
688667,M,3.0,0,0,1,1,0
688670,M,3.0,0,0,3,1,0
688685,M,3.0,1,0,2,1,0
68870,M,4.0,0,0,1,0,0
688717,M,4.0,6,0,7,0,0
68873,M,4.0,1,0,1,0,0
688736,M,3.0,1,0,1,1,0
688756,M,4.0,1,0,1,0,0
688775,M,0.0,0,0,0,0,0
688785,M,4.0,1,0,1,0,0
688795,M,0.0,0,0,0,0,0
688811,M,3.0,1,0,1,1,0
688817,M,3.0,0,0,2,1,1
688818,M,3.0,1,0,1,1,0
688847,M,0.0,0,0,0,0,0
688861,M,2.0,0,0,1,0,0
688898,M,4.0,1,0,1,0,0
688947,M,4.0,1,0,1,0,0
688961,M,3.0,0,0,1,1,0
688978,M,3.0,2,0,3,1,0
688985,M,4.0,3,0,3,0,0
688992,M,3.0,0,0,1,1,1
688995,M,3.0,1,0,1,1,0
68900,M,3.0,1,0,2,1,0
689000,M,4.0,1,0,1,0,0
689005,M,4.0,2,0,2,0,0
689015,M,4.0,1,0,1,0,0
68907,M,3.0,1,0,1,1,0
68913,M,4.0,3,0,4,0,1
689197,M,3.0,1,0,2,1,1
689205,M,3.0,1,0,1,1,0
689229,M,4.0,1,0,1,0,0
689264,M,0.0,0,0,0,0,0
6893,M,3.0,2,0,3,1,0
689323,M,0.0,0,0,0,0,0
689340,M,0.0,0,0,0,0,0
689380,M,0.0,0,0,0,0,0
689381,M,0.0,0,0,0,0,0
68948,M,0.0,0,0,0,0,0
689495,M,3.0,1,0,3,1,1
689521,M,4.0,1,0,1,0,0
689522,M,3.0,1,0,1,1,0
689540,M,3.0,0,0,1,0,0
689596,M,4.0,1,0,2,0,0
68961,M,4.0,1,0,1,0,0
689643,M,4.0,1,0,1,0,0
689656,M,3.0,1,0,1,1,0
68973,M,4.0,1,0,1,0,0
689805,M,3.0,0,0,3,1,0
689828,M,3.0,1,0,4,1,0
689831,M,4.0,1,0,1,0,0
689848,M,0.0,0,0,0,0,0
689859,M,4.0,6,0,8,0,0
689897,M,4.0,2,0,3,0,1
689921,M,3.0,1,0,2,1,0
689922,M,2.0,0,0,1,0,0
689938,M,3.0,1,0,1,1,0
689957,M,3.0,1,0,1,1,0
689960,M,3.0,0,0,1,1,0
689979,M,4.0,1,0,2,0,0
689991,M,3.0,0,0,1,1,0
689996,M,3.0,0,0,1,1,0
690008,M,4.0,7,0,7,0,0
690010,M,4.0,1,0,1,0,0
690012,M,3.0,0,0,1,1,0
690015,M,3.0,0,0,1,1,0
690029,M,3.0,0,0,1,0,1
690040,M,4.0,1,0,1,0,0
690041,M,3.0,4,0,8,1,0
690046,M,0.0,0,0,0,0,0
690067,M,3.0,1,0,2,1,0
690115,M,4.0,1,0,1,0,0
690119,M,3.0,1,0,1,1,0
690124,M,4.0,2,0,4,0,2
690134,M,3.0,1,0,1,0,0
690136,M,0.0,0,0,0,0,0
690138,M,4.0,1,0,1,0,0
690148,M,3.0,1,0,1,1,0
690158,M,3.0,2,0,4,1,0
690204,M,3.0,9,0,17,1,0
690229,M,3.0,1,0,1,1,0
690259,M,4.0,1,0,1,0,0
690285,M,4.0,1,0,1,0,0
690302,M,3.0,6,0,11,1,1
690306,M,4.0,1,0,1,0,0
690313,M,4.0,3,0,4,0,0
69036,M,3.0,0,0,1,1,0
690484,M,3.0,1,0,1,1,0
69056,M,3.0,1,0,1,1,0
690623,M,2.0,0,0,1,0,0
690625,M,3.0,1,0,1,1,0
690626,M,3.0,1,0,1,1,0
690648,M,0.0,0,0,0,0,0
690658,M,0.0,0,0,0,0,0
690663,M,0.0,0,0,0,0,0
690683,M,3.0,1,0,1,1,0
690691,M,0.0,0,0,0,0,0
690697,M,4.0,1,0,1,0,0
69070,M,3.0,3,0,7,1,2
690706,M,3.0,1,0,1,1,0
690776,M,4.0,1,0,1,0,0
690800,M,0.0,0,0,0,0,0
690803,M,3.0,0,0,1,0,0
690812,M,4.0,1,0,1,0,0
690840,M,4.0,1,0,1,0,1
690852,M,3.0,1,0,1,1,0
690853,M,3.0,1,0,1,0,0
690855,M,3.0,1,0,1,1,0
69086,M,3.0,0,0,2,1,0
690930,M,4.0,5,0,7,0,0
69099,M,3.0,0,0,1,1,0
690996,M,4.0,1,0,1,0,0
691147,M,0.0,0,0,0,0,0
691157,M,4.0,1,0,1,0,0
691220,M,4.0,3,0,4,0,0
691226,M,4.0,0,0,1,0,0
69128,M,0.0,0,0,0,0,0
691285,M,3.0,1,0,1,1,0
691311,M,4.0,1,0,1,0,0
691335,M,4.0,1,0,1,0,0
69142,M,4.0,1,0,1,0,0
691464,M,4.0,2,0,3,0,0
691535,M,3.0,0,0,1,1,1
691544,M,0.0,0,0,0,0,0
691555,M,2.0,0,0,1,0,0
691556,M,3.0,0,0,1,1,0
691559,M,4.0,1,0,1,0,0
69157,M,4.0,1,0,3,0,0
69158,M,0.0,0,0,0,0,0
69159,M,0.0,0,0,0,0,0
691597,M,2.0,0,0,1,0,0
691611,M,4.0,2,0,2,0,0
691626,M,3.0,2,0,5,1,0
691636,M,4.0,1,0,1,0,0
691644,M,3.0,0,0,1,1,0
69165,M,0.0,0,0,0,0,0
691654,M,0.0,0,0,0,0,0
691658,M,3.0,0,0,1,1,0
691673,M,4.0,2,0,3,0,0
691699,M,0.0,0,0,0,0,0
691720,M,4.0,1,0,1,0,0
691737,M,4.0,1,0,1,0,0
691747,M,4.0,1,0,1,0,0
69180,M,4.0,1,0,1,0,0
691843,M,3.0,1,0,1,1,0
691877,M,4.0,1,0,1,0,0
691898,M,3.0,1,0,1,1,0
69197,M,4.0,1,0,1,0,0
691970,M,4.0,1,0,1,0,0
692134,M,4.0,1,0,1,0,0
692136,M,4.0,1,0,1,0,0
692174,M,4.0,2,0,2,0,0
692185,M,4.0,1,0,1,0,0
69223,M,0.0,0,0,0,0,0
692249,M,4.0,1,0,1,0,0
692255,M,0.0,0,0,0,0,0
692269,M,0.0,0,0,0,0,0
692284,M,4.0,1,0,1,0,0
692286,M,4.0,1,0,1,0,0
692290,M,4.0,3,0,4,0,0
692302,M,0.0,0,0,0,0,0
692304,M,4.0,0,0,1,0,0
692422,M,4.0,15,0,18,0,0
69245,M,3.0,1,0,1,0,0
692458,M,4.0,1,0,1,0,0
692460,M,4.0,1,0,1,0,0
692472,M,4.0,2,0,2,0,0
692479,M,4.0,1,0,1,0,0
692494,M,4.0,1,0,1,0,0
69251,M,2.0,0,0,2,0,0
692546,M,0.0,0,0,0,0,0
692599,M,3.0,2,0,3,1,0
692600,M,3.0,0,0,1,1,0
692640,M,4.0,1,0,1,0,0
69267,M,4.0,2,0,4,0,0
692682,M,4.0,1,0,1,0,0
692705,M,3.0,0,0,1,1,0
692808,M,4.0,1,0,1,0,0
69284,M,3.0,0,0,1,0,0
692851,M,4.0,3,0,3,0,0
692877,M,4.0,1,0,1,0,0
692974,M,3.0,1,0,1,0,0
692999,M,4.0,2,0,2,0,0
69306,M,0.0,0,0,0,0,0
693065,M,4.0,1,0,1,0,0
693087,M,4.0,1,0,1,0,0
693118,M,4.0,1,0,1,0,0
693149,M,3.0,0,0,1,0,0
693152,M,3.0,1,0,1,1,0
693159,M,4.0,1,0,1,0,0
693162,M,3.0,0,0,1,1,0
693198,M,3.0,1,0,1,1,0
693273,M,4.0,1,0,1,0,0
693318,M,2.0,0,0,1,0,0
693324,M,3.0,1,0,2,1,0
693341,M,3.0,1,0,3,1,1
693408,M,3.0,1,0,2,1,0
693426,M,0.0,0,0,0,0,0
693435,M,3.0,1,0,1,1,0
693436,M,0.0,0,0,0,0,0
693444,M,3.0,1,0,1,1,0
693486,M,4.0,1,0,1,0,0
693513,M,3.0,1,0,3,1,0
693545,M,0.0,0,0,0,0,0
693575,M,4.0,1,0,1,0,0
693621,M,4.0,1,0,1,0,0
693652,M,3.0,1,0,1,0,0
693672,M,4.0,1,0,1,0,0
693684,M,0.0,0,0,0,0,0
693718,M,3.0,0,0,1,1,0
693722,M,5.0,1,0,1,0,0
693747,M,0.0,0,0,0,0,0
69376,M,4.0,0,0,1,0,0
693763,M,4.0,3,0,3,0,0
693766,M,0.0,0,0,0,0,0
693767,M,4.0,1,0,1,0,0
693769,M,3.0,2,0,2,1,0
693770,M,0.0,0,0,0,0,0
693772,M,4.0,1,0,1,0,0
693784,M,4.0,2,0,2,0,0
693785,M,0.0,0,0,0,0,0
693801,M,0.0,0,0,0,0,0
693901,M,4.0,2,0,2,0,0
693913,M,0.0,0,0,0,0,0
693915,M,2.0,0,0,1,0,0
693929,M,4.0,1,0,1,0,0
693939,M,2.0,0,0,1,0,0
69394,M,3.0,0,0,2,1,0
693998,M,4.0,1,0,1,0,0
694082,M,3.0,4,0,6,1,0
694132,M,4.0,1,0,1,0,0
694146,M,4.0,1,0,1,0,0
694163,M,4.0,2,0,4,0,0
694171,M,4.0,1,0,1,0,0
694175,M,4.0,1,0,1,0,0
694182,M,4.0,1,0,1,0,0
694195,M,0.0,0,0,0,0,0
694210,M,3.0,0,0,1,1,0
694214,M,4.0,1,0,1,0,0
694218,M,3.0,0,0,1,1,0
694253,M,4.0,1,0,1,0,0
694259,M,3.0,0,0,1,1,0
694317,M,4.0,1,0,1,0,0
694340,M,4.0,2,0,2,0,0
694360,M,4.0,4,0,5,0,0
694394,M,4.0,1,0,1,0,0
69440,M,3.0,1,0,1,1,0
694410,M,3.0,0,0,1,0,0
694428,M,4.0,2,0,2,0,0
694465,M,3.0,0,0,1,1,0
694485,M,3.0,1,0,1,1,0
694521,M,4.0,1,0,1,0,0
694528,M,3.0,0,0,4,1,2
694538,M,4.0,1,0,1,0,0
694573,M,4.0,1,0,1,0,0
694598,M,3.0,1,0,3,1,0
694611,M,3.0,1,0,1,1,0
694639,M,4.0,1,0,1,0,0
694640,M,0.0,0,0,0,0,0
694641,M,3.0,2,0,4,1,0
694675,M,3.0,0,0,1,1,0
694680,M,4.0,1,0,1,0,0
694686,M,3.0,1,0,1,1,0
694706,M,3.0,5,0,8,1,0
694707,M,4.0,1,0,1,0,0
694727,M,2.0,0,0,1,0,0
694730,M,3.0,0,0,1,1,0
694766,M,4.0,2,0,2,0,0
694771,M,4.0,0,0,1,0,0
694809,M,3.0,0,0,1,1,0
694816,M,4.0,1,0,1,0,0
694824,M,3.0,5,0,7,1,0
694832,M,4.0,1,0,1,0,0
694849,M,3.0,0,0,1,0,0
694869,M,4.0,1,0,1,0,0
694888,M,4.0,1,0,1,0,0
694929,M,3.0,0,0,1,0,0
694958,M,4.0,0,0,1,0,0
694960,M,4.0,1,0,1,0,0
694961,M,4.0,1,0,1,0,0
694963,M,3.0,3,0,5,1,1
694987,M,3.0,1,0,2,1,0
694996,M,0.0,0,0,0,0,0
695008,M,0.0,0,0,0,0,0
695030,M,4.0,1,0,1,0,0
695114,M,3.0,0,0,1,1,0
695124,M,3.0,1,0,2,1,0
695167,M,4.0,1,0,1,0,1
695168,M,4.0,2,0,2,0,1
695196,M,4.0,1,0,1,0,0
695249,M,3.0,1,0,1,1,0
695257,M,4.0,2,0,2,0,0
695258,M,4.0,3,0,3,0,0
695267,M,3.0,0,0,1,1,0
695281,M,3.0,1,0,1,0,0
695348,M,4.0,1,0,1,0,0
695367,M,0.0,0,0,0,0,0
695396,M,0.0,0,0,0,0,0
695410,M,0.0,0,0,0,0,0
695493,M,4.0,1,0,1,0,0
695513,M,3.0,1,0,1,1,0
69555,M,0.0,0,0,0,0,0
695552,M,3.0,1,0,1,1,0
695557,M,4.0,1,0,1,0,0
695568,M,0.0,0,0,0,0,0
695588,M,3.0,1,0,1,1,0
695594,M,3.0,1,0,1,0,0
695606,M,0.0,0,0,0,0,0
695674,M,3.0,1,0,1,1,0
695686,M,3.0,0,0,1,0,0
695688,M,3.0,2,0,2,1,0
695718,M,3.0,1,0,1,1,0
695838,M,3.0,0,0,1,1,0
695899,M,4.0,1,0,1,0,0
6959,M,3.0,1,0,1,0,0
695932,M,3.0,0,0,1,1,0
695953,M,3.0,0,0,1,1,0
695965,M,2.0,0,0,1,0,1
695989,M,0.0,0,0,0,0,0
696023,M,3.0,1,0,1,1,0
696026,M,4.0,3,0,4,0,0
696035,M,0.0,0,0,0,0,0
696060,M,4.0,0,0,1,0,0
69607,M,0.0,0,0,0,0,0
696106,M,0.0,0,0,0,0,0
696121,M,2.0,0,0,1,0,0
696123,M,3.0,0,0,2,1,0
696129,M,4.0,14,0,17,0,1
696143,M,2.0,0,0,1,0,0
69615,M,3.0,0,0,2,0,0
696154,M,0.0,0,0,0,0,0
696157,M,4.0,1,0,1,0,0
696161,M,4.0,1,0,1,0,0
696210,M,4.0,1,0,1,0,1
696218,M,4.0,1,0,1,0,0
696221,M,3.0,1,0,1,1,0
696228,M,4.0,3,0,3,0,0
696252,M,0.0,0,0,0,0,0
696255,M,3.0,0,0,1,1,0
696267,M,3.0,0,0,3,1,1
69630,M,4.0,1,0,1,0,0
696302,M,3.0,1,0,1,1,0
696334,M,0.0,0,0,0,0,0
696349,M,3.0,1,0,1,0,0
696354,M,3.0,0,0,1,1,0
696361,M,0.0,0,0,0,0,0
696364,M,3.0,1,0,1,1,0
696379,M,2.0,0,0,1,0,0
69638,M,4.0,3,0,4,0,0
696388,M,0.0,0,0,0,0,0
696391,M,0.0,0,0,0,0,0
