DIRECTORID,D_QUALITY,AVG_REVENUE,NUM_ACTION_MOVIE,NUM_MOVIE_AVG_RATING_OVER_3,MOST_COMMON_FILM_GENRES,HAS_QUALITY_3_AND_AT_LEAST_2_GENRES,IS_CALLED_BOX_OFFICE_SUCCESS_PARADOX
4637,3.0,2.0,0,0,Comedy,0,0
46424,3.0,0.0,0,0,Comedy,0,0
46648,4.0,1.0,0,0,Comedy,0,0
46944,3.0,4.0,1,3,Comedy,1,0
47042,4.0,2.0,0,3,Comedy,0,0
47160,3.0,4.0,0,1,Drama,0,0
47164,4.0,2.0,0,2,Drama,0,0
47495,3.0,2.0,0,1,Comedy,0,0
48211,3.0,0.0,0,0,Comedy,0,0
48629,3.0,2.0,0,1,Drama,0,0
48676,4.0,4.0,0,1,Comedy,0,0
48974,0.0,0.0,0,1,Documentary,0,0
49086,1.0,4.0,1,0,Action,0,0
49233,3.0,3.0,0,1,Drama,0,0
4930,2.0,3.0,0,0,Adventure,0,0
49615,4.0,2.0,0,1,Documentary,1,0
49710,3.0,0.0,0,0,Comedy,0,0
49834,4.0,3.0,0,2,Comedy,1,0
4997,2.0,0.0,1,0,Action,0,0
50126,4.0,0.0,0,1,Comedy,0,0
50232,3.0,4.0,0,1,Comedy,0,0
50366,4.0,3.0,0,2,Crime,0,0
5049,3.0,1.0,2,2,Action,1,0
50572,2.0,0.0,0,0,Horror,0,0
50691,4.0,4.0,0,1,Drama,0,0
50791,4.0,2.0,0,3,Drama,1,0
50838,4.0,4.0,0,1,Comedy,0,0
50873,3.0,0.0,0,0,Drama,0,0
5088,3.0,1.0,0,1,Comedy,0,0
50946,4.0,4.0,0,4,Adventure,1,0
51033,4.0,1.0,0,1,Documentary,0,0
51075,4.0,1.0,0,2,Comedy,0,0
51115,3.0,1.0,1,0,Action,0,0
51240,4.0,2.0,0,1,Crime,0,0
51400,2.0,1.0,0,0,Drama,0,0
51556,4.0,3.0,0,6,Comedy,1,0
51557,4.0,3.0,0,6,Comedy,1,0
51757,4.0,0.0,0,0,Drama,0,0
51827,3.0,2.0,1,0,Action,0,0
5185,4.0,3.0,0,19,Comedy,1,0
51892,2.0,2.0,0,0,Comedy,0,0
51903,3.0,4.0,2,1,Action,1,0
51961,3.0,3.0,0,0,Comedy,0,0
51993,3.0,0.0,0,1,Drama,0,0
5201,4.0,4.0,0,1,Adventure,0,0
52233,4.0,3.0,0,1,Comedy,0,0
52329,4.0,2.0,0,1,Comedy,0,0
52463,4.0,2.0,0,0,Documentary,0,0
52776,3.0,1.0,1,0,Action,0,0
52778,3.0,1.0,0,1,Comedy,0,0
52953,3.0,4.0,1,4,Comedy,1,0
5308,3.0,0.0,0,0,Comedy,0,0
53258,3.0,3.0,0,1,Horror,1,0
53330,4.0,0.0,0,1,Documentary,0,0
53403,3.0,2.0,0,1,Comedy,0,0
53429,3.0,1.0,0,0,Comedy,0,0
53599,2.0,0.0,0,1,Other,0,0
53860,4.0,0.0,0,1,Drama,0,0
53910,4.0,4.0,0,1,Adventure,0,0
54134,3.0,3.0,0,1,Comedy,1,0
5425,3.0,2.0,0,2,Drama,0,0
54305,4.0,2.0,0,1,Adventure,0,0
5442,4.0,2.0,0,6,Comedy,1,0
54501,4.0,4.0,0,9,Crime,1,0
54512,4.0,3.0,0,1,Drama,0,0
54543,3.0,4.0,1,2,Comedy,1,0
54595,4.0,2.0,0,1,Documentary,0,0
54859,4.0,0.0,0,1,Animation,0,0
54863,3.0,1.0,0,6,Comedy,1,1
54934,3.0,4.0,1,0,Action,0,0
55048,3.0,1.0,0,1,Drama,0,0
55156,3.0,2.0,0,3,Crime,1,0
55402,3.0,2.0,2,1,Action,1,0
55449,3.0,4.0,3,1,Action,0,0
55590,3.0,3.0,1,1,Action,1,0
55703,4.0,4.0,2,1,Action,1,0
55750,3.0,3.0,0,0,Adventure,0,0
55828,4.0,4.0,0,1,Animation,0,0
56116,1.0,3.0,0,0,Comedy,0,0
56159,3.0,1.0,1,0,Action,0,0
56307,4.0,2.0,0,2,Comedy,1,0
56497,3.0,0.0,0,1,Horror,0,0
56545,4.0,0.0,0,0,Other,0,0
56774,3.0,4.0,0,3,Horror,1,0
57086,4.0,4.0,0,2,Comedy,0,0
57090,4.0,3.0,3,3,Action,1,0
57135,3.0,0.0,0,1,Drama,0,0
57144,3.0,0.0,0,0,Other,0,0
57176,3.0,1.0,0,0,Drama,0,0
57285,3.0,1.0,0,1,Comedy,0,0
57290,4.0,0.0,0,0,Comedy,0,0
57331,4.0,0.0,0,3,Drama,0,1
57348,4.0,3.0,0,5,Drama,1,0
57620,4.0,4.0,0,4,Comedy,1,0
5763,4.0,2.0,1,1,Action,0,0
57941,3.0,3.0,0,0,Comedy,0,0
57955,3.0,0.0,0,0,Drama,0,0
5798,4.0,3.0,0,8,Comedy,1,0
58024,4.0,3.0,0,2,Drama,0,0
58038,3.0,3.0,0,0,Comedy,0,0
58124,4.0,2.0,0,1,Drama,0,0
58206,4.0,4.0,0,7,Comedy,1,0
58432,3.0,3.0,0,1,Comedy,1,0
58545,3.0,2.0,0,1,Horror,0,0
58613,2.0,0.0,0,1,Horror,0,0
58711,3.0,1.0,0,1,Adventure,0,0
58769,3.0,0.0,0,0,Horror,0,0
58824,4.0,2.0,0,1,Comedy,0,0
58826,4.0,1.0,1,6,Drama,1,1
58938,4.0,1.0,0,1,Documentary,0,0
59455,4.0,0.0,1,1,Action,0,0
59798,4.0,3.0,0,1,Comedy,0,0
59933,4.0,3.0,0,3,Crime,1,0
60456,3.0,3.0,0,0,Drama,0,0
6057,2.0,4.0,1,0,Action,0,0
60979,3.0,4.0,1,2,Comedy,1,0
61069,5.0,4.0,0,2,Crime,0,0
61090,3.0,3.0,0,0,Drama,0,0
61116,4.0,1.0,0,2,Drama,0,0
61118,4.0,1.0,0,2,Drama,0,0
61210,4.0,4.0,0,1,Adventure,0,0
61414,3.0,2.0,0,0,Drama,0,0
61462,4.0,1.0,0,0,Drama,0,0
61657,4.0,0.0,0,1,Drama,0,0
61738,3.0,1.0,0,0,Comedy,0,0
61820,4.0,0.0,0,0,Drama,0,0
61881,3.0,0.0,0,0,Comedy,0,0
62029,3.0,1.0,0,0,Drama,0,0
62087,3.0,4.0,3,3,Action,1,0
62189,3.0,0.0,0,1,Comedy,0,0
62310,3.0,1.0,0,0,Comedy,0,0
62363,3.0,1.0,0,0,Comedy,0,0
62374,3.0,0.0,0,0,Comedy,0,0
62398,4.0,1.0,0,1,Documentary,0,0
62483,3.0,3.0,1,3,Comedy,1,0
62974,2.0,0.0,0,0,Comedy,0,0
6301,2.0,2.0,0,0,Adventure,0,0
63214,4.0,2.0,0,1,Drama,0,0
63380,4.0,1.0,0,2,Drama,0,0
63876,3.0,0.0,0,0,Drama,0,0
63936,4.0,3.0,0,1,Crime,0,0
63979,3.0,1.0,0,1,Documentary,1,0
64003,4.0,4.0,1,4,Crime,1,0
64247,4.0,4.0,0,1,Adventure,0,0
64253,4.0,1.0,0,3,Drama,1,1
6429,4.0,2.0,0,1,Drama,0,0
64303,2.0,4.0,1,0,Action,0,0
6458,4.0,1.0,0,1,Drama,0,0
64664,3.0,4.0,1,1,Comedy,1,0
64706,3.0,0.0,0,1,Comedy,0,0
64821,3.0,2.0,0,1,Comedy,1,0
64905,3.0,1.0,0,1,Drama,0,0
65079,2.0,0.0,0,0,Comedy,0,0
6523,3.0,4.0,2,4,Action,1,0
65302,3.0,2.0,1,0,Comedy,1,0
65543,3.0,3.0,0,1,Horror,0,0
65689,4.0,0.0,0,0,Drama,0,0
65787,3.0,1.0,0,0,Drama,0,0
66071,2.0,2.0,0,0,Horror,0,0
66373,4.0,3.0,0,1,Drama,1,0
66413,4.0,4.0,0,7,Comedy,1,0
66414,4.0,3.0,0,3,Comedy,1,0
66481,4.0,1.0,0,1,Drama,0,0
66577,4.0,1.0,0,2,Drama,0,0
66728,3.0,2.0,0,1,Drama,0,0
66892,3.0,0.0,0,0,Comedy,0,0
67,4.0,1.0,0,1,Documentary,0,0
67251,3.0,0.0,0,0,Horror,0,0
67488,3.0,4.0,0,4,Comedy,1,0
67692,4.0,4.0,0,1,Comedy,0,0
67866,3.0,4.0,1,1,Action,0,0
68316,4.0,1.0,0,1,Documentary,0,0
68584,4.0,2.0,0,2,Comedy,0,0
68638,3.0,3.0,2,1,Action,1,0
68838,4.0,2.0,0,1,Crime,0,0
68897,4.0,0.0,0,2,Documentary,1,0
69336,4.0,2.0,0,0,Animation,0,0
69438,3.0,3.0,0,0,Comedy,0,0
69502,4.0,0.0,0,0,Drama,0,0
69549,3.0,4.0,1,0,Action,0,0
69637,4.0,0.0,0,1,Animation,0,0
6981,3.0,2.0,0,4,Comedy,1,0
69832,3.0,1.0,0,1,Comedy,0,0
69968,4.0,1.0,1,4,Crime,1,1
70059,3.0,2.0,0,1,Comedy,0,0
70110,3.0,2.0,0,0,Adventure,0,0
70352,4.0,2.0,0,1,Drama,0,0
70519,4.0,1.0,0,0,Drama,0,0
70782,3.0,4.0,4,2,Action,1,0
708,4.0,1.0,0,1,Comedy,0,0
70851,4.0,2.0,0,5,Comedy,1,0
70986,4.0,4.0,9,12,Action,1,0
71009,3.0,0.0,0,0,Other,0,0
71046,3.0,0.0,0,0,Drama,0,0
71072,3.0,0.0,0,0,Comedy,0,0
7117,3.0,2.0,0,1,Comedy,0,0
71277,4.0,1.0,0,1,Documentary,0,0
71330,3.0,0.0,0,0,Drama,0,0
71572,4.0,1.0,0,1,Comedy,0,0
71606,3.0,0.0,0,1,Horror,0,0
71639,4.0,0.0,0,1,Horror,0,0
71897,4.0,2.0,0,1,Comedy,0,0
71935,3.0,1.0,0,1,Comedy,0,0
7212,3.0,0.0,0,0,Comedy,0,0
72182,3.0,4.0,0,1,Comedy,0,0
72220,2.0,4.0,0,0,Comedy,0,0
72319,3.0,2.0,0,1,Comedy,0,0
72493,4.0,0.0,0,1,Drama,0,0
72746,4.0,0.0,0,1,Documentary,0,0
72782,3.0,4.0,0,0,Adventure,0,0
72800,0.0,0.0,0,0,Comedy,0,0
73038,3.0,1.0,0,0,Drama,0,0
73068,3.0,1.0,0,0,Comedy,0,0
7309,4.0,0.0,0,1,Drama,0,0
73260,4.0,2.0,0,1,Drama,0,0
73318,4.0,1.0,1,1,Action,0,0
7335,4.0,3.0,1,1,Action,0,0
73359,3.0,4.0,1,2,Comedy,1,0
73409,3.0,1.0,0,0,Drama,1,0
73412,3.0,3.0,3,1,Action,0,0
73435,3.0,2.0,0,5,Drama,1,0
73462,3.0,4.0,0,0,Comedy,1,0
7365,4.0,4.0,0,3,Drama,1,0
7366,3.0,4.0,2,0,Action,1,0
73705,3.0,1.0,0,1,Comedy,0,0
73753,4.0,4.0,0,1,Adventure,0,0
7387,0.0,0.0,0,1,Other,0,0
73908,3.0,4.0,0,1,Comedy,0,0
73929,4.0,0.0,0,1,Adventure,0,0
73950,3.0,1.0,0,0,Comedy,0,0
7456,4.0,3.0,0,2,Comedy,0,0
74571,4.0,3.0,0,1,Drama,0,0
746,4.0,4.0,1,2,Comedy,1,0
74629,0.0,0.0,0,0,Crime,0,0
74747,3.0,1.0,0,0,Comedy,0,0
74845,4.0,2.0,0,1,Comedy,0,0
75052,4.0,0.0,0,1,Comedy,0,0
75298,4.0,4.0,7,11,Action,1,0
75375,3.0,3.0,0,1,Comedy,0,0
75785,3.0,0.0,0,0,Horror,0,0
75895,4.0,3.0,1,4,Comedy,1,0
75922,4.0,0.0,0,0,Drama,0,0
75955,0.0,0.0,0,1,Other,0,0
76326,4.0,2.0,0,3,Drama,0,0
76647,4.0,1.0,0,1,Drama,0,0
7682,3.0,1.0,0,1,Comedy,0,0
77032,1.0,1.0,1,0,Action,0,0
77100,3.0,3.0,0,1,Comedy,0,0
77354,2.0,2.0,0,1,Comedy,0,0
77403,4.0,1.0,0,1,Documentary,0,0
77481,3.0,1.0,0,1,Drama,0,0
77485,3.0,3.0,0,1,Drama,1,0
77506,4.0,0.0,0,1,Animation,0,0
77536,3.0,4.0,0,0,Adventure,0,0
77728,2.0,0.0,0,0,Drama,0,0
78050,3.0,4.0,5,3,Action,0,0
78412,4.0,0.0,1,0,Action,0,0
78431,3.0,0.0,0,1,Comedy,0,0
78464,4.0,0.0,0,0,Drama,0,0
78540,3.0,3.0,1,0,Action,0,0
78594,3.0,0.0,0,0,Drama,0,0
78623,3.0,4.0,0,3,Comedy,0,0
78703,4.0,2.0,0,1,Documentary,0,0
79752,3.0,2.0,0,0,Crime,1,0
80051,3.0,0.0,0,0,Comedy,0,0
80087,3.0,1.0,0,1,Comedy,0,0
80096,3.0,3.0,0,0,Comedy,0,0
80178,3.0,0.0,0,0,Crime,0,0
80286,0.0,0.0,0,1,Drama,0,0
80506,4.0,3.0,0,1,Comedy,0,0
80609,4.0,0.0,0,0,Other,0,0
80882,3.0,4.0,0,1,Adventure,0,0
81150,3.0,4.0,0,0,Animation,0,0
81164,3.0,2.0,0,1,Comedy,0,0
81254,3.0,3.0,0,1,Comedy,0,0
81277,2.0,1.0,0,0,Crime,0,0
81281,3.0,1.0,0,1,Crime,0,0
8157,4.0,2.0,0,1,Drama,0,0
81651,3.0,1.0,0,0,Drama,0,0
8168,4.0,1.0,0,1,Drama,0,0
8171,4.0,2.0,0,1,Drama,0,0
81813,4.0,4.0,0,3,Comedy,0,0
81818,4.0,4.0,0,3,Comedy,0,0
82548,3.0,0.0,1,1,Action,0,0
82756,4.0,1.0,0,3,Drama,1,1
82960,3.0,0.0,0,0,Comedy,0,0
83109,4.0,3.0,0,4,Animation,1,0
83141,3.0,1.0,0,0,Drama,0,0
8343,4.0,3.0,1,2,Action,1,0
8349,4.0,4.0,0,3,Adventure,1,0
836,2.0,3.0,0,0,Comedy,0,0
83624,3.0,2.0,0,4,Crime,1,0
83871,4.0,1.0,0,1,Comedy,0,0
84275,3.0,2.0,0,0,Comedy,0,0
84351,3.0,1.0,0,1,Drama,0,0
84408,3.0,3.0,0,2,Drama,0,0
84679,4.0,2.0,0,1,Comedy,0,0
8468,4.0,3.0,0,3,Drama,1,0
84686,4.0,4.0,0,3,Drama,1,0
84839,3.0,4.0,0,0,Comedy,0,0
84899,4.0,4.0,0,1,Adventure,0,0
85288,4.0,0.0,0,1,Animation,0,0
85320,4.0,0.0,0,0,Documentary,0,0
85387,4.0,2.0,0,2,Horror,1,0
85424,3.0,2.0,0,0,Drama,0,0
85550,4.0,2.0,0,1,Drama,0,0
85572,4.0,0.0,0,1,Adventure,0,0
85699,3.0,3.0,0,0,Comedy,0,0
85853,4.0,4.0,0,2,Crime,0,0
85881,4.0,0.0,0,1,Adventure,0,0
85889,3.0,2.0,2,4,Action,1,0
85912,0.0,0.0,0,0,Other,0,0
85923,3.0,3.0,0,3,Comedy,1,0
85984,4.0,4.0,0,3,Drama,1,0
86000,3.0,2.0,0,0,Comedy,0,0
86654,3.0,3.0,1,4,Drama,1,0
86806,4.0,0.0,0,1,Drama,0,0
8685,4.0,1.0,0,1,Drama,0,0
86864,4.0,1.0,0,1,Comedy,0,0
86945,4.0,1.0,0,1,Drama,0,0
87006,4.0,0.0,0,2,Horror,1,0
8702,4.0,3.0,0,2,Drama,0,0
87113,4.0,2.0,1,5,Drama,1,0
87291,4.0,4.0,0,4,Documentary,1,0
87353,4.0,0.0,0,1,Drama,0,0
87467,3.0,2.0,0,1,Comedy,0,0
87499,3.0,1.0,0,0,Comedy,0,0
87513,3.0,3.0,0,0,Comedy,0,0
87638,4.0,3.0,0,2,Drama,0,0
87706,4.0,3.0,0,1,Animation,0,0
87721,3.0,3.0,0,1,Comedy,0,0
87752,4.0,0.0,0,1,Adventure,0,0
88176,3.0,1.0,0,0,Comedy,0,0
88284,4.0,4.0,2,2,Action,0,0
88430,3.0,0.0,0,0,Drama,0,0
88650,2.0,0.0,0,0,Horror,0,0
88759,3.0,2.0,0,0,Comedy,0,0
88781,4.0,3.0,3,4,Action,1,0
88807,4.0,3.0,0,3,Crime,1,0
88823,3.0,3.0,0,0,Comedy,0,0
88826,3.0,2.0,0,0,Comedy,0,0
88848,3.0,3.0,1,0,Action,1,0
88851,4.0,0.0,0,2,Drama,0,0
89098,4.0,4.0,0,1,Adventure,0,0
89150,4.0,3.0,0,6,Drama,1,0
89278,3.0,2.0,0,1,Drama,0,0
89308,3.0,1.0,0,0,Crime,0,0
89403,3.0,1.0,0,1,Drama,1,0
89713,4.0,0.0,0,2,Horror,1,0
89720,3.0,1.0,0,0,Comedy,0,0
89812,4.0,2.0,0,1,Documentary,0,0
89864,3.0,4.0,1,0,Action,0,0
89872,4.0,1.0,0,1,Drama,0,0
89882,3.0,4.0,3,3,Action,1,0
89944,4.0,2.0,0,1,Documentary,0,0
90038,4.0,0.0,0,1,Horror,0,0
90204,4.0,1.0,0,1,Comedy,0,0
90419,3.0,3.0,0,0,Comedy,0,0
90796,4.0,3.0,1,1,Action,0,0
90893,3.0,0.0,0,0,Horror,0,0
91117,3.0,3.0,2,1,Action,0,0
91135,2.0,3.0,4,1,Action,0,0
9131,3.0,4.0,1,3,Crime,1,0
91338,4.0,2.0,0,1,Drama,0,0
91540,4.0,4.0,0,1,Adventure,0,0
91694,4.0,0.0,0,0,Documentary,0,0
91699,4.0,0.0,0,0,Documentary,0,0
91838,3.0,0.0,0,0,Comedy,0,0
92,2.0,3.0,1,0,Action,0,0
92388,4.0,2.0,0,1,Comedy,0,0
92396,3.0,0.0,0,0,Other,0,0
92399,0.0,0.0,0,1,Horror,0,0
9273,3.0,1.0,1,1,Comedy,1,0
93051,4.0,1.0,0,1,Drama,0,0
9314,3.0,1.0,0,0,Horror,0,0
93316,3.0,3.0,0,0,Comedy,0,0
9381,4.0,4.0,0,2,Drama,0,0
93823,3.0,1.0,0,1,Comedy,0,0
94214,3.0,4.0,0,0,Horror,0,0
94515,4.0,2.0,0,1,Documentary,0,0
94601,4.0,0.0,0,0,Drama,0,0
947,3.0,0.0,0,1,Comedy,0,0
94760,3.0,0.0,1,0,Action,0,0
9494,3.0,0.0,0,1,Comedy,0,0
95047,4.0,0.0,0,1,Other,0,0
9510,3.0,2.0,0,1,Comedy,0,0
95442,4.0,0.0,0,0,Documentary,0,0
95735,3.0,0.0,0,0,Documentary,0,0
95767,2.0,0.0,1,0,Action,0,0
95787,4.0,2.0,0,1,Drama,0,0
96107,4.0,3.0,0,8,Animation,1,0
9679,3.0,4.0,0,2,Drama,1,0
96851,3.0,0.0,0,0,Drama,1,0
96927,3.0,3.0,0,1,Comedy,1,0
96982,4.0,4.0,1,2,Drama,1,0
97310,4.0,2.0,0,2,Documentary,0,0
97356,4.0,4.0,2,2,Action,0,0
97562,3.0,4.0,1,0,Action,0,0
97595,3.0,4.0,0,0,Horror,0,0
97642,4.0,4.0,0,6,Adventure,1,0
97726,0.0,0.0,0,0,Comedy,0,0
97921,4.0,0.0,0,0,Drama,0,0
98095,4.0,1.0,0,0,Crime,0,0
98099,4.0,2.0,0,2,Documentary,1,0
9836,4.0,0.0,0,0,Horror,0,0
98451,3.0,3.0,2,2,Comedy,1,0
98528,3.0,3.0,0,0,Comedy,1,0
98593,4.0,4.0,0,1,Animation,0,0
98630,3.0,4.0,4,3,Action,0,0
98731,3.0,4.0,0,1,Crime,0,0
99002,4.0,1.0,0,4,Comedy,1,1
99032,2.0,2.0,0,0,Adventure,0,0
99240,0.0,0.0,0,0,Other,0,0
99241,0.0,0.0,0,0,Other,0,0
99380,4.0,0.0,0,1,Drama,0,0
99447,3.0,2.0,0,1,Drama,0,0
99484,4.0,4.0,0,1,Adventure,1,0
99543,3.0,1.0,0,0,Crime,0,0
99597,3.0,3.0,0,0,Drama,0,0
99626,4.0,0.0,0,0,Documentary,0,0
99697,3.0,4.0,1,2,Animation,1,0
99806,2.0,2.0,1,0,Action,0,0
99873,3.0,1.0,0,0,Horror,0,0
99883,3.0,1.0,0,0,Comedy,0,0
99897,3.0,2.0,0,1,Drama,0,0
