PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
361379.0,Frederico Venancio,1993-02-04 00:00:00,1,39.1578947368421,64.52941176470588,0,27.894736842105264
361380.0,Luan,1988-12-30 00:00:00,1,54.0,64.6470588235294,0,41.833333333333336
361403.0,Karol Linetty,1995-02-02 00:00:00,0,49.225,65.0,1,58.875
361661.0,Wojciech Zyska,1994-01-08 00:00:00,1,45.0,53.0,0,38.5
361700.0,Goncalo Silva,1991-06-04 00:00:00,1,47.22222222222222,62.42857142857143,0,27.22222222222222
361710.0,Aderlan Santos,1989-04-09 00:00:00,1,59.16,72.08695652173913,0,33.16
361711.0,Afonso,1993-01-06 00:00:00,0,44.5,67.0,0,29.3
361712.0,Adam Dzwigala,1995-09-25 00:00:00,1,51.8235294117647,55.75,0,30.764705882352942
361714.0,Maciej Gajos,1991-03-19 00:00:00,0,60.333333333333336,59.07142857142857,0,62.55555555555556
361717.0,Rui Silva,1994-02-07 00:00:00,1,26.0,60.875,0,22.63157894736842
361718.0,Nuno Campos,1993-06-13 00:00:00,0,48.0625,60.266666666666666,0,26.0625
361721.0,Victor Nikiema,1993-09-23 00:00:00,0,55.0,60.0,0,34.0
361723.0,Helder Lopes,1989-01-04 00:00:00,0,39.411764705882355,67.07142857142857,0,49.1764705882353
361735.0,Diogo Coelho,1993-09-14 00:00:00,1,48.0,57.0,0,26.0
361736.0,Ricardo Valente,1991-04-03 00:00:00,1,59.529411764705884,69.08333333333333,0,71.0
361742.0,Edgar Abreu,1994-02-16 00:00:00,0,49.15384615384615,59.583333333333336,0,44.76923076923077
361747.0,Lucas Joao,1993-09-04 00:00:00,1,50.0,65.0,0,69.73333333333333
361749.0,Tomas Dabo,1993-10-20 00:00:00,0,43.38461538461539,64.18181818181819,0,32.38461538461539
361751.0,Fabio Cardoso,1994-04-19 00:00:00,1,38.5,67.66666666666667,0,21.5
361752.0,Piqueti,1993-02-12 00:00:00,0,54.25,63.285714285714285,0,60.25
361757.0,Joao Cancelo,1994-05-27 00:00:00,1,44.73913043478261,68.95,0,38.82608695652174
361760.0,Antonio Xavier,1992-07-06 00:00:00,0,62.333333333333336,65.57142857142857,0,64.33333333333333
361763.0,Bruno Gaspar,1993-04-21 00:00:00,0,47.45,68.92857142857143,0,44.0
361764.0,Jaime Poulson,1989-06-22 00:00:00,1,67.33333333333333,64.0,0,68.33333333333333
361768.0,Cafu,1993-02-26 00:00:00,1,54.69565217391305,66.58823529411765,0,63.65217391304348
361770.0,Andre Gomes,1993-07-30 00:00:00,1,53.67741935483871,73.14814814814815,0,61.67741935483871
361778.0,Diego Lopes,1994-05-03 00:00:00,0,62.61904761904762,68.9375,0,60.333333333333336
361790.0,Helder Costa,1994-01-12 00:00:00,0,47.166666666666664,67.2,0,64.16666666666667
361792.0,Ivan Cavaleiro,1993-10-18 00:00:00,0,66.0,71.46153846153847,0,67.71428571428571
361793.0,Slimane Sissoko,1991-03-20 00:00:00,1,63.0,64.66666666666667,0,67.0
361946.0,Dario Del Fabro,1995-03-24 00:00:00,1,34.892857142857146,64.55555555555556,0,22.678571428571427
362110.0,Souleymane Doukara,1991-09-29 00:00:00,1,60.2962962962963,66.65,0,64.85185185185185
362113.0,Marco Benassi,1994-05-05 00:00:00,1,41.827586206896555,69.14285714285714,0,57.37931034482759
362114.0,Simone Pasa,1994-01-21 00:00:00,1,43.0,59.0,0,40.0
362115.0,Ibrahima Mbaye,1994-11-19 00:00:00,1,51.84615384615385,65.23809523809524,0,32.92307692307692
362119.0,Luca Garritano,1994-02-11 00:00:00,0,56.111111111111114,61.625,0,60.611111111111114
362120.0,Danilo Cataldi,1994-08-06 00:00:00,1,51.32,63.44444444444444,0,53.88
362121.0,Edoardo Goldaniga,1993-11-02 00:00:00,1,28.76923076923077,63.0,0,23.923076923076923
362187.0,Floriano Vanzo,1994-04-28 00:00:00,1,55.53846153846154,60.44444444444444,0,56.15384615384615
362194.0,Nicolas Lopez,1993-10-01 00:00:00,0,68.0,72.65517241379311,0,71.74193548387096
362195.0,Alessio Romagnoli,1995-01-12 00:00:00,1,37.74074074074074,69.73913043478261,0,22.962962962962962
362198.0,Eder Citadin Martins,1986-11-15 00:00:00,0,71.78378378378379,74.92592592592592,0,74.1891891891892
362205.0,Willyan,1994-02-17 00:00:00,0,61.57142857142857,65.0,0,57.142857142857146
362212.0,Piotr Zielinski,1994-05-20 00:00:00,1,51.513513513513516,68.37037037037037,0,60.86486486486486
362254.0,Sebastian Rudol,1995-02-21 00:00:00,1,45.2,55.4375,0,26.2
362261.0,Babanco,1985-07-27 00:00:00,1,37.130434782608695,67.86363636363636,0,46.30434782608695
362661.0,"Joao Costa,21",1992-08-25 00:00:00,0,72.0,70.5,0,59.0
362665.0,Paulinho,1991-07-13 00:00:00,0,46.125,61.57142857142857,0,29.625
362694.0,Luke Shaw,1995-07-12 00:00:00,1,50.964285714285715,71.8,0,31.107142857142858
362711.0,Gerso Fernandes,1991-02-23 00:00:00,0,66.28571428571429,69.47058823529412,0,60.42857142857143
362855.0,Ramon Azeez,1992-12-12 00:00:00,0,56.27777777777778,66.0,0,35.833333333333336
363325.0,Jim Fenlon,1994-03-03 00:00:00,1,32.42857142857143,56.166666666666664,0,30.142857142857142
363333.0,Dele Alli,1996-04-11 00:00:00,1,44.09090909090909,59.42857142857143,0,61.63636363636363
363334.0,Krystian Nowak,1994-04-01 00:00:00,1,53.0,52.714285714285715,0,52.0
363340.0,Dwight Gayle,1990-10-20 00:00:00,0,62.0,66.23076923076923,0,70.06666666666666
363343.0,Alex Bruno,1993-10-07 00:00:00,0,56.0,63.42857142857143,0,59.25
363351.0,Lee Erwin,1994-03-19 00:00:00,1,70.3529411764706,56.38461538461539,0,60.64705882352941
363359.0,Corentin Jean,1995-07-15 00:00:00,0,57.875,64.5,0,66.125
363363.0,Fabrice Olinga,1996-05-12 00:00:00,0,61.0,65.9090909090909,0,63.15384615384615
363364.0,Ederson Moraes,1993-08-17 00:00:00,1,23.375,67.8,0,18.791666666666668
363365.0,Andre Costa,1992-11-27 00:00:00,1,62.625,58.42857142857143,0,63.5
363369.0,Kenny Otigba,1992-08-29 00:00:00,1,34.588235294117645,65.76923076923077,0,30.235294117647058
363906.0,Pecks,1993-04-10 00:00:00,1,39.0,63.63636363636363,0,26.0
363910.0,Brito,1987-11-16 00:00:00,0,67.2,64.11111111111111,0,64.4
364104.0,Stefano Sabelli,1993-01-13 00:00:00,1,41.69230769230769,62.68181818181818,0,34.69230769230769
364108.0,Francesco Fedato,1992-10-15 00:00:00,0,55.125,63.86363636363637,0,61.416666666666664
364164.0,Andrea Tabanelli,1990-02-02 00:00:00,1,53.57142857142857,63.2,0,47.57142857142857
364217.0,Rafael Batatinha,1990-02-09 00:00:00,1,66.0,66.0,0,68.66666666666667
364244.0,Jose Mari,1987-12-06 00:00:00,1,51.36363636363637,69.0952380952381,0,48.45454545454545
364290.0,Julian Michel,1992-02-19 00:00:00,1,66.5,64.83333333333333,0,49.0
364496.0,Aleksandar Cavric,1994-05-18 00:00:00,1,62.666666666666664,64.0,0,64.0
364520.0,Domenico Berardi,1994-08-01 00:00:00,1,76.97560975609755,75.0,0,73.51219512195122
364532.0,Riccardo Fiamozzi,1993-05-18 00:00:00,0,46.52173913043478,59.10526315789474,1,35.91304347826087
364779.0,Salomon Nirisarike,1993-03-23 00:00:00,1,35.0,61.0,0,23.0
364813.0,Samuel Asamoah,1994-03-23 00:00:00,0,48.0,64.0,0,46.0
364826.0,Luigi Vaccaro,1991-03-26 00:00:00,1,38.0,60.0,0,37.0
365244.0,Mathias Schils,1993-05-01 00:00:00,1,65.0,62.0,0,51.75
365245.0,Edmilson Junior,1994-08-19 00:00:00,1,53.0,68.66666666666667,0,59.5
365531.0,Giulio Sanseverino,1994-02-10 00:00:00,0,65.0,63.2,0,58.666666666666664
365624.0,Federico Barba,1993-09-01 00:00:00,1,37.05555555555556,64.8125,0,25.555555555555557
365666.0,Adam Campbell,1995-01-01 00:00:00,0,65.36363636363636,60.15,0,61.72727272727273
365672.0,Sofiane Boufal,1993-09-17 00:00:00,0,57.208333333333336,65.26086956521739,0,55.541666666666664
369742.0,Jackson Irvine,1993-03-07 00:00:00,1,49.3125,58.69230769230769,0,37.3125
369788.0,Ibrahim Amadou,1993-04-06 00:00:00,1,42.25,60.55555555555556,0,28.5
369800.0,Victor Romero Rodriguez,1989-07-23 00:00:00,0,60.54545454545455,73.5,0,66.27272727272727
369859.0,Eddy Israfilov,1992-08-02 00:00:00,1,46.3125,63.785714285714285,0,46.625
371538.0,Michael Olaitan,1993-01-01 00:00:00,1,58.0,68.0,0,64.66666666666667
375732.0,Iver Fossum,1996-07-15 00:00:00,1,41.26315789473684,62.642857142857146,0,62.26315789473684
375782.0,Bruno Alves,1990-06-09 00:00:00,0,45.45454545454545,62.0,0,48.90909090909091
375783.0,Luis Rocha,1993-06-27 00:00:00,0,46.11764705882353,61.9375,0,46.529411764705884
375790.0,Joao Pedro,1993-04-03 00:00:00,0,55.0,65.2,0,67.0
376780.0,Hanan Maman,1989-08-28 00:00:00,0,56.0,59.0,0,56.25
380949.0,Igor Stefanovic,1987-07-17 00:00:00,1,11.0,68.0,0,17.0
384142.0,Amin Affane,1994-01-21 00:00:00,0,66.0,64.6,0,61.0
384144.0,Mark O'Hara,1995-12-12 00:00:00,1,30.210526315789473,58.35294117647059,0,23.210526315789473
384343.0,Haris Hajradinovic,1994-02-18 00:00:00,0,62.55555555555556,62.75,0,60.55555555555556
384374.0,Luis Hernandez,1989-08-14 00:00:00,1,43.2,67.46153846153847,0,36.2
384376.0,Renato Steffen,1991-11-03 00:00:00,0,54.333333333333336,63.42857142857143,0,56.55555555555556
384407.0,Saleh Al-Shehri,1993-11-01 00:00:00,1,68.0,60.666666666666664,0,65.0
384413.0,Ruben Garcia,1993-07-14 00:00:00,0,63.57575757575758,73.0,0,63.24242424242424
384446.0,Thom Haye,1995-02-09 00:00:00,0,51.0,65.29411764705883,0,50.31578947368421
385273.0,Pawel Stolarski,1996-01-28 00:00:00,1,54.61538461538461,59.75,0,49.0
385299.0,Tiago Mesquita,1990-11-23 00:00:00,1,41.0,64.0,0,35.0
385437.0,Serge Gnabry,1995-07-14 00:00:00,0,62.473684210526315,66.76470588235294,0,56.526315789473685
387499.0,Gilberto Junior,1993-03-07 00:00:00,0,49.0,66.45454545454545,0,37.666666666666664
387723.0,Filip Markovic,1992-03-03 00:00:00,1,59.57142857142857,63.5,0,57.857142857142854
387727.0,Milos Jojic,1992-03-19 00:00:00,0,66.3157894736842,74.25,0,72.78947368421052
388025.0,Chris Philipps,1994-03-08 00:00:00,1,38.0,56.75,0,25.0
388456.0,Scott Brown,1994-11-25 00:00:00,1,51.0,51.5,0,31.0
388514.0,Goncalo Paciencia,1994-08-01 00:00:00,1,69.6875,68.3,0,69.25
388522.0,Fabio Martins,1993-07-24 00:00:00,0,63.18181818181818,69.33333333333333,0,62.72727272727273
388523.0,Andre Silva,1995-11-06 00:00:00,1,73.0,70.0,0,69.0
388532.0,Ivo Rodrigues,1995-03-30 00:00:00,0,73.92857142857143,66.33333333333333,0,67.35714285714286
388728.0,Konrad Kaczmarek,1991-03-01 00:00:00,1,59.44444444444444,57.0,0,60.666666666666664
388793.0,Daniel Lopez,1985-10-25 00:00:00,1,60.0,61.55555555555556,0,60.81818181818182
388894.0,Ryan McLaughlin,1994-09-30 00:00:00,0,58.07692307692308,56.416666666666664,0,25.53846153846154
388903.0,Haris Tabakovic,1994-06-20 00:00:00,1,56.0,53.285714285714285,0,62.0
389202.0,Wanderson,1994-10-07 00:00:00,0,49.416666666666664,63.0,0,46.5
389845.0,Joshua Brenet,1994-03-20 00:00:00,1,55.31578947368421,66.0,0,38.1578947368421
390669.0,Tony Dingwall,1994-07-25 00:00:00,1,46.63157894736842,53.23529411764706,0,43.05263157894737
391038.0,Garcia Tena,1990-06-07 00:00:00,1,36.9,57.75,0,24.3
391041.0,Sam Nicholson,1995-01-20 00:00:00,0,47.111111111111114,59.166666666666664,0,51.333333333333336
391058.0,Jose Gaya,1995-05-25 00:00:00,0,50.81818181818182,70.95,0,50.81818181818182
391064.0,Neal Maupay,1996-08-14 00:00:00,0,66.2,64.375,0,64.2
391516.0,Romario,1992-01-15 00:00:00,1,46.0,64.0,0,66.0
393232.0,Phillip Roberts,1994-04-07 00:00:00,0,50.285714285714285,63.7,1,58.42857142857143
393272.0,Blair Spittal,1995-12-19 00:00:00,1,56.55555555555556,61.166666666666664,0,55.0
393287.0,Martin Konczkowski,1993-09-14 00:00:00,1,31.4375,55.3,0,34.0
393337.0,Jonathan Sabbatini,1988-03-31 00:00:00,0,46.0,59.0,0,37.714285714285715
393720.0,Fahd Aktaou,1993-01-13 00:00:00,1,39.0,60.25,0,39.0
394462.0,Hany Mukhtar,1995-03-21 00:00:00,0,47.333333333333336,65.2,0,59.266666666666666
394472.0,Benjamin Kololli,1992-05-15 00:00:00,1,46.5,54.57142857142857,0,47.0
394824.0,Salvador Ichazo,1992-01-26 00:00:00,1,22.25,55.833333333333336,0,23.0
394825.0,Emiliano Velazquez,1994-04-30 00:00:00,1,36.285714285714285,70.0,0,28.857142857142858
395114.0,Luwagga Kizito,1993-12-20 00:00:00,0,59.0,63.0,0,69.0
395154.0,Alen Halilovic,1996-06-18 00:00:00,0,74.5,73.25,0,61.5
395422.0,Gyliano van Velzen,1994-04-04 00:00:00,1,46.0,60.42857142857143,0,43.75
395510.0,Bruno Mendes,1994-08-02 00:00:00,1,74.0,68.2,0,71.57142857142857
396526.0,Ruben Blanco,1995-07-25 00:00:00,1,21.307692307692307,62.8,0,19.153846153846153
396757.0,Tyler Boyd,1994-12-30 00:00:00,0,50.31578947368421,60.125,0,60.8421052631579
396884.0,Denis Streker,1991-04-06 00:00:00,1,44.357142857142854,62.2,0,39.07142857142857
396888.0,Alex Harris,1994-08-31 00:00:00,0,49.27272727272727,57.1,0,41.09090909090909
396912.0,Albert Rafetraniaina,1996-09-09 00:00:00,0,44.333333333333336,59.63636363636363,0,33.333333333333336
396929.0,Sheldon Bateau,1991-01-29 00:00:00,1,34.18181818181818,66.7,0,21.181818181818183
397019.0,Otavio,1995-02-09 00:00:00,0,64.66666666666667,67.95833333333333,0,65.7
399549.0,Raman Chibsah,1993-03-10 00:00:00,0,53.333333333333336,65.68181818181819,0,39.77777777777778
400133.0,Kieran MacDonald,1993-07-21 00:00:00,1,47.0,60.0,0,32.0
400625.0,Vincenzo Grifo,1993-04-07 00:00:00,1,56.142857142857146,68.65217391304348,0,61.535714285714285
400957.0,Gaetano Monachello,1994-03-03 00:00:00,1,65.06666666666666,60.27272727272727,0,67.86666666666666
400962.0,Clarck Nsikulu,1992-07-10 00:00:00,0,68.0,62.25,0,67.35714285714286
401004.0,Jordi Vanlerberghe,1996-06-27 00:00:00,1,53.54545454545455,57.833333333333336,0,51.54545454545455
401095.0,Rodrigo Aguirre,1994-10-01 00:00:00,1,54.36363636363637,65.14285714285714,0,65.36363636363636
401343.0,Stipe Perica,1995-07-07 00:00:00,1,62.88461538461539,65.0,0,71.34615384615384
402419.0,Przemyslaw Frankowski,1995-04-12 00:00:00,0,49.857142857142854,60.36363636363637,0,57.42857142857143
402765.0,Billy King,1994-05-12 00:00:00,0,53.72727272727273,60.5,0,56.90909090909091
402975.0,Jean-Paul Boetius,1994-03-22 00:00:00,0,61.72222222222222,72.27272727272727,0,60.416666666666664
403003.0,Ahmed Hassan Koka,1993-03-05 00:00:00,1,76.12121212121212,69.5625,0,74.06060606060606
406257.0,Nacho Martinez,1989-03-07 00:00:00,0,39.72727272727273,73.0,0,42.72727272727273
406283.0,Ezgjan Alioski,1992-02-12 00:00:00,0,26.0,48.5,0,31.0
406330.0,Bruno Nazario,1995-02-09 00:00:00,0,54.285714285714285,64.3,0,56.285714285714285
406505.0,Pawel Dawidowicz,1995-05-20 00:00:00,1,44.0,58.4,0,36.0
407118.0,John Herron,1994-02-01 00:00:00,1,55.0,55.166666666666664,0,50.0
407308.0,Adam Morgan,1994-04-21 00:00:00,0,63.61538461538461,62.75,0,66.0
407747.0,Christopher Dilo,1994-01-05 00:00:00,1,24.0,55.75,0,15.0
407765.0,Alexander Djiku,1994-08-09 00:00:00,1,42.22222222222222,56.285714285714285,0,33.22222222222222
407786.0,Pablo Hervias,1993-03-08 00:00:00,0,50.333333333333336,66.25,0,56.458333333333336
407970.0,Marcin Cebula,1995-12-06 00:00:00,0,36.05555555555556,55.294117647058826,0,37.94444444444444
408104.0,Christos Donis,1994-10-09 00:00:00,1,47.888888888888886,60.833333333333336,0,55.333333333333336
408981.0,Craig Thomson,1995-03-10 00:00:00,0,50.142857142857146,52.083333333333336,0,36.142857142857146
408986.0,Timon Wellenreuther,1995-12-03 00:00:00,1,23.636363636363637,61.8,0,22.09090909090909
408994.0,Alex Portillo,1992-11-06 00:00:00,1,35.0,54.0,0,29.0
409000.0,Kevin Tapoko,1994-04-13 00:00:00,1,60.333333333333336,63.0,0,54.0
409003.0,Abdoulaye Keita,1994-01-05 00:00:00,0,53.285714285714285,60.0,0,33.285714285714285
409005.0,Hector Hernandez,1991-05-23 00:00:00,0,34.5,58.0,0,44.0
409161.0,Clinton Njie,1993-08-15 00:00:00,0,55.10526315789474,63.94444444444444,0,55.21052631578947
409193.0,Issiaga Sylla,1994-01-01 00:00:00,1,43.285714285714285,63.666666666666664,0,52.0
409812.0,Isaac Donkor,1995-08-15 00:00:00,1,39.1578947368421,58.0,0,29.68421052631579
409816.0,Mahamadou-Naby Sarr,1993-08-13 00:00:00,1,41.09090909090909,64.5,0,25.09090909090909
410015.0,Todd Kane,1993-09-17 00:00:00,1,50.142857142857146,64.11764705882354,0,31.19047619047619
410017.0,Donervon Daniels,1993-11-24 00:00:00,1,35.31578947368421,62.13333333333333,0,21.31578947368421
410141.0,Aidan Connolly,1995-08-15 00:00:00,0,50.333333333333336,58.0,0,48.0
410160.0,Julien Vercauteren,1993-01-12 00:00:00,0,49.714285714285715,60.46666666666667,0,49.666666666666664
410359.0,Declan John,1995-06-30 00:00:00,0,58.388888888888886,63.833333333333336,0,39.611111111111114
410361.0,Craig Murray,1994-01-01 00:00:00,1,38.0,53.0,0,23.0
410424.0,Borja Lopez,1994-02-02 00:00:00,1,44.25,69.0,0,21.25
410653.0,Tim Hoelscher,1995-01-21 00:00:00,1,57.73684210526316,65.125,0,55.1578947368421
410656.0,Pablo Insua,1993-09-09 00:00:00,1,31.266666666666666,67.61538461538461,0,26.266666666666666
411207.0,Craig Moore,1994-08-16 00:00:00,0,58.0,53.4,0,57.333333333333336
411616.0,Erik Moran,1991-05-25 00:00:00,1,44.10526315789474,66.0,0,35.31578947368421
411617.0,Aymeric Laporte,1994-05-27 00:00:00,1,33.94736842105263,75.88888888888889,0,23.94736842105263
412056.0,Seweryn Michalski,1994-09-12 00:00:00,1,40.0,54.69230769230769,0,20.5
412708.0,Richairo Zivkovic,1996-09-05 00:00:00,1,64.41176470588235,66.73333333333333,0,70.0
412762.0,Matias Kranevitter,1993-05-21 00:00:00,0,45.26315789473684,67.53333333333333,0,41.26315789473684
412981.0,Radoslaw Murawski,1994-04-22 00:00:00,0,46.23529411764706,58.53333333333333,0,39.294117647058826
413155.0,Martin Angha,1994-01-22 00:00:00,1,39.333333333333336,63.61538461538461,0,26.266666666666666
413557.0,Anthony Martial,1995-12-05 00:00:00,1,69.56666666666666,68.0,0,73.13333333333334
414208.0,Adam King,1995-10-11 00:00:00,1,47.0,53.18181818181818,0,44.0
414232.0,Ridgeciano Haps,1993-06-12 00:00:00,0,49.25,61.333333333333336,0,41.75
414245.0,Federico Bernardeschi,1994-02-16 00:00:00,1,61.86206896551724,68.6,0,61.86206896551724
414552.0,Karol Angielski,1996-03-20 00:00:00,0,45.111111111111114,57.25,0,55.77777777777778
414788.0,Gianluca Pegolo,1981-03-25 00:00:00,1,23.80952380952381,69.625,0,26.761904761904763
414792.0,Andrea Dossena,1981-09-11 00:00:00,1,63.86363636363637,72.0,0,60.86363636363637
414794.0,Young-Pyo Lee,1977-04-23 00:00:00,0,58.75,69.0,0,37.0
414854.0,Riccardo Gagliolo,1990-04-28 00:00:00,1,37.526315789473685,61.25,0,29.0
414856.0,Gaetano Letizia,1990-06-29 00:00:00,0,39.15,64.07692307692308,0,33.25
415024.0,Roberto Crivello,1991-09-14 00:00:00,1,36.416666666666664,58.55555555555556,0,26.666666666666668
415113.0,Matteo Mancosu,1984-12-22 00:00:00,1,66.73913043478261,69.3529411764706,0,73.69565217391305
415308.0,Luca Bittante,1993-08-14 00:00:00,1,44.75,60.0,0,36.1875
415500.0,Mirko Gori,1993-02-04 00:00:00,0,40.5,54.0,0,35.0
415501.0,Luca Paganini,1993-06-08 00:00:00,0,54.333333333333336,57.27272727272727,0,29.933333333333334
415539.0,Matteo Politano,1993-08-03 00:00:00,0,45.708333333333336,66.52631578947368,0,49.166666666666664
416175.0,Jose Sa,1993-01-17 00:00:00,1,20.333333333333332,69.46666666666667,0,21.666666666666668
416409.0,German,1993-02-16 00:00:00,1,26.4,61.22222222222222,0,16.2
417068.0,Nathan Ake,1995-02-18 00:00:00,1,47.21739130434783,64.66666666666667,0,42.82608695652174
417756.0,Coll Donaldson,1995-04-09 00:00:00,1,34.0,61.0,0,24.0
417759.0,Michael Rose,1994-01-01 00:00:00,1,42.25,53.4,0,23.25
417818.0,Danny Bakker,1995-01-16 00:00:00,0,46.23076923076923,62.09090909090909,0,39.0
418105.0,Kevin Vandendriessche,1989-08-07 00:00:00,1,51.583333333333336,64.66666666666667,0,56.083333333333336
418137.0,Arthur Masuaku,1993-11-07 00:00:00,0,47.78947368421053,66.23529411764706,1,56.36842105263158
419136.0,Craig Slater,1994-04-26 00:00:00,0,44.27777777777778,55.92857142857143,0,32.27777777777778
419196.0,Tyias Browning,1994-05-27 00:00:00,1,42.1578947368421,56.94117647058823,0,27.526315789473685
419207.0,John Souttar,1996-09-25 00:00:00,1,33.642857142857146,62.111111111111114,0,21.785714285714285
419238.0,Konstantinos Rougalas,1993-10-13 00:00:00,1,32.0,62.0,0,23.0
419681.0,Abdul Aziz Tetteh,1989-02-10 00:00:00,1,44.0,63.166666666666664,0,36.0
419765.0,Conor Newton,1991-10-17 00:00:00,1,51.25,60.529411764705884,0,47.05
419791.0,Gege,1988-02-24 00:00:00,1,43.27272727272727,65.52631578947368,0,29.272727272727273
420209.0,Adam Drury,1993-09-09 00:00:00,0,64.0,56.1764705882353,0,52.0
420224.0,Ali Ghazal,1992-02-01 00:00:00,1,34.84,67.5,0,24.24
420568.0,Diego Llorente,1993-08-16 00:00:00,1,52.63157894736842,63.5,0,31.473684210526315
420720.0,Jung-Bin Park,1994-02-22 00:00:00,0,62.23076923076923,62.27272727272727,0,61.69230769230769
420731.0,Gautier Lloris,1995-07-18 00:00:00,1,39.333333333333336,61.333333333333336,0,21.333333333333332
420867.0,Romain Philippoteaux,1988-03-02 00:00:00,0,47.2,67.05882352941177,0,66.2
421387.0,Juwon Oshaniwa,1990-09-14 00:00:00,1,36.0,60.0,0,28.0
421441.0,Aristote N'Dongala,1994-01-19 00:00:00,0,57.23076923076923,57.3,0,55.07692307692308
421778.0,Kukula,1993-01-22 00:00:00,0,63.0,61.76923076923077,0,64.42857142857143
421785.0,Andre Auras,1991-04-22 00:00:00,1,45.0,58.0,0,36.0
421786.0,Mario Lemina,1993-09-01 00:00:00,1,54.2,69.46153846153847,0,45.85
421797.0,David Crespo,1994-02-14 00:00:00,1,41.0,59.0,0,36.0
421995.0,Toze,1993-01-14 00:00:00,0,74.0,70.64285714285714,0,62.44117647058823
422117.0,Sven Nieuwpoort,1993-04-13 00:00:00,1,35.0,61.5,0,24.0
422121.0,Joris van Overeem,1994-07-01 00:00:00,1,40.31578947368421,63.8,0,46.31578947368421
422127.0,Alexander Cristovao,1993-03-14 00:00:00,1,58.0,59.6,0,62.5
422128.0,Jaroslav Navratil,1991-12-30 00:00:00,1,52.25,63.27272727272727,0,61.5
422273.0,Xandro Schenk,1993-04-28 00:00:00,1,41.0,62.833333333333336,0,40.0
422281.0,Fakhreddine Ben Youssef,1991-06-21 00:00:00,1,60.333333333333336,62.0,0,68.66666666666667
422404.0,Thomas Goddeeris,1992-06-30 00:00:00,0,36.0,53.0,0,33.0
422412.0,Samuel Afum,1990-12-24 00:00:00,1,64.25,60.285714285714285,0,62.5
422413.0,Jordan Rolly Botaka,1993-06-24 00:00:00,1,55.416666666666664,66.66666666666667,0,56.25
422685.0,Bruno Fernandes,1994-09-08 00:00:00,0,59.96875,71.0,0,60.65625
422808.0,Joao Afonso,1982-02-11 00:00:00,1,39.111111111111114,64.75,0,23.11111111111111
422812.0,Tiago Silva,1993-06-02 00:00:00,0,69.85714285714286,70.6923076923077,0,56.785714285714285
423024.0,Jhon Murillo,1995-11-21 00:00:00,0,66.0,67.0,0,64.0
423058.0,Wylan Cyprien,1995-01-28 00:00:00,1,46.2,62.875,0,48.6
423190.0,Jimmy Cabot,1994-04-18 00:00:00,0,55.2,63.333333333333336,0,59.0
423207.0,Ashour El Takky,1980-11-28 00:00:00,0,51.0,62.0,0,52.0
423223.0,Simone Scuffet,1996-05-31 00:00:00,1,28.55,68.6842105263158,0,22.75
423631.0,Marian Sarr,1995-01-30 00:00:00,1,45.25,63.3,0,29.0
424128.0,Michael Heylen,1994-01-03 00:00:00,1,41.2,64.0,0,28.2
424129.0,Leander Dendoncker,1995-04-15 00:00:00,1,43.285714285714285,65.3529411764706,0,48.476190476190474
424130.0,Richard Ofori,1993-04-24 00:00:00,1,36.44444444444444,65.28571428571429,0,22.444444444444443
424132.0,Mostafa Shebeita,1986-05-10 00:00:00,0,41.0,61.0,0,36.0
424391.0,Corentin Fiore,1995-03-24 00:00:00,1,38.705882352941174,56.6,0,25.470588235294116
424392.0,Michael Ngoo,1992-10-23 00:00:00,1,56.05263157894737,63.5,0,61.578947368421055
424875.0,Bruno Petkovic,1994-09-16 00:00:00,1,57.64705882352941,61.083333333333336,0,63.35294117647059
424879.0,Sven van Beek,1994-07-28 00:00:00,1,53.18518518518518,68.83333333333333,0,22.185185185185187
424918.0,Antoine Conte,1994-01-29 00:00:00,0,38.1875,63.23076923076923,0,26.1875
425251.0,Ryan Edwards,1993-11-17 00:00:00,0,51.1764705882353,57.714285714285715,0,51.0
425255.0,Calum Chambers,1995-01-20 00:00:00,1,52.51851851851852,65.5,0,49.2962962962963
425426.0,Joao Rodriguez,1996-05-19 00:00:00,1,60.25,59.2,0,59.25
425457.0,Anthony Biekman,1994-05-16 00:00:00,1,66.0,59.333333333333336,0,60.75
425595.0,Eduard Campabadal,1993-01-26 00:00:00,0,47.333333333333336,62.785714285714285,0,17.866666666666667
425950.0,Abdellah Zoubir,1991-12-05 00:00:00,1,58.0,59.0,0,56.0
425962.0,Niklas Stark,1995-04-14 00:00:00,1,37.95238095238095,66.1875,0,46.095238095238095
425963.0,Max Meyer,1995-09-18 00:00:00,0,44.853658536585364,70.78378378378379,0,61.926829268292686
425985.0,Nemanja Radoja,1993-02-06 00:00:00,1,41.44444444444444,71.66666666666667,0,35.44444444444444
425988.0,Marko Poletanovic,1993-07-20 00:00:00,1,54.7,67.2,0,58.7
426005.0,Aleksandar Kovacevic,1992-01-09 00:00:00,0,45.0,62.333333333333336,0,41.0
426174.0,Steeven Willems,1990-08-31 00:00:00,1,48.285714285714285,59.3,0,27.285714285714285
426202.0,Divock Origi,1995-04-18 00:00:00,1,54.27777777777778,70.64285714285714,0,69.27777777777777
