AIRLINE_CODE,AIRLINE_NAME,FLIGHT_NUMBER_HAD_THE_LONEST_DELAY_IN_DEPARTURE,NUM_FLIGHTS_OPERATE_IN_2018,NUM_PLANES,NUMBER_OF_NON_CANCELLED_FLIGHTS,TOTAL_HOURS_DELAYED_DUE_TO_A_LATE_AIRCRAFT_IN_2018
20451,Transmile Air Service: TH,,0,0,0,0.0
20452,Republic Airline: YX,6032.0,28277,188,26782,2592.083333
20453,ABX Air Inc: ABX,,0,0,0,0.0
20454,"EOS Airlines, Inc.: E0",,0,0,0,0.0
20455,Grant Aviation: GV,,0,0,0,0.0
20456,Air Foyle Limited: GS,,0,0,0,0.0
20500,GoJet Airlines LLC d/b/a United Express: G7,4531.0,8152,54,7999,1653.733333
20501,Morningstar Air Express: MOQ,,0,0,0,0.0
20502,MAXjet: MY,,0,0,0,0.0
21007,"Abaco Air, Ltd.: BZQ",,0,0,0,0.0
21008,Challenge Air Luftverkehrs GmbH: CAQ,,0,0,0,0.0
21022,"PM Air, LLC: Z3Q",,0,0,0,0.0
21029,Harris Air Services: HBQ,,0,0,0,0.0
21035,Tyrolean Jet Service: TIQ,,0,0,0,0.0
21036,"Executive Airlines, SL: EAQ",,0,0,0,0.0
21040,Titan Airways: 02Q,,0,0,0,0.0
21059,TUI Airlines Nederland B.V.: OR,,0,0,0,0.0
21061,Aerounion Aerotransporte de Carga Union SA de CV: 6R,,0,0,0,0.0
21069,"Cargo 360, Inc.: GG",,0,0,0,0.0
21070,Globespan Airways Limited d/b/a Flyglobespan: Y2,,0,0,0,0.0
21074,Arrow Panama: WAP,,0,0,0,0.0
21080,Tradewind Aviation: 04Q,,0,0,0,0.0
21084,LAN Argentina: 4M,,0,0,0,0.0
21089,US Helicopter Corporation: UH,,0,0,0,0.0
21094,"Comlux Aviation, AG: 05Q",,0,0,0,0.0
21099,"NetJets Transportes Aereos, S.A.: NJE",,0,0,0,0.0
21107,Etihad Airways: EY,,0,0,0,0.0
21111,"Pacific Airways, Inc.: 3F",,0,0,0,0.0
21116,Flyjet Limited d/b/a Silverjet: Y7,,0,0,0,0.0
21117,"TravelspanGT, Inc. S.A.: 9T",,0,0,0,0.0
21118,Zeal 320: 37,,0,0,0,0.0
21121,Elysair d/b/a L'Avion: A0,,0,0,0,0.0
21126,ANA & JP Express Co. Ltd.: 9N,,0,0,0,0.0
21131,VistaJet Luftfahrtunternehmen GmbH: VSA,,0,0,0,0.0
21132,Master Top Linhas Aereas Ltd.: 06Q,,0,0,0,0.0
21134,JetClub AG: 0J,,0,0,0,0.0
21136,Flair Airlines Ltd.: 07Q,,0,0,0,0.0
21142,"Avior Airlines, C.A.: 9V",,0,0,0,0.0
21147,Flying Service N.V.: 0Q,,0,0,0,0.0
21148,"Master Top Linhas Aereas, Ltda.: Q4",,0,0,0,0.0
21158,"Global Jet Austria, GmbH: IGA",,0,0,0,0.0
21160,"Global Jet Luxembourg, Sa: SVW",,0,0,0,0.0
21161,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern: 09Q",,0,0,0,0.0
21167,Compass Airlines: CP,5830.0,8723,56,8690,1317.5
21171,Virgin America: VX,,0,0,0,0.0
21177,"Skybus Airlines, Inc.: SX",,0,0,0,0.0
21181,"Skyservice Airlines, Inc.: 5G",,0,0,0,0.0
21186,DCA: 0BQ,,0,0,0,0.0
21192,Eurofly S.p.A: GJ,,0,0,0,0.0
21196,ACM AIR CHARTER GmbH: 0CQ,,0,0,0,0.0
21201,Jade Cargo International: JI,,0,0,0,0.0
21202,CAT Aviation: CAZ,,0,0,0,0.0
21205,"Inter Island Airways, d/b/a Inter Island Air: 0GQ",,0,0,0,0.0
21212,Polar Airlines de Mexico d/b/a Nova Air: 0HQ,,0,0,0,0.0
21217,Lynx Aviation d/b/a Frontier Airlines: L3,,0,0,0,0.0
21221,Vladivostok Air: XF,,0,0,0,0.0
21226,"Porter Airlines, Inc.: PD",,0,0,0,0.0
21231,Sunwing Airlines Inc.: WG,,0,0,0,0.0
21236,Vision Airlines: 0JQ,,0,0,0,0.0
21242,"Mokulele Flight Services, Inc.: MW",,0,0,0,0.0
21247,Star Air A/S: S6,,0,0,0,0.0
21248,"Metropix UK, LLP.: 0LQ",,0,0,0,0.0
21253,"Multi-Aero, Inc. d/b/a Air Choice One: 0MQ",,0,0,0,0.0
21258,"Santa Barbara Airlines, C.A: S3",,0,0,0,0.0
21261,Jet Airways (India) Limited: 9W,,0,0,0,0.0
21262,Qatar Airways (Q.C.S.C): QR,,0,0,0,0.0
21266,Yangtze River Express Airlines Company: Y8,,0,0,0,0.0
21271,Hainan Airlines Company Limited: HU,,0,0,0,0.0
21281,JetAlliance Flugbetriebs d/b/a JAF Airservice: JAG,,0,0,0,0.0
21287,Open Skies: 0OQ,,0,0,0,0.0
21294,Aeromexico Travel: TRA,,0,0,0,0.0
21302,Pan American World Airways Dominicana: 7Q,,0,0,0,0.0
21306,TAG Aviation S.A.: FP,,0,0,0,0.0
21308,TAG Aviation (UK) Ltd.: 0QQ,,0,0,0,0.0
21309,TAG Aviation Espana S.L.: 0RQ,,0,0,0,0.0
21312,"Air Greco, Inc., d/b/a Wings Air: WV",,0,0,0,0.0
21317,"Corporatejets, XXI: 0TQ",,0,0,0,0.0
21323,Aerosur: 5L,,0,0,0,0.0
21326,Great Wall Airlines Company Limited: IJ,,0,0,0,0.0
21331,"Comlux Malta, Ltd.: 0UQ",,0,0,0,0.0
21342,"Aeroenlaces Nacionales, S.A. de C.V. d/b/a VivaAerobus: VB",,0,0,0,0.0
21346,Ocean Sky (UK) Limited: 0VQ,,0,0,0,0.0
21351,Concesionaria Vuela Compania De Aviacion SA de CV (Volaris): Y4,,0,0,0,0.0
21352,Avjet Corporation: 0WQ,,0,0,0,0.0
21356,Jetstar Airways Pty Limited: JQ,,0,0,0,0.0
21361,Air Berlin PLC and CO: AB,,0,0,0,0.0
21366,XL Airways France: SE,,0,0,0,0.0
21373,Aeroservices Executive: BES,,0,0,0,0.0
21376,Lan Colombia: L7,,0,0,0,0.0
21382,Comlux Malta Ltd.: 0YQ,,0,0,0,0.0
21386,Air Excursions LLC: X4,,0,0,0,0.0
21395,Virgin Blue International Airlines t/a V Australia: VA,,0,0,0,0.0
21402,"Prescott Support Company, Inc.: PM",,0,0,0,0.0
21406,Acropolis Aviation Ltd.: CRV,,0,0,0,0.0
21407,Swiss Air Ambulance: 10Q,,0,0,0,0.0
21411,Insel Air International B V: 7I,,0,0,0,0.0
21416,Jin Air Co Ltd.: LJ,,0,0,0,0.0
21421,Jet Aviation Business Jets AG: PP,,0,0,0,0.0
21423,Unijet: 12Q,,0,0,0,0.0
21427,AeroLogic GmbH: 3S,,0,0,0,0.0
21433,Airitaly S.P.A.: IG,,0,0,0,0.0
21434,Corsair International: SS,,0,0,0,0.0
21437,Chartright Air Inc.: 13Q,,0,0,0,0.0
21438,Hapag-Lloyd Executive GmbH: EXC,,0,0,0,0.0
21439,London Air Services Limited: 14Q,,0,0,0,0.0
21440,Air Alsie A/S: 15Q,,0,0,0,0.0
21447,Albinati Aeronautics SA: 17Q,,0,0,0,0.0
21452,Skymark Airlines Inc.: BC,,0,0,0,0.0
21463,Aerovias de Intergracian Regional: 4C,,0,0,0,0.0
21467,Arik Air International: W3,,0,0,0,0.0
21477,Via Airlines d/b/a Charter Air Transport: 1AQ,,0,0,0,0.0
21487,AirBridgeCargo Airlines Limited: RU,,0,0,0,0.0
21492,"Eastern Airlines f/k/a Dynamic Airways, LLC: 1BQ",,0,0,0,0.0
21503,Island Airlines LLC: 1DQ,,0,0,0,0.0
21507,Aerolineas Galapagos S A Aerogal: 2K,,0,0,0,0.0
21512,"Travel Service, a.s. d/b/a SmartWings: QS",,0,0,0,0.0
21518,"KaiserAir, Inc.: 1EQ",,0,0,0,0.0
21522,Alsek Air: 1FQ,,0,0,0,0.0
21528,Transportes Aeromar S.A de C.V: VW,,0,0,0,0.0
21532,Air Finland Ltd.: OF,,0,0,0,0.0
21548,International Jet Management GmbH: 1HQ,,0,0,0,0.0
21549,Jet link AG: 1IQ,,0,0,0,0.0
21552,TUI Airlines Belgium N.V. d/b/a Jetairfly: TB,,0,0,0,0.0
21557,Sichuan Airlines Co Ltd.: 3U,,0,0,0,0.0
21562,Exec Direct Aviation Services Limited: 1JQ,,0,0,0,0.0
21567,Brussels Airlines N.V.: SN,,0,0,0,0.0
21568,VistaJet Limited: VJT,,0,0,0,0.0
21569,Lauda Motion GmbH: LDM,,0,0,0,0.0
21570,Star Marianas Air Inc.: 1SQ,,0,0,0,0.0
21573,Bertelsmann Aviation GmbH: 1LQ,,0,0,0,0.0
21574,Air Company Yakutia: R3,,0,0,0,0.0
21577,Rhoades Aviation dba Transair: 1TQ,,0,0,0,0.0
21578,ABC Aerolineas SA de CV dba Interjet: 4O,,0,0,0,0.0
21579,Norwegian Air Shuttle ASA: DY,,0,0,0,0.0
21580,Cargolux Italia SpA: C8,,0,0,0,0.0
21582,"Reeve Air Alaska, LLC: RVQ",,0,0,0,0.0
21587,Tame Linea Aerea del Ecuador Tme EP: EQ,,0,0,0,0.0
21589,Twin Cities Air Service LLC: 1MQ,,0,0,0,0.0
21590,Gainjet Aviation SA: 1UQ,,0,0,0,0.0
21592,Jeju Air Co Ltd.: 7C,,0,0,0,0.0
21594,Scott Air LLC dba Island Air Express: I4,,0,0,0,0.0
21596,Ultimate JetCharters LLC dba Ultimate Air Shuttle: 1WQ,,0,0,0,0.0
21597,JSC The 224th Flight Unit State Airlines: 1NQ,,0,0,0,0.0
21598,WOW Air ehf: WW,,0,0,0,0.0
21599,Boutique Air: 4B,,0,0,0,0.0
21601,Dassault Falcon Service: 1XQ,,0,0,0,0.0
21605,VRG Linhas Aereas S A: G3,,0,0,0,0.0
21607,Fly Jamaica Airways Limited: OJ,,0,0,0,0.0
21608,Ukraine International Airlines: PS,,0,0,0,0.0
21610,Air Canada rouge LP: RV,,0,0,0,0.0
21611,Sky Regional Airlines Inc.: KV,,0,0,0,0.0
21613,Makani Kai Air Charters: 1PQ,,0,0,0,0.0
21614,City Wings Inc dba Seaflight: 1QQ,,0,0,0,0.0
21615,"Air Charter, Inc d/b/a Air Flamenco: 1YQ",,0,0,0,0.0
21618,Sun Air Express LLC dba Sun Air International: 1RQ,,0,0,0,0.0
21623,SkyBahamas Airlines Ltd.: Q7,,0,0,0,0.0
21624,Jet2.com: LS,,0,0,0,0.0
21626,Dreamjet SAS Dba La Compagnie: B0,,0,0,0,0.0
21629,Western Global: KD,,0,0,0,0.0
21630,Comlux Aruba NV: 1ZQ,,0,0,0,0.0
21631,Orange Air: 20Q,,0,0,0,0.0
21634,Aloha Air Cargo: KH,,0,0,0,0.0
21635,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle: LF,,0,0,0,0.0
21636,Gem Air LLC: 22Q,,0,0,0,0.0
21638,Azul Linhas Aereas Brazileiras S A: AD,,0,0,0,0.0
21645,Songbird Airways Inc.: 23Q,,0,0,0,0.0
21646,Blue Jet SP Z o o: 24Q,,0,0,0,0.0
21648,SkyGreece Airlines S A: GW,,0,0,0,0.0
21649,Mjet GmbH: 25Q,,0,0,0,0.0
21650,Eastern Airlines Group Inc.: EE,,0,0,0,0.0
21651,Albinati aviation Limited: 26Q,,0,0,0,0.0
21652,"Jet Aviation Flight Services, Inc.: 27Q",,0,0,0,0.0
21653,Menagerie Enterprises Inc d/b/a Monarch Air: 28Q,,0,0,0,0.0
21655,Erickson Helicopters: 29Q,,0,0,0,0.0
21656,ABS JETS A.S: 2AQ,,0,0,0,0.0
21657,Air Asia X Berhad dba Airasia X: D7,,0,0,0,0.0
21659,Air Busan: BX,,0,0,0,0.0
21660,Air Medical Ltd.: 2BQ,,0,0,0,0.0
21667,Oceanair Linhas Aereas S A: O6,,0,0,0,0.0
21670,Fast Colombia SAS d/b/a Viva Colombia: VH,,0,0,0,0.0
21672,Inselair Aruba NV: 8I,,0,0,0,0.0
21673,"J&M Alaska Air Tours, Inc. d/b/a Alaska Air Transit: 2EQ",,0,0,0,0.0
21674,Compagnie Aerienne Inter Regionale Express dba Air Antilles Express & Air Guyane: 3SD,,0,0,0,0.0
21677,Cebu Air Inc d/b/a Cebu Pacific Air: 5J,,0,0,0,0.0
21692,Azerbaijan Airlines CJSC: J2,,0,0,0,0.0
21693,Cavok Air LLC: 2GQ,,0,0,0,0.0
21694,Silk Way West Airlines: 7L,,0,0,0,0.0
21697,Orenburg Airlines: R2,,0,0,0,0.0
21702,WestJet Encore Ltd.: WR,,0,0,0,0.0
21707,Hong Kong Airlines Limited: HX,,0,0,0,0.0
21712,Elite Airways LLC: 2HQ,,0,0,0,0.0
21718,Delux Public Charter LLC: 2JQ,,0,0,0,0.0
21728,Eurowings GmbH: EW,,0,0,0,0.0
21733,Abelag Aviation AG: AAB,,0,0,0,0.0
21735,Longtail Aviation Ltd.: 2KQ,,0,0,0,0.0
21738,Air Serbia: JU,,0,0,0,0.0
21743,Tropic Ocean Airways LLC: 2LQ,,0,0,0,0.0
21745,LIMA NY Corp d/b/a Fly The Whale d/b/a Tailwind: 2NQ,,0,0,0,0.0
21749,Talofa Airways Limited: 2OQ,,0,0,0,0.0
21754,21 Air LLC: 2PQ,,0,0,0,0.0
21760,Luxaviation S A: 2RQ,,0,0,0,0.0
21764,Trans Northern Airways d/b/a Air Unlimited Charter Services: 2TQ,,0,0,0,0.0
21770,"Xiamen Airlines Co., Ltd.: MF",,0,0,0,0.0
21774,"Air Philippines Corp d/b/a Airphil Express, Philippines Airlines: 2P",,0,0,0,0.0
21780,Cargologicair Limited: P3,,0,0,0,0.0
21781,Eastar Jet Co Ltd.: ZE,,0,0,0,0.0
21785,Hong Kong Express Airways Limited: UO,,0,0,0,0.0
21809,"Maine Aviation Aircraft Charter, LLC: 0FQ",,0,0,0,0.0
21814,Svenskt Industriflyg AB: 2UQ,,0,0,0,0.0
21820,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service: K2",,0,0,0,0.0
21821,Beijing Capital Airlines: JD,,0,0,0,0.0
21823,Norwegian Air International Ltd.: D8,,0,0,0,0.0
21835,"Public Charters, Inc. d/b/a North Country Sky d/b/a Regional Sky d/b/a Texas Sky: 30Q",,0,0,0,0.0
21854,"Polaris Aviation Solutions, LLC: 34Q",,0,0,0,0.0
21860,Scoot Tigerair Pte Ltd d/b/a Scoot: TR,,0,0,0,0.0
21864,"Aztec Worldwide Airlines, Inc.  d/b/a  Aztec Airways: 35Q",,0,0,0,0.0
21869,Air Hamburg Luftverkehrsgesellschaft mbH: 36Q,,0,0,0,0.0
21875,"Hillwood Airways, LLC  f/k/a   ATX Air Services, LLC: 37Q",,0,0,0,0.0
21879,Key Lime Air Corporation: 38Q,,0,0,0,0.0
21889,Evelop Airlines SL: E9,,0,0,0,0.0
21894,"ADVANCED AIR, LLC: AN",,0,0,0,0.0
21909,"Maritime Helicopters, Inc.: 3AQ",,0,0,0,0.0
21919,Flying Group Lux S.A.: FYQ,,0,0,0,0.0
21924,Norwegian Air UK Limited: DI,,0,0,0,0.0
21934,Arubaanse Luchtvaart Maatschappij NV dba Aruba Airlines: AG,,0,0,0,0.0
21939,Primera Air Scandinavia: PF,,0,0,0,0.0
21944,"Nealco Air Charter Services, Inc.  d/b/a  Watermakers Air: 3BQ",,0,0,0,0.0
21949,Kenya Airways PLC: KQ,,0,0,0,0.0
21954,Glock Aviation GmbH: GCQ,,0,0,0,0.0
21959,"Andrew Airways, Inc.: 3CQ",,0,0,0,0.0
21964,"Rectrix Aviation, Inc.: 3DQ",,0,0,0,0.0
21969,Tantalus Air Ltd. d/b/a Harbour Air d/b/a Harbour Air Seaplanes: R0,,0,0,0,0.0
21974,"Scott Aviation, LLC  d/b/a  Silver Air: 3EQ",,0,0,0,0.0
21979,"Western Air Charter, Inc.  d/b/a  Jet Edge: 3FQ",,0,0,0,0.0
21985,European Air Transport Leipzig GmbH: QY,,0,0,0,0.0
21995,Luxaviation Germany GmbH: LXQ,,0,0,0,0.0
22001,"Vuela Aviacion, S.A.: Q6",,0,0,0,0.0
22002,OPENSKIES SAS: LV,,0,0,0,0.0
22005,"Aviateca, S.A.: 3GQ",,0,0,0,0.0
