AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
TFI,"Tufi, Papua New Guinea: Tufi Airport",0,,0,,0
TFN,"Tenerife, Spain: Tenerife Norte",0,,0,,0
TFR,"Tarbes/Lourdes/Pyrenees, France: Tarbes-Lourdes-Pyrenees",0,,0,,0
TFS,"Tenerife, Spain: Tenerife Sur",0,,0,,0
TGD,"Podgorica, Montenegro: Podgorica Airport",0,,0,,0
TGE,"Tuskegee, AL: Sharpe Field",0,,0,,0
TGG,"Kuala Trengganu, Malaysia: Kuala Trengganu Airport",0,,0,,0
TGH,"Tongoa, Vanuatu: Tongoa Airport",0,,0,,0
TGI,"Tingo Maria, Peru: Tingo Maria Airport",0,,0,,0
TGM,"Targu Mures, Romania: Targu Mures Airport",0,,0,,0
TGR,"Touggourt, Algeria: Touggourt/Sidi Mahdi",0,,0,,0
TGT,"Tanga, Tanzania: Tanga Airport",0,,0,,0
TGU,"Tegucigalpa, Honduras: Toncontin International",0,,0,,0
TGZ,"Tuxtla Gutierrez, Mexico: Angel Albino Corzo International",0,,0,,0
TH1,"Korat, Thailand: Korat AAF",0,,0,,0
THA,"Tullahoma, TN: Tullahoma Regional Airport/William Northern Field",0,,0,,0
THE,"Teresina, Brazil: Senador Petronio Portella",0,,0,,0
THF,"Berlin, Germany: Tempelhof",0,,0,,0
THG,"Biloela, Australia: Biloela (Thangool)",0,,0,,0
THN,"Trollhattan, Sweden: Trollhattan Vanersborg",0,,0,,0
THP,"Thermopolis, WY: Hot Springs County Thermopolis Municipal",0,,0,,0
THR,"Tehran, Iran: Mehrabad International",0,,0,,0
THU,"Thule, Greenland: Thule Air Base",0,,0,,0
THV,"York, PA: York Airport",0,,0,,0
THZ,"Tahoua, Niger: Tahoua Airport",0,,0,,0
TIA,"Tirana, Albania: Tirana International",0,,0,,0
TIC,"Tinak, Marshall Islands: Tinak Airport",0,,0,,0
TIE,"Tippi, Ethiopia: Tippi Airport",0,,0,,0
TIF,"Taif, Saudi Arabia: Taif International",0,,0,,0
TIH,"Tikehau, French Polynesia: Tikehau Airport",0,,0,,0
TIJ,"Tijuana, Mexico: General Abelardo L. Rodriguez International",0,,0,,0
TIK,"Oklahoma City, OK: Tinker AFB",0,,0,,0
TIM,"Tembagapura, Indonesia: Mozes Kilangin",0,,0,,0
TIN,"Tindouf, Algeria: Tindouf Airport",0,,0,,0
TIP,"Tripoli, Libya: Tripoli International",0,,0,,0
TIQ,"Tinian, TT: Tinian International",0,,0,,0
TIR,"Tirupati, India: Tirupati Airport",0,,0,,0
TIS,"Thursday Island, Australia: Horn Island",0,,0,,0
TIU,"Timaru, New Zealand: Timaru Airport",0,,0,,0
TIV,"Tivat, Montenegro: Tivat Airport",0,,0,,0
TIW,"Tacoma, WA: Tacoma Narrows",0,,0,,0
TIX,"Titusville, FL: Space Coast Regional",0,,0,,0
TIY,"Tidjikja, Mauritania: Tidjikja Airport",0,,0,,0
TIZ,"Tari, Papua New Guinea: Tari Airport",0,,0,,0
TJA,"Tarija, Bolivia: Cap Av Oriel Lea Plaza International",0,,0,,0
TJI,"Trujillo, Honduras: Trujillo Airport",0,,0,,0
TJM,"Tyumen, Russia: Roshchino",0,,0,,0
TK1,"Ankara, Turkey: Murted",0,,0,,0
TKA,"Talkeetna, AK: Talkeetna Airport",0,,0,,0
TKC,"Tiko, Cameroon: Tiko Airport",0,,0,,0
TKD,"Takoradi, Ghana: Takoradi Airport",0,,0,,0
TKE,"Tenakee, AK: Tenakee Airport",0,,0,,0
TKF,"Truckee, CA: Truckee Tahoe",0,,0,,0
TKG,"Bandar Lampung, Indonesia: Branti",0,,0,,0
TKH,"Takhli, Thailand: Takhli Airport",0,,0,,0
TKI,"Tokeen, AK: Tokeen Airport",0,,0,,0
TKJ,"Tok, AK: Tok Junction",0,,0,,0
TKK,"Chuuk, Federated States of Micronesia: Chuuk International",0,,0,,0
TKL,"Taku Lodge, AK: Taku Seaplane Base",0,,0,,0
TKM,"Tikal, Guatemala: Tikal Airport",0,,0,,0
TKQ,"Kigoma, Tanzania: Kigoma Airport",0,,0,,0
TKR,"Thakurgaon, Bangladesh: Thakurgaon Stol Port",0,,0,,0
TKS,"Tokushima, Japan: Tokushima Airport",0,,0,,0
TKT,"Tak, Thailand: Tak Airport",0,,0,,0
TKU,"Turku, Finland: Turku Airport",0,,0,,0
TLA,"Teller, AK: Teller Airport",0,,0,,0
TLC,"Toluca, Mexico: Licenciado Adolfo Lopez Mateos International",0,,0,,0
TLE,"Tulear, Madagascar: Tulear Airport",0,,0,,0
TLF,"Telida, AK: Telida Airport",0,,0,,0
TLH,"Tallahassee, FL: Tallahassee International",537,Envoy Air: MQ,537,0.0,7
TLJ,"Tatalina, AK: Tatalina LRRS",0,,0,,0
TLK,"Tikchik Lodge, AK: Tikchik Lodge Airport",0,,0,,0
TLL,"Tallinn, Estonia: Lennart Meri Tallinn",0,,0,,0
TLM,"Tlemcen, Algeria: Zenata-Messali El Hadj",0,,0,,0
TLN,"Toulon/Hyeres, France: Hyeres Le Palyvestre",0,,0,,0
TLR,"Tulare, CA: Mefford Field",0,,0,,0
TLS,"Toulouse, France: Toulouse Blagnac",0,,0,,0
TLT,"Tuluksak, AK: Tuluksak Airport",0,,0,,0
TLV,"Tel Aviv, Israel: Ben Gurion",0,,0,,0
TMA,"Tifton, GA: Henry Tift Myers",0,,0,,0
TMB,"Miami, FL: Miami Executive",0,,0,,0
TMD,"Timbedra, Mauritania: Timbedra Airport",0,,0,,0
TMI,"Tumlingtar, Nepal: Tumlingtar Airport",0,,0,,0
TML,"Tamale, Ghana: Tamale Airport",0,,0,,0
TMM,"Tamatave, Madagascar: Toamasina",0,,0,,0
TMP,"Tampere, Finland: Tampere-Pirkkala",0,,0,,0
TMR,"Tamanrasset, Algeria: Aguemar",0,,0,,0
TMS,"Sao Tome Island, Sao Tome and Principe: Salazar",0,,0,,0
TMT,"Trombetas, Brazil: Trombetas Airport",0,,0,,0
TMU,"Tambor, Costa Rica: Tambor Airport",0,,0,,0
TMW,"Tamworth, Australia: Tamworth Airport",0,,0,,0
TN1,"Lebanon, TN: Lebanon Municipal",0,,0,,0
TN2,"Sparta, TN: Upper Cumberland Regional",0,,0,,0
TN3,"Lewisburg, TN: Ellington",0,,0,,0
TN4,"Pulaski, TN: Abernathy Field",0,,0,,0
TN5,"Lafayette, TN: Lafayette Municipal",0,,0,,0
TN6,"Dyersburg, TN: Dyersburg Regional",0,,0,,0
TN7,"Winchester, TN: Winchester Municipal",0,,0,,0
TN8,"Nashville, TN: John C Tune",0,,0,,0
TN9,"Sevierville, TN: Gatlinburg-Pigeon Forge",0,,0,,0
TNA,"Jinan, China: Yaoqiang",0,,0,,0
TNC,"Tin City, AK: Tin City LRRS",0,,0,,0
TNE,"Tanegashima, Japan: Tanegashima Airport",0,,0,,0
TNG,"Tangier, Morocco: Tanger Ibn Batouta International",0,,0,,0
TNJ,"Tandjungpinang, Indonesia: Kidjang",0,,0,,0
TNK,"Tununak, AK: Tununak Airport",0,,0,,0
TNN,"Tainan, Taiwan: Tainan Airport",0,,0,,0
TNO,"Tamarindo, Costa Rica: Tamarindo de Santa Cruz",0,,0,,0
TNP,"Twentynine Palms, CA: Twentynine Palms Airport",0,,0,,0
TNR,"Antananarivo, Madagascar: Ivato",0,,0,,0
TNT,"Miami, FL: Dade-Collier Training and Transition",0,,0,,0
TNU,"Newton, IA: Newton Municipal Earl Johnson Field",0,,0,,0
TNX,"Stung Treng, Cambodia: Stung Treng Airport",0,,0,,0
TOA,"Torrance, CA: Zamperini Field",0,,0,,0
TOB,"Tobruk, Libya: Tobruk Airport",0,,0,,0
TOD,"Pulau Tioman, Malaysia: Pulau Tioman Airport",0,,0,,0
TOE,"Tozeur, Tunisia: Nefta",0,,0,,0
TOG,"Togiak, AK: Togiak Airport",0,,0,,0
TOI,"Troy, AL: Troy Municipal at N Kenneth Campbell Field",0,,0,,0
TOJ,"Madrid, Spain: Torrejon AFB",0,,0,,0
TOL,"Toledo, OH: Toledo Express",168,PSA Airlines Inc.: OH,167,0.0,6
TOM,"Tombouctou, Mali: Tombouctou Airport",0,,0,,0
TOP,"Topeka, KS: Philip Billard Municipal",0,,0,,0
TOQ,"Tocopilla, Chile: Barriles",0,,0,,0
TOR,"Torrington, WY: Torrington Municipal",0,,0,,0
TOS,"Tromso, Norway: Langnes",0,,0,,0
TOU,"Touho, New Caledonia: Touho Airport",0,,0,,0
TOV,"Tortola, British Virgin Islands: Tortola West End Seaplane Base",0,,0,,0
TOY,"Toyama, Japan: Toyama Airport",0,,0,,0
TPA,"Tampa, FL: Tampa International",5769,Southwest Airlines Co.: WN,5766,3.0,80
TPB,"Topeka, KS: Allen Air Park",0,,0,,0
TPE,"Taipei, Taiwan: Taiwan Taoyuan International",0,,0,,0
TPF,"Tampa, FL: Peter O'Knight",0,,0,,0
TPH,"Tonopah, NV: Tonopah Airport",0,,0,,0
TPI,"Tapini, Papua New Guinea: Tapini Airport",0,,0,,0
TPL,"Temple, TX: Draughon-Miller Central Texas Regional",0,,0,,0
TPP,"Tarapoto, Peru: Tarapoto Airport",0,,0,,0
TPQ,"Tepic, Mexico: Tepic Airport",0,,0,,0
TPR,"Tom Price, Australia: Tom Price Airport",0,,0,,0
TPS,"Trapani/Marsala, Italy: Trapani/Birgi",0,,0,,0
TRB,"Turbo, Colombia: Turbo Airport",0,,0,,0
TRC,"Torreon, Mexico: Torreon International",0,,0,,0
TRD,"Trondheim, Norway: Vaernes",0,,0,,0
TRE,"Tiree Island, United Kingdom: Tiree Island Airport",0,,0,,0
TRF,"Sandefjord, Norway: Torp",0,,0,,0
TRG,"Tauranga, New Zealand: Tauranga Airport",0,,0,,0
TRH,"Trona, CA: Trona Airport",0,,0,,0
TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",346,Endeavor Air Inc.: 9E,346,0.0,5
TRK,"Tarakan, Indonesia: Juwata",0,,0,,0
TRL,"Terrell, TX: Terrell Municipal",0,,0,,0
TRM,"Thermal, CA: Jacqueline Cochran Regional",0,,0,,0
TRN,"Turin, Italy: Torino",0,,0,,0
TRO,"Taree, Australia: Taree Airport",0,,0,,0
TRR,"Trincomalee, Sri Lanka: China Bay",0,,0,,0
TRS,"Trieste, Italy: Trieste Airport",0,,0,,0
TRU,"Trujillo, Peru: Capitan Carlos Martinez de Pinillos",0,,0,,0
TRV,"Trivandrum, India: Thiruvananthapuram International",0,,0,,0
TRW,"Tarawa, Kiribati: Bonriki International",0,,0,,0
TRZ,"Trichinopoly, India: Tiruchirappalli International",0,,0,,0
TSA,"Taipei, Taiwan: Taipei Songshan",0,,0,,0
TSB,"Tsumeb, Namibia: Tsumeb Airport",0,,0,,0
TSE,"Astana, Kazakhstan: Nursultan Nazarbayev International",0,,0,,0
TSF,"Venice, Italy: Treviso",0,,0,,0
TSG,"Tanacross, AK: Tanacross Airport",0,,0,,0
TSH,"Tshikapa, Congo (Kinshasa): Tshikapa Airport",0,,0,,0
TSJ,"Tsushima, Japan: Tsushima Airport",0,,0,,0
TSM,"Taos, NM: Taos Regional",0,,0,,0
TSN,"Tianjin, China: Binhai",0,,0,,0
TSP,"Tehachapi, CA: Tehachapi Municipal",0,,0,,0
TSR,"Timisoara, Romania: Traian Vuia",0,,0,,0
TSS,"New York, NY: East 34th Street Heliport",0,,0,,0
TSV,"Townsville, Australia: Townsville Airport",0,,0,,0
TTB,"Tortoli, Italy: Tortoli Arbatax",0,,0,,0
TTC,"Taltal, Chile: Argolla",0,,0,,0
TTD,"Troutdale, OR: Portland Troutdale",0,,0,,0
TTG,"Tartagal, Argentina: Tartagal Airport",0,,0,,0
TTH,"Thumrait, Oman: Thumrait Airport",0,,0,,0
TTJ,"Tottori, Japan: Tottori Airport",0,,0,,0
TTL,"Turtle Island, Fiji: Turtle Island Airport",0,,0,,0
TTN,"Trenton, NJ: Trenton Mercer",248,Frontier Airlines Inc.: F9,248,0.0,11
TTS,"Tsaratanana, Madagascar: Tsaratanana Airport",0,,0,,0
TTT,"Taitung, Taiwan: Fongnian",0,,0,,0
TTU,"Tetuan, Morocco: Tetouan/Sania Ramel",0,,0,,0
TUA,"Tulcan, Ecuador: Tulcan Airport",0,,0,,0
TUB,"Tubuai Island, French Polynesia: Tubuai Is Fr. Polynesia",0,,0,,0
TUC,"Tucuman, Argentina: Tucuman Airport",0,,0,,0
TUD,"Tambacounda, Senegal: Tambacounda Airport",0,,0,,0
TUF,"Tours, France: Tours Val de Loire",0,,0,,0
TUG,"Tuguegarao, Philippines: Tuguegarao Airport",0,,0,,0
TUH,"Tullahoma, TN: Arnold AFB",0,,0,,0
TUI,"Turaif, Saudi Arabia: Turaif Airport",0,,0,,0
TUK,"Turbat, Pakistan: Turbat International",0,,0,,0
TUL,"Tulsa, OK: Tulsa International",1614,Southwest Airlines Co.: WN,1616,0.0,12
TUM,"Tumut, Australia: Tumut Airport",0,,0,,0
TUN,"Tunis, Tunisia: Carthage",0,,0,,0
TUO,"Taupo, New Zealand: Taupo Airport",0,,0,,0
TUP,"Tupelo, MS: Tupelo Regional",0,,0,,0
TUR,"Tucurui, Brazil: Tucurui Airport",0,,0,,0
TUS,"Tucson, AZ: Tucson International",1444,SkyWest Airlines Inc.: OO,1444,0.0,11
TUT,"Tauta, Papua New Guinea: Tauta Airport",0,,0,,0
TUU,"Tabuk, Saudi Arabia: Prince Sultan Bin Abdulaziz",0,,0,,0
TVA,"Morafenobe, Madagascar: Morafenobe Airport",0,,0,,0
TVC,"Traverse City, MI: Cherry Capital",662,SkyWest Airlines Inc.: OO,660,32.0,19
TVF,"Thief River Falls, MN: Thief River Falls Regional",0,,0,,0
TVI,"Thomasville, GA: Thomasville Regional",0,,0,,0
TVL,"Lake Tahoe, CA: Lake Tahoe Airport",0,,0,,0
TVU,"Taveuni, Fiji: Matei",0,,0,,0
TWA,"Twin Hills, AK: Twin Hills Airport",0,,0,,0
TWB,"Toowoomba, Australia: Toowoomba Airport",0,,0,,0
TWD,"Port Townsend, WA: Jefferson County International",0,,0,,0
TWE,"Taylor, AK: Taylor Airport",0,,0,,0
TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",110,SkyWest Airlines Inc.: OO,110,0.0,1
TWH,"Two Harbors, CA: Two Harbors Airport",0,,0,,0
TWU,"Tawau, Malaysia: Tawau Airport",0,,0,,0
TX1,"Mesquite, TX: Mesquite Metro",0,,0,,0
TX2,"Denver City, TX: Denver City Airport",0,,0,,0
TX3,"Port Isabel, TX: Port Isabel - Cameron County",0,,0,,0
TX4,"Ballinger, TX: Bruce Field",0,,0,,0
TX5,"Cleburne, TX: Cleburne Regional",0,,0,,0
TX6,"Horseshoe Bay, TX: Horseshoe Bay Resort",0,,0,,0
TX7,"Post, TX: Post Garza County Municipal",0,,0,,0
TX8,"Slaton, TX: Slaton Municipal",0,,0,,0
TX9,"Winters, TX: Winters Municipal",0,,0,,0
TXG,"Taichung, Taiwan: Taichung Airport",0,,0,,0
TXK,"Texarkana, AR: Texarkana Regional-Webb Field",116,Envoy Air: MQ,116,0.0,0
TXL,"Berlin, Germany: Tegel",0,,0,,0
TXN,"Tunxi, China: Tunxi Airport",0,,0,,0
TXU,"Tabou, Cote d'Ivoire: Tabou Airport",0,,0,,0
TYB,"Tibooburra, Australia: Tibooburra Airport",0,,0,,0
TYE,"Tyonek, AK: Tyonek Airport",0,,0,,0
TYL,"Talara, Peru: Capitan FAP Victor Montes International",0,,0,,0
TYM,"Exuma, The Bahamas: Staniel Cay",0,,0,,0
TYN,"Taiyuan, China: Wusu",0,,0,,0
TYO,"Tokyo, Japan: Tokyo Metropolitan Area",0,,0,,0
TYR,"Tyler, TX: Tyler Pounds Regional",120,Envoy Air: MQ,120,0.0,1
TYS,"Knoxville, TN: McGhee Tyson",1642,PSA Airlines Inc.: OH,1643,8.0,32
TYZ,"Taylor, AZ: Taylor Airport",0,,0,,0
TZA,"Belize City, Belize: Belize Municipal",0,,0,,0
TZF,"Maya Beach, Belize: Maya Beach Airport",0,,0,,0
TZL,"Tuzla, Bosnia and Herzegovina: Tuzla Airport",0,,0,,0
TZN,"Congo Town, The Bahamas: Congo Town Airport",0,,0,,0
TZX,"Trabzon, Turkey: Trabzon Airport",0,,0,,0
U36,"Aberdeen, ID: Aberdeen Municipal",0,,0,,0
UAB,"Adana, Turkey: Incirlik AB",0,,0,,0
UAH,"Ua Huka, French Polynesia: Ua Huka Airport",0,,0,,0
UAK,"Narsarsuaq, Greenland: Narsarsuaq Airport",0,,0,,0
UAM,"Guam, TT: Andersen AFB",0,,0,,0
UAQ,"San Juan, Argentina: San Juan Airport",0,,0,,0
UAS,"Samburu, Kenya: Samburu Airport",0,,0,,0
UAX,"Uaxactun, Guatemala: Uaxactun Airport",0,,0,,0
UBA,"Uberaba, Brazil: Mario de Almeida Franco",0,,0,,0
UBF,"Chatham, MA: Chatham Municipal",0,,0,,0
UBJ,"Ube, Japan: Yamaguchi Ube",0,,0,,0
UBP,"Ubon Ratchathani, Thailand: Ubon Ratchathani Airport",0,,0,,0
UBS,"Columbus, MS: Columbus-Lowndes County",0,,0,,0
UCA,"Utica/Rome, NY: Oneida County",0,,0,,0
UCY,"Union City, TN: Everett-Stewart Regional",0,,0,,0
UDD,"Bermuda Dunes, CA: Bermuda Dunes Airport",0,,0,,0
UDG,"Darlington, SC: Darlington County",0,,0,,0
UDI,"Uberlandia, Brazil: Uberlandia Airport",0,,0,,0
UDJ,"Zakarpattia, Ukraine: Uzhhorod International",0,,0,,0
UDR,"Udaipur, India: Udaipur Airport",0,,0,,0
UEL,"Quelimane, Mozambique: Quelimane Airport",0,,0,,0
UEO,"Kumejima, Japan: Kumejima Airport",0,,0,,0
UES,"Waukesha, WI: Waukesha County",0,,0,,0
UET,"Quetta, Pakistan: Samungli International",0,,0,,0
UFA,"Ufa, Russia: Ufa Airport",0,,0,,0
UGA,"Ugashik, AK: Ugashik Airport",0,,0,,0
UGB,"Pilot Point, AK: Ugashik Bay",0,,0,,0
UGC,"Urgench, Uzbekistan: Urgench Airport",0,,0,,0
UGI,"Uganik, AK: Uganik Airport",0,,0,,0
UGN,"Waukegan, IL: Waukegan National",0,,0,,0
UGS,"Ugashik, AK: Ugashik Airport",0,,0,,0
UHE,"Uherske Hradiste, Czech Republic: Uherske Hradiste Airport",0,,0,,0
UHF,"Upper Heyford, United Kingdom: Upper Heyford Airport",0,,0,,0
UIB,"Quibdo, Colombia: El Carano",0,,0,,0
UIH,"Qui Nhon, Vietnam: Phu Cat",0,,0,,0
UII,"Utila Island, Honduras: Utila Island Hond.",0,,0,,0
UIN,"Quincy, IL: Quincy Regional-Baldwin Field",81,SkyWest Airlines Inc.: OO,81,0.0,6
UIO,"Quito, Ecuador: Old Mariscal Sucre International",0,,0,,0
UIP,"Quimper, France: Quimper Pluguffan",0,,0,,0
UK1,"Cranfield, United Kingdom: Cranfield Airport",0,,0,,0
UKB,"Kobe Honshu Island, Japan: Kobe",0,,0,,0
UKI,"Ukiah, CA: Ukiah Municipal",0,,0,,0
ULA,"San Julian, Argentina: San Julian Airport",0,,0,,0
ULC,"Santiago, Chile: Los Cerrillos",0,,0,,0
ULI,"Ulithi, Federated States of Micronesia: Ulithi Airport",0,,0,,0
ULM,"New Ulm, MN: New Ulm Municipal",0,,0,,0
ULN,"Ulan Bator, Mongolia: Chinggis Khaan International",0,,0,,0
ULQ,"Tulua, Colombia: Heriberto Gil Martinez",0,,0,,0
ULS,"Ulysses, KS: Ulysses Airport",0,,0,,0
ULY,"Ulyanovsk, Russia: Ulyanovsk Vostochny",0,,0,,0
UMB,"Umnak, AK: North Shore",0,,0,,0
UMD,"Uummannaq, Greenland: Uummannaq Airport",0,,0,,0
UME,"Umea, Sweden: Umea Airport",0,,0,,0
UMM,"Summit, AK: Summit Airport",0,,0,,0
UMR,"Woomera, Australia: Woomera Airport",0,,0,,0
UMT,"Umiat, AK: Umiat Airport",0,,0,,0
UMU,"Umuarama, Brazil: Umuarama Airport",0,,0,,0
UND,"Konduz, Afghanistan: Kunduz",0,,0,,0
UNG,"Kiunga, Papua New Guinea: Kiunga Airport",0,,0,,0
UNI,"Union Island, Saint Vincent and the Grenadines: Union Island Airport",0,,0,,0
UNK,"Unalakleet, AK: Unalakleet Airport",0,,0,,0
UNS,"Umnak, AK: Umnak Airport",0,,0,,0
UNT,"Unst, United Kingdom: Unst Airport",0,,0,,0
UOS,"Sewanee, TN: Franklin County",0,,0,,0
UOX,"Oxford, MS: University-Oxford",0,,0,,0
UPG,"Ujung Pandang, Indonesia: Hasanuddin",0,,0,,0
UPN,"Uruapan, Mexico: Uruapan Airport",0,,0,,0
UPP,"Upolo Point, HI: Upolu",0,,0,,0
UQE,"Queens, AK: The Queens",0,,0,,0
URA,"Uralsk, Kazakhstan: Uralsk Airport",0,,0,,0
URB,"Urubupunga, Brazil: Urubupunga Airport",0,,0,,0
URC,"Urumqi, China: Diwopu",0,,0,,0
URG,"Uruguaiana, Brazil: Rubem Berta",0,,0,,0
URO,"Boos, France: Rouen Vallee de Seine",0,,0,,0
URT,"Surat Thani, Thailand: Surat Thani Airport",0,,0,,0
URY,"Gurayat, Saudi Arabia: Guriat",0,,0,,0
USA,"CONCORD, NC: CONCORD REGIONAL",93,Allegiant Air: G4,93,0.0,0
USH,"Ushuaia, Argentina: Islas Malvinas",0,,0,,0
USI,"Usibelli, AK: Usi Belli Coal Mine",0,,0,,0
USM,"Koh Samui, Thailand: Samui",0,,0,,0
USN,"Ulsan, South Korea: Ulsan Airport",0,,0,,0
UST,"St. Augustine, FL: Northeast Florida Regional",0,,0,,0
UT1,"Heber, UT: Heber City Municipal - Russ McDonald Field",0,,0,,0
UTB,"Muttaburra, Australia: Muttaburra Airport",0,,0,,0
UTH,"Udon Thani, Thailand: Udon Thani Airport",0,,0,,0
UTK,"Utirik, Marshall Islands: Utirik Island",0,,0,,0
UTM,"Tunica, MS: Tunica Municipal",0,,0,,0
UTN,"Upington, South Africa: Upington International",0,,0,,0
UTO,"Utopia, AK: Indian Mountain LRRS",0,,0,,0
UTP,"Utapao, Thailand: U-Tapao Pattaya International",0,,0,,0
UTT,"Mthatha, South Africa: Mthatha Airport",0,,0,,0
UTW,"Queenstown, South Africa: Queenstown Airport",0,,0,,0
UUD,"Ulan-Ude, Russia: Mukhino",0,,0,,0
UUK,"Kuparuk, AK: North Kuparuk",0,,0,,0
UUS,"Yuzhno-Sakhalinsk, Russia: Khomutovo",0,,0,,0
UUU,"Manumu, Papua New Guinea: Manumu Airport",0,,0,,0
UVA,"Uvalde, TX: Garner Field",0,,0,,0
UVE,"Ouvea, New Caledonia: Ouvea Ouloup",0,,0,,0
UVF,"St. Lucia, Saint Lucia: Hewanorra International",0,,0,,0
UVL,"Kharja, Egypt: New Valley",0,,0,,0
UXA,"Lik Camp, AK: Lik Camp Airport",0,,0,,0
UXB,"Fassberg, Germany: Fassberg Airport",0,,0,,0
UXC,"Hawley, MN: Hawley Municipal",0,,0,,0
UXD,"Chowchilla, CA: Chowchilla Airport",0,,0,,0
UXE,"Faulkton, SD: Faulkton Municipal",0,,0,,0
UXF,"St. Anthony, ID: Stanford Field",0,,0,,0
UXG,"Dutch John, UT: Dutch John Airport",0,,0,,0
UXH,"Kiev, Ukraine: Gostomel",0,,0,,0
UXI,"Calder Bay, AK: Calder Bay Airport",0,,0,,0
UXJ,"Richmond, KY: Central Kentucky Regional",0,,0,,0
UXK,"Petaluma, CA: Petaluma Municipal",0,,0,,0
UXL,"Chariot, AK: Chariot Airport",0,,0,,0
UXM,"47-Mile Mine, AK: 47-Mile Mine Airport",0,,0,,0
UXN,"Prestonsburg, KY: Big Sandy Regional",0,,0,,0
UXO,"Fitchburg, MA: Fitchburg Municipal",0,,0,,0
UXP,"Bay St. Louis, MS: Stennis International",0,,0,,0
UXQ,"Gilze-Rijen, Netherlands: Gilze-Rijen Airport",0,,0,,0
UXR,"Monument Valley, UT: Monument Valley Airport",0,,0,,0
UXS,"Cimarron, KS: Cimarron Municipal",0,,0,,0
UXT,"Lorain/Elyria, OH: Lorain Cnty Regional",0,,0,,0
UXU,"Cheboygan, MI: Cheboygan County",0,,0,,0
UXV,"Enterprise, OR: Enterprise Municipal",0,,0,,0
UXW,"Cookeville, TN: Putnam County",0,,0,,0
UXX,"Hot Springs, MT: Hot Springs Airport",0,,0,,0
UXY,"Circle, MT: Circle Town County",0,,0,,0
UXZ,"Garrison, ND: Garrison Municipal",0,,0,,0
UY1,"Melilla, Uruguay: Angel S Adami",0,,0,,0
UYL,"Nyala, Sudan: Nyala Airport",0,,0,,0
UZU,"Curuzu Cuatia, Argentina: Curuzu Cuatia Airport",0,,0,,0
VA1,"Emporia, VA: Emporia Greensville Regional",0,,0,,0
VA2,"Chesapeake, VA: Chesapeake Regional",0,,0,,0
VA3,"Marion/Wytheville, VA: Mountain Empire",0,,0,,0
VA4,"Leesburg, VA: Leesburg Executive",0,,0,,0
VA5,"Richmond, VA: Hanover County Municipal",0,,0,,0
VA6,"Moneta, VA: Smith Mountain Lake",0,,0,,0
VA7,"Bridgewater, VA: Bridgewater Air Park",0,,0,,0
VA8,"Richmond, VA: Richmond Executive Chesterfield County",0,,0,,0
VAA,"Vaasa, Finland: Vaasa Airport",0,,0,,0
VAD,"Valdosta, GA: Moody AFB",0,,0,,0
VAF,"Valence, France: Valence Chabeuil",0,,0,,0
VAI,"Vanimo, Papua New Guinea: Vanimo Airport",0,,0,,0
VAK,"Chevak, AK: Chevak Airport",0,,0,,0
VAN,"Van, Turkey: Van Airport",0,,0,,0
VAO,"Suavanao, Solomon Islands: Suavanao Airport",0,,0,,0
VAR,"Varna, Bulgaria: Varna Airport",0,,0,,0
VAS,"Sivas, Turkey: Sivas Airport",0,,0,,0
VAV,"Vava'u, Tonga: Vava'u International",0,,0,,0
VBG,"Lompoc, CA: Vandenberg AFB",0,,0,,0
VBS,"Brescia, Italy: Brescia Montichiari",0,,0,,0
VBY,"Visby, Sweden: Visby Airport",0,,0,,0
VCA,"Can Tho, Vietnam: Can Tho International",0,,0,,0
VCB,"View Cove, AK: View Cove Airport",0,,0,,0
VCE,"Venice, Italy: Marco Polo International",0,,0,,0
VCP,"Sao Paulo, Brazil: Viracopos International",0,,0,,0
VCR,"Carora, Venezuela: Carora Airport",0,,0,,0
VCT,"Victoria, TX: Victoria Regional",0,,0,,0
VCV,"Victorville, CA: Southern California Logistics",0,,0,,0
VDA,"Ovda, Israel: Ovda Airport",0,,0,,0
VDC,"Vitoria Da Conquista, Brazil: Vitoria Da Conquista Airport",0,,0,,0
VDE,"Valverde, Spain: Hierro",0,,0,,0
VDI,"Vidalia, GA: Vidalia Regional",0,,0,,0
VDM,"Viedma, Argentina: Viedma Airport",0,,0,,0
VDP,"Valle de la Pascua, Venezuela: Valle de la Pascua Airport",0,,0,,0
VDR,"Villa Dolores, Argentina: Villa Dolores Airport",0,,0,,0
VDS,"Vadso, Norway: Vadso Airport",0,,0,,0
VDZ,"Valdez, AK: Valdez Pioneer Field",0,,0,,0
VEE,"Venetie, AK: Venetie Airport",0,,0,,0
VEL,"Vernal, UT: Vernal Regional",54,SkyWest Airlines Inc.: OO,54,0.0,0
VEO,"Versailles, MO: Roy Otten Memorial Airfield",0,,0,,0
VER,"Veracruz, Mexico: General Heriberto Jara International",0,,0,,0
VEY,"Vestmannaeyjar, Iceland: Vestmannaeyjar Airport",0,,0,,0
VFA,"Victoria Falls, Zimbabwe: Victoria Falls International",0,,0,,0
