CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
4366.0,International Conference on Microelectronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000444,4.777778,5,2006,0.0,12
4369.0,"Microprocesses and Nanotechnology, International Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000446,5.666667,0,2002,0.0,16
4372.0,Microsystems and Nanoelectronics Research Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002518,2.0,0,2008,0.0,0
4373.0,"International Microsystems, Packaging, Assembly and Circuits Technology",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001509,2.666667,0,2009,0.0,0
4374.0,"Conference on Microtechnologies in Medicine and Biology, International",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000448,13.5,0,2002,0.0,19
4375.0,"Microwave & Telecommunication Technology, International Crimean Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000456,12.0,0,2006,0.0,18
4376.0,"Microwave , Asia-Pacific Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000455,35.0,0,2008,0.25974,100
4377.0,International Conference on Microwave and Millimeter Wave Technology Proceedings,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000449,29.0,0,2010,0.0,32
4379.0,Microwave and Optoelectronics SBMO/IEEE MTT-S International Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000450,5.333333,0,2007,0.0,14
4380.0,Korea-Japan Microwave Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001678,1.0,0,2007,0.0,0
4381.0,China-Japan Joint Microwave Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002610,10.0,0,2008,0.0,0
4382.0,SBMO International Microwave Conference/Brazil,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002303,2.0,0,1993,0.0,2
4383.0,"Microwave Electronics: Measurements, Identification, Application Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000457,2.5,0,2005,0.0,0
4384.0,Microwave Integrated Circuit Conference European,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001607,8.25,0,2008,0.0,0
4385.0,International Topical Meeting on Microwave Photonics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000458,9.0,0,2002,0.0,38
4386.0,Microwave Radiometry and Remote Sensing of the Environment,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002120,4.0,3,2010,0.0,0
4387.0,"Microwave Symposium, Mediterrannean",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003100,8.0,0,2009,12.5,0
4388.0,"Microwave Systems Conference, Conference Proceedings., IEEE",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002325,2.0,0,1995,0.0,2
4389.0,Conference on Microwave Techniques,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002014,2.0,0,2008,0.0,0
4390.0,IEEE International Conference on Microwave Technology & Computational Electromagnetics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800371,4.0,0,2011,0.0,0
4391.0,"International Symposium on Microwave, Antenna, Propagation and EMC Technologies for Wireless Communications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001726,21.0,0,2005,0.0,0
4392.0,"Microwave, European Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000454,13.631579,0,2003,0.0,191
4393.0,"Microwave, MTT-S International Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000460,34.552632,0,2011,0.076161,448
4395.0,"IEEE International Conference on Microwaves, Communications, Antennas and Electronic Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001819,3.0,0,2008,0.0,0
4396.0,"Microwaves, Radar and Remote Sensing Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002505,10.0,0,2008,0.0,0
4397.0,"International Conference on Microwaves, Radar and Wireless Communications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000461,9.666667,9,2006,0.0,17
4398.0,"MILCOM, Military Communications Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000462,22.833333,0,2008,0.0,184
4399.0,"Proceedings of the National Forum: Military Telemedicine On-Line Today Research, Practice, and Opportunities",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002329,2.0,0,1995,0.0,2
4402.0,Global Symposium on Millimeter Waves,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001840,12.0,0,2008,0.0,0
4403.0,Topical Symposium on Millimeter Waves,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002256,5.0,0,1997,0.0,5
4406.0,"IEEE International Symposium on Mixed and Augmented Reality - Arts, Media and Humanities",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002953,5.0,0,2011,0.0,0
4407.0,Mixed Design of Integrated Circuits and Systems International Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001815,9.5,0,2007,0.0,0
4408.0,Southwest Symposium on Mixed-Signal Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000466,5.25,0,2003,0.0,10
4409.0,"IEEE International Mixed-Signals, Sensors, and Systems Test Workshop",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002117,2.25,0,2009,0.0,0
4410.0,IEEE Internatonal Conference on Mobile Adhoc and Sensor Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001499,29.0,0,2009,0.0,5
4412.0,Mobile and Personal Satellite Communications Proceedings of the European Workshop on Mobile/Personal Satcoms,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002393,4.0,0,1996,0.0,4
4413.0,International Workshop on Mobile and Wireless Communications Network,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002205,8.666667,0,2002,0.0,0
4414.0,Mobile and Wireless Communications Summit,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001785,25.0,0,2007,0.0,0
4416.0,International Conference on Mobile Business and Global Mobility Roundtable,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800068,5.0,0,2010,0.0,0
4417.0,IEEE International Workshop on Mobile Commerce and Services,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002063,1.0,0,2005,0.0,0
4418.0,Proceedings of the Mobile Computing and Wireless Communication International Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001909,2.0,0,2006,0.0,0
4419.0,International Conference on Mobile Data Management Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002711,6.0,0,2008,0.0,0
4420.0,"SympoTIC, Joint IST Workshop on Mobile Future, and the Symposium on Trends in Communications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002085,3.0,0,2004,0.0,0
4422.0,"IEEE International Workshop on Mobile Multimedia Communications, MoMuC",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002382,22.0,0,1999,0.0,22
4423.0,Mobile Networking for Vehicular Environments,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001734,5.0,0,2007,0.0,0
4425.0,"International Conference on Mobile Ubiquitous Computing, Systems, Services and Technologies",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001627,8.0,0,2008,0.0,0
4426.0,IEEE Mobile WiMAX Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002017,4.5,0,2007,0.0,0
4427.0,"International Conference on Mobile, Hybrid, and On-line Learning",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002630,2.0,0,2009,0.0,0
4428.0,International Mobility and Wireless Access Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002174,3.0,0,2002,0.0,0
4430.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001689,4.0,0,2006,0.0,0
4431.0,International Workshop on Model-Based Methodologies for Pervasive and Embedded Software,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001690,3.0,0,2007,0.0,0
4432.0,International Conference on Model-Based Systems Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002743,1.0,0,2009,0.0,0
4433.0,Model-Driven Engineering Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800521,1.0,0,2011,0.0,0
4434.0,"Workshop on Model-Driven Engineering, Verification, and Validation",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800362,3.0,0,2010,0.0,0
4435.0,Asia International Conference on Modeling & Simulation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001723,8.6,0,2008,0.0,0
4436.0,Compact Transistor Modeling for Circuit Simulation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003062,1.0,0,2009,0.0,0
4437.0,International Workshop on Modeling in Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001864,1.333333,1,2007,0.0,0
4438.0,"International Conference on Modeling, Simulation and Applied Optimization",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800360,10.0,0,2011,0.0,0
4439.0,"International Conference on Modeling, Simulation and Visualization Methods",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800122,2.0,0,2010,0.0,0
4440.0,"IEEE International Workshop on Modelling People, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002370,7.0,0,1999,0.0,7
4442.0,"International Workshop on Modelling, Simulation and Optimization",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002600,3.0,0,2008,0.0,0
4445.0,"Modern Problems of Radio Engineering, Telecommunications and Computer Science, International Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000470,2.0,0,2006,0.0,0
4446.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000471,1.0,0,2001,0.0,0
4447.0,International Conference on Molecular Beam Epitaxy,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002206,6.0,0,2002,0.0,0
4448.0,"IEEE-EMBS Special Topic Conference on Molecular, Cellular and Tissue Engineering",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002176,6.0,0,2002,0.0,0
4449.0,Workshop on Motion and Video Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001751,10.5,0,2002,0.0,0
4451.0,IEEE Workshop on Motion of Non-Rigid and Articulated Objects,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001997,21.0,0,1994,0.0,21
4452.0,Workshop and Exhibition on Moving Picture Experts Group,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002210,6.0,0,2001,0.0,0
4453.0,Proceedings. MPI Developer's Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002328,12.0,0,1996,0.0,12
4456.0,"Multi Topic, IEEE International Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000472,6.5,0,2003,0.0,0
4457.0,IEEE Symposium on Multi-Agent Security and Survivability,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002144,1.0,0,2004,0.0,0
4458.0,International Workshop on Multi-Carrier Systems & Solutions,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800366,2.0,0,2011,0.0,0
4459.0,"Multi-Chip Module, IEEE Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000473,5.333333,0,1995,0.0,32
4460.0,International Workshop on Multi-Media Database Management Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000480,1.0,0,1996,0.0,1
4462.0,IEEE Workshop on Multi-Object Tracking,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002235,3.0,0,2001,0.0,0
4464.0,"IEEE Workshop on Multi-View Modeling and Analysis of Visual Scenes, MVIEW, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002360,7.0,0,1999,0.0,7
4467.0,ICSE Workshop on Multicore Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002763,2.0,0,2009,0.0,0
4468.0,International Workshop on Multidimensional Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001888,1.0,0,2005,0.0,0
4469.0,Multidimensional Signal Processing Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000476,19.0,0,1991,0.0,22
4472.0,International Conference on MultiMedia and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002782,3.5,0,2010,0.0,0
4473.0,International Conference on Multimedia and Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800434,8.0,0,2011,0.0,0
4474.0,International Conference on Multimedia Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800264,5.0,0,2010,0.0,0
4475.0,IEEE ComSoc International Workshop on Multimedia Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000478,2.0,0,1994,0.0,4
4476.0,International Conference on Multimedia Computing and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003150,3.0,0,2010,0.0,0
4477.0,IEEE International Conference on Multimedia Computing and Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000479,1.833333,0,2009,0.0,6
4478.0,International Conference on Multimedia Information Networking and Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003021,10.0,0,2009,0.0,0
4480.0,International Conference on Multimedia Services Access Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002162,5.0,0,2005,0.0,0
4481.0,International Symposium on Multimedia Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000484,6.5,0,2003,0.0,4
4482.0,International Workshop on Multimedia Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000483,7.0,0,1996,0.0,7
4483.0,International Conference on Multimedia Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800180,42.5,0,2011,0.0,0
4484.0,IEEE International Symposium on Multimedia Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001634,7.0,0,2007,0.0,0
4485.0,"International Multimedia, Signal Processing and Communication Technologies",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002793,2.5,0,2009,0.0,0
4486.0,International Conference on Multisensor Fusion and Integration for Intelligent Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000486,11.25,0,1996,0.0,48
4487.0,Workshop on Mutation Analysis,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002026,5.0,0,2006,0.0,0
4488.0,International Workshop on Nano,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002012,1.0,0,2006,0.0,0
4490.0,"International Conference on Nano-Networks and Workshops, NanoNet",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002021,6.0,0,2006,0.0,0
4491.0,International Nano-Optoelectronics Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001261,10.0,0,2007,0.0,0
4492.0,IEEE International Conference on Nano/Molecular Medicine and Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800098,5.5,0,2010,0.0,0
4493.0,IEEE International Nanoelectronics Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002220,22.5,0,2010,0.0,0
4494.0,IEEE International Symposium on Nanoscale Architectures,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001687,5.4,0,2011,0.0,0
4495.0,International Conference on Nanoscience and Nanotechnology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002027,7.0,0,2006,0.0,0
4497.0,IEEE Nanotechnology Materials and Devices Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001739,11.8,0,2010,0.0,0
4498.0,IEEE Conference on Nanotechnology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000487,26.1,0,2003,0.0,0
4499.0,National Convention,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001731,1.666667,0,1956,0.0,0
4500.0,IEEE International Conference on Natural Language Processing and Knowledge Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001365,12.428571,0,2005,0.0,0
4501.0,World Congress on Nature & Biologically Inspired Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800018,10.666667,0,2009,0.0,0
4502.0,International Workshop on Near Field Communication,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002809,2.333333,0,2011,0.0,0
4503.0,Conference on Network and Information Systems Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800385,2.0,0,2011,0.0,0
4506.0,International Conference on Network and System Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002944,13.5,0,2009,0.0,0
4507.0,Annual Workshop on Network and Systems Support for Games,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003151,4.0,0,2010,0.0,0
4508.0,International Conference on Network Applications Protocols and Services,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800185,4.0,0,2010,0.0,0
4510.0,"Workshop on Network Coding, Theory and Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001673,3.666667,0,2010,0.0,0
4511.0,International Conference on Network Computing and Information Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800420,6.0,0,2011,0.0,0
4512.0,"International Conference on Network Games, Control and Optimization",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800584,1.0,0,2011,0.0,0
4513.0,IEEE International Conference on Network Infrastructure and Digital Content,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002985,13.5,0,2009,0.0,0
4516.0,IEEE Network Operations and Management Symposium Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001693,8.5,0,2010,0.0,0
4517.0,Latin American Network Operations and Management Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001361,1.666667,0,2009,0.0,0
4518.0,"Network Operations and Management, IEEE Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000491,13.181818,21,2000,0.0,42
4519.0,IEEE Network Science Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800468,7.0,0,2011,0.0,0
4520.0,IEEE International Workshop on Networked Appliances,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000489,9.0,0,2002,0.0,0
4522.0,International Conference on Networked Digital Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002896,8.0,0,2009,0.0,0
4523.0,International Conference on Networked Sensing Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001789,14.25,0,2007,0.0,0
4524.0,IEEE International Networking and Communications Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001826,4.0,0,2008,0.0,0
4525.0,International Conference on Networking and Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800265,4.0,0,2010,0.0,0
4526.0,International Conference on Networking and Digital Society,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002785,6.0,0,2010,0.0,0
4527.0,International Conference on Networking and Distributed Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800193,2.0,0,2010,0.0,0
4528.0,International Conference on Networking and Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800070,8.0,0,2010,0.0,0
4529.0,International Conference on Networking and Media Convergence,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002714,2.0,0,2009,0.0,0
4530.0,IEEE Workshop on Networking Technologies for Software Defined Radio Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001349,2.0,0,2006,0.0,0
4531.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002164,1.0,0,2005,0.0,0
4532.0,International Conference on Networks and Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003079,5.0,0,2009,0.0,0
4535.0,"International Conference on Networks Security, Wireless Communications and Trusted Computing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002716,17.5,0,2009,0.0,0
4536.0,IEEE Singapore International Conference on Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000493,10.0,0,1993,0.0,29
4537.0,International Symposium on Networks-on-Chip,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001684,7.25,0,2008,0.0,0
4538.0,International Conference on Application of Information and Communication Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003017,3.0,0,2009,0.0,0
4542.0,Symposium on Application Specific Processors,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002013,3.75,0,2011,0.0,0
4544.0,IEEE Workshop on Application-Specific Software Engineering Technolog,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000043,9.333333,0,1999,0.0,28
4545.0,Workshop on Applications and Services in Wireless Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002183,2.0,0,2004,0.0,0
4546.0,International Conference on the Applications of Digital Information and Web Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002493,8.666667,0,2009,0.0,0
4547.0,International Conference on Applications of Electromagnetism and Student Innovation Competition Awards,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800126,5.0,0,2010,0.0,0
4548.0,IEEE International Symposium on Applications of Ferroelectrics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000041,11.5,0,2008,0.0,58
4549.0,"International Conference on Applications of Industrial Electronics Systems, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002268,1.0,0,1990,0.0,1
4550.0,IEEE Workshop on Applications of Signal Processing to Audio and Acoustics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000042,10.0,0,1999,0.0,44
4551.0,International IEEE/EMBS Conference on Neural Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001963,23.666667,0,2005,0.0,0
4552.0,"International Conference on Neural Interface and Control, CNIC, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002155,5.0,0,2005,0.0,0
4553.0,Workshop on Neural Network Applications and Tools,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002308,2.0,0,1993,0.0,2
4554.0,Seminar on Neural Network Applications in Electrical Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000496,3.0,0,2004,0.0,3
4555.0,International Conference on Neural Networks and Brain,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002052,25.0,0,2005,0.0,0
4556.0,"International Workshop on Neural Networks for Identification, Control, Robotics, and Signal/Image Processing, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002322,12.0,0,1996,0.0,12
4558.0,IEEE XIII Workshop on Neural Networks for Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000497,14.384615,0,2000,0.0,150
4559.0,International Forum on Applications of Neural Networks to Power Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000498,6.0,0,1991,0.0,12
4560.0,International Symposium on Neuro-Fuzzy Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002299,2.0,0,1996,0.0,2
4561.0,International Symposium on Neuroinformatics and Neurocomputers,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000502,2.0,0,1992,0.0,4
4562.0,IEEE International Symposium on New Frontiers in Dynamic Spectrum Access Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001968,12.8,0,2010,0.0,0
4563.0,International Conference on New Technologies of Distributed Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800093,2.0,0,2011,0.0,0
4564.0,"New Technologies, Mobility and Security",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002526,10.333333,0,2009,0.0,0
4565.0,International Conference on New Technology of Agricultural Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800380,5.0,0,2011,0.0,0
4567.0,International Conference on New Trends in Information and Service Science,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002889,16.0,0,2009,0.0,0
4569.0,Conference on Next Generation Internet Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001870,4.0,0,2006,0.0,0
4570.0,"International Conference on Next Generation Mobile Applications, Services and Technologies",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001782,6.75,0,2009,0.0,0
4571.0,International Conference on Next Generation Web Services Practices,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001729,3.6,0,2005,0.0,0
4572.0,International Symposium on Next-Generation Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800202,2.0,0,2010,0.0,0
4573.0,International Conference on Noise and Fluctuations,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800462,13.0,0,2011,0.0,0
4575.0,IEEE Non-Volatile Semiconductor Memory Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001295,3.5,0,2008,0.0,0
4576.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800381,3.0,0,2011,0.0,0
4577.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001759,9.0,0,2007,0.0,0
4578.0,IEEE Winter Workshop on Nonlinear Digital Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002356,6.0,0,1993,0.0,6
4580.0,"Nonlinear Optics: Materials, Fundamentals and Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000504,12.0,0,2000,0.0,48
4581.0,"IEEE Nonlinear Statistical Signal Processing Workshop,NSSPW",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001900,4.0,0,2006,0.0,0
4582.0,"IEEE Nonrigid and Articulated Motion Workshop, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002296,11.0,0,1997,0.0,11
4585.0,Norchip,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001655,6.5,0,2010,0.0,0
4586.0,Northcon,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000506,1.2,0,1995,0.0,6
4588.0,International Nuclear and Renewable Energy Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800029,4.0,0,2010,0.0,0
4591.0,"Proceedings of the International Conference on the Numerical Analysis of Semiconductor Devices and Integrated Circuits, NASCODE",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002249,3.0,0,1987,0.0,0
4592.0,Workshop on Numerical Modeling of Processes and Devices for Integrated Circuits,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000509,9.0,0,1992,0.0,27
4593.0,International Conference on Numerical Simulation of Optoelectronic Devices,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000510,4.777778,0,2011,0.0,0
4595.0,International Workshop on Object Orientation in Operating Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000512,15.6,0,1992,0.0,78
4596.0,International Symposium on Ocean Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800215,1.0,0,2009,0.0,0
4597.0,OCEANS Conference,http://www.oceansconference.org/,10.35,0,2001,0.0,138
4598.0,OCEANS - Europe,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001270,18.0,0,2010,0.0,0
4599.0,IEEE Workshop on Omnidirectional Vision,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000516,8.5,0,2000,0.0,10
4601.0,International Workshop on Ontologies in Interactive Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002598,3.0,0,2008,0.0,0
