DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-26,PF13kMDJHA0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.838333333333335,10.703,0,0,0,0,0,0,1,0.17838333333333334,
2021-07-19,PF13kMDJHA0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.806666666666665,28.084,0,0,0,0,0,0,1,0.4680666666666667,
2021-07-27,Pl5T5eEWr7A,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.723611111111111,4.841,0,0,0,0,0,0,1,0.08068333333333333,
2021-07-27,Pl5T5eEWr7A,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.440277777777776,16.877,0,0,0,0,0,0,1,0.28128333333333333,
2021-07-28,Pl5T5eEWr7A,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.75277777777778,71.822,0,0,0,0,0,0,1,1.1970333333333334,
2021-07-30,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.9973856209150327,3.056,0,0,0,0,0,0,1,0.05093333333333333,
2021-07-26,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.591503267973856,8.555,0,0,0,0,0,0,1,0.14258333333333334,
2021-07-20,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.50392156862745,26.781,0,0,0,0,0,0,1,0.44635,
2021-07-17,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.35359477124183,38.791,0,0,0,0,0,0,1,0.6465166666666666,
2021-07-30,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.34640522875817,44.9,0,0,0,0,0,0,1,0.7483333333333333,
2021-07-29,R2rQwJyRjaw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.59542483660131,152.381,0,0,0,0,0,0,1,2.5396833333333335,
2021-07-29,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.1791327913279135,11.731,0,0,0,0,0,0,1,0.19551666666666667,
2021-07-19,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.346341463414634,12.348,0,0,0,0,0,0,1,0.2058,
2021-07-22,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.64850948509485,349.253,0,0,0,0,0,0,1,5.820883333333334,
2021-07-29,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.32330623306233,359.123,0,0,0,0,0,0,1,5.985383333333333,
2021-07-27,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,115.92330623306233,427.757,0,0,0,0,0,0,1,7.129283333333333,
2021-07-17,RkmpHTCemmA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,206.5081300813008,762.015,0,0,0,0,0,0,1,12.70025,
2021-07-20,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.578313253012048,15.9,0,0,0,0,0,0,1,0.265,
2021-07-17,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.590361445783133,20.9,0,0,0,0,0,0,1,0.34833333333333333,
2021-07-24,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.457831325301205,24.0,0,0,0,0,0,0,1,0.4,
2021-07-19,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.78855421686747,32.849,0,0,0,0,0,0,2,1.0949666666666666,
2021-07-31,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.19186746987952,35.1785,0,0,0,0,0,0,2,1.1726166666666666,
2021-07-31,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.94698795180723,39.752,0,0,0,0,0,0,2,1.3250666666666666,
2021-07-28,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.731927710843372,47.695,0,0,0,0,0,0,1,0.7949166666666667,
2021-07-29,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.55220883534137,55.696666666666665,0,0,0,0,0,0,3,2.7848333333333333,
2021-07-27,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,34.24718875502008,56.85033333333333,0,0,0,0,0,0,3,2.8425166666666666,
2021-07-26,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.816265060240966,87.675,0,0,0,0,0,0,1,1.46125,
2021-07-27,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,60.295180722891565,100.09,0,0,0,0,0,0,2,3.336333333333333,
2021-07-22,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.702409638554215,105.746,0,0,0,0,0,0,2,3.5248666666666666,
2021-07-28,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,64.47409638554217,107.027,0,0,0,0,0,0,1,1.7837833333333333,
2021-07-28,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.14819277108434,146.326,0,0,0,0,0,0,1,2.4387666666666665,
2021-07-27,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.69939759036144,158.861,0,0,0,0,0,0,1,2.647683333333333,
2021-07-27,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.49457831325302,165.161,0,0,0,0,0,0,1,2.752683333333333,
2021-07-31,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.49457831325302,165.161,0,0,0,0,0,0,1,2.752683333333333,
2021-07-17,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.49819277108433,165.167,0,0,0,0,0,0,1,2.7527833333333334,
2021-07-29,SGKCBbPOQjE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.49819277108433,165.167,0,0,0,0,0,0,1,2.7527833333333334,
2021-07-29,SmYN7UjaA84,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.24464831804281345,4.8,0,0,0,0,0,0,1,0.08,
2021-07-29,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.9581818181818182,2.154,0,0,0,0,0,0,1,0.0359,
2021-07-27,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.803636363636364,5.284,0,0,0,0,0,0,1,0.08806666666666667,
2021-07-28,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.690909090909091,12.86,0,0,0,0,0,0,1,0.21433333333333332,
2021-07-27,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.254545454545454,18.98,0,0,0,0,0,0,1,0.31633333333333336,
2021-07-30,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.22909090909091,24.452,0,0,0,0,0,0,1,0.40753333333333336,
2021-07-20,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.193636363636365,25.513,0,0,0,0,0,0,1,0.4252166666666667,
2021-07-30,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.516969696969696,31.368666666666666,0,0,0,0,0,0,3,1.5684333333333333,
2021-07-20,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.8,31.68,0,0,0,0,0,0,1,0.528,
2021-07-28,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.33,33.363,0,0,0,0,0,0,1,0.55605,
2021-07-27,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.17909090909091,50.797,0,0,0,0,0,0,1,0.8466166666666667,
2021-07-27,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.49242424242424,57.74166666666667,0,0,0,0,0,0,3,2.8870833333333334,
2021-07-27,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.9290909090909,105.522,0,0,0,0,0,0,1,1.7587,
2021-07-22,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.00636363636363,108.907,0,0,0,0,0,0,1,1.8151166666666667,
2021-07-22,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.17,109.087,0,0,0,0,0,0,1,1.8181166666666666,
2021-07-18,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,117.1809090909091,128.899,0,0,0,0,0,0,1,2.1483166666666667,
2021-07-25,THK0DyoSVTs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,139.30363636363637,153.234,0,0,0,0,0,0,1,2.5539,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,1,0,0,0.0,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-22,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.008720487433358721,0.229,0,0,0,0,0,0,1,0.0038166666666666666,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.12044935262757045,3.163,0,0,0,0,0,0,1,0.05271666666666667,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.31085300837776086,8.163,0,0,0,0,0,0,1,0.13605,
2021-07-31,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.4112718964204113,10.8,0,0,0,0,0,0,1,0.18,
2021-07-23,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.4776085300837776,12.542,0,0,0,0,0,0,1,0.20903333333333332,
2021-07-19,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5405559786747905,14.195,0,0,0,0,0,0,1,0.23658333333333334,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5680121858339681,14.916,0,0,0,0,0,0,1,0.2486,
2021-07-31,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5864432597105864,15.4,0,0,0,0,0,0,1,0.25666666666666665,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.8487052551408987,22.287,0,0,0,0,0,0,1,0.37145,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.025107895404925,26.91933333333333,0,0,0,0,0,0,3,1.3459666666666668,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.136900228484387,29.855,0,0,0,0,0,0,4,1.9903333333333333,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.1521325209444022,30.255,0,0,0,0,0,0,2,1.0085,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.2118431073876619,31.823,0,0,0,0,0,0,1,0.5303833333333333,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.2257679614115258,84.70866666666667,0,0,0,0,0,0,6,8.470866666666666,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.7644833714140646,98.85533333333332,0,0,0,0,0,0,3,4.9427666666666665,
2021-07-16,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.823686214775324,126.67,0,0,0,0,0,0,1,2.1111666666666666,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.194744859101295,136.414,0,0,0,0,0,0,1,2.2735666666666665,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.6907006854531605,175.6978,0,0,0,0,0,0,5,14.641483333333333,
2021-07-22,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.728103579588728,229.2,0,0,0,0,0,0,1,3.82,
2021-07-25,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.386976389946687,246.502,0,0,0,0,0,0,1,4.108366666666667,
2021-07-31,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.49514470677837,275.6025,0,0,0,0,0,0,2,9.18675,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.135072353389186,344.927,0,0,0,0,0,0,2,11.497566666666666,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.457996953541508,353.407,0,0,0,0,0,0,1,5.890116666666667,
2021-07-20,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.46073876618431,353.479,0,0,0,0,0,0,1,5.8913166666666665,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.476161462300077,406.404,0,0,0,0,0,0,1,6.7734,
2021-07-27,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.41012947448591,483.45,0,0,0,0,0,0,1,8.0575,
2021-07-18,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.13297791317593,554.952,0,0,0,0,0,0,3,27.7476,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.777189642041126,571.869,0,0,0,0,0,0,2,19.0623,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.692826975005193,595.9136363636363,0,0,0,0,0,0,11,109.25083333333333,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.057958872810357,658.022,0,0,0,0,0,0,1,10.967033333333333,
2021-07-19,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.5004569687738,800.942,0,0,0,1,0,0,2,26.698066666666666,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.96198781416603,891.8417999999999,0,0,0,0,0,0,5,74.32015,
2021-07-31,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,34.08669713125159,895.1166666666667,0,0,0,0,0,0,6,89.51166666666667,
2021-07-30,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.98766184310739,1023.816,0,0,0,0,0,0,2,34.1272,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.263137852246764,1136.09,0,0,0,0,0,0,2,37.86966666666667,
2021-07-29,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.43659558263519,2243.565,0,0,0,0,0,0,1,37.39275,
2021-07-22,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.97414318354913,2625.321,0,0,0,0,0,0,1,43.75535,
2021-07-28,TSTbp5LSBdw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,102.78762376237624,2699.203,0,0,0,0,0,0,1,44.986716666666666,
2021-07-31,TfWuI99WzOM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.645794392523365,10.321,0,0,0,0,0,0,1,0.17201666666666668,
2021-07-26,TfWuI99WzOM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.897196261682243,21.29,0,0,0,0,0,0,1,0.35483333333333333,
2021-07-29,TfWuI99WzOM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.089719626168225,25.776,0,0,0,0,0,0,1,0.4296,
2021-07-28,TfWuI99WzOM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,41.96261682242991,44.9,0,0,0,0,0,0,1,0.7483333333333333,
2021-07-19,TfWuI99WzOM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.109345794392524,47.197,0,0,0,0,0,0,3,2.35985,
2021-07-29,UTP4sdmzxw0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.133333333333333,11.648,0,0,0,0,0,0,1,0.19413333333333332,
2021-07-16,UTP4sdmzxw0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.66875,88.002,0,0,0,0,0,0,1,1.4667,
2021-07-31,UTP4sdmzxw0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.19479166666666,88.507,0,0,0,0,0,0,1,1.4751166666666666,
2021-07-17,V71Ce1BofHI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.2580329153605017,32.105,0,0,0,0,0,0,1,0.5350833333333334,
2021-07-31,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-18,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.1863813229571984,3.049,0,0,0,0,0,0,1,0.05081666666666667,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.3299610894941634,3.418,0,0,0,0,0,0,1,0.056966666666666665,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.0614785992217897,5.298,0,0,0,0,0,0,1,0.0883,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.627626459143969,6.753,0,0,0,0,0,0,1,0.11255,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.3081712062256807,8.502,0,0,0,0,0,0,1,0.1417,
2021-07-22,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.6614785992217898,9.41,0,0,0,0,0,0,1,0.15683333333333332,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.673151750972763,14.58,0,0,0,0,0,0,1,0.243,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.453696498054475,29.436,0,0,0,0,0,0,1,0.4906,
2021-07-30,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.891050583657588,35.7,0,0,0,0,0,0,1,0.595,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.862256809338522,40.766,0,0,0,0,0,0,1,0.6794333333333333,
2021-07-30,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.368093385214006,47.206,0,0,0,0,0,0,1,0.7867666666666666,
2021-07-19,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.085603112840467,49.05,0,0,0,0,0,0,1,0.8175,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.357198443579765,52.318,0,0,0,0,0,0,1,0.8719666666666667,
2021-07-31,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.573151750972762,52.873,0,0,0,0,0,0,1,0.8812166666666666,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.424124513618676,55.06,0,0,0,0,0,0,1,0.9176666666666666,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.229182879377433,57.129,0,0,0,0,0,0,3,2.85645,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.188326848249027,64.734,0,0,0,0,0,0,1,1.0789,
2021-07-19,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.544747081712064,73.36,0,0,0,0,0,0,1,1.2226666666666666,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.56420233463035,83.69,0,0,0,0,0,0,1,1.3948333333333334,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.5023346303502,96.381,0,0,0,0,0,0,1,1.60635,
2021-07-18,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.6875486381323,96.857,0,0,0,0,0,0,1,1.6142833333333333,
2021-07-16,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.389753566796365,114.08166666666666,0,0,0,0,0,0,3,5.704083333333333,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,50.70369649805448,130.3085,0,0,0,0,0,0,4,8.687233333333333,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.64591439688716,132.73,0,0,0,0,0,0,1,2.2121666666666666,
2021-07-29,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,54.48313878080415,140.02166666666668,0,0,0,0,0,0,3,7.001083333333334,
2021-07-20,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,67.2568093385214,172.85,0,0,0,0,0,0,1,2.8808333333333334,
2021-07-30,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.96887159533074,179.82,0,0,0,0,0,0,1,2.997,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.69623865110246,227.94933333333333,0,0,0,0,0,0,3,11.397466666666666,
2021-07-28,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.3852140077821,240.0,0,0,0,0,0,0,1,4.0,
2021-07-16,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.99143968871596,244.128,0,0,0,0,0,0,1,4.0688,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.19766536964981,254.938,0,0,0,0,0,0,1,4.248966666666667,
2021-07-27,Vkfqp2phmGI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.73774319066148,256.326,0,0,0,0,0,0,1,4.2721,
2021-07-31,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.7257575757575758,1.139,0,0,0,0,0,0,1,0.018983333333333335,
2021-07-28,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.5,6.93,0,0,0,0,0,0,1,0.1155,
2021-07-30,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.318181818181817,16.71,0,0,0,0,0,0,1,0.2785,
2021-07-28,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.42727272727273,41.202,0,0,0,0,0,0,2,1.3734,
2021-07-31,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.03787878787878,42.925,0,0,0,0,0,0,1,0.7154166666666667,
2021-07-27,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,71.65227272727273,47.2905,0,0,0,0,0,0,2,1.57635,
2021-07-30,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.24646464646464,53.62266666666667,0,0,0,0,0,0,3,2.6811333333333334,
2021-07-22,WHDJWdu0p6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.69848484848485,65.801,0,0,0,0,0,0,1,1.0966833333333332,
2021-07-25,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.6493333333333333,3.974,0,0,0,0,0,0,1,0.06623333333333334,
2021-07-19,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.412,6.618,0,0,0,0,0,0,1,0.1103,
2021-07-19,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.914,8.871,0,0,0,0,0,0,1,0.14785,
2021-07-22,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.048,22.572,0,0,0,0,0,0,1,0.3762,
2021-07-27,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.208666666666666,36.313,0,0,0,0,0,0,1,0.6052166666666666,
2021-07-20,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.598333333333336,59.3975,0,0,0,0,0,0,2,1.9799166666666668,
2021-07-22,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.44533333333333,69.668,0,0,0,0,0,0,1,1.1611333333333334,
2021-07-26,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.486666666666665,71.23,0,0,0,0,0,0,1,1.1871666666666667,
2021-07-27,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.453,84.6795,0,0,0,0,0,0,2,2.82265,
2021-07-28,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.288,94.932,0,0,0,0,0,0,1,1.5822,
2021-07-30,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.006,147.009,0,0,0,0,0,0,2,4.9003,
2021-07-28,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.57133333333333,149.357,0,0,0,0,0,0,1,2.4892833333333333,
2021-07-31,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.57133333333333,149.357,0,0,0,0,0,0,2,4.978566666666667,
2021-07-28,WKdyLLcvBV8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,111.766,167.649,0,0,0,0,0,0,1,2.79415,
2021-07-29,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,36.172413793103445,41.96,0,0,0,0,0,0,1,0.6993333333333334,
2021-07-27,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.46120689655172,45.775,0,0,0,0,0,0,1,0.7629166666666667,
2021-07-27,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,72.11637931034483,83.655,0,0,0,0,0,0,1,1.39425,
2021-07-30,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,80.48275862068965,93.36,0,0,0,0,0,0,1,1.556,
2021-07-20,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,82.38793103448276,95.57,0,0,0,0,0,0,1,1.5928333333333333,
2021-07-29,Y2DGzMdKU10,UC2vW_-qeIhF1ESszzuH2pyw,,,,,103.48103448275862,120.038,0,0,0,0,0,0,1,2.0006333333333335,
2021-07-29,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,1,0,0,0.0,
2021-07-29,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.769953051643192,18.68,0,0,0,0,0,0,1,0.31133333333333335,
