AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
6990.0,Phillips Bradley,Democracy in America Volume 2,0.0,1,,0
6991.0,Phoebe Dunn,Farm Animals (A Chunky Book),0.0,1,,0
6992.0,Phyllis A. Bird,Missing Persons and Mistaken Identities: Women and Gender in Ancient Israel,0.0,1,Missing Persons and Mistaken Identities: Women and Gender in Ancient Israel,0
6993.0,Phyllis Haddox,Teach Your Child to Read in 100 Easy Lessons,0.0,1,,0
6994.0,Phyllis Reynolds Naylor,The Boys Start the War  the Girls Get Even,0.0,1,The Boys Start the War (Boy/Girl Battle  #1),0
6995.0,Pico Iyer,Complete Short Stories,0.0,1,Complete Short Stories,0
6996.0,Pierce Askegren,Time Twisters,0.0,1,,0
6997.0,Pierdomenico Baccalario,The Door to Time (Ulysses Moore  #1),0.0,1,,0
6998.0,Pierre Boulle,Planet of the Apes,0.0,1,,0
6999.0,Pierre Furlan,Affliction,0.0,1,,0
7000.0,Pierre Guglielmina,Glamorama,0.0,0,Glamorama,0
7001.0,Pierre Hadot,What Is Ancient Philosophy?,0.0,1,,0
7002.0,Pierre Le Motteux,Gargantua and Pantagruel,0.0,0,,0
7003.0,Pierre-Louis Rey,Caligula,0.0,1,,0
7004.0,Piers Anthony,Var the Stick (Battle Circle  #2),9.68,0,Unicorn Point (Apprentice Adept #6),0
7005.0,Piet Mondrian,Mondrian,0.0,1,Mondrian,0
7006.0,Pilar del Río,La caverna,0.0,0,Ensayo sobre la lucidez,0
7007.0,Pilar Giralt Gorina,El talismán,0.0,1,El talismán,0
7008.0,Pimsleur Language Programs,Pimsleur German Level 1 CD: [Lessons 1-30],0.0,1,,0
7009.0,Pindar,The Odes,0.0,0,,0
7010.0,Piotr W. Cholewa,Xenocide (Ender's Saga  #3),0.0,1,,0
7011.0,Plato,The Collected Dialogues,0.0,0,Five Dialogues: Euthyphro  Apology  Crito  Meno  Phaedo,0
7012.0,Plotinus,Ennead IV (Plotinus IV),0.0,0,,0
7013.0,Plum Sykes,Las rubias de 5th Avenue,0.0,1,,0
7014.0,Plym Peters,Anne Frank Beyond the Diary: A Photographic Remembrance,0.0,1,,0
7015.0,Pociao,Ein Platz für Hot Dogs: Another Roadside Attraction,0.0,0,Ein Platz für Hot Dogs: Another Roadside Attraction,0
7016.0,Polly Horvath,Everything on a Waffle (Coal Harbour #1),0.0,1,,0
7017.0,Ponder Goembel,Sailor Moo: Cow at Sea,0.0,1,,0
7018.0,Pookie Rolf,Death Note  Vol. 1: Boredom (Death Note  #1),0.0,1,,0
7019.0,Pop Ink,Goth-Icky: A Macabre Menagerie of Morbid Monstrosities,0.0,1,Fluffy Humpy Poopy Puppy: A Ruff  Dog-Eared Look at Man's Best Friend,0
7020.0,Pop Mhan,Outsiders  Vol. 5: The Good Fight,0.0,1,Outsiders  Vol. 5: The Good Fight,0
7021.0,Poppy Z. Brite,Exquisite Corpse,0.0,1,,0
7022.0,Poul Anderson,Study War No More: A Selection of Alternatives,0.0,1,Masterpieces: The Best Science Fiction of the Twentieth Century,0
7023.0,Pratap Chandra Ray,A Source Book in Indian Philosophy,0.0,1,,0
7024.0,Preston B. Nichols,Pyramids of Montauk: Explorations in Consciousness,0.0,1,Pyramids of Montauk: Explorations in Consciousness,0
7025.0,Preston McDaniels,The Storm (The Lighthouse Family  #1),0.0,1,The Turtle (The Lighthouse Family  #4),0
7026.0,Preston Peet,Under the Influence: The Disinformation Guide to Drugs,0.0,1,Underground! The Disinformation Guide to Ancient Civilizations  Astonishing Archaeology and Hidden History,1
7027.0,Prima Publishing,Eragon: Prima Official Game Guide,0.0,1,Eragon: Prima Official Game Guide,0
7028.0,Primo Levi,The Drowned and the Saved,0.0,0,The Periodic Table,0
7029.0,Priscilla Meyer,Anna Karenina,0.0,0,Anna Karenina,0
7030.0,Protagoras,The First Philosophers: The Presocratics and Sophists,0.0,1,,0
7031.0,Prudence See,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,0.0,1,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,0
7032.0,Prunella Scales,Emma,0.0,1,,0
7033.0,Pulat Otkan,The Art of War,0.0,1,,0
7034.0,Pythagoras,The First Philosophers: The Presocratics and Sophists,0.0,1,,0
7035.0,Python Bonkers,A Million Little Pieces of Feces,0.0,1,,0
7036.0,Qiu Xiaolong,When Red Is Black (Inspector Chen Cao #3),0.0,1,When Red Is Black (Inspector Chen Cao #3),1
7037.0,Queen Latifah,Queen of the Scene,0.0,1,Queen of the Scene,0
7038.0,Quentin Bell,Virginia Woolf: A Biography,0.0,0,Virginia Woolf: A Biography,0
7039.0,Quentin Blake,The Puffin Book of Nonsense Verse,0.0,0,D is for Dahl: A gloriumptious A-Z guide to the world of Roald Dahl,0
7040.0,Quentin Carter,Hoodwinked,0.0,1,In Cahootz: Sequel to Hoodwinked,0
7041.0,Quentin Fiore,The Medium is the Massage,0.0,1,,0
7042.0,Quentin Skinner,The Foundations of Modern Political Thought: Volume One: The Renaissance,0.0,0,Liberty Before Liberalism,0
7043.0,Quentin W. Fleming,Earned Value Project Management,0.0,1,Earned Value Project Management,0
7044.0,Quincy Jones,Q: The Autobiography of Quincy Jones,0.0,1,Q: The Autobiography of Quincy Jones,0
7045.0,R. Carlos Nakai,Kokopelli: The Magic  Mirth  and Mischief of an Ancient Symbol,0.0,1,,0
7046.0,R. Davis,Black Cats and Broken Mirrors,0.0,1,Black Cats and Broken Mirrors,0
7047.0,R. de Roussy de Sales,Easy French Reader,0.0,1,,0
7048.0,R. Dillon Boylan,The Sorrows of Young Werther,0.0,1,The Sorrows of Young Werther,0
7049.0,R. Gary Patterson,The Walrus Was Paul: The Great Beatle Death Clues,0.0,1,The Walrus Was Paul: The Great Beatle Death Clues,0
7050.0,R. M. Hare,Talking Philosophy: Dialogues with Fifteen Leading Philosophers,0.0,1,,0
7051.0,R. McL. Wilson,Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary),0.0,1,,0
7052.0,R. Michael Perry,Doctor Tandy's First Guide to Life Extension and Transhumanity,0.0,1,,0
7053.0,R. Paulin,Die Leiden des Jungen Werther,0.0,1,,0
7054.0,R. Scott Bakker,The Warrior Prophet (The Prince of Nothing  #2),0.0,0,,0
7055.0,R. Scott Smith,Apollodorus' Library and Hyginus' Myths: Two Handbooks of Greek Mythology,0.0,1,,0
7056.0,R. Shamasastry,A Source Book in Indian Philosophy,0.0,1,,0
7057.0,R. Weatherall,War with the Newts,0.0,1,War with the Newts,0
7058.0,R.A. Foakes,A Midsummer Night's Dream,0.0,1,,0
7059.0,R.A. Lafferty,Modern Classics of Science Fiction,0.0,0,Masterpieces: The Best Science Fiction of the Twentieth Century,0
7060.0,R.A. Salvatore,Promise of the Witch King (Forgotten Realms: The Sellswords  #2),0.0,1,,0
7061.0,R.B. Bernstein,Thomas Jefferson (Oxford Portraits),0.0,1,,0
7062.0,R.C. Sproul,Chosen By God: Know God's Perfect Plan for His Glory and His Children,0.0,1,Chosen By God: Know God's Perfect Plan for His Glory and His Children,0
7063.0,R.C.S. Libri,Baudolino,0.0,1,Baudolino,0
7064.0,R.D. Gooder,The Bostonians,0.0,1,,0
7065.0,R.F. Laird,The Boomer Bible,0.0,0,The Boomer Bible,0
7066.0,R.J. Hollingdale,Essays and Aphorisms,0.0,0,Beyond Good and Evil,0
7067.0,R.K. Narayan,Malgudi Days,0.0,1,Malgudi Days,0
7068.0,R.L. Stine,The Nightmare Room: The Nightmare Begins! (The Nightmare Room  #1-3),0.0,1,,0
7069.0,R.L. Wilson,Winchester Shotguns,0.0,1,,0
7070.0,R.M. Frazer,The Poems,0.0,1,The Poems,0
7071.0,R.R. Palmer,The Two Tocquevilles  Father and Son,0.0,1,,0
7072.0,R.W. Alley,Bound for Oregon,0.0,1,The Case Of The Kidnapped Candy (Jigsaw Jones Mystery #30),0
7073.0,R.W. Franklin,The Poems of Emily Dickinson,0.0,1,The Poems of Emily Dickinson,0
7074.0,R.W.B. Lewis,The House of Mirth / The Reef / The Custom of the Country / The Age of Innocence,0.0,0,The Turn of the Screw and Other Short Fiction,0
7075.0,Rachel Bespaloff,War and the Iliad,0.0,1,War and the Iliad,0
7076.0,Rachel Caine,Glass Houses (The Morganville Vampires  #1),0.0,1,Glass Houses (The Morganville Vampires  #1),0
7077.0,Rachel Carson,The House of Life: Rachel Carson at Work,0.0,0,Under the Sea Wind (Nature Classic),0
7078.0,Rachel Cohn,The Steps (Steps  #1),0.0,1,Nick & Norah's Infinite Playlist,0
7079.0,Rachel Field,Hitty  Her First Hundred Years,0.0,1,Rachel Field's Hitty: Her First Hundred Years,0
7080.0,Rachel Gurney,Hercule Poirot's Christmas: A BBC Radio 4 Full-Cast Dramatisation,0.0,1,Hercule Poirot's Christmas: A BBC Radio 4 Full-Cast Dramatisation,0
7081.0,Rachel Klein,The Moth Diaries,0.0,1,,0
7082.0,Rachel Lichtenstein,Rodinsky's Room,0.0,1,,0
7083.0,Rachel Nacth,The Tale of Genji,0.0,0,,0
7084.0,Rachel Pollack,Interfictions: An Anthology of Interstitial Writing,0.0,0,Interfictions: An Anthology of Interstitial Writing,0
7085.0,Rachel Ryan,Prime Time,0.0,0,Schöne Lügen,0
7086.0,Rachel Simon,Riding the Bus with My Sister: A True Life Journey,0.0,0,Riding the Bus with My Sister: A True Life Journey,0
7087.0,Radcliffe G. Edmonds III,"Myths of the Underworld Journey: Plato  Aristophanes  and the ""Orphic"" Gold Tablets",0.0,0,"Myths of the Underworld Journey: Plato  Aristophanes  and the ""Orphic"" Gold Tablets",0
7088.0,Radclyffe,A Matter of Trust (Justice  #0),0.0,1,,0
7089.0,Radio B92,9-11,0.0,1,,0
7090.0,Radu Florescu,In Search of Dracula: The History of Dracula and Vampires,0.0,1,In Search of Dracula: The History of Dracula and Vampires,0
7091.0,Raël,Doctor Tandy's First Guide to Life Extension and Transhumanity,0.0,1,,0
7092.0,Raeleen D'Agostino Mautner,Living La Dolce Vita: Bring the Passion  Laughter  and Serenity of Italy Into Your Daily Life,0.0,1,Living La Dolce Vita: Bring the Passion  Laughter  and Serenity of Italy Into Your Daily Life,0
7093.0,Raelynn Hillhouse,Thriller: Stories To Keep You Up All Night,0.0,1,,0
7094.0,Rafael Carpintero,La Vida Nueva,0.0,0,,0
7095.0,Rafael De la Iglesia,JLA: Tierra 2,0.0,1,JLA: Tierra 2,0
7096.0,Rafe Martin,Where the Red Fern Grows with Connections,0.0,1,Where the Red Fern Grows with Connections,0
7097.0,Rags Morales,Identity Crisis,0.0,1,,0
7098.0,Raina Telgemeier,Kristy's Great Idea,0.0,1,Kristy's Great Idea,0
7099.0,Rainer Funk,The Art of Being,0.0,0,Beyond the Chains of Illusion: My Encounter with Marx and Freud,0
7100.0,Rainer Maria Rilke,Letters: Summer 1926,0.0,1,Letters: Summer 1926,0
7101.0,Rajiv Chandrasekaran,Imperial Life in the Emerald City: Inside Iraq's Green Zone,0.0,1,,0
7102.0,Ralph C. Wood,The Gospel According to Tolkien: Visions of the Kingdom in Middle-Earth,0.0,1,The Gospel According to Tolkien: Visions of the Kingdom in Middle-Earth,1
7103.0,Ralph D. Sawyer,The Art of War,0.0,1,,0
7104.0,Ralph E. Matlaw,Short Stories,0.0,1,,0
7105.0,Ralph Ellison,Invisible Man,0.0,0,The Sound and the Fury: An Authoritative Text  Backgrounds and Contexts  Criticism,0
7106.0,Ralph Fowler,The Age of Access: The New Culture of Hypercapitalism  Where All of Life Is a Paid-For Experience,0.0,1,The Age of Access: The New Culture of Hypercapitalism  Where All of Life Is a Paid-For Experience,0
7107.0,Ralph Freedman,Siddhartha,0.0,1,,0
7108.0,Ralph Ginzburg,100 Years of Lynchings,0.0,1,,0
7109.0,Ralph Gladstone,Euripides I: Alcestis / The Medea / The Heracleidae / Hippolytus,0.0,1,,0
7110.0,Ralph L. Fowler,E=mc²: A Biography of the World's Most Famous Equation,0.0,1,,0
7111.0,Ralph Manheim,Anaximander  Heraclitus  Parmenides  Plotinus  Lao-Tzu  Nagarjuna (from Great Philosophers 2),0.0,0,Dante: Poet of the Secular World,0
7112.0,Ralph McInerny,Selected Writings,0.0,1,,0
7113.0,Ralph Richardson,Sherlock Holmes: A Baker Street Dozen,0.0,1,,0
7115.0,Ram Dass,Be Here Now,0.0,0,The Only Dance There Is,0
7116.0,Rama Prasada,A Source Book in Indian Philosophy,0.0,1,,0
7117.0,Ramanuja,A Source Book in Indian Philosophy,0.0,1,,0
7118.0,Ramón González Férriz,El Guardián,0.0,1,El Guardián,0
7119.0,Ramón Pérez,Mutants & Masterminds: RPG,0.0,1,Mutants & Masterminds: RPG,0
7120.0,Ramsey Campbell,The Medusa in the Shield,0.0,0,,0
7121.0,Rand B. Evans,The Principles of Psychology: Vols 1-2 (Works of William James),0.0,0,,0
7122.0,Randall Hyde,Write Great Code: Volume 1: Understanding the Machine,0.0,0,Write Great Code: Volume 1: Understanding the Machine,0
7123.0,Randall Kenan,A Visitation of Spirits,0.0,1,A Visitation of Spirits,0
7124.0,Randall M. MacDonald,Cypress Gardens (Images of America: Florida),0.0,1,,0
7125.0,Rande Brown,Geisha of Gion,0.0,1,,0
7126.0,Randolf Hogan,The Story of a Shipwrecked Sailor,0.0,1,,0
7127.0,Randy Alcorn,The Treasure Principle: Unlocking the Secret of Joyful Giving,0.0,1,The Treasure Principle: Unlocking the Secret of Joyful Giving,0
7128.0,Randy Cerveny,Freaks of the Storm: From Flying Cows to Stealing Thunder: The World's Strangest True Weather Stories,0.0,1,,0
7129.0,Randy Clark,Open My Eyes  Lord: A Practical Guide to Angelic Visitations and Heavenly Experiences,0.0,1,Open My Eyes  Lord: A Practical Guide to Angelic Visitations and Heavenly Experiences,0
7130.0,Randy DuBurke,Malcolm X: A Graphic Biography,0.0,1,Malcolm X: A Graphic Biography,0
7131.0,Randy Leffingwell,John Deere Farm Tractors: A History of the John Deere Tractor,0.0,1,Corvette: Fifty Years,0
7132.0,Randy Shilts,And the Band Played On: Politics  People  and the AIDS Epidemic,0.0,1,,0
7133.0,Raph Koster,A Theory of Fun for Game Design,0.0,1,,0
7134.0,Raúl Amundaray,Angeles & Demonios,0.0,1,,0
7135.0,Ravi Zacharias,Sense and Sensuality: Jesus Talks to Oscar Wilde on the Pursuit of Pleasure (Great Conversations),0.0,1,Sense and Sensuality: Jesus Talks to Oscar Wilde on the Pursuit of Pleasure (Great Conversations),0
7136.0,Ray Bartlett,Japan (Lonely Planet Guide),0.0,0,,0
7137.0,Ray Bradbury,Classic Stories 1: The Golden Apples of the Sun/R is for Rocket,0.0,0,The Best of Ray Bradbury,0
7138.0,Ray Ebert,"Ebert's ""Bigger"" Little Movie Glossary",0.0,1,,0
7139.0,Ray Garton,The Bone Yard,0.0,1,,0
7140.0,Ray McAllister,Topsail Island: Mayberry by the Sea,0.0,1,Topsail Island: Mayberry by the Sea,0
7141.0,Ray Monk,Ludwig Wittgenstein: The Duty of Genius,0.0,0,Ludwig Wittgenstein: The Duty of Genius,0
7142.0,Ray Oldenburg,The Great Good Place: Cafes  Coffee Shops  Bookstores  Bars  Hair Salons  and Other Hangouts at the Heart of a Community,0.0,1,The Great Good Place: Cafes  Coffee Shops  Bookstores  Bars  Hair Salons  and Other Hangouts at the Heart of a Community,1
7143.0,Raymond Benson,Splinter Cell (Tom Clancy's Splinter Cell  #1),0.0,1,Splinter Cell (Tom Clancy's Splinter Cell  #1),0
7144.0,Raymond Carver,Cathedral,0.0,0,Cathedral,0
7145.0,Raymond Chandler,The Big Sleep (Philip Marlowe  #1),14.29,0,The Big Sleep (Philip Marlowe  #1),0
7146.0,Raymond E. Feist,Magician (The Riftwar Saga  #1-2),8.33,0,Flight of the Nighthawks (The Darkwar Saga  #1),0
7147.0,Raymond Geuss,Elements of the Philosophy of Right,0.0,0,Elements of the Philosophy of Right,0
7148.0,Raymond Jafelice,Maurice Sendak's Seven Little Monsters: What Time is It? - Book #4,0.0,1,,0
7149.0,Raymond Queneau,The Flight of Icarus,0.0,0,Witch Grass,0
7150.0,Raymond T. McNally,Dracula Was a Woman: In Search of the Blood Countess of Transylvania,0.0,1,Dracula Was a Woman: In Search of the Blood Countess of Transylvania,0
7151.0,Raymond Todd,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,0.0,0,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,0
7152.0,Rayner Heppenstall,A Harlot High and Low,0.0,1,,0
7153.0,Raynold Gideon,Stand by Me,0.0,1,,0
7154.0,Rea Wilmshurst,Against the Odds: Tales of Achievement,0.0,1,Against the Odds: Tales of Achievement,0
7155.0,Reader's Digest Association,Complete Guide to the Bible,0.0,0,New Complete Guide to Sewing,0
7156.0,Reb Anderson,Moon in a Dewdrop: Writings of Zen Master Dogen,0.0,1,,0
7157.0,Rebecca Brown,He Came to Set the Captives Free,100.0,1,,0
7158.0,Rebecca Wood,The New Whole Foods Encyclopedia: A Comprehensive Resource for Healthy Eating,0.0,1,,0
7159.0,Rebecca Aberg,Latitude and Longitude (Rookie Read-About Geography),0.0,1,Latitude and Longitude (Rookie Read-About Geography),0
7160.0,Rebecca Coffey,Unspeakable Truths and Happy Endings: Human Cruelty and the New Trauma Therapy,0.0,1,Unspeakable Truths and Happy Endings: Human Cruelty and the New Trauma Therapy,0
7161.0,Rebecca Dart,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
7162.0,Rebecca Goldstein,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,0.0,1,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,0
7163.0,Rebecca Guay,The Wizard's Apprentice (The Keepers  #2),0.0,1,,0
7164.0,Rebecca Hagan Lee,Something Borrowed,0.0,1,,0
7165.0,Rebecca J. Donatelle,Health: The Basics (Donatelle Series),0.0,1,Health: The Basics (Donatelle Series),1
7166.0,Rebecca Morrill,The Mini Rough Guide to London,0.0,1,,0
7167.0,Rebecca R. Merrill,First Things First,0.0,1,First Things First,0
7168.0,Rebecca Solnit,Wanderlust: A History of Walking,0.0,0,River of Shadows: Eadweard Muybridge and the Technological Wild West,0
7169.0,Rebecca St. James,Sister Freaks: Stories of Women Who Gave Up Everything for God,0.0,1,Sister Freaks: Stories of Women Who Gave Up Everything for God,0
7170.0,Rebecca Van Slyke,Discovering Great Artists: Hands-On Art for Children in the Styles of the Great Masters,0.0,1,,0
7171.0,Rebecca West,The Paris Review Interviews  I: 16 Celebrated Interviews,0.0,0,Black Lamb and Grey Falcon,0
7172.0,Rebecca York,Cravings (Undead #1.5; Moon #3.5),0.0,0,New Moon (Moon #6),0
7173.0,Red Smith,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
7174.0,Red Pine,The Collected Songs of Cold Mountain,0.0,1,The Collected Songs of Cold Mountain,0
7175.0,Reduced Shakespeare Company,The Compleat Works of Wllm Shkspr (abridged),0.0,1,,0
7176.0,Redwood Kardon,Code Check Electrical: An Illustrated Guide to Wiring a Safe House,0.0,1,,0
7177.0,Reed Martin,Reduced Shakespeare: The Attention-impaired Readers Guide to the World's Best Playwright,0.0,1,,0
7178.0,Regina Jehn,The Night of Wishes,0.0,1,The Night of Wishes,0
7179.0,Regina Kehn,The Night of Wishes,0.0,1,The Night of Wishes,0
7180.0,Regina Marler,Howards End,0.0,1,Howards End,0
7181.0,Regina Sexton,Irish Traditional Cooking: Over 300 Recipes from Ireland's Heritage,0.0,1,,0
7182.0,Regina Winter,Star Wars. Episode I - Die dunkle Bedrohung,0.0,1,Star Wars. Episode I - Die dunkle Bedrohung,0
7183.0,Reginald E. Allen,The Dialogues of Plato  Volume 1: Euthyphro  Apology  Crito  Meno  Gorgias  Menexenus,0.0,1,,0
7184.0,Reginald Gibbons,Bakkhai,0.0,1,Bakkhai,0
7185.0,Reginald Hill,A Pinch of Snuff (Dalziel & Pascoe  #5),0.0,0,A Pinch of Snuff (Dalziel & Pascoe  #5),0
7186.0,Reinaldo Arenas,The Assault,0.0,0,Hallucinations: or  The Ill-Fated Peregrinations of Fray Servando,0
7187.0,Reinhold Messner,Everest: Expedition to the Ultimate,0.0,1,Everest: Expedition to the Ultimate,0
7188.0,Reinholdo Merkelbach,Theogonia  Opera et Dies  Scutum  Fragmenta Selecta (Classical Texts),0.0,1,,0
7189.0,Rem Koolhaas,Open City 6: The Only Woman He Ever Left,0.0,1,,0
7190.0,Remy Gorga Filho,Relato de Um Náufrago,0.0,1,,0
7191.0,Renate Orth-Guttmann,Fish & Chips (The Barrytown Trilogie  #3),0.0,1,,0
7192.0,Renato Guedes,Superman: Up  Up  and Away!,0.0,1,Superman: Up  Up  and Away!,0
7193.0,Rene Cloke,Alice In Wonderland,0.0,1,,0
7194.0,René Descartes,Meditations on First Philosophy,0.0,0,Discourse on Method and Meditations on First Philosophy,0
7195.0,Rene Gutteridge,Scoop (Occupational Hazards  #1),0.0,1,Scoop (Occupational Hazards  #1),0
7196.0,René Huigen,Circle of Friends,0.0,1,,0
7197.0,Rene Reid Yarnell,Your First Year in Network Marketing: Overcome Your Fears  Experience Success  and Achieve Your Dreams!,0.0,1,Your First Year in Network Marketing: Overcome Your Fears  Experience Success  and Achieve Your Dreams!,0
7198.0,René Weis,Romeo and Juliet,0.0,1,Romeo and Juliet,0
7199.0,Renee Baron,The Enneagram Made Easy: Discover the 9 Types of People,0.0,1,,0
7200.0,Renée Graef,Winter Days in the Big Woods,0.0,0,Summertime in the Big Woods,0
7201.0,Renée Mauborgne,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,0.0,1,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,0
7202.0,Renee Randman,Haunted,0.0,1,Haunted,0
7203.0,Retha M. Warnicke,The Rise and Fall of Anne Boleyn,0.0,1,,0
7204.0,Rex Gibson,Hamlet,0.0,1,Romeo and Juliet,0
7205.0,Rex Pickett,Sideways,0.0,1,Sideways,0
7206.0,Rex Warner,Euripides I: Alcestis / The Medea / The Heracleidae / Hippolytus,0.0,1,,0
7207.0,Reynolds Price,Eudora Welty: Photographs,0.0,0,Kate Vaiden,0
7208.0,Reza Aslan,No god but God: The Origins  Evolution and Future of Islam,0.0,1,No god but God: The Origins  Evolution and Future of Islam,0
7209.0,Rheta Grimsley Johnson,Good Grief: The Story of Charles M. Schulz,0.0,1,Good Grief: The Story of Charles M. Schulz,1
7210.0,Rhoda R. Gilman,Early Candlelight,100.0,1,,0
7211.0,Rhonda Evans,Delwau Duon: Peintiadau Nicholas Evans = Symphonies in Black: The Paintings of Nicholas Evans,0.0,1,,0
7212.0,Rian Hughes,Doom Patrol  Vol. 4: Musclebound,0.0,1,,0
7213.0,Rian Verhoeven,Anne Frank Beyond the Diary: A Photographic Remembrance,0.0,1,,0
7214.0,Ric González,Disney's Beauty and the Beast (A Little Golden Book),0.0,1,,0
7215.0,Ricardo Piglia,Formas breves,0.0,0,Money to Burn,0
7216.0,Ricardo Semler,Maverick: The Success Story Behind the World's Most Unusual Workplace,0.0,1,Maverick: The Success Story Behind the World's Most Unusual Workplace,0
7217.0,Rich Amtower,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),0.0,1,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),0
7218.0,Rich Handley,Star Wars Tales  Vol. 1,0.0,1,Star Wars Tales  Vol. 1,0
7219.0,Rich Hedden,Star Wars Tales  Vol. 1,0.0,1,Star Wars Tales  Vol. 1,0
7220.0,Rich McCord,Healing Therapies for Overcoming Insomnia,0.0,1,,0
7221.0,Rich Rankin,Grendel: Devil by the Deed,0.0,1,Grendel: Devil by the Deed,0
7222.0,Rich Tennant,Personal Finance For Dummies,0.0,1,Personal Finance For Dummies,0
7223.0,Rich Wulf,Legend of the Five Rings RPG,0.0,1,,0
7224.0,Richard Price,The Future of Spacetime,0.0,1,The Future of Spacetime,0
7225.0,Richard Holmes,Razor's Edge: The Unofficial History of the Falklands War,0.0,1,,0
7226.0,Richard Preston,The Hot Zone: The Chilling True Story of an Ebola Outbreak,0.0,0,,0
7227.0,Richard Adams,The Girl in a Swing,0.0,0,,0
7228.0,Richard Hull,Laura Ingalls Wilder's Fairy Poems,0.0,1,,0
7229.0,Richard Kelly,Alice's Adventures in Wonderland,0.0,1,Alice's Adventures in Wonderland,0
7230.0,Richard Poe,Your First Year in Network Marketing: Overcome Your Fears  Experience Success  and Achieve Your Dreams!,0.0,1,Your First Year in Network Marketing: Overcome Your Fears  Experience Success  and Achieve Your Dreams!,0
7231.0,Richard A. Hawley,The Headmaster's Papers,0.0,1,,0
7232.0,Richard A. Houser,Animal  Vegetable  Miracle: A Year of Food Life,0.0,1,,0
7233.0,Richard A. Knaak,Children of the Drake (Dragonrealm: Origins  #2),0.0,0,The Magic of Krynn (DragonLance: Tales I  #1),0
7234.0,Richard A. Lupoff,The Black Tower (Philip José Farmer's The Dungeon  #1),0.0,0,,0
7235.0,Richard A. Posner,Sex and Reason,33.33,0,Antitrust Law,0
7236.0,Richard Alpert,Be Here Now,0.0,0,The Only Dance There Is,0
7237.0,Richard Appignanesi,Introducing Mind and Brain (Introducing...),0.0,1,,0
7238.0,Richard Astro,The Log from the Sea of Cortez,0.0,1,The Log from the Sea of Cortez,0
7239.0,Richard Austin,Police Brutality: An Anthology,0.0,1,,0
7240.0,Richard B. Alley,The Two-Mile Time Machine: Ice Cores  Abrupt Climate Change  and Our Future,0.0,1,The Two-Mile Time Machine: Ice Cores  Abrupt Climate Change  and Our Future,0
7241.0,Richard B. Lee,The Dobe Ju/'hoansi,0.0,1,,0
7242.0,Richard B. Primack,Essentials of Conservation Biology,0.0,1,Essentials of Conservation Biology,0
7243.0,Richard B. Sewall,The Life of Emily Dickinson,0.0,0,,0
7244.0,Richard Bach,Running from Safety: An Adventure of the Spirit,0.0,0,A Gift Of Wings,0
7245.0,Richard Bachman,The Bachman Books: Four Early Novels by Stephen King,0.0,0,Carretera maldita,0
7246.0,Richard Ballantine,The Sawtooth Wolves,0.0,1,The Sawtooth Wolves,0
7247.0,Richard Bausch,On Writing,0.0,0,On Writing,0
7248.0,Richard Bonson,Disaster!: Catastrophes That Shook the World,0.0,1,,0
7249.0,Richard Brautigan,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,0.0,0,A Confederate General from Big Sur / Dreaming of Babylon / The Hawkline Monster,0
7250.0,Richard Brzezinski,Lützen 1632 : climax of the Thirty Years war,0.0,1,Lützen 1632 : climax of the Thirty Years war,0
7251.0,Richard Buskin,Complete Idiot's Guide to The Beatles,0.0,1,Complete Idiot's Guide to The Beatles,0
7252.0,Richard Buxton,The Complete World of Greek Mythology,0.0,1,,0
7253.0,Richard C. Beatty,The Scarlet Letter and Other Writings,0.0,1,,0
7254.0,Richard Case,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),0.0,1,,0
7255.0,Richard Chasemore,Star Wars:  Revenge of the Sith Incredible Cross-Sections,0.0,1,Star Wars Complete Locations,0
7256.0,Richard Corben,The Best of Ray Bradbury,0.0,1,The Best of Ray Bradbury,0
7257.0,Richard Corliss,Lolita,0.0,1,,0
7258.0,Richard Corman,NYC Ballet Workout,0.0,1,,0
7259.0,Richard Cowdrey,The Burning (Guardians of Ga'Hoole  #6),0.0,1,The Burning (Guardians of Ga'Hoole  #6),0
7260.0,Richard Crawley,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,0.0,1,,0
7261.0,Richard Curtis,Halloween,0.0,1,Four Weddings and a Funeral,0
