PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
243.0,Berkley Books,43,37,0.0,Paws Before Dying (A Dog Lover's Mystery  #4),The Bear and the Dragon (John Clark  #3)
244.0,Berkley Books (NY),1,0,0.0,Incident at Exeter,Incident at Exeter
245.0,Berkley Hardcover,3,3,0.0,The Lunatic Cafe (Anita Blake  Vampire Hunter #4),The Killing Dance (Anita Blake  Vampire Hunter  #6)
246.0,Berkley Heat,1,1,0.0,Wicked Ties (Wicked Lovers  #1),Wicked Ties (Wicked Lovers  #1)
247.0,Berkley Prime Crime,1,0,0.0,A New Leash on Death (A Dog Lover's Mystery  #1),A New Leash on Death (A Dog Lover's Mystery  #1)
248.0,Berkley Prime Crime Books,1,1,0.0,Stud Rites (A Dog Lover's Mystery #9),Stud Rites (A Dog Lover's Mystery #9)
249.0,Berkley Publishing,1,1,0.0,Stardust of Yesterday (de Piaget  #9; de Paiget/MacLeod  #1),Stardust of Yesterday (de Piaget  #9; de Paiget/MacLeod  #1)
250.0,Berkley Publishing Group,6,5,0.0,One is the Loneliest Number (Tom Clancy's Net Force Explorers  #3),Predator (Kay Scarpetta  #14)
251.0,Berkley Sensation,14,14,0.0,Goddess of the Sea (Goddess Summoning  #1),Demon Angel (The Guardians  #1)
252.0,Berkley Trade,11,10,0.0,Lyonesse: Suldrun's Garden (Lyonesse  #1),The Beginning: The Cove / The Maze (FBI Thriller #1-2)
253.0,Berlitz Kids,3,0,0.0,Die Verschwundene Katze = The Missing Cat,La gata perdida = The Missing Cat (Las Aventuras de Nicolas = Adventures with Nicholas)
254.0,Berrett-Koehler Publishers,4,1,0.0,The 21 Success Secrets of Self-Made Millionaires: How to Achieve Financial Independence Faster and Easier Than You Ever Thought Possible,Managers Not MBAs: A Hard Look at the Soft Practice of Managing and Management Development
255.0,Bertrand,1,1,0.0,Disparitions,Disparitions
256.0,Bethany House Publishers,10,6,0.0,Mandie and the Abandoned Mine (Mandie  #8),Heathersleigh Homecoming (Secrets of Heathersleigh Hall  #3)
257.0,Better Homes and Gardens Books,1,0,0.0,Second Home: Finding Your Place in the Fun (Better Homes and Gardens),Second Home: Finding Your Place in the Fun (Better Homes and Gardens)
258.0,Between the Lines Productions,1,0,0.0,Anthony Thwaite: In Conversation With Peter Dale and Ian Hamilton,Anthony Thwaite: In Conversation With Peter Dale and Ian Hamilton
259.0,BiblioLife,1,0,0.0,The Adventures of Sally,The Adventures of Sally
260.0,Big Finish,1,1,0.0,Doctor Who Short Trips: Repercussions,Doctor Who Short Trips: Repercussions
261.0,Billboard Books,1,1,0.0,The Weekend Novelist,The Weekend Novelist
262.0,Birlinn,1,1,0.0,The Nightmare Years: 1930-40 (20th Century Journey  #2),The Nightmare Years: 1930-40 (20th Century Journey  #2)
263.0,Birlinn Ltd,1,1,0.0,The Killer Angels (The Civil War Trilogy  #2),The Killer Angels (The Civil War Trilogy  #2)
264.0,Bison Books,6,3,0.0,Pirates of Venus (Venus  #1),Mormon Country
265.0,Black Classic Press,3,3,0.0,"African Origins of the Major ""Western Religions""",Black Man of the Nile and His Family
266.0,Black Dog & Leventhal,2,2,0.0,The Right Stuff,Leonardo's Notebooks
267.0,Black Dog & Leventhal Publishers,10,8,0.0,The Beatles Illustrated Lyrics,Death on the Nile (Hercule Poirot  #17)
268.0,Black Lizard Books,1,1,0.0,The Long Goodbye (Philip Marlowe  #6),The Long Goodbye (Philip Marlowe  #6)
269.0,Black Sparrow Press,2,2,0.0,You Get So Alone at Times That it Just Makes Sense,Thus Spake the Corpse: An Exquisite Corpse Reader 1988-98 Vol 1 Poetry & Essays
270.0,Black Swan,12,10,0.0,The Hotel New Hampshire,Until I Find You
271.0,Blackstone Audiobooks,11,1,0.0,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character
272.0,Blackstone Publishing,1,0,0.0,Till We Have Faces: A Myth Retold,Till We Have Faces: A Myth Retold
273.0,Blackwell Publishers,3,3,0.0,The Christian Theology Reader,The Christian Theology Reader
274.0,Blackwell Publishing Inc.,1,1,0.0,Philosophical Investigations,Philosophical Investigations
275.0,Blanvalet Taschenbuch,1,1,0.0,Endymion: Pforten der Zeit,Endymion: Pforten der Zeit
276.0,Blanvalet Taschenbuch Verlag,3,3,0.0,Star Wars. Episode I - Die dunkle Bedrohung,Nachtschwärmer (Meredith Gentry  #2)
277.0,Blanvalet Verlag GmbH,1,1,0.0,Betrogen,Betrogen
278.0,Blood Moon Productions,1,1,0.0,Brando Unzipped: A Revisionist and Very Private Look at America's Greatest Actor,Brando Unzipped: A Revisionist and Very Private Look at America's Greatest Actor
279.0,Bloomsbury,11,9,0.0,A Son of the Circus,Harry Potter and the Goblet of Fire (Harry Potter  #4)
280.0,Bloomsbury (NYC),1,1,0.0,Supermob: How Sidney Korshak and His Criminal Associates Became America's Hidden Power Brokers,Supermob: How Sidney Korshak and His Criminal Associates Became America's Hidden Power Brokers
281.0,Bloomsbury / Continuum,1,0,0.0,Beyond the Chains of Illusion: My Encounter with Marx and Freud,Beyond the Chains of Illusion: My Encounter with Marx and Freud
282.0,Bloomsbury Academic,19,9,0.0,Nathan the Wise  Minna von Barnhelm  and Other Plays and Writings,The Bob Dylan Encyclopedia
283.0,Bloomsbury Arden Shakespeare,9,9,0.0,King Henry IV  Part 2,King Richard II
284.0,Bloomsbury Children's Books,1,1,0.0,Tanglewreck,Tanglewreck
285.0,Bloomsbury Childrens Books,1,0,0.0,Sideways Stories from Wayside School (Wayside School #1),Sideways Stories from Wayside School (Wayside School #1)
286.0,Bloomsbury Methuen Drama,6,1,0.0,The English Patient: A Screenplay (Screen and Cinema),The Truth (Discworld  #25; Industrial Revolution  #2)
287.0,Bloomsbury Paperbacks,1,1,0.0,A Friend of the Earth,A Friend of the Earth
288.0,Bloomsbury Publishing,2,1,0.0,Pastoralia,Harry Potter and the Half-Blood Prince (Harry Potter  #6)
289.0,Bloomsbury Publishing PLC,14,8,0.0,Three Stories and a Reflection,Easy Riders  Raging Bulls: How the Sex-Drugs-And-Rock-'N'-Roll Generation Saved Hollywood
290.0,Bloomsbury U.S.A. Children's Books,3,0,0.0,More Sideways Arithmetic from Wayside School (Wayside School #2.6),Wayside School Gets A Little Stranger (Wayside School  #3)
291.0,Bloomsbury UK,1,1,0.0,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),Harry Potter and the Prisoner of Azkaban (Harry Potter  #3)
292.0,Bloomsbury USA,3,2,0.0,Soldiers of Salamis,Paris: The Secret History
293.0,Bloomsbury USA Children's Books,1,1,0.0,Harrius Potter et Camera Secretorum,Harrius Potter et Camera Secretorum
294.0,Bloomsbury USA Childrens,1,1,0.0,Harry Potter and the Philosopher's Stone (Harry Potter  #1),Harry Potter and the Philosopher's Stone (Harry Potter  #1)
295.0,Blu,7,0,0.0,Love Mode  Vol. 1,Love Mode  Vol. 2
296.0,Blue Sky Press,1,0,0.0,Common Ground: The Water  Earth  and Air We Share,Common Ground: The Water  Earth  and Air We Share
297.0,Bolchazy-Carducci Publishers,3,1,0.0,Aeneid: Selections from Books 1  2  4  6  10  12,The Evolution of the Gilgamesh Epic
298.0,Bold Strokes Books,2,1,0.0,A Matter of Trust (Justice  #0),A Matter of Trust (Justice  #0)
299.0,Bollingen/Princeton University Press (NJ),1,1,0.0,The Complete Works: The Revised Oxford Translation  Vol. 1,The Complete Works: The Revised Oxford Translation  Vol. 1
300.0,Book of the Month Club,1,1,0.0,Storm of the Century: An Original Screenplay,Storm of the Century: An Original Screenplay
301.0,Book Publishing Company,1,0,0.0,Monday Night Class,Monday Night Class
302.0,Book Publishing Company (TN),1,1,0.0,Spiritual Midwifery,Spiritual Midwifery
303.0,Bookclub-In-A-Box,1,0,0.0,A Complicated Kindness (Bookclub-In-A-Box),A Complicated Kindness (Bookclub-In-A-Box)
304.0,Booket,2,2,0.0,El perfume: Historia de un asesino,Compasión
305.0,Booklocker.com Inc.,1,1,0.0,The Play Soldier,The Play Soldier
306.0,Books on Tape,6,1,0.0,The Fabric of the Cosmos: Space  Time and the Texture of Reality,Can't Wait to Get to Heaven
307.0,Booksales,2,2,0.0,The Complete Dream Dictionary,The Complete Dream Dictionary
308.0,Bookspan,1,1,0.0,Something Wicked This Way Comes,Something Wicked This Way Comes
309.0,Boosey & Hawkes Inc,1,0,0.0,The Complete Theory Fun Factory: Music Theory Puzzles and Games for the Early Grades,The Complete Theory Fun Factory: Music Theory Puzzles and Games for the Early Grades
310.0,Borgo Press,4,3,0.0,The Well At The World's End: Volume I,The Last Days of Pompeii
311.0,Boston Common Press,1,0,0.0,Cook's Illustrated 2003 (Cook's Illustrated Annuals),Cook's Illustrated 2003 (Cook's Illustrated Annuals)
312.0,Bradford Book,4,3,0.0,Learnability and Cognition: The Acquisition of Argument Structure,An Odyssey in Learning and Perception
313.0,BradyGames,10,4,0.0,FINAL FANTASY X Official Strategy Guide,Grand Theft Auto: San Andreas Official Strategy Guide
314.0,Bragelonne,1,1,0.0,L'epée de Shannara,L'epée de Shannara
315.0,Brava,2,2,0.0,Bad Boys In Black Tie (Watson Brothers  #3),Bad Boys In Black Tie (Watson Brothers  #3)
316.0,Bright Sky Press,1,1,0.0,Dark Rivers of the Heart / Sole Survivor / Intensity,Dark Rivers of the Heart / Sole Survivor / Intensity
317.0,Brill/Rodopi,1,0,0.0,I'm Telling You Stories: Jeanette Winterson and the Politics of Reading (Postmodern Studies 25),I'm Telling You Stories: Jeanette Winterson and the Politics of Reading (Postmodern Studies 25)
318.0,Brilliance Audio,21,1,0.0,The Call of the Wild and Three Other Klondike Stories,Relic (Pendergast #1)
319.0,Bristol Classical Press,5,1,0.0,Aristophanes and His Theatre of the Absurd,Theocritus: Select Poems: Select Poems
320.0,British Academy,1,0,0.0,1848: The Revolution of the Intellectuals,1848: The Revolution of the Intellectuals
321.0,British Film Institute,6,0,0.0,The Wizard of Oz,Trainspotting
322.0,British Library,1,0,0.0,Jack Vance: Critical Appreciations and a Bibliography,Jack Vance: Critical Appreciations and a Bibliography
323.0,Broadview Press Inc,5,5,0.0,Alice's Adventures in Wonderland,The Woman in White
324.0,Broadway,1,1,0.0,The Complete Stories  Vol 1,The Complete Stories  Vol 1
325.0,Broadway Books,49,45,0.0,Classic Myths to Read Aloud: The Great Stories of Greek and Roman Mythology  Specially Arranged for Children Five and Up by an Educational Expert,Conspiracy of Fools
326.0,Broadway Business,1,1,0.0,The Art of Innovation: Lessons in Creativity from IDEO  America's Leading Design Firm,The Art of Innovation: Lessons in Creativity from IDEO  America's Leading Design Firm
327.0,Broadway/Crown Publishing Group,1,1,0.0,Going After Cacciato,Going After Cacciato
328.0,Brookline Books,1,0,0.0,Writing,Writing
329.0,Brown Son & Ferguson Ltd.,1,0,0.0,Brown's Star Atlas: Showing All The Bright Stars With Full Instructions How To Find And Use Them For Navigational Purposes And Department Of Trade Examinations.,Brown's Star Atlas: Showing All The Bright Stars With Full Instructions How To Find And Use Them For Navigational Purposes And Department Of Trade Examinations.
330.0,Bruno Gmünder,1,0,0.0,Wicked Dreams,Wicked Dreams
331.0,Bryn Mawr Commentaries,1,0,0.0,Thucydides  Book 6 Commentary,Thucydides  Book 6 Commentary
332.0,btb,1,1,0.0,Naokos Lächeln,Naokos Lächeln
333.0,Buccaneer Books,3,2,0.0,Adventures of the Scarlet Pimpernel,The Untouchables
334.0,Bulfinch,1,0,0.0,Odes to Common Things,Odes to Common Things
335.0,Bureau of Public Secrets,1,1,0.0,Situationist International Anthology: Revised and Expanded Edition,Situationist International Anthology: Revised and Expanded Edition
336.0,Burford Books,1,1,0.0,Shattered Air: A True Account of Catastrophe and Courage on Yosemite's Half Dome,Shattered Air: A True Account of Catastrophe and Courage on Yosemite's Half Dome
337.0,Business Plus,3,0,0.0,Lincoln on Leadership: Executive Strategies for Tough Times,The Coming Economic Collapse: How You Can Thrive When Oil Costs $200 a Barrel
338.0,Byblos,1,1,0.0,La reina de los condenados (Crónicas Vampíricas  #3),La reina de los condenados (Crónicas Vampíricas  #3)
339.0,C. Bange,1,0,0.0,Erläuterungen Zu Max Frisch  Homo Faber,Erläuterungen Zu Max Frisch  Homo Faber
340.0,Caedmon,7,0,0.0,The Ernest Hemingway Audio Collection,To Kill a Mockingbird
341.0,Cambridge University Press,66,42,0.0,Problems of the Self: Philosophical Papers 1956 1972,Numerical Recipes in C: The Art of Scientific Computing
342.0,Cambridge University Press/The New Cambridge Shakespeare,1,1,0.0,Hamlet  Prince of Denmark,Hamlet  Prince of Denmark
343.0,Canadian Broadcasting Corporation (CBC Audio),2,0,0.0,Vinyl Cafe Odd Jobs,Vinyl Cafe Odd Jobs
344.0,Candlewick,3,0,0.0,Castle Diary: The Journal of Tobias Burgess,Judy Moody Declares Independence (Judy Moody #6)
345.0,Candlewick Press,22,2,0.0,Because Of Winn Dixie,The Hound of the Baskervilles
346.0,Candlewick Press (MA),3,0,0.0,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland
347.0,Canongate Books,4,4,0.0,Bone In The Throat,The Crimson Petal and the White
348.0,Canongate U.S.,3,0,0.0,The Penelopiad,Adios Hemingway
349.0,Capstone Press,2,0,0.0,The Girlhood Diary of Louisa May Alcott  1843-1846: Writings of a Young Author,The Girlhood Diary of Louisa May Alcott  1843-1846: Writings of a Young Author
350.0,Cardoza,1,1,0.0,Doyle Brunson's Super System,Doyle Brunson's Super System
351.0,Carl Hanser,2,1,0.0,Operation Shylock. Ein Bekenntnis,Operation Shylock. Ein Bekenntnis
352.0,Carlsen,4,3,0.0,Harry Potter und die Kammer des Schreckens (Harry Potter  #2),Harry Potter und der Gefangene von Askaban (Harry Potter  #3)
353.0,Carlton Publishing Group,2,1,0.0,Over 100 Truly Astonishing Sex Tips,Seven Men and Two Others
354.0,Carole Marsh Mysteries,2,0,0.0,The Mystery in the Rocky Mountains,The Mystery in the Rocky Mountains
355.0,Carroll & Graf,1,0,0.0,The Burnt Orange Heresy,The Burnt Orange Heresy
356.0,Carroll & Graf Publishers,5,3,0.0,Marcel Proust: On Art and Literature 1896-1919,The Boys of Everest: Chris Bonington and the Tragedy of Climbing's Greatest Generation
357.0,Cartago,1,0,0.0,Doisneau,Doisneau
358.0,Cartwheel,4,0,0.0,The Best Way to Play: A Little Bill Book,The Treasure Hunt: A Little Bill Book
359.0,Casa Creacion,1,1,0.0,Amor Y Respeto/love And Respect: El Respeto Que El Desesperadamente Necesita/ The Love She Most Desires And The Respect He Desperately Needs,Amor Y Respeto/love And Respect: El Respeto Que El Desesperadamente Necesita/ The Love She Most Desires And The Respect He Desperately Needs
360.0,Castle Books,3,3,0.0,The Origin of Species,The Treasured Writings of Kahlil Gibran
361.0,Cátedra,1,0,0.0,El Diablo Cojuelo,El Diablo Cojuelo
362.0,Catholic Book Publishing,1,1,0.0,Confessions of Saint Augustine (Paraclete Living Library),Confessions of Saint Augustine (Paraclete Living Library)
363.0,Cavendish Square Publishing,5,0,0.0,The Liberty Bell (Symbols of America),The White House (Symbols of America)
364.0,CDS Books,1,1,0.0,Creepers,Creepers
365.0,Cedar Books,1,1,0.0,How to Win Friends and Influence People,How to Win Friends and Influence People
366.0,Celestial Arts,2,2,0.0,Guide to Stress Reduction,Guide to Stress Reduction
367.0,Cemetery Dance Publications,5,3,0.0,Purity (Dark Coming of Age  #1),The Illustrated Stephen King Trivia Book
368.0,Cengage Learning,6,5,0.0,The Riverside Milton,The Riverside Milton
369.0,Center Point,1,1,0.0,Act of Treason (Mitch Rapp  #9),Act of Treason (Mitch Rapp  #9)
370.0,Century,1,1,0.0,Eat Right 4 Your Type,Eat Right 4 Your Type
371.0,Chalice Press,2,0,0.0,The Wolf Shall Dwell With the Lamb: A Spirituality for Leadership in a Multicultural Community,The Wolf Shall Dwell With the Lamb: A Spirituality for Leadership in a Multicultural Community
372.0,Challenge Press Inc./Challcrest Press,1,0,0.0,Algernon  Charlie  and I: A Writer's Journey: Plus the Complete Original Short Novelette Version of Flowers for Algernon,Algernon  Charlie  and I: A Writer's Journey: Plus the Complete Original Short Novelette Version of Flowers for Algernon
373.0,Changeling Press,1,1,0.0,A Changeling for All Seasons (Changeling Seasons #1),A Changeling for All Seasons (Changeling Seasons #1)
374.0,Chaosium,12,5,0.0,The Azathoth Cycle: Tales of the Blind Idiot God,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG)
375.0,Charles Scribner's Sons,2,1,0.0,Dostoevsky  Kierkegaard  Nietzsche and Kafka,Watership Down
376.0,Charlesbridge,2,0,0.0,Bugs for Lunch/Insectos para el almuerzo,Mosquito Bite
377.0,Charnwood,1,1,0.0,Pride and Prejudice,Pride and Prejudice
378.0,Chartwell Books,1,1,0.0,Winchester Shotguns,Winchester Shotguns
379.0,Chatto Windus,2,2,0.0,Forever Summer,The Pure in Heart (Simon Serrailler  #2)
380.0,Chatto & Windus,4,4,0.0,Remembrance of Things Past (Boxed Set),Remembrance of Things Past (Boxed Set)
381.0,Chatto and Windus,2,2,0.0,Seven Types of Ambiguity,Swanns Way (In Search of Lost Time #1)
382.0,Checkmark Books,1,1,0.0,Edgar Allan Poe A to Z,Edgar Allan Poe A to Z
383.0,Chelsea House Publications,6,2,0.0,J.D. Salinger's Catcher in the Rye (Modern Critical Interpretations),Kurt Vonnegut's Cat's Cradle (Modern Critical Interpretations)
384.0,Chelsea House Publishers,1,0,0.0,Sarah Bernhardt,Sarah Bernhardt
385.0,Cherry Lane Music Company,1,0,0.0,Molly Hatchet - 5 of the Best,Molly Hatchet - 5 of the Best
386.0,Cherry Red Books,1,1,0.0,The Day the Country Died: A History of Anarcho-Punk  1980-1984,The Day the Country Died: A History of Anarcho-Punk  1980-1984
387.0,Chicago Review Press,7,5,0.0,Discovering Great Artists: Hands-On Art for Children in the Styles of the Great Masters,The Winthrop Woman
388.0,Chicken House,2,0,0.0,Ghosthunters and the Incredibly Revolting Ghost (Ghosthunters  #1),Ghosthunters and the Muddy Monster of Doom! (Ghosthunters  #4)
389.0,Chicken House / Scholastic,1,0,0.0,When Santa Fell to Earth,When Santa Fell to Earth
390.0,Child's Play International,1,0,0.0,The Little Mouse  the Red Ripe Strawberry and the Big Hungry Bear,The Little Mouse  the Red Ripe Strawberry and the Big Hungry Bear
391.0,Children's Classics,1,1,0.0,The Secret Garden,The Secret Garden
392.0,Children's Press(CT),1,0,0.0,Latitude and Longitude (Rookie Read-About Geography),Latitude and Longitude (Rookie Read-About Geography)
393.0,Chosen Books,2,1,0.0,Meeting God at Every Turn,Meeting God at Every Turn
394.0,Christian Classics,2,1,0.0,Summa Theologica  5 Vols,Summa Theologica  5 Vols
395.0,Chronicle Books,14,3,0.0,Wookiee Cookies: A Star Wars Cookbook,Bird Songs: Of North America
396.0,Chu Hartley Publishers LLC,1,1,0.0,The American Religion,The American Religion
397.0,Churchill Livingstone,1,1,0.0,Anesthesiology Review,Anesthesiology Review
398.0,Circlet Press,1,0,0.0,Through a Brazen Mirror,Through a Brazen Mirror
399.0,Círculo de Lectores,1,1,0.0,El amor en los tiempos del cólera,El amor en los tiempos del cólera
400.0,Cisne,1,1,0.0,Anhelos ocultos,Anhelos ocultos
401.0,Cistercian Publications,1,0,0.0,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrud The Great Of Helfta: Spiritual Exercises
402.0,Citadel,13,8,0.0,The Ethics of Ambiguity,Wizard: The Life and Times of Nikola Tesla: Biography of a Genius
403.0,Citadel Press,3,2,0.0,The Collected Short Stories of Maxim Gorky,The Collected Short Stories of Maxim Gorky
404.0,City Lights,1,0,0.0,Howl and Other Poems,Howl and Other Poems
405.0,City Lights Publishers,6,4,0.0,A Hundred Camels in the Courtyard,A Power Governments Cannot Suppress
406.0,Civitas Books,1,1,0.0,Shattered Bonds: The Color of Child Welfare,Shattered Bonds: The Color of Child Welfare
407.0,Claassen Verlag,1,1,0.0,Der Buchhändler aus Kabul: Eine Familiengeschichte,Der Buchhändler aus Kabul: Eine Familiengeschichte
