CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
1006.0,Holden Gollin,hgollin5@edublogs.org,0.0,1,Priority,0,100.0
1007.0,Alis Goodie,agoodie6@ycombinator.com,50.0,2,Express,0,100.0
1008.0,Desi O'Hengerty,dohengerty7@wunderground.com,50.0,6,Express,0,100.0
1009.0,Peria Free,pfree8@wiley.com,50.0,4,Express,0,100.0
1010.0,Aldous Tinston,atinston9@microsoft.com,100.0,1,Standard,0,100.0
1011.0,Derril McLane,dmclanea@purevolume.com,40.0,5,Express,0,100.0
1012.0,Milicent Mogenot,mmogenotb@ca.gov,71.43,7,Standard,0,100.0
1013.0,Kris Soot,ksootc@un.org,0.0,2,International,0,100.0
1014.0,Wallas Smorthwaite,wsmorthwaited@skyrock.com,,0,,0,
1015.0,Kathi McClunaghan,kmcclunaghane@dedecms.com,,0,,0,
1016.0,Andras Kraut,akrautf@ovh.net,16.67,6,Priority,0,100.0
1017.0,Fern O'Gavin,fogaving@bravesites.com,37.5,8,Express,0,100.0
1018.0,Evvie Petch,epetchh@comcast.net,0.0,1,Priority,0,100.0
1019.0,Brantley Bollin,bbollini@washingtonpost.com,0.0,4,International,0,100.0
1020.0,Perkin Sparkwill,psparkwillj@quantcast.com,0.0,1,International,0,100.0
1021.0,Tad Weighell,tweighellk@apache.org,0.0,1,International,0,100.0
1022.0,Rycca Burdess,rburdessl@geocities.com,,0,,0,
1023.0,Noell Rapi,nrapim@cocolog-nifty.com,62.5,8,International,0,100.0
1024.0,Domenic Farry,dfarryn@paginegialle.it,0.0,1,Standard,0,100.0
1025.0,Eleanora Scriviner,escrivinero@gizmodo.com,40.0,5,Standard,0,100.0
1026.0,Elie Heater,eheaterp@booking.com,57.14,7,Standard,0,100.0
1027.0,Letitia Levane,llevaneq@statcounter.com,0.0,1,Express,0,100.0
1028.0,Dinny Christin,dchristinr@bloglovin.com,0.0,4,Express,0,100.0
1029.0,Linea Gaither,lgaithers@gmpg.org,16.67,6,Express,0,100.0
1030.0,Brear Coggins,bcogginst@wikispaces.com,0.0,4,Priority,0,100.0
1031.0,Mack Stonehewer,mstoneheweru@ameblo.jp,60.0,5,Standard,0,100.0
1032.0,Meir Arnauduc,marnauducv@cbslocal.com,,0,,0,
1033.0,Carrissa Skarr,cskarrw@answers.com,0.0,4,International,0,100.0
1034.0,Meade McLevie,mmcleviex@imdb.com,66.67,3,International,0,100.0
1035.0,Pietrek Moen,pmoeny@nhs.uk,0.0,4,Standard,0,100.0
1036.0,Waylen Sarjent,wsarjentz@huffingtonpost.com,,0,,0,
1037.0,Astrid Clough,aclough10@artisteer.com,,0,,0,
1038.0,Susan Del Dello,sdeldello11@digg.com,0.0,6,Express,0,100.0
1039.0,Alfons Blabie,ablabie12@uol.com.br,0.0,1,Standard,0,100.0
1040.0,Kendra Margarson,kmargarson13@google.fr,14.29,7,International,0,100.0
1041.0,Anna-diana Coton,acoton14@telegraph.co.uk,20.0,5,International,0,100.0
1042.0,Correy Churchard,cchurchard15@tripod.com,25.0,12,Standard,0,100.0
1043.0,Yvor Bristoe,ybristoe16@webnode.com,,0,,0,
1044.0,Jeanie Castelletti,jcastelletti17@amazonaws.com,33.33,3,Standard,0,100.0
1045.0,Kevin Slatcher,kslatcher18@foxnews.com,20.0,5,Standard,0,100.0
1046.0,Constance Garraway,cgarraway19@joomla.org,,0,,0,
1047.0,Amalia Scholey,ascholey1a@craigslist.org,,0,,0,
1048.0,Angus Berardt,aberardt1b@phpbb.com,25.0,4,Express,0,100.0
1049.0,Carolann Cloke,ccloke1c@sun.com,0.0,1,International,0,100.0
1050.0,Vaclav Tattershall,vtattershall1d@bigcartel.com,50.0,2,International,0,100.0
1051.0,Fairlie Sedgeworth,fsedgeworth1e@liveinternet.ru,50.0,4,Express,0,100.0
1052.0,Earvin Brownett,ebrownett1f@people.com.cn,33.33,3,International,0,100.0
1053.0,Judie Parkes,jparkes1g@hud.gov,20.0,5,International,0,100.0
1054.0,Cammie Faraker,cfaraker1h@yellowpages.com,50.0,2,International,0,100.0
1055.0,Cleopatra Bernade,cbernade1i@smh.com.au,75.0,4,Standard,0,100.0
1056.0,Cacilie Jarret,cjarret1j@answers.com,28.57,7,Standard,0,100.0
1057.0,Ddene Droogan,ddroogan1k@ycombinator.com,30.0,10,Standard,0,100.0
1058.0,Elyssa Caves,ecaves1l@pbs.org,20.0,5,Standard,0,100.0
1059.0,Trixi Lamasna,tlamasna1m@narod.ru,25.0,4,Express,0,100.0
1060.0,Selene McElrea,smcelrea1n@flickr.com,0.0,1,Priority,0,100.0
1061.0,Tomasina Trippick,ttrippick1o@economist.com,100.0,1,Express,0,100.0
1062.0,Harold Izacenko,hizacenko1p@pen.io,0.0,1,Priority,0,100.0
1063.0,Lib Asprey,lasprey1q@statcounter.com,60.0,5,Express,0,100.0
1064.0,Jeri Seakes,jseakes1r@t.co,57.14,7,Standard,0,100.0
1065.0,Clyve Rochell,crochell1s@china.com.cn,20.0,5,International,0,100.0
1066.0,Sloan Haucke,shaucke1t@lulu.com,,0,,0,
1067.0,Rhea Hirsthouse,rhirsthouse1u@army.mil,,0,,0,
1068.0,Chucho Duffy,cduffy1v@com.com,,0,,0,
1069.0,Hillie Corradi,hcorradi1w@theglobeandmail.com,0.0,1,International,0,100.0
1070.0,Teador Presnell,tpresnell1x@msu.edu,66.67,3,Express,0,100.0
1071.0,Carmen Craigg,ccraigg1y@hud.gov,,0,,0,
1072.0,Caz Abbot,cabbot1z@sbwire.com,14.29,7,International,0,100.0
1073.0,Robinson Renfrew,rrenfrew20@deviantart.com,0.0,2,Priority,0,100.0
1074.0,Ardyth Arnal,aarnal21@godaddy.com,,0,,0,
1075.0,Rik Youde,ryoude22@usda.gov,,0,,0,
1076.0,Kasey Jillitt,kjillitt23@java.com,100.0,1,Standard,0,100.0
1077.0,Hayes Trett,htrett24@ifeng.com,40.0,5,Express,0,100.0
1078.0,Isabel Chenery,ichenery25@gnu.org,25.0,4,Express,0,100.0
1079.0,Brynna Hucker,bhucker26@tmall.com,,0,,0,
1080.0,Marni Capron,mcapron27@github.io,25.0,4,Express,0,100.0
1081.0,Ly Coady,lcoady28@slate.com,0.0,4,Standard,0,100.0
1082.0,Scarlett Ormrod,sormrod29@unesco.org,0.0,3,International,0,100.0
1083.0,Barnabe Cristoforo,bcristoforo2a@cnet.com,60.0,10,Standard,0,100.0
1084.0,Katinka Wolfarth,kwolfarth2b@businesswire.com,42.86,7,Standard,0,100.0
1085.0,Dasha Galier,dgalier2c@posterous.com,100.0,1,Standard,0,100.0
1086.0,Germana McKeevers,gmckeevers2d@cmu.edu,0.0,1,International,0,100.0
1087.0,Davina Ketchaside,dketchaside2e@cnn.com,33.33,3,International,0,100.0
1088.0,Demetra Roddie,droddie2f@cafepress.com,37.5,8,Express,0,100.0
1089.0,Vance Casali,vcasali2g@feedburner.com,0.0,1,International,0,100.0
1090.0,Sarge Tooke,stooke2h@earthlink.net,25.0,4,Express,0,100.0
1091.0,Roxana Troy,rtroy2i@tinyurl.com,20.0,5,Standard,0,100.0
1092.0,Celia Wedge,cwedge2j@craigslist.org,0.0,1,Priority,0,100.0
1093.0,Mathew Cowderoy,mcowderoy2k@imageshack.us,50.0,4,Standard,0,100.0
1094.0,Blayne Horbath,bhorbath2l@stumbleupon.com,33.33,3,Express,0,100.0
1095.0,Luciana Munkley,lmunkley2m@unblog.fr,0.0,1,Priority,0,100.0
1096.0,Maure Babidge,mbabidge2n@fotki.com,0.0,1,Express,0,100.0
1097.0,Diann Size,dsize2o@free.fr,,0,,0,
1098.0,Anallise Menat,amenat2p@simplemachines.org,40.0,5,Priority,0,100.0
1099.0,Julee Barenskie,jbarenskie2q@unc.edu,66.67,3,Express,0,100.0
1100.0,Sybilla Lamble,slamble2r@sogou.com,28.57,7,Standard,0,100.0
1101.0,Laurice Causon,lcauson2s@cnbc.com,0.0,2,Express,0,100.0
1102.0,Flora Cyseley,fcyseley2t@youku.com,36.36,11,International,0,100.0
1103.0,Trudie Clash,tclash2u@mac.com,100.0,1,Express,0,100.0
1104.0,Andrea Headford,aheadford2v@wix.com,33.33,15,Priority,0,100.0
1105.0,Winifield Bilham,wbilham2w@google.co.uk,0.0,4,Standard,0,100.0
1106.0,Donnie Slogrove,dslogrove2x@is.gd,,0,,0,
1107.0,Mag Eble,meble2y@posterous.com,0.0,3,Express,0,100.0
1108.0,Denver Cotte,dcotte2z@tumblr.com,53.85,13,Express,0,100.0
1109.0,Marilyn Risson,mrisson30@weather.com,0.0,1,International,0,100.0
1110.0,Ely Carlan,ecarlan31@huffingtonpost.com,100.0,1,International,0,100.0
1111.0,Eberhard Friedlos,efriedlos32@bluehost.com,0.0,4,Express,0,100.0
1112.0,Jim Pinwill,jpinwill33@rediff.com,100.0,1,Standard,0,100.0
1113.0,Sean Franken,sfranken34@dedecms.com,33.33,3,Express,0,100.0
1114.0,Parsifal Burdess,pburdess35@jalbum.net,25.0,4,Standard,0,100.0
1115.0,Hilly Yelyashev,hyelyashev36@mac.com,53.85,13,Priority,0,100.0
1116.0,Urban Spavins,uspavins37@over-blog.com,0.0,1,Priority,0,100.0
1117.0,Nettie Halladey,nhalladey38@gizmodo.com,33.33,12,Priority,0,100.0
1118.0,Rosette Willmore,rwillmore39@cnbc.com,,0,,0,
1119.0,Shalom Astlett,sastlett3a@youtube.com,0.0,7,Priority,0,100.0
1120.0,Opalina Bentham3,obentham3b@issuu.com,25.0,4,Express,0,100.0
1121.0,Lynnea Tournie,ltournie3c@sfgate.com,100.0,1,International,0,100.0
1122.0,Kaleena Mapletoft,kmapletoft3d@amazonaws.com,33.33,9,International,0,100.0
1123.0,Carleton Welds,cwelds3e@usatoday.com,0.0,2,Express,0,100.0
1124.0,Gannon Wederell,gwederell3f@cisco.com,100.0,1,International,0,100.0
1125.0,Raine Antonchik,rantonchik3g@independent.co.uk,38.46,13,Priority,0,100.0
1126.0,Regen Elsie,relsie3h@loc.gov,0.0,1,Priority,0,100.0
1127.0,Jennilee Tuma,jtuma3i@spotify.com,25.0,16,International,0,100.0
1128.0,Renee Congdon,rcongdon3j@chronoengine.com,,0,,0,
1129.0,Georgena Stango,gstango3k@amazonaws.com,50.0,8,Express,0,100.0
1130.0,Marline Neiland,mneiland3l@sphinn.com,40.0,5,Standard,0,100.0
1131.0,Derrik Rao,drao3m@myspace.com,50.0,4,Priority,0,100.0
1132.0,Celine Noller,cnoller3n@tmall.com,,0,,0,
1133.0,Matteo Beccera,mbeccera3o@ucsd.edu,50.0,2,International,0,100.0
1134.0,Harbert Sharple,hsharple3p@google.co.jp,,0,,0,
1135.0,Ardeen Domenge,adomenge3q@salon.com,100.0,1,International,0,100.0
1136.0,Clarine Pryer,cpryer3r@google.nl,25.0,4,Express,0,100.0
1137.0,Durand Everiss,deveriss3s@umn.edu,,0,,0,
1138.0,Mike McDonell,mmcdonell3t@sbwire.com,0.0,1,International,0,100.0
1139.0,Erina Dungay,edungay3u@prweb.com,20.0,5,Express,0,100.0
1140.0,Chico Culleton,cculleton3v@yahoo.co.jp,,0,,0,
1141.0,Shandie Baiss,sbaiss3w@rambler.ru,100.0,1,Express,0,100.0
1142.0,Andra Eisold,aeisold3x@washingtonpost.com,40.0,5,Standard,0,100.0
1143.0,Lenette Shepton,lshepton3y@people.com.cn,40.0,5,Standard,0,100.0
1144.0,Fairlie Rockhall,frockhall3z@va.gov,0.0,1,Express,0,100.0
1145.0,Cristionna Wagon,cwagon40@ifeng.com,20.0,5,Express,0,100.0
1146.0,Cece Gebby,cgebby41@imgur.com,33.33,9,Standard,0,100.0
1147.0,Riane Nassi,rnassi42@goo.ne.jp,50.0,8,Standard,0,100.0
1148.0,Marlene Bedingfield,mbedingfield43@google.com.br,20.0,5,International,0,100.0
1149.0,Leopold Mattiessen,lmattiessen44@ebay.com,0.0,2,Express,0,100.0
1150.0,Joyann Keslake,jkeslake45@blogger.com,,0,,0,
1151.0,Guilbert Norcross,gnorcross46@cafepress.com,0.0,4,Express,0,100.0
1152.0,Lilah MacNish,lmacnish47@washington.edu,,0,,0,
1153.0,Drusy Vecard,dvecard48@addthis.com,50.0,4,International,0,100.0
1154.0,Gilberto Stavers,gstavers49@berkeley.edu,,0,,0,
1155.0,Dorice Petris,dpetris4a@theguardian.com,33.33,3,Express,0,100.0
1156.0,Rania Lewnden,rlewnden4b@vk.com,55.56,9,Priority,0,100.0
1157.0,Hamnet Lidgate,hlidgate4c@prweb.com,11.11,9,International,0,100.0
1158.0,Geordie Baskerville,gbaskerville4d@webs.com,,0,,0,
1159.0,Clyde Gait,cgait4e@fastcompany.com,33.33,6,Express,0,100.0
1160.0,Illa Kinnaird,ikinnaird4f@apache.org,0.0,4,Priority,0,100.0
1161.0,Elspeth Van Rembrandt,evanrembrandt4g@discovery.com,28.57,7,Priority,0,100.0
1162.0,Olwen Giovanardi,ogiovanardi4h@yandex.ru,16.67,6,International,0,100.0
1163.0,Filia Capp,fcapp4i@cdc.gov,,0,,0,
1164.0,Jaquelyn L'Homme,jlhomme4j@latimes.com,33.33,3,Priority,0,100.0
1165.0,Danica Jellicorse,djellicorse4k@shutterfly.com,37.5,8,Priority,0,100.0
1166.0,Sarette Watling,swatling4l@wikipedia.org,54.55,11,Priority,0,100.0
1167.0,Preston Prium,pprium4m@163.com,0.0,1,Express,0,100.0
1168.0,Betty Meek,bmeek4n@globo.com,,0,,0,
1169.0,Mycah Sprull,msprull4o@ycombinator.com,100.0,1,International,0,100.0
1170.0,Basil Vanichkov,bvanichkov4p@weebly.com,,0,,0,
1171.0,Camella Anglish,canglish4q@thetimes.co.uk,11.11,9,Standard,0,100.0
1172.0,Josephine Baiss,jbaiss4r@mysql.com,25.0,8,Priority,0,100.0
1173.0,Natassia Dearl,ndearl4s@friendfeed.com,0.0,5,Priority,0,100.0
1174.0,Iormina Dunkerton,idunkerton4t@washington.edu,75.0,4,Priority,0,100.0
1175.0,Dacie Bewick,dbewick4u@histats.com,100.0,1,International,0,100.0
1176.0,Dollie Comley,dcomley4v@twitpic.com,0.0,1,Priority,0,100.0
1177.0,Alon Itschakov,aitschakov4w@photobucket.com,50.0,8,Express,0,100.0
1178.0,Kimberley Mordecai,kmordecai4x@msn.com,80.0,5,Priority,0,100.0
1179.0,Jane Bradneck,jbradneck4y@house.gov,0.0,7,Express,0,100.0
1180.0,Allx Juara,ajuara4z@yahoo.co.jp,0.0,1,Standard,0,100.0
1181.0,Dulci Toth,dtoth50@biblegateway.com,0.0,2,International,0,100.0
1182.0,Conroy Smoth,csmoth51@delicious.com,0.0,1,Express,0,100.0
1183.0,Drud Moulden,dmoulden52@google.com.hk,0.0,1,Priority,0,100.0
1184.0,Roseline Plampin,rplampin53@sohu.com,50.0,2,Priority,0,100.0
1185.0,Jayne Tilliard,jtilliard54@hibu.com,12.5,8,Standard,0,100.0
1186.0,Elfreda Gadd,egadd55@imdb.com,33.33,3,Standard,0,100.0
1187.0,Maryanne MacNaughton,mmacnaughton56@oaic.gov.au,25.0,8,Priority,0,100.0
1188.0,Frans Teague,fteague57@narod.ru,0.0,1,Standard,0,100.0
1189.0,Gay Wind,gwind58@jigsy.com,80.0,5,International,0,100.0
1190.0,Grove Feander,gfeander59@si.edu,11.11,9,Priority,0,100.0
1191.0,Ramon Keyzman,rkeyzman5a@jiathis.com,,0,,0,
1192.0,Piotr Saul,psaul5b@google.com,50.0,4,Standard,0,100.0
1193.0,Cassaundra Passey,cpassey5c@csmonitor.com,71.43,7,Express,0,100.0
1194.0,Yasmin Errichelli,yerrichelli5d@baidu.com,50.0,2,International,0,100.0
1195.0,Revkah Stronack,rstronack5e@msn.com,0.0,3,Priority,0,100.0
1196.0,Guglielma Brogiotti,gbrogiotti5f@wp.com,33.33,6,Priority,0,100.0
1197.0,Pepi Buckney,pbuckney5g@bizjournals.com,100.0,1,International,0,100.0
1198.0,Myrle Magill,mmagill5h@about.me,40.0,5,Express,0,100.0
1199.0,Livvyy Rising,lrising5i@pbs.org,50.0,2,International,0,100.0
1200.0,Robinet MacGee,rmacgee5j@nbcnews.com,54.55,11,Priority,0,100.0
1201.0,Natka Casarili,ncasarili5k@webnode.com,0.0,2,Express,0,100.0
1202.0,Dallas Gouldsmith,dgouldsmith5l@wordpress.com,,0,,0,
1203.0,Noreen Stanluck,nstanluck5m@independent.co.uk,50.0,4,Priority,0,100.0
1204.0,Katrine Esposita,kesposita5n@example.com,20.0,10,Express,0,100.0
1205.0,Eduino Lumsden,elumsden5o@salon.com,0.0,1,Express,0,100.0
1206.0,Bard Fennell,bfennell5p@merriam-webster.com,75.0,4,Priority,0,100.0
1207.0,Fidel Iacobetto,fiacobetto5q@ftc.gov,16.67,6,Priority,0,100.0
1208.0,Emmery Allington,eallington5r@bigcartel.com,62.5,8,Priority,0,100.0
1209.0,Victoria Blatherwick,vblatherwick5s@prweb.com,50.0,2,Priority,0,100.0
1210.0,Stefan Altree,saltree5t@ftc.gov,0.0,3,Express,0,100.0
1211.0,Suki Bagshawe,sbagshawe5u@skyrock.com,,0,,0,
1212.0,Myrah Bywater,mbywater5v@behance.net,,0,,0,
1213.0,Mirella Salterne,msalterne5w@woothemes.com,40.0,5,Express,0,100.0
1214.0,Barbette Morford,bmorford5x@disqus.com,50.0,2,Standard,0,100.0
1215.0,Meggi Eickhoff,meickhoff5y@google.com.hk,33.33,3,Express,0,100.0
1216.0,Wendell Craigheid,wcraigheid5z@arstechnica.com,33.33,6,Express,0,100.0
1217.0,Sapphira Collough,scollough60@howstuffworks.com,44.44,9,Priority,0,100.0
1218.0,Erhart Lampkin,elampkin61@twitter.com,100.0,1,Express,0,100.0
1219.0,Agnes Curwen,acurwen62@ocn.ne.jp,100.0,1,Standard,0,100.0
1220.0,Monica Tinto,mtinto63@nationalgeographic.com,16.67,6,Express,0,100.0
1221.0,Jackie Palumbo,jpalumbo64@buzzfeed.com,0.0,4,International,0,100.0
1222.0,Charlotta Pina,cpina65@yellowpages.com,100.0,1,Priority,0,100.0
1223.0,Spence Coopland,scoopland66@accuweather.com,0.0,2,Priority,0,100.0
1224.0,Laura Warne,lwarne67@vinaora.com,28.57,7,Standard,0,100.0
1225.0,Yorker Bohlens,ybohlens68@nymag.com,0.0,2,Express,0,100.0
1226.0,Morrie Sirrell,msirrell69@springer.com,,0,,0,
1227.0,Hort Denning,hdenning6a@zdnet.com,,0,,0,
1228.0,Arni Monday,amonday6b@yelp.com,,0,,0,
1229.0,Orbadiah Gason,ogason6c@chronoengine.com,100.0,2,Express,0,100.0
1230.0,Maximilian MacAvddy,mmacavddy6d@biglobe.ne.jp,100.0,2,Express,0,100.0
1231.0,Othello Edney,oedney6e@histats.com,26.67,15,Priority,0,100.0
1232.0,Katharine Monnoyer,kmonnoyer6f@marriott.com,0.0,3,Express,0,100.0
1233.0,Tallulah Janata,tjanata6g@acquirethisname.com,,0,,0,
1234.0,Natalina Rudolfer,nrudolfer6h@arizona.edu,42.86,7,Express,0,100.0
1235.0,Betteann Loddy,bloddy6i@accuweather.com,0.0,2,International,0,100.0
1236.0,Urban Samsin,usamsin6j@dell.com,25.0,8,International,0,100.0
1237.0,Orion Adanez,oadanez6k@ning.com,,0,,0,
1238.0,Zebadiah Ducker,zducker6l@yale.edu,25.0,4,Express,0,100.0
1239.0,Leena Mullins,lmullins6m@go.com,25.0,8,Standard,0,100.0
1240.0,Ansley Collaton,acollaton6n@foxnews.com,0.0,2,Express,0,100.0
1241.0,Aurlie Extil,aextil6o@nasa.gov,0.0,3,International,0,100.0
1242.0,Royall Wimms,rwimms6p@reuters.com,33.33,9,Express,0,100.0
1243.0,Dasie Blouet,dblouet6q@slate.com,20.0,5,Express,0,100.0
1244.0,Carson Cadore,ccadore6r@comcast.net,25.0,4,Standard,0,100.0
1245.0,Mitchel Babbage,mbabbage6s@wordpress.com,0.0,6,Priority,0,100.0
1246.0,Ernie Camilio,ecamilio6t@friendfeed.com,,0,,0,
1247.0,Dorolisa McCluskey,dmccluskey6u@columbia.edu,40.0,5,Priority,0,100.0
1248.0,Rozina Dearlove,rdearlove6v@scribd.com,0.0,8,Standard,0,100.0
1249.0,Baxter Flaonier,bflaonier6w@cyberchimps.com,0.0,2,International,0,100.0
1250.0,Calypso Gass,cgass6x@about.me,85.71,7,Standard,0,100.0
1251.0,Mickey Cromer,mcromer6y@qq.com,60.0,5,Standard,0,100.0
1252.0,Etti Staziker,estaziker6z@biblegateway.com,0.0,2,Express,0,100.0
1253.0,Gertie Sager,gsager70@goo.gl,36.36,11,Express,0,100.0
1254.0,Brandtr Petzold,bpetzold71@mapy.cz,0.0,1,Priority,0,100.0
1255.0,Terrance Lashbrook,tlashbrook72@smh.com.au,50.0,2,Priority,0,100.0
1256.0,Joshuah Samwaye,jsamwaye73@infoseek.co.jp,21.43,14,Standard,0,100.0
1257.0,Bastian Conibear,bconibear74@github.io,33.33,3,Express,0,100.0
1258.0,Jimmy Goldney,jgoldney75@columbia.edu,60.0,5,Express,0,100.0
1259.0,Alvira Spilsbury,aspilsbury76@php.net,0.0,1,Priority,0,100.0
1260.0,Emmie Roncelli,eroncelli77@nifty.com,0.0,1,Standard,0,100.0
1261.0,Drugi Stoodley,dstoodley78@admin.ch,50.0,2,Express,0,100.0
1262.0,Any Hamblyn,ahamblyn79@scientificamerican.com,75.0,4,International,0,100.0
1263.0,Skylar Corkel,scorkel7a@ustream.tv,25.0,4,Priority,0,100.0
1264.0,Skipton Chessor,schessor7b@yandex.ru,0.0,5,Express,0,100.0
1265.0,Matteo Minmagh,mminmagh7c@amazon.de,50.0,2,International,0,100.0
1266.0,Carmelina Bartosik,cbartosik7d@google.cn,50.0,2,Express,0,100.0
1267.0,Arden Giabucci,agiabucci7e@vkontakte.ru,50.0,6,International,0,100.0
1268.0,Kristen Guterson,kguterson7f@scribd.com,50.0,2,International,0,100.0
1269.0,Nichole Durand,ndurand7g@histats.com,22.22,9,Standard,0,100.0
1270.0,Alister Clipston,aclipston7h@vimeo.com,50.0,2,Express,0,100.0
1271.0,Jayne Reijmers,jreijmers7i@ifeng.com,0.0,1,Express,0,100.0
1272.0,Annabal Kieran,akieran7j@ameblo.jp,50.0,2,Express,0,100.0
1273.0,Kent Adamec,kadamec7k@i2i.jp,0.0,1,International,0,100.0
1274.0,Pen Baigrie,pbaigrie7l@yellowpages.com,0.0,1,International,0,100.0
1275.0,Kissee Bovis,kbovis7m@wix.com,,0,,0,
1276.0,Solomon Bassick,sbassick7n@smugmug.com,0.0,1,Priority,0,100.0
1277.0,Pattin Benthall,pbenthall7o@is.gd,0.0,1,International,0,100.0
1278.0,Fonzie Bachellier,fbachellier7p@wired.com,20.0,5,Express,0,100.0
1279.0,Ernesta Alben,ealben7q@domainmarket.com,14.29,7,International,0,100.0
1280.0,Sheeree Sheddan,ssheddan7r@t.co,0.0,2,Priority,0,100.0
1281.0,Aristotle Syder,asyder7s@howstuffworks.com,100.0,1,Express,0,100.0
1282.0,Kenon Weeden,kweeden7t@ifeng.com,100.0,1,Standard,0,100.0
1283.0,Kathye Georgeau,kgeorgeau7u@sina.com.cn,40.0,5,Priority,0,100.0
1284.0,Skip Filpo,sfilpo7v@shop-pro.jp,40.0,5,Standard,0,100.0
1285.0,Ethelind Laybourne,elaybourne7w@free.fr,16.67,6,Priority,0,100.0
1286.0,Aguste Robarts,arobarts7x@yahoo.com,100.0,2,Express,0,100.0
1287.0,Yanaton Tuny,ytuny7y@google.ca,28.57,7,Express,0,100.0
1288.0,Gilberto Joliffe,gjoliffe7z@tripod.com,50.0,4,Express,0,100.0
1289.0,Sly Starbucke,sstarbucke80@ted.com,,0,,0,
1290.0,Janina Denford,jdenford81@earthlink.net,0.0,1,Standard,0,100.0
1291.0,Brynn Castell,bcastell82@networkadvertising.org,50.0,4,Priority,0,100.0
1292.0,Gert Binks,gbinks83@irs.gov,40.0,5,Priority,0,100.0
1293.0,Johannes Santello,jsantello84@vinaora.com,,0,,0,
1294.0,Dianna Manoelli,dmanoelli85@nature.com,16.67,6,Priority,0,100.0
1295.0,Jordon Hardie,jhardie86@typepad.com,50.0,2,International,0,100.0
1296.0,Huntlee Burl,hburl87@irs.gov,37.5,8,Standard,0,100.0
1297.0,Cort Kenion,ckenion88@shutterfly.com,37.5,8,Standard,0,100.0
1298.0,Suzette Maskelyne,smaskelyne89@tinypic.com,0.0,2,Express,0,100.0
1299.0,Ermin Cristobal,ecristobal8a@census.gov,50.0,8,International,0,100.0
1300.0,Elyse Mechell,emechell8b@upenn.edu,0.0,1,International,0,100.0
1301.0,Eleanora Clemon,eclemon8c@reverbnation.com,100.0,2,International,0,100.0
1302.0,Gui Vint,gvint8d@berkeley.edu,66.67,6,Standard,0,100.0
1303.0,Lizzy Donneely,ldonneely8e@xing.com,25.0,4,Express,0,100.0
1304.0,Vinson Bohlens,vbohlens8f@lycos.com,40.0,5,Express,0,100.0
1305.0,Ainslee Clementet,aclementet8g@netvibes.com,,0,,0,
1306.0,Callean Debenham,cdebenham8h@ehow.com,0.0,1,Express,0,100.0
1307.0,Eartha Gosnoll,egosnoll8i@php.net,66.67,6,Priority,0,100.0
1308.0,Dion Nys,dnys8j@ucoz.com,100.0,1,Standard,0,100.0
1309.0,Wolfy Swatman,wswatman8k@prnewswire.com,28.57,7,Priority,0,100.0
1310.0,Raoul Dransfield,rdransfield8l@uol.com.br,,0,,0,
1311.0,Rubie Kington,rkington8m@biglobe.ne.jp,33.33,3,Express,0,100.0
1312.0,Antonius Sanbroke,asanbroke8n@jiathis.com,0.0,2,Express,0,100.0
1313.0,Esme Ateridge,eateridge8o@so-net.ne.jp,40.0,10,Priority,0,100.0
1314.0,Alyssa Grayshan,agrayshan8p@mozilla.com,33.33,6,Express,0,100.0
1315.0,Diana Kleimt,dkleimt8q@cargocollective.com,0.0,1,Priority,0,100.0
1316.0,Nanni Kiss,nkiss8r@apache.org,50.0,8,International,0,100.0
1317.0,Winifield Epinoy,wepinoy8s@dot.gov,50.0,8,Express,0,100.0
1318.0,Claus Rockcliff,crockcliff8t@twitter.com,60.0,5,International,0,100.0
1319.0,Viola Sives,vsives8u@google.de,25.0,4,International,0,100.0
1320.0,Violetta Coppledike,vcoppledike8v@blogger.com,21.43,14,Express,0,100.0
1321.0,Corty Deguara,cdeguara8w@theglobeandmail.com,33.33,6,International,0,100.0
1322.0,Jodie Shales,jshales8x@mapy.cz,,0,,0,
1323.0,Cherry Klamman,cklamman8y@omniture.com,0.0,1,Standard,0,100.0
1324.0,Carmela Gravener,cgravener8z@jiathis.com,0.0,1,Priority,0,100.0
1325.0,Owen Dmiterko,odmiterko90@constantcontact.com,0.0,1,International,0,100.0
1326.0,Bealle Spadari,bspadari91@discuz.net,,0,,0,
1327.0,Gerardo Wickmann,gwickmann92@zdnet.com,21.43,14,Priority,0,100.0
1328.0,Prue Habble,phabble93@ask.com,46.67,15,International,0,100.0
1329.0,Kirstin Philippart,kphilippart94@altervista.org,0.0,1,International,0,100.0
1330.0,Freeman Walls,fwalls95@infoseek.co.jp,28.57,7,Express,0,100.0
1331.0,Wash O' Sullivan,wosullivan96@springer.com,0.0,1,Express,0,100.0
1332.0,Bertie Drover,bdrover97@xinhuanet.com,50.0,2,Express,0,100.0
1333.0,Chase Supple,csupple98@cpanel.net,0.0,2,International,0,100.0
1334.0,Colette Velez,cvelez99@craigslist.org,100.0,2,International,0,100.0
1335.0,Tremayne Stritton,tstritton9a@issuu.com,40.0,10,Express,0,100.0
1336.0,Saul Allso,sallso9b@ning.com,33.33,3,International,0,100.0
