PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
OFF-BI-10004465,Avery Durable Slant Ring Binders,-47.52,0,40.0,0,38
OFF-BI-10004492,Tuf-Vin Binders,468.6472,1,14.285714,0,52
OFF-BI-10004506,Wilson Jones data.warehouse D-Ring Binders with DublLock,30.615599999999997,0,40.0,0,24
OFF-BI-10004519,GBC DocuBind P100 Manual Binding Machine,979.2820000000002,1,37.5,0,54
OFF-BI-10004528,Cardinal Poly Pocket Divider Pockets for Ring Binders,25.2,0,50.0,0,30
OFF-BI-10004584,GBC ProClick 150 Presentation Binding System,-922.6616,0,60.0,0,44
OFF-BI-10004593,Ibico Laser Imprintable Binding System Covers,276.67199999999997,1,37.5,0,68
OFF-BI-10004600,Ibico Ibimaster 300 Manual Binding System,4636.674,1,62.5,0,56
OFF-BI-10004632,GBC Binding covers,-492.13500000000005,0,71.428571,0,90
OFF-BI-10004654,Avery Binding System Hidden Tab Executive Style Index Sets,95.74600000000001,0,54.545455,0,72
OFF-BI-10004656,Peel & Stick Add-On Corner Pockets,8.639999999999999,0,71.428571,0,60
OFF-BI-10004716,Wilson Jones Hanging Recycled Pressboard Data Binders,3.5615999999999985,0,50.0,0,8
OFF-BI-10004728,Wilson Jones Turn Tabs Binder Tool for Ring Binders,117.0296,0,46.153846,0,118
OFF-BI-10004738,Flexible Leather- Look Classic Collection Ring Binder,37.88,0,16.666667,0,26
OFF-BI-10004781,GBC Wire Binding Strips,-36.818400000000004,0,40.0,0,28
OFF-BI-10004817,GBC Personal VeloBind Strips,-22.522399999999994,0,28.571429,0,54
OFF-BI-10004826,JM Magazine Binder,100.3808,0,66.666667,0,36
OFF-BI-10004828,GBC Poly Designer Binding Covers,204.8976,1,66.666667,0,36
OFF-BI-10004876,Wilson Jones Suede Grain Vinyl Binders,10.1192,0,33.333333,0,16
OFF-BI-10004965,Ibico Covers for Plastic or Wire Binding Elements,115.0,0,50.0,0,40
OFF-BI-10004967,Round Ring Binders,-1.830400000000001,0,66.666667,0,56
OFF-BI-10004970,"ACCOHIDE 3-Ring Binder, Blue, 1""",101.4328,0,46.153846,0,88
OFF-BI-10004995,GBC DocuBind P400 Electric Binding System,-3756.3324000000002,0,66.666667,0,54
OFF-EN-10000056,Cameo Buff Policy Envelopes,1264.5136,1,37.5,0,56
OFF-EN-10000461,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",172.87720000000002,1,37.5,0,54
OFF-EN-10000483,"White Envelopes, White Envelopes with Clear Poly Window",278.15999999999997,1,40.0,0,44
OFF-EN-10000781,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",57.684,0,100.0,0,20
OFF-EN-10000927,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,355.311,1,25.0,0,38
OFF-EN-10001028,Staple envelope,84.8184,0,50.0,0,18
OFF-EN-10001099,Staple envelope,130.6608,1,100.0,0,36
OFF-EN-10001137,"#10 Gummed Flap White Envelopes, 100/Box",33.5356,0,50.0,0,22
OFF-EN-10001141,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",104.7492,0,75.0,0,26
OFF-EN-10001219,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",129.72719999999998,1,50.0,0,42
OFF-EN-10001335,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",301.94399999999996,1,33.333333,0,68
OFF-EN-10001415,Staple envelope,47.988,0,20.0,0,22
OFF-EN-10001434,"Strathmore #10 Envelopes, Ultimate White",619.8696,1,75.0,0,24
OFF-EN-10001453,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",843.9632,1,40.0,0,32
OFF-EN-10001509,Poly String Tie Envelopes,60.587999999999994,0,54.545455,0,70
OFF-EN-10001532,Brown Kraft Recycled Envelopes,234.32399999999998,1,0.0,0,30
OFF-EN-10001535,Grip Seal Envelopes,4.7736,0,100.0,0,4
OFF-EN-10001539,Staple envelope,177.6952,1,85.714286,0,52
OFF-EN-10001749,Jiffy Padded Mailers with Self-Seal Closure,21.6108,0,100.0,0,4
OFF-EN-10001990,Staple envelope,122.80160000000001,0,50.0,0,46
OFF-EN-10002230,Airmail Envelopes,1028.9818,1,66.666667,0,38
OFF-EN-10002312,#10 Self-Seal White Envelopes,104.246,0,25.0,0,20
OFF-EN-10002500,Globe Weis Peel & Seel First Class Envelopes,329.724,1,42.857143,0,60
OFF-EN-10002504,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",450.1008,1,85.714286,0,48
OFF-EN-10002592,"Peel & Seel Recycled Catalog Envelopes, Brown",155.172,1,50.0,0,34
OFF-EN-10002600,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",79.06,0,71.428571,0,70
OFF-EN-10002621,Staple envelope,68.46,0,80.0,0,18
OFF-EN-10002831,"Tyvek  Top-Opening Peel & Seel  Envelopes, Gray",549.882,1,33.333333,0,34
OFF-EN-10002973,Ampad #10 Peel & Seel Holiday Envelopes,51.6096,0,66.666667,0,24
OFF-EN-10002986,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",127.494,1,0.0,0,26
OFF-EN-10003001,Ames Color-File Green Diamond Border X-ray Mailers,1118.6136000000001,1,50.0,0,36
OFF-EN-10003040,Quality Park Security Envelopes,176.38580000000002,1,0.0,0,22
OFF-EN-10003055,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",599.7,1,57.142857,0,44
OFF-EN-10003068,#6 3/4 Gummed Flap White Envelopes,49.896,0,50.0,0,18
OFF-EN-10003072,Peel & Seel Envelopes,53.0784,0,75.0,0,36
OFF-EN-10003134,Staple envelope,214.912,1,71.428571,0,48
OFF-EN-10003160,Pastel Pink Envelopes,62.89920000000001,0,33.333333,0,18
OFF-EN-10003286,Staple envelope,262.476,1,57.142857,0,70
OFF-EN-10003296,Tyvek Side-Opening Peel & Seel Expanding Envelopes,1140.048,1,60.0,0,28
OFF-EN-10003448,"Peel & Seel Recycled Catalog Envelopes, Brown",71.796,0,50.0,0,18
OFF-EN-10003567,"Inter-Office Recycled Envelopes, Brown Kraft, Button-String,10"" x 13"" , 100/Box",162.652,1,66.666667,0,20
OFF-EN-10003798,"Recycled Interoffice Envelopes with Re-Use-A-Seal Closure, 10 x 13",46.089,0,100.0,0,10
OFF-EN-10003845,Colored Envelopes,38.080799999999996,0,80.0,0,32
OFF-EN-10003862,Laser & Ink Jet Business Envelopes,166.452,1,40.0,0,40
OFF-EN-10004007,Park Ridge Embossed Executive Business Envelopes,58.5432,0,100.0,0,8
OFF-EN-10004030,Convenience Packs of Business Envelopes,48.218399999999995,0,50.0,0,36
OFF-EN-10004147,Wausau Papers Astrobrights Colored Envelopes,45.5676,0,33.333333,0,18
OFF-EN-10004206,Multimedia Mailers,299.7912,1,100.0,0,4
OFF-EN-10004386,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",230.304,1,20.0,0,24
OFF-EN-10004459,Security-Tint Envelopes,147.7576,1,44.444444,0,46
OFF-EN-10004483,"#10 White Business Envelopes,4 1/8 x 9 1/2",446.28159999999997,1,42.857143,0,64
OFF-EN-10004773,Staple envelope,393.44599999999997,1,0.0,0,30
OFF-EN-10004846,Letter or Legal Size Expandable Poly String Tie Envelopes,30.0048,0,0.0,0,32
OFF-EN-10004955,Fashion Color Clasp Envelopes,73.035,0,33.333333,0,30
OFF-FA-10000053,Revere Boxed Rubber Bands by Revere,-11.415600000000001,0,33.333333,0,58
OFF-FA-10000089,Acco Glide Clips,19.208,0,100.0,0,10
OFF-FA-10000134,"Advantus Push Pins, Aluminum Head",86.4528,0,80.0,0,48
OFF-FA-10000254,Sterling Rubber Bands by Alliance,-7.536,0,50.0,0,10
OFF-FA-10000304,Advantus Push Pins,40.4172,0,42.857143,0,54
OFF-FA-10000490,"OIC Binder Clips, Mini, 1/4"" Capacity, Black",14.1608,0,60.0,0,26
OFF-FA-10000585,OIC Bulk Pack Metal Binder Clips,71.196,0,87.5,0,60
OFF-FA-10000611,Binder Clips by OIC,30.6656,0,57.142857,0,54
OFF-FA-10000621,"OIC Colored Binder Clips, Assorted Sizes",118.56960000000001,0,71.428571,0,88
OFF-FA-10000624,OIC Binder Clips,120.288,0,42.857143,0,76
OFF-FA-10000735,Staples,47.596000000000004,0,60.0,0,38
OFF-FA-10000840,OIC Thumb-Tacks,10.2828,0,100.0,0,26
OFF-FA-10000936,Acco Hot Clips Clips to Go,50.995,0,83.333333,0,46
OFF-FA-10000992,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",60.563,0,60.0,0,38
OFF-FA-10001135,"Brites Rubber Bands, 1 1/2 oz. Box",-1.0295999999999998,0,66.666667,0,14
OFF-FA-10001229,Staples,21.5364,0,33.333333,0,18
OFF-FA-10001332,"Acco Banker's Clasps, 5 3/4""-Long",36.0,0,60.0,0,30
OFF-FA-10001561,Stockwell Push Pins,40.1992,0,75.0,0,68
OFF-FA-10001754,Stockwell Gold Paper Clips,6.808,0,0.0,0,10
OFF-FA-10001843,Staples,43.1756,0,50.0,0,44
OFF-FA-10001883,"Alliance Super-Size Bands, Assorted Sizes",-20.6948,0,25.0,0,54
OFF-FA-10002280,Advantus Plastic Paper Clips,205.6,1,50.0,0,94
OFF-FA-10002676,Colored Push Pins,15.204,0,60.0,0,30
OFF-FA-10002701,Alliance Rubber Bands,1.0752000000000002,0,50.0,0,16
OFF-FA-10002763,Advantus Map Pennant Flags and Round Head Tacks,41.08,0,50.0,0,50
OFF-FA-10002780,Staples,66.8712,0,0.0,0,74
OFF-FA-10002815,Staples,40.0488,0,33.333333,0,26
OFF-FA-10002975,Staples,56.2464,0,25.0,0,48
OFF-FA-10002983,Advantus SlideClip Paper Clips,39.556,0,33.333333,0,30
OFF-FA-10002988,Ideal Clamps,49.727399999999996,0,37.5,0,66
OFF-FA-10003021,Staples,15.416,0,66.666667,0,44
OFF-FA-10003059,Assorted Color Push Pins,17.846600000000002,0,37.5,0,42
OFF-FA-10003112,Staples,102.57000000000001,0,42.857143,0,44
OFF-FA-10003467,"Alliance Big Bands Rubber Bands, 12/Pack",0.0,0,75.0,0,30
OFF-FA-10003472,Bagged Rubber Bands,0.6048,0,40.0,0,42
OFF-FA-10003485,Staples,19.4928,0,50.0,0,24
OFF-FA-10003495,Staples,171.456,1,57.142857,0,70
OFF-FA-10004076,Translucent Push Pins by OIC,11.682,0,33.333333,0,30
OFF-FA-10004248,Advantus T-Pin Paper Clips,40.0488,0,20.0,0,32
OFF-FA-10004395,Plymouth Boxed Rubber Bands by Plymouth,-6.594,0,40.0,0,36
OFF-FA-10004838,"Super Bands, 12/Pack",-5.208,0,25.0,0,40
OFF-FA-10004854,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",239.4728,1,75.0,0,58
OFF-FA-10004968,Rubber Band Ball,-0.5984000000000002,0,75.0,0,32
OFF-LA-10000081,Avery 496,45.900000000000006,0,75.0,0,28
OFF-LA-10000121,Avery 48,79.38,0,100.0,0,30
OFF-LA-10000134,Avery 511,49.28,0,50.0,0,40
OFF-LA-10000240,Self-Adhesive Address Labels for Typewriters by Universal,128.8022,1,28.571429,0,46
OFF-LA-10000248,Avery 52,62.9514,0,66.666667,0,38
OFF-LA-10000262,Avery 494,47.919599999999996,0,66.666667,0,46
OFF-LA-10000305,Avery 495,85.176,0,25.0,0,32
OFF-LA-10000407,Avery White Multi-Purpose Labels,83.664,0,50.0,0,40
OFF-LA-10000414,Avery 503,149.04,1,0.0,0,30
OFF-LA-10000443,Avery 501,46.7892,0,37.5,0,44
OFF-LA-10000452,Avery 488,46.368,0,33.333333,0,34
OFF-LA-10000476,"Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll",18.997999999999998,0,100.0,0,10
OFF-LA-10000634,Avery 509,28.0836,0,50.0,0,26
OFF-LA-10000973,Avery 502,12.347999999999999,0,66.666667,0,14
OFF-LA-10001045,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,38.001599999999996,0,50.0,0,36
OFF-LA-10001074,Round Specialty Laser Printer Labels,324.0258,1,66.666667,0,78
OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4"" x 2""",253.368,1,57.142857,0,56
OFF-LA-10001175,Avery 514,45.6768,0,50.0,0,34
OFF-LA-10001297,Avery 473,238.464,1,50.0,0,48
OFF-LA-10001317,Avery 520,44.1,0,80.0,0,30
OFF-LA-10001404,Avery 517,37.7118,0,75.0,0,26
OFF-LA-10001474,Avery 477,488.48,1,25.0,0,40
OFF-LA-10001569,Avery 499,137.44799999999998,1,60.0,0,80
OFF-LA-10001613,Avery File Folder Labels,97.6896,0,61.538462,0,88
OFF-LA-10001641,Avery 518,98.28,0,37.5,0,70
OFF-LA-10001771,Avery 513,68.9232,0,80.0,0,44
OFF-LA-10001934,Avery 516,103.07100000000001,0,50.0,0,30
OFF-LA-10001982,Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set,64.5,0,60.0,0,40
OFF-LA-10002034,Avery 478,86.6124,0,25.0,0,36
OFF-LA-10002043,Avery 489,146.556,1,40.0,0,32
OFF-LA-10002195,Avery 481,86.24,0,40.0,0,60
OFF-LA-10002271,Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set,44.8448,0,40.0,0,32
OFF-LA-10002312,Avery 490,162.8,1,40.0,0,26
OFF-LA-10002368,Avery 479,13.6764,0,33.333333,0,14
OFF-LA-10002381,Avery 497,22.422400000000003,0,50.0,0,16
OFF-LA-10002473,Avery 484,6.6816,0,0.0,0,8
OFF-LA-10002475,Avery 519,103.2172,0,100.0,0,36
OFF-LA-10002762,Avery 485,600.6882,1,87.5,0,102
OFF-LA-10002787,Avery 480,84.9,0,33.333333,0,48
OFF-LA-10002945,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",110.12400000000001,0,0.0,0,58
OFF-LA-10003077,Avery 500,54.9712,0,50.0,0,16
OFF-LA-10003121,Avery 506,56.333200000000005,0,0.0,0,34
OFF-LA-10003148,Avery 51,82.656,0,20.0,0,32
OFF-LA-10003190,Avery 474,68.544,0,87.5,0,60
OFF-LA-10003223,Avery 508,79.6402,0,33.333333,0,38
OFF-LA-10003388,Avery 5,5.6448,0,100.0,0,4
OFF-LA-10003498,Avery 475,266.4,1,50.0,0,36
OFF-LA-10003510,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",1049.0108,1,54.545455,0,86
OFF-LA-10003537,Avery 515,58.891000000000005,0,50.0,0,10
OFF-LA-10003663,Avery 498,30.6918,0,100.0,0,26
OFF-LA-10003714,Avery 510,16.2,0,33.333333,0,14
OFF-LA-10003720,Avery 487,71.955,0,85.714286,0,50
OFF-LA-10003766,Self-Adhesive Removable Labels,105.84,0,57.142857,0,70
OFF-LA-10003923,Alphabetical Labels for Top Tab Filing,488.4,1,55.555556,0,74
OFF-LA-10003930,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",3035.8128,1,62.5,0,72
OFF-LA-10004008,Avery 507,17.28,0,0.0,0,20
OFF-LA-10004055,Color-Coded Legal Exhibit Labels,14.4354,0,50.0,0,6
OFF-LA-10004093,Avery 486,150.2936,1,44.444444,0,48
OFF-LA-10004178,Avery 491,37.3352,0,100.0,0,24
OFF-LA-10004272,Avery 482,10.8664,0,0.0,0,8
OFF-LA-10004345,Avery 493,46.8414,0,25.0,0,26
OFF-LA-10004409,Avery 492,44.928,0,80.0,0,40
OFF-LA-10004425,Staple-on labels,43.1766,0,0.0,0,42
OFF-LA-10004484,Avery 476,109.1972,0,70.0,0,74
OFF-LA-10004544,Avery 505,331.52,1,42.857143,0,56
OFF-LA-10004545,Avery 50,205.49200000000002,1,60.0,0,40
OFF-LA-10004559,Avery 49,63.129599999999996,0,33.333333,0,48
OFF-LA-10004677,Self-Adhesive Address Labels for Typewriters with Dispenser Box,17.9334,0,0.0,0,18
OFF-LA-10004689,Avery 512,70.74719999999999,0,60.0,0,64
OFF-LA-10004853,Avery 483,65.1384,0,66.666667,0,38
OFF-PA-10000007,"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""",43.92,0,66.666667,0,30
OFF-PA-10000019,Xerox 1931,177.2928,1,75.0,0,72
OFF-PA-10000029,Xerox 224,77.24159999999999,0,66.666667,0,34
OFF-PA-10000048,Xerox 20,6.2208,0,100.0,0,2
OFF-PA-10000061,Xerox 205,138.9312,1,0.0,0,48
OFF-PA-10000062,Green Bar Computer Printout Paper,761.7456,1,40.0,0,34
OFF-PA-10000069,"TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack",74.2118,0,100.0,0,26
OFF-PA-10000100,Xerox 1945,1512.531,1,62.5,0,90
OFF-PA-10000130,Xerox 199,39.376000000000005,0,75.0,0,32
OFF-PA-10000141,"Ampad Evidence Wirebond Steno Books, 6"" x 9""",22.5848,0,100.0,0,28
OFF-PA-10000143,Astroparche Fine Business Paper,130.0992,1,33.333333,0,58
OFF-PA-10000157,Xerox 191,708.4908,1,60.0,0,78
OFF-PA-10000167,Xerox 1925,365.564,1,66.666667,0,36
OFF-PA-10000174,"Message Book, Wirebound, Four 5 1/2"" X 4"" Forms/Pg., 200 Dupl. Sets/Book",108.1456,0,33.333333,0,36
OFF-PA-10000176,Xerox 1887,432.51599999999996,1,50.0,0,60
OFF-PA-10000210,Xerox Blank Computer Paper,93.906,0,0.0,0,10
OFF-PA-10000213,Xerox 198,66.9312,0,66.666667,0,32
OFF-PA-10000223,Xerox 2000,74.1312,0,60.0,0,28
OFF-PA-10000232,Xerox 1975,60.6528,0,40.0,0,24
OFF-PA-10000241,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",371.76,1,83.333333,0,32
OFF-PA-10000246,Riverleaf Stik-Withit Designer Note Cubes,110.66,0,40.0,0,30
OFF-PA-10000249,Easy-staple paper,171.6744,1,66.666667,0,34
OFF-PA-10000289,Xerox 213,101.6064,0,50.0,0,36
OFF-PA-10000295,Xerox 229,69.98400000000001,0,33.333333,0,30
OFF-PA-10000300,Xerox 1936,121.0788,0,66.666667,0,18
OFF-PA-10000304,Xerox 1995,95.3856,0,66.666667,0,44
OFF-PA-10000308,Xerox 1901,10.56,0,100.0,0,8
OFF-PA-10000312,Xerox 1955,118.768,0,50.0,0,20
OFF-PA-10000327,Xerox 1971,95.872,0,66.666667,0,56
OFF-PA-10000349,Easy-staple paper,105.078,0,66.666667,0,50
OFF-PA-10000350,"Message Book, Standard Line ""While You Were Out"", 5 1/2"" X 4"", 200 Sets/Book",48.278400000000005,0,0.0,0,12
OFF-PA-10000357,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",1895.052,1,33.333333,0,96
OFF-PA-10000380,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",255.204,1,37.5,0,74
OFF-PA-10000418,Xerox 189,1493.064,1,33.333333,0,38
OFF-PA-10000466,"Memo Book, 100 Message Capacity, 5 3/8_ x 11_",72.792,0,100.0,0,24
OFF-PA-10000474,Easy-staple paper,934.1984,1,41.666667,0,68
OFF-PA-10000477,Xerox 1952,152.3664,1,57.142857,0,66
OFF-PA-10000482,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",907.5248,1,50.0,0,56
OFF-PA-10000483,Xerox 19,319.094,1,75.0,0,30
OFF-PA-10000501,Petty Cash Envelope,188.72,1,33.333333,0,20
OFF-PA-10000520,Xerox 201,92.2752,0,60.0,0,38
OFF-PA-10000528,Xerox 1981,60.192,0,25.0,0,28
OFF-PA-10000533,Southworth Parchment Paper & Envelopes,61.476,0,40.0,0,30
OFF-PA-10000551,Array Memo Cubes,51.6964,0,66.666667,0,22
OFF-PA-10000552,Xerox 200,67.392,0,80.0,0,30
OFF-PA-10000556,Xerox 208,48.211200000000005,0,50.0,0,18
OFF-PA-10000565,Easy-staple paper,274.302,1,0.0,0,10
OFF-PA-10000575,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",190.5312,1,42.857143,0,68
OFF-PA-10000587,"Array Parchment Paper, Assorted Colors",99.00800000000001,0,75.0,0,30
OFF-PA-10000595,Xerox 1929,308.79679999999996,1,25.0,0,32
OFF-PA-10000605,Xerox 1950,46.355599999999995,0,66.666667,0,18
OFF-PA-10000659,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6_ x 11_",443.6808,1,71.428571,0,78
OFF-PA-10000673,"Post-it __mportant Message_ Note Pad, Neon Colors, 50 Sheets/Pad",57.075199999999995,0,0.0,0,18
OFF-PA-10000675,Xerox 1919,1459.244,1,44.444444,0,80
OFF-PA-10000682,Xerox 1924,49.4768,0,50.0,0,24
OFF-PA-10000697,"TOPS Voice Message Log Book, Flash Format",40.7456,0,100.0,0,24
OFF-PA-10000726,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2"" x 7""",130.273,1,100.0,0,38
OFF-PA-10000740,Xerox 1982,179.0656,1,33.333333,0,24
OFF-PA-10000743,Xerox 1977,122.91199999999999,0,33.333333,0,40
OFF-PA-10000788,Xerox 210,70.5024,0,50.0,0,36
OFF-PA-10000791,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",94.446,0,83.333333,0,52
OFF-PA-10000806,Xerox 1934,1052.424,1,100.0,0,40
OFF-PA-10000807,"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad",63.258399999999995,0,66.666667,0,34
OFF-PA-10000809,Xerox 206,47.692800000000005,0,75.0,0,22
OFF-PA-10000859,Unpadded Memo Slips,16.716,0,50.0,0,10
OFF-PA-10000919,Xerox 1918,151.9392,1,0.0,0,8
OFF-PA-10000955,Southworth 25% Cotton Granite Paper & Envelopes,26.4216,0,33.333333,0,14
OFF-PA-10000994,Xerox 1915,2524.788,1,33.333333,0,56
OFF-PA-10001001,"Snap-A-Way Black Print Carbonless Speed Message, No Reply Area, Duplicate",62.9424,0,0.0,0,8
OFF-PA-10001019,Xerox 1884,409.1904,1,87.5,0,64
OFF-PA-10001033,Xerox 1893,1238.7178,1,36.363636,0,78
OFF-PA-10001125,Xerox 1988,808.578,1,50.0,0,82
OFF-PA-10001144,Xerox 1913,750.0896,1,60.0,0,34
OFF-PA-10001166,Xerox 2,163.6848,1,55.555556,0,56
OFF-PA-10001184,Xerox 1903,131.08159999999998,1,66.666667,0,48
OFF-PA-10001204,Xerox 1972,34.848,0,40.0,0,20
OFF-PA-10001215,Xerox 1963,55.44,0,0.0,0,34
OFF-PA-10001243,Xerox 1983,29.302,0,50.0,0,10
OFF-PA-10001246,Xerox 215,43.5456,0,50.0,0,14
OFF-PA-10001260,"TOPS Money Receipt Book, Consecutively Numbered in Red,",79.299,0,50.0,0,22
OFF-PA-10001274,Loose Memo Sheets,17.155,0,0.0,0,10
OFF-PA-10001281,Computer Printout Paper with Letter-Trim Fine Perforations,183.936,1,0.0,0,8
OFF-PA-10001289,White Computer Printout Paper by Universal,1095.3576,1,37.5,0,74
OFF-PA-10001293,Xerox 1946,70.5024,0,33.333333,0,26
OFF-PA-10001295,Computer Printout Paper with Letter-Trim Perforations,338.4248,1,28.571429,0,48
OFF-PA-10001307,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",44.94,0,50.0,0,30
OFF-PA-10001357,Xerox 1886,605.456,1,80.0,0,28
OFF-PA-10001363,Xerox 1933,277.0368,1,80.0,0,48
OFF-PA-10001450,Rediform S.O.S. Phone Message Books,19.5216,0,100.0,0,8
OFF-PA-10001457,White GlueTop Scratch Pads,145.5872,1,50.0,0,28
OFF-PA-10001461,HP Office Paper (20Lb. and 87 Bright),76.4192,0,50.0,0,28
OFF-PA-10001471,Strathmore Photo Frame Cards,107.6032,0,75.0,0,32
OFF-PA-10001497,Xerox 1914,847.4831999999999,1,80.0,0,38
OFF-PA-10001509,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",247.01999999999998,1,60.0,0,60
OFF-PA-10001526,Xerox 1949,86.8512,0,50.0,0,56
OFF-PA-10001534,Xerox 230,112.4928,0,40.0,0,42
OFF-PA-10001560,"Adams Telephone Message Books, 5 1/4_ x 11_",65.836,0,60.0,0,30
OFF-PA-10001569,Xerox 232,113.01119999999999,0,100.0,0,38
OFF-PA-10001583,"1/4 Fold Party Design Invitations & White Envelopes, 24 8-1/2"" X 11"" Cards, 25 Env./Pack",45.423,0,50.0,0,14
OFF-PA-10001593,Xerox 1947,108.238,0,40.0,0,50
OFF-PA-10001609,Tops Wirebound Message Log Books,58.562,0,33.333333,0,50
OFF-PA-10001622,"Ampad Poly Cover Wirebound Steno Book, 6"" x 9"" Assorted Colors, Gregg Ruled",31.326,0,25.0,0,18
OFF-PA-10001639,Xerox 203,125.9712,0,66.666667,0,48
OFF-PA-10001661,Xerox 1922,8.6652,0,0.0,0,6
OFF-PA-10001667,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),129.168,1,50.0,0,64
OFF-PA-10001685,Easy-staple paper,215.1708,1,20.0,0,58
OFF-PA-10001712,Xerox 1948,134.865,1,66.666667,0,30
OFF-PA-10001725,Xerox 1892,158.916,1,100.0,0,10
OFF-PA-10001736,Xerox 1880,571.2927999999999,1,100.0,0,36
OFF-PA-10001745,"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",89.97120000000001,0,33.333333,0,34
OFF-PA-10001752,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),30.1788,0,0.0,0,14
OFF-PA-10001763,Xerox 1896,44.955,0,50.0,0,10
OFF-PA-10001776,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",218.03040000000001,1,33.333333,0,56
OFF-PA-10001790,Xerox 1910,472.71360000000004,1,80.0,0,28
OFF-PA-10001800,Xerox 220,121.824,0,50.0,0,50
OFF-PA-10001801,Xerox 193,76.1852,0,66.666667,0,26
OFF-PA-10001804,Xerox 195,141.08159999999998,1,25.0,0,54
OFF-PA-10001815,Xerox 1885,922.3679999999999,1,20.0,0,40
OFF-PA-10001826,Xerox 207,33.1776,0,0.0,0,14
OFF-PA-10001837,Xerox 1976,25.401600000000002,0,50.0,0,14
OFF-PA-10001838,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",121.8336,0,30.0,0,48
OFF-PA-10001846,Xerox 1899,56.181599999999996,0,80.0,0,28
OFF-PA-10001870,Xerox 202,153.4464,1,25.0,0,56
OFF-PA-10001878,Xerox 1891,1085.8020000000001,1,42.857143,0,60
OFF-PA-10001892,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",87.5544,0,60.0,0,34
OFF-PA-10001934,Xerox 1993,136.8576,1,37.5,0,48
OFF-PA-10001937,Xerox 21,87.0912,0,42.857143,0,48
OFF-PA-10001947,Xerox 1974,53.82,0,50.0,0,20
OFF-PA-10001950,Southworth 25% Cotton Antique Laid Paper & Envelopes,161.796,1,40.0,0,52
OFF-PA-10001952,Xerox 1902,65.7792,0,100.0,0,8
OFF-PA-10001954,Xerox 1964,629.4703999999999,1,75.0,0,66
OFF-PA-10001970,Xerox 1881,2012.8704,1,33.333333,0,140
OFF-PA-10001972,Xerox 214,180.92159999999998,1,33.333333,0,74
OFF-PA-10001977,Xerox 194,368.3872,1,50.0,0,18
