CUSTOMER_ID,CUSTOMER_NAME,SEGMENT,THE_LARGEST_TOTAL_COST_OF_PRODUCTS_IN_A_SINGLE_ORDER,NAME_OF_THE_PRODUCT_THAT_WAS_ORDERED_RECENTLY,ITEM_ORDERED_WITH_THE_HIGHEST_QUANTITY_IN_THE_EAST_REGION,NUMBER_OF_ORDERS_IN_2016_FROM_THE_EAST_SUPERSTORE,NUMBER_OF_ORDERS_WITH_MORE_THAN_3_KINDS_OF_PRODUCTS_ORDERED
PO-19195,Phillina Ober,Home Office,344.372,Motorola HK250 Universal Bluetooth Headset,Motorola HK250 Universal Bluetooth Headset,3,0
PP-18955,Paul Prost,Home Office,2354.98,Vtech CS6719,Square Credit Card Reader,2,4
PR-18880,Patrick Ryan,Consumer,1520.15,"Southworth 100% Résumé Paper, 24lb.",,0,2
PS-18760,Pamela Stobb,Consumer,610.1560000000001,Aluminum Screw Posts,Tensor Track Tree Floor Lamp,1,6
PS-18970,Paul Stevenson,Home Office,425.056,Dixon Ticonderoga Core-Lock Colored Pencils,Sanford Pocket Accent Highlighters,1,2
PS-19045,Penelope Sewall,Home Office,3359.952,Canon Imageclass D680 Copier / Fax,Recycled Easel Ring Binders,2,2
PT-19090,Pete Takahito,Consumer,93.456,DAX Wood Document Frame.,,0,2
PV-18985,Paul Van Hugh,Home Office,1687.26,"Performers Binder/Pad Holder, Black",Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,1,4
PW-19030,Pauline Webber,Corporate,1433.19,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Motorola L703CM,2,0
PW-19240,Pierre Wener,Consumer,2541.98,Newell 348,Xerox 226,2,2
QJ-19255,Quincy Jones,Corporate,4404.9,Logitech ClearChat Comfort/USB Headset H390,Logitech ClearChat Comfort/USB Headset H390,4,0
RA-19285,Ralph Arnett,Consumer,1230.5,"Bush Andora Bookcase, Maple/Graphite Gray Finish",Steel Personal Filing/Posting Tote,3,0
RA-19885,Ruben Ausman,Corporate,1215.92,Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,,0,4
RA-19915,Russell Applegate,Consumer,2027.144,Binding Machine Supplies,Tops Green Bar Computer Printout Paper,0,2
RA-19945,Ryan Akin,Consumer,709.0425,"Bevis Round Conference Table Top, X-Base",Maxell 4.7GB DVD-RW 3/Pack,1,0
RB-19330,Randy Bradley,Consumer,670.3779999999999,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",Hon Every-Day Series Multi-Task Chairs,0,2
RB-19360,Raymond Buch,Consumer,14052.48,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,Newell 311,1,2
RB-19435,Richard Bierner,Consumer,1272.704,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack","Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",1,2
RB-19465,Rick Bensley,Home Office,1064.624,Staple-based wall hangings,"Iceberg OfficeWorks 42"" Round Tables",1,2
RB-19570,Rob Beeghly,Consumer,199.73,Imation_16GB Mini TravelDrive USB 2.0_Flash Drive,,0,0
RB-19645,Robert Barroso,Corporate,94.688,Logitech ClearChat Comfort/USB Headset H390,,0,0
RB-19705,Roger Barcio,Home Office,1770.1899999999998,Flexible Leather- Look Classic Collection Ring Binder,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",2,2
RB-19795,Ross Baird,Home Office,3629.9360000000006,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting","Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",2,2
RC-19825,Roy Collins,Consumer,409.76,SANFORD Major Accent Highlighters,"Bevis Round Bullnose 29"" High Table Top",0,2
RC-19960,Ryan Crowe,Consumer,328.914,"Howard Miller 11-1/2"" Diameter Grantwood Wall Clock","OIC Colored Binder Clips, Assorted Sizes",0,2
RD-19480,Rick Duston,Consumer,1745.3600000000001,QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",0,2
RD-19585,Rob Dowd,Consumer,1220.67,Rogers Deluxe File Chest,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,2,4
RD-19660,Robert Dilbeck,Home Office,1577.94,GBC DocuBind 300 Electric Binding Machine,Avery 476,0,0
RD-19720,Roger Demir,Consumer,545.01,"Wilson Jones 1"" Hanging DublLock Ring Binders","Wilson Jones 1"" Hanging DublLock Ring Binders",2,2
RD-19810,Ross DeVincentis,Home Office,512.3679999999999,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity","OIC Colored Binder Clips, Assorted Sizes",1,4
RD-19900,Ruben Dartt,Consumer,997.9340000000001,Hanging Personal Folder File,Logitech G105 Gaming Keyboard,0,6
RD-19930,Russell D'Ascenzo,Consumer,623.96,Global Highback Leather Tilter in Burgundy,,0,2
RE-19405,Ricardo Emerson,Consumer,48.36,Acco 6 Outlet Guardian Standard Surge Suppressor,Acco 6 Outlet Guardian Standard Surge Suppressor,0,0
RE-19450,Richard Eichhorn,Consumer,435.53999999999996,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Acco Hot Clips Clips to Go,0,0
RF-19345,Randy Ferguson,Corporate,2673.6899999999996,Avery 483,"Sanford Colorific Scented Colored Pencils, 12/Pack",0,2
RF-19735,Roland Fjeld,Consumer,935.74,Avery Durable Binders,Avery 486,1,4
RF-19840,Roy Französisch,Consumer,440.15999999999997,Staple holder,SpineVue Locking Slant-D Ring Binders by Cardinal,3,0
RH-19495,Rick Hansen,Consumer,3419.872,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,1,0
RH-19510,Rick Huthwaite,Home Office,3384.45,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages","Hot File 7-Pocket, Floor Stand",0,2
RH-19555,Ritsa Hightower,Consumer,732.156,Fellowes High-Stak Drawer Files,,0,0
RH-19600,Rob Haberlin,Consumer,1305.81,HP Standard 104 key PS/2 Keyboard,,0,4
RK-19300,Ralph Kennedy,Consumer,1238.33,"RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set","RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set",2,2
RL-19615,Rob Lucas,Consumer,1745.399,Xerox 1945,Xerox 216,1,4
RM-19375,Raymond Messe,Consumer,637.1800000000001,Avanti 4.4 Cu. Ft. Refrigerator,Newell 341,1,2
RM-19675,Robert Marley,Home Office,2970.4320000000002,Hewlett Packard LaserJet 3310 Copier,Avery Non-Stick Binders,1,0
RM-19750,Roland Murray,Consumer,98.35,"Westinghouse Floor Lamp with Metal Mesh Shade, Black","Westinghouse Floor Lamp with Metal Mesh Shade, Black",1,0
RO-19780,Rose O'Brian,Consumer,1635.018,Avery Hi-Liter Smear-Safe Highlighters,,0,2
RP-19270,Rachel Payne,Corporate,467.6532,Avery Durable Slant Ring Binders With Label Holder,,0,4
RP-19390,Resi Pölking,Consumer,2854.48,American Pencil,Surelock Post Binders,3,2
RP-19855,Roy Phan,Corporate,974.9000000000001,Manco Dry-Lighter Erasable Highlighter,,0,2
RR-19315,Ralph Ritter,Consumer,608.552,Electrix Halogen Magnifier Lamp,,0,0
RR-19525,Rick Reed,Corporate,2304.37,Standard Rollaway File with Lock,Staples,0,2
RS-19420,Ricardo Sperren,Corporate,1217.3799999999999,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,1,0
RS-19765,Roland Schwarz,Corporate,1261.33,Motorla HX550 Universal Bluetooth Headset,Bionaire Personal Warm Mist Humidifier/Vaporizer,2,0
RS-19870,Roy Skaria,Home Office,12.68,Pastel Pink Envelopes,Ideal Clamps,0,0
RW-19540,Rick Wilson,Corporate,3397.732,Honeywell Quietcare HEPA Air Cleaner,,0,6
RW-19630,Rob Williams,Corporate,1120.368,Plantronics 81402,Plantronics 81402,1,0
RW-19690,Robert Waldorf,Consumer,1958.544,Newell 343,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,1,2
SA-20830,Sue Ann Reed,Consumer,2735.952,Avery 519,Avery 519,1,4
SB-20170,Sarah Bern,Consumer,954.548,Angle-D Ring Binders,"TOPS Voice Message Log Book, Flash Format",1,2
SB-20185,Sarah Brown,Consumer,3862.0980000000004,DMI Eclipse Executive Suite Bookcases,GBC Prestige Therm-A-Bind Covers,2,2
SB-20290,Sean Braxton,Corporate,5579.9400000000005,Accohide Poly Flexible Ring Binders,Accohide Poly Flexible Ring Binders,1,4
SC-20020,Sam Craven,Consumer,1353.5296,Iceberg Mobile Mega Data/Printer Cart,Iceberg Mobile Mega Data/Printer Cart,1,4
SC-20050,Sample Company A,Home Office,3247.1580000000004,9-3/4 Diameter Round Wall Clock,3M Hangers With Command Adhesive,1,0
SC-20095,Sanjit Chand,Consumer,9900.19,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""","Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",1,8
SC-20230,Scot Coram,Corporate,3339.1220000000003,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Xerox 1935,0,2
SC-20260,Scott Cohen,Corporate,1966.5569999999998,Acme Preferred Stainless Steel Scissors,Acme Preferred Stainless Steel Scissors,2,6
SC-20305,Sean Christensen,Consumer,2803.92,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue",1,0
SC-20380,Shahid Collister,Consumer,2361.52,Bush Advantage Collection Racetrack Conference Table,Strathmore Photo Mount Cards,2,4
SC-20440,Shaun Chance,Corporate,1173.03,Blue Parrot B250XT Professional Grade Wireless Bluetooth_Headset_with,Wilson Jones __nap_ Scratch Pad Binder Tool for Ring Binders,5,0
SC-20575,Sonia Cooley,Consumer,647.84,Newell 334,GBC Prestige Therm-A-Bind Covers,1,0
SC-20680,Steve Carroll,Home Office,821.94,Sony 64GB Class 10 Micro SDHC R40 Memory Card,,0,0
SC-20695,Steve Chapman,Corporate,773.59,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,Belkin F5C206VTEL 6 Outlet Surge,0,2
SC-20725,Steven Cartwright,Consumer,1116.48,Mophie Juice Pack Helium for iPhone,Globe Weis Peel & Seel First Class Envelopes,2,4
SC-20770,Stewart Carmichael,Corporate,2550.587,"Bush Andora Conference Table, Maple/Graphite Gray Finish","Speediset Carbonless Redi-Letter 7"" x 8 1/2""",0,2
SC-20800,Stuart Calhoun,Consumer,206.328,Binder Clips by OIC,,0,0
SC-20845,Sung Chung,Consumer,266.52,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",,0,0
SD-20485,Shirley Daniels,Home Office,3999.7019999999998,"Belkin 19"" Vented Equipment Shelf, Black",Storex DuraTech Recycled Plastic Frosted Binders,0,2
SE-20110,Sanjit Engle,Consumer,8805.04,"Fellowes Mobile File Cart, Black",Kensington 4 Outlet MasterPiece Compact Power Control Center,1,0
SF-20065,Sandra Flanagan,Consumer,336.82000000000005,Xerox 1893,Xerox 1939,2,0
SF-20200,Sarah Foster,Consumer,2690.74,GBC Standard Plastic Binding Systems' Combs,Catalog Binders with Expanding Posts,1,0
SF-20965,Sylvia Foulston,Corporate,1542.47,Strathmore Photo Mount Cards,"Personal Filing Tote with Lid, Black/Gray",3,4
SG-20080,Sandra Glassco,Consumer,2562.171,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,,0,2
SG-20470,Sheri Gordon,Consumer,1044.63,Bretford CR4500 Series Slim Rectangular Table,Bretford CR4500 Series Slim Rectangular Table,3,0
SG-20605,Speros Goranitis,Consumer,1782.17,Fluorescent Highlighters by Dixon,Logitech_VX Revolution Cordless Laser Mouse for Notebooks (Black),1,2
SG-20890,Susan Gilcrest,Corporate,19.648,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue","Sanford EarthWrite Recycled Pencils, Medium Soft, #2",0,0
SH-19975,Sally Hughsby,Corporate,941.1800000000001,Eldon Wave Desk Accessories,Wilson Jones Century Plastic Molded Ring Binders,0,2
SH-20395,Shahid Hopkins,Consumer,1395.673,Logitech G602 Wireless Gaming Mouse,3M Organizer Strips,6,2
SH-20635,Stefanie Holloman,Corporate,1403.92,Howard Miller 12-3/4 Diameter Accuwave DS  Wall Clock,,0,0
SJ-20125,Sanjit Jacobs,Home Office,1749.902,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",Xerox 226,2,4
SJ-20215,Sarah Jordon,Consumer,536.858,Cisco SPA112 2 Port Phone Adapter,,0,0
SJ-20500,Shirley Jackson,Consumer,840.0,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection","XtraLife ClearVue Slant-D Ring Binder, White, 3""",0,0
SK-19990,Sally Knutson,Consumer,631.5989999999999,Angle-D Ring Binders,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,2,0
SL-20155,Sara Luxemburg,Home Office,1702.0300000000002,Bevis Boat-Shaped Conference Table,Boston 16801 Nautilus Battery Pencil Sharpener,0,0
SM-20005,Sally Matthias,Consumer,117.704,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",Poly Designer Cover & Back,0,0
SM-20320,Sean Miller,Home Office,23661.228,Xerox 1989,"SAFCO Commercial Wire Shelving, Black",1,4
SM-20905,Susan MacKendrick,Consumer,1043.041,Avery 496,Tennsco Industrial Shelving,0,2
SM-20950,Suzanne McNair,Corporate,2358.672,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood","SAFCO Mobile Desk Side File, Wire Frame",3,2
SN-20560,Skye Norling,Home Office,762.594,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,Xerox 208,1,4
SN-20710,Steve Nguyen,Home Office,1228.9532,"Global Stack Chair without Arms, Black",,0,4
SO-20335,Sean O'Donnell,Consumer,979.9455,"Hon Metal Bookcases, Putty",Office Star - Ergonomically Designed Knee Chair,1,4
SP-20545,Sibella Parks,Corporate,459.95,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Grandstream GXP1160 VoIP phone,1,0
SP-20620,Stefania Perrino,Corporate,2457.141,"Deflect-o EconoMat Nonstudded, No Bevel Mat","Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",3,4
SP-20650,Stephanie Phelps,Corporate,787.044,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets","Binney & Smith inkTank Erasable Pocket Highlighter, Chisel Tip, Yellow",0,0
SP-20860,Sung Pak,Corporate,2904.572,Logitech Wireless Touch Keyboard K400,Xerox 1920,2,4
SP-20920,Susan Pistek,Consumer,3588.096,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",1,4
SR-20425,Sharelle Roach,Home Office,2613.309,"Situations Contoured Folding Chairs, 4/Set",Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener,2,2
SR-20740,Steven Roelle,Home Office,3505.84,Hewlett-Packard Desktjet 6988DT Refurbished Printer,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",2,2
SS-20140,Saphhira Shifley,Corporate,997.83,Newell 307,"Master Big Foot Doorstop, Beige",1,2
SS-20410,Shahid Shariari,Consumer,1363.674,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes","Bevis Oval Conference Table, Walnut",1,0
SS-20515,Shirley Schmidt,Home Office,525.95,Memorex Micro Travel Drive 16 GB,"Belkin 325VA UPS Surge Protector, 6'",0,0
SS-20590,Sonia Sunley,Consumer,199.99,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,,0,0
SS-20875,Sung Shariari,Consumer,403.114,Avery Metallic Poly Binders,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",1,4
ST-20530,Shui Tom,Consumer,139.44,Hoover Portapower Portable Vacuum,Xerox 203,1,2
SU-20665,Stephanie Ulpright,Home Office,1358.866,Avery Metallic Poly Binders,Southworth 25% Cotton Antique Laid Paper & Envelopes,0,2
SV-20365,Seth Vernon,Consumer,7359.918,"Adams Phone Message Book, 200 Message Capacity, 8 1/16_ x 11_",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,4,2
SV-20785,Stewart Visinsky,Consumer,1119.1480000000001,Acme Elite Stainless Steel Scissors,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",3,4
SV-20815,Stuart Van,Corporate,1102.472,Avery Hi-Liter Smear-Safe Highlighters,,0,0
SV-20935,Susan Vittorini,Consumer,552.0,Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,Staples,2,2
SW-20245,Scot Wooten,Consumer,428.70399999999995,Hon Comfortask Task/Swivel Chairs,"GBC White Gloss Covers, Plain Front",2,0
SW-20275,Scott Williamson,Consumer,885.5699999999999,Home/Office Personal File Carts,BlackBerry Q10,1,0
SW-20350,Sean Wendt,Home Office,523.18,Dexim XPower Skin Super-Thin Power Case for iPhone 5 - Black,Letter Size File,1,0
SW-20455,Shaun Weien,Consumer,1217.568,GBC Premium Transparent Covers with Diagonal Lined Pattern,GBC Ibimaster 500 Manual ProClick Binding System,1,0
SW-20755,Steven Ward,Corporate,663.9639999999999,Acco Hanging Data Binders,Newell 315,0,2
SZ-20035,Sam Zeldin,Home Office,1349.63,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",1,4
TA-21385,Tom Ashbrook,Home Office,13716.458,Canon imageCLASS 2200 Advanced Copier,Polycom CX600 IP Phone VoIP phone,2,4
TB-21055,Ted Butterfield,Consumer,655.09,Crate-A-Files,Southworth 25% Cotton Linen-Finish Paper & Envelopes,3,4
TB-21175,Thomas Boland,Corporate,3291.0699999999997,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Avery Hanging File Binders,0,2
TB-21190,Thomas Brumley,Home Office,767.214,Dax Clear Box Frame,"Global Push Button Manager's Chair, Indigo",0,0
TB-21250,Tim Brockman,Consumer,655.88,Acco D-Ring Binder w/DublLock,Xerox 1895,1,4
TB-21280,Toby Braunhardt,Consumer,1287.45,9-3/4 Diameter Round Wall Clock,Wilson Jones data.warehouse D-Ring Binders with DublLock,0,2
TB-21355,Todd Boyes,Corporate,524.85,14-7/8 x 11 Blue Bar Computer Printout Paper,"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""",0,2
TB-21400,Tom Boeckenhauer,Consumer,6999.96,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue","HP Designjet T520 Inkjet Large Format Printer - 24"" Color",0,4
TB-21520,Tracy Blumstein,Consumer,3329.4339999999997,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""","Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",2,2
TB-21595,Troy Blackwell,Consumer,754.45,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs","Bush Andora Bookcase, Maple/Graphite Gray Finish",0,0
TB-21625,Trudy Brown,Consumer,1079.316,Global Commerce Series Low-Back Swivel/Tilt Chairs,Imation_8gb Micro Traveldrive Usb 2.0_Flash Drive,4,2
TC-20980,Tamara Chand,Corporate,18336.74,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,Xerox 1881,1,2
TC-21145,Theresa Coyne,Corporate,1038.26,"Contico 72""H Heavy-Duty Storage System",Plantronics 81402,1,2
TC-21295,Toby Carlisle,Consumer,1885.27,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,1,2
TC-21475,Tony Chapman,Home Office,771.8,GBC ProClick Punch Binding System,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",1,0
TC-21535,Tracy Collins,Home Office,425.954,Acco Economy Flexible Poly Round Ring Binder,"Wirebound Message Books, Two 4 1/4"" x 5"" Forms per Page",2,0
TD-20995,Tamara Dahlen,Consumer,1167.056,OIC Stacking Trays,OIC Stacking Trays,3,2
TG-21310,Toby Gnade,Consumer,1054.928,Jensen SMPS-640 -_speaker phone,Jensen SMPS-640 -_speaker phone,1,2
TG-21640,Trudy Glocke,Consumer,1142.165,"DataProducts Ampli Magnifier Task Lamp, Black,",,0,0
TH-21100,Thea Hendricks,Consumer,1537.5439999999999,RCA Visys Integrated PBX 8-Line Router,"Eldon 200 Class Desk Accessories, Burgundy",0,0
TH-21115,Thea Hudgings,Corporate,2027.188,Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,Wilson Jones Suede Grain Vinyl Binders,1,2
TH-21235,Tiffany House,Corporate,490.39200000000005,"Rogers Jumbo File, Granite",Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,0,0
TH-21550,Tracy Hopkins,Home Office,1633.188,GBC DocuBind P400 Electric Binding System,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",3,0
TM-21010,Tamara Manning,Consumer,1745.71,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",HP Office Recycled Paper (20Lb. and 87 Bright),1,4
TM-21490,Tony Molinari,Consumer,558.81,Hon Racetrack Conference Tables,Nortel Networks T7316 E Nt8 B27,1,0
TN-21040,Tanja Norvell,Home Office,1588.323,Sony 32GB Class 10 Micro SDHC R40 Memory Card,Razer Kraken PRO Over Ear PC and Music Headset,1,2
TP-21130,Theone Pippenger,Consumer,2283.4300000000003,Bevis 44 x 96 Conference Tables,Acme Stainless Steel Office Snips,0,2
TP-21415,Tom Prescott,Consumer,4416.174,Xerox 1984,HON 5400 Series Task Chairs for Big and Tall,2,2
TP-21565,Tracy Poddar,Corporate,1465.032,Imation_8GB Mini TravelDrive USB 2.0_Flash Drive,,0,2
TR-21325,Toby Ritter,Consumer,278.4,Avery 508,Razer Kraken PRO Over Ear PC and Music Headset,1,0
TS-21085,Thais Sissman,Consumer,2.808,Zipper Ring Binder Pockets,,0,0
TS-21160,Theresa Swint,Corporate,896.3100000000001,Avery Round Ring Poly Binders,"Super Bands, 12/Pack",1,2
TS-21205,Thomas Seio,Corporate,2942.784,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf","Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black",0,2
TS-21340,Toby Swindell,Consumer,568.86,"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red","Master Caster Door Stop, Large Neon Orange",1,4
TS-21370,Todd Sumrall,Corporate,5509.142,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",Tuf-Vin Binders,3,2
TS-21430,Tom Stivers,Corporate,1367.84,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""","Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",0,0
TS-21505,Tony Sayre,Consumer,732.3119999999999,O'Sullivan 2-Shelf Heavy-Duty Bookcases,"SAFCO Commercial Wire Shelving, Black",1,0
TS-21610,Troy Staebel,Consumer,1231.5,"Avery Durable Slant Ring Binders, No Labels",Chromcraft Rectangular Conference Tables,0,0
TS-21655,Trudy Schmidt,Consumer,1322.75,Eureka The Boss Cordless Rechargeable Stick Vac,,0,4
TT-21070,Ted Trevino,Consumer,3321.2780000000002,"Executive Impressions 13"" Chairman Wall Clock","Black Avery Memo-Size 3-Ring Binder, 5 1/2"" x 8 1/2""",2,2
TT-21220,Thomas Thornton,Consumer,537.544,Xerox 1919,Newell 351,0,2
TT-21265,Tim Taslimi,Corporate,323.1,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,Kensington 6 Outlet Guardian Standard Surge Protector,0,0
TT-21460,Tonja Turnell,Home Office,3083.94,Newell 335,,0,2
TW-21025,Tamara Willingham,Home Office,4210.650000000001,Xerox 1882,Lock-Up Easel 'Spel-Binder',1,2
TZ-21580,Tracy Zic,Consumer,1167.296,DIXON Oriole Pencils,,0,0
VB-21745,Victoria Brennan,Corporate,756.8,Xerox 1987,"Tenex Chairmat w/ Average Lip, 45"" x 53""",0,0
VD-21670,Valerie Dominguez,Consumer,2220.06,"Boston School Pro Electric Pencil Sharpener, 1670",Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,1,4
VF-21715,Vicky Freymann,Home Office,651.588,"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",,0,2
VG-21790,Vivek Gonzalez,Consumer,211.168,"Bush Westfield Collection Bookcases, Medium Cherry Finish",,0,0
VG-21805,Vivek Grady,Corporate,331.536,Dixon Ticonderoga Pencils,Dixon Ticonderoga Pencils,1,0
VM-21685,Valerie Mitchum,Home Office,1294.75,Decoflex Hanging Personal Folder File,Nortel Meridian M5316 Digital phone,2,0
VM-21835,Vivian Mathis,Consumer,162.51999999999998,Staples,Staples,1,0
VP-21730,Victor Preis,Home Office,899.1099999999999,Fellowes Officeware Wire Shelving,"Iris 3-Drawer Stacking Bin, Black",1,0
VP-21760,Victoria Pisteka,Corporate,1893.786,Balt Solid Wood Round Tables,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",2,0
VS-21820,Vivek Sundaresam,Consumer,610.3069999999999,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",,0,0
VT-21700,Valerie Takahito,Home Office,1636.356,Bionaire 99.97% HEPA Air Cleaner,Bionaire 99.97% HEPA Air Cleaner,1,2
VW-21775,Victoria Wilson,Corporate,1816.6960000000001,"Fellowes Mobile File Cart, Black",Cisco 9971 IP Video Phone Charcoal,2,2
WB-21850,William Brown,Consumer,1937.924,"Contract Clock, 14"", Brown",Xerox 1959,2,6
XP-21865,Xylona Preis,Consumer,708.616,Stanley Bostitch Contemporary Electric Pencil Sharpeners,Xerox 1886,2,4
YC-21895,Yoseph Carroll,Corporate,3116.49,Tennsco Single-Tier Lockers,Smead Adjustable Mobile File Trolley with Lockable Top,0,0
YS-21880,Yana Sorensen,Corporate,3859.488,Letter Size Cart,"Dual Level, Single-Width Filing Carts",1,0
ZC-21910,Zuschuss Carroll,Consumer,1716.16,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",Panasonic KP-4ABK Battery-Operated Pencil Sharpener,1,4
ZD-21925,Zuschuss Donatelli,Consumer,839.9440000000001,Kensington 6 Outlet Guardian Standard Surge Protector,,0,0
