ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
1326.0,Ahmed Best,"$3,000,000.00",1,6.5,1,0,0
1327.0,Jim Doughan,,1,5.9,1,0,0
1328.0,Minnie Driver,"$16,000,000.00",1,7.3,1,0,88
1329.0,Lance Henriksen,"$5,000,000.00",1,7.3,1,0,88
1330.0,Alex D. Linz,"$400,000.00",1,7.3,1,0,88
1331.0,Kenneth Branagh,"$60,000,000.00",1,4.9,0,0,0
1332.0,Salma Hayek,"$200,000,000.00",3,5.0,1,0,0
1333.0,Frederique Van Der Wal,,1,4.9,0,0,0
1334.0,Musetta Vander,,1,4.9,0,0,0
1335.0,Sofia Eng,,1,4.9,0,0,0
1336.0,Yun-Fat Chow,,1,7.8,1,1,120
1337.0,Ziyi Zhang,,2,7.199999999999999,2,1,120
1338.0,Chen Chang,,1,7.8,1,1,120
1339.0,Sihung Lung,,1,7.8,1,1,120
1340.0,Pei-Pei Cheng,,1,7.8,1,1,120
1341.0,Fa Zeng Li,,1,7.8,1,1,120
1342.0,Xian Gao,,1,7.8,1,1,120
1343.0,Yan Hai,,1,7.8,1,1,120
1344.0,Carmen Electra,,1,6.2,1,0,0
1345.0,Dave Sheridan,,1,6.2,1,0,0
1346.0,Frank B. Moore,,1,6.2,1,0,0
1347.0,Giacomo Baessato,,1,6.2,1,0,0
1348.0,Kyle Graham,,1,6.2,1,0,0
1349.0,Leanne Santos,,1,6.2,1,0,0
1350.0,Mark McConchie,,1,6.2,1,0,0
1351.0,Karen Kruper,,1,6.2,1,0,0
1352.0,Anna Faris,"$30,000,000.00",4,5.0,1,0,0
1353.0,Nia Long,"$6,000,000.00",1,5.1,1,0,0
1354.0,Paul Giamatti,"$25,000,000.00",3,5.733333333333333,3,0,0
1355.0,Jascha Washington,"$3,000,000.00",1,5.1,1,0,0
1356.0,Anthony Anderson,"$25,000,000.00",4,6.4,3,0,151
1357.0,Ella Mitchell,,1,5.1,1,0,0
1358.0,Carl Wright,,1,5.1,1,0,0
1359.0,Phyllis Applegate,,1,5.1,1,0,0
1360.0,Wood Harris,"$3,000,000.00",1,7.8,1,0,113
1361.0,Ryan Hurst,"$4,000,000.00",1,7.8,1,0,113
1362.0,Donald Faison,"$12,000,000.00",1,7.8,1,0,113
1363.0,Craig Kirkwood,,1,7.8,1,0,113
1364.0,Ethan Suplee,"$8,000,000.00",1,7.8,1,0,113
1365.0,Kip Pardue,,1,7.8,1,0,113
1366.0,Phil Daniels,"$3,000,000.00",1,7.0,1,0,0
1367.0,Lynn Ferguson,,1,7.0,1,0,0
1368.0,Tony Haygarth,,1,7.0,1,0,0
1369.0,Jane Horrocks,"$9,000,000.00",1,7.0,1,0,0
1370.0,Julia Sawalha,"$10,000,000.00",1,7.0,1,0,0
1371.0,Timothy Spall,"$4,000,000.00",5,7.08,5,0,157
1372.0,Imelda Staunton,"$10,000,000.00",1,7.0,1,0,0
1373.0,Benicio Del Toro,"$45,000,000.00",1,7.6,1,0,147
1374.0,Jacob Vargas,"$3,000,000.00",1,7.6,1,0,147
1375.0,Andrew Chavez,,1,7.6,1,0,147
1376.0,Michael Saucedo,,1,7.6,1,0,147
1377.0,Tomas Milian,,1,7.6,1,0,147
1378.0,Jose Yenque,,1,7.6,1,0,147
1379.0,Emilio Rivera,"$5,000,000.00",1,7.6,1,0,147
1380.0,Michael O'Neill,,2,7.3,2,0,147
1381.0,David Brisbin,,1,7.3,1,0,131
1382.0,Dawn Didawick,,1,7.3,1,0,131
1383.0,Albert Finney,"$10,000,000.00",3,7.666666666666667,3,0,389
1384.0,Valente Rodriguez,,1,7.3,1,0,131
1385.0,George Rocky Sullivan,,1,7.3,1,0,131
1386.0,Pat Skipper,,1,7.3,1,0,131
1387.0,Jack Gill,,1,7.3,1,0,131
1388.0,Teri Polo,"$200,000.00",3,6.266666666666667,3,0,0
1389.0,Nicole DeHuff,,1,7.0,1,0,0
1390.0,Jon Abrahams,,1,7.0,1,0,0
1391.0,Tom McCarthy,,1,7.0,1,0,0
1392.0,Marisa Tomei,"$25,000,000.00",3,6.133333333333333,3,0,0
1393.0,Alan Alda,"$40,000,000.00",1,6.4,1,0,0
1394.0,Ashley Johnson,"$3,000,000.00",1,6.4,1,0,0
1395.0,Mark Feuerstein,"$5,000,000.00",1,6.4,1,0,0
1396.0,Delta Burke,"$8,000,000.00",1,6.4,1,0,0
1397.0,Valerie Perrine,,1,6.4,1,0,0
1398.0,Hugh Jackman,"$180,000,000.00",6,6.766666666666667,6,0,237
1399.0,Ian McKellen,"$60,000,000.00",6,7.283333333333334,6,0,567
1400.0,James Marsden,"$10,000,000.00",5,6.9,5,0,237
1401.0,Anna Paquin,"$14,000,000.00",3,7.166666666666667,3,0,237
1402.0,Tyler Mane,"$2,000,000.00",1,7.4,1,0,104
1403.0,Ray Park,"$5,000,000.00",1,7.4,1,0,104
1404.0,Janet Jackson,,1,4.4,0,0,0
1405.0,Richard Gant,,1,4.4,0,0,0
1406.0,Anna Maria Horsford,"$500,000.00",1,4.4,0,0,0
1407.0,Melinda McGraw,,1,4.4,0,0,0
1408.0,Gabriel Williams,,1,4.4,0,0,0
1409.0,Paul Sanchez,,1,7.8,1,0,143
1410.0,Lari White,,1,7.8,1,0,143
1411.0,Leonid Citer,,1,7.8,1,0,143
1412.0,David Allen Brooks,,1,7.8,1,0,143
1413.0,Yelena Popovic,,1,7.8,1,0,143
1414.0,Valentina Ananina,,1,7.8,1,0,143
1415.0,Semion Sudarikov,,1,7.8,1,0,143
1416.0,Peter Von Berg,,1,7.8,1,0,143
1417.0,Lucy Liu,"$16,000,000.00",3,6.733333333333333,3,0,181
1418.0,Kelly Lynch,"$20,000,000.00",1,5.5,1,0,0
1419.0,Crispin Glover,"$6,000,000.00",2,5.95,2,0,0
1420.0,Matt LeBlanc,"$80,000,000.00",1,5.5,1,0,0
1421.0,Katharine Towne,"$2,000,000.00",1,6.6,1,0,0
1422.0,Miranda Otto,"$4,000,000.00",2,6.55,2,0,0
1423.0,James Remar,"$5,000,000.00",3,6.966666666666666,3,0,165
1424.0,Victoria Bidewell,,1,6.6,1,0,0
1425.0,Diana Scarwid,,1,6.6,1,0,0
1426.0,Dennison Samaroo,,1,6.6,1,0,0
1427.0,Jennifer Tung,,1,6.6,1,0,0
1428.0,Russell Crowe,"$100,000,000.00",4,7.8999999999999995,4,0,590
1429.0,Joaquin Phoenix,"$50,000,000.00",4,7.375,4,0,291
1430.0,Connie Nielsen,"$8,000,000.00",1,8.5,1,0,155
1431.0,Oliver Reed,,1,8.5,1,0,155
1432.0,Derek Jacobi,"$8,000,000.00",2,8.25,2,0,273
1433.0,Djimon Hounsou,"$12,000,000.00",2,8.25,2,0,276
1434.0,David Schofield,,1,8.5,1,0,155
1435.0,Heath Ledger,"$16,000,000.00",2,8.1,2,0,317
1436.0,Jason Isaacs,"$12,000,000.00",1,7.2,1,0,165
1437.0,Lisa Brenner,,1,7.2,1,0,165
1438.0,George Clooney,"$500,000,000.00",4,7.1,4,0,207
1439.0,Mark Wahlberg,"$350,000,000.00",4,6.875,4,0,151
1440.0,Diane Lane,"$40,000,000.00",2,6.75,2,0,143
1441.0,John Hawkes,"$4,000,000.00",3,7.166666666666667,3,0,306
1442.0,Allen Payne,"$5,000,000.00",1,6.4,1,0,0
1443.0,Karen Allen,"$10,000,000.00",2,6.25,2,0,0
1444.0,Taylor Momsen,"$4,000,000.00",1,6.1,1,0,0
1445.0,Kelley,,1,6.1,1,0,0
1446.0,Bill Irwin,,2,7.35,2,0,169
1447.0,Molly Shannon,,3,6.066666666666666,2,0,91
1448.0,Clint Howard,"$4,000,000.00",1,6.1,1,0,0
1449.0,Josh Ryan Evans,,1,6.1,1,0,0
1450.0,Dougray Scott,"$5,000,000.00",1,6.1,1,0,0
1451.0,Thandie Newton,"$14,000,000.00",2,7.05,2,0,117
1452.0,Richard Roxburgh,"$5,000,000.00",2,6.1,2,0,0
1453.0,John Polson,,1,6.1,1,0,0
1454.0,Brendan Gleeson,"$4,000,000.00",3,6.6000000000000005,3,0,163
1455.0,Rade Serbedzija,"$2,000,000.00",2,6.15,2,0,0
1456.0,William Mapother,,1,6.1,1,0,0
1457.0,Max Casella,"$2,000,000.00",1,6.5,1,0,0
1458.0,D.B. Sweeney,,2,6.35,2,0,0
1459.0,Samuel E. Wright,,1,6.5,1,0,0
1460.0,Peter Siragusa,,1,6.5,1,0,0
1461.0,Julianna Margulies,"$24,000,000.00",1,6.5,1,0,0
1462.0,Tara Reid,,1,6.4,1,0,0
1463.0,Seann William Scott,"$25,000,000.00",2,6.6,2,0,0
1464.0,Antonio Banderas,"$50,000,000.00",5,5.82,4,0,93
1465.0,Carla Gugino,"$14,000,000.00",3,5.333333333333333,2,0,0
1466.0,Alexa PenaVega,,2,4.800000000000001,1,0,0
1467.0,Daryl Sabara,"$750,000.00",2,4.800000000000001,1,0,0
1468.0,Alan Cumming,"$5,000,000.00",1,5.4,1,0,0
1469.0,Cheech Marin,,2,6.25,2,0,117
1470.0,Julie Andrews,"$30,000,000.00",6,6.733333333333333,6,1,188
1471.0,Anne Hathaway,"$60,000,000.00",5,6.9,5,1,165
1472.0,Heather Matarazzo,"$750,000.00",1,6.3,1,1,0
1473.0,Mandy Moore,"$14,000,000.00",2,7.0,2,1,100
1474.0,Robert Schwartzman,,1,6.3,1,1,0
1475.0,Patrick John Flueger,,1,6.3,1,1,0
1476.0,Paul Walker,"$25,000,000.00",3,6.666666666666667,3,0,130
1477.0,Michelle Rodriguez,"$25,000,000.00",3,6.866666666666667,3,0,162
1478.0,Jordana Brewster,"$25,000,000.00",2,7.05,2,0,130
1479.0,Rick Yune,,2,6.449999999999999,2,0,0
1480.0,Chad Lindberg,"$4,000,000.00",2,7.25,2,0,154
1481.0,Johnny Strong,,1,6.8,1,0,0
1482.0,Matt Schulze,,2,7.05,2,0,130
1483.0,Vincent Cassel,"$40,000,000.00",1,7.8,1,0,90
1484.0,Peter Dennis,,1,7.8,1,0,90
1485.0,Clive Pearse,,1,7.8,1,0,90
1486.0,Bobby Block,,1,7.8,1,0,90
1487.0,Jennifer Connelly,"$50,000,000.00",2,6.8999999999999995,2,0,135
1488.0,Paul Bettany,"$50,000,000.00",2,7.3999999999999995,2,0,135
1489.0,Josh Lucas,"$8,000,000.00",3,6.666666666666667,3,1,135
1490.0,Anthony Rapp,"$2,000,000.00",1,8.2,1,0,135
1491.0,Jason Gray-Stanford,,1,8.2,1,0,135
1492.0,Penlope Cruz,,2,6.75,2,0,0
1493.0,Jason Lee,"$20,000,000.00",5,5.779999999999999,3,0,115
1494.0,Noah Taylor,"$5,000,000.00",3,6.433333333333334,3,0,0
1495.0,Tilda Swinton,"$10,000,000.00",2,6.9,2,0,0
1496.0,Michael Shannon,"$8,000,000.00",3,6.866666666666667,3,0,143
1497.0,Lil' Zane,,1,4.7,0,0,0
1498.0,Denise Dowse,,1,4.7,0,0,0
1499.0,James Avery,"$3,000,000.00",1,4.7,0,0,0
1500.0,Elayn J. Taylor,,1,4.7,0,0,0
1501.0,Andy Richter,"$10,000,000.00",5,6.32,4,0,0
1502.0,Cecelia Ann Birt,,1,7.8,1,0,116
1503.0,Paul L. Nolan,,1,7.8,1,0,116
1504.0,Carol Florence,,1,7.8,1,0,116
1505.0,Lori Galinski,,1,7.8,1,0,116
1506.0,Bernie Mac,,2,7.199999999999999,2,0,116
1507.0,Mark Gantt,,1,7.8,1,0,116
1508.0,Tim Perez,,1,7.8,1,0,116
1509.0,Giancarlo Giannini,"$10,000,000.00",3,7.133333333333333,3,0,144
1510.0,Francesca Neri,,1,6.8,1,0,0
1511.0,Zeljko Ivanek,"$4,000,000.00",1,6.8,1,0,0
1512.0,Hazelle Goodman,,1,6.8,1,0,0
1513.0,John Lone,"$20,000,000.00",1,6.6,1,0,0
1514.0,Roselyn Sanchez,,1,6.6,1,0,0
1515.0,Alan King,"$10,000,000.00",1,6.6,1,0,0
1516.0,Kenneth Tsang,,1,6.6,1,0,0
1517.0,Lisa LoCicero,,1,6.6,1,0,0
1518.0,Josh Hartnett,"$25,000,000.00",2,6.95,2,0,144
1519.0,Eric Bana,"$45,000,000.00",3,7.066666666666666,3,0,271
1520.0,Ewen Bremner,"$5,000,000.00",2,6.95,2,0,144
1521.0,Gabriel Casseus,"$500,000.00",1,7.7,1,0,144
1522.0,Kim Coates,"$4,000,000.00",1,7.7,1,0,144
1523.0,Laura Dern,"$20,000,000.00",2,5.7,2,0,0
1524.0,Alan Howard,,1,8.8,1,0,178
1525.0,Noel Appleby,,2,8.850000000000001,2,0,379
1526.0,Sala Baker,,2,8.75,2,0,357
1527.0,Cate Blanchett,"$95,000,000.00",6,8.016666666666667,6,0,826
1528.0,Orlando Bloom,"$40,000,000.00",6,8.133333333333333,6,0,1021
1529.0,Billy Boyd,"$6,000,000.00",3,8.799999999999999,3,0,558
1530.0,Marton Csokas,"$4,000,000.00",3,7.466666666666668,3,0,286
1531.0,Patricia Velasquez,,1,6.3,1,0,0
1532.0,Freddie Boath,,1,6.3,1,0,0
1533.0,Alun Armstrong,,2,6.199999999999999,2,0,0
1534.0,Dwayne Johnson,,2,6.4,2,0,0
1535.0,Helena Bonham Carter,"$60,000,000.00",4,6.675,4,0,118
1536.0,Estella Warren,,1,5.7,1,0,0
1537.0,Kris Kristofferson,,1,5.7,1,0,0
1538.0,Angelina Jolie,"$120,000,000.00",5,6.640000000000001,5,0,181
1539.0,Iain Glen,"$3,000,000.00",1,5.8,1,0,0
1540.0,Daniel Craig,"$160,000,000.00",4,7.025,4,0,287
1541.0,Richard Johnson,,1,5.8,1,0,0
1542.0,Chris Barrie,,1,5.8,1,0,0
1543.0,Leslie Phillips,,1,5.8,1,0,0
1544.0,Mary Gibbs,,1,8.0,1,0,92
1545.0,Bob Peterson,,2,8.1,2,0,188
1546.0,Frank Oz,"$80,000,000.00",3,7.366666666666667,3,0,232
1547.0,Saunders Triplets,,1,7.6,1,0,152
1548.0,Daniel Radcliffe,"$110,000,000.00",8,7.6875,8,0,1178
1549.0,Fiona Shaw,"$5,000,000.00",4,7.6,4,0,592
1550.0,Harry Melling,"$3,000,000.00",5,7.62,5,0,738
1551.0,Richard Griffiths,"$5,000,000.00",5,7.62,5,0,738
1552.0,Derek Deadman,,1,7.6,1,0,152
1553.0,Kate Beckinsale,"$25,000,000.00",3,6.233333333333333,3,0,0
1554.0,William Lee Scott,,1,6.2,1,0,0
1555.0,Greg Zola,,1,6.2,1,0,0
1556.0,Jaime King,"$8,000,000.00",1,6.2,1,0,0
1557.0,Catherine Kellner,,1,6.2,1,0,0
1558.0,Nia Vardalos,"$10,000,000.00",1,6.5,1,0,0
1559.0,Michael Constantine,,1,6.5,1,0,0
1560.0,Christina Eleusiniotis,,1,6.5,1,0,0
1561.0,Kaylee Vieira,,1,6.5,1,0,0
1562.0,John Kalangis,,1,6.5,1,0,0
1563.0,Lainie Kazan,"$500,000.00",1,6.5,1,0,0
1564.0,Marita Zouravlioff,,1,6.5,1,0,0
1565.0,Sarah Osman,,1,6.5,1,0,0
1566.0,Petra Wildgoose,,1,6.5,1,0,0
1567.0,Reese Witherspoon,"$300,000,000.00",2,7.0,2,1,136
1568.0,Patrick Dempsey,"$80,000,000.00",3,6.466666666666666,3,1,0
1569.0,Candice Bergen,"$50,000,000.00",2,5.9,2,1,0
1570.0,Mary Kay Place,"$8,000,000.00",1,6.2,1,1,0
1571.0,Fred Ward,"$3,000,000.00",1,6.2,1,1,0
1572.0,Jean Smart,"$10,000,000.00",2,5.9,2,1,0
1573.0,Ethan Embry,"$3,000,000.00",1,6.2,1,1,0
1574.0,Melanie Lynskey,"$5,000,000.00",1,6.2,1,1,0
1575.0,Naomi Watts,"$35,000,000.00",2,7.15,2,0,302
1576.0,Martin Henderson,"$6,000,000.00",1,7.1,1,0,115
1577.0,David Dorfman,,1,7.1,1,0,115
1578.0,Brian Cox,"$15,000,000.00",5,7.459999999999999,5,0,638
1579.0,Jane Alexander,,1,7.1,1,0,115
1580.0,Lindsay Frost,,1,7.1,1,0,115
1581.0,Amber Tamblyn,"$3,000,000.00",1,7.1,1,0,115
1582.0,Rachael Bella,,1,7.1,1,0,115
1583.0,Daveigh Chase,"$500,000.00",1,7.1,1,0,115
1584.0,John Turturro,"$14,000,000.00",5,6.220000000000001,5,0,0
1585.0,Jared Harris,"$8,000,000.00",2,6.65,2,0,129
1586.0,Ray Romano,,2,7.15,2,0,81
1587.0,John Leguizamo,,2,7.15,2,0,81
1588.0,Goran Visnjic,,1,7.5,1,0,81
1589.0,Jack Black,,5,7.08,5,0,449
1590.0,Cedric the Entertainer,,4,6.95,4,0,81
1591.0,Stephen Root,"$6,000,000.00",2,7.8,2,0,181
1592.0,Diedrich Bader,"$6,000,000.00",1,7.5,1,0,81
1593.0,Alan Tudyk,"$2,000,000.00",5,7.5200000000000005,5,0,508
1594.0,Franka Potente,"$18,000,000.00",2,7.800000000000001,2,0,227
1595.0,Clive Owen,"$30,000,000.00",1,7.9,1,0,119
1596.0,Gabriel Mann,"$2,000,000.00",2,7.800000000000001,2,0,227
1597.0,Walton Goggins,"$10,000,000.00",2,8.15,2,0,284
1598.0,Josh Hamilton,,1,7.9,1,0,119
1599.0,Beyonc,,2,6.35,2,0,0
1600.0,Seth Green,"$40,000,000.00",1,6.2,1,0,0
1601.0,Michael York,"$12,000,000.00",1,6.2,1,0,0
1602.0,Robert Wagner,"$20,000,000.00",1,6.2,1,0,0
1603.0,Mindy Sterling,"$4,000,000.00",1,6.2,1,0,0
1604.0,Verne Troyer,"$150,000.00",1,6.2,1,0,0
1605.0,Michael Caine,"$80,000,000.00",5,7.58,5,0,457
1606.0,Fred Savage,"$14,000,000.00",1,6.2,1,0,0
1607.0,Elizabeth Mitchell,"$3,000,000.00",1,5.6,1,0,0
1608.0,Spencer Breslin,"$5,000,000.00",1,5.6,1,0,0
1609.0,Liliana Mumy,"$4,000,000.00",2,5.699999999999999,2,0,0
1610.0,Danielle Woodman,,1,5.6,1,0,0
1611.0,Asia Argento,"$1,000,000.00",1,5.9,1,0,0
1612.0,Michael Roof,,1,5.9,1,0,0
1613.0,Richy Muller,,1,5.9,1,0,0
1614.0,Werner Daehn,,1,5.9,1,0,0
1615.0,Petr Jakl,,1,5.9,1,0,0
1616.0,Jan Filipensk,,1,5.9,1,0,0
1617.0,Rory Culkin,"$1,500,000.00",1,6.7,1,0,0
1618.0,Abigail Breslin,"$8,000,000.00",1,6.7,1,0,0
1619.0,Cherry Jones,"$4,000,000.00",2,6.6,2,0,0
1620.0,M. Night Shyamalan,,1,6.7,1,0,0
1621.0,Patricia Kalember,,1,6.7,1,0,0
1622.0,Ted Sutton,,1,6.7,1,0,0
1623.0,Merritt Wever,"$5,000,000.00",1,6.7,1,0,0
1624.0,Bruce Allpress,,1,8.7,1,0,179
1625.0,John Bach,,2,8.8,2,0,380
1626.0,Jed Brophy,,1,8.7,1,0,179
1627.0,Sam Comery,,1,8.7,1,0,179
1628.0,Matthew Lillard,"$2,000,000.00",1,5.0,0,0,0
1629.0,Linda Cardellini,"$9,000,000.00",1,5.0,0,0,0
1630.0,Isla Fisher,"$160,000,000.00",3,6.233333333333333,2,0,0
1631.0,Miguel A. Nez Jr.,,1,5.0,0,0,0
1632.0,Steven Grives,,1,5.0,0,0,0
1633.0,Charles Stan Frazier,,1,5.0,0,0,0
1634.0,Rupert Grint,"$50,000,000.00",5,7.7,5,0,747
1635.0,Emma Watson,"$85,000,000.00",4,7.725,4,0,594
1636.0,Toby Jones,,1,7.4,1,0,161
1637.0,Jim Norton,,1,7.4,1,0,161
1638.0,Veronica Clifford,,1,7.4,1,0,161
1639.0,Max von Sydow,"$16,000,000.00",3,7.3,3,0,283
1640.0,Steve Harris,,1,7.6,1,0,145
1641.0,Neal McDonough,"$7,000,000.00",1,7.6,1,0,145
1642.0,Patrick Kilpatrick,"$10,000,000.00",1,7.6,1,0,145
1643.0,Jessica Capshaw,"$20,000,000.00",1,7.6,1,0,145
1644.0,Richard Coca,,1,7.6,1,0,145
1645.0,Keith Campbell,,1,7.6,1,0,145
1646.0,Kirk B.R. Woller,,1,7.6,1,0,145
1647.0,Hayden Christensen,"$12,000,000.00",2,7.05,2,0,140
1648.0,Christopher Lee,"$25,000,000.00",3,6.8999999999999995,3,0,140
1649.0,Temuera Morrison,"$1,500,000.00",1,6.6,1,0,0
1650.0,Tobey Maguire,"$75,000,000.00",3,6.933333333333334,3,0,248
1651.0,James Franco,"$30,000,000.00",4,7.1,4,0,353
1652.0,Cliff Robertson,"$5,000,000.00",1,7.3,1,0,121
1653.0,Rosemary Harris,"$5,000,000.00",3,6.933333333333334,3,0,248
1654.0,J.K. Simmons,"$20,000,000.00",4,7.05,4,0,344
1655.0,Joe Manganiello,"$20,000,000.00",1,7.3,1,0,121
1656.0,Gerry Becker,,1,7.3,1,0,121
1657.0,Toby Stephens,"$4,000,000.00",1,6.1,1,0,0
1658.0,Rosamund Pike,"$6,000,000.00",2,7.1,2,0,145
1659.0,John Cleese,,4,6.4,4,0,93
1660.0,Will Yun Lee,,1,6.1,1,0,0
1661.0,Queen Latifah,"$70,000,000.00",3,6.433333333333334,3,0,0
1662.0,Kimberly J. Brown,"$2,000,000.00",1,5.6,1,0,0
1663.0,Angus T. Jones,"$20,000,000.00",1,5.6,1,0,0
1664.0,Missi Pyle,"$3,000,000.00",2,6.1,2,0,0
1665.0,Michael Rosenbaum,"$2,000,000.00",1,5.6,1,0,0
1666.0,Will Ferrell,"$160,000,000.00",3,6.8999999999999995,3,0,95
1667.0,Bob Newhart,"$65,000,000.00",1,6.9,1,0,0
1668.0,Edward Asner,,2,7.55,2,0,96
1669.0,Zooey Deschanel,"$25,000,000.00",1,6.9,1,0,0
1670.0,Daniel Tay,,1,6.9,1,0,0
1671.0,Faizon Love,"$8,000,000.00",1,6.9,1,0,0
1672.0,Peter Dinklage,"$25,000,000.00",3,6.666666666666667,3,0,0
1673.0,Ricardo Montalban,"$10,000,000.00",1,4.2,0,0,0
1674.0,Mike Judge,,1,4.2,0,0,0
1675.0,Piper Perabo,"$10,000,000.00",1,5.8,1,0,0
1676.0,Tom Welling,"$14,000,000.00",1,5.8,1,0,0
1677.0,Hilary Duff,"$25,000,000.00",1,5.8,1,0,0
1678.0,Kevin G. Schmidt,,1,5.8,1,0,0
1679.0,Alyson Stoner,,1,5.8,1,0,0
1680.0,Jacob Smith,,2,6.5,2,0,163
1681.0,Luis Guzman,"$13,000,000.00",1,6.2,1,0,0
1682.0,Lynne Thigpen,,1,6.2,1,0,0
1683.0,Kurt Fuller,"$3,000,000.00",2,7.1,2,0,117
1684.0,Krista Allen,"$4,000,000.00",1,6.2,1,0,0
1685.0,Tyrese Gibson,"$6,000,000.00",5,6.4799999999999995,5,0,130
1686.0,Eva Mendes,"$20,000,000.00",2,6.25,2,0,0
1687.0,Ludacris,,2,6.6,2,0,130
1688.0,Thom Barry,,1,5.9,1,0,0
1689.0,Devon Aoki,,1,5.9,1,0,0
1690.0,Amaury Nolasco,"$2,000,000.00",1,5.9,1,0,0
1691.0,Jennifer Aniston,"$300,000,000.00",2,6.25,2,1,0
1692.0,Philip Baker Hall,"$750,000.00",1,6.7,1,0,0
1693.0,Catherine Bell,"$15,000,000.00",1,6.7,1,0,0
1694.0,Lisa Ann Walter,"$400,000.00",2,6.6,2,0,0
1695.0,Steve Carell,"$80,000,000.00",6,6.95,6,0,193
1696.0,Nora Dunn,"$1,500,000.00",1,6.7,1,0,0
1697.0,Eddie Jemison,,1,6.7,1,0,0
1698.0,Colin Farrell,"$80,000,000.00",1,6.0,1,0,0
1699.0,LL Cool J,,1,6.0,1,0,0
1700.0,Jeremy Renner,"$80,000,000.00",4,7.15,4,0,414
1701.0,Brian Van Holt,,1,6.0,1,0,0
1702.0,Olivier Martinez,"$30,000,000.00",1,6.0,1,0,0
1703.0,Frances McDormand,"$100,000,000.00",3,6.566666666666666,3,0,0
1704.0,Amanda Peet,"$100,000,000.00",2,6.2,2,0,0
1705.0,Paul Michael Glaser,"$4,000,000.00",1,6.7,1,0,0
1706.0,Paige Butcher,,1,6.7,1,0,0
1707.0,David McCullough,,1,7.3,1,0,141
1708.0,Jeff Bridges,"$100,000,000.00",3,7.6000000000000005,3,0,377
1709.0,Paul Vincent O'Connor,,1,7.3,1,0,141
1710.0,Michael Ensign,,1,7.3,1,0,141
1711.0,James Keane,,1,7.3,1,0,141
1712.0,Valerie Mahaffey,,1,7.3,1,0,141
1713.0,David Doty,,1,7.3,1,0,141
1714.0,Carl M. Craig,,1,7.3,1,0,141
1715.0,Albert Brooks,"$30,000,000.00",2,7.699999999999999,2,0,187
1716.0,Ellen DeGeneres,,1,8.1,1,0,100
1717.0,Alexander Gould,"$4,800,000.00",1,8.1,1,0,100
1718.0,Brad Garrett,"$50,000,000.00",4,7.35,4,0,311
1719.0,Austin Pendleton,"$4,000,000.00",1,8.1,1,0,100
1720.0,Ali Astin,,1,8.9,1,0,201
1721.0,David Aston,,1,8.9,1,0,201
1722.0,Rebecca Romijn,,2,7.050000000000001,2,0,133
1723.0,Jordi Molla,,1,6.6,1,0,0
1724.0,Gabrielle Union,"$20,000,000.00",1,6.6,1,0,0
1725.0,Jon Seda,"$5,000,000.00",1,6.6,1,0,0
1726.0,Paul Kersey,,1,5.6,1,0,0
1727.0,Cara Buono,"$10,000,000.00",1,5.6,1,0,0
1728.0,Todd Tesen,,1,5.6,1,0,0
1729.0,Kevin Rankin,,1,5.6,1,0,0
1730.0,Keira Knightley,"$80,000,000.00",3,7.466666666666666,3,0,463
1731.0,Jack Davenport,"$3,000,000.00",3,7.466666666666666,3,0,463
1732.0,Lee Arenberg,"$2,000,000.00",3,7.466666666666666,3,0,463
1733.0,Mackenzie Crook,"$4,000,000.00",3,7.466666666666666,3,0,463
1734.0,Damian O'Hare,,1,8.0,1,0,143
1735.0,Ken Watanabe,"$40,000,000.00",4,7.775,4,0,442
1736.0,Ray Godshall Sr.,,1,7.7,1,0,154
1737.0,Masato Harada,,1,7.7,1,0,154
1738.0,Masashi Odate,,1,7.7,1,0,154
1739.0,Ray Anthony,,1,7.2,1,0,138
1740.0,Christine Anu,,1,7.2,1,0,138
1741.0,Andy Arness,,1,7.2,1,0,138
1742.0,Alima Ashton-Sheibu,,1,7.2,1,0,138
1743.0,Helmut Bakaitis,,2,6.95,2,0,138
1744.0,Steve Bastoni,,1,7.2,1,0,138
1745.0,Don Battee,,1,7.2,1,0,138
1746.0,Monica Bellucci,"$45,000,000.00",3,7.0,3,0,265
1747.0,Daniel Bernhardt,"$500,000.00",1,7.2,1,0,138
1748.0,Mary Alice,,1,6.7,1,0,0
1749.0,Tanveer K. Atwal,,1,6.7,1,0,0
1750.0,Kate Beahan,,2,6.5,2,0,0
1751.0,Francine Bell,,1,6.7,1,0,0
1752.0,Rachel Blackman,,1,6.7,1,0,0
1753.0,Henry Blasingame,,1,6.7,1,0,0
1754.0,Ian Bliss,,1,6.7,1,0,0
1755.0,Nick Stahl,"$500,000.00",1,6.3,1,0,0
1756.0,Claire Danes,"$35,000,000.00",1,6.3,1,0,0
1757.0,Kristanna Loken,,1,6.3,1,0,0
1758.0,David Andrews,,1,6.3,1,0,0
1759.0,Mark Famiglietti,,1,6.3,1,0,0
1760.0,Moira Sinise,,1,6.3,1,0,0
1761.0,Chopper Bernet,,1,6.3,1,0,0
1762.0,Stevie Wonder,,1,7.5,1,0,122
1763.0,George W. Bush,,1,7.5,1,0,122
