LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
2231880.0,Uncle Julio's Hacienda,Restaurant,0,2250.0,0.5384615384615384,1,74
2231881.0,Uncle Julio's Hacienda,Restaurant,0,0.0,0.0,1,4
2231901.0,7 SEAS FOOD & MEAT MART,Grocery Store,0,1750.0,0.375,1,64
2231918.0,HAVC PUB,Restaurant,0,950.0,0.2857142857142857,1,33
2231919.0,HAVC PUB,Restaurant,0,0.0,0.0,1,3
2231924.0,DHARMA GARDEN RESTAURANT,Restaurant,0,1250.0,0.42857142857142855,1,39
2231962.0,INSOMNIA COOKIES,Bakery,0,300.0,0.3333333333333333,1,21
2231986.0,DOLLAR TREE #5169,Grocery Store,0,0.0,0.0,0,0
2231989.0,IN & OUT FOOD MART,Grocery Store,0,1500.0,0.375,1,35
2231993.0,LINCOLN AVE SUBWAY,Restaurant,0,300.0,0.25,1,3
2231999.0,FAVELA'S RESTAURANT,Restaurant,0,2250.0,0.14285714285714285,1,23
2232034.0,INTELLIGENTSIA,Restaurant,0,1200.0,0.2857142857142857,1,19
2232035.0,NATURAL BREAK,TEMPORARY KIOSK,0,0.0,0.3333333333333333,1,1
2232060.0,Rub's Backcountry smokehouse,Restaurant,0,2900.0,0.16666666666666666,1,39
2232083.0,CONSTELLATION,THEATER/BAR,0,0.0,0.5,0,0
2232084.0,CONSTELLATION,THEATER/BAR,0,0.0,0.5,1,20
2232086.0,"BACOLOD CHICKEN HAUS, INC",Restaurant,0,800.0,0.16666666666666666,1,26
2232101.0,TAQUERO FUSION,Mobile Food Dispenser,0,0.0,0.3333333333333333,1,7
2232104.0,"79TH FOOD MART, INC",Grocery Store,0,0.0,0.0,0,1
2232110.0,BOMBAY SPICE GRILL,Restaurant,0,100.0,0.3333333333333333,1,11
2232111.0,BOMBAY SPICE GRILL,Restaurant,0,0.0,0.0,0,0
2232132.0,EL POLLO REAL,Restaurant,0,400.0,0.0,1,17
2232134.0,SHAKE IT HEALTHY,Restaurant,0,0.0,0.0,0,0
2232159.0,THE BIG CHEESE ON LINCOLN,Restaurant,0,0.0,0.0,0,0
2232177.0,UCHICAGO CHILD DEVELOPMENT CENTER DREXEL,Daycare (2 - 6 Years),0,100.0,0.2,1,12
2232184.0,CHINA HOUSE,Restaurant,0,600.0,0.0,1,14
2232185.0,HAPPY FOOD WAY INC.,Restaurant,0,500.0,0.0,1,18
2232188.0,AURORA CHICAGO LAKESHORE HOSPITAL,Hospital,0,2100.0,0.42857142857142855,1,35
2232192.0,CARBON KITCHEN,Mobile Food Preparer,0,0.0,0.3333333333333333,1,4
2232227.0,ROBUST COFFEE LOUNGE LLC,Restaurant,0,1700.0,0.2,1,21
2232230.0,HAROLD'S CHICKEN,Restaurant,0,0.0,0.0,1,6
2232316.0,JIBARO'S SBG,Restaurant,0,0.0,0.0,0,1
2232334.0,SPIKE'S SANDWICH SHOP,Restaurant,0,0.0,0.0,1,3
2232338.0,JERKY JERK,Restaurant,0,1350.0,0.4,1,47
2232342.0,BURGER KING #181,Restaurant,0,800.0,0.16666666666666666,1,25
2232343.0,BURGER KING #215,Restaurant,0,400.0,0.25,1,22
2232344.0,BURGER KING #1310,Restaurant,0,0.0,0.0,1,5
2232345.0,BURGER KING #6345,Restaurant,0,750.0,0.5,1,30
2232346.0,BURGER KING #8312,Restaurant,0,1100.0,0.0,1,18
2232347.0,BURGER KING #10797,Restaurant,0,700.0,0.2857142857142857,1,41
2232348.0,BURGER KING #11297,Restaurant,0,0.0,0.3333333333333333,1,26
2232349.0,BURGER KING #12371,Restaurant,0,700.0,0.3333333333333333,1,37
2232350.0,BURGER KING #12663,Restaurant,0,500.0,0.0,1,14
2232352.0,BURGER KING #14476,Restaurant,0,650.0,0.25,1,8
2232353.0,BURGER KING #16598,Restaurant,0,600.0,0.0,1,10
2232370.0,ELEAVEN FOOD COMPANY,Mobile Food Dispenser,0,0.0,0.5,1,12
2232377.0,DARK MATTER COFFEE LLC.,Restaurant,0,0.0,0.0,0,1
2232379.0,HOTDOG LAND XPRESS,Restaurant,0,1000.0,0.0,1,10
2232380.0,SUPPER FOOD MART,Grocery Store,0,0.0,0.0,1,4
2232386.0,LAS AMERICAS,Grocery Store,0,0.0,0.3333333333333333,0,1
2232387.0,LAS AMERICAS,Grocery Store,0,0.0,0.5,0,1
2232390.0,CARNICERIA Y TAQUERIA FLORES,Restaurant,0,500.0,0.2,1,15
2232391.0,CHICAGO CUPCAKE LLC.,Mobile Food Dispenser,0,0.0,0.6,1,18
2232394.0,MACKU SIGNATURE,Restaurant,0,200.0,0.14285714285714285,1,13
2232395.0,VISTA HERMOSA RESTAURANT,Restaurant,0,400.0,0.0,1,19
2232410.0,AUGUSTA FOOD PLUS,Grocery Store,0,0.0,0.0,1,3
2232415.0,DOLLAR TREE STORES # 798,Grocery Store,0,0.0,0.5,1,7
2232416.0,BURGER KING #1308,Restaurant,0,950.0,0.14285714285714285,1,22
2232417.0,BURGER KING #3386,Restaurant,0,1450.0,0.375,1,47
2232449.0,HAROLD'S CHICKEN SHACK,Restaurant,0,0.0,0.0,0,1
2232454.0,"LOS ARCOS AUTHENTIC MEXICAN FOOD, INC.",Restaurant,0,1900.0,0.2222222222222222,1,53
2232472.0,PAZZO'S EXPRESS,Restaurant,0,0.0,0.0,0,2
2232478.0,ALDI INC STORE #62,Grocery Store,0,0.0,0.0,0,2
2232479.0,ALDI INC STORE 14,Grocery Store,0,0.0,0.0,0,2
2232480.0,ALDI #30,Grocery Store,0,0.0,0.0,0,2
2232481.0,ALDI'S # 26,Grocery Store,0,0.0,0.0,0,0
2232511.0,CITGO FUEL,GAS STATION,0,0.0,0.3333333333333333,1,15
2232516.0,CARMEN'S CAFE INC,Restaurant,0,0.0,0.0,1,8
2232520.0,BP,Grocery Store,0,2100.0,0.25,1,22
2232523.0,LADY BUG BOOK CAFE,Restaurant,0,200.0,0.4,1,22
2232524.0,LADY BUG BOOK CAFE,Restaurant,0,0.0,0.5,0,0
2232530.0,GALLERY FAST FOOD,Restaurant,0,0.0,0.3333333333333333,1,10
2232538.0,DOLLAR INN PLUS INC,Grocery Store,0,0.0,0.0,1,4
2232559.0,FIRST ZABIHA MEAT BAZAAR,Grocery Store,0,500.0,0.25,1,19
2232568.0,TURKEY CHOP GOURMET GRILL INC.,Restaurant,0,0.0,0.3333333333333333,1,10
2232579.0,TRUMP INTERNATIONAL TOWER,Restaurant,0,0.0,0.0,0,1
2232604.0,SUPERMERCADO LA GLORIA,Grocery Store,0,0.0,0.0,0,0
2232612.0,PORTAGE GROUNDS COFFEE & TEA,Restaurant,0,300.0,0.375,1,46
2232620.0,LA ROQUETA DE ACAPULCO #2 INC.,Restaurant,0,900.0,0.0,1,12
2232657.0,Tres Jolie Patisserie,Shared Kitchen User (Long Term),0,0.0,0.0,0,0
2232667.0,DELTA FOOD,Grocery Store,0,0.0,0.5,1,2
2232673.0,SECTOR 2337,ART GALLERY W/WINE AND BEER,0,1100.0,0.5,1,8
2232690.0,CIAO BELLA CAFE,Restaurant,0,0.0,0.2,1,20
2232728.0,CLUB NUTRICIONAL HEALTHY,Grocery Store,0,0.0,0.0,1,6
2232735.0,7-ELEVEN,Grocery Store,0,0.0,0.0,0,1
2232736.0,7-ELEVEN,Grocery Store,0,0.0,0.0,0,0
2232743.0,SAPORI ANTICHI INTERNATIONAL IMPORTS,Mobile Food Preparer,0,0.0,0.0,0,0
2232744.0,CLUB ESCAPE,TAVERN,0,0.0,0.5,1,12
2232784.0,THE TASTY BEEF AND MORE,Restaurant,0,2500.0,0.3333333333333333,1,34
2232789.0,STREET CORNER MARKET,Grocery Store,0,0.0,0.3333333333333333,1,14
2232795.0,SACMONT FOOD MART,Grocery Store,0,100.0,0.25,1,11
2232819.0,The Corner Lot Grocery,Grocery Store,0,0.0,0.5,1,16
2232821.0,RESTAURANT DONA ANA,Restaurant,0,0.0,0.0,0,0
2232830.0,PANCHITO'S GRILL,Restaurant,0,0.0,0.3333333333333333,1,16
2232831.0,SUBWAY,Restaurant,0,300.0,0.14285714285714285,1,14
2232836.0,RED SNAPPER,Restaurant,0,1400.0,0.4166666666666667,1,56
2232837.0,FIREHOUSE GRILL,Restaurant,0,200.0,0.2,1,18
2232840.0,Big Star,Restaurant,0,500.0,0.125,1,35
2232842.0,Big Star,Restaurant,0,0.0,0.0,1,4
2232869.0,HYATT PLACE CHICAGO SOUTH,Restaurant,0,100.0,0.2222222222222222,1,50
2232872.0,HYATT PLACE CHICAGO SOUTH,Restaurant,0,0.0,0.6666666666666666,1,1
2232877.0,RHINE HALL,Liquor,0,0.0,0.0,0,2
2232892.0,YOGURTLAND LINCOLN PARK,Restaurant,0,900.0,0.0,1,7
2232943.0,HALSTED STREET DELI,Restaurant,0,650.0,0.375,1,25
2232948.0,WHITEY'S STEAK & SEA FOOD INC.,Restaurant,0,300.0,0.2857142857142857,1,38
2232952.0,ROYAL CUPCAKES & BAKES,Shared Kitchen User (Long Term),0,0.0,0.0,0,0
2232958.0,ROYAL CUPCAKES & BAKE,Mobile Food Dispenser,0,0.0,0.0,0,0
2232962.0,"I Can Child Care Center, Inc.",Daycare Above and Under 2 Years,0,0.0,0.5,1,9
2232969.0,VAPIANO,Restaurant,0,200.0,0.18181818181818182,1,30
2232970.0,VAPIANO,Restaurant,0,0.0,0.3333333333333333,1,10
2232974.0,SOUTH BEACH MART,Grocery Store,0,0.0,0.0,0,1
2232992.0,SPECIALTY'S CAFE & BAKERY,Restaurant,0,400.0,0.14285714285714285,1,17
2233010.0,"Haute & Ready, LTD",Mobile Food Preparer,0,0.0,0.5,1,8
2233014.0,TAQUERIA GONZALEZ,Restaurant,0,0.0,0.0,0,1
2233026.0,ST. ANNA BAKERY,Bakery,0,600.0,0.3333333333333333,1,49
2233031.0,HILTON SUITES CHICAGO MAGNIFICENT MILE,Restaurant,0,0.0,0.5,1,3
2233032.0,HILTON SUITES CHICAGO MAGNIFICENT MILE,Restaurant,0,1150.0,0.42857142857142855,1,24
2233054.0,TGL GROUP-JERK,Mobile Food Preparer,0,1000.0,0.25,1,4
2233056.0,C & C PACKING CORPORATION,Grocery Store,0,0.0,0.3333333333333333,1,6
2233057.0,THE GODFREY HOTEL CHICAGO,Restaurant,0,0.0,0.16666666666666666,1,17
2233059.0,THE GODFREY HOTEL CHICAGO,Restaurant,0,0.0,0.0,0,0
2233063.0,THE GODFREY HOTEL CHICAGO,Restaurant,0,0.0,0.0,0,0
2233064.0,THE GODFREY HOTEL CHICAGO,Restaurant,0,0.0,0.0,0,0
2233068.0,MAS O MENOS LOUNGE,Liquor,0,0.0,0.6666666666666666,1,28
2233073.0,MADISON EXPRESS MINI MART,Grocery Store,0,0.0,0.0,0,2
2233075.0,NORTH AVE FOOD MART INC,Grocery Store,0,0.0,0.5,0,1
2233086.0,OLD FIFTH,Restaurant,0,1700.0,0.2,1,19
2233087.0,OLD FIFTH,Restaurant,0,0.0,0.0,0,0
2233089.0,ENDIS,Restaurant,0,400.0,0.16666666666666666,1,17
2233090.0,M Vie,Restaurant,0,200.0,0.2,1,13
2233091.0,M Vie,Restaurant,0,0.0,0.5,1,10
2233126.0,JIMMY JOHN'S,Restaurant,0,100.0,0.0,1,5
2233143.0,CLUB 3001,TAVERN,0,0.0,0.5,1,16
2233148.0,SUBWAY,Restaurant,0,6200.0,0.16666666666666666,1,47
2233173.0,TAQUERIA Y TAMALCIA ROMAN'S,Restaurant,0,4750.0,0.4,1,69
2233209.0,BEBE'S EATERY,Restaurant,0,950.0,0.0,1,12
2233210.0,FAMILY DOLLAR STORE 1938,Grocery Store,0,0.0,0.0,0,0
2233212.0,FAMILY DOLLAR #10596,Grocery Store,0,0.0,0.3333333333333333,1,4
2233239.0,NITECAP COFFEE BAR LLC,Restaurant,0,200.0,0.2,1,20
2233259.0,EL SABOR PIZZERIA AND ROASTED CHICKEN,Restaurant,0,600.0,0.25,1,22
2233263.0,AY CHIWOWA,Restaurant,0,850.0,0.125,1,18
2233264.0,DELEECE,Restaurant,0,0.0,0.0,1,4
2233265.0,AY CHIWOWA,Restaurant,0,0.0,0.5,1,1
2233277.0,BUFFALO WILD WINGS GRILL & BAR,Restaurant,0,200.0,0.3333333333333333,1,37
2233278.0,BUFFALO WILD WINGS GRILL & BAR,Restaurant,0,0.0,0.5,1,1
2233306.0,EUREST DINING,Restaurant,0,200.0,0.0,1,11
2233310.0,CAFE VERSAILLES,Restaurant,0,1700.0,0.16666666666666666,1,21
2234061.0,THE GRIND CAFE INC,Restaurant,0,450.0,0.0,1,9
2234078.0,"53RD FOOD MART, INC",Grocery Store,0,500.0,0.25,1,13
2234115.0,PARSON'S CHICKEN & FISH,Restaurant,0,900.0,0.36363636363636365,1,47
2234116.0,PARSON'S CHICKEN & FISH,Restaurant,0,0.0,0.6666666666666666,1,16
2234118.0,PARSON'S CHICKEN & FISH,Restaurant,0,0.0,0.6666666666666666,1,11
2234140.0,UBBAR LLC,THEATER,0,800.0,0.5,1,7
2234154.0,NEIGHBOR MARKET,Grocery Store,0,200.0,0.25,1,19
2234160.0,ALL-NATURAL CHICAGO LTD.,Catering,0,600.0,0.14285714285714285,1,13
2234162.0,GATEWAY NEWSTAND,Grocery Store,0,0.0,0.0,0,0
2234165.0,WALGREENS #15281,Grocery Store,0,0.0,0.5,1,20
2234170.0,NOUVEAU BISTRO,Restaurant,0,0.0,0.25,1,8
2234171.0,NOUVEAU BISTRO,Restaurant,0,0.0,0.5,1,8
2234181.0,LITTLE MARKET BRASSIERE,Restaurant,0,0.0,0.0,1,3
2234197.0,"PASTA AL GUSTO, INC.",Restaurant,0,200.0,0.0,1,3
2234200.0,UMIYA MAA GROCERY STORE,Grocery Store,0,0.0,0.0,0,2
2234204.0,SUMMER HOUSE SANTA MONICA/STELLA BARRA PIZZERIA,Restaurant,0,0.0,0.3,1,54
2234205.0,SUMMER HOUSE SANTA MONICA/STELLA BARRA PIZZERIA,Restaurant,0,0.0,0.0,0,1
2234206.0,SUMMER HOUSE SANTA MONICA/STELLA BARRA PIZZERIA,Restaurant,0,0.0,0.0,0,1
2234215.0,BEATRIX,Restaurant,0,400.0,0.0,1,18
2234216.0,BEATRIX,Restaurant,0,0.0,0.0,0,0
2234218.0,BEATRIX,Restaurant,0,0.0,0.0,0,0
2234228.0,SALUD ES VIDA,Restaurant,0,1200.0,0.2,1,14
2234235.0,15 / 20 LOUNGE,Restaurant,0,0.0,0.3333333333333333,1,9
2234236.0,15 / 20 LOUNGE,Restaurant,0,0.0,0.5,1,2
2234238.0,GHAZZEL TOBACCO,Grocery Store,0,1500.0,0.4,1,19
2234977.0,TOM AND JERRY FAST FOOD,Restaurant,0,400.0,0.0,1,23
2234982.0,THE BITING IRISH,Restaurant,0,0.0,0.0,1,3
2235049.0,SEOUL DAN LAN II,Restaurant,0,1650.0,0.3,1,43
2235051.0,ALHOBATI FOOD MART INC.,Grocery Store,0,0.0,0.42857142857142855,1,52
2235054.0,BABY BURRITOS,Restaurant,0,1150.0,0.0,1,18
2240002.0,MILENORTH,Restaurant,0,0.0,0.5,1,2
2240008.0,CITGO GAS,Grocery Store,0,0.0,0.0,1,4
2240033.0,"CHICAGO CHOP SHOP, LLC",Restaurant,0,400.0,0.3333333333333333,1,31
2240034.0,"CHICAGO CHOP SHOP, LLC",Restaurant,0,0.0,0.5,1,10
2240037.0,DOLLAR TREE,Grocery Store,0,400.0,0.0,1,4
2240045.0,PETE'S PIZZERIA,Restaurant,0,500.0,0.0,1,23
2240046.0,PETE'S PIZZERIA,Restaurant,0,0.0,0.0,0,2
2240056.0,SUPER SAVINGS FOOD,Grocery Store,0,0.0,0.0,0,0
2240085.0,PRIME TIME FOOD & LIQUORS 79TH,Grocery Store,0,400.0,0.0,1,6
2240086.0,PRIME TIME FOOD & LIQUORS 79TH,Grocery Store,0,0.0,0.0,0,2
2240088.0,DRINKS ON ME,Catering,0,0.0,0.5,1,4
2240089.0,DRINKS ON ME,Catering,0,100.0,0.2,1,23
2240098.0,MAXWELL STREET,Restaurant,0,0.0,0.3333333333333333,1,14
2240151.0,SAFEWAY FOOD MARKET,Grocery Store,0,0.0,0.5,1,8
2240152.0,"YAFAY FOOD MARKET, INC",Grocery Store,0,0.0,0.5,1,14
2240156.0,PETERSON BP,Grocery Store,0,0.0,0.6666666666666666,1,16
2240175.0,BURGER JOINT CHICAGO BAR & GRILL LLC,Restaurant,0,2500.0,0.2857142857142857,1,20
2240176.0,BURGER JOINT CHICAGO BAR & GRILL LLC,Restaurant,0,0.0,0.5,0,0
2240179.0,DIAMOND GARDEN BANQUET HALL LLC.,BANQUET HALL,0,0.0,0.0,1,5
2240180.0,DIAMOND GARDEN BANQUET HALL LLC.,BANQUET HALL,0,0.0,0.0,1,5
2240185.0,PIER NEWS & GIFTS,Grocery Store,0,0.0,0.0,0,0
2240202.0,SUPERMERCADO EL TAXQUENITO,Grocery Store,0,700.0,0.2857142857142857,1,39
2240227.0,MENARDS,Grocery Store,0,0.0,0.5,1,4
2240229.0,BACCI PIZZA ON CLARK,Restaurant,0,0.0,0.0,1,4
2240230.0,"PEERLESS BREAD & JAM, INC",Bakery,0,0.0,0.2,1,2
2240248.0,FAMILY DEN,RESTAURANT/BAR,0,0.0,0.5,0,0
2240254.0,FAMILY DEN,RESTAURANT/BAR,0,0.0,0.5,1,14
2240274.0,PARTS AND LABOR,Restaurant,0,500.0,0.3333333333333333,1,67
2240275.0,PARTS AND LABOR,Restaurant,0,0.0,0.3333333333333333,1,22
2240281.0,CH DISTILLERY,Restaurant,0,1450.0,0.1111111111111111,1,20
2240283.0,CH DISTILLERY,Restaurant,0,0.0,0.5,0,1
2240284.0,"JUST GRAPES, LLC.",WINE STORE,0,0.0,0.3333333333333333,1,9
2240287.0,FRESH 82 LLC,Restaurant,0,500.0,0.25,1,17
2240288.0,KEY FOOD MARKET,Grocery Store,0,0.0,0.0,0,1
2240296.0,CYTEE'S FOODON THE GO,Restaurant,0,0.0,0.3333333333333333,1,13
2240319.0,DOGGIE'S INN,Restaurant,0,0.0,0.3333333333333333,1,2
2240326.0,MASADA,Restaurant,0,1200.0,0.14285714285714285,1,17
2240327.0,MASADA,Restaurant,0,0.0,0.0,0,0
2240359.0,"ONE HAPPY BEAN CAFE, LLC",Restaurant,0,0.0,0.0,0,2
2240388.0,EASTSIDE MART LLC,Grocery Store,0,0.0,0.5,1,14
2240469.0,HOLLYWOOD PANTRY,STORE,0,0.0,0.0,1,3
2240471.0,HOLLYWOOD PANTRY,STORE,0,0.0,0.0,0,0
2240569.0,GLAZED AND INFUSED,Restaurant,0,0.0,0.0,1,5
2240574.0,PACIUGO CHICAGO,Mobile Food Dispenser,0,0.0,0.0,0,0
2240577.0,EL DULCE SABOR,Restaurant,0,0.0,0.0,0,0
2240582.0,M Vie,Restaurant,0,0.0,0.0,0,0
2240588.0,"MARKELLO'S, INC.",Restaurant,0,300.0,0.4,1,9
2240589.0,LA COSTENA ICE CREAM SHOP CORP.,Restaurant,0,0.0,0.0,1,3
2240624.0,REDHOT RANCH,Restaurant,0,600.0,0.16666666666666666,1,29
2240625.0,"MR FOOD MART, INC.",Grocery Store,0,0.0,0.5,1,3
2240653.0,JACKSON FISH & CHICKEN,Restaurant,0,0.0,0.0,1,5
2240681.0,TAQUERIA DON ROBE CO,Restaurant,0,300.0,0.0,1,7
2240697.0,PROGRESS BAR,Liquor,0,200.0,0.0,1,5
2240716.0,CAFECITO,Restaurant,0,900.0,0.0,1,30
2240723.0,ELLIPSIS COFFEEHOUSE,Restaurant,0,100.0,0.0,1,7
2240730.0,HANNAH'S BRETZEL,Restaurant,0,300.0,0.14285714285714285,1,16
2240731.0,DILLMAN'S DELICATESSEN,Restaurant,0,300.0,0.16666666666666666,1,17
2240732.0,DILLMAN'S DELICATESSEN,Restaurant,0,0.0,0.0,0,2
2240742.0,"AVENUE WAREHOUSE MARAKET, INC",Grocery Store,0,1650.0,0.4,1,67
2240749.0,THE GARDNER SCHOOL,Daycare Above and Under 2 Years,0,0.0,0.0,1,15
2240831.0,CITGO,GAS STATION,0,0.0,0.5,1,29
2240843.0,TAJ MAHAL,Restaurant,0,7550.0,0.45454545454545453,1,101
2240853.0,LADYBUG & FRIENDS DAYCARE AND PRESCHOOL,Children's Services Facility,0,200.0,0.0,1,4
2240854.0,GLOBAL KITCHEN,Restaurant,0,0.0,0.3333333333333333,1,14
2240857.0,PAPA JOHN'S PIZZA,Restaurant,0,300.0,0.2,1,11
2240867.0,3 ABEJAS,Restaurant,0,900.0,0.3333333333333333,1,26
2240879.0,"7600 FOOD MART, INC.",GAS STATION,0,0.0,0.0,1,5
2240891.0,EXPRESS DOLLAR PLUS & GROCERY,Grocery Store,0,0.0,0.5,1,20
2240902.0,FOR YOUR CHILD PRESCHOOL,Children's Services Facility,0,800.0,0.25,1,14
2240904.0,"HENRY'S HOUSE, INC.",Daycare (2 - 6 Years),0,0.0,0.0,1,4
2240907.0,CREATIVO!,Daycare (2 - 6 Years),0,100.0,0.0,1,6
2240915.0,EL ORIGINAL GALLO BRAVO,Restaurant,0,1200.0,0.0,1,19
2240917.0,CHIPOTLE MEXICAN GRILL #1979,Restaurant,0,0.0,0.0,0,0
2240918.0,CHIPOTLE MEXICAN GRILL #1979,Restaurant,0,300.0,0.0,1,24
2240925.0,SUBWAY,Restaurant,0,600.0,0.14285714285714285,1,17
2240950.0,SAM'S FOOD AND DELI,Grocery Store,0,0.0,0.4,1,8
2240968.0,SPECIALTY'S CAFE & BAKERY,Bakery,0,0.0,0.0,1,4
2240995.0,THE NEXT GENERATION DAYCARE,Children's Services Facility,0,100.0,0.0,1,12
2240996.0,CHIMICHURRI STEAK PIZZERIA & GELATERIOL,Restaurant,0,0.0,0.25,1,6
2241001.0,BIG JJ FISH CHICKEN & MORE,Restaurant,0,900.0,0.0,1,17
2241015.0,TOTAL LEARNING CHILD CARE CENTER,Daycare Combo 1586,0,0.0,1.0,1,14
2241019.0,COBRA LOUNGE/ALL RISE BREWING CO.,Restaurant/Tavern,0,0.0,0.0,1,5
2241020.0,COBRA LOUNGE/ALL RISE BREWING CO.,Restaurant/Tavern,0,0.0,0.0,1,12
2241028.0,HAPPY PIZZA,Restaurant,0,0.0,0.3333333333333333,1,6
2241029.0,A10,Restaurant,0,500.0,0.25,1,44
2241030.0,A10,Restaurant,0,0.0,0.0,0,0
2241031.0,82 DISCOUNT MART,Grocery Store,0,0.0,0.5,1,28
2241039.0,SUBWAY,Restaurant,0,600.0,0.2222222222222222,1,24
2241060.0,CAFE TRINIDAD,Restaurant,0,500.0,0.16666666666666666,1,8
2241066.0,"KHAJA NAWAZ INC.,",Restaurant,0,0.0,0.0,1,4
2241067.0,"BEREKE, INC..",Restaurant,0,2000.0,0.16666666666666666,1,34
2241077.0,"POSITIVE ATTITUDES WORKING, INC.",CHILDRENS SERVICES FACILITY,0,100.0,0.16666666666666666,1,10
2241081.0,WICKER PARK KIDZ LEARING CENTER INC.,Daycare Above and Under 2 Years,0,0.0,0.5,1,14
2241094.0,VU SUA,Restaurant,0,0.0,0.0,0,0
2241105.0,AMERICAN KIDZ ACADEMY,DAY CARE,0,0.0,0.3333333333333333,0,0
2241106.0,"SA HOWARD NORTH, INC.",Grocery Store,0,200.0,0.0,1,5
2243639.0,ST. PROCOPIUS SCHOOL,School,0,300.0,0.2222222222222222,1,32
2243645.0,PILSEN SENIOR CENTER,Golden Diner,0,300.0,0.16666666666666666,1,19
2245201.0,FIORELLI PIZZA,Restaurant,0,0.0,0.25,1,26
2245202.0,FIORELLI PIZZA,Restaurant,0,0.0,0.5,1,20
2245206.0,ACME HOTEL COMPANY/THE BERKSHIRE,Restaurant,0,0.0,0.0,0,0
2245207.0,ACME HOTEL COMPANY/THE BERKSHIRE,Restaurant,0,200.0,0.375,1,20
2245209.0,ACME HOTEL COMPANY/THE BERKSHIRE,Restaurant,0,0.0,0.5,1,3
2245228.0,IMLA'S II,Restaurant,0,1700.0,0.25,1,8
2245232.0,Whirlyball,Restaurant,0,0.0,0.6666666666666666,0,0
2245234.0,Whirlyball,Restaurant,0,1550.0,0.4,1,22
2245242.0,PETE'S FOOD AND LIQUOR,Grocery Store,0,0.0,0.3333333333333333,1,16
2245243.0,PETE'S FOOD AND LIQUOR,Grocery Store,0,0.0,0.5,1,16
2245254.0,TAQUERIA AMIGO CHINO 2,Restaurant,0,2000.0,0.3333333333333333,1,95
2245268.0,EL SEMBRADOR,Restaurant,0,0.0,0.0,1,3
2245272.0,TOWBAR,Restaurant,0,1300.0,0.42857142857142855,1,23
2245279.0,CASITA DE NIEVE,Restaurant,0,100.0,0.2,1,9
2245287.0,CITY SUB AND PIZZA,Restaurant,0,0.0,0.3333333333333333,1,10
2245297.0,SOFI LLC,Restaurant,0,1900.0,0.2222222222222222,1,40
2245298.0,SOFI LLC,Restaurant,0,0.0,0.5,1,7
2245306.0,SEOUL DAN LAN II,Restaurant,0,0.0,0.5,0,0
2245322.0,LAKE SHORE SCHOOLS,Daycare Above and Under 2 Years,0,0.0,0.3333333333333333,1,30
2245326.0,SUPERMERCADO RIVERA INC.,Grocery Store,0,100.0,0.2,1,15
2245335.0,TAMALLI SPACE CHARROS LLC,Mobile Food Dispenser,0,0.0,0.5,1,11
2245337.0,THE GODDESS LINCOLN PARK,Restaurant,0,0.0,0.0,1,16
2245338.0,Seattle Suttons,Grocery Store,0,0.0,0.0,0,0
2245339.0,SEATTLE SUTTON'S,PACKAGED FOOD DISTRIBUTION,0,0.0,0.0,0,0
2245351.0,"TACO BAR, INC.",Restaurant,0,950.0,0.0,1,11
2245357.0,GRACE AFRICAN RESTAURANT,Mobile Food Dispenser,0,0.0,0.0,0,1
2245370.0,TRAVELLE,Restaurant,0,100.0,0.2857142857142857,1,8
2245371.0,TRAVELLE,Restaurant,0,0.0,0.3333333333333333,1,3
2245372.0,THE BISTRO BY THE PIER,Restaurant,0,0.0,0.0,0,0
2245378.0,LONE WOLF,Restaurant,0,400.0,0.0,1,15
2245379.0,LONE WOLF,Restaurant,0,0.0,0.0,0,0
2245384.0,PROTEIN BAR,Restaurant,0,650.0,0.125,1,19
2245390.0,7 ELEVEN #35504A,Grocery Store,0,1800.0,0.4444444444444444,1,35
2245391.0,PROTEIN BAR,Restaurant,0,800.0,0.14285714285714285,1,18
2245405.0,HONEY BUTTER FRIED CHICKEN,Restaurant,0,0.0,0.0,0,0
2245406.0,HONEY BUTTER FRIED CHICKEN,Restaurant,0,800.0,0.125,1,28
2245409.0,KANELA II,Restaurant,0,0.0,0.0,0,0
2245426.0,ANTOJITOS MAJICOS,Restaurant,0,400.0,0.3333333333333333,1,27
2245439.0,CERMAK PRODUCE NO 3,Grocery Store,0,0.0,0.2,1,22
2245458.0,MOBIL GAS,Grocery Store,0,0.0,0.0,1,3
2245461.0,ESENCIA URBAN KITCHEN,Restaurant,0,600.0,0.25,1,17
2245467.0,EXPRESS,Grocery Store,0,0.0,0.0,1,8
2245480.0,LA MILPA GROCERY STORE,Grocery Store,0,0.0,0.0,0,1
2245482.0,SPEEDY CONVENIENT,Grocery Store,0,0.0,0.0,0,2
2245552.0,YAMATO FOOT MASSAGE,Liquor,0,0.0,0.0,0,0
2245573.0,"FRESCA PANINI & COFFEE, INC.",Restaurant,0,0.0,0.0,0,2
2245580.0,LAKEVIEW REHABILITATION AND NURSING CENTER,Long Term Care,0,0.0,0.2,1,19
2245586.0,SALUD Y BIENESTAR,Restaurant,0,0.0,0.0,1,7
2245607.0,KARCZMA RESTAURANT,Restaurant,0,0.0,0.0,1,7
