CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
13994.0,Melanie,Bryant,,0,0,0,0.0
13995.0,Melanie,Murphy,,0,0,0,0.0
13996.0,Melanie,Torres,,0,0,0,0.0
13997.0,Melanie,Barnes,,0,0,0,0.0
13998.0,Melanie,Richardson,,0,0,0,0.0
13999.0,Melanie,Stewart,,0,0,0,0.0
14000.0,Melanie,Alexander,HL Mountain Tire,1,26089460,0,1122887514.78
14001.0,Melanie,Butler,,0,0,0,0.0
14002.0,Melanie,Wood,,0,0,0,0.0
14003.0,Melanie,Gray,,0,0,0,0.0
14004.0,Melanie,Simmons,,0,0,0,0.0
14005.0,Melanie,James,,0,0,0,0.0
14006.0,Melanie,Ramirez,,0,0,0,0.0
14007.0,Melinda,Alvarez,,0,0,0,0.0
14008.0,Melinda,Carlson,,0,0,0,0.0
14009.0,Melinda,Dominguez,,0,0,0,0.0
14010.0,Melinda,Hernandez,,0,0,0,0.0
14011.0,Melinda,Moreno,,0,0,0,0.0
14012.0,Melinda,Navarro,,0,0,0,0.0
14013.0,Melinda,Ramos,,0,0,0,0.0
14014.0,Melinda,Romero,,0,0,0,0.0
14015.0,Melinda,Serrano,,0,0,0,0.0
14016.0,Melinda,Suarez,,0,0,0,0.0
14017.0,Melinda,Rubio,,0,0,0,0.0
14018.0,Melinda,Vazquez,,0,0,0,0.0
14019.0,Melinda,Gill,,0,0,0,0.0
14020.0,Melinda,Torres,,0,0,0,0.0
14021.0,Melinda,Gutierrez,,0,0,0,0.0
14022.0,Melinda,Ortega,,0,0,0,0.0
14023.0,Melinda,Jimenez,"LL Road Frame - Black, 62",0,74766,0,25212590.52
14024.0,Melissa,Alexander,,0,0,0,0.0
14025.0,Melissa,Bennett,,0,0,0,0.0
14026.0,Melissa,Brooks,,0,0,0,0.0
14027.0,Melissa,Bryant,,0,0,0,0.0
14028.0,Melissa,Butler,,0,0,0,0.0
14029.0,Melissa,Coleman,,0,0,0,0.0
14030.0,Melissa,Cook,,0,0,0,0.0
14031.0,Melissa,Cooper,,0,0,0,0.0
14032.0,Melissa,Diaz,,0,0,0,0.0
14033.0,Melissa,Flores,,0,0,0,0.0
14034.0,Melissa,Foster,,0,0,0,0.0
14035.0,Melissa,Hayes,,0,0,0,0.0
14036.0,Melissa,Hughes,,0,0,0,0.0
14037.0,Melissa,Kelly,,0,0,0,0.0
14038.0,Melissa,Long,,0,0,0,0.0
14039.0,Melissa,Perry,,0,0,0,0.0
14040.0,Melissa,Powell,,0,0,0,0.0
14041.0,Melissa,Ramirez,,0,0,0,0.0
14042.0,Melissa,Sanchez,,0,0,0,0.0
14043.0,Melissa,Stewart,,0,0,0,0.0
14044.0,Melissa,Washington,,0,0,0,0.0
14045.0,Melissa,Wood,,0,0,0,0.0
14046.0,Melissa,Gray,,0,0,0,0.0
14047.0,Melissa,Morris,,0,0,0,0.0
14048.0,Melissa,Ward,,0,0,0,0.0
14049.0,Melissa,Bailey,,0,0,0,0.0
14050.0,Melissa,Howard,,0,0,0,0.0
14051.0,Melissa,Patterson,,0,0,0,0.0
14052.0,Melissa,Richardson,,0,0,0,0.0
14053.0,Melissa,Cox,,0,0,0,0.0
14054.0,Melissa,Rogers,,0,0,0,0.0
14055.0,Melissa,Barnes,,0,0,0,0.0
14056.0,Melissa,Griffin,,0,0,0,0.0
14057.0,Melissa,Simmons,,0,0,0,0.0
14058.0,Melissa,Morgan,,0,0,0,0.0
14059.0,Melissa,Murphy,,0,0,0,0.0
14060.0,Melissa,Jenkins,,0,0,0,0.0
14061.0,Melissa,Marple,,0,0,0,0.0
14062.0,Melissa,Price,,0,0,0,0.0
14063.0,Melissa,Russell,,0,0,0,0.0
14064.0,Melissa,Sanders,,0,0,0,0.0
14065.0,Melissa,Peterson,,0,0,0,0.0
14066.0,Melissa,Rivera,,0,0,0,0.0
14067.0,Melissa,Blue,,0,0,0,0.0
14068.0,Melissa,Gonzales,,0,0,0,0.0
14069.0,Melody,Alvarez,,0,0,0,0.0
14070.0,Melody,Browning,,0,0,0,0.0
14071.0,Melody,Diaz,,0,0,0,0.0
14072.0,Melody,Gomez,,0,0,0,0.0
14073.0,Melody,Harrison,,0,0,0,0.0
14074.0,Melody,Nicholls,,0,0,0,0.0
14075.0,Melody,Ramos,,0,0,0,0.0
14076.0,Melody,Romero,,0,0,0,0.0
14077.0,Melody,Ruiz,,0,0,0,0.0
14078.0,Melody,Torres,,0,0,0,0.0
14079.0,Melody,Vazquez,,0,0,0,0.0
14080.0,Melody,Dominguez,Chain Stays,1,9771669,0,25202496779.420002
14081.0,Melody,Martin,,0,0,0,0.0
14082.0,Melody,Munoz,,0,0,0,0.0
14083.0,Melody,Hernandez,,0,0,0,0.0
14084.0,Melody,Suarez,,0,0,0,0.0
14085.0,Melody,Carlson,,0,0,0,0.0
14086.0,Melody,Moreno,,0,0,0,0.0
14087.0,Melody,Saunders,,0,0,0,0.0
14088.0,Melody,Jimenez,,0,0,0,0.0
14089.0,Melody,Gill,,0,0,0,0.0
14090.0,Melvin,Ashe,,0,0,0,0.0
14091.0,Melvin,Black,,0,0,0,0.0
14092.0,Melvin,Luo,,0,0,0,0.0
14093.0,Melvin,Raje,,0,0,0,0.0
14094.0,Melvin,She,,0,0,0,0.0
14095.0,Melvin,Xie,,0,0,0,0.0
14096.0,Melvin,Yuan,,0,0,0,0.0
14097.0,Melvin,Goel,,0,0,0,0.0
14098.0,Melvin,Pal,,0,0,0,0.0
14099.0,Melvin,Xu,,0,0,0,0.0
14100.0,Melvin,Deng,,0,0,0,0.0
14101.0,Melvin,Andersen,,0,0,0,0.0
14102.0,Melvin,Nath,,0,0,0,0.0
14103.0,Melvin,Raji,,0,0,0,0.0
14104.0,Melvin,Nara,,0,0,0,0.0
14105.0,Melvin,Rai,,0,0,0,0.0
14106.0,Melvin,Chander,,0,0,0,0.0
14107.0,Melvin,Jai,,0,0,0,0.0
14108.0,Melvin,Kumar,,0,0,0,0.0
14109.0,Melvin,Shen,,0,0,0,0.0
14110.0,Melvin,Chande,,0,0,0,0.0
14111.0,Melvin,Tang,,0,0,0,0.0
14112.0,Merav,Netz,,0,0,0,0.0
14113.0,Meredith,Alvarez,,0,0,0,0.0
14114.0,Meredith,Browning,,0,0,0,0.0
14115.0,Meredith,Dominguez,,0,0,0,0.0
14116.0,Meredith,Fernandez,,0,0,0,0.0
14117.0,Meredith,Garcia,,0,0,0,0.0
14118.0,Meredith,Gomez,,0,0,0,0.0
14119.0,Meredith,Gonzalez,,0,0,0,0.0
14120.0,Meredith,Johnsen,,0,0,0,0.0
14121.0,Meredith,Malhotra,,0,0,0,0.0
14122.0,Meredith,Mehta,,0,0,0,0.0
14123.0,Meredith,Munoz,,0,0,0,0.0
14124.0,Meredith,Navarro,,0,0,0,0.0
14125.0,Meredith,Patel,,0,0,0,0.0
14126.0,Meredith,Raman,,0,0,0,0.0
14127.0,Meredith,Rana,,0,0,0,0.0
14128.0,Meredith,Rodriguez,,0,0,0,0.0
14129.0,Meredith,Sai,,0,0,0,0.0
14130.0,Meredith,Schmidt,,0,0,0,0.0
14131.0,Meredith,Serrano,,0,0,0,0.0
14132.0,Meredith,Suarez,,0,0,0,0.0
14133.0,Meredith,Suri,,0,0,0,0.0
14134.0,Meredith,Torres,,0,0,0,0.0
14135.0,Meredith,Perez,,0,0,0,0.0
14136.0,Meredith,Ramos,,0,0,0,0.0
14137.0,Meredith,Hernandez,,0,0,0,0.0
14138.0,Meredith,Ruiz,,0,0,0,0.0
14139.0,Meredith,Vance,,0,0,0,0.0
14140.0,Meredith,Madan,,0,0,0,0.0
14141.0,Meredith,Moreno,,0,0,0,0.0
14142.0,Meredith,Gill,,0,0,0,0.0
14143.0,Meredith,Carlson,,0,0,0,0.0
14144.0,Meredith,Arun,,0,0,0,0.0
14145.0,Meredith,Romero,,0,0,0,0.0
14146.0,Meredith,Alonso,,0,0,0,0.0
14147.0,Meredith,Martinez,,0,0,0,0.0
14148.0,Meredith,Prasad,,0,0,0,0.0
14149.0,Meredith,Vazquez,,0,0,0,0.0
14150.0,Meredith,Sanchez,,0,0,0,0.0
14151.0,Meredith,Subram,,0,0,0,0.0
14152.0,Meredith,Gutierrez,,0,0,0,0.0
14153.0,Meredith,Srini,,0,0,0,0.0
14154.0,Meredith,Diaz,,0,0,0,0.0
14155.0,Meredith,Martin,,0,0,0,0.0
14156.0,Meredith,Lopez,,0,0,0,0.0
14157.0,Merrill,Steel,,0,0,0,0.0
14158.0,Mete,Goktepe,,0,0,0,0.0
14159.0,Micah,Cai,,0,0,0,0.0
14160.0,Micah,Chen,"Men's Sports Shorts, M",1,23562019,0,1455813002.2600002
14161.0,Micah,He,,0,0,0,0.0
14162.0,Micah,Huang,,0,0,0,0.0
14163.0,Micah,Li,,0,0,0,0.0
14164.0,Micah,Lin,,0,0,0,0.0
14165.0,Micah,Lu,,0,0,0,0.0
14166.0,Micah,Sun,,0,0,0,0.0
14167.0,Micah,Wu,,0,0,0,0.0
14168.0,Micah,Zhao,,0,0,0,0.0
14169.0,Micah,Zheng,,0,0,0,0.0
14170.0,Micah,Hu,,0,0,0,0.0
14171.0,Micah,Ma,,0,0,0,0.0
14172.0,Micah,Yang,,0,0,0,0.0
14173.0,Micah,Ye,,0,0,0,0.0
14174.0,Micah,Zeng,,0,0,0,0.0
14175.0,Micah,Zhou,,0,0,0,0.0
14176.0,Micah,Wang,,0,0,0,0.0
14177.0,Micah,Liu,,0,0,0,0.0
14178.0,Micah,Guo,,0,0,0,0.0
14179.0,Micah,Xu,,0,0,0,0.0
14180.0,Micah,Liang,,0,0,0,0.0
14181.0,Micah,Zhu,,0,0,0,0.0
14182.0,Micah,Gao,,0,0,0,0.0
14183.0,Michael,Allen,,0,0,0,0.0
14184.0,Michael,Brundage,,0,0,0,0.0
14185.0,Michael,Emanuel,,0,0,0,0.0
14186.0,Michael,Galos,,0,0,0,0.0
14187.0,Michael,Graff,,0,0,0,0.0
14188.0,Michael,Harris,,0,0,0,0.0
14189.0,Michael,Holm,,0,0,0,0.0
14190.0,Michael,Martin,,0,0,0,0.0
14191.0,Michael,Moore,,0,0,0,0.0
14192.0,Michael,Patten,,0,0,0,0.0
14193.0,Michael,Raheem,,0,0,0,0.0
14194.0,Michael,Robinson,,0,0,0,0.0
14195.0,Michael,Ruggiero,,0,0,0,0.0
14196.0,Michael,Smith,,0,0,0,0.0
14197.0,Michael,Sullivan,,0,0,0,0.0
14198.0,Michael,Taylor,,0,0,0,0.0
14199.0,Michael,Vanderhyde,,0,0,0,0.0
14200.0,Michael,Zeman,,0,0,0,0.0
14201.0,Michael,Brown,,0,0,0,0.0
14202.0,Michael,Jones,,0,0,0,0.0
14203.0,Michael,White,,0,0,0,0.0
14204.0,Michael,Davis,,0,0,0,0.0
14205.0,Michael,Martinez,,0,0,0,0.0
14206.0,Michael,Garcia,,0,0,0,0.0
14207.0,Michael,Rodriguez,,0,0,0,0.0
14208.0,Michael,Blythe,,0,0,0,0.0
14209.0,Michael,Sullivan,,0,0,0,0.0
14210.0,Michael,Hummer,,0,0,0,0.0
14211.0,Michael,Lee,,0,0,0,0.0
14212.0,Michael,Miller,,0,0,0,0.0
14213.0,Michael,O'Connell,,0,0,0,0.0
14214.0,Michael,Worland,,0,0,0,0.0
14215.0,Michael,Zwilling,,0,0,0,0.0
14216.0,Michael,Anderson,,0,0,0,0.0
14217.0,Michael,Thomas,,0,0,0,0.0
14218.0,Michael,Wilson,,0,0,0,0.0
14219.0,Michael,Bohling,,0,0,0,0.0
14220.0,Michael,Rothkugel,,0,0,0,0.0
14221.0,Michael,Clark,,0,0,0,0.0
14222.0,Michael,Thompson,,0,0,0,0.0
14223.0,Michael,Williams,,0,0,0,0.0
14224.0,Michael,Lewis,,0,0,0,0.0
14225.0,Michael,Ray,,0,0,0,0.0
14226.0,Michael,Entin,,0,0,0,0.0
14227.0,Michael,Hines,,0,0,0,0.0
14228.0,Michael,Vanderhyde,,0,0,0,0.0
14229.0,Michael,Patten,,0,0,0,0.0
14230.0,Michael John,Troyer,Thin-Jam Lock Nut 1,0,35813,0,6073884.8
14231.0,Michal,Piaseczny,,0,0,0,0.0
14232.0,Micheal,Dominguez,,0,0,0,0.0
14233.0,Micheal,Gill,,0,0,0,0.0
14234.0,Micheal,Hernandez,ML Mountain Tire,1,451634,0,13544503.659999998
14235.0,Micheal,Munoz,,0,0,0,0.0
14236.0,Micheal,Navarro,,0,0,0,0.0
14237.0,Micheal,Romero,,0,0,0,0.0
14238.0,Micheal,Saunders,,0,0,0,0.0
14239.0,Micheal,Suarez,,0,0,0,0.0
14240.0,Micheal,Travers,Front Derailleur,1,9088581,0,2124017468.6000004
14241.0,Micheal,Vazquez,"ML Road Frame-W - Yellow, 44",0,44880,0,26695970.400000002
14242.0,Micheal,Blanco,,0,0,0,0.0
14243.0,Micheal,Carlson,,0,0,0,0.0
14244.0,Micheal,Rubio,,0,0,0,0.0
14245.0,Micheal,Gutierrez,,0,0,0,0.0
14246.0,Micheal,Ramos,,0,0,0,0.0
14247.0,Micheal,Serrano,,0,0,0,0.0
14248.0,Micheal,Alonso,,0,0,0,0.0
14249.0,Micheal,Alvarez,,0,0,0,0.0
14250.0,Michele,Black,,0,0,0,0.0
14251.0,Michele,Carlson,,0,0,0,0.0
14252.0,Michele,Chander,,0,0,0,0.0
14253.0,Michele,Deng,,0,0,0,0.0
14254.0,Michele,Dominguez,,0,0,0,0.0
14255.0,Michele,Garcia,,0,0,0,0.0
14256.0,Michele,Goel,,0,0,0,0.0
14257.0,Michele,Gomez,,0,0,0,0.0
14258.0,Michele,Jimenez,,0,0,0,0.0
14259.0,Michele,Kumar,,0,0,0,0.0
14260.0,Michele,Luo,,0,0,0,0.0
14261.0,Michele,Mehta,,0,0,0,0.0
14262.0,Michele,Pal,,0,0,0,0.0
14263.0,Michele,Patel,,0,0,0,0.0
14264.0,Michele,Raji,"LL Mountain Frame - Black, 42",0,12129,0,3029702.91
14265.0,Michele,Raman,,0,0,0,0.0
14266.0,Michele,Ruiz,,0,0,0,0.0
14267.0,Michele,Sai,,0,0,0,0.0
14268.0,Michele,Sanchez,,0,0,0,0.0
14269.0,Michele,Shan,,0,0,0,0.0
14270.0,Michele,Shen,,0,0,0,0.0
14271.0,Michele,Suri,,0,0,0,0.0
14272.0,Michele,Tang,,0,0,0,0.0
14273.0,Michele,Vazquez,,0,0,0,0.0
14274.0,Michele,Arun,,0,0,0,0.0
14275.0,Michele,Ashe,,0,0,0,0.0
14276.0,Michele,Lal,,0,0,0,0.0
14277.0,Michele,Madan,,0,0,0,0.0
14278.0,Michele,Malhotra,,0,0,0,0.0
14279.0,Michele,Torres,,0,0,0,0.0
14280.0,Michele,Andersen,,0,0,0,0.0
14281.0,Michele,Chande,,0,0,0,0.0
14282.0,Michele,Lopez,,0,0,0,0.0
14283.0,Michele,Prasad,,0,0,0,0.0
14284.0,Michele,Suarez,,0,0,0,0.0
14285.0,Michele,Vance,,0,0,0,0.0
14286.0,Michele,Gonzalez,,0,0,0,0.0
14287.0,Michele,Chandra,,0,0,0,0.0
14288.0,Michele,Jai,,0,0,0,0.0
14289.0,Michele,Raje,,0,0,0,0.0
14290.0,Michele,Hernandez,,0,0,0,0.0
14291.0,Michele,Blanco,,0,0,0,0.0
14292.0,Michele,Alvarez,,0,0,0,0.0
14293.0,Michele,Kapoor,,0,0,0,0.0
14294.0,Michele,Martin,,0,0,0,0.0
14295.0,Michele,Ramos,,0,0,0,0.0
14296.0,Michele,Gutierrez,,0,0,0,0.0
14297.0,Michele,Perez,,0,0,0,0.0
14298.0,Michele,Romero,,0,0,0,0.0
14299.0,Michele,Xu,,0,0,0,0.0
14300.0,Michele,Martinez,,0,0,0,0.0
14301.0,Michele,Nath,,0,0,0,0.0
14302.0,Michele,Rubio,,0,0,0,0.0
14303.0,Michele,Yuan,,0,0,0,0.0
14304.0,Michele,Fernandez,,0,0,0,0.0
14305.0,Michele,Gill,,0,0,0,0.0
14306.0,Michele,Rai,,0,0,0,0.0
14307.0,Michele,Schmidt,,0,0,0,0.0
14308.0,Michele,Xie,,0,0,0,0.0
14309.0,Michele,Moreno,,0,0,0,0.0
14310.0,Michele,She,,0,0,0,0.0
14311.0,Michele,Nara,,0,0,0,0.0
14312.0,Michele,Serrano,,0,0,0,0.0
14313.0,Michele,Navarro,,0,0,0,0.0
14314.0,Michelle,Alexander,,0,0,0,0.0
14315.0,Michelle,Bailey,,0,0,0,0.0
14316.0,Michelle,Gray,,0,0,0,0.0
14317.0,Michelle,Howard,,0,0,0,0.0
14318.0,Michelle,Morris,,0,0,0,0.0
14319.0,Michelle,Ramirez,,0,0,0,0.0
14320.0,Michelle,Reed,Decal 2,1,16312734,0,2073239166.5699997
14321.0,Michelle,Richardson,,0,0,0,0.0
14322.0,Michelle,Stone,,0,0,0,0.0
14323.0,Michelle,Cook,,0,0,0,0.0
14324.0,Michelle,Rivera,,0,0,0,0.0
14325.0,Michelle,Rector,,0,0,0,0.0
14326.0,Michelle,Brooks,,0,0,0,0.0
14327.0,Michelle,Morgan,,0,0,0,0.0
14328.0,Michelle,Cox,,0,0,0,0.0
14329.0,Michelle,Watson,,0,0,0,0.0
14330.0,Michelle,Blue,,0,0,0,0.0
14331.0,Michelle,Cooper,,0,0,0,0.0
14332.0,Michelle,Murphy,,0,0,0,0.0
14333.0,Michelle,James,,0,0,0,0.0
14334.0,Michelle,Kelly,,0,0,0,0.0
14335.0,Michelle,Townsend,,0,0,0,0.0
14336.0,Michelle,Sanchez,,0,0,0,0.0
14337.0,Michelle,Sanders,,0,0,0,0.0
14338.0,Michelle,Ward,,0,0,0,0.0
14339.0,Michiel,Wories,,0,0,0,0.0
14340.0,Michiko,Osada,,0,0,0,0.0
14341.0,Michiko,Osada,Seat Lug,0,118600,0,37572480.0
14342.0,Miguel,Adams,,0,0,0,0.0
14343.0,Miguel,Alexander,,0,0,0,0.0
14344.0,Miguel,Anderson,,0,0,0,0.0
14345.0,Miguel,Bennett,,0,0,0,0.0
14346.0,Miguel,Bryant,,0,0,0,0.0
14347.0,Miguel,Carter,,0,0,0,0.0
14348.0,Miguel,Collins,,0,0,0,0.0
14349.0,Miguel,Edwards,,0,0,0,0.0
14350.0,Miguel,Evans,,0,0,0,0.0
14351.0,Miguel,Flores,,0,0,0,0.0
14352.0,Miguel,Gonzales,,0,0,0,0.0
14353.0,Miguel,Gonzalez,Headlights - Weatherproof,1,5518223,0,248264852.77
14354.0,Miguel,Griffin,,0,0,0,0.0
14355.0,Miguel,Johnson,,0,0,0,0.0
14356.0,Miguel,King,,0,0,0,0.0
14357.0,Miguel,Lee,,0,0,0,0.0
14358.0,Miguel,Lewis,,0,0,0,0.0
14359.0,Miguel,Long,,0,0,0,0.0
14360.0,Miguel,Martinez,,0,0,0,0.0
14361.0,Miguel,Miller,,0,0,0,0.0
14362.0,Miguel,Mitchell,,0,0,0,0.0
14363.0,Miguel,Moore,,0,0,0,0.0
14364.0,Miguel,Patterson,,0,0,0,0.0
14365.0,Miguel,Perez,,0,0,0,0.0
14366.0,Miguel,Perry,,0,0,0,0.0
14367.0,Miguel,Phillips,,0,0,0,0.0
14368.0,Miguel,Powell,,0,0,0,0.0
14369.0,Miguel,Price,,0,0,0,0.0
14370.0,Miguel,Robinson,,0,0,0,0.0
14371.0,Miguel,Scott,,0,0,0,0.0
14372.0,Miguel,Severino,,0,0,0,0.0
14373.0,Miguel,Thomas,,0,0,0,0.0
14374.0,Miguel,Thompson,,0,0,0,0.0
14375.0,Miguel,Walker,,0,0,0,0.0
14376.0,Miguel,Williams,,0,0,0,0.0
14377.0,Miguel,Wilson,,0,0,0,0.0
14378.0,Miguel,Wood,,0,0,0,0.0
14379.0,Miguel,Wright,,0,0,0,0.0
14380.0,Miguel,Diaz,,0,0,0,0.0
14381.0,Miguel,Green,,0,0,0,0.0
14382.0,Miguel,Martin,,0,0,0,0.0
14383.0,Miguel,Turner,,0,0,0,0.0
14384.0,Miguel,Rodriguez,,0,0,0,0.0
14385.0,Miguel,Allen,,0,0,0,0.0
14386.0,Miguel,Hill,,0,0,0,0.0
14387.0,Miguel,Roberts,,0,0,0,0.0
14388.0,Miguel,Taylor,,0,0,0,0.0
14389.0,Miguel,Washington,,0,0,0,0.0
14390.0,Miguel,Barnes,,0,0,0,0.0
14391.0,Miguel,Clark,,0,0,0,0.0
14392.0,Miguel,Coleman,,0,0,0,0.0
14393.0,Miguel,Simmons,,0,0,0,0.0
14394.0,Miguel,Young,,0,0,0,0.0
14395.0,Miguel,Ross,,0,0,0,0.0
14396.0,Miguel,Foster,,0,0,0,0.0
14397.0,Miguel,Davis,,0,0,0,0.0
14398.0,Miguel,Henderson,,0,0,0,0.0
14399.0,Miguel,Sanz,,0,0,0,0.0
14400.0,Miguel,Hayes,"Men's Sports Shorts, XL",1,3318503,0,629350826.4499999
14401.0,Miguel,Parker,,0,0,0,0.0
14402.0,Miguel,Butler,,0,0,0,0.0
14403.0,Miguel,Garcia,,0,0,0,0.0
14404.0,Miguel,Harris,,0,0,0,0.0
14405.0,Miguel,Hernandez,,0,0,0,0.0
14406.0,Miguel,Sanchez,,0,0,0,0.0
14407.0,Miguel,Baker,,0,0,0,0.0
14408.0,Miguel,Jenkins,,0,0,0,0.0
14409.0,Miguel,Jones,,0,0,0,0.0
14410.0,Miguel,Jackson,,0,0,0,0.0
14411.0,Miguel,White,,0,0,0,0.0
14412.0,Miguel,Brown,,0,0,0,0.0
14413.0,Miguel,Nelson,,0,0,0,0.0
14414.0,Miguel,Russell,,0,0,0,0.0
14415.0,Mihail,Frintu,,0,0,0,0.0
14416.0,Mihail,Frintu,,0,0,0,0.0
14417.0,Mikael,Sandberg,,0,0,0,0.0
14418.0,Mikael,Sandberg,,0,0,0,0.0
14419.0,Mike,Danseglio,,0,0,0,0.0
14420.0,Mike,Hines,,0,0,0,0.0
14421.0,Mike,Nash,,0,0,0,0.0
14422.0,Mike,Seamans,,0,0,0,0.0
14423.0,Mike,Tiano,,0,0,0,0.0
14424.0,Mike,White,,0,0,0,0.0
14425.0,Mike,Seamans,,0,0,0,0.0
14426.0,Mike,Choi,,0,0,0,0.0
14427.0,Mike,Taylor,,0,0,0,0.0
14428.0,Milton,Albury,,0,0,0,0.0
14429.0,Milton,Pugh,,0,0,0,0.0
14430.0,Min,Su,,0,0,0,0.0
14431.0,Min,Su,,0,0,0,0.0
14432.0,Mindaugas,Krapauskas,,0,0,0,0.0
14433.0,Mindy,Chander,,0,0,0,0.0
14434.0,Mindy,Deng,,0,0,0,0.0
14435.0,Mindy,Goldberg,,0,0,0,0.0
14436.0,Mindy,Jai,,0,0,0,0.0
14437.0,Mindy,Lal,,0,0,0,0.0
14438.0,Mindy,Martin,,0,0,0,0.0
14439.0,Mindy,Nara,,0,0,0,0.0
14440.0,Mindy,Pal,,0,0,0,0.0
14441.0,Mindy,Rai,,0,0,0,0.0
14442.0,Mindy,Raji,,0,0,0,0.0
14443.0,Mindy,Sharma,,0,0,0,0.0
14444.0,Mindy,Tang,,0,0,0,0.0
14445.0,Mindy,Xu,,0,0,0,0.0
14446.0,Mindy,Raje,,0,0,0,0.0
14447.0,Mindy,Simpson,,0,0,0,0.0
14448.0,Mindy,Martin,,0,0,0,0.0
14449.0,Mindy,Yuan,,0,0,0,0.0
14450.0,Mindy,Nath,,0,0,0,0.0
14451.0,Mindy,Luo,,0,0,0,0.0
14452.0,Mindy,She,,0,0,0,0.0
14453.0,Mindy,Xie,,0,0,0,0.0
14454.0,Mindy,Kumar,,0,0,0,0.0
14455.0,Mindy,Shan,,0,0,0,0.0
14456.0,Mindy,Chande,,0,0,0,0.0
14457.0,Mindy,Black,,0,0,0,0.0
14458.0,Miranda,Alexander,,0,0,0,0.0
14459.0,Miranda,Barnes,,0,0,0,0.0
14460.0,Miranda,Bennett,,0,0,0,0.0
14461.0,Miranda,Coleman,,0,0,0,0.0
14462.0,Miranda,Flores,,0,0,0,0.0
14463.0,Miranda,Gonzales,,0,0,0,0.0
14464.0,Miranda,Griffin,,0,0,0,0.0
14465.0,Miranda,Hughes,,0,0,0,0.0
14466.0,Miranda,Long,,0,0,0,0.0
14467.0,Miranda,Patterson,,0,0,0,0.0
14468.0,Miranda,Price,,0,0,0,0.0
14469.0,Miranda,Ross,,0,0,0,0.0
14470.0,Miranda,Russell,,0,0,0,0.0
14471.0,Miranda,Washington,,0,0,0,0.0
14472.0,Miranda,Wood,,0,0,0,0.0
14473.0,Miranda,Bryant,,0,0,0,0.0
14474.0,Miranda,Butler,,0,0,0,0.0
14475.0,Miranda,Hayes,,0,0,0,0.0
14476.0,Miranda,Diaz,,0,0,0,0.0
14477.0,Miranda,Foster,,0,0,0,0.0
14478.0,Miranda,Powell,,0,0,0,0.0
14479.0,Miranda,Jenkins,,0,0,0,0.0
14480.0,Miranda,Simmons,HL Touring Handlebars,1,8172569,0,4430254140.39
14481.0,Miranda,Henderson,,0,0,0,0.0
14482.0,Mircea,Singer,,0,0,0,0.0
14483.0,Misty,Black,,0,0,0,0.0
14484.0,Misty,Chande,,0,0,0,0.0
14485.0,Misty,Chander,,0,0,0,0.0
14486.0,Misty,Deng,,0,0,0,0.0
14487.0,Misty,Nara,,0,0,0,0.0
14488.0,Misty,Raji,,0,0,0,0.0
14489.0,Misty,Shan,,0,0,0,0.0
14490.0,Misty,Sharma,,0,0,0,0.0
14491.0,Misty,Shock,,0,0,0,0.0
14492.0,Misty,Xu,,0,0,0,0.0
14493.0,Misty,Jai,,0,0,0,0.0
14494.0,Misty,Raje,,0,0,0,0.0
14495.0,Misty,Tang,,0,0,0,0.0
14496.0,Misty,Nath,,0,0,0,0.0
14497.0,Misty,Kumar,,0,0,0,0.0
14498.0,Misty,Pal,,0,0,0,0.0
14499.0,Misty,Rai,,0,0,0,0.0
14500.0,Misty,Yuan,,0,0,0,0.0
14501.0,Misty,Lal,,0,0,0,0.0
14502.0,Misty,Xie,,0,0,0,0.0
14503.0,Misty,Goel,,0,0,0,0.0
14504.0,Misty,Ashe,,0,0,0,0.0
14505.0,Misty,Luo,,0,0,0,0.0
14506.0,Misty,Shen,,0,0,0,0.0
14507.0,Misty,She,,0,0,0,0.0
14508.0,Mitch,Kennedy,,0,0,0,0.0
14509.0,Mitchell,Carson,,0,0,0,0.0
14510.0,Mitchell,Deng,,0,0,0,0.0
14511.0,Mitchell,Nara,,0,0,0,0.0
14512.0,Mitchell,Rai,,0,0,0,0.0
14513.0,Mitchell,Shan,,0,0,0,0.0
14514.0,Mitchell,Stone,,0,0,0,0.0
14515.0,Mitchell,Yuan,,0,0,0,0.0
14516.0,Mitchell,Anand,,0,0,0,0.0
14517.0,Mitchell,Xie,,0,0,0,0.0
14518.0,Mitchell,Lal,,0,0,0,0.0
14519.0,Mitchell,Jai,,0,0,0,0.0
14520.0,Mitchell,Luo,,0,0,0,0.0
14521.0,Mitchell,Black,,0,0,0,0.0
14522.0,Mitchell,Andersen,,0,0,0,0.0
14523.0,Mitchell,Xu,,0,0,0,0.0
14524.0,Mitchell,Kumar,,0,0,0,0.0
14525.0,Mitchell,Shen,,0,0,0,0.0
14526.0,Mitchell,Pal,,0,0,0,0.0
14527.0,Mitchell,Nath,,0,0,0,0.0
14528.0,Mohamed,Pal,,0,0,0,0.0
14529.0,Mohamed,Pal,,0,0,0,0.0
14530.0,Mohamed,Pal,,0,0,0,0.0
14531.0,Molly,Dempsey,,0,0,0,0.0
14532.0,Molly,Gonzalez,,0,0,0,0.0
