COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
9053.0,UREEQA,active,7.5250134,2021-06-22,0,1.1535495248360654,2021-07-01
9054.0,Robo Token,active,0.04487058,2021-07-20,0,0.024045653091666667,2021-05-12
9055.0,BerrySwap,active,0.09601527,2021-07-29,0,0.0075920891168595045,2021-07-25
9056.0,Rebasing Liquidity,active,524.3544,2021-05-22,0,230.43241602564106,2021-05-21
9059.0,Mero,active,0.00299428,2021-07-16,0,0.000543954803614035,2021-04-21
9060.0,BTA Protocol,active,0.14588834,2021-07-20,0,0.020623886873333334,2021-05-12
9061.0,Rainicorn,active,0.09004802,2021-04-02,0,0.02049795853719008,2021-05-11
9062.0,LinkPool,active,15.969938,2021-07-20,0,5.192713031404958,2021-05-12
9063.0,Tcake,active,0.18598138,2021-07-20,0,0.04476700650413223,2021-05-19
9064.0,Sting Defi,active,14.001206,2021-07-12,0,3.1862229407407407,2021-07-16
9065.0,Realfinance Network,active,0.04974803,2021-07-23,0,0.014174033542975206,2021-06-12
9066.0,DCTDAO,active,7.1141605,2021-07-20,0,1.1051947430578515,2021-05-12
9067.0,Olympus,active,1479.4075,2021-05-23,0,522.126010247934,2021-07-05
9068.0,Nodeseeds,active,344.23334,2021-07-16,0,137.61140320661158,2021-04-08
9069.0,Goatcoin,active,5470.0625,2021-04-26,0,1589.0774053801651,2021-04-27
9070.0,CFX Quantum,active,0.1530248,2021-07-01,0,0.06858004640495868,2021-07-31
9071.0,Chainge,active,0.0750909,2021-07-31,0,0.05532224842105263,2021-07-30
9072.0,bMeme Cash,active,50.40292,2021-05-23,0,19.652253255405405,2021-04-06
9073.0,Popsicle Finance,active,9.724157,2021-06-22,0,3.3009638702479336,2021-05-12
9074.0,ZUZ Protocol,active,24.22065,2021-07-20,0,6.785815896694215,2021-06-19
9075.0,Bafi Finance,active,31.237764,2021-06-23,0,10.463672766115703,2021-07-15
9076.0,FetaToken,active,0.08640011,2021-05-23,0,0.016740691477027024,2021-04-19
9077.0,WasabiX,active,102.81165,2021-07-20,0,28.796061899999998,2021-05-12
9078.0,FansCoin,active,2.5795774,2021-06-22,0,0.9888360115833333,2021-05-19
9081.0,SafeEarth,active,4e-08,2021-07-12,0,1.39754315625e-08,2021-05-19
9082.0,Swampy,active,211.63164,2021-07-16,0,39.7696938553719,2021-07-17
9083.0,Equalizer,active,5.496168,2021-07-20,0,1.2307408687610617,2021-06-04
9084.0,New Ventures,active,0.46132904,2021-07-28,0,0.06054468194214876,2021-04-14
9086.0,Minter HUB,active,216.59122,2021-04-02,0,118.47310074324326,2021-04-30
9087.0,xDeFi,active,2.120635,2021-07-30,0,0.18680447171666667,2021-07-15
9088.0,Fairmoon,active,0.02061916,2021-04-18,0,0.003596354990918919,2021-04-01
9089.0,Tenset,active,6.677425,2021-04-02,0,2.499486584628099,2021-04-30
9090.0,Pumpy farm,active,262.08792,2021-07-31,0,39.03907060165289,2021-05-19
9091.0,CPCoin,active,9.428476,2021-04-02,0,4.242911970247934,2021-05-12
9092.0,XBE Token,active,3139.9128,2021-06-08,0,1616.529656198347,2021-05-30
9093.0,Mixty Finance,active,99.099754,2021-07-17,0,10.352580361818182,2021-07-16
9095.0,Relite Finance,active,0.48027027,2021-06-20,0,0.06441831793333333,2021-06-02
9096.0,Vlad Finance,active,1.9084377,2021-07-28,0,0.7084844860833334,2021-05-11
9097.0,Try.Finance,active,54.5251,2021-07-20,0,19.86445395042017,2021-05-12
9098.0,dART Insurance,active,0.69349873,2021-07-21,0,0.07929362973113208,2021-05-12
9099.0,XANALIA,active,1.7327291,2021-06-22,0,0.8824493276271187,2021-05-19
9101.0,GYA,active,9.3452425,2021-07-25,0,0.87972932415,2021-04-14
9103.0,GAMEE,active,0.7549782,2021-07-19,0,0.33443762507894736,2021-05-04
9104.0,AIOZ Network,active,2.667652,2021-07-21,0,0.6868128296666666,2021-04-02
9105.0,ARTX Trading,active,4.1724005,2021-07-20,0,1.011776419310345,2021-05-19
9106.0,RougeCoin,active,0.00571683,2021-06-28,0,0.00027780335629411766,2021-04-17
9107.0,Zilswap,active,842.92,2021-07-20,0,380.82983333333334,2021-05-12
9108.0,Method Finance,active,1.005341,2021-07-20,0,0.16534955601249998,2021-04-05
9109.0,Savix,active,29.645353,2021-07-20,0,9.838740164166666,2021-07-21
9110.0,Kattana,active,34.93938,2021-05-23,0,10.848832807079646,2021-04-14
9111.0,Ethereum Push Notification Service,active,8.765196,2021-07-20,0,2.717150962385321,2021-05-20
9112.0,Force DAO,active,2.6256113,2021-05-18,0,0.1940765276056338,2021-04-29
9114.0,τBitcoin,active,65015.043,2021-06-23,0,32550.5571025641,2021-04-21
9115.0,WorkQuest,active,1.3234869,2021-07-15,0,0.11837116226495727,2021-07-10
9116.0,Finminity,active,9.296818,2021-07-21,0,1.571823782,2021-05-12
9117.0,Oction,active,0.6904231,2021-07-30,0,0.2702776631971831,2021-05-19
9118.0,Scaleswap,active,0.74553895,2021-07-25,0,0.616445575,2021-07-31
9119.0,Alien Worlds,active,7.188487,2021-06-26,0,0.49865964056521744,2021-04-07
9120.0,Franklin,active,0.5954286,2021-07-01,0,0.10289403433962266,2021-05-03
9121.0,CUE Protocol,active,223.86746,2021-07-20,0,80.37130759130434,2021-07-15
9122.0,COMOS Finance,active,1.9912876,2021-07-30,0,0.11545188546956521,2021-05-15
9123.0,SEFI,active,11.251645,2021-07-20,0,0.12516742117699114,2021-04-14
9124.0,Manyswap,active,0.9654727,2021-07-21,0,0.10188038672413793,2021-06-21
9125.0,Gains Associates,active,1.8722941,2021-07-24,0,0.3849830746956522,2021-04-24
9126.0,Wrapped ECOMI,active,0.00981039,2021-06-22,0,0.003998302675862069,2021-05-19
9128.0,B360,active,0.00226654,2021-04-07,0,0.0014391464608695653,2021-05-09
9129.0,BTSunicorn,active,0.00498135,2021-04-08,0,0.0019206610104347825,2021-04-14
9131.0,Alchemist,active,225.36241,2021-07-20,0,86.26203746875001,2021-05-12
9132.0,MobiFi,active,0.4771832,2021-07-21,0,0.06547601210344828,2021-04-09
9134.0,Beyond Finance,active,4.7690773,2021-05-23,0,0.9930784518518517,2021-05-19
9136.0,EURxb,active,1.3656775,2021-05-15,0,1.1949772305555555,2021-05-12
9137.0,UNITi Protocol,active,2.7810476,2021-06-22,0,0.10687408572413794,2021-04-14
9138.0,PhoenixDefi.Finance,active,0.08310755,2021-07-09,0,0.019919376269827586,2021-07-29
9139.0,Yetucoin,active,0.05831721,2021-07-28,0,0.027672732588235296,2021-07-28
9140.0,Moonshot,active,1.1e-07,2021-07-05,0,2.78363625e-08,2021-06-15
9141.0,Milk Token,active,6e-08,2021-05-05,0,4.8859648275862065e-09,2021-05-19
9142.0,Lemur Finance,active,5.049e-05,2021-07-20,0,5.875879388785046e-06,2021-04-21
9143.0,Weiner Finance,active,3.238e-05,2021-06-09,0,7.035054415151514e-06,2021-06-08
9144.0,RAI Finance,active,2.8709304,2021-07-20,0,1.1129198174782609,2021-05-13
9145.0,Yellow Road,active,21.417603,2021-06-09,0,3.699086407767857,2021-06-30
9146.0,Sqrtle Finance,active,2.481e-05,2021-04-08,0,5.326931752238806e-06,2021-04-10
9147.0,yBEAR.finance,active,0.17858088,2021-07-20,0,0.03779363742982456,2021-04-14
9148.0,Drep [new],active,3.3820179,2021-06-26,0,0.9138428064347827,2021-05-19
9149.0,Cryptonovae,active,0.4275481,2021-07-16,0,0.1116561690442478,2021-05-22
9150.0,Orakuru,active,5.4699755,2021-07-20,0,1.7455249741904764,2021-04-19
9151.0,ShardingDAO,active,5.544952,2021-07-20,0,0.6388117793043478,2021-04-08
9152.0,Octree,active,29.027391,2021-07-20,0,12.428694114782608,2021-05-19
9153.0,Interest Bearing Defi Pulse Index,active,672.7527,2021-06-26,0,387.193242,2021-05-19
9154.0,Elastic Governance,active,309.29996,2021-05-23,0,177.73202418260868,2021-04-17
9155.0,Digital Fitness,active,1.3141674,2021-07-20,0,0.16049584146956522,2021-04-07
9156.0,Space Hoge,active,5.6e-07,2021-05-29,0,5.1137554869565216e-08,2021-04-08
9157.0,BasketDAO,active,1497.1213,2021-06-28,0,225.08621395652173,2021-06-24
9158.0,moonwolf.io,active,2.937e-05,2021-07-24,0,1.0827227731304346e-05,2021-04-12
9159.0,LifeLine,active,0.14217454,2021-05-30,0,0.027740512495588236,2021-05-26
9160.0,Linkflow Finance,active,30.333776,2021-07-27,0,6.107289633652174,2021-04-09
9161.0,Brainaut Defi,active,0.03332998,2021-07-20,0,0.006342218567130436,2021-04-21
9162.0,Blue Swap,active,4.6744614,2021-07-20,0,1.3138501849826087,2021-05-06
9163.0,Secure Pad,active,72.401535,2021-07-20,0,19.114426607079643,2021-05-12
9164.0,Depth Token,active,0.06867627,2021-07-28,0,0.028685903528235294,2021-05-10
9165.0,Magic Balancer,active,16.906193,2021-07-21,0,2.226525411946903,2021-05-19
9166.0,CarrotCake,active,36.70467,2021-05-23,0,2.2842567217313436,2021-05-19
9167.0,BaTorrent,active,0.00206156,2021-06-13,0,0.0003335953273271028,2021-07-18
9168.0,PYXIS Network,active,0.86842763,2021-07-23,0,0.4295144879824561,2021-05-19
9169.0,MMAON,active,0.26765725,2021-07-17,0,0.06000066245614035,2021-04-08
9170.0,Visor.Finance,active,4.106208,2021-06-19,0,1.498340054736842,2021-04-15
9171.0,AMPnet Asset Platform and Exchange,active,24.939632,2021-07-21,0,6.442587054298247,2021-05-02
9172.0,Professional Fighters League Fan Token,active,8.527356,2021-04-09,0,2.5096816149122807,2021-05-12
9173.0,Raze Network,active,1.5481528,2021-07-27,0,0.4334376732169812,2021-04-16
9175.0,MOBOX,active,4.073187,2021-06-22,0,1.349852715,2021-05-19
9176.0,Rocket Vault,active,1.1257766,2021-07-20,0,0.19325009912844038,2021-06-28
9177.0,Pitbull,active,1e-08,2021-04-15,0,5.042200925925925e-10,2021-04-29
9178.0,ElonGate,active,1.09e-06,2021-07-16,0,2.2073176657894736e-07,2021-04-21
9179.0,Defi For You,active,0.28004253,2021-07-15,0,0.09802201013157893,2021-05-15
9180.0,XSL Labs,active,0.01341343,2021-06-22,0,0.003556281751456311,2021-05-20
9181.0,YFS.FINANCE,active,185.17595,2021-07-20,0,43.60540954867257,2021-05-12
9184.0,Torj.world,active,0.18910502,2021-05-23,0,0.050054690651515146,2021-05-19
9185.0,FairEclipse,active,2e-08,2021-04-09,0,1.8327412389380533e-09,2021-04-14
9186.0,Dark Matter,active,485.9517,2021-07-20,0,129.3416402035398,2021-05-01
9187.0,MY IDENTITY COIN,active,0.33699632,2021-05-07,0,0.0018791867376595742,2021-06-22
9188.0,Globe Derivative Exchange,active,2.312268,2021-05-09,0,0.6278770303614458,2021-05-12
9191.0,Occam.Fi,active,18.902721,2021-05-23,0,10.392978008411214,2021-06-07
9192.0,Kambria Yield Tuning Engine,active,4.742455,2021-06-22,0,1.9780563770535713,2021-04-24
9193.0,Prostarter,active,14.290897,2021-07-19,0,0.24401860725,2021-07-30
9194.0,Saito,active,0.03573749,2021-06-22,0,0.0116694329,2021-05-29
9196.0,Genesis Shards,active,2.8635352,2021-06-26,0,0.6627638639074074,2021-04-14
9198.0,Hord,active,1.8297907,2021-06-26,0,0.31515074532323234,2021-05-12
9199.0,Chord Protocol,active,0.2262887,2021-07-20,0,0.05535027047663551,2021-05-19
9200.0,Revomon,active,1.3049055,2021-07-14,0,0.2858257994537037,2021-05-12
9201.0,StackOs,active,0.20139296,2021-07-20,0,0.0639240755510204,2021-05-12
9203.0,Gambit,active,107.67095,2021-06-22,0,26.936584733944954,2021-04-19
9205.0,K21,active,7.550167,2021-07-20,0,2.296333868807339,2021-07-14
9206.0,Trustworks,active,4.6799684,2021-06-19,0,0.9809097185321102,2021-06-21
9207.0,Metaverse Index,active,110.71914,2021-06-22,0,61.85252534862386,2021-05-12
9208.0,SafeLight,active,5e-08,2021-05-03,0,4.761104375e-09,2021-07-15
9210.0,Pollo Dollar,active,2.3452764,2021-07-31,0,0.5325394964220184,2021-04-14
9211.0,Unbox.Art,active,0.05335093,2021-04-24,0,0.02276485357377049,2021-05-12
9212.0,CUMROCKET CRYPTO,active,0.2888243,2021-04-18,0,0.05220388691926605,2021-05-19
9213.0,Moon Stop,active,0.06510239,2021-04-14,0,0.007351979755183487,2021-06-05
9214.0,MoonStar,active,5e-08,2021-04-15,0,6.558694444444445e-09,2021-04-14
9217.0,XFai,active,0.1819407,2021-07-31,0,0.06472162493902439,2021-05-12
9218.0,Mist,active,0.38699514,2021-06-22,0,0.07570985064705883,2021-04-21
9219.0,BasenjiDAO,active,0.03417603,2021-05-23,0,0.009888228775409836,2021-05-19
9220.0,StrikeCoin,active,0.01302475,2021-04-27,0,0.006341817991919191,2021-07-05
9221.0,Binacaps,active,0.07153733,2021-06-22,0,0.0075610731943925235,2021-04-19
9222.0,LuckTogether,active,1.4657183,2021-07-29,0,0.2074215311495327,2021-04-29
9223.0,Alchemist DeFi Mist,active,1.6527783,2021-07-30,0,0.25408306728749996,2021-07-29
9224.0,Alchemist DeFi Aurum,active,349.6981,2021-07-31,0,50.47515278,2021-07-29
9225.0,Rigel Protocol,active,0.47167715,2021-07-31,0,0.21547511363636362,2021-05-27
9226.0,ziot Coin,active,0.36911714,2021-07-20,0,0.11061656953703704,2021-05-19
9227.0,Raven X,active,0.05032195,2021-07-20,0,0.007248349539813083,2021-04-21
9228.0,Martian DAO,active,1e-08,2021-04-15,0,1.7221950925925924e-09,2021-05-19
9229.0,WHEAT Token,active,30.012478,2021-06-25,0,6.475992371296297,2021-05-19
9230.0,Value Network,active,3.283382,2021-07-20,0,0.9518658565740741,2021-05-12
9231.0,Hungry Bear,active,1.7e-07,2021-04-15,0,1.3610423611111112e-08,2021-06-30
9233.0,IQONIQ FanEcoSystem,active,0.24077769,2021-05-23,0,0.07635710702777777,2021-07-24
9234.0,Froge Finance,active,0.00010014,2021-07-25,0,1.5661636193e-05,2021-04-23
9235.0,Hyper Finance,active,0.42937368,2021-07-21,0,0.06129293756074766,2021-05-06
9236.0,TopBidder,active,2.2791095,2021-07-20,0,0.8782354109345794,2021-05-19
9237.0,Horizon Protocol,active,1.6493886,2021-06-25,0,0.35851425560747663,2021-05-10
9238.0,Mofi Finance,active,1.9397465,2021-07-24,0,0.2791952739842105,2021-06-28
9239.0,Fox Finance,active,1.8e-07,2021-07-20,0,2.5735629065420564e-08,2021-05-28
9240.0,Vangold Token,active,0.00727191,2021-05-26,0,0.002661607446031746,2021-06-21
9241.0,Satozhi,active,4.3181753,2021-04-20,0,0.3717780364018691,2021-05-19
9242.0,SENPAI,active,5.1714706,2021-07-02,0,1.7428842569158876,2021-07-02
9243.0,Darwinia Crab Network,active,0.01382252,2021-07-25,0,0.005640770927102804,2021-06-19
9245.0,Signata,active,0.6264706,2021-07-30,0,0.15653257428037382,2021-04-21
9247.0,Whole Earth Coin,active,0.0687649,2021-06-23,0,0.01663374420652174,2021-06-23
9248.0,Carillonium finance,active,4e-08,2021-04-16,0,2.9137189719626174e-09,2021-04-21
9249.0,NFTD Protocol,active,3.0000658,2021-07-06,0,1.753696424137931,2021-07-07
9250.0,Saren,active,0.08921239,2021-05-23,0,0.046099278816666665,2021-05-12
9251.0,Standard Protocol,active,3.0552578,2021-07-20,0,0.9726166479569892,2021-05-21
9253.0,Twinci,active,23.309317,2021-07-24,0,2.9022310499999997,2021-05-15
9254.0,CodexToken,active,0.07860245,2021-07-30,0,0.07300039,2021-07-31
9256.0,SafeYield,active,0.04994792,2021-07-30,0,0.002977833724516129,2021-04-30
9257.0,One Get Coin,active,7.0259833,2021-07-08,0,2.251542730754717,2021-07-10
9258.0,Chia Network,active,1934.5068,2021-07-20,0,545.5323043820225,2021-05-19
9259.0,TheForce Trade,active,0.44405702,2021-07-20,0,0.10699405082499999,2021-07-12
9260.0,Zigcoin,active,0.12855285,2021-05-23,0,0.06235600576415094,2021-05-15
9261.0,KelVPN,active,0.47520703,2021-07-26,0,0.06200044612765957,2021-05-06
9262.0,UniFarm,active,0.07359393,2021-07-20,0,0.0630357665,2021-07-26
9263.0,Unizen,active,3.996669,2021-06-22,0,2.0626648179245284,2021-05-12
9264.0,PolkaDomain,active,4.303353,2021-07-20,0,0.6608982359811321,2021-07-29
9265.0,Kianite Finance,active,0.34369612,2021-06-23,0,0.05974775940196079,2021-05-12
9266.0,Safe Protocol,active,0.01364105,2021-07-18,0,0.0013236650632176472,2021-07-18
9268.0,2local,active,0.00443612,2021-06-19,0,0.0013191405374137933,2021-06-22
9269.0,Refinable,active,8.357373,2021-07-20,0,0.8535444401052632,2021-05-19
9270.0,Bitcoin Bam,active,3.494364,2021-05-31,0,1.631849501923077,2021-06-22
9271.0,Momo Protocol,active,0.7600532,2021-07-09,0,0.09295941509326923,2021-05-04
9272.0,Munch Token,active,1.26e-06,2021-07-21,0,1.564890078846154e-07,2021-06-09
9273.0,Octans,active,3.1e-07,2021-06-21,0,3.949686192307692e-08,2021-04-21
9274.0,RocketMoon,active,8e-08,2021-04-19,0,4.418286923076924e-09,2021-04-21
9275.0,Norse Finance,active,17.50214,2021-06-22,0,2.5739757624038466,2021-05-13
9276.0,Pofi,active,5.5819755,2021-07-20,0,0.8500955233653845,2021-04-19
9277.0,Revolution Populi,active,0.12069844,2021-04-23,0,0.031082960596153845,2021-05-26
9278.0,RiskMoon,active,7e-08,2021-05-23,0,8.238389903846153e-09,2021-04-21
9279.0,SuperLauncher,active,1.0757754,2021-05-23,0,0.5622762504807692,2021-05-19
9280.0,Bulldog Token,active,0.05522365,2021-07-30,0,0.008852134238834951,2021-05-10
9281.0,IMO,active,0.2758774,2021-06-22,0,0.11771744606999998,2021-05-19
9282.0,Hugo Finance,active,0.00705088,2021-06-22,0,0.0016756340539423077,2021-06-22
9283.0,Waffle,active,0.69135696,2021-07-20,0,0.10428584361650485,2021-05-07
9284.0,Secured MoonRat Token,active,1e-07,2021-04-25,0,1.2731271067961164e-08,2021-04-21
9286.0,Doge Killer,active,8983.593,2021-04-21,0,2145.6149923300973,2021-05-20
9287.0,Uniqly,active,8.503027,2021-07-20,0,1.8641288397087377,2021-06-04
9289.0,Chainswap,active,3.603023,2021-07-19,0,0.95510827494,2021-07-25
9291.0,Ternoa,active,0.22432935,2021-05-31,0,0.1026916504590164,2021-06-27
9292.0,Bitsz,active,15.318394,2021-04-26,0,9.777459989864077,2021-04-23
9293.0,MarsMission Protocol,active,0.00271922,2021-07-24,0,0.00034045108548543695,2021-04-19
9294.0,SAFESUN,active,7.9e-05,2021-07-20,0,9.852356595652175e-06,2021-05-06
9295.0,CLIMB TOKEN FINANCE,active,19.047434,2021-07-25,0,7.952450075728155,2021-05-19
9296.0,ENV Finance,active,2.0115688,2021-07-27,0,0.32851899641052634,2021-06-06
9297.0,SafeGalaxy,active,1.9e-07,2021-07-09,0,2.4399326767676767e-08,2021-07-21
9298.0,Dogira,active,0.70527375,2021-07-20,0,0.11837982730097087,2021-05-12
9299.0,NFT Art Finance,active,4e-08,2021-04-20,0,4.422864215686274e-09,2021-04-26
9300.0,Zeppelin DAO,active,8e-08,2021-07-16,0,1.7219580999999997e-08,2021-05-25
9302.0,MoMo KEY,active,183.82924,2021-06-27,0,49.589910291262136,2021-05-19
9303.0,Save Planet Earth,active,2.4e-07,2021-04-20,0,5.2994906407766997e-08,2021-04-21
9304.0,DAIN,active,0.11360666,2021-07-25,0,0.10639761676470588,2021-07-23
9308.0,Vulcan Forged PYR,active,6.29565,2021-06-22,0,2.768550098058253,2021-05-12
9309.0,HyperChain,active,8.56e-05,2021-07-11,0,7.016637221052631e-06,2021-05-06
9312.0,The Lab Finance,active,0.5436235,2021-07-30,0,0.08947538047560975,2021-05-19
9316.0,Shipit pro,active,0.02283021,2021-07-20,0,0.010898480001960784,2021-06-14
9317.0,Daxhund,active,0.03044753,2021-07-20,0,0.0029390683065346535,2021-04-20
9318.0,BeforeCoinMarketCap,active,0.01729573,2021-04-24,0,0.01412867600490196,2021-05-12
9319.0,Vanilla,active,0.25495565,2021-07-30,0,0.156456105,2021-07-31
9320.0,KILIMANJARO,active,10.981336,2021-07-22,0,0.7262655897272727,2021-04-28
9322.0,BondAppétit Governance Token,active,1.1117334,2021-07-31,0,0.3798197680392157,2021-07-31
9326.0,ROPE Token,active,2.980306,2021-07-18,0,0.6756765841000001,2021-07-17
9328.0,MustangToken,active,4e-08,2021-05-19,0,3.6921012631578947e-09,2021-05-19
9329.0,Crypto Excellence,active,12.90218,2021-07-28,0,5.06560971372549,2021-04-28
9330.0,BIXBCOIN,active,186.29408,2021-07-02,0,95.87026394117647,2021-06-07
9332.0,APWars,active,0.05954699,2021-07-02,0,0.009931385207291666,2021-04-26
9334.0,SafeLaunchpad,active,6.65e-06,2021-07-16,0,7.99428851025641e-07,2021-05-19
9338.0,Fair Safe,active,6e-08,2021-05-22,0,9.749548909090908e-09,2021-04-21
9339.0,Mello Token,active,0.04300838,2021-06-10,0,0.011010541103921568,2021-04-22
9340.0,Donkey,active,1.0423163,2021-07-26,0,0.10003891425641025,2021-07-30
9341.0,Lendefi,active,0.68799883,2021-05-23,0,0.37303735068627447,2021-05-12
9342.0,Community Business Token,active,1.309e-05,2021-05-25,0,3.5215539389215687e-06,2021-04-24
9343.0,RedFox Finance,untracked,0.42630184,2021-05-23,0,0.045447626399999996,2021-05-10
9344.0,1MillionNFTs,active,13.287516,2021-07-31,0,2.868948754639175,2021-06-12
9345.0,BSC Station,active,1.2604535,2021-07-20,0,0.24773513415463916,2021-05-19
9346.0,NFTify,active,0.23969473,2021-06-22,0,0.07010502452631578,2021-06-04
9348.0,Crowny,active,0.18410027,2021-07-22,0,0.029720441813131313,2021-04-27
9349.0,CLAIM,active,1.5317179,2021-07-30,0,0.4486337586764706,2021-05-26
9352.0,Marshmallowdefi,active,18.070278,2021-07-30,0,2.1423151548431374,2021-04-21
9355.0,DoveSwap Finance,active,0.21981259,2021-07-13,0,0.04344340653823529,2021-06-09
9357.0,DefiDrop Launchpad,active,0.6011221,2021-07-20,0,0.07889056030392157,2021-05-19
9359.0,Papel Token,active,3.3e-07,2021-07-12,0,7.887339490196078e-08,2021-06-07
9360.0,EmploymentCoin,active,0.93829775,2021-06-10,0,0.6103770895049504,2021-05-12
9361.0,Charitas,active,0.00585844,2021-05-23,0,0.0014320222900000002,2021-05-03
9362.0,Sage Finance,untracked,0.10198174,2021-05-23,0,0.028388447775,2021-05-19
9364.0,Unlock Protocol,active,1486.3973,2021-07-20,0,421.17831643137254,2021-07-14
9365.0,IDOHunt app,active,0.02740322,2021-07-20,0,0.0051870009039215684,2021-05-19
9367.0,Bafe io,active,4.1e-07,2021-06-11,0,1.5326749509803923e-08,2021-07-20
9368.0,Euler Tools,active,0.3277743,2021-07-20,0,0.06270725142156863,2021-05-19
9370.0,AquaGoat.Finance,active,0.0,2021-04-21,0,5.361840196078431e-10,2021-05-12
9372.0,ZTB,active,1.6278877,2021-07-20,0,0.6275316896039604,2021-04-28
9373.0,Milktea.finance,active,0.03558308,2021-06-19,0,0.005025479974705882,2021-06-06
9374.0,Myteamcoin,untracked,0.00168277,2021-05-23,0,0.0002857173222727272,2021-05-03
9375.0,CEEZEE SAFU,active,1.193e-05,2021-07-15,0,4.025495009782608e-06,2021-07-08
9376.0,BlackBerry Token,active,5.7e-07,2021-06-21,0,5.7088793589743585e-08,2021-05-29
9377.0,TreeDefi,active,77.88946,2021-07-21,0,27.799851938202245,2021-07-06
9378.0,Eclipse,active,2.6e-07,2021-04-21,0,2.815931362745098e-08,2021-04-21
9379.0,SAFE Community Token,active,2.449e-05,2021-07-20,0,2.866496721470588e-06,2021-05-29
9380.0,ANTcoin,active,0.00237027,2021-05-23,0,0.0001432095906470588,2021-05-19
9381.0,Stoner Doge Finance,active,0.00443189,2021-07-20,0,0.000946824078019802,2021-05-09
9384.0,OrcaX,active,0.00567127,2021-06-22,0,0.0006920423427835052,2021-05-19
9385.0,Elastic BNB,active,1.8555081,2021-07-21,0,0.6065910451546391,2021-05-19
9386.0,Kishu Inu,active,2e-08,2021-04-21,0,2.5760386274509805e-09,2021-04-22
9387.0,Husky,active,1.9e-07,2021-05-13,0,1.5307427352941175e-08,2021-05-11
9389.0,EarnX,active,2.61e-06,2021-07-26,0,8.920733980392157e-07,2021-05-23
9390.0,Chainsquare,active,1.2031366,2021-05-19,0,1.0725511099009901,2021-05-24
9391.0,Revo Network,active,0.1760123,2021-07-27,0,0.039911453206185575,2021-05-09
9392.0,Polkatrain,active,2.5126796,2021-06-21,0,0.4991990222871287,2021-07-02
9393.0,Safetesla,active,4e-08,2021-04-23,0,4.220871616161616e-09,2021-06-24
9394.0,Golden Duck,active,5.2e-07,2021-06-22,0,5.0567388599999994e-08,2021-05-05
9395.0,Strite,active,3.1282775,2021-07-18,0,0.4085613886315789,2021-04-29
9397.0,Ethersocks,active,1491.5348,2021-06-14,0,455.67164477192983,2021-05-22
9399.0,MoonToken,active,2e-07,2021-05-19,0,2.3524407326732673e-08,2021-05-10
9400.0,WenMoon,active,0.00011817,2021-05-23,0,1.0486627377227722e-05,2021-06-21
9402.0,Bingus Token,active,2.194e-05,2021-07-21,0,4.007126546875e-06,2021-06-07
9404.0,SpacePenguin,active,2e-08,2021-04-22,0,2.588278613861386e-09,2021-04-21
9405.0,MoonBoys,active,1.1e-07,2021-06-20,0,1.8702715684210524e-08,2021-05-27
9407.0,AlgOil,active,0.00100008,2021-06-30,0,2.254810208831579e-05,2021-06-09
9408.0,MORPHOSE,active,48.66356,2021-07-20,0,9.644110632584269,2021-05-19
9409.0,FRAT,active,0.11739177,2021-07-30,0,0.11386101800000001,2021-07-30
9410.0,Lokum Finance,active,0.40035275,2021-07-25,0,0.08784304246296297,2021-05-31
9411.0,SatisFinance Token,active,23.046085,2021-07-30,0,6.8162403358571435,2021-06-16
9412.0,NFTSwaps,active,2.2304173,2021-06-12,0,0.220297596872093,2021-05-09
9413.0,Vira-lata Finance,active,1.4e-07,2021-05-25,0,1.8363298484848484e-08,2021-05-09
9414.0,Babytoken,active,0.16131216,2021-07-13,0,0.045041055425000004,2021-05-12
9415.0,Icarus Finance,active,2.5430984,2021-07-30,0,0.47563409666000006,2021-04-21
9416.0,The Crypto Prophecies,active,0.4481463,2021-07-08,0,0.14803734721739129,2021-05-03
9417.0,Maple,active,26.469015,2021-07-23,0,11.258585637362637,2021-05-01
9418.0,BlockSwap Network,active,0.1227214,2021-06-26,0,0.021658638065346535,2021-05-15
9420.0,SwapDEX,active,0.3906955,2021-05-23,0,0.1401922776732673,2021-04-29
9421.0,Ampleforth Governance Token,active,71.370125,2021-06-22,0,22.39165932178218,2021-05-12
9422.0,Torpedo,active,1e-08,2021-04-28,0,2.1541255555555556e-09,2021-05-19
9423.0,Phuture,active,1.0023341,2021-06-26,0,0.15102356434482758,2021-06-20
9425.0,MECHAZILLA,active,0.0,2021-07-31,0,1.9982e-10,2021-07-31
9426.0,KLend,active,41.17217,2021-07-09,0,10.866150589000002,2021-07-26
9427.0,Venus Dogecoin,active,0.01476783,2021-07-20,0,0.0063875005548387105,2021-05-12
9428.0,Venus Cardano,active,0.04930827,2021-04-23,0,0.029095805797979796,2021-05-19
9430.0,Alphr finance,active,12.913007,2021-07-30,0,3.108463332210526,2021-05-09
9431.0,Rowket,active,0.28539294,2021-07-21,0,0.035628629867,2021-04-30
9432.0,Crypto Kombat,active,132.42923,2021-07-28,0,52.03681647368421,2021-07-17
9433.0,GazeTV,active,0.00658086,2021-04-29,0,0.002947017032,2021-05-12
9434.0,FoxDcoin,active,0.00021599,2021-07-05,0,6.417847835e-05,2021-04-22
