BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
80545.0,Alite Designs Inc,Alite Designs Inc,0,0,0.3333333333333333,88.0,0
80549.0,Primo Pizza,Joseph Jaber,0,0,0.0,,0
80552.0,Osaka Imai,2445 Noriega LLC,0,0,0.5,92.0,0
80554.0,Caffe Central,Sega Food Group Inc.,0,0,0.25,96.0,0
80569.0,San Franpsycho,San Franpsycho Inc,0,0,0.0,100.0,0
80572.0,Dosa Dosa LLC (Cart #1),Dosa Dosa LLC,3,0,0.5,77.0,0
80573.0,Dosa Dosa LLC (Cart #2),Dosa Dosa LLC,0,0,0.5,96.0,0
80585.0,High Treason,Emination LLC,0,0,0.0,,0
80587.0,Tao Sushi,"Tao Sushi, Inc",1,0,0.5,83.0,0
80588.0,Odang Udon,Odang Udon LLC,0,0,1.0,92.0,0
80591.0,L & G Vietnamese Sandwich,Ki Giang,5,2,0.2,57.0,0
80598.0,Jade Chocolates,Jade Chocolates LLC,1,0,0.16666666666666666,91.0,0
80605.0,Bistro Le Bon Vivre,Sipa Corp,0,0,0.0,,0
80614.0,The Market Hall,"MH Hospitality of CA, Inc.",0,1,0.14285714285714285,84.0,0
80617.0,Grinders Pizzeria,Grinders Pizzeria Enterprises,0,0,0.0,100.0,0
80619.0,CA Academy of Science Cafe,Sodexo Operations LLC,1,0,0.3333333333333333,86.0,0
80620.0,Cafe 55,Bertha Lopez,0,0,0.0,100.0,0
80621.0,CA Academy of Science Terrace,Sodexo Operations LLC,1,0,0.5,91.0,0
80624.0,CA Academy of Science Moss Room,Sodexo Operations LLC,0,0,0.2,98.0,0
80627.0,A & L Sweet,Hien Nguyen,0,0,0.6666666666666666,82.0,0
80629.0,Kazan,John Yoon,0,0,1.0,94.0,0
80631.0,Tea Plus,Julian Ng,1,0,0.4,89.0,0
80638.0,Dapper Dog,Bassel Khoury,0,0,0.25,96.0,0
80640.0,CVS #10391,"Garfield Beach CVS, LLC",0,0,0.0,,0
80659.0,Azalina's,Azalina's Restaurant LLC,1,0,0.2857142857142857,83.0,0
80669.0,Al's Place,TATR LLC,0,0,0.2,88.0,0
80679.0,Mora Taco Truck,Carlos Mora Platero,0,0,0.3333333333333333,96.0,0
80680.0,Thrive Juicery,"Thrive Clense, LLC",0,0,0.0,,0
80682.0,Cozy Cafe,Meylianah Mulia,0,2,0.6,94.0,0
80732.0,Chiefo's Kitchen,Chiefo Chukwudebe,0,0,0.0,100.0,0
80742.0,Pressed Juicery,Pressed Juicery LLC,0,0,0.3333333333333333,90.0,0
80744.0,Azalina's Kitchen,Azalina's Kitchen LLC,2,1,0.14285714285714285,82.0,0
80763.0,Rock Japanese Cuisine,Rock Enterprise,2,0,0.5,68.0,0
80767.0,Mainland Market Co.,Mainland Market Co.,1,0,0.5,89.0,0
80773.0,Round Table Pizza,Michael Vincent Digneo,0,0,0.3333333333333333,92.0,0
80782.0,Duboce Truck Stop,Cal Cal Inc,0,0,0.0,,0
80786.0,Sous Beurre Kitchen,"Sous Beurre, LLC",0,0,0.0,100.0,0
80798.0,L'emigrante,Resho Corporation,0,0,0.25,90.0,0
80800.0,Caffe Cova a Boriana Foods Co.,Dimonte Foods LLC / Boriana Dimonte,0,0,0.5,92.0,0
80813.0,Jackalope,"Real Drinks, Inc.",0,0,0.0,,0
80819.0,VinDebut LLC,Vin Debut LLC,0,0,0.0,,0
80820.0,Tender,854 Geary LLC.,0,0,0.5,,0
80824.0,Wing Sing Bakery  LLC,Wing Sing Bakery LLC,4,0,0.3333333333333333,57.0,0
80829.0,Korean BobCha#2,Seung Kyun Han,0,0,0.5,96.0,0
80832.0,Liquid Culture,Espresso Roma Corp,1,0,0.5,87.0,0
80841.0,Henry's Hunan Restaurant,"Matmar Company, Inc.",0,0,0.3333333333333333,98.0,0
80844.0,Fada,Saeed Fathali,0,0,0.0,,0
80861.0,Red Door Coffee,"Red Door Café, LLC.",0,0,0.3333333333333333,98.0,0
80890.0,Neighbor Bakehouse,Greg C. Mindel,0,0,0.16666666666666666,92.0,0
80893.0,The Progress,"The Progress Provisions, LLC",1,0,0.16666666666666666,93.0,0
80894.0,Rainbow T Dessert,Rainbow T Dessert Inc.,0,0,0.2,98.0,0
80897.0,Spice It Up Catering SVCS LLC,Spice It Up  Catering SVCS,0,0,0.0,100.0,0
80901.0,Fox and Lion Bread Co,Xan Devoss,1,0,0.25,93.0,0
80925.0,Hampton Inn San Francisco Downtown Convention Center,"Mint Development, LP",0,0,0.2,98.0,0
80930.0,Amelie,"La Cave D'Amelie, Inc.",0,0,0.5,98.0,0
80931.0,Sotto Mare Oysteria & Seafood,"North Beach Enterprises, LLC",2,0,0.5,74.0,0
80935.0,Advance Magazine Publishers Inc.,Advance Magazine Publishers Inc.,0,0,0.0,,0
80940.0,Goodfellas Pizzeria & Grill,Goodfellas Pizzeria & Grill LLC,0,0,0.6,86.0,0
80961.0,AFC Sushi @ Haight Street Market,Advanced Fresh Concepts Franchise Corp.,0,0,0.0,,0
80964.0,Sunset Reservoir Brewing Company,"All Girl Army, Inc.",0,0,0.2,88.0,0
80974.0,Blue Bottle Coffee,"Blue Bottle Coffee, LLC",1,0,0.5,93.0,0
80975.0,Mi-Tea,YL I-Migoo Inc.,0,0,0.0,,0
80979.0,Pineapples,Tony Ho & Catherine Yang,0,0,0.14285714285714285,90.0,0
80989.0,Best Beverage Catering,"F & B Associates, Inc.",0,0,0.4,90.0,0
80995.0,AFC Sushi at Walgreens #890,Advanced Fresh Concepts Franchise Corp,0,1,0.0,100.0,0
80996.0,The Slice,Family Azevedo LLC,0,0,0.5,96.0,0
81027.0,Glutless,Glutless LLC,0,0,0.0,,0
81033.0,May Lee Restaurant,"Huang's, LLC",0,0,0.5,86.0,0
81050.0,Urban Remedy,"Urban Remedy, Inc.",0,0,0.0,,0
81064.0,Organic Chef Catering,"Organic Chef Catering, LLC",0,0,0.0,100.0,0
81067.0,"Sung Li Co., Inc.","Sung Li Co., Inc.",0,0,0.0,,0
81071.0,Momi Toby's Cafe,Tony Shou,0,0,1.0,88.0,0
81073.0,Asana Inc,Asana Inc,0,0,0.5,100.0,0
81077.0,Waffle Cone Shop,DC Inc,0,0,0.5,90.0,0
81088.0,Liberty Cheesesteak,Liberty Cheesesteak,0,0,0.6666666666666666,94.0,0
81089.0,Miss Tomato Sandwich Shop,Nabeel K. Abdallah and Tarek Saidi,1,0,0.2,83.0,0
81090.0,The Whole Cart,The Whole Cart LLC,0,0,0.0,,0
81092.0,Vallarta's Taco Bar,"Francisco's Mexican Food, LLC",0,1,0.25,82.0,0
81094.0,Pier 39 Ice Cream Shop,DC Inc.,0,0,1.0,98.0,0
81099.0,Pluck,"Ballistic Tweed, Inc",0,0,0.0,,0
81103.0,Spicy Queen,Spicy Queen,1,1,0.4,75.0,0
81104.0,Burma Bear,Burma Bear LLC,0,0,0.5,94.0,0
81106.0,Vallarta's Taco Bar,"Francisco's Mexican Food, LLC",3,1,0.16666666666666666,60.0,0
81112.0,Grilled Cheez Guy,Michael Davidson,0,0,0.0,,0
81114.0,LucyGoBake,"LucyGoBake, LLC/ Lucy Harper O'Connell",0,0,0.0,100.0,0
81116.0,Dragon Beaux,Dragon Beaux LLC,1,1,0.14285714285714285,78.0,0
81131.0,The Whole Cart,The Whole Cart LLC,0,0,0.0,,0
81134.0,Carmelina's Taqueria,Sugar Jones Inc,4,2,0.6666666666666666,90.0,0
81135.0,Lale,Helsa LLC,1,0,0.3333333333333333,81.0,0
81136.0,"Love and Hummus Company, LLC","Love and Hummus Company, LLC/ Donna Sky",0,0,0.25,98.0,0
81137.0,Le Truck,The Whole Cart LLC,0,0,0.0,,0
81140.0,The Whole Cart,The Whole Cart LLC,0,0,0.5,94.0,0
81153.0,Johnny Rockets,Bay Roc LP,3,2,0.6,78.0,0
81161.0,Limon Peruvian Rotisserie,Lumat Inc,1,0,1.0,91.0,0
81162.0,Irving Cafe,Monica Lam,0,0,0.1111111111111111,86.0,0
81163.0,Wanna-E,Rainy Shai;Coco Lee;William Lee,0,0,0.0,100.0,0
81164.0,Californios,Californios Restaurant Group LLC,0,0,0.25,98.0,0
81166.0,Subway Sandwiches #61241,"North Bay Subs, LLC",1,0,0.2,87.0,0
81167.0,Kan Ramen,T Lounge Inc.,1,0,0.25,91.0,0
81170.0,Limon Rotisserie,Limon 5800 INC,2,0,0.5,89.0,0
81174.0,House of Sushi,MSAB Group Inc.,0,0,0.5,82.0,0
81179.0,KYU3,"KYU3, LLC",3,0,0.5,79.0,0
81187.0,City Pizza & Yucatan Food,Rodolfo Maay,3,0,0.2857142857142857,72.0,0
81188.0,The Boiling Shrimp,Red Crayfish Restaurant LLC,4,0,0.2857142857142857,71.0,0
81190.0,Grocery Outlet of Visitacion Valley,E.B. Liittcorp,0,0,0.0,,0
81202.0,Weaver's Coffee & Tea,"Wild Card Roasters, LLC",1,1,0.75,89.0,0
81203.0,The View Cafe,Sakpraneth Kim,1,0,1.0,91.0,0
81235.0,Burmese Kitchen,Burmese Kitchen Inc.,0,0,0.6666666666666666,86.0,0
81244.0,Tofu Village,Yetoo Inc.,0,0,0.5,90.0,0
81245.0,Green Bar,"Sofia Films, Inc.",0,0,0.0,100.0,0
81250.0,Stanford Court Hotel,"Pine & Powell Partners, LLC",0,0,1.0,90.0,0
81255.0,Stanford Court Hotel,"Pine & Powell Partners, LLC",0,0,0.5,92.0,0
81258.0,Pineapple King Bakery,"Pineapple King Bakery, Inc",1,0,0.5,87.0,0
81261.0,Repose Coffee Bar and Gallery,Repose Coffee Bar and Gallery,0,0,0.0,100.0,0
81264.0,Arsicault Bakery,Arsicault Bakery Inc,0,0,0.125,94.0,0
81269.0,Benjamin Cooper,Scarlett SF LLC,0,0,0.2,92.0,0
81271.0,Classy Chili,Alex Cheswick,0,0,0.0,100.0,0
81277.0,Casbah Halal Market,Gamil Salem ALBayohani,3,1,0.75,71.0,0
81284.0,Red Door Coffee,Red Door Coffee LLC,0,0,0.0,,0
81285.0,Atlas Tap Room,Bacalao LLc,0,0,0.3333333333333333,96.0,0
81287.0,Dirty Water,Dirty Water Company LLC,1,0,0.25,79.0,0
81291.0,Philz Coffee Truck,"Greg Matt, Inc.",0,0,0.3333333333333333,94.0,0
81297.0,Togo's,Potrero San Francisco Inc,0,0,0.5,92.0,0
81302.0,Fumi Curry,Yellow Onion Enterprise LLC,0,0,0.2,92.0,0
81303.0,Village Pizzeria,Brasillia Pizzeria Inc,3,0,0.18181818181818182,84.0,0
81309.0,Kyoto Sushi,"1233 Van Ness Lee, Inc.",5,0,0.4,73.0,0
81310.0,"Equinox Fitness SC San Francisco, Inc.","Equinox Fitness SC San Francisco, Inc.",2,0,0.6666666666666666,76.0,0
81316.0,Soma Pizza,"Isam Darwish, Nedal Shoman",0,0,0.0,,0
81328.0,Emanuel Coffee,Irene Parada Quinteros,1,0,0.16666666666666666,74.0,0
81331.0,"Bella Fortuna's Cakes & Sweets, LLC","Bella Fortuna's Cakes and Sweets, LLC",0,0,0.0,,0
81339.0,Subway Sandwiches #26855,May Yan,1,0,0.6666666666666666,85.0,0
81341.0,Blended Junction,Kevin Elsner & Frederik Elsner,0,0,0.3333333333333333,88.0,0
81342.0,Sour Flour,Sour Flour Corporation,0,0,0.0,100.0,0
81349.0,Wild Flower Cafe,"SPCM, Inc.",0,0,0.3333333333333333,94.0,0
81350.0,Little City Market,Spinali Michael / Spinali Ronald,0,0,1.0,96.0,0
81355.0,Red Tavern,Red Tavern Inc,0,0,0.1111111111111111,88.0,0
81356.0,Bon Appetit,Bon Appetit Management Company,1,0,0.25,87.0,0
81357.0,Bon Appetit Management Co (9th Floor),Bon Appetit Management Company,0,0,0.4,96.0,0
81365.0,The Epicurean Trader,The Epicurean Trader LLC,0,0,0.0,100.0,0
81368.0,NOVY,San Fransisters LLC,0,2,0.25,94.0,0
81376.0,Trilogi SF,Vivien Li and Tessa Phosrithong,0,0,0.0,100.0,0
81379.0,Batter Bakery,Batter Bakery LLC,0,0,0.0,,0
81381.0,Bar 587,City Spirits SF LLC,0,0,0.0,100.0,0
81383.0,Sammy's Cafe,Ziad A. Hamadalla,0,0,0.6666666666666666,90.0,0
81385.0,What A Grind Inc.,"What a Grind, Inc.",0,0,1.0,80.0,0
81409.0,Taqueria La Iguana Azul,"LHO, Inc",2,0,0.5,89.0,0
81425.0,Sushi Toni,"Seil Kang, Inc.",1,0,0.25,89.0,0
81432.0,Henry VIII Shabu Shabu Restaurant,"Henry VIII Shabu Shabu Restaurant, LLC",0,0,0.0,,0
81433.0,Katana-Ya Restaurant & Lounge,Katana-Ya Restaurant & Lounge LLC,2,1,0.2,70.0,0
81439.0,Jiaxing Good Incorporation,Jiaxing Good Incorporation,0,0,0.0,,0
81440.0,Alcatraz Market,Nathan Kudela,0,0,0.6,82.0,0
81442.0,The Crafty Fox Ale House,Derry Partners LLC,0,0,0.2,88.0,0
81446.0,Easy Breezy Frozen Yogurt,Manitou Castro Inc,0,0,0.0,100.0,0
81448.0,50 Fremont Farmers Market,Holly Brett Marketing,0,0,0.0,,0
81449.0,Stone Bowl+,"509 Haight, INC.",0,0,0.0,,0
81453.0,G & H Liquors & Grocery,G & H Liquors & Grocery,0,0,0.5,94.0,0
81458.0,Lori's Diner,Lori's Diner International Inc.,0,0,0.5,82.0,0
81460.0,"Le Soleil International Holdings, Inc","Le Soleil International Holdings, Inc.",3,0,0.2727272727272727,55.0,0
81461.0,Mescolanza Restaurant,Mescolanza Inc.,0,0,0.125,90.0,0
81464.0,Mozzeria,"Hapa & Stein, Inc.",0,0,0.2,98.0,0
81468.0,Hoffmann's Grill & Rotisserie,Tao Café LLC,0,0,0.0,,0
81471.0,New Tree Cafe,"NewTree America, Inc.",2,1,0.5,79.0,0
81475.0,Coffee Mission,Coffee Mission LLC,0,0,0.16666666666666666,98.0,0
81484.0,La Noisette Café and Deli,Nariman Alwattar,0,0,0.5,94.0,0
81508.0,Mo'z Cafe,Mo'z Café Inc,0,0,0.0,,0
81509.0,The Flying Falafel,Assaf Pashut,2,1,0.3333333333333333,82.0,0
81512.0,Durso Cafe and Juice Bar,JJD Food Service Enterprises LLC,0,0,0.0,100.0,0
81515.0,Senor Sisig,Senor Sisig Corp,1,0,1.0,93.0,0
81518.0,Senor Sisig #3,Senor Sisig Corp,0,0,1.0,98.0,0
81519.0,Gohan Sushi Burrito,Think Is Good Inc,0,0,0.0,,0
81520.0,Buffalo Club,Irate Iguana,0,0,0.0,,0
81521.0,Cool Cravings Cafe & Deli,Cool Cravings Café & Deli Inc,1,0,0.3333333333333333,91.0,0
81522.0,Pinecrest Diner,"Foundas, Inc.",0,0,0.3333333333333333,90.0,0
81528.0,Hyatt Fisherman's Wharf,CHSP TRS Fisherman Wharf LLC,1,0,0.3333333333333333,83.0,0
81531.0,Buzz,"Buzz Burgers and More, LLC",2,0,0.4,82.0,0
81537.0,17th & Balboa Market,Amie Tan,0,0,0.0,,0
81539.0,Fayes,Michael McConnell / Stephen Lawrence III,0,0,0.0,100.0,0
81540.0,Wang Dae Bak,"Sunmin & Son Enterprises, Inc",1,1,0.4,77.0,0
81553.0,Kome Sushi Burrito,"SB Truck, Inc",0,0,0.0,,0
81579.0,Salem Grocery,Nijem & Nijem Inc.,0,0,0.4,84.0,0
81580.0,The TL,Ugatz Enterprises LLC,0,1,0.0,100.0,0
81588.0,Bernal Heights Market,Victor Barrios,1,0,0.3333333333333333,79.0,0
81591.0,Pandora Karaoke,Pandora Karaoke Inc.,0,0,0.0,,0
81592.0,G Food Lounge,"SAS Group LLC, c/o Manish Panjiar",0,0,0.2,90.0,0
81595.0,Freshroll,"Phonamenon Management Group, LLC",2,0,0.4,86.0,0
81602.0,Dona Mayo Mexican Restaurant,"Hector Castro, Margarita Noguez",0,0,0.25,96.0,0
81606.0,Jo Jo's Cafe,Jo Jo's Café Inc,1,0,1.0,83.0,0
81607.0,Native Juice Co.,"Native Juice Co, LLC",0,0,0.25,88.0,0
81610.0,Farina Food Service,Farina Foods Service LLC,0,0,0.0,,0
81611.0,Farina Food Service,Farina Food Service LLC,0,0,0.0,,0
81637.0,Jordan's Kitchen LLC,Jordan's Kitchen LLC,0,0,0.0,,0
81643.0,Oasis,"Emperor Norton's Shack, LLC",0,0,0.0,,0
81647.0,Halal Cart LLC,Halal Cart LLC,0,0,0.6666666666666666,94.0,0
81651.0,Slurp Noodle Bar,YSK Castro Inc,2,0,0.4,87.0,0
81654.0,AllStars Donuts,Calvin Wei,0,0,0.0,,0
81667.0,Crazy Pepper,Good For You Inc,8,0,0.6,55.0,0
81669.0,Bon Appetit Management Co,Bon Appetit Management Company,0,0,0.0,100.0,0
81670.0,Bon Appetit Management Co,Bon Appetit Management Company,0,0,0.2,94.0,0
81671.0,Bon Appetit Management Co,Bon Appetit Management Company,0,0,0.0,100.0,0
81674.0,Jersey,"Jersey Pizza, LLC",0,0,0.0,,0
81675.0,Oat,Naomi Hui,0,0,0.0,,0
81678.0,Whisk Me Away,Whisk Me Away LLC,0,0,0.0,,0
81680.0,Sharetea,Tea Motion Inc,0,0,1.0,92.0,0
81682.0,The Flame LLC,The Flame LLC,0,0,0.0,,0
81683.0,Vitality Bowls #20,"Maxsam Partners, LLC",0,0,0.5,94.0,0
81688.0,NTRI II LLC,NTRI II LLC,0,0,0.5,92.0,0
81705.0,Belle Cora,"Belle Cora, Inc.",0,0,0.0,,0
81707.0,El Tesoro Taqueria and Grill,Farah Anton Massis,0,0,0.0,100.0,0
81713.0,Julie's Kitchen,Julie C. Yoo and Jisoo Yoo,0,0,0.0,,0
81716.0,SF - MLT,PLW LLC,1,0,0.13333333333333333,88.0,0
81719.0,Silver Cloud,"Mayoyd, LLC",0,1,0.4,74.0,0
81723.0,The Wine House,Wine House LTD,0,0,0.0,,0
81756.0,Birba,Bridal Face LLC,0,0,0.25,90.0,0
81757.0,Bottle Zup,Bottles Up Inc,0,0,0.25,88.0,0
81758.0,Super Save Supermarket,"AOE Supermarket, Inc.",1,0,1.0,88.0,0
81759.0,Sally's Restaurant and Deli,Sansa Corporation,0,0,0.5,90.0,0
81781.0,"SpoonRocket, Inc.","SpoonRocket, Inc.",0,1,0.0,,0
81789.0,Koja Kitchen Truck,SSRiceburger Corp.,0,0,0.6666666666666666,96.0,0
81796.0,Barry's Boot Camp,BBC Unit 2 LLC,1,0,0.4,92.0,0
81800.0,Mikado Sushi Inc.,Mikado Sushi Inc.,0,0,0.0,,0
81802.0,Dos Pinas,"Mission Bay Food Company, LLC",0,0,0.0,,0
81808.0,McDonald's,JXL Management Group,0,0,1.0,94.0,0
81812.0,Octavia,"Kore Restaurant Group, LLC",0,0,0.25,94.0,0
81815.0,Myriad,"Myriad Gastro Pub, LLC",1,0,0.5,87.0,0
81836.0,Plaza Garibaldy,Jin Rong Li,0,0,0.0,,0
81837.0,Peet's Coffee & Tea,Peet's Coffee & Tea Inc.,1,0,0.3333333333333333,87.0,0
81839.0,Vietnam House,Dung Gia Truong,2,0,0.2,70.0,0
81845.0,Humphry Slocombe Ice Cream,"Humphry Slocombe Group, LLC",0,0,0.25,94.0,0
81857.0,I-Pot,I-Pot Restaurant Inc.,0,0,0.0,,0
81861.0,Subway Sandwiches #33847,"Shahvali, Inc.",0,0,0.0,,0
81862.0,Kufu-Ya Japanese Restaurant Inc.,Kufu-Ya Japanese Restaurant Inc.,0,1,0.6666666666666666,98.0,0
81863.0,Church Produce,Level 10 Profit Inc.,0,0,0.0,,0
81866.0,Woori Food Market,Woori Shim Corporation,3,0,0.25,63.0,0
81882.0,Luna Rossa,"AJR Foods, LLC",0,0,0.0,100.0,0
81886.0,Cafe Broadway,K & E Enterprise,3,0,0.2857142857142857,68.0,0
81887.0,Bashfull Bull Too,Bashful Bull Too Inc,1,0,0.5,89.0,0
81890.0,Mission Pie,"Mission Pie, Inc.",0,0,0.0,100.0,0
81894.0,Tycoon Cafe & Restaurant,Anchalee LLC,1,0,0.6666666666666666,77.0,0
81904.0,NTRI II LLC,NTRI II LLC,0,0,0.25,92.0,0
81906.0,NTRI II LLC,NTRI II LLC,0,1,0.25,92.0,0
81911.0,"Off The Grid Services, LLC",Off The Grid Services LLC,0,0,0.5,92.0,0
81912.0,Whisk Me Away,Shaini Hirawat,0,0,0.0,,0
81919.0,Sushirrito,"Buddha Boy Foods, Inc.",0,0,0.0,,0
81925.0,Halal Cart LLC (#2),Halal Cart LLC,0,0,0.5,,0
81937.0,Pampalasa,"Da Mango Group, Inc./Jennifer Villamin",1,1,0.2,85.0,0
81938.0,Bobapioca,"Bobapioca, LLC",0,0,0.0,100.0,0
81940.0,Rocko's Ice Cream Taco,Rocko's Ice Cream Tacos LLC,0,0,0.6666666666666666,94.0,0
81946.0,Anchor At The Yard,Anchor Brewing Company LLC,0,0,0.0,,0
81947.0,Plate,Plate,1,0,0.2,89.0,0
81951.0,Sweet Crust Pastries,Janet Kim,0,0,0.0,,0
81952.0,Luver Butter,Lorenn Kassel,0,0,0.0,,0
81956.0,SF Noriega New Century Seafood,SF Noriega New Century Seafood,0,0,0.5,84.0,0
81971.0,Restaurant Eiji,"Restaurant Eiji, Inc.",0,0,0.0,,0
81974.0,Sons & Daughters,Sons & Daughters LLC,1,0,0.25,87.0,0
81976.0,Little Beijing Restaurant,Little Beijing Restaurant Inc.,1,0,0.6666666666666666,81.0,0
81978.0,Rangoon Ruby Burmese Cuisine,Rangoon Ruby Investment LLC,2,1,0.25,62.0,0
81987.0,Celtic Coffee Company,Westport Asiatic Partnership,1,0,0.6666666666666666,83.0,0
81990.0,Nourish Cafe,Nourish Enterprises LLC,2,2,0.2222222222222222,84.0,0
81992.0,Twirl And Dip,Twirl And Dip,0,0,0.2,98.0,0
81997.0,Kidane Abreha,Kindane Trading Inc.,0,0,0.0,,0
81999.0,Hongry Kong (#2),JR Concepts LLC,1,0,0.3333333333333333,83.0,0
82006.0,Jicama LLC,Jicama LLC,0,0,0.0,100.0,0
82009.0,Chai Bar By David Rio,SF Chai LLC,1,0,0.2222222222222222,89.0,0
82021.0,Liquid Experience Inc,Liquid Experience Inc.,0,0,0.0,,0
82022.0,Kung Food,Kung Food Inc,0,0,0.6666666666666666,82.0,0
82029.0,Clearly Kombucha,"Top Shelf Beverages, Inc.",0,0,0.0,,0
82031.0,Tokiko,Alex Racines,0,0,0.0,,0
82033.0,Philz Coffee,Philz Coffee Inc.,0,0,0.3333333333333333,94.0,0
82036.0,AT&T PARK - Food Stand,"Volume Services, Inc.",2,0,0.5714285714285714,86.0,0
82037.0,Tiffany's Cafe,Teddy Tan,0,0,0.3333333333333333,90.0,0
82038.0,Kama O Deli LLC,Kama O Deli LLC,0,0,0.25,90.0,0
82041.0,Hotel Vitale,SF Treat Lessee Inc.,0,0,0.5,92.0,0
82042.0,Tian Sing Chinese Restaurant,"Shun Chang Enterprise, Inc.",1,0,0.5,81.0,0
82048.0,Proper Food,ProperFood LLC,0,0,0.0,,0
82054.0,Built By The Counter,Built Stonestown LP,1,0,0.14285714285714285,87.0,0
82058.0,Hillside Supper Club,TRESTELLE LLC,0,0,0.0,100.0,0
82064.0,"Weight Watchers North America, Inc.","Weight Watchers North America, Inc.",0,0,0.0,,0
82065.0,Love Healthy Foods,Maisah and Faris Hadir,0,0,0.0,,0
82071.0,Kahnfections,Kahnfections LLC,0,0,0.0,100.0,0
82074.0,Mensho Tokyo,Quadri Foglio LLC,0,1,0.14285714285714285,98.0,0
82078.0,Parc 55 San Francisco a Hilton Hotel,"P55 Hotel Owner, LLC",1,0,0.6666666666666666,90.0,0
82083.0,"Bistro Central Parc, Inc","Bistro Central Parc, Inc",0,0,0.0,,0
82089.0,Chocolate Chair,Chocolate Chair SF Inc,1,0,0.25,89.0,0
82090.0,Lord Stanley,Mottainai LLC,0,0,0.3333333333333333,98.0,0
82092.0,Mission Villa Market,Amandeep Singh,0,0,0.0,,0
82093.0,Target Store T-3201,Target Corporation,0,0,0.0,,0
82094.0,Target Store T-3201-Starbucks,Target Corporation,0,0,0.5,94.0,0
82095.0,Split Bread,"Split Bread, Inc.",0,0,0.0,,0
82097.0,The Lunchpad,"Lunchpad SF, LLC",1,0,1.0,87.0,0
82100.0,New Taraval Cafe,Stanley Lui/Steve Joe Jr Ng,1,0,1.0,91.0,0
82102.0,Mob Dog,Jeffrey Otterman,1,0,0.5,87.0,0
82105.0,Five Sweets,Five Sweets Inc,0,0,1.0,90.0,0
82107.0,Izzy's Cheesesteaks,"Marimar, LLC",0,0,0.3333333333333333,92.0,0
82111.0,Phil'z Coffee,"Philz Coffee, Inc.",1,0,0.2,85.0,0
82113.0,Relive Spa,Relive Spa LLC,0,0,0.0,100.0,0
82114.0,Tofino Wines,Tofino Wines Inc.,0,0,0.0,100.0,0
82123.0,Cafe New Honolulu,"L and D Restaurant, Inc.",5,0,0.4,63.0,0
82134.0,Harbor Villa Restaurant,"S.C. Liang, Inc.",6,2,0.4444444444444444,55.0,0
82137.0,Jenny Craig Weight Loss CT 3018,JC USA Inc.,0,0,0.0,,0
82139.0,Jenny Craig Weight Loss CT 3011,JC USA Inc.,0,0,0.0,,0
82140.0,The Vitamin Shoppe,Vitamin Shoppe Industries Inc.,0,0,0.0,,0
82141.0,Aster,Guerrero Hill Project LLC,0,1,0.0,,0
82142.0,The Noodle House,"Nuvo Step Group, inc.",1,0,0.2857142857142857,77.0,0
82143.0,Ro Cafe,Halime Altun,0,0,1.0,90.0,0
82144.0,Cafe Troya Fillmore,Café Troya Fillmore Inc.,0,0,0.0,,0
82145.0,California Bakery,"California Bakery, Inc.",1,0,0.4,85.0,0
82146.0,Sammy's Cafe & Market,Samih Attayeb and Malek Alawdi,0,0,0.0,,0
82147.0,The Vitamin Shoppe,"Vitamin Shoppe Industries, Inc.",0,0,0.0,,0
82176.0,Fort Mason Market and Deli,"Fort Mason Market, Inc.",0,0,1.0,96.0,0
82196.0,Toast Eatery,"Toast Eatery Church St, LLC",1,0,0.6,91.0,0
82207.0,Mathilde French Bistro,Le Charm Inc.,0,0,1.0,92.0,0
82211.0,Nilare Dollar Store INC,Nilare Dollar Store  INC,0,0,0.0,,0
82214.0,Flavour Shop,Civan Valentino Palatables LLC,0,0,0.0,,0
82215.0,Dusty Buns,Dusty Buns LLC,0,0,0.5,98.0,0
82217.0,Glen Park Market,Jung Hoon Lee,0,0,1.0,92.0,0
82218.0,Tacorgasmico,Tacorgasmico LLC,0,0,0.2,100.0,0
82225.0,Harry Harringtons Pub,"Donegal All Blacks, LLC",0,0,0.0,,0
82228.0,"Cava22, Inc","Cava22, Inc",1,0,0.2857142857142857,87.0,0
82231.0,Rusty's Southern LLC,Rusty's Southern LLC,0,0,0.6666666666666666,90.0,0
82232.0,"24 Hour Fitness, #273",24 San Francisco LLC,0,0,0.75,90.0,0
82246.0,Woop Woop Fine Foods,John Lightning and Alexandra Okun,0,0,0.0,,0
82250.0,"Thistle Meats, Inc.","Thistle Meats, Inc.",0,0,0.0,,0
82252.0,El Pipila,Guadalupe Guerrero,1,0,1.0,71.0,0
82253.0,Bionda,Kathryne Bennett,0,0,0.0,,0
82259.0,Seniores Pizza,Seniores Pizza 2014 Inc,0,0,1.0,92.0,0
82276.0,Black Bark,"DLMW, BBQ-LLC",1,1,0.4,91.0,0
82278.0,Buzzworks,Buzzworks Inc.,0,0,0.0,,0
82290.0,Papa Mak's Burgers,Makhoul & Sons Inc.,1,0,0.3,85.0,0
82291.0,Carafe Cafe,Carafe Group LLC,0,0,0.0,,0
