IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2406743.0,14,0,64.5,0,0
2406744.0,19,0,71.105263,0,1
2406745.0,20,0,136.25,0,0
2406746.0,14,1,19.071429,0,0
2406747.0,12,1,120.916667,0,0
2406748.0,16,0,123.4375,1,0
2406749.0,13,1,163.076923,0,0
2406750.0,15,0,69.6,0,0
2406751.0,14,0,167.5,0,0
2406752.0,13,0,90.307692,0,0
2406754.0,27,1,92.666667,0,1
2406755.0,18,1,72.444444,0,0
2406756.0,12,0,79.916667,0,0
2406757.0,7,0,153.0,0,0
2406758.0,25,0,55.2,0,0
2406759.0,9,0,131.333333,0,0
2406760.0,16,0,143.8125,0,0
2406761.0,20,0,130.4,0,0
2406762.0,8,0,138.375,0,0
2406763.0,16,1,58.75,0,0
2406764.0,13,0,42.692308,0,0
2406766.0,15,0,50.333333,0,0
2406767.0,21,0,80.571429,0,0
2406768.0,8,0,70.375,0,0
2406769.0,6,0,153.833333,0,0
2406770.0,27,0,78.111111,0,0
2406771.0,20,1,73.4,0,0
2406772.0,11,0,74.818182,0,0
2406774.0,17,0,58.411765,0,0
2406775.0,6,0,101.166667,0,0
2406776.0,27,0,94.074074,0,0
2406777.0,20,1,61.7,0,0
2406778.0,33,0,52.69697,0,0
2406779.0,18,0,79.111111,0,0
2406780.0,14,0,91.785714,0,0
2406781.0,19,0,79.684211,1,0
2406783.0,7,1,164.571429,0,0
2406784.0,10,0,148.5,1,0
2406785.0,10,0,68.9,0,0
2406786.0,12,1,147.0,0,0
2406788.0,4,0,47.0,0,0
2406789.0,10,0,124.5,0,0
2406790.0,20,0,53.5,0,0
2406791.0,19,1,55.210526,0,0
2406792.0,6,0,87.166667,0,0
2406793.0,18,0,105.777778,0,0
2406794.0,21,0,53.904762,0,0
2406795.0,16,1,66.1875,0,0
2406796.0,15,1,87.866667,1,0
2406797.0,14,0,46.0,0,0
2406798.0,20,1,69.1,0,0
2406799.0,27,0,61.481481,0,0
2406801.0,18,1,132.333333,0,0
2406802.0,19,1,74.368421,0,0
2406803.0,19,0,65.263158,0,0
2406804.0,15,1,115.866667,1,0
2406805.0,21,1,105.238095,0,0
2406806.0,15,0,157.266667,0,0
2406807.0,20,0,79.2,0,0
2406808.0,15,0,61.533333,0,0
2406809.0,14,0,120.785714,0,0
2406810.0,8,1,78.25,0,0
2406811.0,19,0,68.684211,0,0
2406812.0,11,0,55.454545,0,0
2406813.0,15,0,85.4,2,0
2406814.0,16,1,54.5,0,0
2406815.0,10,0,156.3,0,0
2406816.0,15,1,109.466667,0,0
2406817.0,9,1,151.777778,0,0
2406818.0,18,1,74.166667,0,0
2406819.0,25,0,58.48,0,0
2406820.0,21,0,76.714286,0,0
2406821.0,25,1,65.96,0,0
2406822.0,46,1,58.5,0,0
2406823.0,16,0,101.1875,0,0
2406824.0,11,0,102.181818,0,0
2406825.0,16,0,56.9375,0,0
2406828.0,9,0,102.0,0,0
2406829.0,19,0,85.368421,0,0
2406830.0,23,0,71.434783,1,0
2406831.0,16,1,139.625,0,0
2406832.0,19,0,97.947368,0,0
2406833.0,15,0,85.066667,0,0
2406834.0,21,0,57.761905,0,0
2406835.0,6,0,121.666667,0,0
2406836.0,12,0,59.833333,0,0
2406837.0,21,0,92.285714,0,0
2406838.0,19,1,86.578947,0,1
2406839.0,14,0,149.642857,0,0
2406840.0,26,1,67.461538,0,0
2406841.0,15,1,103.6,0,0
2406842.0,27,1,98.259259,0,0
2406843.0,9,0,123.444444,0,0
2406844.0,4,0,171.25,0,0
2406845.0,35,1,68.228571,0,0
2406846.0,13,0,88.923077,0,0
2406847.0,19,0,64.736842,0,0
2406848.0,5,0,84.4,0,0
2406849.0,16,0,129.8125,0,1
2406850.0,18,0,76.333333,0,1
2406851.0,25,0,145.28,0,0
2406853.0,15,0,68.933333,0,0
2406854.0,28,0,47.642857,0,0
2406856.0,23,1,65.521739,0,0
2406857.0,41,0,40.902439,0,0
2406858.0,4,0,70.5,0,0
2406859.0,25,1,61.24,0,0
2406860.0,12,1,78.166667,0,0
2406861.0,19,1,97.052632,0,0
2406862.0,19,0,86.368421,0,0
2406863.0,21,0,78.809524,0,0
2406864.0,22,1,66.227273,0,0
2406865.0,15,1,85.733333,0,0
2406866.0,27,0,48.444444,0,0
2406867.0,3,0,174.0,0,0
2406868.0,15,0,72.733333,0,0
2406869.0,12,0,71.916667,0,0
2406870.0,16,0,118.25,0,0
2406871.0,20,0,130.6,0,0
2406872.0,14,1,97.928571,0,0
2406873.0,18,0,56.555556,0,0
2406874.0,3,0,151.333333,0,0
2406875.0,19,0,69.631579,0,0
2406876.0,10,0,83.1,1,0
2406877.0,21,0,71.238095,0,0
2406878.0,11,0,128.272727,0,0
2406879.0,11,0,117.545455,0,0
2406880.0,20,0,56.5,0,0
2406881.0,21,0,62.904762,0,0
2406882.0,1,0,153.0,0,0
2406883.0,15,0,91.133333,0,0
2406884.0,19,1,89.315789,0,0
2406885.0,11,0,117.181818,0,0
2406886.0,12,0,75.5,0,0
2406887.0,14,0,71.142857,0,0
2406888.0,18,0,75.333333,0,0
2406889.0,18,0,60.944444,0,0
2406890.0,11,0,136.727273,0,0
2406891.0,15,1,101.266667,0,0
2406892.0,21,0,49.380952,0,0
2406893.0,15,0,92.133333,0,0
2406894.0,19,1,116.210526,0,0
2406895.0,7,0,226.142857,0,0
2406897.0,6,0,124.666667,0,0
2406898.0,28,0,98.678571,0,0
2406899.0,14,0,55.142857,0,0
2406900.0,16,0,53.5625,0,0
2406901.0,24,0,83.208333,0,0
2406902.0,18,1,54.166667,0,0
2406903.0,6,1,96.0,0,0
2406904.0,7,0,147.142857,0,0
2406905.0,20,1,163.95,0,0
2406906.0,5,0,155.8,0,0
2406907.0,1,0,331.0,0,0
2406909.0,17,1,52.588235,0,0
2406910.0,6,1,160.666667,1,0
2406911.0,25,0,49.04,0,0
2406912.0,9,0,117.555556,0,0
2406913.0,18,0,62.444444,0,1
2406914.0,14,0,110.857143,0,0
2406916.0,18,1,174.611111,1,0
2406917.0,7,1,102.0,0,0
2406918.0,22,0,89.090909,0,0
2406919.0,26,0,91.615385,0,0
2406920.0,6,0,148.5,0,0
2406921.0,7,0,291.714286,0,0
2406922.0,14,0,95.857143,0,0
2406923.0,19,0,182.368421,0,0
2406924.0,24,0,73.916667,0,0
2406925.0,37,1,68.810811,0,0
2406926.0,15,0,144.8,0,0
2406927.0,16,1,183.5,0,0
2406928.0,24,1,83.541667,0,0
2406929.0,13,0,118.692308,0,0
2406930.0,41,1,72.439024,0,0
2406931.0,16,1,148.9375,0,0
2406932.0,13,0,108.846154,0,0
2406933.0,32,0,65.6875,0,0
2406934.0,2,0,158.5,0,0
2406935.0,15,1,108.733333,0,0
2406936.0,17,0,105.764706,0,0
2406937.0,14,0,121.5,0,0
2406938.0,18,0,72.333333,0,0
2406939.0,12,0,67.083333,0,0
2406940.0,28,0,66.714286,0,0
2406941.0,15,0,69.2,0,0
2406942.0,22,0,85.5,0,0
2406943.0,23,0,42.782609,0,0
2406944.0,26,0,46.615385,0,0
2406946.0,56,1,83.678571,0,0
2406947.0,23,0,78.086957,0,0
2406949.0,20,0,53.0,0,0
2406950.0,18,1,73.055556,0,0
2406951.0,17,1,69.529412,0,0
2406952.0,13,0,63.076923,0,0
2406953.0,29,0,57.103448,0,0
2406954.0,23,1,74.130435,0,1
2406955.0,5,0,54.4,0,0
2406956.0,13,0,149.846154,0,0
2406957.0,14,0,88.142857,0,0
2406958.0,18,1,58.166667,0,0
2406959.0,22,0,92.363636,0,0
2406960.0,12,0,140.333333,0,0
2406961.0,8,0,43.625,0,0
2406962.0,18,1,113.111111,0,0
2406964.0,30,0,78.733333,0,0
2406965.0,26,1,58.346154,0,0
2406966.0,18,0,65.111111,0,0
2406967.0,17,1,97.117647,0,0
2406968.0,18,0,98.611111,0,0
2406969.0,32,1,76.15625,0,0
2406970.0,27,1,65.0,0,0
2406971.0,13,0,84.846154,0,0
2406972.0,18,0,145.833333,0,0
2406973.0,33,1,80.757576,0,0
2406974.0,22,0,85.909091,0,0
2406975.0,25,0,91.52,0,0
2406976.0,21,0,106.52381,0,0
2406977.0,11,0,173.909091,0,0
2406978.0,12,0,93.0,0,0
2406979.0,16,0,92.0625,0,0
2406980.0,22,1,82.727273,0,0
2406981.0,18,0,65.277778,0,0
2406982.0,18,0,52.444444,0,0
2406983.0,11,0,71.727273,1,0
2406984.0,29,0,76.448276,0,0
2406985.0,15,0,94.466667,0,0
2406986.0,25,0,94.44,0,0
2406987.0,28,1,86.5,0,0
2406988.0,6,1,77.333333,0,0
2406989.0,26,1,76.576923,0,0
2406990.0,22,0,58.636364,0,0
2406991.0,26,0,60.5,0,0
2406992.0,21,1,113.714286,0,0
2406993.0,16,0,69.0625,0,0
2406994.0,26,0,79.461538,0,0
2406995.0,6,0,196.0,0,0
2406996.0,10,0,91.1,0,0
2406997.0,22,0,106.318182,0,0
2406998.0,16,1,95.8125,0,0
2406999.0,16,0,88.625,0,0
2407000.0,13,0,88.076923,0,0
2407001.0,1,0,28.0,0,0
2407002.0,11,1,145.727273,0,0
2407004.0,27,1,88.0,0,0
2407005.0,26,0,89.576923,0,0
2407006.0,24,1,75.833333,0,1
2407007.0,17,0,98.411765,0,0
2407008.0,27,1,45.481481,0,0
2407009.0,19,1,146.736842,0,0
2407010.0,13,0,82.0,1,0
2407011.0,20,0,64.0,0,0
2407012.0,18,1,115.666667,0,0
2407013.0,27,0,51.074074,0,0
2407014.0,17,1,69.470588,0,0
2407015.0,10,1,82.7,0,0
2407017.0,5,0,89.6,0,0
2407018.0,14,1,87.5,0,0
2407019.0,41,0,19.780488,0,0
2407020.0,14,0,72.0,0,0
2407021.0,14,1,96.285714,0,0
2407022.0,3,0,114.0,0,0
2407023.0,11,0,159.818182,0,0
2407025.0,32,0,86.15625,0,0
2407026.0,26,1,120.653846,1,0
2407027.0,15,0,96.266667,0,0
2407028.0,19,0,65.631579,0,0
2407029.0,20,0,101.25,0,0
2407030.0,17,0,71.352941,0,0
2407031.0,11,0,89.363636,0,0
2407032.0,15,0,98.2,0,0
2407033.0,20,0,76.7,0,1
2407034.0,22,0,76.363636,0,0
2407035.0,2,0,143.5,0,0
2407036.0,17,1,42.411765,0,0
2407037.0,14,1,49.142857,0,0
2407039.0,10,0,112.4,0,0
2407040.0,10,0,72.4,0,0
2407041.0,14,0,96.357143,0,0
2407042.0,26,1,52.653846,0,0
2407043.0,14,0,61.857143,0,0
2407044.0,33,0,113.484848,0,0
2407046.0,14,0,125.428571,0,0
2407047.0,18,0,142.888889,0,0
2407048.0,22,0,83.363636,0,0
2407049.0,8,0,99.125,0,0
2407050.0,12,0,70.916667,0,0
2407052.0,15,0,144.0,0,0
2407053.0,29,0,26.275862,0,0
2407054.0,28,1,76.071429,0,0
2407055.0,5,0,48.0,0,0
2407056.0,9,0,168.0,0,0
2407057.0,10,1,112.7,0,0
2407058.0,13,0,163.0,0,0
2407059.0,1,0,335.0,0,0
2407060.0,7,0,100.285714,0,0
2407061.0,12,1,61.25,0,0
2407062.0,23,1,92.521739,0,0
2407063.0,21,0,113.095238,0,0
2407064.0,15,0,105.733333,0,0
2407065.0,20,0,50.0,0,0
2407066.0,37,0,72.864865,0,1
2407067.0,17,0,75.588235,0,0
2407068.0,25,1,63.76,0,0
2407069.0,5,0,140.4,0,0
2407070.0,17,0,62.529412,0,0
2407071.0,26,0,114.076923,0,0
2407072.0,22,0,46.727273,0,0
2407073.0,15,0,98.133333,0,0
2407074.0,22,0,79.409091,0,0
2407075.0,18,0,132.5,0,0
2407076.0,6,0,123.666667,0,0
2407077.0,24,1,118.541667,0,0
2407078.0,17,0,78.411765,0,0
2407079.0,16,0,65.875,0,0
2407080.0,6,1,162.833333,0,0
2407081.0,14,0,92.214286,0,0
2407082.0,9,1,139.0,2,0
2407083.0,22,0,88.545455,0,0
2407084.0,18,1,89.555556,0,0
2407085.0,18,0,103.611111,0,0
2407086.0,28,0,96.714286,0,0
2407087.0,12,0,111.0,0,0
2407088.0,14,0,102.214286,0,0
2407089.0,19,0,76.631579,0,0
2407090.0,22,1,72.909091,0,0
2407091.0,8,0,161.625,0,0
2407092.0,7,0,130.0,1,0
2407093.0,15,0,143.133333,0,0
2407094.0,45,0,39.377778,0,0
2407095.0,18,0,71.5,0,0
2407096.0,20,1,107.45,0,1
2407097.0,13,0,65.307692,0,0
2407098.0,17,1,133.176471,0,0
2407099.0,24,0,47.541667,0,0
2407100.0,22,0,54.772727,0,0
2407101.0,27,0,35.074074,0,0
2407102.0,8,0,129.625,0,0
2407103.0,14,0,48.714286,0,0
2407104.0,4,0,158.5,0,0
2407105.0,17,1,75.529412,0,0
2407106.0,26,1,66.153846,0,0
2407108.0,11,0,116.818182,0,0
2407109.0,26,1,53.538462,0,0
2407110.0,17,1,95.882353,0,0
2407111.0,10,0,153.8,0,0
2407112.0,11,0,131.454545,0,0
2407113.0,16,1,91.8125,0,0
2407114.0,31,1,92.322581,0,0
2407115.0,15,1,109.8,0,1
2407116.0,3,1,207.0,0,0
2407117.0,21,0,108.333333,0,0
2407118.0,38,0,30.184211,0,0
2407119.0,8,1,108.875,0,0
2407120.0,22,1,67.090909,0,0
2407121.0,12,0,80.75,0,0
2407122.0,11,0,121.727273,0,0
2407123.0,18,0,59.333333,0,0
2407124.0,26,0,127.846154,0,0
2407125.0,12,1,27.416667,0,0
2407126.0,16,0,110.625,0,0
2407127.0,13,1,54.846154,0,0
2407128.0,21,0,54.809524,0,0
2407129.0,26,1,63.961538,0,0
2407130.0,12,0,124.583333,0,0
2407131.0,24,1,34.5,0,0
2407132.0,26,0,54.461538,0,0
2407133.0,6,0,208.166667,0,0
2407134.0,18,0,68.0,0,0
2407135.0,11,1,101.818182,0,0
2407137.0,19,0,69.578947,0,0
2407138.0,29,0,76.37931,0,0
2407139.0,22,0,50.0,0,0
2407141.0,22,1,115.090909,0,0
2407142.0,6,0,33.666667,0,0
2407143.0,4,0,70.75,0,0
2407144.0,26,0,60.5,0,0
2407145.0,38,0,69.868421,0,0
2407146.0,9,1,96.777778,0,0
2407147.0,10,1,81.0,0,0
2407148.0,24,0,72.333333,0,0
2407149.0,14,1,70.714286,0,0
2407150.0,14,0,129.357143,0,0
2407151.0,25,0,102.28,0,0
2407152.0,10,1,76.8,0,0
2407153.0,13,0,79.769231,0,0
2407154.0,16,0,129.25,0,0
2407155.0,17,0,110.764706,0,0
2407156.0,43,0,50.395349,0,0
2407157.0,14,0,104.0,0,0
2407158.0,10,0,98.7,0,0
2407159.0,11,0,122.545455,0,0
2407160.0,17,0,102.588235,0,0
2407161.0,21,0,112.333333,0,0
2407162.0,15,0,90.6,0,0
2407163.0,5,0,90.0,0,0
2407164.0,18,0,93.388889,0,0
2407165.0,21,0,53.857143,0,0
2407166.0,17,0,152.647059,0,0
2407167.0,10,0,89.7,0,0
2407168.0,13,0,164.923077,0,0
2407169.0,22,0,110.818182,0,1
2407170.0,11,0,65.272727,0,0
2407171.0,7,0,184.285714,0,0
2407172.0,25,1,74.36,0,0
2407173.0,12,0,91.833333,0,0
2407174.0,14,0,118.5,1,0
2407175.0,9,0,109.444444,0,0
2407176.0,19,0,94.315789,0,0
2407177.0,21,1,143.809524,0,0
2407178.0,19,1,92.421053,0,0
2407179.0,17,0,101.0,0,0
2407180.0,12,0,136.833333,0,0
2407181.0,14,1,120.714286,0,0
2407182.0,9,0,136.222222,0,0
2407183.0,26,0,71.461538,0,0
2407184.0,6,0,131.166667,0,0
2407185.0,19,0,31.894737,0,0
2407186.0,10,0,84.9,0,0
2407187.0,30,0,111.066667,0,0
2407188.0,15,0,134.933333,0,0
2407189.0,17,1,113.411765,0,0
2407191.0,6,0,123.166667,0,0
2407192.0,18,1,144.555556,0,0
2407193.0,23,0,77.913043,0,0
2407194.0,10,0,108.6,0,0
2407195.0,12,0,49.666667,2,0
2407196.0,13,1,75.153846,0,0
2407198.0,2,0,15.5,0,0
2407199.0,14,0,146.071429,0,0
2407200.0,15,0,78.8,0,0
2407201.0,2,0,65.5,0,0
2407203.0,24,0,69.125,0,0
2407204.0,20,1,84.1,0,0
2407205.0,9,0,83.0,0,0
2407206.0,16,0,80.0625,0,0
2407207.0,23,1,75.652174,0,0
2407209.0,18,0,103.166667,0,0
2407210.0,12,0,107.416667,0,0
2407211.0,19,1,52.842105,0,0
2407212.0,13,0,140.461538,0,0
2407213.0,20,1,57.1,0,0
2407214.0,22,0,41.954545,0,0
2407215.0,11,0,184.727273,0,0
2407216.0,9,1,114.444444,0,0
2407217.0,22,0,72.5,0,0
2407218.0,14,0,111.214286,0,0
2407219.0,10,0,64.1,0,0
2407220.0,16,0,68.3125,0,0
2407221.0,5,0,18.4,0,0
2407222.0,12,0,104.583333,0,0
2407223.0,17,1,67.117647,0,0
2407224.0,32,1,110.84375,0,0
2407225.0,12,0,103.5,0,0
2407226.0,13,0,185.846154,0,0
2407227.0,14,0,66.071429,0,0
2407228.0,8,0,82.625,0,0
2407229.0,19,0,134.894737,0,0
2407230.0,12,0,85.666667,0,0
2407231.0,14,1,73.0,0,0
2407232.0,17,0,96.058824,0,0
2407233.0,11,0,106.454545,0,0
2407234.0,12,0,104.166667,1,0
2407235.0,26,0,51.461538,0,0
2407236.0,13,0,65.461538,0,1
2407237.0,23,0,103.608696,0,0
2407240.0,22,0,30.045455,0,0
2407241.0,26,0,59.5,0,0
2407242.0,21,0,72.095238,0,0
2407243.0,21,0,115.52381,0,0
2407244.0,8,0,147.25,0,0
2407245.0,4,0,142.25,0,0
2407246.0,24,1,38.708333,0,0
2407247.0,16,0,108.0625,0,0
2407248.0,28,1,88.25,0,0
2407249.0,14,0,166.571429,0,0
2407250.0,9,0,93.666667,0,0
2407251.0,17,0,160.294118,0,0
2407252.0,1,0,20.0,0,0
2407253.0,18,0,40.722222,0,0
2407254.0,13,0,172.0,0,0
2407255.0,10,0,82.5,0,0
2407256.0,51,0,72.235294,0,0
2407257.0,25,1,71.56,0,0
2407258.0,6,0,105.166667,1,0
2407259.0,23,0,55.652174,0,0
2407260.0,27,0,72.592593,0,0
2407261.0,10,0,79.8,0,0
2407262.0,15,0,61.466667,0,0
2407263.0,29,0,80.793103,0,0
2407264.0,12,0,119.25,0,0
2407265.0,15,0,57.2,0,0
2407266.0,8,0,112.875,0,0
2407267.0,23,1,61.608696,0,0
2407268.0,15,0,91.6,0,0
2407269.0,20,1,83.0,0,1
2407270.0,11,0,113.818182,0,0
2407271.0,27,0,42.592593,0,0
2407272.0,18,0,103.055556,0,0
2407273.0,17,0,113.058824,0,0
2407274.0,17,0,64.588235,0,0
2407275.0,20,0,48.7,0,0
2407276.0,16,0,75.6875,0,0
2407277.0,24,0,77.083333,0,0
2407278.0,21,0,70.380952,0,0
2407279.0,21,0,64.047619,0,0
2407280.0,15,0,42.933333,0,0
2407281.0,25,1,44.8,0,0
2407282.0,14,0,108.0,0,0
2407284.0,11,1,158.272727,0,0
2407285.0,13,0,95.846154,0,0
2407286.0,11,0,202.636364,0,0
2407287.0,9,0,124.222222,0,0
2407288.0,14,0,49.642857,0,0
2407289.0,21,0,59.285714,0,0
2407290.0,9,0,79.333333,0,0
2407291.0,32,0,67.375,0,1
2407292.0,30,1,36.1,0,0
2407293.0,21,0,81.333333,0,0
2407294.0,16,1,124.125,0,0
2407295.0,10,0,128.6,0,0
2407296.0,20,0,72.75,0,0
2407297.0,14,0,115.785714,0,0
2407298.0,17,0,119.529412,0,1
2407299.0,14,0,117.357143,1,0
2407300.0,14,0,152.857143,0,0
2407301.0,17,1,138.294118,0,0
2407302.0,18,1,133.222222,0,0
2407303.0,6,0,215.0,0,0
2407305.0,8,1,93.75,0,0
2407306.0,21,0,74.238095,0,0
2407307.0,16,0,121.25,0,0
2407308.0,17,0,51.588235,0,0
2407309.0,21,0,108.619048,0,1
2407310.0,17,0,88.823529,0,0
2407311.0,25,0,87.24,0,0
2407312.0,22,1,74.5,0,0
2407313.0,3,0,132.666667,0,0
2407314.0,9,0,83.777778,0,0
2407315.0,20,1,118.7,0,0
2407316.0,11,0,101.454545,0,0
2407317.0,17,1,105.647059,0,0
2407318.0,21,0,100.142857,0,0
2407319.0,25,0,58.72,0,0
2407320.0,15,0,114.0,0,1
2407321.0,22,0,44.227273,0,0
2407322.0,14,1,141.857143,0,0
2407323.0,10,1,190.1,0,0
2407325.0,23,0,92.608696,0,0
2407326.0,18,1,112.333333,0,0
2407327.0,8,0,70.0,0,0
2407328.0,20,1,107.2,0,0
2407329.0,16,0,67.4375,0,0
2407330.0,16,0,50.625,0,0
2407331.0,20,0,90.1,0,0
2407332.0,19,0,170.947368,0,0
2407334.0,39,0,71.076923,0,0
2407335.0,13,0,73.846154,0,0
2407336.0,12,0,82.666667,0,0
2407338.0,11,0,151.727273,0,0
2407339.0,19,0,119.315789,0,0
2407340.0,12,0,190.833333,0,0
2407341.0,16,1,42.5625,0,0
2407342.0,20,0,51.8,0,0
2407343.0,5,0,20.2,0,0
2407344.0,8,0,48.75,1,0
2407345.0,14,0,156.5,0,0
2407346.0,17,0,85.117647,0,0
2407347.0,21,0,113.857143,0,0
2407348.0,30,0,62.666667,0,0
2407349.0,22,1,116.545455,0,0
2407350.0,15,1,114.8,0,0
2407352.0,4,0,279.0,0,0
2407353.0,13,0,131.461538,0,0
2407354.0,17,1,99.705882,0,0
2407355.0,54,1,47.074074,0,0
2407356.0,26,0,41.615385,0,0
2407357.0,28,1,87.107143,0,1
2407358.0,9,0,104.888889,0,0
2407359.0,38,1,54.552632,0,0
2407360.0,13,0,109.692308,0,0
2407361.0,19,0,71.526316,0,0
2407362.0,13,0,187.230769,0,0
2407363.0,16,0,120.1875,0,0
2407364.0,12,1,163.583333,0,0
2407365.0,10,1,100.4,0,0
2407366.0,13,0,88.538462,0,0
2407367.0,11,0,157.909091,1,0
2407368.0,17,1,105.882353,0,0
2407369.0,28,1,114.785714,0,0
2407370.0,9,0,98.666667,0,0
2407371.0,36,1,82.861111,0,0
2407372.0,29,1,72.344828,0,0
2407373.0,21,1,71.52381,0,0
2407374.0,16,1,144.875,0,0
2407375.0,15,0,86.266667,0,0
2407376.0,13,0,139.153846,0,0
2407377.0,24,1,72.541667,0,0
2407378.0,9,0,72.555556,0,0
2407379.0,5,0,181.2,0,0
2407380.0,8,0,67.375,0,0
2407381.0,19,1,52.631579,0,0
2407382.0,18,0,68.333333,0,0
2407383.0,22,0,114.5,0,0
2407384.0,14,0,49.5,0,0
2407385.0,17,1,133.705882,0,0
2407386.0,15,0,86.6,0,0
2407387.0,19,1,92.842105,0,0
2407388.0,13,0,92.846154,0,0
2407389.0,12,0,62.416667,1,0
2407390.0,4,1,67.75,0,0
2407391.0,14,0,116.428571,0,0
2407392.0,19,1,94.052632,0,0
2407393.0,21,0,70.238095,0,0
2407394.0,11,0,59.818182,2,0
2407395.0,22,0,97.5,0,0
2407396.0,10,0,59.2,0,0
2407397.0,10,0,50.1,0,0
2407398.0,17,0,47.352941,0,0
2407399.0,20,1,67.3,0,0
2407400.0,27,0,75.148148,0,0
2407401.0,8,0,118.75,0,0
2407402.0,20,0,72.7,0,1
2407403.0,16,1,74.625,0,0
2407404.0,14,1,90.428571,0,0
2407405.0,21,0,69.52381,0,0
2407406.0,38,1,46.473684,0,0
2407407.0,16,0,136.625,0,0
2407409.0,17,1,133.823529,0,0
2407410.0,14,0,90.571429,0,0
2407411.0,9,0,152.111111,0,0
2407412.0,11,0,68.454545,0,0
2407413.0,58,0,52.965517,0,0
2407414.0,23,0,39.73913,0,0
2407415.0,28,1,65.25,0,0
2407416.0,11,0,59.636364,0,0
2407417.0,3,0,159.666667,0,0
2407418.0,33,1,93.636364,0,0
2407419.0,9,0,90.666667,0,0
2407420.0,24,0,73.25,0,0
2407421.0,23,1,67.173913,0,0
2407422.0,39,0,71.025641,0,0
2407423.0,25,0,84.4,0,0
2407425.0,16,0,116.8125,0,0
2407426.0,27,1,58.925926,0,0
2407427.0,10,0,81.9,0,0
2407428.0,33,1,125.363636,0,0
2407429.0,21,0,97.666667,0,0
2407430.0,10,0,91.9,0,0
2407432.0,10,1,111.2,0,0
2407433.0,14,1,81.071429,0,0
2407434.0,20,1,58.45,0,0
2407435.0,17,1,136.529412,0,0
2407436.0,23,1,88.73913,0,0
2407437.0,14,0,131.357143,2,0
2407438.0,17,1,102.705882,0,0
2407439.0,19,0,66.421053,0,0
2407440.0,12,0,93.916667,0,0
2407441.0,32,1,83.34375,1,0
2407442.0,1,0,252.0,0,0
2407443.0,14,1,159.857143,0,0
2407444.0,24,1,58.375,0,0
2407445.0,32,1,54.84375,0,1
2407446.0,23,1,72.782609,0,0
2407447.0,25,0,116.88,0,0
2407448.0,22,1,153.727273,0,0
2407449.0,16,0,75.625,0,1
2407450.0,14,1,135.857143,0,0
2407451.0,15,1,149.0,0,0
2407452.0,21,1,52.47619,0,0
2407453.0,17,0,107.941176,0,0
2407454.0,21,1,117.952381,0,0
2407455.0,13,0,109.538462,0,1
2407456.0,15,0,98.6,0,0
2407457.0,27,0,122.259259,0,0
2407458.0,21,0,110.809524,0,0
2407459.0,13,0,40.0,0,0
2407460.0,14,0,57.642857,0,0
2407461.0,9,0,85.777778,0,0
2407462.0,13,0,124.307692,0,0
2407463.0,17,1,85.882353,0,0
2407464.0,17,1,112.705882,0,0
2407465.0,15,1,161.266667,0,0
2407466.0,13,0,124.846154,0,0
2407467.0,22,1,76.090909,0,1
2407469.0,21,0,121.238095,0,0
2407470.0,13,0,120.538462,0,0
2407471.0,13,1,57.538462,0,0
2407472.0,17,0,199.764706,0,0
2407473.0,17,1,87.705882,0,0
2407474.0,21,1,93.238095,0,0
2407475.0,12,0,83.583333,0,0
2407476.0,20,0,97.05,0,0
2407477.0,16,0,110.1875,0,0
2407478.0,14,0,90.357143,0,0
2407479.0,14,0,113.5,0,0
2407480.0,7,0,158.571429,0,0
2407481.0,16,0,130.3125,0,0
2407482.0,16,0,135.3125,0,0
2407483.0,7,0,133.0,0,0
2407484.0,13,0,64.230769,0,0
2407485.0,13,0,109.230769,0,0
2407486.0,19,0,87.105263,3,0
2407487.0,16,0,83.0,0,0
2407488.0,18,0,109.5,0,0
2407489.0,14,0,158.857143,0,0
2407490.0,14,0,92.357143,0,0
2407491.0,21,1,98.142857,0,0
2407492.0,18,0,82.0,0,0
2407493.0,19,1,97.526316,0,0
2407494.0,7,0,181.285714,0,0
2407495.0,13,0,107.307692,0,0
2407496.0,1,0,46.0,0,0
2407497.0,25,0,97.88,0,1
2407498.0,20,0,85.0,0,0
2407499.0,26,1,95.346154,0,0
2407500.0,17,0,95.647059,0,0
2407501.0,7,0,64.857143,0,0
2407502.0,16,0,101.875,0,0
2407503.0,20,1,103.9,0,1
2407504.0,12,0,99.833333,0,0
2407505.0,16,0,58.9375,0,0
2407506.0,7,0,207.142857,0,0
2407507.0,24,1,99.791667,0,0
2407508.0,4,0,164.0,0,0
2407509.0,27,1,104.185185,0,0
2407510.0,22,1,60.590909,0,0
2407511.0,8,0,142.0,0,0
2407512.0,23,0,81.086957,1,0
2407513.0,20,0,69.4,0,0
2407514.0,10,0,112.0,0,0
2407515.0,20,0,58.9,0,0
2407516.0,15,0,75.466667,0,0
2407517.0,9,0,67.0,0,0
2407518.0,12,1,86.666667,0,0
2407519.0,19,1,77.894737,0,0
2407520.0,9,0,82.0,0,0
2407521.0,8,0,97.375,0,0
2407522.0,10,0,97.6,0,0
2407523.0,20,0,60.45,0,0
2407524.0,16,0,81.125,0,0
2407525.0,10,0,108.9,0,0
