TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
psyphy,,0.0,101.0,,honeymoon
psytrance,,262.0,472.0,,hands on
public.enemy,,62.0,62.0,,divided we stand
puerto.rican,,93.0,93.0,,love and sex
puerto.rico,,2618.0,2944.0,,barrio fino
puertorico,,251.0,251.0,,l&iacute;deres
punjabi,deepika,150.0,155.0,get off my back,international villager
punk,sonic boom six,80849.0,115359.0,cooky puss,sublime
punk.cover,,0.0,1999.0,,punk goes crunk
punk.dub,downtown & santigold,0.0,616.0,creator / l.e.s. artistes,creator / l.e.s. artistes
punk.goes,,0.0,1999.0,,punk goes crunk
punk.rap,blackhandpath,1.0,75.0,here i am,trigger warning
puppet,,397.0,397.0,,the break up
puppets,,0.0,16.0,,clones live in berlin
purple.bass,joker,169.0,662.0,midnight,midnight
purple.juice,,0.0,127.0,,best of the best vol. 2
putumayo,,7.0,7.0,,nuting but de stone
pwrfnk,,0.0,44.0,,thru da night
qbert,,527.0,1311.0,,needle thrashers omega
quad,,58.0,58.0,,watch me grow
quannum,blackalicious,0.0,119.0,if i may / reanimation,if i may / reanimation
quannum.projects,,1054.0,1148.0,,later that day
quebec,loco locass,10487.0,11573.0,2004,mindstate
quebec.city,loco locass,1485.0,1663.0,le but,"le qu&eacute;bec est mort, vive le qu&eacute;bec !"
queens,b-1,3151.0,5166.0,test da rocket launcha,the infamous mobb deep
queensbridge,capone-n-noreaga,966.0,1388.0,&#39;96 phenomenon b/w time 2 shine,the natural
queensland,,115.0,115.0,,the out of money experience
queer,,35.0,35.0,,minimal lady
quiet.storm,brownstone,32.0,91.0,grapevyne,still climbing
r.b,azealia banks,21362.0,21871.0,barely legal,loud
radical,,43.0,43.0,,"the butcher, the banker, the bitumen tanker"
radio,,14.0,267.0,,"promo only: rhythm radio, june 2010"
radio.juicy,,50.0,50.0,,my saga
radio.nova,,0.0,232.0,,nova tunes 3.4
rafcamora,,48.0,48.0,,fakker
raga,,0.0,100.0,,sounds of beloved festival 2012
ragga,raggasonic,4555.0,6449.0,get in the groove,the arcane terrain
ragga.hip.hop,reality brothers,1208.0,1220.0,troubled mind,u can&#39;t lurn imaginashun
ragga.hiphop,black uhuru,12.0,115.0,ragga steady,"soundclash: murderation music from the past, present, and future!"
ragga.jungle,,2.0,2.0,,digital roots riddims &#39; vol.1
ragga.muffin,,2.0,2.0,,digital roots riddims &#39; vol.1
raggae,rico,904.0,1182.0,boombastic,sunrise sessions
raglife,,0.0,150.0,,black stars: ghana&#39;s hiplife generation
rai,,0.0,425.0,,a french connection
rai.n.b,,0.0,68.0,,"ra&iuml; n&#39;b fever, vol. 4"
rai.pop,,0.0,42.0,,paris oran new york 6
raider.klan,,0.0,42.0,,overkill
raiderklan,,89.0,89.0,,the shadowed diamond
rain,,0.0,12.0,,rainy evening [ep]
rainy,,0.0,12.0,,rainy evening [ep]
raleigh,,317.0,355.0,,beats vol. 1
randie.pop,,0.0,97.0,,adonis maximus
random,gmcfosho,0.0,27.0,rifle burs,lungbutters (an eclectic journey through your f.m. dial)
rap.a.lot.records,,308.0,308.0,,controversy
rap.alternativebeats,,0.0,2.0,,the collection - 2013
rap.and.beat,,23.0,23.0,,pomona
rap.comedy,,1.0,1.0,,in lance we trust
rap.experimental.rnb,,12.0,12.0,,bebekatt
rap.fr,,7.0,7.0,,black album
rap.metal,body count,1436.0,2276.0,born dead,babylon
rap.mixtape,,24.0,24.0,,tape one
rap.queb,,0.0,28.0,,ondul&eacute;
rap.rock,,467.0,1257.0,,the history of rock
rapalot,,6.0,6.0,,no mercy
rapalotrecords,,22.0,22.0,,too much weight
rapbeats,,0.0,67.0,,"lenses, man"
rapcore,devastator,40795.0,45041.0,born dead,chocolate starfish and the hot dog flavored water
rapfrancais,,10.0,10.0,,secrets de l&#39;oubli
rapfrench,,16.0,16.0,,en vous remer&ccedil;iant... (sous vos applaudissements)
rapmetal,,557.0,557.0,,only in amerika
rapmusette,,97.0,97.0,,maudits fran&ccedil;ais
rapper,,2.0,2.0,,&#9819; g o d d e s s &#9819;
raprock,quarashi,266.0,286.0,stick &#39;em up,"time to win, vol. 2"
rapsoundtrack,,12.0,12.0,,fertile ground
rapunk,,9.0,9.0,,&#1057;&#1110;&#1084;&#1082;&#1072;
rare,,107.0,107.0,,dust to dust
rare.groove,captain jack,0.0,254.0,jack it up,off track - volume three - brooklyn
rasta,,309.0,309.0,,the scriptures
ratatat,,127.0,127.0,,classics revisited
ratking,,13.0,13.0,,june
rave,die antwoord,3929.0,7086.0,20 seconds to comply,overtones
raw,,18.0,180.0,,wraptaypes
raw.fusion,,0.0,6.0,,urban visionaries presents - jugglin&#39; with raw fusion
rb.soul,,0.0,20.0,,stoneage
rbl.posse,,15.0,15.0,,last man standing
rblposse,,20.0,20.0,,niggaz on high
re.edit,,0.0,227.0,,dj brett rock - edits series 2006-2011
re.edits,"dj ""s""",21.0,509.0,bright lights,million sellers vol. 2
record.store.day,atmosphere,3869.0,9926.0,halftime,the rising tied
record.store.day.2010,gorillaz,0.0,598.0,white flag,white flag
record.store.day.2011,busdriver,0.0,4041.0,atm,cosmogramma alt takes
record.store.day.2012,atmosphere & the uncluded,0.0,1497.0,you be illin&#39;,live at kexp
record.store.day.2015,,89.0,3326.0,,record store day
red.line,,289.0,289.0,,shere khan xiii
redman,,2.0,2.0,,deadly &amp; dangerous
reece.loc,,8.0,8.0,,lived what u rap about
reggae,dub fx,179830.0,231717.0,cooky puss,kala
reggae.dub,,0.0,29.0,,real gangster (remixes)
reggae.fusion,,168.0,168.0,,forever!
reggae.rock,,1010.0,1010.0,,the awakening
reggae.roots,,34.0,34.0,,twisted  delight
reggaepop,,0.0,23.0,,100 superhits from the 80&#39;s vol. 2
reggaetn,don omar,0.0,150.0,hasta abajo,hasta abajo
reggaeton,calle 13,31679.0,34227.0,papi chulo te traigo el mmm,the royalty (la realeza)
reggar,,4.0,4.0,,the murkwon lp
rejoicer,,18.0,18.0,,what it is
relax,,262.0,262.0,,this is what i create
religious,,581.0,762.0,,rehab: the overdose
remix,the hood internet,7476.0,35279.0,the emperor&#39;s new clothes,songs
remix.album,,339.0,339.0,,watch me dance: agitated by ross orton &amp; pipes
remixes,,254.0,1143.0,,void remixes
reno,,0.0,7.0,,prettyf/\ce ep
retro,,32.0,110.0,,somethings ep
retro.new.orleans,,5.0,5.0,,feel the times
retrowave,,48.0,68.0,,frankjavcee vol 1&#8203;.&#8203;777
revolutionary,,233.0,849.0,,dead prez presents: m-1 confidential
rework,,12.0,12.0,,superpsychedelicsouledits
rexdale,,0.0,60.0,,i am legend
rhaeto.romanic,,81.0,81.0,,analium
rhode.island,ground floor,519.0,709.0,"dig on that / one, two",simon
rhodeisland,,0.0,5.0,,songs i made with poorly drawn people
rhythm,,0.0,120.0,,"band on the wall, manchester, sat 6th april 2013"
rhythm.and.blues,usher,924650.0,1197450.0,juicy fruit (vls),lemonade
rhythm.and.blues.swing,vera,31.0,37.0,funky sensation,music that you wanna hear
rhythm.and.creep,,62.0,62.0,,godawfulhatemachine
rhythm.and.poe,,1569.0,1569.0,,electronic earth
rhythm.blues,,6.0,110.0,,becoming king
rhythmic.noise,tokyo death watch,40.0,76.0,vd000,fins gourmets
rich.kidd,,4.0,4.0,,covert ops
richelle,,0.0,10.0,,lil&#39; fish
richmond,,686.0,790.0,,triflin&#39;
rick.whispers,,85.0,85.0,,awed by the backdrop
rico,,78.0,78.0,,buitenwesten
riddim,,14.0,48.0,,destiny awaits
riddims,,135.0,135.0,,the war teacher
ride,,51.0,51.0,,turntable food
riff.raff,riff raff,0.0,175.0,how to be the man,how to be the man
right.coast,,23.0,23.0,,level up
riotjazz,,256.0,256.0,,pax volumi
ritual.drumming,,98.0,98.0,,inner worlds
riverside,lighter shade of brown,0.0,19.0,on a sunday afternoon,on a sunday afternoon
rnb.swing,j.t. taylor,15.0,37.0,no 1/2 steppin&#39;,milira
rnbswing,bell biv devoe,8.0,1815.0,girlfriend,i got a man
road.rap,,70.0,70.0,,don&#39;t panic
rob.sonic,,0.0,57.0,,plaster man
rob.swift,,52.0,52.0,,ground xero
robotic,,45.0,45.0,,humanoid void
roc.raida,,0.0,18.0,,stuck in the past
rock,psych squared,756888.0,1070882.0,doriella du fontaine,the what cd
rock.and.roll,,96.0,2297.0,,late night tales
rock.opera,,0.0,7332.0,,symphony of aquatic vengeance
rockabilly,,38.0,67.0,,the unreal zound
rocksteady,,907.0,915.0,,sounding a mosaic
rockville,dirty science crew,0.0,44.0,they be loving me b/w i rock the mic bay-bay (disco show ii: tascam extravaganza),they be loving me b/w i rock the mic bay-bay (disco show ii: tascam extravaganza)
rogue.state,,0.0,22.0,,timeframes
romania,,29.0,77.0,,easterndaze
romanian,carla's dreams,1863.0,1986.0,in focuri,alb
romansh,,81.0,81.0,,analium
romantic,,20.0,48.0,,enregistrements emi 1950-1991: the complete emi recordings
romulus,,23.0,23.0,,psycle
roommistep,,0.0,273.0,,room mist ep
roots,arrested development,403.0,853.0,white lines (don&#39;t do it) / message ii (survival),the scriptures
roots.reggae,,114.0,159.0,,brighton treats with jamaican beats
rotterdam,,8.0,12.0,,eleven
rouyn.noranda,,17.0,17.0,,et7era
rovaniemi,,0.0,0.0,,musta ep
rover,,143.0,225.0,,vol. 2
roxanne,,0.0,2.0,,best of rap 2
roxbury,,4.0,4.0,,boombox
royal.bunker,,8.0,8.0,,neue wahrheit
ruff.ryders,dmx,569.0,695.0,where the hood at,we are the streets
ruffiction,,2.0,2.0,,"crystal, crack &amp; kannibalismus"
rumba,,0.0,28.0,,techari live
run,,231.0,231.0,,birds of a feather
run.dmc,,0.0,2.0,,best of rap 2
russia,iḷ l ṯuṇe,513.0,833.0,u.n.i.t.y.,the greatest hits vol.1
russian,kristina si,5366.0,6178.0,&#1041;&#1086;&#1102;&#1089;&#1100; &#1089;&#1090;&#1072;&#1090;&#1100; &#1089;&#1090;&#1072;&#1088;&#1099;&#1084;,five-finger discount
russian.hip.hop,,6.0,16.0,,&#1046;&#1080;&#1083; &#1063;&#1077;&#1083;&#1086;&#1074;&#1077;&#1082;...
russian.rap,,54.0,54.0,,n1nt3ndo
ruthless.records,above the law,546.0,2388.0,black superman,creepin on ah come up
rwanda,,1.0,1.0,,the imperfectionist
rza,rza as bobby digital,0.0,36.0,nyc everything bw do you hear the bells,doom is for the children instrumentalz
sab,,2.0,2.0,,gangsta rhymin&#39;
sabzi,blue scholars,0.0,57.0,hi-808,hi-808
sacramento,,2158.0,2359.0,,dinner and a movie
sacred,pastor & mrs. jim colerick,0.0,22.0,rappin&#39; for jesus,rappin&#39; for jesus
sacred.geometry,,0.0,208.0,,who cares - teenage ego trip remixes
sad.boys,,127.0,260.0,,warlord
sadcore,yung gud,10.0,1887.0,crushed,unknown death 2002
sagefrancis,,0.0,73.0,,house of bees vol. 1
saint.albans,the murder-1 squad & yasheen,0.0,68.0,bring it! b/w brooklyn niggaz / get da loot / keep it bangin&#39;,bring it! b/w brooklyn niggaz / get da loot / keep it bangin&#39;
saint.louis,,14.0,14.0,,insane analog ii
saint.paul,,0.0,29.0,,up rock- the ep
saintjohn,,0.0,3.0,,coming around hot
salsa,,1172.0,2236.0,,entren los que quieran
salt.lake.city,,26.0,93.0,,anesthetic episode
sam.ock,,52.0,52.0,,amp
samba,ruspô,4296.0,5262.0,dourados state of mind,imperial blaze
samba.indie,,355.0,355.0,,n&oacute; na orelha
sami,,32.0,32.0,,7
sample,,1641.0,7706.0,,i gotta rokk
sample.based,,122.0,185.0,,sangam
samplebased,,9.0,9.0,,everything too late
sampler,,9.0,9.0,,everything too late
samples,bone thugs-n-harmony,673.0,2403.0,the payback mix part one,modal source
sampletronic,,0.0,3.0,,audio agriculture in the 21st century
sampling,snakehips,1780.0,2416.0,burnin&#39; it up,slack
samplistic,,3.0,3.0,,"jet-powered, monkey-navigated"
san.antonio,,60.0,238.0,,adaptation
san.diego,12 jewelz,2596.0,3371.0,foolish mentality / outside world,an evening with the sound providers
san.francisco,jackson fear & vahco before horses,1259.0,1790.0,chill as i flex / the dopess,cut form crush
san.francisco.ca,,54.0,54.0,,don&#39;t stop &#39;til we major
san.jose,antwon,1029.0,1136.0,your best friend,heavy hearted in doldrums
sango,,256.0,256.0,,pick your own poison
sanjose,,16.0,17.0,,do you know the way
santa.rosa,,7.0,7.0,,straight real
santacruz,,0.0,11.0,,straight from the asphalt
santiago,,1688.0,1688.0,,1977
sao.paulo,,0.0,58.0,,racionais mc&#39;s
sapient,,0.0,35.0,,present...
saskatoon,,31.0,31.0,,8:30 in newfoundland
satan,,15.0,15.0,,&dagger;gr&#9650;vel&dagger; sxsw 2012 promo
satire,bomani armah,136.0,169.0,read a book,the glockumentary
saudi.arabia,,140.0,140.0,,experimental edutainment
sausage,,176.0,176.0,,dennehy
savannah,,32.0,32.0,,crime pay$
saxophone,,879.0,888.0,,lifestyle
sc,episode two,0.0,17.0,good high single,good high single
scarface,,0.0,243.0,,best of geto boys
scary,,0.0,9.0,,night of the living dead
scene,,94.0,94.0,,in &amp; ut
schlager,,0.0,58.0,,die ultimative chartshow - die erfolgreichsten s&auml;ngerinnen &amp; s&auml;nger
science,,38.0,38.0,,celestial artefacts
science.fiction,,30.0,363.0,,men in black: the album
score,zack hemsey,1059.0,3996.0,the home of a people,ghost dog: the way of the samurai
scotland,stanley odd,3134.0,3268.0,fixing the cracks,white men are black men too
scottish,hudson mohawke,166.0,3602.0,6x7,ooops!
scratch,all city productions,2436.0,4011.0,bust your rhymes / unsolved mysterme,motifs
scratch.dj,jonny l,45.0,93.0,20 degrees,20 degrees
scratch.guitar,,5.0,5.0,,entropic
scratches,derek b,0.0,28.0,good groove,good groove
scratching,,1.0,1.0,,crankys revenge
scratchrecord,,527.0,1311.0,,needle thrashers omega
screamo,,459.0,568.0,,fuq-n-es-kay
scred.connexion,,16.0,16.0,,le survivant
screw,,256.0,256.0,,&#21360;&#35937;iii - &#12394;&#12435;&#12392;&#12394;&#12367;&#12289;&#12495;&#12442;&#12501;&#12441;&#12525; (imagining -the life of pablo-)
screwed,,0.0,11.0,,get ya mind correct
scum.hop,,24.0,24.0,,sydney&#39;s worst
scumwave,,1.0,1.0,,$cvm$ 4 l i f e
se62,,0.0,8.0,,se62 &amp; vins - split [2011]
sea.punk,,0.0,17.0,,high fructose
seapunk,,987.0,1268.0,,incursio
seasonal,,0.0,925.0,,a very special christmas 3
seattle,blue scholars,97210.0,119301.0,baby got back,the heist
seayou,,0.0,30.0,,donut shop bounce ep
secrete,,0.0,167.0,,local lyrixx mixtape
seinwave,,13.0,13.0,,costanza
self.made,,0.0,14.0,,dirty thirty
self.produced,,16.0,16.0,,nicotine blues
self.released,torpeedoh,1927.0,2529.0,hit it,party people
senegal,,179.0,721.0,,the rough guide to african rap
sensori,,19.0,19.0,,mind control
sensual,bombs and bottles,0.0,0.0,when the lights go out,when the lights go out
sentances,,8.0,8.0,,nervous shock
sentences,,22.0,22.0,,tubator sample pack
seoul,,0.0,3.0,,re:born - the seoul electronic music is still alive
serbia,beogradski sindikat,817.0,1041.0,kokane,goribor
serbian,,15.0,80.0,,d&egrave;gout
serengeti,,88.0,88.0,,the boredom of me
serials,,4.0,4.0,,as seen on tv
sesh,,30.0,30.0,,goodfornothing
sevilla,,12.0,19.0,,5mentario
seville,,120.0,120.0,,2001 odisea en el lodo
sevran,,0.0,47.0,,z.e.r.o.
sex,,14.0,14.0,,nark and robocock
shag,,38.0,38.0,,1992
shapiro,,12.0,12.0,,obligations
shark.wave,,29.0,29.0,,the shark tank
shawn.j.period,,140.0,140.0,,lost in brooklyn
sheffield,,353.0,371.0,,watch me dance: agitated by ross orton &amp; pipes
shibuya,,5.0,5.0,,maniacity
shoegaze,lou bouvier,9568.0,10970.0,how is it to be done?,noir
show,,576.0,576.0,,the simpsons sing the blues
siberia,,0.0,14.0,,drama queen
sickwidit,,0.0,47.0,,the bay bridges compilation
sideroad.records,,139.0,139.0,,chandelier
silver.spring,nyru,0.0,76.0,95 live / gotstaripit / bootleggers,95 live / gotstaripit / bootleggers
simpsons,the simpsons,0.0,238.0,do the bartman,do the bartman
singer.songwriter,ninja tofu,1907.0,3209.0,ancestors / aduet,parts of speech
single,zach sherwin,0.0,5.0,no e,no e
siscon,,39.0,39.0,,#siscondafuture
sissy.bounce,,0.0,510.0,,god save the queen diva
ska,sonic boom six,40229.0,45201.0,all in,sublime
ska.punk,,902.0,1117.0,,menace to sobriety
skacore,,28.0,158.0,,when the bombs drop
skate.hop,,0.0,21.0,,the diamond life project
skinhead,,21.0,21.0,,old reggae friends
skip.hop,,0.0,4.0,,the messtape
skrapez,,258.0,294.0,,sloth
skwee,,63.0,103.0,,emotional outlaw
skweee,coco bryce,1848.0,4135.0,let&#39;s get wet,eero johannes
skyrim,dan bull,0.0,0.0,dovahkiin,dovahkiin
skyzoo,,0.0,508.0,,the high life
slam,,262.0,272.0,,funambule
slam.jamz.records,,0.0,27.0,,bring that beat back: the public enemy remix project
slam.poetry,,188.0,212.0,,gibraltar
slangcorg,,4.0,4.0,,hell&#39;s kitchen vol. 1
slangcorp,,4.0,4.0,,hell&#39;s kitchen vol. 1
slap,,397.0,397.0,,wolfpack party
slapstick,gmcfosho,0.0,0.0,speakers so lowd,speakers so lowd
sleeping.bag.records,,224.0,224.0,,where&#39;s the party at?
slimepunk,,74.0,74.0,,cyberdine
slip.n.slide,,713.0,713.0,,da realist
slovak,mc erik,602.0,702.0,real life,buldoz&eacute;r
slovakia,,13.0,138.0,,inauguracia
slovakian,,36.0,36.0,,moon trees
slovenia,,3279.0,3405.0,,street bangerz vol. 1
slovenian,,883.0,1114.0,,parada ljubezni
slow.disco,,0.0,8.0,,se62 &amp; vins - split [2011]
slow.hop,,0.0,50.0,,hawks &amp; spies
slow.jam,eden beatz (이든비츠),0.0,9.0,for your all kinds of night,for your all kinds of night
slow.jams,brownstone,82.0,167.0,grapevyne,checkognize
slow.motion,,0.0,8.0,,se62 &amp; vins - split [2011]
slowjams,,12.0,12.0,,lazy factory
sludge,,181.0,234.0,,who dares wins
sludge.metal,,0.0,216.0,,getting to know you: an introduction to ipecac recordings
sludgegrind,,0.0,36.0,,lonely moonchild
sludgehop,,12.0,12.0,,pink rainbow
smib,,0.0,3.0,,what else
smigg.dirtee,,6.0,6.0,,silas a.k.a. smigg dirtee
smoke,,0.0,3.0,,music 4 da smokerz
smooth,,279.0,409.0,,after midnight
smooth.jazz,,1550.0,2797.0,,affiliyated
smoov.e,,145.0,145.0,,smoov-e
snaktheripper,,3.0,3.0,,warfare
snes,,5.0,5.0,,snes beats vol 3
sno.fi,,0.0,207.0,,i&cent;epunk
snook,,50.0,50.0,,"snus, porr &amp; br&auml;nnvin"
snuff,,20.0,22.0,,&#1055; &#1059; &#1057; &#1058; &#1067; &#1045; &#1057; &#1051; &#1054; &#1042; &#1040; 2 0 1 5
so.cal,,37.0,37.0,,kingspade
so.paulo,,56.0,56.0,,r&aacute;!
so.solid.crew,,100.0,100.0,,2 stepz ahead
soca,,80.0,351.0,,bounce le remix vol.3
socially.conscious,,55.0,55.0,,dabke on the moon: nudbok al amar
society,,27.0,27.0,,mindfuck
soft,,29.0,29.0,,miki howard
soft.rock,,3.0,627.0,,schoolhouse rock! rocks
software,,707.0,707.0,,incursio
solid.records,,38.0,38.0,,the awakening
solo,,35.0,35.0,,glitter
solo.instrumental,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
soloist,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
somalia,,3.0,3.0,,idi amin project
somerset,,397.0,397.0,,cotton to fabric
sommarbanken,,0.0,30.0,,sommarb&auml;nken
sommarbnken,,0.0,30.0,,sommarb&auml;nken
sonig,,22.0,22.0,,die reime der anderen
sonoton,,56.0,56.0,,sonoton wave
sou,amerie,0.0,11.0,gotta work,gotta work
soul,amerigo gazaway,489176.0,679812.0,rap-o clap-o / el rap-o clap-o,the 20/20 experience
soul.cali,,0.0,2.0,,rain in cali ep
soul.disco,,0.0,232.0,,mastercuts breaks
soul.hop,,18.0,429.0,,slphnc2&#8203;.&#8203;ep
soul.jazz,randomwhiteguy,1825.0,2924.0,separation,of all the things
soul.pop,,20.0,20.0,,the truth about love
soul.trap,j-louis,0.0,266.0,22,the @mctreeg ep
soulchild,,317.0,317.0,,full moon
soulection,pyrmdplaza,501.0,1092.0,cradle,pick your own poison
soulful,ta-ku,740.0,1062.0,love again,the raw truth
soulful.house,beyoncé,107.0,617.0,dy-na-mi-tee,vacation bye bye
soulist,,0.0,305.0,,soupape e.p.
soulmaterial,,23.0,23.0,,nirvana
soultrap,,132.0,132.0,,victree
sound.art,,0.0,26.0,,sectioned v4&#8203;.&#8203;0
sound.collage,,323.0,323.0,,&#21360;&#35937;iii - &#12394;&#12435;&#12392;&#12394;&#12367;&#12289;&#12495;&#12442;&#12501;&#12441;&#12525; (imagining -the life of pablo-)
sound.design,,115.0,141.0,,wyhiwyg
sound.effects,,0.0,56.0,,sound effects: the sounds of sex
soundboard,,0.0,248.0,,"live at highline ballroom, nyc [12-9-08]"
soundcloud,wiz khalifa,0.0,475.0,against the world,post up
soundscape,,107.0,415.0,,i&cent;epunk
south,villz,498.0,625.0,420am,tru 2 da game
south.africa,,3000.0,5814.0,,5
south.african,,640.0,664.0,,jack parow
south.african.hip.hop,,5.0,5.0,,return of the astro-goth
south.america,,0.0,47.0,,(coup d&rsquo;&eacute;tat) ku de ta  / prologue
south.boston,kracked r.i.b.z.,0.0,4.0,125th street (mindin&#39; my bid&#39;ness),125th street (mindin&#39; my bid&#39;ness)
south.carolina,,245.0,266.0,,where is danny?
south.central,,283.0,283.0,,"ass, gas or cash (no one rides for free)"
south.dakota,,247.0,247.0,,the heartland panic
south.park.coalition,,51.0,51.0,,the blood doctrine
southeast,,140.0,206.0,,smokin blunts effectively 2: still smokin&#39;
southern,rocko,3596.0,7285.0,raise up,trap house 3
southern.bass,,2.0,2.0,,can&#39;t stop the rock
southern.california,,3.0,3.0,,ashamed of it
southern.hip.hop,8ball & mjg,60837.0,62093.0,listen to the lyrics,southernplayalisticadillacmuzik
southern.hiphop,,1368.0,1387.0,,the sound of revenge
southern.rap,scarface,27069.0,29442.0,mr. scarface,"like father, like son"
southern.rock,,102.0,138.0,,country rap king
southernrap,,6.0,6.0,,cut throat city
southpaw,,39.0,39.0,,legacy
southside,,23.0,23.0,,square one
southtyrol,,3.0,3.0,,the orchestra
southtyrolean,,3.0,3.0,,the orchestra
southwest.louisiana,,2.0,2.0,,z-funk
sp303,,3.0,3.0,,anim&#1044;
sp404,,82.0,90.0,,beach life
space,planet poetry,855.0,1101.0,sp-500,beyond all spheres of force and matter
space.beats,,73.0,73.0,,from man to god
space.disco,,167.0,167.0,,thought process
space.funk,funkineven,0.0,360.0,she&#39;s acid / must move,she&#39;s acid / must move
space.hop,,38.0,43.0,,moon loops
space.music,,7.0,7.0,,slush country
space.rap,,1.0,1.0,,the fall of zidor
space.rock,,136.0,1215.0,,the music of grand theft auto v
spaceage,,51.0,51.0,,birthmark between eyebrows
spaghetti.western,,0.0,65.0,,from the dead of dark
spain,el club de los poetas violentos,2834.0,3292.0,"&iexcl;y ahora ke, eh!",dirty bailarina
spanis,,4.0,4.0,,algo ha cambiado
spanish,pxxr gvng,19941.0,21880.0,mentirosa,bruja
spanish.hip.hop,,0.0,17.0,,rappin&#39; madrid
spanish.rap,,130.0,172.0,,reality flow
spanishrap,,1.0,1.0,,mi turno
spank.rock,,0.0,205.0,,couche tard
spearhead,,241.0,241.0,,the beatnigs
special.effects,,0.0,29.0,,unique sounds: sonic elements from the stars
speed.garage,dj skribble & mr. reds,0.0,433.0,digital,addicted to bass winter 2009
speed.metal,,0.0,184.0,,pdx pop now! 2010
speedcore,,30.0,231.0,,new kids - turbo
spf420,,0.0,40.0,,picture-in-picture
spirhsah,,0.0,96.0,,taurus
spiritual,janelle monáe,197.0,396.0,hell you talmbout,zeitgeist: the spirit of the age
spiritual.rap,,13.0,13.0,,reach
splatterhouse,,27.0,27.0,,splatterhouse
spoagraphics,,0.0,9.0,,the best of the last poets
spokane,,2575.0,2680.0,,welcome
spoken.word,babyfather,16838.0,23575.0,my last words,a new place 2 drown
spokeword,,51.0,51.0,,the tragedian&#39;s decoupage
spooky,,1985.0,1985.0,,black silk
spoonie.g,,0.0,2.0,,best of rap 2
sporto,,20.0,20.0,,konec civilizace
sports,doc brown & verb t,2.0,6.0,glad all over again,glad all over again
st.augustine,,0.0,11.0,,501
st.hyacinthe,,105.0,105.0,,ind&eacute;l&eacute;bile
st.louis,,8584.0,8721.0,,country grammar
st.paul,,0.0,29.0,,up rock- the ep
st.petersburg,,26.0,26.0,,no flare sound
staff.picks,big l,1375909.0,1570173.0,devil&#39;s son,since i left you
stage,joey b. ellis and tynetta hare,0.0,3.0,go for it! (heart and fire),go for it! (heart and fire)
stage.and.screen,,8.0,45.0,,good to go (short fuse) - original motion picture soundtrack
stankpop,,0.0,18.0,,wanderings ep
staten.island,othorized f.a.m.,11.0,397.0,informer,mugshots vol. 1
stavanger,,5.0,5.0,,tigerbalsam for sjel&aring;
sticks,,78.0,78.0,,buitenwesten
stix,,0.0,78.0,,intergalatic
stockholm,growin pains,772.0,795.0,still same game,god damn it
stockton,,35.0,35.0,,point blank game
stonegroove,,0.0,4.0,,"guesswhyld &amp; company presents past, present, future...."
stoner,lanza manza,70.0,896.0,coke white diamond,harold &amp; kumar escape from guantanamo bay
stoner.rap,,198.0,198.0,,krown power
stoner.rock,kottonmouth kings,14.0,391.0,peace not greed,hidden stash 420
stophouse,,0.0,125.0,,kaiser von powderhorn 2
storstadsidyll,,35.0,35.0,,samlar ut den
story.telling,,5.0,5.0,,the rap guide to medicine
storytelling,,56.0,56.0,,13th sign of the zodiac
strange.famous,,73.0,73.0,,call my cell phone
strange.famous.records,,0.0,8391.0,,still sickly business
strange.music,¡mayday!,1036.0,1280.0,drift,believers
strange.rap.music,,4.0,4.0,,as seen on tv
strangefamous,,219.0,219.0,,working man
strasbourg,,171.0,171.0,,la fin du monde
street,,11.0,11.0,,p-&#323; vi
street.bass,,57456.0,58015.0,,cosmogramma
street.funk,,34.0,34.0,,split lip
street.sounds,,0.0,271.0,,best of electro volume 1
streetrap,,68.0,112.0,,mit dem teufel im nacken
string.quartet,,40.0,40.0,,crenshaw classics: the tribute to dr. dre
stringquartet,,6.0,6.0,,the shape of it
studies,,50.0,50.0,,studies
studio.brussel,,0.0,114.0,,de afrekening 54
stutter,,22.0,22.0,,konfusio linguarum
stuttgart,die fantastischen vier,2668.0,2997.0,frohes fest,4 gewinnt
suave.house,,0.0,290.0,,rise to power
suave.house.records,,531.0,531.0,,"in our lifetime, vol. 1"
sublow,,0.0,16.0,,all about the sex
suburban.noize,,31.0,31.0,,judgement time: from the mouth of the judged
suburban.noize.records,,10.0,10.0,,entering the brain: cerebral meltdown
subway,,59.0,59.0,,subway music
sudan,,667.0,1225.0,,kuar ep
sujinho,,1292.0,1292.0,,sujinho
summer,,11.0,73.0,,summer camp mix 2012
sunday.best,,0.0,371.0,,sick tonight / great britain
sunderland,,19.0,19.0,,illusive living
sundsvall,,616.0,683.0,,pinetrees on the pavement
suomi,,18.0,18.0,,aikatauluis
suomisaundi,,0.0,21.0,,no possible soundz vol. 3
superbowl,selected of god,0.0,16.0,lose yourself,lose yourself
surf,monster rally & tv girl,5163.0,5951.0,average guy (blame),any port in a storm
surf.rock,,361.0,427.0,,a city dressed in dynamite
surfstep,,20.0,20.0,,live at the cpu
svenskt,,0.0,56.0,,panter parken ep
