PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
iglezakis00towards,ML,26,20~50,0,0,0
ijspeert98evolving,ML,33,20~50,0,0,0
ijspeert99evolution,ML,33,20~50,0,0,0
iksal01revisiting,IR,31,20~50,0,0,0
ileperuma01mpeg,HCI,29,20~50,0,0,0
inoue01controlling,Agents,21,20~50,1,0,0
inoue99computing,DB,29,20~50,0,0,0
inza99feature,ML,27,20~50,0,0,0
ipeirotis01probe,IR,23,20~50,0,0,0
ishida99digital,Agents,30,20~50,1,0,0
isokoski01model,HCI,28,20~50,0,0,0
itskevitch01automatic,IR,29,20~50,0,0,0
itti98model,ML,33,20~50,0,0,0
itti99comparison,ML,37,20~50,0,0,0
itti99learning,ML,35,20~50,0,0,0
ives00adaptive,DB,37,20~50,0,0,0
iyer00boosting,IR,41,20~50,0,0,0
jacob99software,HCI,38,20~50,0,0,0
jagadish99querying,DB,42,20~50,0,0,0
jaimes00integrating,ML,39,20~50,0,0,0
jain00comparison,IR,29,20~50,0,0,0
jain99statistical,ML,31,20~50,0,0,0
jakobi98minimal,ML,18,<20,0,0,0
jakobi98running,AI,37,20~50,0,0,0
jalali-sohi01integrated,Agents,29,20~50,1,0,0
jalali-sohi01multimodal,Agents,33,20~50,1,0,0
jamil00gql,DB,35,20~50,0,0,0
jamil01case,DB,35,20~50,0,0,0
jamil99belief,DB,40,20~50,0,0,0
jansche01information,IR,25,20~50,0,0,0
jansen00mobile,AI,34,20~50,0,0,0
jantke93casebased,ML,40,20~50,0,0,0
jantke93types,ML,32,20~50,0,0,0
jantke94nonstandard,ML,38,20~50,0,0,0
jantke95communications,ML,20,20~50,0,0,0
jantke97logical,ML,33,20~50,0,0,0
jantke97necessity,ML,33,20~50,0,0,0
jantke97theoretical,ML,38,20~50,0,0,0
japan98learning,AI,46,20~50,0,0,0
jarke00concept,DB,44,20~50,0,1,0
jarke99architecture,DB,16,<20,0,0,0
jeh02scaling,IR,29,20~50,0,0,0
jeh02simrank,IR,38,20~50,0,0,0
jenkins00primitivebased,ML,38,20~50,0,0,0
jennings00autonomous,Agents,41,20~50,1,0,0
jennings00implementing,Agents,32,20~50,1,0,0
jennings01aspects,HCI,28,20~50,0,0,0
jennings95controlling,Agents,41,20~50,1,0,0
jennings99robust,HCI,36,20~50,0,0,0
jensen99learning,AI,34,20~50,0,0,0
jiang02path,DB,38,20~50,0,0,0
joachims00estimating,IR,34,20~50,0,0,0
joachims01statistical,IR,31,20~50,0,0,0
joachims02unbiased,IR,30,20~50,0,0,0
joachims99transductive,IR,40,20~50,0,0,0
johns01how,Agents,35,20~50,1,0,0
johnson00affectively,HCI,30,20~50,0,0,0
johnson99cambridge,IR,40,20~50,0,0,0
joho02hierarchical,HCI,27,20~50,0,0,0
jonker01temporal,Agents,42,20~50,1,0,0
jonker99multiagent,Agents,36,20~50,1,0,0
jonsson00planning,DB,39,20~50,0,0,0
jonsson01automated,ML,32,20~50,0,0,0
jordan98introduction,ML,28,20~50,0,0,0
jording97anthropomorphic,HCI,35,20~50,0,0,0
joseph01why,Agents,37,20~50,1,0,0
joslyn99levels,HCI,31,20~50,0,0,0
joslyn99semiotic,HCI,32,20~50,0,0,0
jourlin99general,IR,31,20~50,0,0,0
jr99identifying,AI,27,20~50,0,0,0
junker98learning,ML,37,20~50,0,0,0
jurisica96inductive,ML,32,20~50,0,0,0
kaburlasos00learning,ML,35,20~50,0,0,0
kadobayashi98seamless,AI,36,20~50,0,0,0
kagal01highly,HCI,41,20~50,0,0,0
kakas01abduction,DB,27,20~50,0,0,0
kalfoglou01integration,IR,38,20~50,0,1,0
kalganova99evolving,ML,40,20~50,0,0,0
kaljuvee01efficient,IR,32,20~50,0,0,0
kallmann99behavioral,Agents,31,20~50,1,0,0
kan01domainspecific,HCI,25,20~50,0,0,0
kang00visualization,HCI,38,20~50,0,0,0
kang01qrtdb,DB,25,20~50,0,0,0
kantarcioglu02privacypreserving,DB,34,20~50,0,0,0
kanungo99omnipage,IR,36,20~50,0,0,0
karadkar00evolution,IR,29,20~50,0,0,0
kargupta01mobimine,HCI,31,20~50,0,0,0
karkanis00image,IR,26,20~50,0,0,0
karlgren98iterative,IR,42,20~50,0,0,0
karlgren98stylistic,IR,24,20~50,0,0,0
karnik99security,Agents,10,<20,1,0,0
karypis00concept,IR,48,20~50,0,0,0
kasif98probabilistic,AI,27,20~50,0,0,0
kaski98dimensionality,ML,28,20~50,0,0,0
kaur98improving,HCI,30,20~50,0,0,0
kayan99evaluation,DB,25,20~50,0,0,0
keim99proverb,IR,31,20~50,0,0,0
kemme00new,DB,35,20~50,0,0,0
kemme98suite,DB,32,20~50,0,0,0
kendall00java,Agents,43,20~50,1,0,0
kendall97application,HCI,38,20~50,0,0,0
kennedy98anomaly,AI,23,20~50,0,0,0
kennedy99distributed,Agents,23,20~50,1,0,0
kervrann00level,AI,32,20~50,0,0,0
khaled98gado,ML,33,20~50,0,0,0
khanna01computing,IR,24,20~50,0,0,0
khudanpur99maximum,IR,36,20~50,0,0,0
kiciman00using,HCI,36,20~50,0,0,0
killijian01towards,HCI,32,20~50,0,0,0
kim00heterogeneous,IR,29,20~50,0,0,0
kim00using,IR,34,20~50,0,0,0
kim01secret,Agents,31,20~50,1,0,0
kim99compensatory,Agents,27,20~50,1,0,0
kim99effective,DB,27,20~50,0,0,0
king98practical,DB,31,20~50,0,0,0
kinny96methodology,Agents,54,>50,1,0,0
kinny97modelling,Agents,43,20~50,1,0,0
kirste01reference,HCI,30,20~50,0,0,0
kitano97robocup,Agents,43,20~50,1,0,0
kitano99robocup,HCI,32,20~50,0,0,0
klein91supporting,Agents,35,20~50,1,0,0
klein99computer,HCI,26,20~50,0,0,0
kleinberg98microeconomic,ML,29,20~50,0,0,0
klesen00exploiting,HCI,32,20~50,0,0,0
klinkenberg00detecting,IR,42,20~50,0,0,0
knight00system,HCI,30,20~50,0,0,0
knight00virtual,HCI,34,20~50,0,0,0
knight01visualisation,HCI,22,20~50,0,0,0
knoblock00accurately,IR,30,20~50,0,0,0
knowles99evolutionary,ML,27,20~50,0,0,0
knowles99pareto,ML,31,20~50,0,0,0
knublauch00towards,Agents,37,20~50,1,0,0
knublauch02extreme,Agents,38,20~50,1,0,0
kobayashi00information,IR,29,20~50,0,0,0
kobayashi99information,IR,32,20~50,0,0,0
kobsa99adapting,HCI,29,20~50,0,0,0
koch00integrating,IR,25,20~50,0,0,0
koch99simple,DB,32,20~50,0,0,0
kodratoff00comparing,IR,33,20~50,0,0,0
kohrs99improving,IR,30,20~50,0,0,0
kokku02halfpipe,IR,26,20~50,0,0,0
koller98probabilistic,AI,25,20~50,0,0,0
kollios99nearest,DB,22,20~50,0,0,0
kolp01architectural,Agents,28,20~50,1,0,0
kon00flexible,HCI,36,20~50,0,0,0
kon00secure,Agents,41,20~50,1,0,0
kon00using,HCI,37,20~50,0,0,0
konda01actorcritic,ML,21,20~50,0,0,0
kononenko95induction,ML,32,20~50,0,0,0
konrad98model,DB,28,20~50,0,0,0
konrad99model,DB,31,20~50,0,0,0
koperski98mining,DB,29,20~50,0,0,0
kopp00knowledgebased,Agents,41,20~50,1,0,0
kopp00planning,Agents,37,20~50,1,0,0
kortuem99close,HCI,34,20~50,0,0,0
kosala00web,IR,29,20~50,0,0,0
kosch99managing,DB,28,20~50,0,0,0
koskela00picsom,HCI,29,20~50,0,0,0
koster99normalization,IR,21,20~50,0,0,0
kostiadis99multithreaded,Agents,31,20~50,1,0,0
kotagiri01transaction,Agents,29,20~50,1,0,0
kotz99mobile,Agents,28,20~50,1,0,0
koubarakis99querying,DB,23,20~50,0,0,0
koubarakis99tractable,DB,25,20~50,0,0,0
kowalski98executing,DB,33,20~50,0,0,0
kowalski98from,Agents,25,20~50,1,0,0
krasnogor00memetic,IR,36,20~50,0,0,0
kreuziger92application,ML,31,20~50,0,0,0
kriegel00managing,DB,44,20~50,0,0,0
krink00parameter,Agents,29,20~50,1,0,0
krishnamurthy01dynamic,IR,33,20~50,0,0,0
krisnamurthy00intelligent,Agents,25,20~50,1,0,0
kruegel02distributed,Agents,26,20~50,1,0,0
krum02speech,HCI,36,20~50,0,0,0
kruschwitz00extracting,DB,45,20~50,0,0,0
kruschwitz01exploiting,IR,35,20~50,0,0,0
kubiatowicz00oceanstore,HCI,36,20~50,0,0,0
kueng01holistic,DB,26,20~50,0,0,0
kullbach99querying,DB,27,20~50,0,0,0
kumar00adaptive,Agents,39,20~50,1,0,0
kumar01behaviorbased,ML,30,20~50,0,0,0
kumar98beyond,DB,29,20~50,0,0,0
kumova00flexible,DB,23,20~50,0,0,0
kuo00web,IR,22,20~50,0,0,0
kurimo99latent,IR,28,20~50,0,0,0
kurki99agents,IR,33,20~50,0,0,0
kushilevitz98efficient,IR,26,20~50,0,0,0
kushmerick00wrapper,IR,39,20~50,0,0,0
kushmerick02adaptive,IR,33,20~50,0,0,0
kushmerick02finitestate,IR,32,20~50,0,0,0
kusiak00decomposition,ML,36,20~50,0,0,0
kusiak01galgorithm,ML,28,20~50,0,0,0
kutulakos96affine,HCI,33,20~50,0,0,0
kwedlo99evolutionary,ML,34,20~50,0,0,0
kwok01scaling,IR,28,20~50,0,0,0
kwok98automated,ML,32,20~50,0,0,0
laaksonen99picsom,IR,27,20~50,0,0,0
labrou01standardizing,Agents,21,20~50,1,0,0
labrou99agent,Agents,34,20~50,1,0,0
labrou99interoperability,Agents,33,20~50,1,0,0
lacher01facilitating,IR,26,20~50,0,0,0
lacorte99agent,Agents,35,20~50,1,0,0
lagoze01open,IR,30,20~50,0,0,0
laird94evolution,ML,34,20~50,0,0,0
lam00broadcasting,HCI,26,20~50,0,0,0
lam01broadcasting,HCI,25,20~50,0,0,0
lam01overview,IR,28,20~50,0,0,0
lam99broadcast,DB,28,20~50,0,0,0
lam99feature,ML,39,20~50,0,0,0
lamma99strategies,Agents,36,20~50,1,0,0
landau01atnosferes,Agents,28,20~50,1,0,0
landau02comparison,ML,27,20~50,0,0,0
langheinrich00first,HCI,35,20~50,0,0,0
langley94oblivious,ML,32,20~50,0,0,0
langley95acquisition,ML,38,20~50,0,0,0
langley95applications,ML,27,20~50,0,0,0
larocque00reversible,AI,35,20~50,0,0,0
larsen01probabilistic,IR,29,20~50,0,0,0
lau00version,ML,40,20~50,0,0,0
lau99privacy,IR,32,20~50,0,0,0
lau99programming,ML,36,20~50,0,0,0
lauzac01view,DB,28,20~50,0,0,0
lavalle99randomized,AI,29,20~50,0,0,0
lavalle99visibilitybased,AI,33,20~50,0,0,0
laviola99flex,HCI,35,20~50,0,0,0
laviola99msvt,HCI,35,20~50,0,0,0
laviola99wholehand,HCI,33,20~50,0,0,0
lavrac00intelligent,AI,30,20~50,0,0,0
lawrence00context,IR,27,20~50,0,0,0
lawrence98context,IR,31,20~50,0,0,0
lawrence98searching,IR,26,20~50,0,0,0
lawrence99searching,IR,35,20~50,0,0,0
lawrence99text,IR,37,20~50,0,0,0
layzell98new,AI,42,20~50,0,0,0
lee00spectral,ML,34,20~50,0,0,0
lee00training,AI,38,20~50,0,0,0
lee01collaborative,IR,29,20~50,0,0,0
lee99unifying,ML,34,20~50,0,0,0
lempel01picashow,DB,26,20~50,0,0,0
lenzmann97contractnetbased,HCI,36,20~50,0,0,0
leonhardi99virtual,HCI,37,20~50,0,0,0
lerman00coalition,Agents,25,20~50,1,0,0
lerner99comparative,ML,37,20~50,0,0,0
lesh99using,HCI,30,20~50,0,0,0
lester97cosmo,HCI,37,20~50,0,0,0
leung01towards,IR,27,20~50,0,0,0
leung98probabilistic,ML,34,20~50,0,0,0
leuschel98creating,DB,31,20~50,0,0,0
levene00computing,IR,31,20~50,0,0,0
levene01web,IR,33,20~50,0,0,0
levene99justification,DB,31,20~50,0,0,0
levene99probabilistic,DB,22,20~50,0,0,0
levison96connecting,Agents,30,20~50,1,0,0
li00automatic,IR,32,20~50,0,0,0
li01characterizing,AI,34,20~50,0,0,0
li01indexing,DB,24,20~50,0,0,0
li01minimizing,DB,32,20~50,0,0,0
li01webdocument,DB,29,20~50,0,0,0
li98adome,DB,29,20~50,0,0,0
li98automatic,ML,30,20~50,0,0,0
li99multifaceted,DB,30,20~50,0,0,0
libkin99power,DB,26,20~50,0,0,0
liebig99event,DB,30,20~50,0,0,0
liechti00digital,HCI,29,20~50,0,0,0
liechti99nonobtrusive,IR,36,20~50,0,0,0
lien98automated,ML,35,20~50,0,0,0
lienhart02localizing,IR,30,20~50,0,0,0
likas99training,ML,27,20~50,0,0,0
lim00comparison,ML,41,20~50,0,0,0
lim98extracting,DB,25,20~50,0,0,0
lin01efficiently,DB,32,20~50,0,0,0
lin01indexing,IR,27,20~50,0,0,0
lin02acird,IR,39,20~50,0,0,0
lin02discovering,IR,25,20~50,0,0,0
lind01issues,DB,25,20~50,0,0,0
lisetti00automatic,ML,38,20~50,0,0,0
liskov99providing,DB,40,20~50,0,0,0
litman99empirically,DB,31,20~50,0,0,0
littman99solving,IR,30,20~50,0,0,0
liu00design,DB,27,20~50,0,0,0
liu00extended,ML,34,20~50,0,0,0
liu00implementation,DB,30,20~50,0,0,0
liu00learning,ML,27,20~50,0,0,0
liu00threedimensional,HCI,30,20~50,0,0,0
liu01drawcad,DB,30,20~50,0,0,0
liu01rulebased,DB,29,20~50,0,0,0
liu98face,ML,36,20~50,0,0,0
liu98logical,DB,29,20~50,0,0,0
liu98relationlog,DB,29,20~50,0,0,0
liu98statistical,IR,40,20~50,0,0,0
liu99deductive,DB,30,20~50,0,0,0
liu99face,ML,35,20~50,0,0,0
liu99olog,DB,21,20~50,0,0,0
liu99overview,DB,36,20~50,0,0,0
liu99partial,DB,25,20~50,0,0,0
liu99rol,DB,19,<20,0,0,0
livingston01closing,ML,33,20~50,0,0,0
ljungstrand00analysis,HCI,48,20~50,0,0,0
ljungstrand99wearboy,HCI,36,20~50,0,0,0
ljungstrand99webwho,HCI,34,20~50,0,0,0
llc00deep,IR,24,20~50,0,0,0
llirbat01filtering,DB,29,20~50,0,0,0
lobo99extended,ML,30,20~50,0,0,0
locatelli00simulated,AI,26,20~50,0,0,0
logan00distributed,Agents,29,20~50,1,0,0
lohse97consumer,HCI,27,20~50,0,0,0
lomuscio00classification,Agents,36,20~50,1,0,0
lomuscio96qlb,Agents,31,20~50,1,0,0
lopesdeoliveira99framework,DB,37,20~50,0,0,0
lopez01framework,Agents,37,20~50,1,0,0
lovell98feature,ML,34,20~50,0,0,0
low01simulated,HCI,28,20~50,0,0,0
loyer99computing,DB,31,20~50,0,0,0
luck01conceptual,Agents,33,20~50,1,0,0
lueg00information,HCI,26,20~50,0,0,0
lueg98supporting,IR,39,20~50,0,0,0
lukasiewicz00probabilistic,DB,32,20~50,0,0,0
luo02hybrid,AI,28,20~50,0,0,0
lutz99complexity,AI,30,20~50,0,0,0
luyten01xmlbased,HCI,32,20~50,0,0,0
lyons00guided,HCI,33,20~50,0,0,0
macintyre96future,HCI,26,20~50,0,0,0
mackay98augmented,AI,36,20~50,0,0,0
macskassy01intelligent,IR,35,20~50,0,0,0
madden01fjording,DB,27,20~50,0,0,0
madhavan01generic,DB,31,20~50,0,0,0
maedche02bootstrapping,IR,39,20~50,0,0,0
magoulas01hybrid,AI,35,20~50,0,0,0
mair99investigation,ML,35,20~50,0,0,0
makar01hierarchical,ML,29,20~50,0,0,0
malec00implementing,Agents,24,20~50,1,0,0
malis98positioning,AI,37,20~50,0,0,0
maloof99machine,ML,28,20~50,0,0,0
mamoulis98integration,DB,29,20~50,0,0,0
mandl01topographic,HCI,27,20~50,0,0,0
maneewongvatana99analysis,ML,25,20~50,0,0,0
mankoff00providing,HCI,32,20~50,0,0,0
mankoff98bringing,ML,41,20~50,0,0,0
manmatha01modeling,IR,29,20~50,0,0,0
mann01partial,HCI,29,20~50,0,0,0
mann01validating,IR,22,20~50,0,0,0
mann02testing,IR,24,20~50,0,0,0
mannila99prediction,ML,36,20~50,0,0,0
manolescu01efficient,DB,33,20~50,0,0,0
manolescu01microworkflow,IR,27,20~50,0,0,0
mao01adaptivefp,DB,29,20~50,0,0,0
marchionini98interfaces,HCI,28,20~50,0,0,0
marchiori98simple,ML,24,20~50,0,0,0
marin01hybrid,ML,31,20~50,0,0,0
marini00hemasl,Agents,36,20~50,1,0,0
marini00specification,Agents,40,20~50,1,0,0
mark00multiagent,Agents,25,20~50,1,0,0
markatos98effective,IR,27,20~50,0,0,0
markatos99caching,DB,31,20~50,0,0,0
marmasse00locationaware,HCI,21,20~50,0,0,0
marmasse99commotion,HCI,20,20~50,0,0,0
marques00going,IR,39,20~50,0,0,0
marques01integrating,Agents,43,20~50,1,0,0
marques01providing,Agents,39,20~50,1,0,0
marques02componentbased,Agents,37,20~50,1,0,0
marquez00machine,ML,26,20~50,0,0,0
marsella00interactive,Agents,31,20~50,1,0,0
marsella98instructors,Agents,40,20~50,1,0,0
marsella99being,Agents,37,20~50,1,0,0
marsh00maintaining,HCI,33,20~50,0,0,0
marsh00using,HCI,37,20~50,0,0,0
marsh01evaluating,HCI,19,<20,0,0,0
marsh01guiding,HCI,29,20~50,0,0,0
marsh99cooperative,HCI,38,20~50,0,0,0
marsic01adaptive,HCI,42,20~50,0,0,0
martelli99logic,Agents,45,20~50,1,0,0
martelli99specification,Agents,38,20~50,1,0,0
martin00knowledge,IR,36,20~50,0,0,0
martin99embedding,AI,35,20~50,0,0,0
martinez00recognition,ML,20,20~50,0,0,0
martinez99face,ML,26,20~50,0,0,0
mascardi99agentbased,Agents,38,20~50,1,0,0
mascolo99finegrained,Agents,40,20~50,1,0,0
massink99towards,HCI,32,20~50,0,0,0
mataric00sensorymotor,Agents,37,20~50,1,0,0
mataric99making,Agents,35,20~50,1,0,0
mateer99highlyavailable,Agents,28,20~50,1,0,0
matthews00fuzzy,ML,36,20~50,0,0,0
matthews99fuzzy,AI,30,20~50,0,0,0
matzinger98computational,DB,39,20~50,0,0,0
maurer00second,AI,32,20~50,0,0,0
may99how,DB,30,20~50,0,0,0
maynard01named,IR,39,20~50,0,0,0
mayol00wearable,HCI,29,20~50,0,0,0
mayol02designing,HCI,28,20~50,0,0,0
mazumdar99achieving,DB,31,20~50,0,0,0
mcbreen00experimental,Agents,36,20~50,1,0,0
mcbreen01evaluating,Agents,33,20~50,1,0,0
mccallum00maximum,IR,35,20~50,0,0,0
mcdonald00heterogeneous,DB,39,20~50,0,0,0
mcgovern01automatic,ML,29,20~50,0,0,0
mcgowan02who,IR,31,20~50,0,0,0
mcguinness00conceptual,AI,25,20~50,0,0,0
mchugh98indexing,DB,34,20~50,0,0,0
mchugh99optimizing,DB,27,20~50,0,0,0
mcilraith01semantic,IR,33,20~50,0,0,0
mcroy95repair,Agents,26,20~50,1,0,0
mcroy98achieving,AI,21,20~50,0,0,0
medl98multimodal,HCI,33,20~50,0,0,0
meeden98trend,AI,32,20~50,0,0,0
meier01towards,HCI,31,20~50,0,0,0
melin01atlas,HCI,27,20~50,0,0,0
menczer01evaluating,IR,36,20~50,0,0,0
menczer02topicdriven,IR,31,20~50,0,0,0
menczer99adaptive,IR,33,20~50,0,0,0
meng98data,IR,38,20~50,0,0,0
meng99database,DB,33,20~50,0,0,0
meng99estimating,IR,30,20~50,0,0,0
menzies00issues,AI,40,20~50,0,1,0
meretakis00scalable,IR,38,20~50,0,0,0
merro01bisimulation,Agents,28,20~50,1,0,0
mertz00influence,HCI,31,20~50,0,0,0
mertz00pushing,HCI,35,20~50,0,0,0
mertz98conception,HCI,32,20~50,0,0,0
merz99genetic,ML,30,20~50,0,0,0
meuss98dag,IR,31,20~50,0,0,0
meuss99improving,IR,28,20~50,0,0,0
meyer99automatic,HCI,36,20~50,0,0,0
meyer99constraint,HCI,33,20~50,0,0,0
miagkikh99generalized,ML,31,20~50,0,0,0
michaelides98uniform,IR,27,20~50,0,0,0
michail99assessing,IR,33,20~50,0,0,0
michaud01using,Agents,26,20~50,1,0,0
michaud98learning,AI,32,20~50,0,0,0
michaud99managing,AI,39,20~50,0,0,0
michaud99representation,AI,33,20~50,0,0,0
middleton01capturing,IR,37,20~50,0,0,0
middleton02exploiting,IR,31,20~50,0,0,0
mihalcea98word,AI,34,20~50,0,0,0
mihalcea99word,IR,26,20~50,0,0,0
miles00designing,Agents,27,20~50,1,0,0
milicevic00socratenon,DB,18,<20,0,0,0
miller00training,Agents,40,20~50,1,0,0
miller01training,Agents,26,20~50,1,0,0
miller99genetic,ML,36,20~50,0,0,0
milo00typechecking,DB,32,20~50,0,0,0
minar99cooperating,Agents,32,20~50,1,0,0
minar99hive,Agents,26,20~50,1,0,0
mirmehdi01extracting,HCI,37,20~50,0,0,0
mistry01materialized,DB,30,20~50,0,0,0
mitra01data,ML,28,20~50,0,0,0
mittal99selecting,IR,34,20~50,0,0,0
mitzenmacher01estimating,IR,30,20~50,0,0,0
mizoguchi00using,AI,32,20~50,0,0,0
mk00implementing,DB,29,20~50,0,0,0
mladenic98turning,IR,32,20~50,0,0,0
modha00clustering,IR,30,20~50,0,0,0
moerland00line,AI,25,20~50,0,0,0
moghaddam98beyond,DB,41,20~50,0,0,0
mohan01efficient,DB,24,20~50,0,0,0
mohan99repeating,DB,31,20~50,0,0,0
moizumi98mobile,DB,27,20~50,0,0,0
molz00design,ML,34,20~50,0,0,0
moon00scalable,DB,41,20~50,0,0,0
moon98scalable,DB,40,20~50,0,0,0
mooney00contentbased,IR,31,20~50,0,0,0
moran99improvement,ML,33,20~50,0,0,0
more00tertiary,DB,34,20~50,0,0,0
moreau00mobile,Agents,27,20~50,1,0,0
moreno95alisis,Agents,21,20~50,1,0,0
moreno96limited,Agents,34,20~50,1,0,0
moreno97dynamic,Agents,26,20~50,1,0,0
moreno97how,Agents,32,20~50,1,0,0
morley96semantics,Agents,30,20~50,1,0,0
morse00collablogger,HCI,34,20~50,0,0,0
mortazavi-asl01discovering,DB,30,20~50,0,0,0
moukas96amalthaea,IR,35,20~50,0,0,0
mudgal00bilateral,Agents,35,20~50,1,0,0
muhlenbein99convergence,ML,26,20~50,0,0,0
muller00eventdriven,HCI,31,20~50,0,0,0
muller01cube,HCI,27,20~50,0,0,0
mundell99towards,HCI,29,20~50,0,0,0
munetomo99identifying,ML,33,20~50,0,0,0
munro99footprints,HCI,20,20~50,0,0,0
munroe00bbq,DB,24,20~50,0,0,0
munzner95visualizing,HCI,24,20~50,0,0,0
murphy01bayes,AI,28,20~50,0,0,0
murphy01lime,Agents,41,20~50,1,0,0
murray01specifying,Agents,29,20~50,1,0,0
murray98kaleidoquery,DB,31,20~50,0,0,0
murthy00concept,IR,20,20~50,0,0,0
murthy99context,IR,21,20~50,0,0,0
muscettola98reformulating,AI,35,20~50,0,0,0
muslea00selective,ML,36,20~50,0,0,0
muslea01hierarchical,IR,33,20~50,0,0,0
muslea99hierarchical,ML,39,20~50,0,0,0
muth99integrating,DB,37,20~50,0,0,0
myers01interacting,HCI,30,20~50,0,0,0
myers96easily,HCI,36,20~50,0,0,0
myers97amulet,HCI,34,20~50,0,0,0
myers98brief,HCI,30,20~50,0,0,0
nagi99implementation,Agents,37,20~50,1,0,0
nahm00mutually,ML,42,20~50,0,0,0
nahm00using,ML,39,20~50,0,0,0
nahm01mining,ML,41,20~50,0,0,0
nahm02text,IR,29,20~50,0,0,0
najork01breadthfirst,IR,32,20~50,0,0,0
najork01highperformance,IR,32,20~50,0,0,0
nambiar01benchmarking,DB,39,20~50,0,0,0
namee01proposal,Agents,27,20~50,1,0,0
narayanan99reasoning,DB,33,20~50,0,0,0
nareyek00intelligent,Agents,27,20~50,1,0,0
nascimento99evaluation,DB,34,20~50,0,0,0
naumann00assessment,IR,30,20~50,0,0,0
naumann00completeness,IR,35,20~50,0,0,0
naumann01from,DB,28,20~50,0,0,0
navarro00adding,DB,29,20~50,0,0,0
neaves98dynamic,HCI,32,20~50,0,0,0
nehaniv99constructive,Agents,42,20~50,1,0,0
nehaniv99meaning,Agents,31,20~50,1,0,0
neti00perceptual,HCI,36,20~50,0,0,0
neumann99augmented,HCI,32,20~50,0,0,0
neumann99constructing,HCI,37,20~50,0,0,0
neumann99experience,AI,35,20~50,0,0,0
ng01stable,IR,29,20~50,0,0,0
ng98reconfiguring,DB,36,20~50,0,0,0
nguyen00active,Agents,34,20~50,1,0,0
nguyen01monitoring,IR,40,20~50,0,0,0
nguyen98strict,AI,25,20~50,0,0,0
nichols01using,HCI,31,20~50,0,0,0
nicola99increasing,DB,34,20~50,0,0,0
nie01joint,DB,30,20~50,0,0,0
nie01mining,DB,24,20~50,0,0,0
nigam00analyzing,IR,36,20~50,0,0,0
nigam01using,IR,26,20~50,0,0,0
nigam99text,DB,32,20~50,0,0,0
nijholt00multimodal,HCI,40,20~50,0,0,0
nissen99repository,DB,39,20~50,0,0,0
noda99discovering,ML,31,20~50,0,0,0
nodine98overview,DB,32,20~50,0,0,0
nodine99active,DB,35,20~50,0,0,0
noh99uncertain,Agents,36,20~50,1,0,0
norling01learning,Agents,29,20~50,1,0,0
norman00argument,Agents,28,20~50,1,0,0
norman95goal,Agents,43,20~50,1,0,0
norman96alarms,Agents,46,20~50,1,0,0
norman97motivationbased,Agents,37,20~50,1,0,0
norrie00extended,DB,29,20~50,0,0,0
norrie02webbased,IR,24,20~50,0,0,0
nottelmann01learning,IR,34,20~50,0,0,0
nottelmann01mind,IR,36,20~50,0,0,0
nrvag98analytical,DB,38,20~50,0,0,0
nrvag98optimizing,DB,37,20~50,0,0,0
nrvag99vagabond,DB,32,20~50,0,0,0
nrvg99persistent,DB,40,20~50,0,0,0
nwana99perspective,Agents,26,20~50,1,0,0
oakley00putting,HCI,38,20~50,0,0,0
oard01clef,HCI,28,20~50,0,0,0
oard01evaluating,HCI,32,20~50,0,0,0
obitko01ontologies,AI,19,<20,0,0,0
obrst97constraints,Agents,29,20~50,1,0,0
obst01specifying,Agents,38,20~50,1,0,0
ockerman98preliminary,HCI,31,20~50,0,0,0
oh00efficient,IR,36,20~50,0,0,0
okamoto02supporting,HCI,23,20~50,0,0,0
oliboni01temporal,DB,41,20~50,0,0,0
oliveira00agents,IR,40,20~50,0,0,0
oliver98graphical,Agents,40,20~50,1,0,0
oliver98statistical,Agents,36,20~50,1,0,0
oliver99bayesian,ML,40,20~50,0,0,0
olson00probabilistic,AI,32,20~50,0,0,0
olson98probabilistic,AI,33,20~50,0,0,0
olson99subpixel,AI,32,20~50,0,0,0
omer00javacorba,AI,31,20~50,0,0,0
omlin98equivalence,ML,35,20~50,0,0,0
onoda98asymptotic,ML,36,20~50,0,0,0
opper99mean,ML,34,20~50,0,0,0
ordonez00discovering,AI,35,20~50,0,0,0
ordonez01mining,AI,35,20~50,0,0,0
ordonez99discovering,ML,29,20~50,0,0,0
oria99defining,DB,34,20~50,0,0,0
oria99visualmoql,DB,36,20~50,0,0,0
ormoneit01learning,HCI,36,20~50,0,0,0
orovas00cellular,ML,30,20~50,0,0,0
orovas98cellular,ML,35,20~50,0,0,0
orr00smart,HCI,32,20~50,0,0,0
ostrovsky01polynomial,IR,23,20~50,0,0,0
overeinder02multiagent,Agents,39,20~50,1,0,0
oviatt99ten,HCI,20,20~50,0,0,0
oyama00cooperative,Agents,18,<20,1,0,0
oyama01keyword,IR,18,<20,0,0,0
ozden98cyclic,DB,36,20~50,0,0,0
padgett98simple,ML,28,20~50,0,0,0
page98pagerank,IR,27,20~50,0,0,0
pagonis99evolving,IR,32,20~50,0,0,0
pal01rough,ML,35,20~50,0,0,0
pal02web,ML,30,20~50,0,0,0
palacz99isomorphism,DB,25,20~50,0,0,0
palen99social,HCI,21,20~50,0,0,0
pan00prosody,ML,28,20~50,0,0,0
