COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
52254.0,Thorbak,,,0,,0
52255.0,SC International Pictures,,,0,,0
52256.0,Thor Pictures,,,0,,0
52324.0,The Matthau Company,Freaky Deaky,Freaky Deaky,1,Freaky Deaky,0
52337.0,SkyLand Entertainment,21 & Over,21 & Over,1,21 & Over,0
52574.0,SPI Film Studio,Carnage,Carnage,1,Carnage,0
52590.0,Perceval Pictures,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52591.0,Kalu00e9o Films,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52592.0,Jouror Du00e9veloppement,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52593.0,B Media 2012,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52594.0,SofiTVCinu00e9,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52595.0,Du00e9velopimage 2,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52596.0,Ciclic - Ru00e9gion Centre,Loin des hommes,Loin des hommes,1,Loin des hommes,0
52619.0,Fifty First Films,The 51st State,The 51st State,1,The 51st State,0
52630.0,Jungle Book Entertainment,Faith Connections,Faith Connections,1,Faith Connections,0
52660.0,M Productions,The Revenant,The Revenant,2,The Revenant,0
52723.0,Inside Track Productions,Vera Drake,Vera Drake,2,Vera Drake,0
52724.0,Film Council Premiere Fund,Vera Drake,Vera Drake,1,Vera Drake,0
52725.0,Untitled 03,Vera Drake,Vera Drake,1,Vera Drake,0
52728.0,Cougar Films Ltd.,Imagine Me & You,Imagine Me & You,1,Imagine Me & You,0
52729.0,Minotaur Film Partnership No. 3,Imagine Me & You,Imagine Me & You,1,Imagine Me & You,0
52739.0,Two Flints,It Follows,It Follows,1,It Follows,0
52740.0,Contagious Entertainment,The Illusionist,The Illusionist,1,The Illusionist,0
52760.0,Hometown Films,April Fool's Day,April Fool's Day,1,April Fool's Day,0
52859.0,Production One,Freedom,Freedom,1,Freedom,0
52860.0,Bates Entertainment,The Last Time I Committed Suicide,The Last Time I Committed Suicide,1,The Last Time I Committed Suicide,0
52896.0,Choke Film,Choke,Choke,1,Choke,0
52909.0,Bloodline Productions,Backmask,Backmask,1,Backmask,0
52910.0,Shallow Focus,Backmask,Backmask,1,Backmask,0
52924.0,Sly Predator,Maggie,Maggie,1,Maggie,0
52925.0,Matt Baer Films,Maggie,Maggie,1,Maggie,0
52942.0,Loumolo & Co.,American Wedding,American Wedding,1,American Wedding,0
52943.0,Gratitude International,Austin Powers in Goldmember,Austin Powers in Goldmember,1,Austin Powers in Goldmember,0
52944.0,Lotus Pictures,Bandits,Bandits,1,Bandits,0
52945.0,Frantic Films,Catwoman,Catwoman,1,Catwoman,0
52946.0,Maple Shade Films,Catwoman,Catwoman,1,Catwoman,0
52947.0,Catwoman Films,Catwoman,Catwoman,1,Catwoman,0
52949.0,Coconut Pete Productions,Club Dread,Club Dread,1,Club Dread,0
53005.0,Wheelhouse Entertainment,We Were Soldiers,We Were Soldiers,1,We Were Soldiers,0
53006.0,Motion Picture Production GmbH & Co. Erste KG,We Were Soldiers,We Were Soldiers,1,We Were Soldiers,0
53007.0,Black and Blu Entertainment,A Knight's Tale,A Knight's Tale,1,A Knight's Tale,0
53008.0,Finestkind,A Knight's Tale,A Knight's Tale,1,A Knight's Tale,0
53009.0,Miramax,Sin City,Sin City,11,Master and Commander: The Far Side of the World,0
53010.0,D'Artagnan Productions Limited,The Musketeer,The Musketeer,1,The Musketeer,0
53011.0,Q&Q Medien GmbH,The Musketeer,The Musketeer,1,The Musketeer,0
53012.0,Blue Sea Productions,EuroTrip,EuroTrip,1,EuroTrip,0
53013.0,Rational Packaging Company,The Whole Nine Yards,The Whole Nine Yards,1,The Whole Nine Yards,0
53014.0,Lansdown Films,The Whole Nine Yards,The Whole Nine Yards,1,The Whole Nine Yards,0
53042.0,Woss Group Film Productions,Red Dog,Red Dog,1,Red Dog,0
53047.0,De Wolfe Music,Shaun of the Dead,Shaun of the Dead,1,Shaun of the Dead,0
53048.0,Inside Track 2,Shaun of the Dead,Shaun of the Dead,1,Shaun of the Dead,0
53060.0,David Dobkin Productions,Vacation,Vacation,1,Vacation,0
53063.0,Yannix Technology Corporation,Freddy vs. Jason,Freddy vs. Jason,1,Freddy vs. Jason,0
53155.0,Tiny Giant Entertainment,,,0,,0
53194.0,Ariane Mararu00eda Films,Blackthorn,Blackthorn,1,Blackthorn,0
53195.0,Nix Films,The Adventurer: The Curse of the Midas Box,The Adventurer: The Curse of the Midas Box,2,Blackthorn,0
53196.0,Eter Pictures,Blackthorn,Blackthorn,1,Blackthorn,0
53197.0,Manto Films,Blackthorn,Blackthorn,1,Blackthorn,0
53198.0,Pegaso Producciones,Blackthorn,Blackthorn,1,Blackthorn,0
53199.0,Ibermedia European Community Program,Blackthorn,Blackthorn,1,Blackthorn,0
53200.0,Audiovisual Aval SGR,Blackthorn,Blackthorn,1,Blackthorn,0
53238.0,Ghost Ship Films Pty. Ltd.,Ghost Ship,Ghost Ship,1,Ghost Ship,0
53303.0,Werc Werk Works,Darling Companion,Life During Wartime,2,Life During Wartime,0
53326.0,Ypsilon Films,The Face of an Angel,The Face of an Angel,1,The Face of an Angel,0
53348.0,Jeepers Creepers II,Jeepers Creepers 2,Jeepers Creepers 2,1,Jeepers Creepers 2,0
53350.0,DCP Wrong Turn Productions,Wrong Turn,Wrong Turn,1,Wrong Turn,0
53392.0,Leuviah Films,United Passions,United Passions,1,United Passions,0
53407.0,Electric,Walking and Talking,Walking and Talking,1,Walking and Talking,0
53408.0,TEAM Communications Group,Walking and Talking,Walking and Talking,1,Walking and Talking,0
53413.0,80 Days Productions,Around the World in 80 Days,Around the World in 80 Days,1,Around the World in 80 Days,0
53414.0,Spanknyce Films,Around the World in 80 Days,Around the World in 80 Days,1,Around the World in 80 Days,0
53416.0,Fitzwilliam Productions,Around the World in 80 Days,Around the World in 80 Days,1,Around the World in 80 Days,0
53460.0,Fear and Loathing LLC,Fear and Loathing in Las Vegas,Fear and Loathing in Las Vegas,1,Fear and Loathing in Las Vegas,0
53461.0,Shark Productions,Fear and Loathing in Las Vegas,Fear and Loathing in Las Vegas,1,Fear and Loathing in Las Vegas,0
53462.0,Matt Tolmach Productions,The Amazing Spider-Man 2,The Amazing Spider-Man 2,1,The Amazing Spider-Man 2,0
53464.0,Asis Productions,The Giver,The Giver,1,The Giver,0
53473.0,Canal+ Droits Audiovisuels,Urban Legends: Final Cut,The Ice Storm,3,Urban Legend,0
53477.0,Telefilm Canada - Equity Investment Program,Beat the World,Beat the World,1,Beat the World,0
53490.0,La Trini,Lo imposible,Lo imposible,1,Lo imposible,0
53491.0,Generalitat Valenciana,Lo imposible,Lo imposible,1,Lo imposible,0
53498.0,BBC Earth MD (WWD),Walking With Dinosaurs,Walking With Dinosaurs,1,Walking With Dinosaurs,0
53499.0,Evergreen MD,Walking With Dinosaurs,Walking With Dinosaurs,1,Walking With Dinosaurs,0
53530.0,Constantin Film Ltd.,Resident Evil: Apocalypse,Resident Evil: Apocalypse,1,Resident Evil: Apocalypse,0
53610.0,AR-TL,Starsky & Hutch,Starsky & Hutch,1,Starsky & Hutch,0
53626.0,Loofah Productions,Along Came Polly,Along Came Polly,1,Along Came Polly,0
53638.0,Ollin Studio,Chappie,Chappie,1,Chappie,0
53656.0,Old Bull Pictures,A Most Violent Year,A Most Violent Year,1,A Most Violent Year,0
53666.0,Triple Threat Talent,Keeping the Faith,Keeping the Faith,1,Keeping the Faith,0
53667.0,Trust Film Svenska,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
53668.0,Cinematograph A/S,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
53669.0,What Else? B.V,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
53670.0,Filmek A/S,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
53671.0,Lantia Cinema & Audiovisivi,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
53673.0,Cort/Madden Productions,Against the Ropes,Save the Last Dance,2,Save the Last Dance,0
53677.0,Clearwater Holdings Limited,Teenage Mutant Ninja Turtles III,Teenage Mutant Ninja Turtles III,1,Teenage Mutant Ninja Turtles III,0
53732.0,Daniel Fried Productions,O,O,1,O,0
53733.0,Rhulen Entertainment,O,O,1,O,0
53874.0,Sigma Films,Manderlay,Manderlay,2,Manderlay,0
53904.0,ATR Films,Against the Ropes,Against the Ropes,1,Against the Ropes,0
53905.0,MMP Erste Filmproduktions,Against the Ropes,Against the Ropes,1,Against the Ropes,0
53906.0,Moviemakers Productions (MMP),Against the Ropes,Against the Ropes,1,Against the Ropes,0
53987.0,Fantail Films Inc.,Ladder 49,Ladder 49,1,Ladder 49,0
53997.0,Mars Production Pty. Ltd.,Red Planet,Red Planet,1,Red Planet,0
54004.0,Optional Pictures,Flight of the Phoenix,Flight of the Phoenix,1,Flight of the Phoenix,0
54030.0,Academy Films,Southland Tales,Southland Tales,2,Southland Tales,0
54031.0,March Entertainment,Birth,Birth,1,Birth,0
54034.0,Flux Films,Forty Shades of Blue,Forty Shades of Blue,1,Forty Shades of Blue,0
54035.0,High Line Productions,Forty Shades of Blue,Forty Shades of Blue,1,Forty Shades of Blue,0
54036.0,Tiny Dancer Films,Forty Shades of Blue,Forty Shades of Blue,1,Forty Shades of Blue,0
54050.0,Linson Films,Fight Club,Fight Club,1,Fight Club,0
54051.0,Atman Entertainment,Fight Club,Fight Club,1,Fight Club,0
54052.0,Knickerbocker Films,Fight Club,Fight Club,1,Fight Club,0
54259.0,Les Films du Jeudi,Chats perchés,Chats perchés,1,Chats perchés,0
54280.0,Infinity Media,Capote,Capote,1,Capote,0
54281.0,A-Line Pictures,Capote,Capote,1,Capote,0
54336.0,Cent Productions Inc.,Get Rich or Die Tryin',Get Rich or Die Tryin',1,Get Rich or Die Tryin',0
54392.0,Soho VFX,The Conjuring 2,The Conjuring 2,1,The Conjuring 2,0
54409.0,Survivor Productions,,,0,,0
54454.0,Allegiance Theater,,,0,,0
54502.0,Mel's Cite du Cinema,Stonewall,The Aviator,13,The Day After Tomorrow,0
54512.0,Tiara Blu Films,Take the Lead,Take the Lead,1,Take the Lead,0
54531.0,New Sky Communications Inc.,Lady in White,Lady in White,1,Lady in White,0
54606.0,Ontario Film and Television Tax Credit (OFTTC),How She Move,Owning Mahowny,2,Owning Mahowny,0
54610.0,Mantello Brothers Productions,Sea Rex 3D: Journey to a Prehistoric World,Sea Rex 3D: Journey to a Prehistoric World,1,Sea Rex 3D: Journey to a Prehistoric World,0
54634.0,Mosaic,She's Out of My League,She's Out of My League,1,She's Out of My League,0
54684.0,101st Street Films,Chairman of the Board,Chairman of the Board,1,Chairman of the Board,0
54850.0,Bulletproof Cupid,Guardians of the Galaxy,Guardians of the Galaxy,1,Guardians of the Galaxy,0
54860.0,Argonaut Pictures,Welcome to the Rileys,Welcome to the Rileys,1,Welcome to the Rileys,0
54940.0,Algonquin Productions Limited,Silent Trigger,Silent Trigger,1,Silent Trigger,0
54946.0,Absinthe Productions,,,0,,0
54997.0,WR Universal Group,Alexander,Alexander,1,Alexander,0
55015.0,Pointe Studios,Our Family Wedding,Our Family Wedding,1,Our Family Wedding,0
55072.0,Strong Heart/Demme Production,The Silence of the Lambs,The Silence of the Lambs,1,The Silence of the Lambs,0
55258.0,White Noise UK Ltd.,White Noise,White Noise,1,White Noise,0
55265.0,Chapter One Films,The Lazarus Effect,The Lazarus Effect,1,The Lazarus Effect,0
55405.0,Saw Productions Inc.,Saw,Saw,1,Saw,0
55428.0,Manderlay,Manderlay,Manderlay,1,Manderlay,0
55465.0,Televisa S.A. de C.V.,One Man's Hero,One Man's Hero,1,One Man's Hero,0
55474.0,Stargate Studios,Practical Magic,Practical Magic,2,Practical Magic,0
55497.0,Sobras International Pictures,The Green Inferno,The Green Inferno,1,The Green Inferno,0
55512.0,Theobald Film Productions,Charlie and the Chocolate Factory,Charlie and the Chocolate Factory,1,Charlie and the Chocolate Factory,0
55518.0,Romero-Grunwald Productions,Land of the Dead,Land of the Dead,1,Land of the Dead,0
55519.0,Exception Wild Bunch,Land of the Dead,Land of the Dead,1,Land of the Dead,0
55527.0,Courtside Seats Productions,Space Jam,Space Jam,1,Space Jam,0
55528.0,Oak Productions,Last Action Hero,Last Action Hero,1,Last Action Hero,0
55532.0,St. Tropez Films,Anaconda,Anaconda,1,Anaconda,0
55533.0,Cinema Line Film Corporation,Anaconda,Anaconda,1,Anaconda,0
55630.0,Judgement Pictures,Shade,Shade,1,Shade,0
55631.0,Hammond Entertainment,Shade,Shade,1,Shade,0
55776.0,Arco Films S.L,One Man's Hero,One Man's Hero,1,One Man's Hero,0
55777.0,Hool/Macdonald Productions,One Man's Hero,One Man's Hero,1,One Man's Hero,0
55778.0,Producciones San Patricia,One Man's Hero,One Man's Hero,1,One Man's Hero,0
55852.0,Pistolero Productions LLC,The Mexican,The Mexican,1,The Mexican,0
55914.0,Konami,Silent Hill,Silent Hill,1,Silent Hill,0
55990.0,Parnassus Productions,The Imaginarium of Doctor Parnassus,The Imaginarium of Doctor Parnassus,1,The Imaginarium of Doctor Parnassus,0
55991.0,U.K. Tax Credit,The Imaginarium of Doctor Parnassus,The Imaginarium of Doctor Parnassus,1,The Imaginarium of Doctor Parnassus,0
56050.0,SF Norge A/S,Trolljegeren,Trolljegeren,1,Trolljegeren,0
56181.0,Domino 17521,Domino,Domino,1,Domino,0
56343.0,Ace Film Company,,,0,,0
56344.0,Chunqiu Time Culture Co.,,,0,,0
56358.0,Gobierno del Estado de Puebla,Cinco de Mayo: La Batalla,Cinco de Mayo: La Batalla,1,Cinco de Mayo: La Batalla,0
56482.0,Arachnid Productions Ltd.,Kingdom of the Spiders,Kingdom of the Spiders,1,Kingdom of the Spiders,0
56620.0,Texas Chainsaw Productions,The Texas Chainsaw Massacre: The Beginning,The Texas Chainsaw Massacre: The Beginning,1,The Texas Chainsaw Massacre: The Beginning,0
56696.0,Parkside Pictures,Shark Lake,Shark Lake,1,Shark Lake,0
56735.0,Brightside Entertainment,,,0,,0
56736.0,1019 Entertainment,,,0,,0
56787.0,The South Australian Film Corporation,Red Dog,Red Dog,1,Red Dog,0
56980.0,Max Stronghold Productions Inc.,Sky High,Sky High,1,Sky High,0
57088.0,Sonnenfeld Josephson Worldwide Entertainment,Wild Wild West,Wild Wild West,1,Wild Wild West,0
57346.0,Park Lane Productions,Brave New Girl,Brave New Girl,1,Brave New Girl,0
57347.0,Blue Productions,Godsend,Godsend,1,Godsend,0
57408.0,Mad Chance Productions,American Sniper,American Sniper,1,American Sniper,0
57409.0,22 & Indiana Pictures,American Sniper,American Sniper,1,American Sniper,0
57421.0,Grosvenor Park Impact Productions,Shooter,Shooter,1,Shooter,0
57430.0,Pulse Films,,,0,,0
57435.0,Applecross,Seven Years in Tibet,Seven Years in Tibet,1,Seven Years in Tibet,0
57436.0,Reperage & Vanguard Films,Seven Years in Tibet,Seven Years in Tibet,1,Seven Years in Tibet,0
57498.0,Canada Television and Cable Production Fund License Program (CTCPF),How She Move,How She Move,1,How She Move,0
57623.0,Rumbalara Films,Rabbit-Proof Fence,Rabbit-Proof Fence,1,Rabbit-Proof Fence,0
57624.0,Olsen Levy,Rabbit-Proof Fence,Rabbit-Proof Fence,1,Rabbit-Proof Fence,0
57625.0,RGM Films,Jindabyne,Jindabyne,1,Jindabyne,0
57626.0,April Films,Jindabyne,Jindabyne,1,Jindabyne,0
57627.0,Red Chair Films,Jindabyne,Jindabyne,1,Jindabyne,0
57628.0,Babcock & Brown,Jindabyne,Jindabyne,1,Jindabyne,0
57629.0,The Australian Film Finance Corporation,Jindabyne,Jindabyne,1,Jindabyne,0
57736.0,Codi S.p.a.,Swept Away,Swept Away,1,Swept Away,0
57750.0,Twilight Productions,Twilight,Twilight,1,Twilight,0
57751.0,Patalex Productions,Corpse Bride,Corpse Bride,2,Corpse Bride,0
57818.0,Crystalite Productions,Krush Groove,Krush Groove,1,Krush Groove,0
57944.0,SPD Films,The November Man,The November Man,1,The November Man,0
57946.0,Arka Media Works,Baahubali: The Beginning,Baahubali: The Beginning,1,Baahubali: The Beginning,0
58085.0,DMC Films,Slow West,Slow West,1,Slow West,0
58135.0,Pana Film,Kurtlar vadisi - Irak,Kurtlar vadisi - Irak,1,Kurtlar vadisi - Irak,0
58154.0,Baker's Dozen Productions,Vessel,Vessel,1,Vessel,0
58248.0,Unfaithful Filmproduktion GmbH & Co. KG,Unfaithful,Unfaithful,1,Unfaithful,0
58249.0,Resident Evil Productions,Resident Evil: Extinction,Resident Evil: Extinction,1,Resident Evil: Extinction,0
58260.0,Attitude Pinu00edculas y Films A.I.E.,Red Lights,Red Lights,1,Red Lights,0
58262.0,Birnbaum / Barber Productions,Leap Year,Leap Year,2,Shanghai Knights,0
58263.0,Jackie Chan Films Limited,Shanghai Knights,Shanghai Knights,1,Shanghai Knights,0
58264.0,All Knight Productions,Shanghai Knights,Shanghai Knights,1,Shanghai Knights,0
58331.0,Franklin/Waterman Productions,Stuart Little,Stuart Little,1,Stuart Little,0
58333.0,Compulsion Inc.,Traffic,Traffic,1,Traffic,0
58334.0,Splendid Medien AG,Traffic,Traffic,1,Traffic,0
58399.0,Pantelion Films,The Vatican Tapes,The Vatican Tapes,2,No se Aceptan Devoluciones,0
58445.0,IamOTHER Entertainment,,,0,,0
58553.0,Michaels-Goldwyn,Baby Mama,Baby Mama,1,Baby Mama,0
58574.0,The Klimax,Zombie Hunter,Zombie Hunter,1,Zombie Hunter,0
58637.0,Tremolo Productions,20 Feet from Stardom,20 Feet from Stardom,1,20 Feet from Stardom,0
58659.0,Left Field Ventures,,,0,,0
58772.0,Prone Gunman,The Gunman,The Gunman,1,The Gunman,0
58773.0,Amazon Prime Instant Video,Our Kind of Traitor,Paddington,3,Paddington,0
58774.0,Prone Gunman A.I.E.,The Gunman,The Gunman,1,The Gunman,0
58849.0,Bago Pictures,Circumstance,Circumstance,1,Circumstance,0
59006.0,Limb from Limb Pictures,Alleluia! The Devil's Carnival,Alleluia! The Devil's Carnival,1,Alleluia! The Devil's Carnival,0
59007.0,Execution Style Entertainment,Alleluia! The Devil's Carnival,Alleluia! The Devil's Carnival,1,Alleluia! The Devil's Carnival,0
59196.0,Duck Farm Films,16 to Life,16 to Life,1,16 to Life,0
59341.0,Silver Sphere Corporation,Bubba Ho-tep,Bubba Ho-tep,1,Bubba Ho-tep,0
59346.0,Turbo Productions,The Wraith,The Wraith,1,The Wraith,0
59348.0,Plywood Productions,Ghost Dog: The Way of the Samurai,Ghost Dog: The Way of the Samurai,1,Ghost Dog: The Way of the Samurai,0
59367.0,Mike and Marty Productions,,,0,,0
59391.0,Lemodeln Model & Talent Agency,Won't Back Down,Won't Back Down,1,Won't Back Down,0
59423.0,"The Straight Story, Inc",The Straight Story,The Straight Story,1,The Straight Story,0
59462.0,Two Camels Films,B-Girl,B-Girl,1,B-Girl,0
59488.0,Cinema Seven Productions,Wild Card,Wild Card,1,Wild Card,0
59490.0,SJ Pictures,Wild Card,Wild Card,1,Wild Card,0
59725.0,On Entertainment,,,0,,0
59778.0,A113,Tomorrowland,Tomorrowland,1,Tomorrowland,0
59827.0,Patrick Aiello Productions,,,0,,0
59951.0,Bisgrove Entertainment,House of Sand and Fog,House of Sand and Fog,1,House of Sand and Fog,0
59952.0,"Morra, Brezner, Steinberg and Tenenbaum Entertainment (MBST)",The Last Shot,The Last Shot,1,The Last Shot,0
59955.0,Burro Productions,The Last Shot,The Last Shot,1,The Last Shot,0
59957.0,MMCB Film Produktion 2004,"You, Me and Dupree","You, Me and Dupree",1,"You, Me and Dupree",0
59972.0,IDEA Filmproduktions,The Express,The Express,1,The Express,0
60018.0,Rice Films,Valentine's Day,Valentine's Day,1,Valentine's Day,0
60022.0,Aversano Films,Killers,Killers,1,Killers,0
60171.0,33 Pictures,,,0,,0
60255.0,Half Circle,The 33,The 33,1,The 33,0
60343.0,Eyeline Entertainment,,,0,,0
60360.0,FallsApart Productions,The Business of Fancydancing,The Business of Fancydancing,1,The Business of Fancydancing,0
60378.0,Callahan Filmworks,Get Smart,The Longest Yard,2,Get Smart,0
60473.0,Gordonstreet Pictures,Conversations with Other Women,Conversations with Other Women,1,Conversations with Other Women,0
60481.0,Film Threat DVD,My Big Fat Independent Movie,My Big Fat Independent Movie,1,My Big Fat Independent Movie,0
60490.0,Triumphant Entertainment,,,0,,0
60515.0,Maple Leaf Finance Primeredian Entertainment,American Heist,American Heist,1,American Heist,0
60537.0,Walden Productions,"Yours, Mine and Ours","Yours, Mine and Ours",1,"Yours, Mine and Ours",0
60546.0,RCS,Rapa Nui,Rapa Nui,1,Rapa Nui,0
60600.0,Storefront Films,Beastly,Beastly,1,Beastly,0
60611.0,Lauren Levine Productions Inc.,Bridge to Terabithia,Bridge to Terabithia,1,Bridge to Terabithia,0
60658.0,Zippcast Films,,,0,,0
60682.0,Artemple - Hollywood,Gone Girl,Gone Girl,1,Gone Girl,0
60714.0,Mili Pictures,Dragon Nest: Warriors' Dawn,Dragon Nest: Warriors' Dawn,1,Dragon Nest: Warriors' Dawn,0
60746.0,Unique Features,The Mortal Instruments: City of Bones,The Mortal Instruments: City of Bones,1,The Mortal Instruments: City of Bones,0
60747.0,Mr. Smith Productions,The Mortal Instruments: City of Bones,The Mortal Instruments: City of Bones,1,The Mortal Instruments: City of Bones,0
60954.0,Triple D Productions,,,0,,0
61011.0,Scythia Films,Bang Bang Baby,Bang Bang Baby,1,Bang Bang Baby,0
61194.0,Fragmighty,The Lost Skeleton of Cadavra,The Lost Skeleton of Cadavra,1,The Lost Skeleton of Cadavra,0
61195.0,Transom Films,The Lost Skeleton of Cadavra,The Lost Skeleton of Cadavra,1,The Lost Skeleton of Cadavra,0
61197.0,Valenti Entertainment,The Lost Skeleton of Cadavra,The Lost Skeleton of Cadavra,1,The Lost Skeleton of Cadavra,0
61307.0,Kibble Productions,A Dog's Breakfast,A Dog's Breakfast,1,A Dog's Breakfast,0
61337.0,Dollface,54,54,1,54,0
61372.0,AliBella Pictures,,,0,,0
61373.0,Bystander Films,,,0,,0
61374.0,Management Production Entertainment (MPE),,,0,,0
61375.0,Mangrove Media,,,0,,0
61409.0,T2 Productions,Terminator 2: Judgment Day,Terminator 2: Judgment Day,1,Terminator 2: Judgment Day,0
61416.0,Filmsmith Productions,City Island,City Island,1,City Island,0
61417.0,Medici Entertainment,City Island,City Island,1,City Island,0
61418.0,Gremi Film Production,City Island,City Island,1,City Island,0
61428.0,Infra-Red Pictures,,,0,,0
61791.0,Feigco Entertainment,Ghostbusters,Ghostbusters,1,Ghostbusters,0
62072.0,Polar Entertainment Corporation,Cecil B. Demented,Simply Irresistible,2,Simply Irresistible,0
62102.0,Torn Pictures,,,0,,0
62367.0,Kaltenbach Pictures,Stick It,Stick It,1,Stick It,0
62451.0,Zelko Films,,,0,,0
62511.0,Independence Day Productions,Independence Daysaster,Independence Daysaster,1,Independence Daysaster,0
62546.0,2.4.7. Films,Persepolis,Persepolis,1,Persepolis,0
62693.0,RVK Studios,Everest,Everest,1,Everest,0
62948.0,Horror Inc.,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,1,Friday the 13th Part VIII: Jason Takes Manhattan,0
63105.0,Animal Planet,The Crocodile Hunter: Collision Course,The Crocodile Hunter: Collision Course,1,The Crocodile Hunter: Collision Course,0
63391.0,Young Medium,,,0,,0
63392.0,Listen Film,,,0,,0
63430.0,Puppy Entertainment,,,0,,0
63520.0,Sony Pictures International,The Squid and the Whale,The Squid and the Whale,1,The Squid and the Whale,0
63571.0,"Enelmar Productions, A.I.E.",In the Heart of the Sea,In the Heart of the Sea,1,In the Heart of the Sea,0
63628.0,Perlapartment Pictures,,,0,,0
63629.0,Gobsmack,,,0,,0
63630.0,H&H Creative Ventures,,,0,,0
63810.0,Roxbury,Escobar: Paradise Lost,Escobar: Paradise Lost,1,Escobar: Paradise Lost,0
63902.0,Alabama Production Group,Courageous,Courageous,1,Courageous,0
63903.0,Fourth Kind Productions,The Fourth Kind,The Fourth Kind,1,The Fourth Kind,0
63906.0,Cutting Edge Films,Under Siege 2: Dark Territory,Under Siege 2: Dark Territory,1,Under Siege 2: Dark Territory,0
63924.0,Broken Chair Flickz,Straight Outta Compton,Straight Outta Compton,1,Straight Outta Compton,0
63925.0,Crucial Films,Straight Outta Compton,Straight Outta Compton,1,Straight Outta Compton,0
63928.0,Aitysh Film,Kurmanjan Datka. Queen of the Mountains,Kurmanjan Datka. Queen of the Mountains,1,Kurmanjan Datka. Queen of the Mountains,0
63993.0,Throne Productions,,,0,,0
64143.0,Garden Thieves Pictures,,,0,,0
64144.0,A May Sky Picture Entertainment,,,0,,0
64570.0,Running Miracles Productions,Saint Ralph,Saint Ralph,1,Saint Ralph,0
64574.0,"Feature Film Project, The",The Dark Hours,The Dark Hours,1,The Dark Hours,0
64651.0,Saw 2 Productions,Saw II,Saw II,1,Saw II,0
64673.0,Rigas Entertainment,Songcatcher,Songcatcher,1,Songcatcher,0
64674.0,ErgoArts,Songcatcher,Songcatcher,1,Songcatcher,0
64753.0,Insight Film Releasing,Defendor,Defendor,1,Defendor,0
64771.0,Tamm Productions,The Molly Maguires,The Molly Maguires,1,The Molly Maguires,0
64829.0,Inner City Films,Beat the World,Beat the World,1,Beat the World,0
64854.0,Greencard Pictures,,,0,,0
64857.0,Caruso / Mendelsohn Productions,3 Backyards,3 Backyards,1,3 Backyards,0
64898.0,Veracity Productions,,,0,,0
64899.0,Make A Move,Eddie: The Sleepwalking Cannibal,Eddie: The Sleepwalking Cannibal,1,Eddie: The Sleepwalking Cannibal,0
65082.0,Shutt/Jones Productions,Blue Crush,Blue Crush,1,Blue Crush,0
65129.0,Dark Harbor Stories,Trust,Trust,1,Trust,0
65147.0,Phillybrook Films,Should've Been Romeo,Should've Been Romeo,1,Should've Been Romeo,0
65361.0,Teodora Film,La niña santa,La niña santa,1,La niña santa,0
65394.0,Cecchi Gori Pictures,Se7en,Se7en,1,Se7en,0
65402.0,JLT Productions,Return to Me,Return to Me,1,Return to Me,0
65403.0,IMF Internationale Medien und Film GmbH & Co. Produktions KG,The Wedding Planner,The Wedding Planner,1,The Wedding Planner,0
65446.0,The Chess Club,The Pallbearer,The Pallbearer,1,The Pallbearer,0
65507.0,Wes Craven Films,Dracula 2000,Dracula 2000,1,Dracula 2000,0
65514.0,Magnolia Films,The Spanish Prisoner,The Spanish Prisoner,1,The Spanish Prisoner,0
65515.0,Jasmine Productions Inc.,The Spanish Prisoner,The Spanish Prisoner,1,The Spanish Prisoner,0
65559.0,Bottom of the Ninth Productions,The Princess Diaries,The Princess Diaries,1,The Princess Diaries,0
65589.0,Industrial House Films,,,0,,0
65681.0,Three Rivers Production,The House of Mirth,The House of Mirth,1,The House of Mirth,0
65682.0,Progres Film Distribution,The House of Mirth,The House of Mirth,1,The House of Mirth,0
65683.0,Kinowelt Median,The House of Mirth,The House of Mirth,1,The House of Mirth,0
65781.0,Fat Free,Chocolat,Chocolat,1,Chocolat,0
65815.0,Metakwon Filmworks,Along the Roadside,Along the Roadside,1,Along the Roadside,0
65834.0,August Heart Entertainment,,,0,,0
65873.0,Tiny Ponies,Tiny Furniture,Tiny Furniture,1,Tiny Furniture,0
65927.0,Yoruba Saxon Productions,,,0,,0
66146.0,Denis Friedman Productions,Closer to the Moon,Closer to the Moon,1,Closer to the Moon,0
66152.0,Filmacres,,,0,,0
