PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
1440401.0,Katalin Lippay,"I, Robot",100.0,0,"I, Robot",0
1440403.0,Nevin Swain,Deadpool,100.0,0,Deadpool,0
1440456.0,Stu00e9phane Taillasson,Loin des hommes,100.0,0,Loin des hommes,0
1440472.0,Regine Freise,FearDotCom,0.0,0,FearDotCom,0
1440475.0,Mona Kino,FearDotCom,0.0,0,FearDotCom,0
1440477.0,Louise Tremblay,Brooklyn,50.0,0,Brooklyn,0
1440478.0,Denis Chabot,FearDotCom,0.0,0,FearDotCom,0
1440479.0,Paul Purdy,The Man from U.N.C.L.E.,66.666667,0,The Man from U.N.C.L.E.,0
1440480.0,Sulamith Ater,FearDotCom,0.0,0,FearDotCom,0
1440481.0,Susan French,FearDotCom,0.0,0,FearDotCom,0
1440483.0,Igor Chevalier,FearDotCom,0.0,0,FearDotCom,0
1440484.0,Cristiana Rumori,FearDotCom,0.0,0,FearDotCom,0
1440486.0,Melanie Gu00f6ggelmann,FearDotCom,0.0,0,FearDotCom,0
1440487.0,Colin Laski,FearDotCom,66.666667,0,Bridget Jones's Diary,0
1440490.0,Enrico Pieracciani,FearDotCom,0.0,0,FearDotCom,0
1440492.0,Giorgio Prandoni,FearDotCom,0.0,0,FearDotCom,0
1440493.0,Alessandro Tibiletti,FearDotCom,0.0,0,FearDotCom,0
1440494.0,Alessandro Bolognesi,FearDotCom,50.0,0,The Musketeer,0
1440496.0,Stan Jones,Ted 2,66.666667,1,Ted,0
1440497.0,Catherine Allinson,1408,75.0,0,The White Countess,0
1440498.0,Philip James Morgan,FearDotCom,0.0,0,FearDotCom,0
1440537.0,Dotan Bonen,,0.0,0,,0
1440538.0,Steve Kim,,0.0,0,,0
1440568.0,Carlton Caudle,,0.0,0,,0
1440573.0,Sarah Halford,,0.0,0,,0
1440575.0,Kelly Carter,Road Hard,100.0,0,Road Hard,0
1440576.0,Mark Mohtashemi,Road Hard,100.0,0,Road Hard,0
1440578.0,Mu00e5rten Tedin,Road Hard,100.0,0,Road Hard,0
1440579.0,Celine Diano,Road Hard,100.0,0,Road Hard,0
1440629.0,Brooke Williams,,0.0,0,,0
1440652.0,Simon London,,0.0,0,,0
1440657.0,Paul Shapcott,The Hobbit: The Desolation of Smaug,100.0,0,The Hobbit: The Desolation of Smaug,0
1440664.0,Isaac Hamon,Maze Runner: The Scorch Trials,100.0,0,Maze Runner: The Scorch Trials,0
1440698.0,Jamie Clayton,,0.0,0,,0
1440699.0,Sara Sohn,,0.0,0,,0
1440735.0,Nancy Stimac,Feast,100.0,0,Feast,0
1440736.0,Becky Herron,Feast,100.0,0,Feast,0
1440737.0,Lauren Grey,Tropic Thunder,100.0,0,Into the Wild,0
1440738.0,Tim Zeug,Feast,100.0,0,Feast,0
1440739.0,Emilie Harvey,Feast,100.0,0,Feast,0
1440740.0,Christopher Schultz,Feast,100.0,0,Feast,0
1440742.0,Eric McCandless,Feast,100.0,0,Feast,0
1440743.0,Lori Jean Sacks,Feast,100.0,0,Feast,0
1440744.0,Arthur Dix,Feast,100.0,0,Feast,0
1440745.0,Robert Karpman,Feast,100.0,0,Feast,0
1440753.0,Neil Stockstill,I Love You Phillip Morris,100.0,0,I Love You Phillip Morris,0
1440758.0,La Shan Knox,Dance Flick,0.0,0,Dance Flick,0
1440801.0,Ray Barrett,American Sniper,100.0,0,American Sniper,0
1440806.0,Richard Guille,The Fifth Element,100.0,0,The Fifth Element,0
1440811.0,Gary L.G. Simpson,There's Something About Mary,100.0,0,The Fifth Element,0
1440822.0,John Pospisil,Antz,100.0,0,The Fifth Element,0
1440843.0,Sean C. Cunningham,The Fifth Element,100.0,0,The Fifth Element,0
1440844.0,Sean Dever,The Fifth Element,100.0,0,The Fifth Element,0
1440847.0,Christine Lo,The Fifth Element,100.0,0,The Fifth Element,0
1440848.0,Joshua I. Kolden,Jeepers Creepers 2,100.0,0,Fight Club,0
1440849.0,Rodney J. McFall,The Fifth Element,100.0,0,The Fifth Element,0
1440850.0,Nick Tebbet,The Fifth Element,100.0,0,The Fifth Element,0
1440852.0,Kenny Monger,The Fifth Element,100.0,0,The Fifth Element,0
1440853.0,Donald Likovich,Interstellar,100.0,0,Pulp Fiction,0
1440854.0,Andrew MacDonald Brown,The Fifth Element,100.0,0,The Fifth Element,0
1440856.0,Clare Ramsey,Fifty Dead Men Walking,100.0,0,Fifty Dead Men Walking,0
1440866.0,Rhys Lloyd,Fifty Dead Men Walking,100.0,0,Fifty Dead Men Walking,0
1440869.0,Hal Hewetson,,0.0,0,,0
1440871.0,Christopher Sciueref,,0.0,0,,0
1440875.0,Robert Nichols II,First Blood,100.0,0,First Blood,0
1440877.0,Garry Elmendorf,The Core,100.0,0,The Sixth Sense,0
1440898.0,Dana Hamel,Lake Placid,100.0,0,Lake Placid,0
1440900.0,Olivier Xavier,Punisher: War Zone,100.0,0,Punisher: War Zone,0
1440936.0,Kim Westi Rasmussen,,0.0,0,,0
1441104.0,Maida Severn,,0.0,0,,0
1441122.0,R.A. White,Dead Man Walking,100.0,0,Dead Man Walking,0
1441139.0,Gustavo Su00e1nchez,The Green Inferno,0.0,0,The Green Inferno,0
1441146.0,Jon Michael Johnson,Dolphins and Whales: Tribes of the Ocean,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
1441147.0,Elisabeth Mantello,Dolphins and Whales: Tribes of the Ocean,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
1441163.0,Craig Reardon,We Were Soldiers,100.0,0,We Were Soldiers,0
1441170.0,Madhuri Bhatia,,0.0,0,,0
1441176.0,Eryn Krueger Mekash,John Carter,100.0,0,John Carter,0
1441181.0,James Garnon,,0.0,0,,0
1441221.0,Baron Shaver,,0.0,0,,0
1441224.0,Lohengrin Zapiain,,0.0,0,,0
1441226.0,Elizabeth Lang,One Night with the King,100.0,0,One Night with the King,0
1441227.0,Neeta Lulla,One Night with the King,100.0,0,One Night with the King,0
1441238.0,Thom MacIntyre,Catwoman,66.666667,0,Final Destination,0
1441241.0,Andrew Emde,Final Destination,100.0,0,Final Destination,0
1441245.0,Bill McMahon,Final Destination,100.0,0,Final Destination,0
1441246.0,Judy Siver,Final Destination,100.0,0,Final Destination,0
1441247.0,Dave Tennant,Final Destination,100.0,0,Final Destination,0
1441248.0,Joey Jow,Final Destination,100.0,0,Final Destination,0
1441250.0,Dave McMoyler,Insurgent,90.0,0,The Island,0
1441251.0,Terry Sonderhoff,Final Destination,100.0,0,Final Destination,0
1441259.0,Terry Calhoun,Freddy vs. Jason,100.0,0,Final Destination,0
1441260.0,Ron Precious,Final Destination,100.0,0,Final Destination,0
1441261.0,Michael Wrinch,Final Destination 3,100.0,0,Final Destination,0
1441262.0,Frank Halpenny,Final Destination,100.0,0,Final Destination,0
1441266.0,Marnie Ander,Final Destination,100.0,0,Final Destination,0
1441267.0,Andre Brouwer,Valentine,50.0,0,Final Destination,0
1441268.0,Don Bell,Final Destination,100.0,0,Final Destination,0
1441269.0,Peter Pantages,Final Destination,100.0,0,Final Destination,0
1441270.0,Bill Burns,Spanglish,100.0,0,Final Destination,0
1441271.0,Susan Boyd,Paycheck,100.0,0,Paycheck,0
1441272.0,Monica Huppert,Tomorrowland,100.0,0,Juno,0
1441273.0,Debbie Vandelaar,Final Destination 2,100.0,0,Final Destination 2,0
1441275.0,Patrick Zahorodniuk,Final Destination 2,100.0,0,Final Destination 2,0
1441277.0,R.D. 'Luther' Fairbairn,Little Man,100.0,0,Final Destination 2,0
1441278.0,Dave Conway,White Noise,100.0,0,Final Destination 2,0
1441279.0,Frank Haddad,Final Destination 3,100.0,0,Final Destination 2,0
1441280.0,David Beetham,Final Destination 2,100.0,0,Final Destination 2,0
1441281.0,Aaron Coakwell,Final Destination 2,100.0,0,Final Destination 2,0
1441282.0,Susie Cowley,Final Destination 2,100.0,0,Final Destination 2,0
1441283.0,Bruce Frankel,Final Destination 2,100.0,0,Final Destination 2,0
1441284.0,John Lavoie,Final Destination 2,100.0,0,Final Destination 2,0
1441285.0,Francis Mallette,Final Destination 2,100.0,0,Final Destination 2,0
1441286.0,James Reddy,Final Destination 2,100.0,0,Final Destination 2,0
1441287.0,Rob Wagner,Final Destination 2,100.0,0,Final Destination 2,0
1441288.0,Nicola Irwin,Final Destination 2,100.0,0,Final Destination 2,0
1441289.0,Donna Williams,Final Destination 2,100.0,0,Final Destination 2,0
1441320.0,Alex Burdett,Deadpool,100.0,0,Deadpool,0
1441321.0,Jason Crosby,Final Destination 3,83.333333,0,Final Destination 2,0
1441322.0,Ziad Seirafi,The Signal,100.0,0,Final Destination 2,0
1441323.0,Bonnie Kanner,Final Destination 2,100.0,0,Final Destination 2,0
1441324.0,Bill Dawson,Ramona and Beezus,100.0,0,Ramona and Beezus,0
1441325.0,Neil Seale,Final Destination 2,100.0,0,Final Destination 2,0
1441326.0,Mike Draaijers,Final Destination 2,100.0,0,Final Destination 2,0
1441327.0,Thomas L. Pankiewich,White Chicks,100.0,0,White Chicks,0
1441328.0,Cindy L. Russell,Final Destination 2,100.0,0,Final Destination 2,0
1441329.0,Michael A. Webber,50/50,100.0,0,50/50,0
1441330.0,Greg Farmer,Final Destination 2,100.0,0,Final Destination 2,0
1441341.0,Mark Lane,Final Destination 3,100.0,0,Willard,0
1441344.0,Pearl Louie,Final Destination 3,100.0,0,Final Destination 3,0
1441345.0,Tanya Hudson,The Possession,100.0,0,Willard,0
1441347.0,Lance Webb,Final Destination 3,50.0,0,Final Destination 3,0
1441348.0,Rachel Griffin,Final Destination 3,100.0,0,Final Destination 3,0
1441349.0,Brian Epp,Final Destination 3,50.0,0,Final Destination 3,0
1441351.0,Jim Bridge,Final Destination 3,100.0,0,Final Destination 3,0
1441352.0,Peter Salmon,Final Destination 3,100.0,0,Final Destination 3,0
1441353.0,Gary Young,Final Destination 3,100.0,0,Final Destination 3,0
1441354.0,Wayne Smith,Final Destination 3,100.0,0,Final Destination 3,0
1441355.0,Lori Gillis,Final Destination 3,100.0,0,Final Destination 3,0
1441356.0,Clay Shier,Final Destination 3,100.0,0,Final Destination 3,0
1441357.0,Joey Lessard,Final Destination 3,100.0,0,Final Destination 3,0
1441358.0,Claude Precourt,Final Destination 3,100.0,0,Final Destination 3,0
1441361.0,Matthew Lynch,Final Destination 3,100.0,0,Final Destination 3,0
1441362.0,Etienne Daigle,Final Destination 3,100.0,0,Final Destination 3,0
1441363.0,Cristin Pescosolido,Final Destination 3,100.0,0,Lethal Weapon 4,0
1441364.0,Bruce Borland,Final Destination 3,100.0,0,Paycheck,0
1441365.0,Peter Wilke,Warcraft,100.0,0,Rise of the Planet of the Apes,0
1441367.0,Chris McMullin,Final Destination 3,100.0,0,Final Destination 3,0
1441368.0,Glen A. Dickson,The Possession,100.0,0,The Possession,0
1441369.0,Gaetan Jalbert,Final Destination 3,100.0,0,Scary Movie 3,0
1441370.0,Fred Stephens,Final Destination 3,100.0,0,Final Destination 3,0
1441372.0,Helga Ungurait,Things We Lost in the Fire,100.0,0,Things We Lost in the Fire,0
1441373.0,Tracy Young,Final Destination 3,100.0,0,Best in Show,0
1441378.0,John Tegethoff,The Final Destination,100.0,0,The Final Destination,0
1441380.0,Paul Anthony Morris,The Bad Lieutenant: Port of Call - New Orleans,100.0,0,The Bad Lieutenant: Port of Call - New Orleans,0
1441382.0,Jane Hassinger,The Final Destination,100.0,0,The Final Destination,0
1441390.0,Krystal Kershaw,Battle: Los Angeles,100.0,0,Battle: Los Angeles,0
1441392.0,Christine Wostak,The Final Destination,100.0,0,The Final Destination,0
1441535.0,Sean Oliver,,0.0,0,,0
1441558.0,Kieran O'Connor,,0.0,0,,0
1441565.0,Tony Lucken,The Sweeney,100.0,0,The Sweeney,0
1441566.0,Chris Jarman,,0.0,0,,0
1441642.0,Tony Earnshaw,,0.0,0,,0
1441673.0,Theo Demiris,Our Kind of Traitor,100.0,0,Everest,0
1441674.0,Michelle Martin,Ironclad,100.0,0,Big Fish,0
1441685.0,Caroline George-Kohne,Final Destination 5,100.0,0,Final Destination 5,0
1441686.0,Melissa Olson,Final Destination 5,100.0,0,Final Destination 5,0
1441687.0,Shelley Silverman,Final Destination 5,100.0,0,Final Destination 5,0
1441688.0,Joe May,Final Destination 5,100.0,0,Final Destination 5,0
1441689.0,Joe Wolkosky,The Revenant,100.0,0,The Revenant,0
1441716.0,Simon Kelton,,0.0,0,,0
1441717.0,Sean Macaulay,,0.0,0,,0
1441718.0,Rupert Maconick,,0.0,0,,0
1441745.0,Nina Hirschberg,A Dangerous Method,100.0,0,A Dangerous Method,0
1441776.0,James Downey,,0.0,0,,0
1441804.0,Dennis Anderson,,0.0,0,,0
1441806.0,Shannon Gottlieb,Deadpool,100.0,0,The Age of Adaline,0
1441905.0,Renu00e9 Benjamin Hansen,,0.0,0,,0
1441906.0,Jeppe Find,,0.0,0,,0
1441907.0,Jesper Kaplan,,0.0,0,,0
1441908.0,Charlotte Rathnov,,0.0,0,,0
1441909.0,Mads Mu00f8llegaard Nielsen,,0.0,0,,0
1441910.0,Martin Hall,,0.0,0,,0
1441912.0,Jan Zuska,,0.0,0,,0
1441913.0,Mai Holm Laureng,,0.0,0,,0
1441914.0,Marie Christensen-Dalsgaard,,0.0,0,,0
1441915.0,Martin Vasquez,,0.0,0,,0
1441916.0,Robert Reinhold,,0.0,0,,0
1441917.0,Roman Horn,,0.0,0,,0
1441918.0,Oliver Hvidtfeldt,,0.0,0,,0
1441919.0,Caspar Phillipson,,0.0,0,,0
1441920.0,Tinus Lu00f8vento,,0.0,0,,0
1441921.0,Nikola Navru00e1til,,0.0,0,,0
1441922.0,Per Lu00f6wberg,,0.0,0,,0
1441923.0,Simona Vcalovu00e1,,0.0,0,,0
1441931.0,Daniel Engstrup,,0.0,0,,0
1441997.0,Justina Bustos,,0.0,0,,0
1442046.0,Chloe Babcook,,0.0,0,,0
1442097.0,Jeri Baker,Captain America: Civil War,85.714286,0,Captain America: Civil War,0
1442114.0,Lou00efc Chavanon,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442115.0,Till Sennhenn,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442116.0,Wylie Griffin,The Hunger Games: Mockingjay - Part 2,100.0,0,Ocean's Eleven,0
1442117.0,Sean Ryan Jennings,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442118.0,Alice Leconte,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442119.0,Justin O'Neal Miller,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442125.0,Dierk Grahlow,The Hunger Games: Mockingjay - Part 2,100.0,0,The Bourne Supremacy,0
1442126.0,T.J. Rottenberg,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442127.0,Jonathan Burdeshaw,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442128.0,Christine Mahuna,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442129.0,E. Aaron Linker,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442130.0,Nane Cornelius,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442132.0,Christopher Downs,Independence Day: Resurgence,50.0,0,The Hunger Games: Mockingjay - Part 1,0
1442134.0,Mahmoud Rahnama,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442136.0,Gunther Schatz,The Hunger Games: Mockingjay - Part 1,50.0,0,The Hunger Games: Mockingjay - Part 1,0
1442137.0,Catherine Mullan,Spectre,100.0,0,American Sniper,0
1442139.0,Andrew Edmondson,Exodus: Gods and Kings,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442142.0,Walter Garcia,Ant-Man,100.0,0,Ant-Man,0
1442143.0,Tom Reagan,Independence Day: Resurgence,50.0,0,The Hunger Games: Mockingjay - Part 1,0
1442145.0,Matthew Silverman,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442146.0,Richard Thwaites,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442147.0,Adrian De Wet,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442148.0,Charles Gibson,The Hunger Games: Mockingjay - Part 1,100.0,0,The Terminal,0
1442150.0,Jay Grunfeld,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442151.0,Bju00f6rn Mayer,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442154.0,Patric Roos,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442156.0,David Seager,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442159.0,Seda Yilmaz,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442161.0,Mihaela Orzea,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442162.0,Ralf Hu00e4ger,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442164.0,Josh Medak,The Hunger Games: Mockingjay - Part 2,100.0,0,The Hunger Games: Mockingjay - Part 2,0
1442170.0,Kendra L. Patterson,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442172.0,Charles Heidet,The Hunger Games: Mockingjay - Part 1,100.0,0,The Wolf of Wall Street,0
1442173.0,Rick Lipton,The Hunger Games: Mockingjay - Part 1,100.0,0,Interstellar,0
1442174.0,Anna L. Coats,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442175.0,Mac Gordon,The Hunger Games: Mockingjay - Part 1,100.0,0,The Hunger Games: Mockingjay - Part 1,0
1442176.0,Joshua James,,0.0,0,,0
1442207.0,Albert Chi,Inherent Vice,100.0,0,Inherent Vice,0
1442212.0,Patrick Janicke,Jumper,100.0,0,Blade,0
1442213.0,Roy Sato,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442214.0,Alice V. Kaiserian,Monster House,100.0,0,Monster House,0
1442215.0,Yasushi Nirasawa,Hellboy,100.0,0,Hellboy,0
1442216.0,Jeff Darby,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442217.0,Jim McKee,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442219.0,James Twomey,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442223.0,Kenichi Isaka,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442225.0,Teru Yoshida,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442227.0,Gary Mundell,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442237.0,Colin C.L. Fong,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442239.0,William M. Steinberg,Final Fantasy: The Spirits Within,100.0,0,Final Fantasy: The Spirits Within,0
1442251.0,Linda Daae,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1442269.0,Elias Eliot,,0.0,0,,0
1442305.0,Jan Spoczynski,Match Point,100.0,0,Match Point,0
1442394.0,Bree Condon,,0.0,0,,0
1442425.0,Ben Bornstein,Black Mass,66.666667,0,The Fighter,0
1442427.0,Humpy Wheeler,,0.0,0,,0
1442428.0,Lynda Petty,,0.0,0,,0
1442429.0,Aatash Amir,,0.0,0,,0
1442488.0,Joseph Arena,Warcraft,50.0,0,Warcraft,0
1442493.0,Stewart McAlpine,Good Kill,100.0,0,Good Kill,0
1442499.0,Nina Paskowitz,Taken 3,100.0,0,The Green Mile,0
1442504.0,Robert Bonino,15 Minutes,100.0,0,15 Minutes,0
1442506.0,Randy Bostic,Anaconda,0.0,0,Anaconda,0
1442509.0,Alan E. Lorimer,American Pie 2,50.0,0,American Pie 2,0
1442510.0,Sandra Ford Karpman,Toy Story 3,100.0,0,Toy Story 3,0
1442512.0,Timothy Eaton,The Polar Express,100.0,0,Men in Black,0
1442518.0,Ray Quiroz,As Good as It Gets,100.0,0,Young Frankenstein,0
1442519.0,Joanna Guzzetta,Mr. Holland's Opus,100.0,0,Mr. Holland's Opus,0
1442529.0,Chris O'Brocki,,0.0,0,,0
1442530.0,Gonzalo Espinoza,,0.0,0,,0
1442535.0,Chuck Picerni Jr.,Hot Tub Time Machine 2,75.0,0,Se7en,0
1442554.0,Randi Feldman,Rat Race,100.0,0,Rat Race,0
1442562.0,Thomas Riccabona,Firefox,100.0,0,Firefox,0
1442563.0,Joe Acord,Firefox,100.0,0,One Flew Over the Cuckoo's Nest,0
1442564.0,Edward Aiona,Firefox,100.0,0,Firefox,0
1442565.0,Michael Speaker,Firefox,100.0,0,Firefox,0
1442566.0,Chuck Gaspar,Anaconda,66.666667,0,Escape from Alcatraz,0
1442567.0,Michael Kelly,Treasure Planet,100.0,0,Mulan,0
1442568.0,Marco Barla,Firefox,100.0,0,Firefox,0
1442592.0,Vittorio Rossi,,0.0,0,,0
1442695.0,Sebastian Bull Sarning,,0.0,0,,0
1442696.0,Steen Ordell Guldbrandsen,,0.0,0,,0
1442697.0,Troels Thorsen,,0.0,0,,0
1442698.0,Su00f8ren Ru00f8nholt,,0.0,0,,0
1442699.0,Josefine Gru00e5bu00f8l,,0.0,0,,0
1442700.0,Allan Wibor Christensen,,0.0,0,,0
1442701.0,Rikke Bergmann,,0.0,0,,0
1442702.0,Frank Rubu00e6k,,0.0,0,,0
1442703.0,Birgit Petersen,,0.0,0,,0
1442704.0,Karina Fogh Holmkju00e6r,,0.0,0,,0
1442705.0,Heidi Gross,,0.0,0,,0
1442706.0,Marie Aktor,,0.0,0,,0
1442707.0,Mona C. Soliman,,0.0,0,,0
1442708.0,Mie Ravn Nielsen,,0.0,0,,0
1442709.0,Katrine Brygmann,,0.0,0,,0
1442742.0,Henning Ahlers,Konferenz der Tiere,100.0,0,Konferenz der Tiere,0
1442743.0,Jens Benecke,Konferenz der Tiere,100.0,0,Konferenz der Tiere,0
1442744.0,Hakan Aku00f6gretmen,Konferenz der Tiere,100.0,0,Konferenz der Tiere,0
1442832.0,Richard Lee,,0.0,0,,0
1442955.0,Keith Powers,,0.0,0,,0
1442967.0,Christine Ames,,0.0,0,,0
1442997.0,Park Tae-joon,Snowpiercer,100.0,0,Snowpiercer,0
1443031.0,James Merifield,Mortdecai,100.0,0,Mortdecai,0
1443032.0,Kimberley Spiteri,Fantastic Four,83.333333,0,The Dark Knight,0
1443033.0,Ketty Gonzalez,Taken 3,100.0,0,Flags of Our Fathers,0
1443034.0,Petra Du00eds Magnu00fasdu00f3ttir,Flags of Our Fathers,100.0,0,Flags of Our Fathers,0
1443036.0,Lisa Jelic,Flags of Our Fathers,100.0,0,Flags of Our Fathers,0
1443038.0,Zoe Hay,The Artist,100.0,0,The Artist,0
1443039.0,Gabriel De Cunto,Flags of Our Fathers,100.0,0,Master and Commander: The Far Side of the World,0
1443053.0,Michael Muscarella,Gran Torino,87.5,0,Gran Torino,0
1443059.0,John Schacht,Flags of Our Fathers,100.0,0,Million Dollar Baby,0
1443060.0,Robert Clark,Flags of Our Fathers,100.0,0,From Dusk Till Dawn,0
1443065.0,Joe Dorn,Flags of Our Fathers,100.0,0,Road to Perdition,0
1443067.0,Nicholas Vincent Korda,Flags of Our Fathers,100.0,0,Man on Fire,0
1443090.0,Matthias Wittmann,Flags of Our Fathers,100.0,0,Flags of Our Fathers,0
1443182.0,Birger Laube,"Good bye, Lenin!",100.0,0,"Good bye, Lenin!",0
1443211.0,Aimee Scribner,Frozen,100.0,0,Tangled,0
1443286.0,Sarah Clark,Charlie and the Chocolate Factory,100.0,0,Charlie and the Chocolate Factory,0
1443287.0,Mike Nelson,,0.0,0,,0
1443295.0,Adrian Ochoa,,0.0,0,,0
1443308.0,Larry Benton,,0.0,0,,0
1443310.0,Douglas Keever,,0.0,0,,0
1443329.0,Andrea Boerries,,0.0,0,,0
1443330.0,Marco Boerries,,0.0,0,,0
1443471.0,Sonoko Konishi,Toy Story,100.0,0,Toy Story,0
1443472.0,Erik Langley,Up,100.0,0,Up,0
1443479.0,A.J. Riebli III,Up,100.0,0,Up,0
1443485.0,Colette Whitaker,,0.0,0,,0
1443606.0,Carl Cox,,0.0,0,,0
1443677.0,Queenie Samuel,,0.0,0,,0
1443683.0,Zach Shields,Krampus,100.0,0,Krampus,0
1443708.0,Kimiko Glenn,,0.0,0,,0
1443755.0,Jan Nilsson,,0.0,0,,0
1443756.0,Vitaly Petrov,,0.0,0,,0
1443757.0,Memo Rojas,,0.0,0,,0
1443760.0,Sebastian Vettel,,0.0,0,,0
1443765.0,Mark Winterbottom,,0.0,0,,0
1443797.0,Brittney Lee Harvey,,0.0,0,,0
1443837.0,Ann Dominic,,0.0,0,,0
1443945.0,Colleen LaBaff,The Longest Ride,50.0,0,The Longest Ride,0
1443946.0,Coni Andress,The Longest Ride,100.0,0,The Longest Ride,0
1443949.0,Charles Rose,The Twilight Saga: Breaking Dawn - Part 2,100.0,0,The Twilight Saga: Breaking Dawn - Part 2,0
1443963.0,Paige Thomas,I Know What You Did Last Summer,100.0,0,I Know What You Did Last Summer,0
1443965.0,Kari King,Maze Runner: The Scorch Trials,100.0,0,Maze Runner: The Scorch Trials,0
1443967.0,Vahe Giragol,Whiplash,100.0,0,Whiplash,0
1443968.0,Tim J. Walters,Joyful Noise,100.0,0,Joyful Noise,0
1443973.0,Catherine Ellison,,0.0,0,,0
1443976.0,Su00f8ren Schwartzberg,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443977.0,Ivana Chlostova,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443978.0,Lenka Kourilova,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443979.0,M. Wan Sputnick,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443980.0,Jon Truelsen,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443981.0,Jana Buriankova,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443982.0,Anne Jensen,The Neon Demon,100.0,0,Flammen & Citronen,0
1443984.0,Petr Vecernik,Red Tails,100.0,0,Flammen & Citronen,0
1443991.0,Tomu00e1s Hruska,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443992.0,John Frimann Rasmussen,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443993.0,Alzbeta Jungrovu00e1,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443994.0,Britta Krehl,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1443997.0,Pavla Markovu00e1,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1444001.0,Henrik Berthelsen,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1444032.0,Charles Bright,,0.0,0,,0
1444033.0,Ranjani Brow,,0.0,0,,0
1444141.0,Tatjana Pajkoviu0107,,0.0,0,,0
1444164.0,John Tail,,0.0,0,,0
1444165.0,Clayton Big Eagle,,0.0,0,,0
