MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
49520.0,The Change-Up,Released,4,0.0,41,0,
49521.0,Man of Steel,Released,5,0.0,48,0,
49524.0,R.I.P.D.,Released,3,0.0,33,0,
49526.0,Premium Rush,Released,1,0.0,4,0,
49527.0,Man on a Ledge,Released,2,0.0,27,0,
49529.0,John Carter,Released,1,0.0,132,0,
49530.0,In Time,Released,3,0.0,29,0,
49538.0,X-Men: First Class,Released,9,0.0,45,0,
49730.0,Red Riding Hood,Released,3,0.0,46,0,
49787.0,The Reef,Released,5,0.0,7,0,
49852.0,The Nutcracker: The Untold Story,Released,4,0.0,3,0,
49948.0,Fantasia 2000,Released,1,0.0,46,0,
49950.0,The Roommate,Released,2,0.0,20,0,
49951.0,Certifiably Jonathan,Released,0,0.0,1,0,
49953.0,Sammy's avonturen: De geheime doorgang,Released,3,0.0,8,0,
49963.0,Walking and Talking,Released,7,0.0,12,0,
50014.0,The Help,Released,6,0.0,60,0,
50035.0,Lovely & Amazing,Released,0,0.0,2,0,
50037.0,Beyond the Black Rainbow,Released,1,0.0,38,0,
50135.0,Konferenz der Tiere,Released,2,0.0,14,0,
50321.0,Mars Needs Moms,Released,1,0.0,7,0,
50348.0,The Lincoln Lawyer,Released,3,0.0,27,0,
50357.0,Apollo 18,Released,3,0.0,74,0,
50359.0,Hop,Released,2,0.0,21,0,
50456.0,Hanna,Released,4,0.0,21,0,
50497.0,When the Lights Went Out,Released,1,0.0,12,0,
50538.0,Sur le seuil,Released,1,0.0,9,0,
50544.0,Friends with Benefits,Released,3,0.0,4,0,
50546.0,Just Go with It,Released,2,0.0,49,0,
50601.0,5 Days of War,Released,4,0.0,17,0,
50620.0,The Twilight Saga: Breaking Dawn - Part 2,Released,3,0.0,113,0,
50646.0,"Crazy, Stupid, Love.",Released,1,0.0,41,0,
50647.0,Wanderlust,Released,3,0.0,14,0,
50698.0,Grave Encounters,Released,3,0.0,16,0,
50725.0,Take Me Home Tonight,Released,4,0.0,45,0,
50780.0,The Beaver,Released,4,0.0,17,0,
50837.0,Martha Marcy May Marlene,Released,4,0.0,29,0,
50839.0,Margin Call,Released,4,0.0,28,0,
50848.0,Le Nom des gens,Released,4,0.0,8,0,
50875.0,Higher Ground,Post Production,0,0.0,1,0,
50942.0,Creature,Released,3,0.0,3,0,
51052.0,Arthur Christmas,Released,3,0.0,32,0,
51130.0,Open Secret,Released,2,0.0,5,0,
51162.0,Winnie the Pooh,Released,2,0.0,89,0,
51384.0,"Lovely, Still",Released,0,0.0,2,0,
51497.0,Fast Five,Released,3,0.0,146,0,
51540.0,Horrible Bosses,Released,2,0.0,50,0,
51588.0,Prom,Released,2,0.0,22,0,
51820.0,The Salon,Released,0,0.0,1,0,
51828.0,One Day,Released,2,0.0,6,0,
51942.0,I Married a Strange Person!,Released,1,0.0,2,0,
51955.0,Hav Plenty,Released,0,0.0,10,0,
51995.0,Salvation Boulevard,Released,1,0.0,6,0,
52010.0,"Ultramarines: A Warhammer 40,000 Movie",Released,3,0.0,4,0,
52015.0,Stake Land,Released,3,0.0,18,0,
52032.0,My Dog Tulip,Released,1,0.0,10,0,
52067.0,Cedar Rapids,Released,1,0.0,3,0,
52449.0,Bad Teacher,Released,2,0.0,45,0,
52451.0,The Three Musketeers,Released,5,0.0,31,0,
52462.0,The Pet,Released,0,0.0,2,0,
52520.0,Underworld: Awakening,Released,5,0.0,41,0,
52790.0,The Basket,Released,0,0.0,1,0,
53113.0,One True Thing,Released,1,0.0,1,0,
53182.0,300: Rise of an Empire,Released,6,0.0,89,0,
53256.0,Drei,Released,4,0.0,2,0,
53457.0,Elle s'appelait Sarah,Released,9,0.0,14,0,
53502.0,The Dead Undead,Released,0,0.0,3,0,
53862.0,Trippin',Released,1,0.0,2,0,
53953.0,The Tooth Fairy,Released,0,0.0,1,0,
54054.0,One for the Money,Released,2,0.0,19,0,
54138.0,Star Trek Into Darkness,Released,4,0.0,107,0,
54518.0,Justin Bieber: Never Say Never,Released,3,0.0,2,0,
54580.0,Los lunes al sol,Released,11,0.0,13,0,
54702.0,Malevolence,Released,0,0.0,2,0,
54897.0,The Grace Card,Released,1,0.0,2,0,
55123.0,Tumbleweeds,Released,1,0.0,1,0,
55180.0,The Last Big Thing,Released,1,0.0,2,0,
55301.0,Alvin and the Chipmunks: Chipwrecked,Released,1,0.0,13,0,
55306.0,Ulee's Gold,Released,2,0.0,15,0,
55347.0,Beginners,Released,3,0.0,22,0,
55420.0,Another Earth,Released,1,0.0,44,0,
55465.0,A Very Harold & Kumar Christmas,Released,2,0.0,24,0,
55561.0,Clockwatchers,Released,0,0.0,1,0,
55567.0,Standing Ovation,Released,0,0.0,2,0,
55604.0,Boom Town,Released,1,0.0,20,0,
55616.0,Dracula: Pages from a Virgin's Diary,Released,3,0.0,6,0,
55720.0,A Better Life,Released,5,0.0,31,0,
55721.0,Bridesmaids,Released,3,0.0,39,0,
55779.0,Final Destination 5,Released,3,0.0,43,0,
55787.0,Water for Elephants,Released,5,0.0,18,0,
55831.0,Boynton Beach Club,Released,0,0.0,0,0,
55903.0,Betty Fisher et autres histoires,Released,0,0.0,8,0,
56288.0,Spy Kids: All the Time in the World,Released,1,0.0,21,0,
56292.0,Mission: Impossible - Ghost Protocol,Released,6,0.0,28,0,
56491.0,In Her Line of Fire,Released,0,0.0,4,0,
56601.0,The Perfect Game,Released,5,0.0,14,0,
56666.0,Fiza,Released,0,0.0,3,0,
56715.0,Just Visiting,Released,3,0.0,26,0,
56930.0,Tycoon,Released,1,0.0,4,0,
57022.0,Sunshine State,Released,0,0.0,1,0,
57089.0,Hoodwinked Too! Hood VS. Evil,Released,1,0.0,8,0,
57119.0,Jumping the Broom,Released,5,0.0,5,0,
57120.0,Meek's Cutoff,Released,3,0.0,33,0,
57157.0,Young Adult,Released,3,0.0,41,0,
57158.0,The Hobbit: The Desolation of Smaug,Released,4,0.0,108,0,
57165.0,Wrath of the Titans,Released,5,0.0,31,0,
57201.0,The Lone Ranger,Released,6,0.0,35,0,
57212.0,War Horse,Released,4,0.0,48,0,
57214.0,Project X,Released,2,0.0,17,0,
57294.0,Crying with Laughter,Rumored,5,0.0,2,0,
57431.0,The Sitter,Released,3,0.0,38,0,
57612.0,Dolphins and Whales: Tribes of the Ocean,Released,2,0.0,7,0,
57800.0,Ice Age: Continental Drift,Released,2,0.0,13,0,
57825.0,Bride & Prejudice,Released,0,0.0,4,0,
57876.0,Area 51,Released,1,0.0,20,0,
57943.0,The Love Letter,Released,0,0.0,1,0,
58048.0,Shanghai Surprise,Released,2,0.0,3,0,
58051.0,Housefull,Released,0,0.0,6,0,
58151.0,Fright Night,Released,1,0.0,10,0,
58224.0,Mr. Popper's Penguins,Released,4,0.0,10,0,
58233.0,Johnny English Reborn,Released,1,0.0,3,0,
58428.0,The Innkeepers,Released,2,0.0,15,0,
58431.0,Pride and Prejudice and Zombies,Released,6,0.0,13,0,
58492.0,The Greatest Movie Ever Sold,Released,1,0.0,2,0,
58574.0,Sherlock Holmes: A Game of Shadows,Released,5,0.0,34,0,
58595.0,Snow White and the Huntsman,Released,2,0.0,56,0,
58626.0,The Hit List,Released,1,0.0,3,0,
58680.0,Woo,Released,3,0.0,2,0,
58882.0,Snow Flower and the Secret Fan,Released,1,0.0,22,0,
59108.0,Tower Heist,Released,4,0.0,19,0,
59436.0,Midnight in Paris,Released,5,0.0,66,0,
59440.0,Warrior,Released,4,0.0,48,0,
59457.0,Womb,Released,1,0.0,5,0,
59678.0,Attack the Block,Released,3,0.0,28,0,
59728.0,The 5th Quarter,Released,2,0.0,28,0,
59859.0,Kick-Ass 2,Released,2,0.0,18,0,
59860.0,Monte Carlo,Released,6,0.0,26,0,
59861.0,Larry Crowne,Released,3,0.0,22,0,
59917.0,Cotton Comes to Harlem,Released,0,0.0,8,0,
59930.0,The Inkwell,Released,1,0.0,1,0,
59961.0,Safe House,Released,4,0.0,20,0,
59962.0,This Means War,Released,3,0.0,40,0,
59965.0,Abduction,Released,6,0.0,48,0,
59967.0,Looper,Released,4,0.0,42,0,
59968.0,Our Idiot Brother,Released,4,0.0,20,0,
59981.0,Legends of Oz: Dorothy's Return,Released,2,0.0,29,0,
60243.0,جدایی نادر از سیمین,Released,3,0.0,14,0,
60304.0,Hansel & Gretel: Witch Hunters,Released,6,0.0,24,0,
60307.0,Diary of a Wimpy Kid: Rodrick Rules,Released,2,0.0,4,0,
60308.0,Moneyball,Released,2,0.0,49,0,
60309.0,The Conspirator,Released,2,0.0,75,0,
60400.0,The Blue Bird,Released,1,0.0,9,0,
60420.0,Like Crazy,Released,5,0.0,7,0,
60421.0,Circumstance,Released,3,0.0,2,0,
60422.0,Another Happy Day,Released,1,0.0,5,0,
60463.0,Sunday School Musical,Released,2,0.0,9,0,
60599.0,Arbitrage,Released,8,0.0,56,0,
61012.0,Silent Hill: Revelation 3D,Released,2,0.0,25,0,
61038.0,Go for It!,Released,1,0.0,1,0,
61337.0,Critical Care,Released,3,0.0,15,0,
61752.0,Girl 6,Released,2,0.0,2,0,
61791.0,Rise of the Planet of the Apes,Released,7,0.0,110,0,
61891.0,Anonymous,Released,2,0.0,2,0,
61984.0,Space Battleship Yamato,Released,13,0.0,11,0,
62008.0,Good Deeds,Released,0,0.0,10,0,
62116.0,"Nannerl, la soeur de Mozart",Released,1,0.0,2,0,
62177.0,Brave,Released,2,0.0,44,0,
62204.0,La Guerre du feu,Released,2,0.0,7,0,
62206.0,30 Minutes or Less,Released,1,0.0,2,0,
62211.0,Monsters University,Released,2,0.0,13,0,
62213.0,Dark Shadows,Released,7,0.0,18,0,
62214.0,Frankenweenie,Released,1,0.0,83,0,
62215.0,Melancholia,Released,19,0.0,11,0,
62255.0,Tracker,Released,3,0.0,34,0,
62402.0,Guiana 1838,Released,0,0.0,2,0,
62630.0,The Devil's Double,Released,3,0.0,50,0,
62676.0,Limbo,Released,0,0.0,3,0,
62677.0,Songcatcher,Released,2,0.0,21,0,
62728.0,Brighton Rock,Released,3,0.0,3,0,
62764.0,Mirror Mirror,Released,6,0.0,33,0,
62835.0,Colombiana,Released,6,0.0,91,0,
62837.0,Dolphin Tale,Released,2,0.0,18,0,
62838.0,New Year's Eve,Released,1,0.0,3,0,
63006.0,Dum Maaro Dum,Released,0,0.0,3,0,
63020.0,The Perez Family,Released,1,0.0,19,0,
63287.0,The Poker House,Released,1,0.0,5,0,
63492.0,What's Your Number?,Released,3,0.0,7,0,
63574.0,Joyful Noise,Released,4,0.0,46,0,
64328.0,The Muppets,Released,1,0.0,3,0,
64499.0,Quinceañera,Released,0,0.0,15,0,
64559.0,Rien ne va plus,Released,5,0.0,8,0,
64639.0,Straw Dogs,Released,1,0.0,6,0,
64678.0,The Art of Getting By,Released,3,0.0,16,0,
64682.0,The Great Gatsby,Released,6,0.0,18,0,
64685.0,Extremely Loud & Incredibly Close,Released,3,0.0,4,0,
64686.0,47 Ronin,Released,5,0.0,81,0,
64688.0,21 Jump Street,Released,5,0.0,49,0,
64689.0,Killing Them Softly,Released,5,0.0,21,0,
64690.0,Drive,Released,6,0.0,74,0,
64720.0,Take Shelter,Released,4,0.0,13,0,
64807.0,Grudge Match,Released,2,0.0,33,0,
64973.0,"Peace, Propaganda & the Promised Land",Released,0,0.0,1,0,
65055.0,Shark Night,Released,1,0.0,5,0,
65057.0,The Descendants,Released,3,0.0,14,0,
65086.0,The Woman in Black,Released,8,0.0,28,0,
65203.0,The Broadway Melody,Released,1,0.0,8,0,
65448.0,Penitentiary,Released,0,0.0,2,0,
65749.0,"Tango, no me dejes nunca",Released,1,0.0,4,0,
65754.0,The Girl with the Dragon Tattoo,Released,6,0.0,149,0,
65759.0,Happy Feet Two,Released,4,0.0,22,0,
66025.0,Mooz-lum,Released,0,0.0,1,0,
66125.0,Red Dog,Released,6,0.0,21,0,
66195.0,The Perfect Host,Released,1,0.0,3,0,
66468.0,N-Secure,Released,0,0.0,2,0,
66607.0,Salvando al Soldado Perez,Released,0,0.0,1,0,
66767.0,Beat the World,Released,4,0.0,17,0,
66942.0,Griff the Invisible,Released,1,0.0,2,0,
67238.0,Cavite,Released,0,0.0,2,0,
67373.0,This Thing of Ours,Released,0,0.0,3,0,
67660.0,Think Like a Man,Released,1,0.0,62,0,
67675.0,Glee: The Concert Movie,Released,3,0.0,12,0,
67911.0,Bucky Larson: Born to Be a Star,Released,2,0.0,2,0,
67913.0,The Guard,Released,7,0.0,20,0,
68179.0,Escape from Planet Earth,Released,3,0.0,13,0,
68202.0,Without Men,Released,0,0.0,3,0,
68412.0,3 Backyards,Released,1,0.0,2,0,
68684.0,Detention,Released,1,0.0,21,0,
68718.0,Django Unchained,Released,2,0.0,88,0,
68721.0,Iron Man 3,Released,1,0.0,29,0,
68722.0,The Master,Released,3,0.0,56,0,
68724.0,Elysium,Released,7,0.0,118,0,
68726.0,Pacific Rim,Released,4,0.0,27,0,
68727.0,Trance,Released,4,0.0,20,0,
68728.0,Oz: The Great and Powerful,Released,2,0.0,31,0,
68734.0,Argo,Released,3,0.0,58,0,
68735.0,Warcraft,Released,4,0.0,129,0,
68737.0,Seventh Son,Released,6,0.0,55,0,
68812.0,The Iceman,Released,2,0.0,9,0,
68818.0,Blackthorn,Released,15,0.0,42,0,
68924.0,The Ice Storm,Released,3,0.0,16,0,
69270.0,Super Hybrid,Released,3,0.0,2,0,
69382.0,The Legend of God's Gun,Released,0,0.0,1,0,
69640.0,Lies in Plain Sight,Released,0,0.0,3,0,
69668.0,Dream House,Released,2,0.0,85,0,
69848.0,One Man's Hero,Released,6,0.0,18,0,
70006.0,Never Back Down 2: The Beatdown,Released,0,0.0,10,0,
70074.0,Bullet to the Head,Released,8,0.0,84,0,
70160.0,The Hunger Games,Released,2,0.0,61,0,
70435.0,Haywire,Released,2,0.0,15,0,
70436.0,The Raven,Released,1,0.0,20,0,
70478.0,The Stewardesses,Released,0,0.0,1,0,
70670.0,Hodejegerne,Released,4,0.0,36,0,
70687.0,The Sticky Fingers of Time,Released,0,0.0,2,0,
70829.0,The Last Godfather,Released,0,0.0,2,0,
70868.0,I Don't Know How She Does It,Released,1,0.0,4,0,
70875.0,The Harvest (La Cosecha),Rumored,0,0.0,1,0,
70981.0,Prometheus,Released,4,0.0,81,0,
71157.0,Polisse,Released,4,0.0,11,0,
71469.0,The Darkest Hour,Released,5,0.0,66,0,
71547.0,Fascination,Released,1,0.0,6,0,
71552.0,American Reunion,Released,1,0.0,11,0,
71676.0,Ghost Rider: Spirit of Vengeance,Released,7,0.0,35,0,
71679.0,Resident Evil: Retribution,Released,1,0.0,19,0,
71688.0,The Iron Lady,Released,8,0.0,15,0,
71805.0,Håkon Håkonsen,Released,3,0.0,26,0,
71859.0,We Need to Talk About Kevin,Released,2,0.0,37,0,
71864.0,The Odd Life of Timothy Green,Released,1,0.0,4,0,
71866.0,Tanner Hall,Released,1,0.0,10,0,
71880.0,Jack and Jill,Released,3,0.0,12,0,
72086.0,The Night Visitor,Released,2,0.0,2,0,
72105.0,Ted,Released,3,0.0,83,0,
72113.0,Carnage,Released,11,0.0,17,0,
72190.0,World War Z,Released,7,0.0,31,0,
72197.0,The Pirates! In an Adventure with Scientists!,Released,3,0.0,57,0,
72207.0,The Five-Year Engagement,Released,5,0.0,13,0,
72213.0,Courageous,Released,5,0.0,3,0,
72331.0,Abraham Lincoln: Vampire Hunter,Released,5,0.0,24,0,
72358.0,A Thousand Words,Released,4,0.0,36,0,
72359.0,Peeples,Released,2,0.0,16,0,
72387.0,Safe,Released,5,0.0,34,0,
72431.0,Red Tails,Released,3,0.0,88,0,
72545.0,Journey 2: The Mysterious Island,Released,3,0.0,86,0,
72559.0,G.I. Joe: Retaliation,Released,6,0.0,28,0,
72570.0,The Vow,Released,2,0.0,4,0,
72571.0,Paranormal Activity 3,Released,4,0.0,24,0,
72710.0,The Host,Released,4,0.0,19,0,
72766.0,Newlyweds,Released,0,0.0,8,0,
72913.0,Amigo,Released,1,0.0,2,0,
72914.0,"Fat, Sick & Nearly Dead",Released,0,0.0,2,0,
72976.0,Lincoln,Released,7,0.0,21,0,
73191.0,The Nutcracker,Released,1,0.0,1,0,
73247.0,Heartbeeps,Released,1,0.0,14,0,
73511.0,The Californians,Released,1,0.0,23,0,
73532.0,Le Havre,Released,0,0.0,4,0,
73567.0,Killer Joe,Released,4,0.0,22,0,
73873.0,Albert Nobbs,Released,1,0.0,8,0,
73935.0,Vamps,Released,2,0.0,4,0,
73937.0,The Big Year,Released,6,0.0,9,0,
73981.0,Ayurveda: Art of Being,Released,4,0.0,1,0,
74084.0,दिल जो भी कहे,Released,1,0.0,2,0,
74457.0,Redemption Road,Released,3,0.0,3,0,
74465.0,We Bought a Zoo,Released,4,0.0,3,0,
74510.0,Kevin Hart: Laugh at My Pain,Released,3,0.0,3,0,
74534.0,The Best Exotic Marigold Hotel,Released,2,0.0,4,0,
74536.0,The Son of No One,Released,1,0.0,3,0,
74643.0,The Artist,Released,7,0.0,135,0,
74725.0,Kill List,Released,2,0.0,14,0,
74777.0,Absentia,Released,2,0.0,30,0,
75033.0,Winnie Mandela,Released,0,0.0,3,0,
75174.0,The Grey,Released,6,0.0,56,0,
75531.0,Isn't She Great,Released,7,0.0,9,0,
75612.0,Oblivion,Released,5,0.0,31,0,
75638.0,Red Lights,Released,11,0.0,8,0,
75656.0,Now You See Me,Released,4,0.0,34,0,
75674.0,Act of Valor,Released,2,0.0,44,0,
75780.0,Jack Reacher,Released,4,0.0,35,0,
75861.0,To Write Love on Her Arms,Released,4,0.0,22,0,
75900.0,My Week with Marilyn,Released,5,0.0,11,0,
75986.0,Love Letters,Released,2,0.0,13,0,
76025.0,Shame,Released,6,0.0,18,0,
76163.0,The Expendables 2,Released,2,0.0,106,0,
76170.0,The Wolverine,Released,6,0.0,82,0,
76203.0,12 Years a Slave,Released,5,0.0,72,0,
76285.0,Percy Jackson: Sea of Monsters,Released,6,0.0,29,0,
76338.0,Thor: The Dark World,Released,1,0.0,40,0,
76341.0,Mad Max: Fury Road,Released,3,0.0,76,0,
76349.0,辛亥革命,Released,1,0.0,6,0,
76487.0,The Devil Inside,Released,2,0.0,43,0,
76489.0,The Three Stooges,Released,1,0.0,11,0,
76492.0,Hotel Transylvania,Released,2,0.0,13,0,
76493.0,The Dictator,Released,1,0.0,11,0,
76494.0,What to Expect When You're Expecting,Released,4,0.0,19,0,
76617.0,Texas Chainsaw 3D,Released,2,0.0,27,0,
76640.0,The Last Stand,Released,1,0.0,11,0,
76649.0,Pompeii,Released,5,0.0,43,0,
76706.0,Christmas Mail,Released,0,0.0,2,0,
76726.0,Chronicle,Released,4,0.0,71,0,
76757.0,Jupiter Ascending,Released,4,0.0,103,0,
76758.0,金陵十三釵,Released,3,0.0,45,0,
76996.0,Love and Other Catastrophes,Released,0,0.0,7,0,
77016.0,End of Watch,Released,7,0.0,65,0,
77156.0,Alien Zone,Released,0,0.0,5,0,
77174.0,ParaNorman,Released,2,0.0,73,0,
77332.0,Urbania,Released,0,0.0,1,0,
77459.0,Un monstre à Paris,Released,2,0.0,53,0,
77495.0,Mientras duermes,Released,3,0.0,11,0,
77866.0,Contraband,Released,9,0.0,17,0,
77875.0,Playing for Keeps,Released,3,0.0,13,0,
77877.0,The Lucky One,Released,4,0.0,4,0,
77883.0,The Possession,Released,2,0.0,77,0,
77930.0,Magic Mike,Released,2,0.0,25,0,
77931.0,The Smurfs 2,Released,5,0.0,12,0,
77934.0,The Christmas Bunny,Released,1,0.0,10,0,
77948.0,The Cold Light of Day,Released,6,0.0,20,0,
77949.0,The Awakening,Released,5,0.0,31,0,
77950.0,Turbo,Released,1,0.0,11,0,
77951.0,Walking With Dinosaurs,Released,7,0.0,12,0,
77953.0,The Campaign,Released,4,0.0,12,0,
77987.0,Only God Forgives,Released,5,0.0,7,0,
78149.0,"An Alan Smithee Film: Burn, Hollywood, Burn",Released,2,0.0,4,0,
78307.0,On the Outs,Released,2,0.0,2,0,
78373.0,"Dancer, Texas Pop. 81",Released,2,0.0,2,0,
78381.0,Twixt,Released,1,0.0,24,0,
78383.0,Nurse 3-D,Released,2,0.0,6,0,
78394.0,Sea Rex 3D: Journey to a Prehistoric World,Released,2,0.0,12,0,
78698.0,Big Miracle,Released,3,0.0,10,0,
78705.0,Cama adentro,Released,3,0.0,1,0,
78814.0,We Have Your Husband,Released,2,0.0,27,0,
79120.0,Weekend,Released,4,0.0,3,0,
79161.0,51 Birch Street,Released,1,0.0,1,0,
79316.0,Devil's Due,Released,3,0.0,33,0,
79587.0,Four Single Fathers,Released,1,0.0,16,0,
79694.0,The Apparition,Released,4,0.0,10,0,
79698.0,The Lovers,Released,7,0.0,79,0,
79777.0,In the Land of Blood and Honey,Released,1,0.0,19,0,
79940.0,Tim and Eric's Billion Dollar Movie,Released,3,0.0,10,0,
80035.0,The Watch,Released,8,0.0,14,0,
80215.0,Indie Game: The Movie,Released,1,0.0,3,0,
80271.0,LOL,Released,4,0.0,19,0,
80274.0,Ender's Game,Released,6,0.0,127,0,
80278.0,Lo imposible,Released,9,0.0,11,0,
80304.0,Casa De Mi Padre,Released,3,0.0,11,0,
80321.0,Madagascar 3: Europe's Most Wanted,Released,1,0.0,15,0,
80468.0,Some Guy Who Kills People,Released,0,0.0,3,0,
80585.0,Rock of Ages,Released,4,0.0,15,0,
81005.0,Jack the Giant Slayer,Released,6,0.0,43,0,
81188.0,Rise of the Guardians,Released,1,0.0,10,0,
81220.0,Everything Put Together,Released,1,0.0,3,0,
81390.0,A Lonely Place to Die,Released,3,0.0,8,0,
81796.0,Lockout,Released,3,0.0,19,0,
81836.0,To Rome with Love,Released,4,0.0,3,0,
82505.0,House at the End of the Street,Released,3,0.0,29,0,
82507.0,Sinister,Released,5,0.0,14,0,
82525.0,Savages,Released,3,0.0,21,0,
82532.0,"Jeff, Who Lives at Home",Released,1,0.0,20,0,
82533.0,Damsels in Distress,Released,1,0.0,2,0,
82631.0,Won't Back Down,Released,3,0.0,11,0,
82650.0,Diary of a Wimpy Kid: Dog Days,Released,1,0.0,12,0,
82654.0,Warm Bodies,Released,1,0.0,19,0,
82675.0,Taken 2,Released,6,0.0,28,0,
82679.0,Fun Size,Released,4,0.0,10,0,
82682.0,Gangster Squad,Released,4,0.0,81,0,
82684.0,Chasing Mavericks,Released,2,0.0,28,0,
82687.0,The Guilt Trip,Released,2,0.0,11,0,
82690.0,Wreck-It Ralph,Released,1,0.0,38,0,
82693.0,Silver Linings Playbook,Released,1,0.0,60,0,
82695.0,Les Misérables,Released,4,0.0,46,0,
82696.0,Hope Springs,Released,5,0.0,17,0,
82700.0,After Earth,Released,3,0.0,86,0,
82702.0,How to Train Your Dragon 2,Released,2,0.0,29,0,
82703.0,Mr. Peabody & Sherman,Released,4,0.0,11,0,
82990.0,Paranormal Activity 4,Released,4,0.0,27,0,
83542.0,Cloud Atlas,Released,8,0.0,149,0,
83666.0,Moonrise Kingdom,Released,5,0.0,18,0,
83686.0,The Words,Released,2,0.0,7,0,
83770.0,On the Road,Released,13,0.0,11,0,
83860.0,October Baby,Released,0,0.0,4,0,
84174.0,Bachelorette,Released,2,0.0,63,0,
84175.0,Beasts of the Southern Wild,Released,3,0.0,17,0,
84178.0,Black Rock,Released,2,0.0,20,0,
84184.0,Celeste & Jesse Forever,Released,1,0.0,7,0,
84188.0,Compliance,Released,3,0.0,5,0,
84197.0,Filly Brown,Released,0,0.0,2,0,
84200.0,"For a Good Time, Call...",Released,1,0.0,24,0,
84204.0,Grabbers,Released,5,0.0,51,0,
84318.0,Kita svajonių komanda,Released,0,0.0,10,0,
84329.0,Robot & Frank,Released,6,0.0,23,0,
84332.0,Safety Not Guaranteed,Released,2,0.0,23,0,
84355.0,Your Sister's Sister,Released,1,0.0,8,0,
84401.0,Sholem Aleichem: Laughing In The Darkness,Released,0,0.0,2,0,
84659.0,The Naked Ape,Rumored,0,0.0,2,0,
84892.0,The Perks of Being a Wallflower,Released,2,0.0,16,0,
85350.0,Boyhood,Released,2,0.0,28,0,
85446.0,Step Up Revolution,Released,1,0.0,11,0,
85860.0,The FP,Released,1,0.0,4,0,
86304.0,All Superheroes Must Die,Released,1,0.0,2,0,
86331.0,Q,Released,3,0.0,24,0,
86549.0,August,Released,0,0.0,1,0,
86812.0,Sound of My Voice,Released,1,0.0,4,0,
86825.0,Stoker,Released,3,0.0,14,0,
86829.0,Inside Llewyn Davis,Released,3,0.0,32,0,
86834.0,Noah,Released,4,0.0,75,0,
86837.0,Amour,Released,3,0.0,23,0,
86838.0,Seven Psychopaths,Released,4,0.0,11,0,
87093.0,Big Eyes,Released,4,0.0,14,0,
87101.0,Terminator Genisys,Released,3,0.0,145,0,
87421.0,Riddick,Released,3,0.0,16,0,
87428.0,That's My Boy,Released,3,0.0,5,0,
87499.0,The East,Released,1,0.0,34,0,
87502.0,Flight,Released,3,0.0,72,0,
87567.0,The Big Wedding,Released,2,0.0,12,0,
87729.0,Jefferson in Paris,Released,2,0.0,4,0,
87818.0,Movie 43,Released,5,0.0,111,0,
87825.0,Trouble with the Curve,Released,2,0.0,19,0,
87826.0,Here Comes the Boom,Released,3,0.0,33,0,
87827.0,Life of Pi,Released,6,0.0,27,0,
87943.0,Sisters in Law,Released,1,0.0,4,0,
88005.0,Seeking a Friend for the End of the World,Released,4,0.0,15,0,
88036.0,Sparkle,Released,4,0.0,11,0,
88042.0,Parental Guidance,Released,6,0.0,10,0,
88641.0,There Goes My Baby,Released,1,0.0,15,0,
88751.0,Journey to the Center of the Earth,Released,2,0.0,14,0,
88794.0,J. Edgar,Released,3,0.0,13,0,
89325.0,Darling Companion,Released,2,0.0,14,0,
89492.0,This Is 40,Released,1,0.0,32,0,
89540.0,La otra conquista,Released,0,0.0,7,0,
89708.0,Samsara,Released,1,0.0,7,0,
89750.0,"Pink Ribbons, Inc.",Released,1,0.0,1,0,
89857.0,High Road,Released,0,0.0,10,0,
89861.0,Stiff Upper Lips,Released,0,0.0,8,0,
90369.0,Now Is Good,Released,1,0.0,2,0,
90414.0,"I Love You, Don't Touch Me!",Released,0,0.0,1,0,
91070.0,L!fe Happens,Released,2,0.0,13,0,
91076.0,Illuminata,Released,5,0.0,9,0,
91122.0,16 to Life,Released,1,0.0,2,0,
91314.0,Transformers: Age of Extinction,Released,8,0.0,86,0,
91586.0,Insidious: Chapter 2,Released,2,0.0,21,0,
91721.0,Nothing But a Man,Released,2,0.0,17,0,
92182.0,Silent House,Released,2,0.0,7,0,
92591.0,Bernie,Released,5,0.0,23,0,
92635.0,Snow White: A Deadly Summer,Released,0,0.0,10,0,
93456.0,Despicable Me 2,Released,2,0.0,31,0,
93856.0,Chernobyl Diaries,Released,3,0.0,69,0,
94072.0,Straight Out of Brooklyn,Released,0,0.0,1,0,
94329.0,Serbuan maut,Released,3,0.0,16,0,
94348.0,Alex Cross,Released,1,0.0,31,0,
94352.0,Cirque du Soleil: Worlds Away,Released,1,0.0,11,0,
95755.0,Small Apartments,Released,3,0.0,27,0,
96238.0,Never Again,Released,0,0.0,10,0,
96399.0,For Greater Glory - The True Story of Cristiada,Released,1,0.0,2,0,
96534.0,My Last Day Without You,Released,0,0.0,3,0,
96721.0,Rush,Released,5,0.0,18,0,
96724.0,Anna Karenina,Released,3,0.0,25,0,
97020.0,RoboCop,Released,3,0.0,27,0,
97367.0,The Place Beyond the Pines,Released,3,0.0,22,0,
97370.0,Under the Skin,Released,10,0.0,62,0,
97430.0,The Man with the Iron Fists,Released,2,0.0,12,0,
