BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
11939.0,True,Mesa,1,0,3.7142857142857144,1,0
11940.0,True,Scottsdale,0,0,3.0,0,0
11941.0,True,Phoenix,1,0,4.833333333333333,0,1
11942.0,False,Scottsdale,1,0,5.0,0,1
11943.0,True,Scottsdale,2,1,3.2222222222222223,1,0
11944.0,True,Mesa,0,0,2.5,0,0
11945.0,True,Tempe,11,0,4.54,1,1
11946.0,True,Tempe,1,0,2.5,0,0
11947.0,True,Glendale,7,0,3.8260869565217392,1,0
11948.0,False,Tempe,1,0,3.6,0,1
11949.0,True,Tempe,0,0,5.0,0,1
11950.0,True,Phoenix,2,0,3.3333333333333335,0,0
11951.0,True,Phoenix,1,0,3.6666666666666665,0,1
11952.0,True,Phoenix,8,0,4.35,1,1
11953.0,True,Phoenix,0,0,3.0,1,0
11954.0,True,Scottsdale,2,0,4.75,0,1
11955.0,True,Paradise Valley,2,0,4.538461538461538,1,1
11956.0,True,Glendale,0,0,5.0,0,1
11957.0,True,Glendale,0,0,4.0,0,1
11958.0,True,Mesa,0,0,3.3333333333333335,0,0
11959.0,True,Tolleson,0,0,4.0,0,1
11960.0,True,Maricopa,3,0,3.7916666666666665,1,1
11961.0,True,Phoenix,14,0,4.382978723404255,1,1
11962.0,True,Maricopa,1,0,4.333333333333333,0,1
11963.0,True,Tempe,2,0,3.8181818181818183,1,1
11964.0,True,Avondale,1,0,2.3333333333333335,0,0
11965.0,True,Phoenix,1,0,3.4,0,1
11966.0,True,Tempe,0,0,4.666666666666667,0,1
11967.0,True,Phoenix,3,0,4.0,0,1
11968.0,True,Scottsdale,6,0,4.722222222222222,0,1
11969.0,True,Phoenix,0,0,1.0,0,0
11970.0,True,Mesa,0,0,5.0,0,1
11971.0,True,Goodyear,0,0,3.5238095238095237,1,1
11972.0,True,Scottsdale,2,0,3.6666666666666665,0,1
11973.0,True,Phoenix,17,0,4.381578947368421,0,1
11974.0,True,Chandler,0,0,4.333333333333333,0,1
11975.0,True,Tempe,2,0,2.0,0,0
11976.0,True,Avondale,2,0,2.0,0,0
11977.0,True,San Tan Valley,1,0,4.25,0,1
11978.0,True,Mesa,0,0,3.0,0,0
11979.0,True,Scottsdale,3,0,3.1333333333333333,0,0
11980.0,True,Phoenix,1,0,3.8333333333333335,0,1
11981.0,True,Gila Bend,0,0,4.0,1,1
11982.0,False,Scottsdale,2,0,2.375,1,0
11983.0,True,Phoenix,14,0,4.448979591836735,0,1
11984.0,True,Scottsdale,2,0,2.8,0,0
11985.0,True,Surprise,0,0,4.866666666666666,0,1
11986.0,True,Scottsdale,34,0,4.044642857142857,0,1
11987.0,False,Phoenix,2,0,2.5,1,0
11988.0,False,Scottsdale,5,1,3.875,1,0
11989.0,True,Mesa,0,0,4.333333333333333,0,1
11990.0,False,Phoenix,2,0,3.6666666666666665,1,0
11991.0,True,Gilbert,3,0,4.933333333333334,0,1
11992.0,True,Peoria,0,0,4.0,0,1
11993.0,True,Tempe,0,0,3.3333333333333335,0,0
11994.0,True,Scottsdale,9,0,3.55,1,0
11995.0,True,Phoenix,0,0,5.0,0,1
11996.0,True,Phoenix,1,0,3.0,0,0
11997.0,True,Tempe,1,0,4.5,1,1
11998.0,False,Phoenix,22,1,4.075,1,1
11999.0,True,Gilbert,1,0,2.8,1,0
12000.0,True,Chandler,12,0,3.933333333333333,1,1
12001.0,True,Phoenix,0,0,5.0,0,1
12002.0,True,Tempe,0,0,5.0,0,1
12003.0,True,Phoenix,0,0,3.6666666666666665,0,1
12004.0,True,Scottsdale,2,0,5.0,0,1
12005.0,True,Scottsdale,0,0,3.8333333333333335,0,1
12006.0,True,Sun City West,0,0,3.3333333333333335,0,1
12007.0,True,Phoenix,0,0,4.666666666666667,0,1
12008.0,False,Tempe,4,1,2.6666666666666665,1,0
12009.0,True,Phoenix,0,0,4.714285714285714,0,1
12010.0,True,Gilbert,0,0,3.0,0,0
12011.0,True,Surprise,0,0,4.0,0,1
12012.0,False,Phoenix,2,0,4.333333333333333,0,1
12013.0,False,Phoenix,11,0,2.6,1,0
12014.0,True,Phoenix,1,0,2.6666666666666665,0,0
12015.0,False,Phoenix,1,0,2.6,1,0
12016.0,True,Mesa,2,0,1.3333333333333333,0,0
12017.0,True,Mesa,2,0,3.7,0,1
12018.0,True,Phoenix,0,0,3.3333333333333335,0,0
12019.0,False,Phoenix,1,0,2.6666666666666665,1,0
12020.0,True,Phoenix,2,0,3.1818181818181817,0,0
12021.0,True,Tempe,0,0,4.666666666666667,0,1
12022.0,True,Phoenix,1,0,4.0,0,1
12023.0,False,Phoenix,0,0,5.0,0,1
12024.0,True,Scottsdale,1,0,4.25,1,1
12025.0,True,Scottsdale,0,0,4.5,0,1
12026.0,True,Phoenix,0,0,3.857142857142857,0,1
12027.0,True,Anthem,0,0,2.0,0,0
12028.0,False,Phoenix,3,0,1.6666666666666667,0,0
12029.0,True,Phoenix,1,0,5.0,0,1
12030.0,True,Phoenix,1,0,3.0,1,0
12031.0,True,Scottsdale,2,0,3.875,0,1
12032.0,True,Phoenix,1,0,4.666666666666667,0,1
12033.0,True,Phoenix,1,0,3.75,0,1
12034.0,True,Phoenix,0,0,4.428571428571429,0,1
12035.0,True,Phoenix,3,1,3.466666666666667,1,0
12036.0,True,Phoenix,1,0,4.0,0,1
12037.0,True,Scottsdale,7,0,3.55,1,0
12038.0,True,Gilbert,0,0,3.6666666666666665,0,1
12039.0,True,Scottsdale,0,1,3.5,1,1
12040.0,True,Queen Creek,0,0,4.333333333333333,1,1
12041.0,False,Glendale,1,0,2.0,0,0
12042.0,True,Goodyear,1,0,2.75,1,0
12043.0,True,Phoenix,0,0,5.0,0,1
12044.0,True,Mesa,1,0,4.5,1,1
12045.0,True,Anthem,1,0,5.0,0,1
12046.0,True,Phoenix,1,0,2.0,0,0
12047.0,True,Tempe,0,0,2.6666666666666665,0,0
12048.0,True,Tempe,0,0,5.0,0,1
12049.0,True,Phoenix,0,0,4.0,0,1
12050.0,True,Peoria,0,0,4.8,0,1
12051.0,False,Phoenix,0,0,3.0,0,0
12052.0,True,Phoenix,0,0,3.6666666666666665,0,1
12053.0,True,Scottsdale,4,0,3.1666666666666665,1,0
12054.0,True,Glendale,0,0,4.666666666666667,0,1
12055.0,True,Cave Creek,1,0,4.0,0,1
12056.0,False,Phoenix,32,0,4.421052631578948,1,1
12057.0,True,Glendale,1,0,4.0,0,1
12058.0,True,Glendale,0,0,1.0,0,0
12059.0,True,Chandler,0,0,5.0,0,1
12060.0,True,Scottsdale,8,0,3.04,1,0
12061.0,True,Glendale,1,0,3.5,0,1
12062.0,True,Chandler,0,0,5.0,0,1
12063.0,True,Queen Creek,3,0,3.864864864864865,1,1
12064.0,True,Phoenix,0,0,4.0,0,1
12065.0,False,Phoenix,12,0,3.8823529411764706,1,1
12066.0,True,Phoenix,0,0,3.0,0,0
12067.0,True,Phoenix,3,0,4.756756756756757,1,1
12068.0,True,Tempe,2,0,5.0,0,1
12069.0,True,Phoenix,14,0,4.203703703703703,0,1
12070.0,True,Phoenix,3,0,3.9473684210526314,1,1
12071.0,True,Phoenix,1,0,4.454545454545454,1,1
12072.0,True,Peoria,2,0,5.0,0,1
12073.0,True,Phoenix,1,0,3.2,0,0
12074.0,True,Peoria,3,0,2.142857142857143,0,0
12075.0,True,Chandler,0,0,4.5,0,1
12076.0,True,Phoenix,0,0,3.6666666666666665,0,1
12077.0,True,Apache Junction,1,0,3.0,1,1
12078.0,True,Phoenix,1,0,3.3333333333333335,0,1
12079.0,True,Wickenburg,0,0,3.0,0,0
12080.0,True,Phoenix,17,0,4.504347826086956,1,1
12081.0,True,Sun Lakes,0,0,4.166666666666667,1,1
12082.0,True,Chandler,8,1,4.104166666666667,1,1
12083.0,True,Scottsdale,1,0,4.857142857142857,0,1
12084.0,True,Mesa,1,0,5.0,0,1
12085.0,True,Scottsdale,24,0,2.632911392405063,1,0
12086.0,True,Glendale,1,0,2.2,0,0
12087.0,True,Phoenix,5,1,4.085714285714285,1,1
12088.0,True,Phoenix,1,1,4.333333333333333,1,1
12089.0,False,Phoenix,0,0,3.75,0,1
12090.0,True,Phoenix,4,0,2.4285714285714284,0,0
12091.0,True,Scottsdale,2,0,3.75,0,1
12092.0,True,Tempe,2,0,2.6,0,0
12093.0,True,Chandler,49,0,4.6938775510204085,1,1
12094.0,True,Phoenix,2,0,3.0,0,0
12095.0,True,Phoenix,2,0,1.875,0,0
12096.0,True,Phoenix,6,0,4.208333333333333,1,1
12097.0,False,Scottsdale,9,0,3.78125,1,1
12098.0,True,Buckeye,1,0,3.6666666666666665,0,1
12099.0,False,Wickenburg,0,0,3.75,0,0
12100.0,True,Scottsdale,1,0,5.0,0,1
12101.0,True,Mesa,1,0,1.8333333333333333,1,0
12102.0,True,Scottsdale,1,0,4.0,0,1
12103.0,True,Gilbert,1,0,4.2,0,1
12104.0,True,Chandler,1,0,3.4444444444444446,1,0
12105.0,True,Scottsdale,1,0,3.0,0,0
12106.0,True,Phoenix,23,1,4.27810650887574,1,1
12107.0,True,Peoria,1,0,3.0,0,0
12108.0,True,Mesa,1,0,4.833333333333333,0,1
12109.0,True,Glendale,1,0,2.7142857142857144,0,0
12110.0,True,Gilbert,2,0,4.333333333333333,0,1
12111.0,True,Tempe,0,0,4.666666666666667,0,1
12112.0,True,Sun City,2,0,2.5,1,0
12113.0,True,Scottsdale,0,0,4.5,0,1
12114.0,True,Phoenix,34,0,4.553719008264463,1,1
12115.0,True,Scottsdale,2,0,4.2,0,1
12116.0,True,Tempe,0,0,2.4,0,0
12117.0,True,Phoenix,12,1,4.393939393939394,1,1
12118.0,True,Mesa,0,0,5.0,0,1
12119.0,True,Scottsdale,1,0,2.3333333333333335,0,0
12120.0,True,Tempe,3,0,4.166666666666667,0,1
12121.0,False,Paradise Valley,10,0,3.65625,1,1
12122.0,True,Mesa,0,0,4.166666666666667,0,1
12123.0,True,Gilbert,0,0,5.0,0,1
12124.0,True,Mesa,0,0,4.5,0,1
12125.0,False,Phoenix,4,0,3.5,1,0
12126.0,True,Glendale,1,0,3.4,1,0
12127.0,True,Phoenix,9,0,3.7916666666666665,1,1
12128.0,True,Phoenix,0,0,3.875,1,1
12129.0,True,Phoenix,6,0,2.5,0,0
12130.0,True,Cave Creek,2,0,4.4,0,1
12131.0,True,Phoenix,2,0,3.75,1,1
12132.0,True,Phoenix,1,0,4.857142857142857,0,1
12133.0,True,Phoenix,0,0,3.0,0,0
12134.0,True,Mesa,3,0,3.3333333333333335,0,1
12135.0,True,Phoenix,0,0,2.8,0,0
12136.0,True,Glendale,6,0,2.6,0,0
12137.0,True,Tempe,4,0,2.7222222222222223,1,0
12138.0,True,Gilbert,1,0,4.166666666666667,0,1
12139.0,False,Phoenix,15,0,3.7291666666666665,1,1
12140.0,True,Tolleson,1,0,3.6538461538461537,1,0
12141.0,True,Phoenix,0,0,3.6666666666666665,1,1
12142.0,False,Phoenix,0,0,2.8,1,0
12143.0,True,Scottsdale,4,0,4.266666666666667,1,1
12144.0,True,Scottsdale,65,0,4.011695906432749,1,1
12145.0,True,Phoenix,0,0,3.5714285714285716,0,1
12146.0,True,Phoenix,3,0,4.375,1,1
12147.0,True,Scottsdale,15,0,3.9753086419753085,0,1
12148.0,True,Peoria,1,0,1.0,0,0
12149.0,True,Scottsdale,0,0,3.4,1,0
12150.0,True,Phoenix,2,0,4.875,0,1
12151.0,True,Mesa,2,0,4.2,0,1
12152.0,True,Mesa,11,0,4.209302325581396,1,1
12153.0,True,Cave Creek,0,0,3.6666666666666665,0,1
12154.0,True,Tonopah,0,0,4.0,0,1
12155.0,True,Phoenix,3,1,2.3529411764705883,1,0
12156.0,True,Tempe,0,0,3.8333333333333335,0,1
12157.0,True,Gilbert,1,0,3.6666666666666665,0,1
12158.0,True,Phoenix,2,0,1.4285714285714286,0,0
12159.0,True,Scottsdale,1,0,5.0,0,1
12160.0,True,Cave Creek,17,0,3.857142857142857,1,1
12161.0,True,Phoenix,6,0,4.5,0,1
12162.0,True,Cave Creek,2,0,1.6666666666666667,0,0
12163.0,False,Scottsdale,2,0,2.727272727272727,1,0
12164.0,True,Phoenix,2,0,4.28125,0,1
12165.0,True,Scottsdale,8,0,4.735294117647059,0,1
12166.0,True,Phoenix,0,0,3.8333333333333335,1,1
12167.0,True,Litchfield Park,1,0,2.6666666666666665,0,0
12168.0,True,Mesa,1,0,4.4,0,1
12169.0,True,Scottsdale,3,0,4.142857142857143,1,1
12170.0,True,Phoenix,1,0,3.75,0,1
12171.0,True,Glendale,0,0,4.5,0,1
12172.0,True,Mesa,0,0,4.0,0,1
12173.0,True,Goodyear,1,0,4.0,1,1
12174.0,True,Tempe,2,0,4.5,0,1
12175.0,True,Gilbert,1,0,4.8,0,1
12176.0,True,Scottsdale,12,0,3.526315789473684,1,1
12177.0,True,Mesa,0,0,3.090909090909091,0,0
12178.0,True,Phoenix,0,0,1.0,0,0
12179.0,True,Gilbert,1,0,3.857142857142857,0,1
12180.0,True,Phoenix,43,0,3.5606060606060606,1,0
12181.0,True,Phoenix,3,0,3.0,0,0
12182.0,True,Phoenix,11,0,4.344262295081967,1,1
12183.0,True,Tempe,0,0,2.2,0,0
12184.0,True,Scottsdale,1,0,3.8,0,1
12185.0,True,Tempe,1,0,1.5,1,0
12186.0,True,Phoenix,2,0,2.75,0,0
12187.0,True,Glendale,1,0,2.3333333333333335,0,0
12188.0,True,Phoenix,0,0,2.3333333333333335,0,0
12189.0,True,Apache Junction,1,0,1.0,0,0
12190.0,True,Phoenix,1,0,3.5,0,0
12191.0,True,Phoenix,1,0,3.3333333333333335,0,1
12192.0,False,Phoenix,2,0,1.6666666666666667,0,0
12193.0,True,Phoenix,2,0,3.25,0,0
12194.0,True,Mesa,0,0,3.2857142857142856,0,1
12195.0,True,Phoenix,17,0,3.689655172413793,1,0
12196.0,True,Phoenix,3,0,2.8,0,0
12197.0,True,Peoria,1,0,3.6666666666666665,0,1
12198.0,True,Mesa,2,0,4.0,0,1
12199.0,True,Phoenix,1,0,2.4285714285714284,1,0
12200.0,True,Glendale,3,0,1.0,0,0
12201.0,True,Phoenix,0,0,4.0,0,1
12202.0,True,Mesa,0,0,4.0,0,1
12203.0,True,Scottsdale,0,0,4.666666666666667,0,1
12204.0,True,Tempe,6,0,3.774193548387097,0,1
12205.0,False,Scottsdale,1,0,3.6666666666666665,0,1
12206.0,True,Phoenix,3,0,4.181818181818182,0,1
12207.0,False,Mesa,1,0,3.8,1,0
12208.0,True,Scottsdale,0,0,5.0,0,1
12209.0,False,Tempe,4,0,3.7142857142857144,0,1
12210.0,False,Mesa,0,0,3.6666666666666665,1,1
12211.0,False,Maricopa,3,0,3.45,1,0
12212.0,True,Gilbert,0,0,3.75,0,1
12213.0,True,Phoenix,1,0,2.75,0,0
12214.0,True,Phoenix,0,0,4.0,0,1
12215.0,True,Tempe,1,0,3.4285714285714284,0,0
12216.0,False,Phoenix,5,0,2.857142857142857,0,0
12217.0,True,Scottsdale,0,0,4.8,0,1
12218.0,True,Phoenix,2,0,3.0,0,0
12219.0,True,Phoenix,3,0,4.222222222222222,1,1
12220.0,True,Surprise,1,0,4.153846153846154,0,1
12221.0,True,Mesa,0,0,5.0,0,1
12222.0,True,Phoenix,2,0,4.25,0,1
12223.0,True,Scottsdale,1,0,4.0,0,1
12224.0,True,Casa Grande,0,0,4.818181818181818,1,1
12225.0,True,Gilbert,2,0,1.3333333333333333,0,0
12226.0,True,Scottsdale,5,1,3.7714285714285714,1,1
12227.0,False,Phoenix,2,0,3.5833333333333335,0,1
12228.0,True,Phoenix,0,0,2.0,0,0
12229.0,True,Peoria,1,0,4.363636363636363,1,1
12230.0,True,Scottsdale,1,0,2.4,0,0
12231.0,True,Phoenix,1,0,3.4,1,0
12232.0,True,Phoenix,1,0,4.8,0,1
12233.0,True,Avondale,0,0,1.75,1,0
12234.0,True,Scottsdale,10,0,3.736842105263158,0,1
12235.0,True,Tempe,2,0,3.2857142857142856,0,0
12236.0,False,Tempe,3,0,3.6,1,0
12237.0,True,Mesa,2,0,2.7142857142857144,0,0
12238.0,True,Phoenix,1,0,4.583333333333333,0,1
12239.0,True,Tempe,2,0,2.3333333333333335,0,0
12240.0,True,Scottsdale,1,0,4.0,0,1
12241.0,True,Phoenix,15,0,3.7386363636363638,1,1
12242.0,True,Gilbert,7,0,3.4814814814814814,1,0
12243.0,True,Avondale,1,0,3.5714285714285716,0,1
12244.0,True,Phoenix,1,0,4.733333333333333,0,1
12245.0,True,Fountain Hills,0,0,5.0,0,1
12246.0,False,Phoenix,1,0,4.666666666666667,0,1
12247.0,True,Litchfield Park,1,0,1.75,0,0
12248.0,True,Avondale,0,0,5.0,0,1
12249.0,True,Gilbert,0,0,5.0,0,1
12250.0,False,Glendale,0,0,4.214285714285714,0,1
12251.0,False,Glendale,2,0,4.5,1,1
12252.0,True,Fort McDowell,8,0,4.666666666666667,1,1
12253.0,True,Phoenix,0,0,3.8333333333333335,0,1
12254.0,True,Scottsdale,4,0,3.5238095238095237,0,0
12255.0,True,Tempe,1,0,3.1666666666666665,0,0
12256.0,True,Chandler,1,0,2.375,1,0
12257.0,True,Goodyear,0,0,1.8333333333333333,1,0
12258.0,True,Mesa,0,0,4.444444444444445,0,1
12259.0,True,Phoenix,0,0,1.75,0,0
12260.0,True,Glendale,2,0,4.285714285714286,1,1
12261.0,True,Tempe,5,0,4.384615384615385,0,1
12262.0,False,Mesa,0,0,4.5,0,1
12263.0,False,Goodyear,1,0,2.2857142857142856,1,0
12264.0,True,Scottsdale,1,0,4.5,1,1
12265.0,True,Mesa,1,0,3.5,0,1
12266.0,True,Phoenix,2,0,4.0,1,1
12267.0,True,Mesa,7,0,3.9206349206349205,1,1
12268.0,True,Peoria,1,0,5.0,0,1
12269.0,True,Scottsdale,0,0,4.0,0,1
12270.0,True,Avondale,1,0,3.6,0,0
12271.0,True,Tempe,1,0,4.0,1,1
12272.0,True,Tempe,14,0,3.3132530120481927,1,0
12273.0,False,Tempe,1,1,4.75,0,1
12274.0,True,Phoenix,3,0,4.3125,0,1
12275.0,True,Gilbert,1,0,3.3333333333333335,0,1
12276.0,True,Tempe,13,0,3.088235294117647,1,0
12277.0,True,Phoenix,0,0,3.6666666666666665,0,1
12278.0,True,Chandler,34,0,3.221311475409836,1,0
12279.0,False,Scottsdale,0,1,4.0,1,1
12280.0,True,Phoenix,2,0,3.142857142857143,1,0
12281.0,True,Phoenix,0,0,2.3333333333333335,1,0
12282.0,True,Phoenix,0,0,3.8,0,1
12283.0,False,Avondale,2,0,2.0,1,0
12284.0,True,Phoenix,40,0,3.773006134969325,1,1
12285.0,True,Scottsdale,3,0,3.2222222222222223,0,0
12286.0,True,Phoenix,2,0,4.666666666666667,0,1
12287.0,True,Phoenix,1,0,4.333333333333333,0,1
12288.0,False,Phoenix,0,0,3.0,0,1
12289.0,True,Phoenix,11,0,3.9565217391304346,1,1
12290.0,True,Phoenix,0,0,4.2,0,1
12291.0,True,Chandler,0,0,4.833333333333333,0,1
12292.0,True,Phoenix,6,0,4.0,0,1
12293.0,True,Phoenix,0,0,4.666666666666667,0,1
12294.0,True,Glendale,0,0,1.0,0,0
12295.0,True,Tempe,2,0,4.208333333333333,1,1
12296.0,True,Mesa,1,0,3.2857142857142856,1,0
12297.0,True,Phoenix,4,0,4.55,0,1
12298.0,True,Tempe,2,0,3.2222222222222223,1,1
12299.0,False,Chandler,2,0,2.7142857142857144,1,0
12300.0,True,Tempe,1,0,3.0,0,0
12301.0,True,Goodyear,0,0,2.0,0,0
12302.0,True,Tempe,3,0,3.05,1,0
12303.0,True,Scottsdale,4,0,4.457142857142857,0,1
12304.0,False,Phoenix,0,0,5.0,0,1
12305.0,True,Gilbert,1,0,4.6,0,1
12306.0,True,Phoenix,7,0,3.2903225806451615,1,0
12307.0,True,Mesa,3,1,4.315789473684211,1,1
12308.0,True,Mesa,2,0,1.2,0,0
12309.0,True,Chandler,0,0,3.75,0,1
12310.0,True,Chandler,0,0,1.6666666666666667,0,0
12311.0,True,Fountain Hills,0,0,3.6666666666666665,0,1
12312.0,True,Glendale,1,0,4.75,0,1
12313.0,True,Scottsdale,10,0,3.5833333333333335,1,0
12314.0,True,Phoenix,0,0,2.75,0,0
12315.0,True,Phoenix,2,0,5.0,0,1
12316.0,True,Goodyear,0,0,2.3333333333333335,1,0
12317.0,True,Phoenix,2,0,3.0,0,1
12318.0,True,Glendale,26,0,3.811023622047244,1,1
12319.0,True,Scottsdale,2,0,4.142857142857143,0,1
12320.0,True,Phoenix,1,0,4.666666666666667,0,1
12321.0,True,Phoenix,16,0,3.2142857142857144,1,0
12322.0,True,Phoenix,18,0,3.8125,1,1
12323.0,True,Chandler,1,0,3.0,0,0
12324.0,True,Chandler,0,0,4.111111111111111,0,1
12325.0,True,Mesa,6,0,3.4545454545454546,1,0
12326.0,True,Tempe,7,0,3.909090909090909,0,1
12327.0,True,Phoenix,1,0,3.6666666666666665,0,1
12328.0,True,Mesa,0,0,2.5,0,0
12329.0,True,Gilbert,0,0,4.0,0,1
12330.0,True,Peoria,2,0,3.6363636363636362,1,0
12331.0,True,Chandler,2,0,4.428571428571429,0,1
12332.0,True,Chandler,4,0,4.0,0,1
12333.0,True,Phoenix,3,0,3.9375,0,1
12334.0,True,Avondale,10,0,3.6804123711340204,1,0
12335.0,True,Tempe,1,0,4.666666666666667,0,1
12336.0,True,Tempe,11,0,3.8615384615384616,0,1
12337.0,True,Phoenix,14,0,3.188888888888889,1,0
12338.0,False,Chandler,2,0,3.6,0,0
12339.0,True,Gilbert,11,0,3.276923076923077,1,0
12340.0,True,Mesa,0,0,1.6666666666666667,0,0
12341.0,True,Phoenix,0,0,5.0,1,1
12342.0,True,Phoenix,0,0,4.666666666666667,0,1
12343.0,True,Scottsdale,0,0,2.0,0,0
12344.0,True,Phoenix,0,0,2.0,0,0
12345.0,True,Phoenix,0,0,4.0,1,1
12346.0,True,Gilbert,0,0,4.2,0,1
12347.0,True,Gilbert,0,0,3.8333333333333335,0,1
12348.0,True,Phoenix,2,0,2.2083333333333335,1,0
12349.0,True,Gilbert,0,0,3.2,1,0
12350.0,True,Glendale,0,0,5.0,0,1
12351.0,True,Chandler,7,0,3.0408163265306123,1,0
12352.0,True,Mesa,2,0,5.0,0,1
12353.0,True,Tempe,25,0,3.891891891891892,1,1
12354.0,True,Phoenix,30,0,4.109375,1,1
12355.0,True,Scottsdale,0,0,2.3333333333333335,0,0
12356.0,True,Chandler,1,0,2.6666666666666665,0,0
12357.0,True,Glendale,2,0,4.0625,0,1
12358.0,True,Tempe,16,0,3.967741935483871,1,1
12359.0,True,Tempe,8,0,3.857142857142857,1,1
12360.0,True,Chandler,1,0,4.0,0,1
12361.0,True,Gilbert,0,0,5.0,0,1
12362.0,True,Phoenix,4,0,4.777777777777778,0,1
12363.0,True,El Mirage,1,0,3.25,1,1
12364.0,True,Avondale,1,0,5.0,0,1
12365.0,True,Phoenix,2,0,3.125,0,0
12366.0,True,Phoenix,32,0,4.322033898305085,1,1
12367.0,True,Casa Grande,0,0,5.0,0,1
12368.0,True,Chandler,0,0,3.3333333333333335,0,1
12369.0,False,Tempe,4,0,2.125,0,0
12370.0,True,Glendale,1,0,5.0,0,1
12371.0,True,Mesa,1,0,4.125,0,1
12372.0,True,Peoria,1,0,4.818181818181818,0,1
12373.0,True,Phoenix,2,0,3.5714285714285716,0,0
12374.0,True,Chandler,4,0,3.875,0,0
12375.0,True,Phoenix,26,0,3.5892857142857144,1,0
12376.0,False,Phoenix,6,0,3.8461538461538463,1,1
12377.0,True,Tempe,12,0,3.3076923076923075,1,0
12378.0,True,Scottsdale,7,0,3.25,0,0
12379.0,True,Mesa,3,0,2.3333333333333335,0,0
12380.0,True,Phoenix,2,0,1.0,0,0
12381.0,True,Phoenix,0,1,3.8333333333333335,1,1
12382.0,True,Phoenix,27,0,3.6577181208053693,1,1
12383.0,True,Mesa,6,0,4.625,1,1
12384.0,True,Scottsdale,2,0,4.0,0,1
12385.0,True,Peoria,0,0,4.333333333333333,0,1
12386.0,True,Scottsdale,0,0,4.111111111111111,0,1
12387.0,True,Scottsdale,0,0,5.0,0,1
12388.0,True,Tempe,0,0,5.0,0,1
12389.0,True,Scottsdale,1,0,4.0,0,1
12390.0,True,Phoenix,0,0,5.0,0,1
12391.0,True,Queen Creek,26,0,4.446153846153846,1,1
12392.0,True,Peoria,0,0,5.0,0,1
12393.0,True,Gilbert,0,0,5.0,0,1
12394.0,True,Phoenix,0,0,4.25,0,1
12395.0,True,Gilbert,1,0,2.3333333333333335,0,0
12396.0,False,Tempe,4,1,4.346938775510204,1,1
12397.0,True,Tempe,1,0,4.333333333333333,0,1
12398.0,True,Phoenix,2,0,1.8888888888888888,0,0
12399.0,True,Scottsdale,0,0,4.666666666666667,0,1
12400.0,True,Phoenix,3,0,3.6666666666666665,0,1
12401.0,True,Phoenix,2,0,2.6666666666666665,0,0
12402.0,True,Scottsdale,0,0,4.5,0,1
12403.0,True,Chandler,3,0,4.087719298245614,1,1
12404.0,True,Chandler,1,0,3.25,1,0
12405.0,True,Phoenix,5,0,4.4,0,1
12406.0,True,Tempe,0,0,3.4545454545454546,0,0
12407.0,True,Mesa,1,0,2.6666666666666665,0,0
12408.0,False,Phoenix,19,0,3.0357142857142856,1,0
12409.0,True,Phoenix,1,0,1.5,0,0
12410.0,True,Phoenix,0,0,2.6,0,0
12411.0,True,Phoenix,2,0,3.8333333333333335,1,1
12412.0,True,Scottsdale,2,1,3.730769230769231,1,0
12413.0,True,Tempe,1,0,4.0,0,0
12414.0,False,Scottsdale,0,0,2.3333333333333335,0,0
12415.0,False,Mesa,3,0,3.357142857142857,1,0
12416.0,True,Goodyear,1,0,2.3333333333333335,0,0
12417.0,True,Phoenix,0,0,3.0,1,0
12418.0,True,Phoenix,4,0,4.416666666666667,0,1
12419.0,True,Phoenix,0,0,5.0,0,1
12420.0,False,Gilbert,0,0,3.6,0,0
12421.0,True,Phoenix,0,0,4.0,0,1
12422.0,True,Gilbert,0,0,4.5,0,1
12423.0,True,Phoenix,1,0,4.041666666666667,1,1
12424.0,True,Gilbert,0,0,3.3333333333333335,0,1
12425.0,True,Phoenix,0,0,4.2,0,1
12426.0,True,Phoenix,1,0,5.0,0,1
12427.0,True,Scottsdale,0,0,3.3333333333333335,0,1
12428.0,True,Scottsdale,2,0,1.75,1,0
12429.0,True,Scottsdale,1,0,5.0,0,1
12430.0,True,Glendale,1,0,1.0,0,0
12431.0,True,Chandler,0,0,4.666666666666667,0,1
12432.0,True,Chandler,8,0,2.6785714285714284,1,0
12433.0,True,Phoenix,2,0,3.9183673469387754,1,1
12434.0,False,Tempe,2,1,3.9285714285714284,1,1
12435.0,True,Scottsdale,3,0,1.0,0,0
12436.0,True,Peoria,0,0,4.75,1,1
12437.0,True,Scottsdale,0,0,4.0,0,1
12438.0,True,Scottsdale,4,0,3.0,1,0
12439.0,True,Mesa,2,0,3.4375,0,0
12440.0,False,Scottsdale,3,0,4.090909090909091,0,1
12441.0,True,Apache Junction,0,0,3.6666666666666665,0,0
12442.0,True,Tempe,23,0,4.191304347826087,1,1
12443.0,True,Phoenix,0,0,4.5,0,1
12444.0,False,Phoenix,0,0,2.4,1,0
12445.0,True,Cave Creek,0,0,2.75,0,0
12446.0,True,Tempe,4,0,3.6666666666666665,1,0
12447.0,False,Scottsdale,3,0,4.450980392156863,1,1
