CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00004185,Female,Aubrey Jolee Hicks,,6,0,33.33,0
C00004186,Male,Mac Quintin Potts,PS,18,0,0.0,1
C00004187,Female,Scarlett Maelyn Dixon,,5,0,25.0,0
C00004188,Male,Yaseen Seamus Arroyo,,0,0,0.0,0
C00004189,Male,Aidyn Rolando Valentine,,5,0,0.0,0
C00004190,Male,Cormac Sutton Meza,PS,3,0,0.0,0
C00004191,Female,Zoey Rocio Hunt,,14,0,14.29,0
C00004192,Male,Kale Camilo Gould,NE,5,0,0.0,0
C00004193,Female,Addison Roselynn Palmer,PS,4,0,0.0,0
C00004194,Female,Lily Safa Robertson,,4,0,44.44,0
C00004195,Male,Eason Triston Vaughan,,3,0,20.0,0
C00004196,Female,Lillian Shaniya Black,NE,4,0,0.0,0
C00004198,Female,Natalie Sumaya Holmes,,1,0,25.0,0
C00004199,Male,Dashiell Yehuda Fry,PS,14,0,14.29,0
C00004201,Male,Eliot Cristopher Rush,,9,0,0.0,0
C00004202,Female,Hannah Tanya Stone,,6,0,25.0,0
C00004203,Female,Aria Yael Meyer,PS,2,0,33.33,0
C00004204,Male,Jaxxon Davin Avery,NE,3,0,0.0,0
C00004205,Male,Jesiah Ernest Herring,,2,0,12.5,0
C00004206,Male,Nigel Jamarion Dodson,,3,0,60.0,0
C00004207,Male,Rylee Kamren Clements,PS,8,0,0.0,0
C00004209,Female,Layla Abagail Boyd,,1,0,0.0,0
C00004210,Male,Shepherd Salvatore Sampson,,4,0,16.67,0
C00004211,Female,Brooklyn Annalynn Mills,,2,0,66.67,0
C00004212,Male,Edmund Anton Tapia,,6,0,0.0,0
C00004213,Female,Alexa Arie Warren,,8,0,0.0,0
C00004214,Male,Deegan Aydan Bean,PS,5,0,0.0,0
C00004215,Female,Zoe Avia Fox,PS,7,0,0.0,0
C00004217,Female,Penelope Daleysa Rose,PS,19,0,12.5,0
C00004218,Female,Riley Deasia Rice,PS,3,0,0.0,0
C00004219,Female,Leah Iman Moreno,PS,3,0,0.0,0
C00004220,Male,Gavyn Huxley Lynn,PS,3,0,33.33,0
C00004221,Female,Audrey Jacie Schmidt,PS,4,0,25.0,1
C00004222,Male,Reynaldo Jovani Crane,PS,8,0,20.0,0
C00004223,Male,Tyrell Wilder Farley,,6,0,25.0,0
C00004224,Female,Savannah Keeley Patel,NW,1,0,25.0,0
C00004225,Male,Brendon Bodie Cisneros,NW,196,0,20.0,0
C00004226,Male,Colson Jordyn Benton,PS,1,0,0.0,0
C00004227,Female,Allison Korie Ferguson,,4,0,0.0,0
C00004229,Male,Corbyn Louie Ashley,,1,0,20.0,0
C00004230,Female,Samantha Kyah Nichols,,23,0,12.5,0
C00004231,Female,Nora Lettie Herrera,,2,0,37.5,0
C00004232,Male,Izayah Achilles Mckay,PS,113,0,0.0,0
C00004233,Male,Jaylin Kaeden Finley,PS,7,0,20.0,0
C00004234,Female,Skylar Marcela Medina,,5,0,33.33,0
C00004235,Female,Camila Maylin Ryan,,2,0,33.33,0
C00004236,Female,Anna Memphis Fernandez,,1,0,0.0,0
C00004237,Female,Paisley Myka Weaver,,1,0,50.0,0
C00004238,Female,Ariana Talya Daniels,,3,0,0.0,0
C00004239,Male,Korbyn Kamron Best,,1,0,0.0,0
C00004240,Female,Ellie Valencia Stephens,PS,4,0,66.67,0
C00004241,Female,Aaliyah Vicky Gardner,PS,44,0,0.0,0
C00004242,Male,Brenton Aarush Blevins,,4,0,50.0,0
C00004243,Male,Giovanny Deangelo Friedman,,4,0,40.0,0
C00004244,Female,Claire Acacia Payne,,5,0,0.0,0
C00004245,Male,Joan Robin Moses,PS,1,0,20.0,0
C00004246,Female,Violet Brighton Kelley,,0,0,33.33,0
C00004247,Female,Stella Hafsa Dunn,,1,0,0.0,0
C00004248,Female,Sadie Kennadi Pierce,PS,2,0,0.0,0
C00004249,Male,Menachem Yadiel Sosa,NW,4,0,0.0,0
C00004250,Female,Emma Laina Arnold,,46,0,20.0,0
C00004251,Male,Pierre Yahya Blanchard,,4,0,33.33,0
C00004252,Female,Olivia Mackenna Tran,,4,0,0.0,0
C00004253,Female,Sophia Makinley Spencer,NE,3,0,0.0,0
C00004254,Male,Shlomo Boden Huber,,7,0,14.29,0
C00004255,Female,Ava Marli Peters,,2,0,0.0,0
C00004256,Male,Jad Ean Frye,,5,0,0.0,0
C00004257,Female,Isabella Oriana Hawkins,,2,0,0.0,0
C00004258,Female,Mia Raelee Grant,PS,5,0,16.67,0
C00004259,Female,Abigail Rhyan Hansen,,9,0,28.57,0
C00004260,Male,Jeremias Kye Krueger,PS,4,0,0.0,0
C00004261,Female,Emily Rochel Castro,PS,4,0,42.86,0
C00004262,Female,Charlotte Dora Hoffman,,13,0,37.5,0
C00004263,Female,Harper Gina Hart,PS,7,0,25.0,0
C00004264,Female,Madison Jaycie Elliott,,5,0,66.67,0
C00004265,Male,Johnathon Kylen Bernard,,2,0,0.0,0
C00004266,Female,Amelia Justine Cunningham,PS,4,0,0.0,0
C00004267,Female,Elizabeth Kalli Knight,,1,0,0.0,0
C00004268,Male,Sami Todd Rosario,NW,16,0,0.0,0
C00004269,Female,Sofia Kiyah Bradley,,3,0,20.0,0
C00004270,Female,Evelyn Laikyn Carroll,,176,0,0.0,0
C00004271,Male,Damarion Truman Rubio,,5,0,0.0,0
C00004272,Female,Avery Lanie Hudson,,1,0,0.0,1
C00004273,Female,Chloe Lluvia Duncan,,2,0,50.0,1
C00004274,Female,Ella Monique Armstrong,,5,0,0.0,0
C00004275,Female,Grace Paizlee Berry,PS,4,0,22.22,0
C00004276,Female,Victoria Rania Andrews,,4,0,50.0,0
C00004277,Male,Gonzalo Chevy Mullen,,3,0,25.0,0
C00004278,Male,Kalvin Gilbert Benjamin,,7,0,0.0,0
C00004279,Male,Mordechai Haiden Haley,,2,0,0.0,0
C00004280,Female,Aubrey Stacey Johnston,,11,0,0.0,0
C00004281,Male,Vladimir Brixton Chung,PS,5,0,0.0,0
C00004282,Male,Aedan Dangelo Moyer,,1,0,50.0,0
C00004283,Male,Jarrett Juelz Choi,PS,4,0,50.0,0
C00004284,Male,Jaylon Osvaldo Horne,PS,6,0,42.86,0
C00004285,Female,Scarlett Yana Ray,,6,0,50.0,0
C00004286,Female,Zoey Analeah Lane,,6,0,0.0,0
C00004287,Female,Addison Cristal Riley,PS,1,0,0.0,0
C00004288,Female,Lily Fabiola Carpenter,PS,4,0,0.0,0
C00004289,Male,Lian Bishop Yu,,4,0,16.67,0
C00004290,Male,Stephan Freddy Woodward,,0,0,50.0,0
C00004291,Female,Lillian Irelynn Perkins,PS,7,0,20.0,0
C00004292,Male,Carsen Reagan Ali,,0,0,50.0,0
C00004293,Female,Natalie Iyana Aguilar,,35,0,14.29,0
C00004294,Male,Cristobal Frankie Nixon,,2,0,33.33,1
C00004295,Male,Finnian Malaki Hayden,,1,0,33.33,0
C00004296,Male,Glenn Camren Rivers,PS,3,0,20.0,0
C00004297,Female,Hannah Marianne Silva,PS,2,0,0.0,0
C00004298,Male,Lathan Deshawn Estes,PS,4,0,25.0,0
C00004299,Female,Aria Angely Richards,NW,3,0,20.0,0
C00004300,Female,Layla Beckett Willis,,106,0,50.0,0
C00004301,Female,Brooklyn Elysia Matthews,PS,0,0,25.0,0
C00004302,Female,Alexa Italy Chapman,,7,0,25.0,0
C00004303,Female,Zoe Joan Lawrence,PS,4,0,40.0,0
C00004304,Female,Penelope Josselyn Garza,,0,0,0.0,0
C00004305,Female,Riley Lakelyn Vargas,,0,0,50.0,0
C00004306,Male,Lenny Jayvion Mccarty,,6,0,40.0,0
C00004307,Male,Maxx Leroy Richmond,PS,6,0,0.0,0
C00004308,Female,Leah Leen Watkins,,2,0,100.0,0
C00004309,Female,Audrey Lula Wheeler,PS,4,0,16.67,0
C00004310,Female,Savannah Lux Larson,,1,0,50.0,0
C00004311,Male,Corban Briar Stuart,,4,0,25.0,0
C00004312,Female,Allison Makaylah Carlson,,8,0,33.33,0
C00004313,Female,Samantha Malena Harper,PS,2,0,50.0,0
C00004314,Female,Nora Mariya George,NW,7,0,0.0,0
C00004315,Female,Skylar Merida Greene,,60,0,0.0,0
C00004316,Female,Camila Mirabelle Burke,,0,0,0.0,0
C00004317,Female,Anna Trisha Guzman,,4,0,0.0,0
C00004318,Female,Paisley Aminata Morrison,,4,0,28.57,0
C00004319,Male,Deklan Jaydon Maynard,,5,0,44.44,0
C00004320,Female,Ariana Anylah Munoz,PS,2,0,0.0,1
C00004321,Female,Ellie Aoife Jacobs,,7,0,0.0,0
C00004322,Male,Gus Antoine Brandt,,0,0,0.0,0
C00004323,Male,Kabir Ayan Oconnell,NW,4,0,0.0,0
C00004324,Female,Aaliyah Aveline Obrien,PS,26,0,25.0,0
C00004325,Male,Kennedy Harris Hanna,NE,7,0,11.11,0
C00004326,Male,Mariano Tyree Sanford,,1,0,0.0,0
C00004327,Female,Claire Dawn Lawson,PS,7,0,0.0,0
C00004328,Female,Violet Ela Franklin,PS,4,0,60.0,0
C00004329,Female,Stella Iva Lynch,NW,5,0,14.29,0
C00004330,Male,Davon Harlem Sheppard,TT,12,0,20.0,0
C00004331,Male,Jovan Simeon Church,PS,0,0,50.0,0
C00004332,Male,Koa Tristian Burch,,0,0,50.0,0
C00004333,Male,Linus Taj Levy,PS,6,0,0.0,0
C00004334,Female,Sadie Keely Bishop,NE,2,0,25.0,0
C00004335,Female,Mila Kerrigan Carr,,0,0,66.67,0
C00004336,Female,Gabriella Laya Salazar,PS,6,0,40.0,1
C00004337,Male,Lucien Brysen Rasmussen,,7,0,50.0,0
C00004338,Male,Trystan Clinton Coffey,,38,0,0.0,0
C00004339,Female,Lucy Raizy Austin,,8,0,25.0,0
C00004340,Female,Arianna Veronika Mendez,,12,0,11.11,0
C00004341,Male,Daryl Deon Ponce,PS,6,0,0.0,0
C00004342,Female,Kennedy Alonna Gilbert,PS,4,0,16.67,0
C00004343,Female,Sarah Ansleigh Jensen,NE,4,0,0.0,0
C00004344,Male,Ronaldo Kooper Faulkner,,6,0,0.0,0
C00004345,Female,Madelyn Avigail Williamson,NW,7,0,0.0,0
C00004346,Female,Eleanor Dream Montgomery,NW,7,0,50.0,0
C00004347,Female,Kaylee Evan Harvey,,3,0,0.0,0
C00004348,Female,Caroline Ines Oliver,PS,4,0,0.0,0
C00004349,Female,Hazel Ira Howell,,2,0,0.0,0
C00004350,Male,Yair Semaj Donaldson,,8,0,16.67,0
C00004352,Male,Hakeem Jair Schmitt,PS,7,0,20.0,0
C00004353,Female,Hailey Kavya Dean,,9,0,20.0,0
C00004354,Male,Syed Jericho Novak,,5,0,20.0,0
C00004355,Female,Genesis Lane Hanson,PS,2,0,25.0,0
C00004358,Male,Tiago Rayyan Costa,,3,0,0.0,0
C00004359,Male,Aditya Teagan Montes,,12,0,0.0,1
C00004360,Female,Kylie Loyalty Weber,,6,0,0.0,0
C00004361,Male,Broderick Yaakov Booker,,1,0,0.0,0
C00004362,Male,Jayse Abner Cordova,,1,0,33.33,0
C00004363,Female,Autumn Nour Garrett,,8,0,33.33,0
C00004364,Male,Shimon Bridger Waller,,6,0,16.67,0
C00004365,Male,Zev Keanu Arellano,PS,3,0,14.29,0
C00004367,Male,Amar Koen Maddox,,12,0,18.18,0
C00004368,Female,Piper Ripley Sims,,2,0,20.0,0
C00004369,Male,Ansel Ramiro Mata,PS,5,0,0.0,0
C00004370,Male,Dhruv Eliezer Bonilla,,0,0,50.0,0
C00004371,Male,Ismail Ira Stanton,,0,0,50.0,0
C00004372,Male,Jakobe Isai Compton,,4,0,33.33,0
C00004373,Male,Jordi Khalid Kaufman,,6,0,25.0,1
C00004376,Male,Keller Yisroel Dudley,PS,1,0,50.0,0
C00004377,Male,Ledger Braylin Mcpherson,,1,0,0.0,0
C00004380,Male,Maksim Danilo Beltran,,3,0,0.0,0
C00004381,Male,Ross Foster Dickson,,4,0,0.0,0
C00004382,Male,Karsyn Alistair Mccann,PS,5,0,0.0,1
C00004383,Male,Kent Mike Villegas,PS,42,0,20.0,0
C00004384,Female,Maya Aeris Burton,PS,7,0,28.57,0
C00004385,Female,Nevaeh Afton Fuller,,0,0,0.0,0
C00004386,Female,Serenity Arionna Soto,,1,0,33.33,0
C00004387,Male,Slade Fox Proctor,PS,7,0,0.0,1
C00004388,Female,Peyton Brystol Mccoy,,1,0,0.0,0
C00004389,Female,Mackenzie Caelyn Welch,,0,0,50.0,0
C00004390,Female,Bella Elli Chen,NE,4,0,25.0,0
C00004393,Female,Eva Emmaleigh Schultz,PS,12,0,28.57,0
C00004394,Female,Taylor Estela Walters,PS,7,0,0.0,0
C00004395,Female,Naomi Inaya Reid,,3,0,20.0,1
C00004396,Female,Aubree Irina Fields,,176,0,0.0,0
C00004397,Male,Thorin Makhi Hester,,3,0,0.0,0
C00004398,Male,Adolfo Randall Cantrell,,2,0,50.0,0
C00004399,Female,Aurora Jeanette Walsh,NW,4,0,20.0,0
C00004400,Female,Melanie Khali Little,PS,7,0,7.14,0
C00004401,Male,Brogan Westley Daugherty,,0,0,0.0,0
C00004402,Male,Marcello Howard Cherry,PS,2,0,0.0,0
C00004403,Female,Lydia Liyah Fowler,PS,7,0,22.22,0
C00004404,Female,Brianna Lynette Bowman,,3,0,66.67,0
C00004405,Female,Ruby Marwa Davidson,,3,0,33.33,0
C00004406,Male,Mikael Koda Bray,NW,22,0,14.29,0
C00004407,Male,Donte Zamir Davila,,2,0,0.0,0
C00004408,Male,German Cortez Rowland,PS,7,0,0.0,1
C00004409,Female,Katherine Naila May,,0,0,66.67,0
C00004410,Female,Ashley Stefany Day,,1,0,50.0,0
C00004411,Male,Jean Darryl Levine,,5,0,25.0,0
C00004412,Female,Alexis Allisson Schneider,,2,0,33.33,0
C00004413,Male,Jorden Garrison Madden,,3,0,50.0,0
C00004414,Male,Kaidyn Shmuel Spence,PS,20,0,0.0,0
C00004415,Male,Kyren Jamar Good,,0,0,50.0,0
C00004416,Male,Smith Krish Irwin,,4,0,0.0,0
C00004417,Male,Stone Merrick Werner,,3,0,25.0,0
C00004418,Male,Adler Zyaire Krause,NE,1,0,50.0,0
C00004420,Male,Aries Gilberto Petty,,0,0,33.33,0
C00004421,Female,Alice Alyana Newman,PS,2,0,0.0,0
C00004422,Female,Cora Billie Brewer,PS,14,0,25.0,0
C00004423,Male,Cian Jovanni Whitney,,6,0,20.0,0
C00004424,Male,Guy Mccoy Baird,PS,3,0,0.0,0
C00004425,Female,Julia Caliyah Lucas,PS,6,0,0.0,0
C00004426,Female,Madeline Dasha Holland,PS,6,0,28.57,0
C00004427,Male,Lyndon Brayson Hooper,,15,0,0.0,0
C00004428,Male,Wallace Camryn Pollard,,1,0,25.0,0
C00004429,Male,Zahir Derick Zavala,PS,5,0,0.0,0
C00004430,Female,Faith Harleen Wong,PS,7,0,0.0,0
C00004431,Male,Addison Maddux Jarvis,,5,0,40.0,0
C00004432,Female,Annabelle Jaidyn Banks,PS,1,0,20.0,0
C00004433,Male,Cornelius Darien Holden,,11,0,33.33,0
C00004434,Male,Milton Efrain Haas,,9,0,0.0,0
C00004435,Female,Alyssa Janelly Santos,,3,0,14.29,0
C00004436,Male,Nick Gatlin Hendrix,,5,0,50.0,0
C00004437,Female,Isabelle Jiya Curtis,,2,0,25.0,0
C00004438,Male,Nikko Tadeo Mcgrath,NE,1,0,33.33,0
C00004439,Male,Raheem Ahmir Bird,,1,0,42.86,0
C00004440,Male,Benedict Denzel Lucero,PS,5,0,25.0,0
C00004441,Female,Vivian Joanne Pearson,PS,6,0,16.67,0
C00004442,Female,Gianna Joey Delgado,,30,0,66.67,0
C00004444,Male,Bilal Gino Terrell,,2,0,50.0,0
C00004445,Female,Quinn Lailani Valdez,,14,0,0.0,1
C00004446,Female,Clara Lesley Pena,,0,0,60.0,0
C00004447,Male,Kyron Jaycob Riggs,,5,0,0.0,0
C00004448,Female,Reagan Maddilyn Rios,NW,2,0,0.0,0
C00004449,Male,Neal Leif Joyce,,2,0,12.5,1
C00004450,Female,Khloe Paulette Douglas,,5,0,0.0,0
C00004451,Female,Alexandra Roxanna Sandoval,,4,0,50.0,0
C00004452,Female,Hadley Sabine Barrett,,5,0,25.0,0
C00004453,Female,Eliana Sydnee Hopkins,NW,9,0,0.0,0
C00004454,Male,Carmine Branden Mercer,PS,3,0,28.57,0
C00004455,Male,Damion Octavio Rollins,,2,0,0.0,1
C00004456,Male,Kyan Roderick Galloway,PS,3,0,0.0,0
C00004457,Male,Viaan Wesson Duke,,5,0,66.67,0
C00004458,Female,Sophie Xochitl Keller,,5,0,50.0,0
C00004459,Female,London Zarina Guerrero,PS,3,0,50.0,1
C00004460,Male,Zack Youssef Odom,,5,0,40.0,0
C00004461,Female,Elena Zyla Stanley,,6,0,14.29,0
C00004462,Male,Bernard Zayd Andersen,NE,1,0,20.0,0
C00004463,Male,Darnell Imran Downs,,2,0,50.0,0
C00004464,Male,Fredrick Konner Hatfield,PS,13,0,16.67,0
C00004465,Male,Gian Lyle Benitez,NW,6,0,0.0,0
C00004466,Female,Kimberly Amerie Bates,NW,2,0,0.0,0
C00004467,Female,Bailey Aura Alvarado,,3,0,0.0,0
C00004468,Male,Jionni Tristin Archer,,2,0,0.0,0
C00004469,Female,Maria Chava Beck,,8,0,0.0,0
C00004471,Female,Luna Jaci Ortega,PS,3,0,25.0,0
C00004472,Male,Elmer Karsen Huerta,,4,0,20.0,0
C00004473,Male,Mikel Ralph Travis,PS,7,0,30.0,0
C00004474,Female,Willow Josefina Wade,PS,5,0,25.0,0
C00004476,Male,Murphy Rylen Mcneil,PS,7,0,0.0,0
C00004477,Male,Aubrey Alaric Hinton,,3,0,0.0,0
C00004478,Female,Jasmine Juanita Fisher,TT,8,0,0.0,0
C00004479,Female,Kinsley Kyler Henderson,,0,0,0.0,0
C00004480,Male,Beck Decker Zhang,PS,6,0,14.29,0
C00004481,Male,Brighton Demarcus Hays,PS,5,0,20.0,0
C00004482,Male,Ishmael Clarence Mayo,PS,4,0,0.0,0
C00004483,Female,Valentina Naia Coleman,,2,0,50.0,0
C00004484,Male,Jet Elvis Fritz,PS,5,0,16.67,0
C00004485,Male,Zyon Karl Branch,NW,3,0,0.0,0
C00004486,Female,Kayla Rachelle Simmons,NW,5,0,33.33,0
C00004487,Male,Alton Kenton Mooney,PS,10,0,0.0,0
C00004488,Female,Delilah Rae Patterson,NE,5,0,16.67,1
C00004489,Male,Emir Ulysses Ewing,PS,4,0,0.0,0
C00004490,Female,Andrea Rylin Jordan,,4,0,25.0,0
C00004491,Female,Natalia Sabina Reynolds,,5,0,0.0,0
C00004492,Female,Lauren Analee Hamilton,NE,7,0,9.09,0
C00004493,Male,Ever Aayden Ritter,NW,5,0,0.0,1
C00004494,Male,Josias Gerard Esparza,,1,0,33.33,0
C00004495,Male,Norman Karim Frey,,3,0,0.0,1
C00004496,Male,Yitzchok Sidney Braun,,3,0,0.0,0
C00004497,Female,Morgan Audrie Graham,PS,5,0,16.67,0
C00004498,Male,Archie Aston Gay,PS,2,0,42.86,0
C00004499,Female,Rylee Citlali Kim,PS,5,0,0.0,0
C00004500,Male,Armaan Greysen Riddle,,7,0,0.0,0
C00004501,Female,Sydney Dafne Gonzales,,4,0,0.0,0
C00004502,Male,Cael Yael Haney,,0,0,0.0,0
C00004503,Female,Adalynn Devorah Alexander,,4,0,50.0,0
C00004504,Female,Mary Gracen Ramos,NW,48,0,12.5,0
C00004505,Male,Clifford Dale Kaiser,PS,8,0,11.11,1
C00004506,Female,Ximena Hayven Wallace,PS,2,0,0.0,0
C00004507,Male,Humberto Jaxx Holder,,9,0,11.11,0
C00004508,Male,Jai Hollis Chaney,PS,2,0,0.0,0
C00004509,Female,Jade Jackie Griffin,,7,0,0.0,0
C00004510,Female,Liliana Jacklyn West,PS,4,0,0.0,0
C00004511,Female,Brielle Kelis Cole,,41,0,20.0,0
C00004512,Male,Kallen Isiah Mcknight,,0,0,33.33,0
C00004514,Male,Marcellus Mac Gamble,PS,4,0,0.0,0
C00004515,Female,Ivy Nikita Hayes,,1,0,100.0,0
C00004516,Female,Trinity Noella Chavez,,17,0,25.0,0
C00004518,Female,Josephine Rain Gibson,,0,0,33.33,0
C00004519,Female,Adalyn Susie Bryant,,1,0,40.0,0
C00004520,Female,Jocelyn Taylee Ellis,NW,5,0,0.0,0
C00004521,Male,Masen Yaseen Vang,,6,0,0.0,0
C00004522,Female,Emery Terra Stevens,PS,6,0,0.0,0
C00004523,Male,Aleksander Aidyn Cooley,,4,0,0.0,0
C00004524,Male,Kruz Cormac Carney,PS,12,0,11.11,0
C00004525,Female,Adeline Xena Murray,,0,0,33.33,0
C00004526,Female,Jordyn Amaria Ford,,7,0,0.0,0
C00004527,Female,Ariel Asma Marshall,,2,0,0.0,0
C00004528,Male,Meir Kale Cowan,PS,3,0,0.0,0
C00004529,Male,Noble Eason Forbes,TT,2,0,0.0,0
C00004530,Female,Everly Brissa Owens,PS,2,0,12.5,0
C00004531,Female,Lilly Diane Mcdonald,,4,0,14.29,0
C00004532,Male,Tayden Dashiell Ferrell,,14,0,40.0,0
C00004533,Male,Viktor Eliot Davies,PS,9,0,16.67,0
C00004534,Male,Aamir Jaxxon Barajas,,1,0,0.0,0
C00004535,Female,Paige Evelin Harrison,,3,0,33.33,0
C00004536,Male,Aayan Jesiah Shea,PS,4,0,0.0,0
C00004539,Male,Andreas Nigel Osborn,,6,0,16.67,0
C00004540,Male,Bastian Rylee Bright,PS,4,0,0.0,0
C00004541,Female,Isla Malky Ruiz,NW,9,0,33.33,0
C00004542,Male,Cal Shepherd Cuevas,,6,0,0.0,0
C00004543,Male,Carlo Edmund Bolton,,5,0,50.0,0
C00004544,Female,Lyla Olyvia Kennedy,,5,0,0.0,0
C00004545,Female,Makayla Pippa Wells,,4,0,25.0,0
C00004546,Female,Molly Samaria Alvarez,,3,0,0.0,0
C00004547,Female,Emilia Star Woods,NW,4,0,0.0,0
C00004548,Male,Salman Deegan Murillo,PS,2,0,0.0,0
C00004549,Female,Mya Amarah Mendoza,,7,0,0.0,0
C00004550,Female,Kendall Aniah Castillo,,1,0,50.0,0
C00004551,Male,Destin Gavyn Lutz,,6,0,40.0,0
C00004552,Female,Melody Brynnlee Olson,NE,4,0,0.0,0
C00004553,Female,Isabel Elyana Webb,NE,0,0,25.0,0
C00004554,Male,Eder Reynaldo Duarte,PS,3,0,20.0,0
C00004555,Male,Elam Tyrell Kidd,,0,0,100.0,0
C00004556,Male,Mikhail Brendon Key,,21,0,14.29,0
C00004557,Female,Brooke Isobel Washington,PS,14,0,0.0,0
C00004558,Male,Wes Colson Cooke,,4,0,20.0,0
C00004559,Female,Mckenzie Janyla Tucker,NW,2,0,0.0,0
C00004560,Male,Amarion Corbyn Goff,,3,0,33.33,0
C00004561,Female,Nicole Kaira Freeman,,0,0,0.0,0
C00004562,Male,Brennen Izayah Dejesus,PS,0,0,33.33,0
C00004563,Female,Payton Kynzlee Burns,NW,4,0,40.0,0
C00004564,Male,Carver Jaylin Marin,,4,0,0.0,0
C00004565,Male,Colter Korbyn Dotson,NW,4,0,30.0,1
C00004567,Male,Gray Brenton Bonner,PS,7,0,50.0,0
C00004568,Male,Monroe Giovanny Cotton,,0,0,0.0,0
C00004569,Female,Margaret Majesty Henry,,2,0,0.0,0
C00004570,Female,Mariah Mason Vasquez,NW,4,0,33.33,0
C00004571,Male,Nikola Joan Merrill,NW,5,0,0.0,0
C00004572,Female,Eden Sanvi Snyder,,7,0,42.86,0
C00004573,Female,Athena Adah Simpson,,2,0,0.0,0
C00004574,Female,Amy Anayeli Crawford,PS,5,0,0.0,0
C00004575,Female,Norah Avonlea Jimenez,,4,0,0.0,0
C00004576,Male,Vince Menachem Lindsay,PS,7,0,0.0,0
C00004577,Female,Londyn Eiza Porter,,0,0,0.0,0
C00004578,Male,Bently Pierre Lancaster,,8,0,40.0,0
C00004579,Female,Valeria Gaia Mason,,38,0,50.0,0
C00004580,Female,Sara Jannah Shaw,,5,0,20.0,0
C00004581,Female,Aliyah Jannat Gordon,,4,0,0.0,0
C00004582,Male,Cale Shlomo Mcgowan,NW,3,0,0.0,0
C00004583,Female,Angelina Lourdes Wagner,,4,0,0.0,0
C00004584,Female,Gracie Maddox Hunter,NW,5,0,20.0,0
C00004585,Female,Rose Maelee Romero,,7,0,44.44,0
C00004586,Male,Diesel Jad Felix,,8,0,16.67,1
C00004587,Female,Rachel Rosalinda Hicks,PS,3,0,40.0,0
C00004588,Female,Juliana Sybil Dixon,,7,0,25.0,0
C00004589,Female,Laila Adalind Hunt,,0,0,0.0,0
C00004590,Male,Eamon Jeremias Salgado,NW,5,0,20.0,0
C00004591,Male,Kaiser Johnathon Slater,,7,0,0.0,0
C00004592,Female,Brooklynn Alli Palmer,,4,0,25.0,0
C00004593,Male,Barry Sami Carver,PS,3,0,0.0,0
C00004594,Male,Dion Damarion Guthrie,,4,0,14.29,0
C00004595,Female,Valerie Amarie Robertson,PS,6,0,0.0,0
C00004596,Female,Alina Aubry Black,,5,0,28.57,0
C00004597,Female,Reese Avamarie Holmes,,2,0,25.0,0
C00004598,Female,Elise Candace Stone,,41,0,0.0,0
C00004599,Male,Perry Gonzalo Holman,,4,0,0.0,0
C00004600,Male,Quinten Kalvin Fulton,,0,0,33.33,0
C00004601,Male,Salem Mordechai Snider,PS,13,0,0.0,0
C00004602,Female,Eliza Destini Meyer,,6,0,0.0,0
C00004603,Female,Alaina Eleanore Boyd,NW,1,0,50.0,0
C00004604,Male,Caius Vladimir Sears,PS,1,0,0.0,0
C00004605,Female,Raelynn Emrie Mills,,4,0,0.0,0
C00004606,Male,Ewan Aedan Witt,,5,0,0.0,0
C00004607,Female,Leilani Harlem Warren,PS,3,0,0.0,0
C00004608,Male,Haven Jarrett Newell,,2,0,50.0,0
C00004609,Female,Catherine Janeth Fox,,4,0,0.0,0
C00004610,Female,Emerson Jenelle Rose,PS,217,0,0.0,0
C00004611,Female,Cecilia Katharine Rice,,1,0,0.0,0
C00004612,Female,Genevieve Layne Moreno,,2,0,0.0,0
C00004615,Male,Idris Jaylon Byers,NW,3,0,40.0,0
C00004617,Male,Ruger Lian Lehman,,4,0,0.0,0
C00004618,Female,Daisy Liya Schmidt,,11,0,0.0,0
C00004619,Female,Harmony Mayte Patel,,5,0,20.0,0
C00004620,Female,Vanessa Raine Ferguson,,1,0,0.0,0
C00004621,Male,Abdulrahman Stephan Gorman,,0,0,33.33,0
C00004622,Female,Adriana Zaya Nichols,PS,4,0,0.0,0
C00004623,Male,Coy Carsen Costello,,38,0,25.0,0
C00004624,Female,Presley Aarohi Herrera,,7,0,50.0,0
C00004625,Male,Daylen Cristobal Donahue,,9,0,0.0,0
C00004626,Female,Rebecca Arizona Medina,,14,0,16.67,0
C00004627,Male,Graeme Finnian Delaney,,4,0,0.0,0
C00004628,Female,Destiny Baileigh Ryan,PS,4,0,14.29,0
C00004629,Male,Johann Glenn Albert,,0,0,0.0,0
C00004630,Female,Hayden Bracha Fernandez,,5,0,20.0,0
C00004631,Female,Julianna Greer Weaver,,5,0,0.0,0
C00004632,Male,Palmer Lathan Workman,,5,0,25.0,0
C00004633,Female,Michelle Josephina Daniels,,17,0,16.67,0
C00004634,Female,Adelyn Kodi Stephens,NW,1,0,0.0,0
C00004635,Male,Sheldon Lenny Rosas,PS,4,0,0.0,0
C00004636,Male,Tahj Maxx Springer,,4,0,0.0,0
C00004637,Male,Torin Corban Justice,,0,0,50.0,0
