ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
702316961,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,2020-03-25 00:28:53,2020-07-16 06:19:59,False,9,True,270778658,closed,40ac5c213df0ff83248f4d277dd1194d64852c34994d89662ab446fa725cf554,2019-01-09 06:59:47,235435,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,,,,0
724897596,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2019-05-29 11:57:26,2018-11-30 09:35:00,False,9,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-13 09:28:27,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733276475,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-05-15 07:09:47,2019-10-19 08:29:21,False,9,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-05-25 23:12:55,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
598690872,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-17 11:19:54,2019-09-22 12:35:47,False,10,True,249819935,closed,6759fa8b983a8f587d6d485c869ee66ddbbd9731e6d09efeea07925bc08fb0ed,2020-04-18 23:16:02,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-28 01:52:47,,0
664069293,9b3b1c67252ea9649d8e707c7c24a989919f05e1ccb1bed0b9129ac54855cf1e,2019-01-01 15:29:01,2019-03-22 07:02:57,False,10,True,259715014,closed,ae516701cd3d1c29610359d0ae643c28d6519a2327ea407be0c80cb09c5b8ec6,2019-05-23 08:43:49,54036902,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
702318418,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,2019-03-21 01:25:46,2020-07-31 22:08:16,False,10,True,270778658,open,736f8616147ed42e755c227ad709d54f650acd935bce779b5b661335d1191676,2019-07-29 09:03:34,235435,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,,,,0
724898085,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2020-03-05 06:05:38,2020-08-10 09:34:44,False,10,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-02-11 12:03:14,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
728448560,fc07c67b0392bef3efd7a7bf06e8d131a0dc7f1324badf86a121e3bea4e1af93,2020-05-25 16:38:33,2019-11-21 04:00:00,False,10,True,256633524,closed,7ff5973738efd92e232767a2812d84f777abf9419c2ffc7e7039239768aa50e8,2020-04-12 00:50:45,54283769,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-01-18 11:15:35,,0
733282236,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2018-12-29 21:17:15,2019-10-29 06:45:19,False,10,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-19 02:41:16,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
600709296,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-10-04 11:10:13,2019-09-24 09:12:18,False,11,True,249819935,closed,fb319e89e605a2dd8ff6925ffef3a3dd2cded36afd0ca807dcea0089cede3ba7,2020-06-29 14:15:03,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-04 00:05:28,,0
608659581,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-05 01:42:18,2019-10-19 03:22:22,False,11,True,255745202,closed,d12b878ed2ce4c99da76113b6ee59dfbe380bd573b9b62d71e995df2e00eebe8,2020-09-01 12:58:31,54283769,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-09 05:40:30,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,1
668166304,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-06-15 10:32:53,2020-04-08 08:08:48,False,11,True,259715014,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2019-10-14 14:47:27,54036902,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-15 06:49:09,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
712073391,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-22 12:46:57,2020-09-04 21:13:12,False,11,True,270778658,closed,a2e0b13278d250cef465927f3ee0fd2b8353c030305bcffb9fb6b9c5de484bba,2020-01-11 03:24:32,31777200,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,,,,0
724898299,6099432438d3b7f84aa37c0b1845cfd731eac92e6366fe9debce8663d74026ef,2019-06-03 02:55:00,2020-03-12 06:47:26,False,11,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-16 20:31:59,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733296734,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-03-11 00:31:39,2020-11-12 22:42:47,False,11,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-03 05:42:41,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
634815579,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-10-08 08:23:41,2019-03-29 07:27:53,False,12,True,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-03-25 19:00:47,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
691500760,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-11-15 01:33:47,2019-08-26 19:12:16,False,12,True,259715014,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-10-03 23:25:22,54036902,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-15 02:26:05,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
724899130,c1e375ba0113f937460653a44d429839378e3ef4d1f10d29303acdff25e1f278,2018-11-28 08:03:01,2019-07-04 23:06:07,False,12,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-05-04 19:17:12,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729690697,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-11-16 23:56:47,2020-10-25 09:00:03,False,12,True,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-04-17 14:44:19,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733298843,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-02-07 23:07:12,2020-08-27 04:42:36,False,12,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-07-08 16:52:17,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
601229239,84b32e00e5b6c780e3637b648756aa1ea95b5d2e225f81a2d03383ec4fbdc11d,2018-12-11 11:45:40,2020-09-30 15:50:52,False,13,True,249819935,closed,803401bb06cfc5fd92162d301be43cb24ba8fd44efef0ee7e358ac05a6a8c52a,2019-07-06 07:29:15,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-12-23 04:58:04,,0
634817251,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-27 19:07:20,2019-08-29 11:35:48,False,13,True,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-02-19 15:41:26,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
724900357,5dd29186ea20e2509c9c334cffe2cd1f76ef646e22bafab860d205be92cf1614,2019-05-08 05:44:32,2020-01-31 22:14:15,False,13,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-03 02:32:36,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
728366138,9f33ee3c4ac080b7ea5e599b85acf15be77ce005d16e909494fcaea6a68dbab2,2020-01-30 22:45:11,2020-09-23 22:23:27,False,13,True,259715014,closed,f0afe4a5ac48bbb58a6f0bdfcc10e3316c5d9b49335dc25452ef23072808c765,2020-07-10 07:42:04,54283769,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-02-04 15:51:01,,0
730743652,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-01-23 10:57:32,2020-10-02 20:30:22,False,13,True,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-04 06:35:19,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733318574,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-09-07 22:28:23,2019-04-08 14:36:36,False,13,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-01-05 09:56:43,54283769,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
601235304,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-05 12:26:42,2020-01-07 08:23:10,False,14,True,249819935,closed,f84d0f1dbb5337eedf61f134e587d327114f4de4bf988a87948bae87b3bc6cb8,2020-11-03 20:45:38,20294432,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,5aa711d01e8ab957362337f77fd343149f28bba6c3d509690ab3444a7f38d69a,f5d567bdb6e35eaafe9a73c62d68ddc9323743c92a9fc67a1b92f91e43755ca1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-07-05 17:47:01,,0
664087829,85812349e2c631fce472d612cfa5f39eab2919d7ce49143e65a34a1a93005f27,2019-12-19 15:16:51,2019-05-31 19:49:34,False,14,True,255745202,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-10-25 17:48:28,54036902,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-20 18:23:34,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
724900537,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-06-26 19:44:45,2020-10-28 06:59:10,False,14,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-12-08 22:04:55,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
730744434,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-08-25 18:35:42,2020-11-06 09:29:49,False,14,True,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-10-11 01:49:52,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733568113,158bba34fdd92eee23b240900cc6969d7ad9fb6a962d476d9ec2d6086abb713a,2020-04-29 12:32:11,2019-08-01 06:43:33,False,14,True,279995295,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-05-17 01:01:30,65564846,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-11-27 20:53:19,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
664094723,c30552f7e8bb8169f0744af8cd565d0a7313d5bed4dfb0671e9c4031d732066f,2019-05-29 20:35:02,2019-02-12 20:01:01,False,15,True,249819935,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-11-01 20:51:19,54036902,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-02 20:51:57,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691499047,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-09 15:38:11,2020-11-08 16:30:12,False,15,True,255745202,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-06-06 17:02:37,54036902,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-12 11:39:12,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
726833187,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-01-19 16:12:27,2019-06-28 04:57:10,False,15,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-04-18 21:19:31,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
731862171,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-08-11 14:25:33,2020-05-17 03:58:25,False,15,True,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-07-15 20:58:54,54283769,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
737989014,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-06-30 05:36:02,2019-08-05 16:22:58,False,15,True,279995295,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-07-14 03:33:41,10001014,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-04-23 09:53:19,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691499711,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-24 12:00:02,2020-03-27 20:19:20,False,16,True,249819935,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-08 23:43:24,54036902,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-30 04:55:29,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
729594218,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-06-02 23:00:37,2019-04-22 00:51:22,False,16,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-11-06 12:48:12,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733399073,10d88fdb175c927911de20f24cd4d4e8e0a216a10e2cc3208e9cb9ce00d74018,2020-06-12 12:05:22,2020-04-07 05:12:44,False,16,True,270778658,closed,a93c06616c4f1915a8a1ea986b4a9ff22590cccc0aa9d0f917565f500b26ab8a,2018-12-15 09:35:30,65564846,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-12-28 03:55:46,"df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",4
