USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
53197,alex,2014-07-31 18:48:36.0,2,3,0,0.0,0
53198,Sinem,2014-07-31 19:08:22.0,0,0,0,0.0,0
53199,user53199,2014-07-31 19:14:05.0,0,0,0,0.0,0
5320,Lavy,2011-07-07 20:15:14.0,2,0,0,1.0,0
53200,prox,2014-07-31 19:33:47.0,1,1,0,0.0,0
53201,blitzstat,2014-07-31 20:14:00.0,5,3,0,0.0,0
53202,Christian,2014-07-31 20:35:33.0,1,0,0,0.0,0
53203,userYX999,2014-07-31 20:36:33.0,1,1,0,0.0,0
53204,user3731467,2014-07-31 20:43:32.0,0,0,0,0.0,0
53205,Kamiel Wanrooij,2014-07-31 20:48:25.0,0,0,0,0.0,0
53206,Christoffer Rosen,2014-07-31 21:03:10.0,1,0,0,0.0,0
53207,user53207,2014-07-31 21:06:21.0,0,0,0,0.0,0
53208,1two3stats,2014-07-31 21:31:33.0,1,2,0,0.0,0
53209,Convergii,2014-07-31 21:40:17.0,0,0,0,0.0,0
5321,anonymous_4322,2011-07-08 00:08:33.0,11,37,0,4.0,0
53210,j riot,2014-07-31 21:43:15.0,0,1,0,0.0,0
53211,VictorZ,2014-07-31 22:01:17.0,3,4,0,0.0,0
53212,IchiCC,2014-07-31 22:23:54.0,1,0,0,0.0,0
53214,Wipe,2014-07-31 22:37:20.0,2,2,0,0.0,0
53215,David Parks,2014-07-31 23:29:19.0,1,0,0,0.0,0
53216,clicea,2014-08-01 01:19:47.0,0,0,0,0.0,0
53217,user53217,2014-08-01 01:33:40.0,0,0,0,0.0,0
53218,Chin,2014-08-01 02:10:12.0,1,0,0,0.0,0
53219,Lillian,2014-08-01 02:14:42.0,2,0,0,0.0,0
53220,akoumjian,2014-08-01 05:47:28.0,0,0,0,0.0,0
53221,ShinNoNoir,2014-08-01 07:38:52.0,2,0,0,0.0,0
53222,user53222,2014-08-01 07:43:45.0,0,1,0,0.0,0
53223,user53223,2014-08-01 07:58:39.0,0,0,0,0.0,0
53224,user53224,2014-08-01 08:08:52.0,0,0,0,0.0,0
53226,Peter Raeves,2014-08-01 08:39:40.0,1,0,0,0.0,0
53227,user1183277,2014-08-01 09:06:52.0,1,0,0,0.0,0
53228,user162562,2014-08-01 09:16:33.0,0,0,0,0.0,0
53229,Kai Green,2014-08-01 09:38:39.0,2,0,0,0.0,0
5323,Matthew Plourde,2011-07-08 04:06:09.0,5,4,0,0.0,0
53230,Dan,2014-08-01 10:19:21.0,1,1,0,0.0,0
53231,user53231,2014-08-01 11:26:20.0,1,0,0,0.0,0
53232,Jack,2014-08-01 12:35:19.0,1,0,0,0.0,0
53233,user53233,2014-08-01 12:52:15.0,1,0,0,0.0,0
53234,user53234,2014-08-01 13:11:14.0,0,0,0,0.0,0
53235,varuni,2014-08-01 13:26:21.0,0,2,0,0.0,0
53236,user2733229,2014-08-01 14:01:34.0,0,0,0,0.0,0
53237,Phil Heath,2014-08-01 15:04:37.0,1,0,0,0.0,0
53238,nghiatm,2014-08-01 15:05:15.0,0,0,0,0.0,0
53239,user53239,2014-08-01 15:41:12.0,1,2,0,0.0,0
5324,HedgeMage,2011-07-08 04:43:10.0,0,0,0,0.0,0
53240,Heimdall,2014-08-01 16:11:58.0,1,0,0,0.0,0
53241,Roelly Winklaar,2014-08-01 16:24:20.0,1,0,0,0.0,0
53242,WhyVisitBirmingham,2014-08-01 16:37:26.0,0,0,0,0.0,0
53243,user53243,2014-08-01 17:18:46.0,2,0,0,0.0,0
53244,user1605,2014-08-01 17:26:31.0,0,0,0,0.0,0
53245,Jess A.,2014-08-01 17:34:09.0,0,1,0,0.0,0
53246,user53246,2014-08-01 17:51:58.0,0,0,0,0.0,0
53247,JeTo,2014-08-01 17:59:18.0,0,0,0,0.0,0
53248,Jerome Baum,2014-08-01 18:05:35.0,0,1,0,0.0,0
53249,user53249,2014-08-01 18:23:48.0,0,0,0,0.0,0
5325,scorpion,2011-07-08 05:28:43.0,5,3,0,3.0,0
53250,user167240,2014-08-01 19:03:20.0,0,0,0,0.0,0
53251,user3239902,2014-08-01 19:31:00.0,0,0,0,0.0,0
53252,ziggle314,2014-08-01 19:45:38.0,1,0,0,0.0,0
53253,user53253,2014-08-01 19:53:33.0,1,0,0,0.0,0
53254,user2848498,2014-08-01 20:03:35.0,0,0,0,0.0,0
53255,VerbumSat,2014-08-01 20:11:45.0,0,0,0,0.0,0
53256,quant122,2014-08-01 20:35:44.0,0,0,0,0.0,0
53257,Antony,2014-08-01 21:13:14.0,0,0,0,0.0,0
53258,Keyu Nie,2014-08-01 21:20:02.0,1,0,0,0.0,0
53259,IntelligentArtifice,2014-08-01 21:43:59.0,1,0,0,0.0,0
53260,cs_to_cs,2014-08-01 21:47:47.0,0,0,0,0.0,0
53261,confused_on_variance,2014-08-01 22:00:42.0,0,0,0,0.0,0
53262,Ed White,2014-08-01 22:31:11.0,0,0,0,0.0,0
53263,user53263,2014-08-01 22:37:54.0,1,1,0,0.0,0
53264,Kevin,2014-08-01 22:48:42.0,2,1,0,0.0,0
53265,user53265,2014-08-01 23:04:10.0,1,0,0,0.0,0
53266,IHaveNodeIdea,2014-08-01 23:27:05.0,1,0,0,0.0,0
53267,Vlad Firoiu,2014-08-02 00:08:54.0,0,0,0,0.0,0
53268,Andrew Ang,2014-08-02 01:06:13.0,0,0,0,0.0,0
53269,Cotton.Rockwood,2014-08-02 03:11:18.0,1,0,0,0.0,0
5327,Alan James Salmoni,2011-07-08 09:43:07.0,2,0,0,0.0,0
53270,Nikhil,2014-08-02 03:19:12.0,0,0,0,0.0,0
53271,virginia,2014-08-02 03:52:22.0,0,0,0,0.0,0
53272,Sudha H,2014-08-02 04:46:17.0,0,0,0,0.0,0
53273,Mike Liu,2014-08-02 06:43:38.0,0,0,0,0.0,0
53274,Irvin Alan Alcaraz,2014-08-02 08:06:31.0,1,0,0,0.0,0
53276,Kruger,2014-08-02 09:09:39.0,2,1,0,0.0,0
53277,user2941526,2014-08-02 09:34:18.0,2,3,0,0.0,0
53278,jonashjalmar,2014-08-02 10:04:11.0,0,0,0,0.0,0
53279,Maggo,2014-08-02 10:20:56.0,0,1,0,0.0,0
53280,Serdar,2014-08-02 11:57:47.0,4,0,0,0.0,0
53281,Fractalon,2014-08-02 12:22:15.0,0,0,0,0.0,0
53282,Aspect Stalence,2014-08-02 12:26:24.0,0,0,0,0.0,0
53283,user3246971,2014-08-02 13:11:15.0,4,7,0,0.0,0
53284,July07,2014-08-02 14:15:47.0,0,1,0,0.0,0
53285,user101324,2014-08-02 15:40:13.0,0,0,0,0.0,0
53286,Patrick,2014-08-02 15:54:36.0,2,2,0,0.0,0
53287,xsimx,2014-08-02 16:02:27.0,1,0,0,0.0,0
53288,user53288,2014-08-02 16:12:18.0,0,0,0,0.0,0
53289,steve_ash,2014-08-02 16:30:30.0,1,0,0,0.0,0
53290,user53290,2014-08-02 16:56:07.0,2,1,0,0.0,0
53291,Alessandro Beretta,2014-08-02 17:22:20.0,3,5,0,0.0,0
53292,James,2014-08-02 17:41:51.0,1,0,0,0.0,0
53293,Uri K.,2014-08-02 18:06:00.0,0,1,0,0.0,0
53294,Vasily_Kot,2014-08-02 18:08:25.0,1,0,0,0.0,0
53295,erase.ego,2014-08-02 18:17:57.0,0,0,0,0.0,0
53296,Scott Wisniewski,2014-08-02 18:36:37.0,2,2,0,0.0,0
53297,Maria84,2014-08-02 20:12:58.0,1,0,0,0.0,0
53298,user53298,2014-08-02 20:23:57.0,0,0,0,0.0,0
53299,Mai,2014-08-02 20:25:30.0,0,0,0,0.0,0
5330,Chandra,2011-07-08 13:41:58.0,2,0,0,1.0,0
53300,user3645672,2014-08-02 20:47:40.0,1,2,0,0.0,0
53301,Glenn W,2014-08-02 21:29:47.0,3,0,0,0.0,0
53302,Ramzan,2014-08-02 23:50:45.0,1,1,0,0.0,0
53303,user53303,2014-08-03 00:55:08.0,0,0,0,0.0,0
53304,Galex Yen,2014-08-03 03:36:59.0,0,0,0,0.0,0
53305,Augusto G,2014-08-03 04:00:51.0,0,0,0,0.0,0
53306,user53306,2014-08-03 05:14:49.0,0,0,0,0.0,0
53307,Petr Misan,2014-08-03 06:05:02.0,0,0,0,0.0,0
53308,Richard McKinley,2014-08-03 07:54:16.0,0,0,0,0.0,0
53309,Ole Tange,2014-08-03 08:05:47.0,2,0,0,0.0,0
5331,AlanSE,2011-07-08 15:19:14.0,6,1,0,1.0,0
53310,user3548327,2014-08-03 08:08:32.0,0,0,0,0.0,0
53311,alexfernandez,2014-08-03 10:13:06.0,5,4,0,0.0,0
53312,user57153,2014-08-03 12:17:24.0,1,0,0,0.0,0
53313,R-student,2014-08-03 12:17:25.0,1,0,0,0.0,0
53314,markets.aurelius,2014-08-03 12:29:57.0,0,0,0,0.0,0
53315,Roland Padilla,2014-08-03 12:35:25.0,0,0,0,0.0,0
53316,Soroosh Bateni,2014-08-03 12:40:52.0,1,0,0,0.0,0
53317,Agung Santoso,2014-08-03 13:32:41.0,0,0,0,0.0,0
53318,Elad,2014-08-03 13:44:40.0,1,0,0,0.0,0
53319,BBB666,2014-08-03 14:26:17.0,1,1,0,0.0,0
5332,SqlACID,2011-07-08 16:59:28.0,0,0,0,0.0,0
53320,Gulshan,2014-08-03 14:30:55.0,1,0,0,0.0,0
53321,Atlan,2014-08-03 15:38:40.0,3,1,0,0.0,0
53322,Avi,2014-08-03 15:43:36.0,0,1,0,0.0,0
53323,Jasmin Pavlovic,2014-08-03 16:37:24.0,0,0,0,0.0,0
53324,emleau,2014-08-03 17:03:54.0,0,0,0,0.0,0
53325,user3713988,2014-08-03 19:21:59.0,1,1,0,0.0,0
53326,ALong,2014-08-03 19:24:58.0,0,0,0,0.0,0
53327,cdxsza,2014-08-03 20:15:46.0,2,0,0,0.0,0
53328,fubik,2014-08-03 20:33:51.0,0,0,0,0.0,0
53329,dr shmaa,2014-08-03 21:14:17.0,0,0,0,0.0,0
5333,Jing,2011-07-08 18:50:54.0,0,0,0,0.0,0
53330,fluffy,2014-08-03 21:33:47.0,2,0,0,0.0,0
53331,Christian,2014-08-03 21:40:06.0,0,0,0,0.0,0
53332,yong,2014-08-03 23:22:08.0,5,1,0,0.0,0
53333,Batool,2014-08-03 23:51:02.0,6,20,0,0.0,0
53334,Tianyi Jia,2014-08-03 23:51:19.0,0,0,0,0.0,0
53335,user2738825,2014-08-04 00:02:18.0,0,0,0,0.0,0
53336,August,2014-08-04 00:53:57.0,1,0,0,0.0,0
53337,5743rhodesm,2014-08-04 01:12:14.0,0,0,0,0.0,0
53338,user76911,2014-08-04 01:13:20.0,1,0,0,0.0,0
53339,Curtis Wilkerson,2014-08-04 01:32:17.0,0,0,0,0.0,0
5334,user528243,2011-07-08 21:34:56.0,0,0,0,0.0,0
53340,Shikamablue,2014-08-04 01:42:09.0,4,0,0,0.0,0
53341,user53341,2014-08-04 02:01:22.0,0,0,0,0.0,0
53342,malaka,2014-08-04 02:30:35.0,1,0,0,0.0,0
53343,Ben,2014-08-04 02:43:49.0,0,0,0,0.0,0
53344,Tim Lewandowski,2014-08-04 03:26:26.0,0,0,0,0.0,0
53345,Amanda,2014-08-04 04:20:34.0,1,0,0,0.0,0
53346,Emory Leon,2014-08-04 05:46:33.0,0,1,0,0.0,0
53347,user53347,2014-08-04 06:03:21.0,0,0,0,0.0,0
53348,sweetcheekz,2014-08-04 06:46:30.0,0,0,0,0.0,0
53349,Pranav Pandya,2014-08-04 07:19:03.0,0,0,0,0.0,0
5335,Selden,2011-07-08 22:37:15.0,3,3,0,3.0,0
53350,Skiper Skiprovic,2014-08-04 07:52:31.0,1,3,0,0.0,0
53351,Dan Murray,2014-08-04 09:00:05.0,0,0,0,0.0,0
53352,user53352,2014-08-04 09:13:37.0,0,0,0,0.0,0
53353,dumitru barbu,2014-08-04 09:13:50.0,0,0,0,0.0,0
53354,greymatter0,2014-08-04 09:33:34.0,1,0,0,0.0,0
53355,user3069067,2014-08-04 09:39:06.0,1,1,0,0.0,0
53356,greymatter0,2014-08-04 09:44:49.0,5,6,0,0.0,0
53357,Sdfasvg Asfgavf,2014-08-04 10:23:11.0,0,0,0,0.0,0
53358,A Ram,2014-08-04 10:56:43.0,2,1,0,0.0,0
53359,Kumar Harsh,2014-08-04 11:00:12.0,1,0,0,0.0,0
5336,karategeek6,2011-07-09 01:31:32.0,4,1,0,1.0,0
53360,Jochem Jansen,2014-08-04 11:05:44.0,1,0,0,0.0,0
53361,user53361,2014-08-04 11:07:55.0,1,0,0,0.0,0
53362,Rikki,2014-08-04 11:22:27.0,1,0,0,0.0,0
53363,amd1151,2014-08-04 11:46:19.0,0,0,0,0.0,0
53364,Jens,2014-08-04 11:47:02.0,2,4,0,0.0,0
53365,urban-a,2014-08-04 11:47:45.0,0,0,0,0.0,0
53366,Makaira Murakami,2014-08-04 12:21:01.0,0,0,0,0.0,0
53367,user13641,2014-08-04 12:35:33.0,2,2,0,0.0,0
53368,Anaderi,2014-08-04 12:37:07.0,0,0,0,0.0,0
53369,phpcoderx,2014-08-04 12:44:42.0,0,0,0,0.0,0
5337,Lance Roberts,2011-07-09 05:37:37.0,1,0,0,0.0,0
53370,Tarek,2014-08-04 13:07:10.0,0,0,0,0.0,0
53371,Iuval,2014-08-04 13:16:33.0,0,0,0,0.0,0
53372,Janka,2014-08-04 15:15:41.0,2,3,0,0.0,0
53373,user3102962,2014-08-04 15:35:06.0,2,1,0,0.0,0
53374,Guillaume,2014-08-04 15:41:01.0,0,0,0,0.0,0
53375,user1499626,2014-08-04 15:47:28.0,1,1,0,0.0,0
53376,kwah,2014-08-04 15:53:52.0,0,0,0,0.0,0
53377,wanger001,2014-08-04 15:56:50.0,1,0,0,0.0,0
53378,ajhubb,2014-08-04 16:37:48.0,2,4,0,0.0,0
53379,Boris Preger,2014-08-04 17:14:27.0,0,2,0,0.0,0
5338,hblogging,2011-07-09 07:19:52.0,1,1,0,0.0,0
53380,Bill,2014-08-04 17:22:38.0,3,1,0,0.0,0
53381,user2728808,2014-08-04 17:56:25.0,0,0,0,0.0,0
53382,user53382,2014-08-04 17:58:25.0,0,0,0,0.0,0
53383,user3866113,2014-08-04 18:18:39.0,0,0,0,0.0,0
53384,user53384,2014-08-04 18:21:45.0,0,0,0,0.0,0
53385,lightblade,2014-08-04 18:46:45.0,0,0,0,0.0,0
53386,Ramnik Bansal,2014-08-04 18:49:55.0,0,0,0,0.0,0
53387,user3526125,2014-08-04 18:55:43.0,2,1,0,0.0,0
53388,user301879,2014-08-04 18:57:59.0,0,0,0,0.0,0
53389,mkclawson,2014-08-04 19:17:17.0,0,0,0,0.0,0
5339,guy,2011-07-09 15:57:23.0,23,217,0,0.0,0
53390,Svexo,2014-08-04 19:54:16.0,3,0,0,0.0,0
53391,Euclides,2014-08-04 19:54:58.0,1,0,0,0.0,0
53392,Mark S,2014-08-04 20:48:24.0,0,0,0,0.0,0
53393,Michael Cooney,2014-08-04 21:06:41.0,1,0,0,0.0,0
53394,Alastair,2014-08-04 21:12:55.0,0,0,0,0.0,0
53395,Daniel Watkins,2014-08-04 22:23:11.0,0,0,0,0.0,0
53396,Emily,2014-08-04 22:28:38.0,0,0,0,0.0,0
53397,Not_Grothendieck,2014-08-04 22:40:36.0,1,2,0,0.0,0
53398,user53398,2014-08-04 22:43:11.0,0,0,0,0.0,0
53399,Robert,2014-08-04 22:45:05.0,0,0,0,0.0,0
5340,Vasundhar Boddapati,2011-07-09 20:58:38.0,0,0,0,0.0,0
53400,tsood,2014-08-04 23:40:51.0,0,0,0,0.0,0
53401,mary1990,2014-08-04 23:54:19.0,0,0,0,0.0,0
53402,Patricia,2014-08-05 00:36:33.0,0,0,0,0.0,0
53403,nasia jaffri,2014-08-05 00:40:26.0,3,3,0,0.0,0
53404,spiderdancer,2014-08-05 01:55:01.0,4,3,0,0.0,0
53405,Josh Nunley,2014-08-05 02:32:49.0,0,0,0,0.0,0
53406,Kenny Kunming Wu,2014-08-05 02:35:01.0,0,0,0,0.0,0
53407,Jerome Helffrich,2014-08-05 03:44:15.0,0,0,0,0.0,0
53408,gruby,2014-08-05 04:35:30.0,0,0,0,0.0,0
53409,user26310,2014-08-05 04:40:47.0,0,0,0,0.0,0
5341,rlcabral,2011-07-09 21:20:24.0,4,3,0,0.0,0
53410,user1398057,2014-08-05 04:42:23.0,2,0,0,0.0,0
53411,Anshika Singh,2014-08-05 05:34:41.0,0,0,0,0.0,0
53412,Jamzy,2014-08-05 05:38:14.0,1,0,0,0.0,0
53413,Hongqi,2014-08-05 05:41:06.0,1,2,0,0.0,0
53414,user53414,2014-08-05 05:44:07.0,1,0,0,0.0,0
53415,Ihor Kaharlichenko,2014-08-05 05:54:11.0,0,0,0,0.0,0
53416,quipquopro,2014-08-05 06:17:26.0,0,0,0,0.0,0
53417,Parmatma Yadav,2014-08-05 06:21:29.0,0,0,0,0.0,0
53418,cazgp,2014-08-05 06:23:36.0,2,0,0,0.0,0
53419,Michael,2014-08-05 06:25:22.0,2,0,0,0.0,0
5342,OldTroll,2011-07-09 23:48:34.0,1,0,0,0.0,0
53420,sravan kamidi,2014-08-05 06:27:39.0,0,0,0,0.0,0
53421,carmen,2014-08-05 06:29:04.0,0,0,0,0.0,0
53422,maaike,2014-08-05 06:48:56.0,1,0,0,0.0,0
53423,user53423,2014-08-05 06:50:16.0,0,0,0,0.0,0
53424,user53424,2014-08-05 06:51:09.0,0,0,0,0.0,0
53425,sakkthi,2014-08-05 07:37:41.0,1,0,0,0.0,0
53426,John J. Camilleri,2014-08-05 07:54:54.0,2,0,0,0.0,0
53427,Mala,2014-08-05 07:59:44.0,4,5,0,0.0,0
53428,DesirePRG,2014-08-05 08:07:39.0,0,0,0,0.0,0
53429,XinLi,2014-08-05 08:21:01.0,1,0,0,0.0,0
5343,SamB,2011-07-10 09:42:26.0,3,3,0,1.0,0
53430,Hantabaru,2014-08-05 08:46:19.0,0,0,0,0.0,0
53431,PaolodiRomme,2014-08-05 09:16:57.0,0,0,0,0.0,0
53432,Aaditya Sharma,2014-08-05 09:38:08.0,1,0,0,0.0,0
53433,opak,2014-08-05 09:49:10.0,2,0,0,0.0,0
53434,Miguel Tirado,2014-08-05 09:58:26.0,0,0,0,0.0,0
53435,meng zhu,2014-08-05 10:24:01.0,1,0,0,0.0,0
53436,Zehra,2014-08-05 10:49:41.0,0,3,0,0.0,0
53437,Soylent Graham,2014-08-05 11:10:36.0,0,0,0,0.0,0
53438,Joris Bierkens,2014-08-05 11:43:37.0,1,0,0,0.0,0
53439,abdo,2014-08-05 11:53:05.0,1,0,0,0.0,0
5344,Jakub,2011-07-10 13:07:01.0,10,3,0,6.0,0
53440,user53440,2014-08-05 12:12:25.0,1,0,0,0.0,0
53441,expmat,2014-08-05 12:26:14.0,0,0,0,0.0,0
53442,user53442,2014-08-05 12:36:43.0,0,0,0,0.0,0
53443,Sam,2014-08-05 12:42:16.0,1,3,0,0.0,0
53444,shaik jameel,2014-08-05 12:43:49.0,0,1,0,0.0,0
53445,PhilLab,2014-08-05 12:48:50.0,1,0,0,0.0,0
53446,idaeMonix,2014-08-05 12:52:33.0,0,0,0,0.0,0
53447,p.j,2014-08-05 12:58:11.0,0,0,0,0.0,0
53448,Alexandra Dang,2014-08-05 13:02:32.0,0,0,0,0.0,0
53449,Bob,2014-08-05 13:19:32.0,1,0,0,0.0,0
5345,James,2011-07-10 14:44:06.0,2,0,0,0.0,0
53450,J SAND,2014-08-05 13:23:10.0,0,0,0,0.0,0
53451,gerardpc,2014-08-05 13:28:33.0,2,2,0,0.0,0
53452,don,2014-08-05 13:36:37.0,2,2,0,0.0,0
53453,AC11,2014-08-05 13:44:14.0,1,0,0,0.0,0
53454,Yi Wu,2014-08-05 14:32:22.0,0,0,0,0.0,0
53455,Richard Basilisco,2014-08-05 14:48:45.0,0,0,0,0.0,0
53456,jsakaluk,2014-08-05 15:03:28.0,0,0,0,0.0,0
53458,Iris,2014-08-05 15:04:28.0,0,0,0,0.0,0
53459,user2294337,2014-08-05 15:13:18.0,0,0,0,0.0,0
5346,OSlOlSO,2011-07-10 16:03:58.0,6,12,0,6.0,0
53460,Paramore,2014-08-05 15:14:28.0,2,0,0,0.0,0
53461,Kamil Bartoń,2014-08-05 15:23:27.0,0,0,0,0.0,0
53462,pinto_joao,2014-08-05 15:26:22.0,0,0,0,0.0,0
53463,Yaron,2014-08-05 16:04:53.0,0,0,0,0.0,0
53464,FramThePolarBear,2014-08-05 16:16:08.0,1,0,0,0.0,0
53465,LuckyGuitar,2014-08-05 16:32:38.0,1,0,0,0.0,0
53466,user34415,2014-08-05 17:12:07.0,1,0,0,0.0,0
53467,Jose,2014-08-05 17:14:13.0,1,0,0,0.0,0
53468,bwright,2014-08-05 17:20:25.0,0,0,0,0.0,0
53469,Scott,2014-08-05 17:22:05.0,2,1,0,0.0,0
5347,FinnNk,2011-07-10 20:26:02.0,0,0,0,0.0,0
53471,Nwachukwu Obed Onyekachi,2014-08-05 17:35:34.0,0,0,0,0.0,0
53472,Rick Wolf,2014-08-05 18:07:00.0,0,0,0,0.0,0
53473,HClx,2014-08-05 18:49:56.0,1,0,0,0.0,0
53474,Sophia J,2014-08-05 18:57:59.0,1,1,0,0.0,0
53475,user154510,2014-08-05 18:59:20.0,1,3,0,0.0,0
53476,MYin,2014-08-05 19:04:41.0,0,0,0,0.0,0
53477,JimboDimbo,2014-08-05 19:24:30.0,1,0,0,0.0,0
53478,Maaly,2014-08-05 20:03:24.0,0,0,0,0.0,0
53479,mschweizer,2014-08-05 20:27:14.0,0,0,0,0.0,0
5348,hsigrist,2011-07-10 20:33:23.0,4,0,0,0.0,0
53480,purple_cows,2014-08-05 20:35:25.0,1,0,0,0.0,0
53481,Max,2014-08-05 21:10:00.0,1,0,0,0.0,0
53482,Josh,2014-08-05 21:21:00.0,1,0,0,0.0,0
53483,user3140928,2014-08-05 21:41:42.0,0,0,0,0.0,0
53484,Brad,2014-08-05 22:02:27.0,2,0,0,0.0,0
53485,Bodhisattva,2014-08-05 22:19:38.0,2,1,0,0.0,0
53486,Barton Poulson,2014-08-05 22:55:50.0,1,0,0,0.0,0
53487,Ida,2014-08-05 23:33:31.0,1,0,0,0.0,0
53488,Ashley,2014-08-05 23:50:44.0,1,0,0,0.0,0
53489,kkurian,2014-08-06 00:13:56.0,1,0,0,0.0,0
5349,f13o,2011-07-11 09:46:48.0,2,0,0,0.0,0
53490,user3443096,2014-08-06 00:14:23.0,3,6,0,0.0,0
53491,user3583208,2014-08-06 01:45:34.0,0,0,0,0.0,0
53492,slapula,2014-08-06 01:49:04.0,0,0,0,0.0,0
53493,user53493,2014-08-06 01:50:56.0,0,0,0,0.0,0
53494,theintrepid,2014-08-06 01:53:01.0,0,0,0,0.0,0
53495,user53495,2014-08-06 02:12:55.0,0,0,0,0.0,0
53496,tomguest,2014-08-06 03:01:14.0,1,0,0,0.0,0
53497,Kameshwar Kota,2014-08-06 03:03:30.0,0,0,0,0.0,0
53498,j5shi,2014-08-06 03:30:06.0,0,1,0,0.0,0
53499,Ryan S,2014-08-06 03:46:48.0,1,0,0,0.0,0
53500,ankitha,2014-08-06 04:05:25.0,0,1,0,0.0,0
53501,Bashish Dheeb,2014-08-06 04:10:22.0,0,0,0,0.0,0
53502,Lisa,2014-08-06 04:12:37.0,1,0,0,0.0,0
53503,A.P.,2014-08-06 04:14:26.0,1,0,0,0.0,0
53504,user53504,2014-08-06 04:20:34.0,0,0,0,0.0,0
53505,Bingo11,2014-08-06 04:29:52.0,0,0,0,0.0,0
53506,regress,2014-08-06 04:39:37.0,2,0,0,0.0,0
53507,user53507,2014-08-06 04:43:00.0,0,0,0,0.0,0
53508,ramin,2014-08-06 05:56:43.0,0,0,0,0.0,0
53509,pavan kancharala,2014-08-06 06:58:06.0,0,0,0,0.0,0
5351,Ant's,2011-07-11 13:12:40.0,13,7,0,13.0,0
53510,nadeem,2014-08-06 07:05:32.0,0,0,0,0.0,0
53511,user3560320,2014-08-06 07:21:56.0,0,0,0,0.0,0
53512,kazemakase,2014-08-06 07:23:12.0,0,3,0,0.0,0
53513,user3913229,2014-08-06 07:57:57.0,0,0,0,0.0,0
53514,cle1109,2014-08-06 08:02:49.0,0,0,0,0.0,0
53515,user1701450,2014-08-06 08:14:37.0,0,0,0,0.0,0
53516,Jan Aerts,2014-08-06 08:21:49.0,0,0,0,0.0,0
53517,user53517,2014-08-06 08:23:14.0,1,0,0,0.0,0
53518,Katarina,2014-08-06 08:39:43.0,3,2,0,0.0,0
53519,angelous,2014-08-06 08:50:26.0,0,1,0,0.0,0
5352,modeler,2011-07-11 14:08:51.0,2,1,0,0.0,0
53520,user53520,2014-08-06 09:15:09.0,0,0,0,0.0,0
53521,Pich Lanida,2014-08-06 09:17:09.0,0,0,0,0.0,0
53522,StarWeaver,2014-08-06 09:26:16.0,1,0,0,0.0,0
53523,Jeff-Inventor ChromeOS,2014-08-06 09:39:42.0,1,0,0,0.0,0
53524,user3021913,2014-08-06 09:52:23.0,0,0,0,0.0,0
53525,asds,2014-08-06 10:33:42.0,0,0,0,0.0,0
53526,Shivanshu,2014-08-06 10:35:24.0,0,0,0,0.0,0
53527,Julius,2014-08-06 10:36:45.0,1,0,0,0.0,0
53528,Darren J,2014-08-06 10:44:08.0,0,0,0,0.0,0
53529,Geordee Naliyath,2014-08-06 10:55:24.0,0,0,0,0.0,0
5353,Bacon Bits,2011-07-11 15:13:08.0,0,0,0,0.0,0
53530,user3914068,2014-08-06 11:10:40.0,0,0,0,0.0,0
53531,user53531,2014-08-06 11:37:53.0,0,0,0,0.0,0
53532,Woosah,2014-08-06 11:39:08.0,2,1,0,0.0,0
53533,user3914222,2014-08-06 12:00:43.0,0,0,0,0.0,0
53534,user53534,2014-08-06 12:37:04.0,0,1,0,0.0,0
53535,Katarina,2014-08-06 12:39:24.0,0,0,0,0.0,0
53536,beatsmith,2014-08-06 12:42:49.0,0,0,0,0.0,0
53537,AWR,2014-08-06 12:50:26.0,1,0,0,0.0,0
53538,titaniumdoughnut,2014-08-06 13:08:22.0,2,0,0,0.0,0
53539,Vince,2014-08-06 13:12:07.0,1,0,0,0.0,0
5354,qftme,2011-07-11 16:37:52.0,3,3,0,2.0,0
53540,Joy,2014-08-06 13:14:47.0,0,0,0,0.0,0
53541,theaschei,2014-08-06 13:20:27.0,2,0,0,0.0,0
53542,user53542,2014-08-06 13:37:02.0,1,2,0,0.0,0
53543,SPN,2014-08-06 13:42:23.0,1,0,0,0.0,0
53544,Mina,2014-08-06 13:45:49.0,2,0,0,0.0,0
53545,user3888612,2014-08-06 13:46:26.0,0,0,0,0.0,0
53546,user53546,2014-08-06 13:52:40.0,0,0,0,0.0,0
53547,Stanley Chia,2014-08-06 13:57:28.0,0,0,0,0.0,0
53548,Ryan,2014-08-06 14:00:15.0,1,0,0,0.0,0
5355,Daniel Lemire,2011-07-11 16:42:26.0,3,1,0,0.0,0
53550,Renata F,2014-08-06 14:22:10.0,3,0,0,0.0,0
53551,Maksud,2014-08-06 14:25:28.0,0,0,0,0.0,0
53552,sophie,2014-08-06 14:27:12.0,1,0,0,0.0,0
53553,user53553,2014-08-06 14:27:20.0,0,0,0,0.0,0
53554,Mehul Malviya,2014-08-06 14:49:56.0,0,0,0,0.0,0
53555,user53555,2014-08-06 14:51:50.0,0,0,0,0.0,0
53556,valerie,2014-08-06 14:52:54.0,0,0,0,0.0,0
53557,Nathan Davies,2014-08-06 14:55:41.0,0,1,0,0.0,0
53558,user9586,2014-08-06 14:56:20.0,0,0,0,0.0,0
